Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,18
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,6.294
Total_Time,27.42
Collisions,0
Min_Dist,0.432
Actual_Path,8.71
AStar_Path,15.31
RMS_Vx,0.06882
RMS_Vy,0.23199
RMS_Yaw,0.35017
Jerk_Vx,0.01319
Jerk_Vy,0.25592
Jerk_Yaw,0.40638
RMS_Roll,0.28260
RMS_Pitch,0.16642

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
23.6733,2.0000,0.1009,-0.0658,-0.1701,-0.1495,0.2190,4.3603,5.5710,0.18,rough
23.7684,2.0000,-0.2538,0.6788,-0.2012,-0.1431,0.2032,4.3844,5.5809,0.18,rough
23.8610,2.0000,0.3368,0.2839,-0.2471,-0.1427,0.1889,4.4083,5.5915,0.18,rough
23.9538,2.0000,0.1297,-0.0174,-0.2932,-0.1406,0.1813,4.4321,5.6024,0.18,rough
24.0477,2.0000,-0.3330,0.2387,-0.2869,-0.1457,0.1783,4.4543,5.6099,0.18,rough
24.1426,2.0000,0.0001,0.1158,-0.2197,-0.1134,0.1782,4.4750,5.6157,0.18,rough
24.2372,2.0000,0.0205,0.1890,-0.1446,-0.0748,0.1884,4.4954,5.6199,0.18,rough
24.3308,2.0000,0.3680,0.4985,-0.1294,-0.0146,0.1930,4.5157,5.6235,0.18,rough
24.4254,2.0000,0.6146,0.5924,-0.1637,0.0415,0.1937,4.5364,5.6275,0.18,rough
24.5191,2.0000,0.8641,0.2689,-0.1335,0.0739,0.1883,4.5579,5.6314,0.18,rough
24.6137,2.0000,1.0000,-0.1348,-0.0960,0.0973,0.1864,4.5803,5.6374,0.18,rough
24.7091,2.0000,0.9998,-0.3299,-0.0523,0.1209,0.1899,4.6039,5.6455,0.18,rough
24.8055,2.0000,0.8040,0.5595,-0.0049,0.1516,0.1969,4.6284,5.6548,0.18,rough
24.8977,2.0000,0.9213,0.6536,0.0490,0.1857,0.2034,4.6533,5.6643,0.18,rough
24.9917,2.0000,0.5329,1.1676,0.1000,0.2225,0.2072,4.6782,5.6739,0.18,rough
25.0877,2.0000,0.2652,1.2943,0.1267,0.2570,0.2107,4.7028,5.6836,0.18,rough
25.1807,2.0000,0.7400,0.4430,0.1506,0.2725,0.2100,4.7270,5.6942,0.18,rough
25.2731,2.0000,0.8752,0.3301,0.1706,0.2727,0.2089,4.7512,5.7053,0.18,rough
25.3662,1.9945,0.7623,0.2769,0.1806,0.2518,0.2077,4.7753,5.7171,0.18,rough
25.4586,2.0000,0.9999,-0.1050,0.1732,0.2066,0.2054,4.7992,5.7294,0.18,rough
25.5517,2.0000,1.0000,0.1579,0.1432,0.1409,0.2027,4.8224,5.7423,0.18,flat
25.6464,2.0000,0.8922,0.3726,0.0859,0.0606,0.2010,4.8444,5.7557,0.18,flat
25.7386,2.0000,0.9998,0.5471,0.0051,-0.0287,0.2007,4.8656,5.7696,0.18,flat
25.8324,2.0000,1.0000,0.4741,-0.1026,-0.0673,0.1965,4.8871,5.7867,0.18,flat
25.9247,2.0000,0.9524,0.6511,-0.2081,-0.1056,0.1913,4.9089,5.8035,0.18,flat
26.0180,2.0000,0.9638,0.4699,-0.3044,-0.1443,0.1860,4.9316,5.8197,0.18,flat
26.1118,2.0000,1.0000,0.3039,-0.3402,-0.2054,0.1778,4.9546,5.8332,0.18,flat
26.2109,2.0000,1.0000,0.1361,-0.4303,-0.2344,0.1573,4.9746,5.8436,0.18,flat
26.3087,2.0000,1.0000,-0.5431,-0.5577,-0.2596,0.1280,4.9925,5.8548,0.18,flat
26.4034,2.0000,0.8460,-0.2602,-0.6777,-0.2889,0.1087,5.0097,5.8648,0.18,flat
26.4976,1.8508,0.4651,0.1881,-0.7667,-0.2872,0.1028,5.0248,5.8723,0.18,flat
26.5913,2.0000,0.5131,-0.4452,-0.8440,-0.2894,0.0961,5.0406,5.8799,0.18,flat
26.6845,2.0000,0.6817,-0.4040,-0.9218,-0.3018,0.0835,5.0571,5.8882,0.18,flat
26.7781,2.0000,0.8310,-0.3348,-1.0070,-0.3192,0.0656,5.0737,5.8971,0.18,flat
26.8705,2.0000,0.8623,-0.2008,-1.0989,-0.3054,0.0395,5.0911,5.9061,0.18,flat
26.9616,2.0000,0.4408,-0.1690,-1.1990,-0.2710,0.0065,5.1083,5.9152,0.18,flat
27.0545,2.0000,0.2825,-0.0679,-1.3082,-0.2195,-0.0247,5.1250,5.9245,0.18,flat
27.1464,2.0000,0.1878,-0.0721,-1.4025,-0.1421,-0.0439,5.1414,5.9353,0.18,flat
27.2377,2.0000,-0.2382,-0.6741,-1.4759,-0.0387,-0.0412,5.1568,5.9481,0.18,flat
27.3287,2.0000,-0.0257,-0.9398,-1.5519,0.0722,-0.0225,5.1720,5.9625,0.18,flat
