Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,17
Status,Fail
Fail_Reason,Robot bị kẹt (Stuck)
Remaining_Dist,4.643
Total_Time,114.02
Collisions,0
Min_Dist,0.361
Actual_Path,12.06
AStar_Path,15.31
RMS_Vx,0.07707
RMS_Vy,0.08429
RMS_Yaw,0.33251
Jerk_Vx,0.03384
Jerk_Vy,0.04748
Jerk_Yaw,0.39887
RMS_Roll,0.07823
RMS_Pitch,0.10691

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
23.5160,0.5330,0.2000,-0.0224,0.0473,-0.0670,0.3034,3.2889,4.6806,0.18,rough
23.6112,0.4609,0.2000,0.2564,0.0616,-0.0800,0.2997,3.2954,4.6902,0.18,rough
23.7077,0.4385,0.2000,0.1586,0.0820,-0.0946,0.2980,3.3021,4.6996,0.18,rough
23.8027,0.4184,0.1994,-0.3814,0.0998,-0.1020,0.3010,3.3086,4.7086,0.18,rough
23.8990,0.4454,0.2000,-0.4163,0.0937,-0.1133,0.3068,3.3149,4.7181,0.18,rough
23.9937,0.4992,0.2000,-0.5502,0.0642,-0.1028,0.3134,3.3212,4.7281,0.18,rough
24.0886,0.5715,0.2000,-0.3209,0.0303,-0.0824,0.3212,3.3276,4.7387,0.18,rough
24.1841,0.6339,0.2000,0.3869,0.0054,-0.0768,0.3239,3.3337,4.7484,0.18,rough
24.2791,0.6299,0.2000,0.8465,-0.0131,-0.0829,0.3218,3.3394,4.7572,0.18,rough
24.3747,0.4653,0.2000,0.4141,-0.0320,-0.0837,0.3180,3.3452,4.7662,0.18,rough
24.4699,0.4133,0.2000,0.2505,-0.0407,-0.0899,0.3104,3.3510,4.7753,0.18,rough
24.5657,0.4000,0.2000,0.0269,-0.0329,-0.0957,0.3019,3.3562,4.7841,0.18,rough
24.6630,0.4000,0.2000,-0.2831,-0.0337,-0.1059,0.2963,3.3612,4.7930,0.18,rough
24.7592,0.4016,0.2000,-0.3986,-0.0437,-0.1178,0.2947,3.3658,4.8022,0.18,rough
24.8538,0.4000,0.2000,-0.2184,-0.0282,-0.1183,0.2957,3.3699,4.8107,0.18,rough
24.9485,0.4011,0.2000,-0.4115,-0.0059,-0.1052,0.2995,3.3742,4.8184,0.18,rough
25.0433,0.4000,0.2000,-0.1121,0.0196,-0.0789,0.3032,3.3790,4.8257,0.18,rough
25.1387,0.4000,0.2000,-0.2466,0.0228,-0.0552,0.3037,3.3836,4.8321,0.18,rough
25.2329,0.4000,0.2000,-0.0776,0.0276,-0.0389,0.2992,3.3878,4.8382,0.18,rough
25.3274,0.4242,0.2000,-0.0770,0.0346,-0.0328,0.2920,3.3917,4.8440,0.18,rough
25.4224,0.4103,0.2000,-0.2367,0.0483,-0.0254,0.2865,3.3957,4.8495,0.18,rough
25.5186,0.4352,0.2000,-0.2510,0.0612,-0.0183,0.2835,3.3997,4.8548,0.18,rough
25.6130,0.4156,0.2000,-0.5419,0.0634,-0.0159,0.2846,3.4036,4.8599,0.18,rough
25.7091,0.4034,0.2000,-0.2553,0.0599,-0.0118,0.2895,3.4075,4.8650,0.18,rough
25.8041,0.4000,0.2000,-0.0580,0.0426,-0.0074,0.2958,3.4111,4.8701,0.18,rough
25.8986,0.4000,0.2000,-0.5643,0.0224,0.0020,0.3025,3.4146,4.8754,0.18,rough
25.9935,0.4000,0.2000,-0.3765,-0.0016,0.0219,0.3080,3.4179,4.8809,0.18,rough
26.0909,0.4000,0.2000,-0.6924,-0.0105,0.0317,0.3071,3.4210,4.8855,0.18,rough
26.1876,0.4000,0.2000,-0.3226,-0.0165,0.0390,0.3025,3.4244,4.8897,0.18,rough
26.2835,0.4000,0.1588,-0.4954,-0.0247,0.0492,0.2960,3.4279,4.8936,0.18,rough
26.3800,0.4000,0.2000,-0.6659,-0.0328,0.0554,0.2891,3.4316,4.8968,0.18,rough
26.4754,0.4000,0.2000,-0.5983,-0.0356,0.0555,0.2820,3.4354,4.8989,0.18,rough
26.5718,0.4006,0.1913,-0.6026,-0.0342,0.0402,0.2760,3.4396,4.9005,0.18,rough
26.6680,0.4062,0.2000,-0.6193,-0.0315,0.0144,0.2720,3.4441,4.9020,0.18,rough
26.7633,0.4182,0.2000,-0.0624,-0.0334,-0.0186,0.2713,3.4488,4.9033,0.18,rough
26.8595,0.4135,0.2000,-0.0134,-0.0154,-0.0255,0.2733,3.4523,4.9028,0.18,rough
26.9558,0.4000,0.2000,-0.7334,-0.0020,-0.0311,0.2784,3.4562,4.9024,0.18,rough
27.0515,0.4000,0.2000,-0.2414,0.0096,-0.0306,0.2842,3.4605,4.9020,0.18,rough
27.1479,0.4000,0.2000,-0.4954,0.0175,-0.0250,0.2900,3.4653,4.9021,0.18,rough
27.2432,0.4000,0.2000,-0.1698,0.0264,-0.0116,0.2959,3.4702,4.9025,0.18,rough
27.3392,0.3971,0.2000,0.0012,0.0376,0.0056,0.3007,3.4755,4.9030,0.18,rough
27.4346,0.4000,0.2000,-0.1390,0.0505,0.0263,0.3044,3.4812,4.9036,0.18,rough
27.5299,0.4000,0.2000,-0.1418,0.0617,0.0491,0.3070,3.4872,4.9042,0.18,rough
27.6284,0.4355,0.2000,-0.3346,0.0670,0.0712,0.3085,3.4937,4.9049,0.18,rough
27.7237,0.4423,0.2000,0.0856,0.0703,0.0920,0.3097,3.5006,4.9060,0.18,rough
27.8198,0.4937,0.1850,-0.1074,0.0764,0.1118,0.3101,3.5080,4.9072,0.18,rough
27.9147,0.4680,0.2000,-0.2640,0.0815,0.1305,0.3102,3.5158,4.9086,0.18,rough
28.0094,0.4177,0.2000,-0.0333,0.0884,0.1503,0.3100,3.5240,4.9100,0.18,rough
28.1038,0.4213,0.2000,-0.1165,0.0924,0.1683,0.3096,3.5321,4.9113,0.18,rough
28.1996,0.4242,0.2000,-0.0034,0.0894,0.1805,0.3084,3.5391,4.9128,0.18,rough
28.2944,0.3962,0.2000,0.3854,0.0887,0.1920,0.3071,3.5458,4.9143,0.18,rough
28.3904,0.4481,0.2000,0.1591,0.0927,0.2009,0.3062,3.5523,4.9158,0.18,rough
28.4867,0.4598,0.1966,0.2560,0.0985,0.2043,0.3049,3.5587,4.9176,0.18,rough
28.5835,0.5026,0.2000,0.1125,0.1046,0.2013,0.3025,3.5649,4.9199,0.18,rough
28.6798,0.5525,0.2000,0.6630,0.1069,0.1951,0.2989,3.5708,4.9225,0.18,rough
28.7770,0.5689,0.2000,0.7001,0.1120,0.1829,0.2940,3.5763,4.9254,0.18,rough
28.8726,0.5735,0.2000,0.5768,0.1185,0.1640,0.2872,3.5818,4.9288,0.18,rough
28.9677,0.5598,0.2000,1.0345,0.1282,0.1429,0.2799,3.5873,4.9323,0.18,rough
29.0633,0.5853,0.2000,0.7534,0.1361,0.1162,0.2726,3.5928,4.9361,0.18,rough
29.1598,0.6103,0.2000,0.3791,0.1433,0.0884,0.2668,3.5982,4.9401,0.18,rough
29.2545,0.5899,0.1942,0.4288,0.1500,0.0616,0.2644,3.6037,4.9443,0.18,rough
29.3499,0.5730,0.2000,0.4239,0.1557,0.0361,0.2656,3.6092,4.9487,0.18,rough
29.4448,0.5618,0.2000,0.3250,0.1601,0.0141,0.2697,3.6146,4.9532,0.18,rough
29.5400,0.5542,0.2000,0.1385,0.1643,-0.0025,0.2759,3.6202,4.9579,0.18,rough
29.6349,0.5682,0.2000,0.3625,0.1694,-0.0132,0.2835,3.6257,4.9627,0.18,rough
29.7294,0.5661,0.2000,0.5145,0.1782,-0.0193,0.2916,3.6313,4.9675,0.18,rough
29.8225,0.6015,0.2000,0.5532,0.1884,-0.0248,0.3002,3.6367,4.9725,0.18,rough
29.9165,0.6454,0.2000,0.4233,0.1941,-0.0318,0.3097,3.6418,4.9776,0.18,rough
30.0106,0.7125,0.0696,0.6376,0.1335,-0.0110,0.3149,3.6466,4.9834,0.18,rough
30.1075,0.6882,0.0872,0.7045,0.1377,-0.0240,0.3107,3.6506,4.9877,0.18,rough
30.2029,0.6388,0.0982,0.6954,0.1380,-0.0363,0.3072,3.6548,4.9923,0.18,rough
30.2984,0.6096,0.2000,0.6666,0.1241,-0.0432,0.3049,3.6591,4.9971,0.18,rough
30.3930,0.6008,0.2000,0.9003,0.1076,-0.0488,0.3043,3.6635,5.0020,0.18,rough
30.4881,0.5054,0.2000,0.6732,0.0884,-0.0486,0.3056,3.6679,5.0072,0.18,rough
30.5836,0.5022,0.2000,0.0956,0.0697,-0.0460,0.3095,3.6725,5.0127,0.18,rough
30.6794,0.4667,0.2000,-0.0223,0.0561,-0.0433,0.3152,3.6770,5.0184,0.18,rough
30.7733,0.5217,0.0594,0.3225,0.0476,-0.0326,0.3221,3.6815,5.0244,0.18,rough
30.8673,0.5791,0.2000,-0.2634,0.0455,-0.0240,0.3257,3.6861,5.0300,0.18,rough
30.9620,0.6351,-0.1272,0.2608,0.0469,-0.0286,0.3178,3.6912,5.0350,0.18,rough
31.0563,0.6149,0.2000,0.5619,0.0380,-0.0498,0.3051,3.6966,5.0398,0.18,rough
31.1517,0.6387,0.0582,0.6902,0.0363,-0.0718,0.2923,3.7027,5.0444,0.18,rough
31.2451,0.6571,0.1859,0.2307,0.0365,-0.0980,0.2813,3.7098,5.0488,0.18,rough
31.3407,0.6924,0.2000,0.0239,0.0406,-0.1262,0.2739,3.7178,5.0530,0.18,rough
31.4368,0.6993,0.1492,0.0416,0.0487,-0.1544,0.2706,3.7269,5.0567,0.18,rough
31.5316,0.6919,0.2000,-0.1570,0.0679,-0.1823,0.2700,3.7368,5.0600,0.18,rough
31.6286,0.6703,0.2000,0.1964,0.0851,-0.2014,0.2713,3.7470,5.0632,0.18,rough
31.7249,0.6980,0.2000,0.5199,0.0766,-0.1982,0.2742,3.7557,5.0665,0.18,rough
31.8209,0.7427,0.2000,0.0080,0.0698,-0.1982,0.2785,3.7652,5.0699,0.18,rough
31.9159,0.7839,0.2000,0.2542,0.0643,-0.1978,0.2832,3.7757,5.0735,0.18,rough
32.0109,0.8495,0.2000,0.7867,0.0552,-0.2017,0.2878,3.7865,5.0775,0.18,rough
32.1081,0.9164,0.0498,1.0429,0.0432,-0.2059,0.2914,3.7981,5.0817,0.18,rough
32.2035,0.9182,0.0966,0.7363,0.0300,-0.2088,0.2947,3.8105,5.0860,0.18,rough
32.2978,0.9834,0.0961,0.5988,0.0170,-0.2060,0.2981,3.8236,5.0900,0.18,rough
32.3945,0.9656,0.2000,0.8749,0.0104,-0.1919,0.3024,3.8373,5.0934,0.18,rough
32.4893,0.9810,0.1939,0.9931,-0.0029,-0.1810,0.3062,3.8513,5.0971,0.18,rough
32.5848,1.0040,0.1305,1.4691,-0.0224,-0.1664,0.3086,3.8655,5.1011,0.18,rough
32.6808,1.0572,0.2000,1.1869,-0.0384,-0.1590,0.3084,3.8797,5.1051,0.18,rough
32.7755,1.0491,0.1420,0.9956,-0.0613,-0.1481,0.3086,3.8941,5.1094,0.18,rough
32.8711,0.9757,0.1595,1.0613,-0.0871,-0.1383,0.3081,3.9087,5.1138,0.18,rough
32.9662,0.8762,-0.0307,1.5000,-0.1116,-0.1315,0.3068,3.9236,5.1188,0.18,rough
33.0615,0.8353,-0.0305,1.1044,-0.1346,-0.1313,0.3048,3.9392,5.1242,0.18,rough
33.1581,0.8075,0.1556,0.3297,-0.1327,-0.1302,0.3005,3.9547,5.1298,0.18,rough
33.2540,0.7385,0.1614,0.1225,-0.1104,-0.1244,0.2957,3.9699,5.1353,0.18,rough
33.3508,0.5869,0.1110,0.3170,-0.1003,-0.1134,0.2920,3.9859,5.1414,0.18,rough
33.4467,0.5296,0.1996,0.2228,-0.0860,-0.0926,0.2917,4.0019,5.1480,0.18,rough
33.5420,0.5416,0.2000,0.0090,-0.0700,-0.0660,0.2958,4.0178,5.1545,0.18,rough
33.6394,0.6426,0.1546,0.9085,-0.0529,-0.0374,0.3027,4.0335,5.1609,0.18,rough
33.7340,0.6573,0.1548,1.2105,-0.0562,-0.0169,0.3079,4.0477,5.1672,0.18,rough
33.8304,0.6610,0.2000,0.6612,-0.0625,0.0057,0.3057,4.0603,5.1737,0.18,rough
33.9257,0.6731,0.1955,0.8350,-0.0577,0.0199,0.2981,4.0723,5.1803,0.18,rough
34.0208,0.7105,0.2000,1.0410,-0.0489,0.0228,0.2867,4.0837,5.1873,0.18,rough
34.1153,0.7900,0.2000,1.2407,-0.0391,0.0209,0.2730,4.0949,5.1946,0.18,rough
34.2097,0.8131,0.1032,0.7709,-0.0251,0.0217,0.2602,4.1062,5.2019,0.18,rough
34.3050,0.7607,0.2000,0.2429,-0.0213,0.0220,0.2514,4.1174,5.2096,0.18,rough
34.3995,0.7488,0.2000,0.2534,-0.0139,0.0283,0.2513,4.1289,5.2172,0.18,rough
34.4933,0.8929,0.0942,0.6192,-0.0109,0.0391,0.2586,4.1405,5.2253,0.18,rough
34.5876,0.8565,0.0924,0.8839,-0.0083,0.0532,0.2702,4.1524,5.2335,0.18,rough
34.6813,0.8196,0.2000,1.4805,-0.0084,0.0639,0.2830,4.1645,5.2417,0.18,rough
34.7760,0.8661,0.1391,1.5000,0.0053,0.0627,0.2929,4.1767,5.2496,0.18,rough
34.8711,0.7657,0.1630,1.1156,0.0180,0.0487,0.2895,4.1882,5.2570,0.18,rough
34.9670,0.7405,0.2000,0.9038,0.0042,0.0429,0.2803,4.1995,5.2655,0.18,rough
35.0624,0.7780,0.2000,1.4502,0.0039,0.0337,0.2737,4.2110,5.2746,0.18,rough
35.1607,0.7607,0.2000,1.2764,0.0085,0.0271,0.2707,4.2226,5.2843,0.18,rough
35.2563,0.7486,0.2000,1.4003,0.0099,0.0257,0.2717,4.2346,5.2945,0.18,rough
35.3511,0.7528,0.2000,1.4684,0.0053,0.0318,0.2755,4.2469,5.3050,0.18,rough
35.4457,0.7746,0.0599,0.9238,-0.0032,0.0457,0.2816,4.2594,5.3158,0.18,rough
35.5395,0.8008,0.1094,1.1456,-0.0074,0.0607,0.2892,4.2721,5.3268,0.18,rough
35.6342,0.8592,0.1009,0.8874,-0.0097,0.0815,0.2968,4.2848,5.3380,0.18,rough
35.7285,0.8320,0.1916,0.4968,-0.0099,0.1028,0.3027,4.2977,5.3495,0.18,rough
35.8233,0.7961,0.1414,0.8183,-0.0319,0.0988,0.3020,4.3097,5.3614,0.18,rough
35.9182,0.7471,-0.0328,1.1661,-0.0697,0.0776,0.2936,4.3215,5.3738,0.18,rough
36.0133,0.8709,-0.2000,1.3654,-0.0938,0.0740,0.2805,4.3340,5.3867,0.18,rough
36.1075,0.8376,-0.2000,1.3235,-0.1184,0.0761,0.2707,4.3469,5.4000,0.18,rough
36.2031,0.7878,-0.2000,1.0642,-0.1290,0.0976,0.2663,4.3606,5.4141,0.18,rough
36.2974,0.7958,-0.0988,0.2147,-0.1237,0.1248,0.2665,4.3746,5.4281,0.18,rough
36.3921,0.8227,-0.2000,0.4114,-0.1051,0.1308,0.2681,4.3896,5.4406,0.18,rough
36.4869,0.8521,-0.2000,0.4247,-0.0977,0.1296,0.2711,4.4050,5.4528,0.18,rough
36.5841,0.7794,-0.2000,0.7469,-0.1147,0.1180,0.2676,4.4206,5.4645,0.18,rough
36.6814,0.7307,-0.2000,0.9264,-0.1248,0.1030,0.2635,4.4363,5.4758,0.18,rough
36.7765,0.6144,-0.2000,0.7026,-0.1265,0.0894,0.2590,4.4519,5.4865,0.18,rough
36.8716,0.7404,-0.2000,0.7386,-0.1184,0.0785,0.2546,4.4674,5.4967,0.18,rough
36.9666,0.7836,-0.2000,1.0209,-0.1058,0.0616,0.2512,4.4830,5.5066,0.18,rough
37.0616,0.8907,-0.2000,1.0922,-0.0994,0.0423,0.2493,4.4988,5.5167,0.18,rough
37.1577,0.8827,-0.2000,0.2959,-0.0950,0.0212,0.2494,4.5151,5.5270,0.18,rough
37.2543,0.7796,-0.2000,0.7850,-0.0904,0.0008,0.2512,4.5316,5.5376,0.18,rough
37.3499,0.6855,-0.2000,0.4203,-0.0818,-0.0220,0.2556,4.5487,5.5482,0.18,rough
37.4452,0.6589,-0.2000,1.0641,-0.0755,-0.0413,0.2633,4.5658,5.5589,0.18,rough
37.5400,0.6290,-0.2000,1.0344,-0.0661,-0.0569,0.2729,4.5831,5.5697,0.18,rough
37.6345,0.5853,-0.1945,0.6323,-0.0636,-0.0658,0.2843,4.6003,5.5809,0.18,rough
37.7282,0.5205,-0.1994,0.5630,-0.0865,-0.0560,0.2940,4.6170,5.5927,0.18,rough
37.8231,0.4674,-0.2000,1.0213,-0.0849,-0.0383,0.2974,4.6340,5.6046,0.18,rough
37.9178,0.4292,-0.2000,0.4901,-0.0847,-0.0185,0.2911,4.6506,5.6160,0.18,rough
38.0132,0.4318,-0.2000,0.7054,-0.0998,0.0002,0.2813,4.6666,5.6270,0.18,rough
38.1096,0.4527,-0.2000,0.1701,-0.0919,0.0322,0.2754,4.6827,5.6379,0.18,rough
38.2044,0.4505,-0.2000,0.6059,-0.0934,0.0698,0.2732,4.6988,5.6490,0.18,rough
38.2985,0.4294,-0.2000,0.4813,-0.0769,0.1073,0.2749,4.7146,5.6588,0.18,rough
38.3930,0.4693,-0.2000,0.6438,-0.0561,0.1336,0.2795,4.7299,5.6670,0.18,rough
38.4872,0.4329,-0.2000,1.2160,-0.0410,0.1533,0.2865,4.7452,5.6745,0.18,rough
38.5837,0.4106,-0.2000,1.3904,-0.0055,0.1454,0.2909,4.7614,5.6811,0.18,rough
38.6794,0.4000,-0.2000,1.1144,0.0164,0.1474,0.2905,4.7772,5.6880,0.18,rough
38.7750,0.4000,-0.2000,1.2161,0.0288,0.1618,0.2873,4.7928,5.6954,0.18,rough
38.8698,0.4000,-0.1483,1.0080,0.0355,0.1769,0.2864,4.8082,5.7027,0.18,flat
38.9645,0.4000,-0.2000,0.8327,0.0345,0.1887,0.2867,4.8225,5.7095,0.18,flat
39.0620,0.4453,-0.2000,0.3186,0.0373,0.1948,0.2879,4.8358,5.7156,0.18,flat
39.1571,0.4061,-0.2000,-0.0327,0.0367,0.1908,0.2900,4.8479,5.7207,0.18,flat
39.2531,0.4000,-0.2000,-0.2348,0.0315,0.1840,0.2907,4.8593,5.7250,0.18,flat
39.3478,0.4140,-0.2000,0.0563,0.0215,0.1829,0.2879,4.8703,5.7287,0.18,flat
39.4424,0.4175,-0.2000,0.0110,0.0009,0.1771,0.2835,4.8807,5.7317,0.18,flat
39.5365,0.4291,-0.2000,0.1309,-0.0247,0.1691,0.2786,4.8904,5.7339,0.18,flat
39.6329,0.4000,-0.2000,0.6163,-0.0493,0.1632,0.2741,4.8997,5.7358,0.18,flat
39.7278,0.4000,-0.2000,0.2503,-0.0579,0.1657,0.2713,4.9089,5.7376,0.18,flat
39.8229,0.4000,-0.2000,0.5524,-0.0570,0.1632,0.2728,4.9178,5.7391,0.18,flat
39.9174,0.3862,-0.2000,0.2398,-0.0509,0.1526,0.2760,4.9264,5.7398,0.18,flat
40.0136,0.4000,-0.2000,-0.2962,-0.0319,0.1345,0.2796,4.9350,5.7396,0.18,flat
40.1083,0.3999,-0.2000,-0.2679,-0.0400,0.1325,0.2727,4.9411,5.7387,0.18,flat
40.2035,0.4000,-0.1812,-0.3295,-0.0383,0.1241,0.2677,4.9458,5.7368,0.18,flat
40.2990,0.4000,-0.2000,0.0319,-0.0378,0.1147,0.2662,4.9491,5.7341,0.18,flat
40.3943,0.4000,-0.2000,0.1239,-0.0378,0.1027,0.2690,4.9510,5.7305,0.18,flat
40.4883,0.4000,-0.2000,0.0805,-0.0396,0.0888,0.2757,4.9519,5.7267,0.18,flat
40.5832,0.4000,-0.2000,0.5854,-0.0481,0.0673,0.2836,4.9524,5.7227,0.18,flat
40.6788,0.4000,-0.2000,0.2515,-0.0614,0.0404,0.2891,4.9526,5.7188,0.18,flat
40.7729,0.4057,-0.2000,-0.1576,-0.0655,0.0264,0.2834,4.9538,5.7146,0.18,flat
40.8677,0.4549,-0.2000,0.9299,-0.0842,0.0134,0.2767,4.9551,5.7102,0.18,flat
40.9626,0.4689,-0.2000,0.0572,-0.0892,0.0123,0.2727,4.9568,5.7059,0.18,flat
41.0566,0.4070,-0.2000,0.0626,-0.1031,0.0177,0.2708,4.9582,5.7014,0.18,flat
41.1521,0.4000,-0.2000,-0.1341,-0.1081,0.0388,0.2733,4.9595,5.6977,0.18,flat
41.2459,0.4000,-0.1770,-0.1104,-0.1070,0.0694,0.2818,4.9608,5.6943,0.18,flat
41.3407,0.4000,-0.2000,-0.4946,-0.0899,0.0756,0.2882,4.9622,5.6901,0.18,flat
41.4350,0.4000,-0.2000,-0.3181,-0.0591,0.0699,0.2944,4.9642,5.6860,0.18,flat
41.5293,0.4000,-0.2000,-0.4516,-0.0216,0.0464,0.3001,4.9673,5.6818,0.18,flat
41.6243,0.4136,-0.1463,-0.6470,-0.0091,0.0301,0.3017,4.9700,5.6776,0.18,flat
41.7189,0.4409,-0.2000,-0.9180,-0.0049,0.0255,0.2985,4.9721,5.6736,0.18,flat
41.8138,0.4950,-0.2000,-0.7080,-0.0002,0.0258,0.2942,4.9736,5.6690,0.18,flat
41.9083,0.4903,-0.2000,-0.8735,-0.0055,0.0350,0.2906,4.9744,5.6643,0.18,flat
42.0025,0.4984,-0.2000,-0.9706,0.0229,0.0423,0.2842,4.9754,5.6602,0.18,flat
42.0968,0.4153,-0.2000,-0.6612,0.0430,0.0520,0.2809,4.9760,5.6561,0.18,flat
42.1912,0.4000,-0.2000,-0.7493,0.0444,0.0549,0.2820,4.9761,5.6513,0.18,flat
42.2860,0.4000,-0.2000,-0.7322,0.0349,0.0508,0.2851,4.9756,5.6463,0.18,flat
42.3809,0.4004,-0.2000,-0.1269,0.0165,0.0354,0.2877,4.9747,5.6411,0.18,flat
42.4759,0.4000,-0.2000,0.2850,-0.0156,0.0049,0.2878,4.9734,5.6354,0.18,flat
42.5708,0.4000,-0.2000,-0.1475,-0.0219,-0.0059,0.2806,4.9733,5.6305,0.18,flat
42.6672,0.4000,-0.2000,-0.1789,-0.0202,-0.0073,0.2749,4.9738,5.6260,0.18,flat
42.7616,0.4000,-0.2000,0.0913,-0.0198,-0.0061,0.2741,4.9746,5.6219,0.18,flat
42.8553,0.4000,-0.2000,0.0831,-0.0129,0.0060,0.2789,4.9761,5.6186,0.18,flat
42.9478,0.4000,-0.2000,0.0975,-0.0113,0.0253,0.2862,4.9782,5.6160,0.18,flat
43.0410,0.4000,-0.2000,0.2349,0.0102,0.0240,0.2894,4.9815,5.6122,0.18,flat
43.1342,0.4000,-0.1969,0.2072,0.0376,0.0207,0.2933,4.9857,5.6086,0.18,flat
43.2279,0.4627,-0.2000,-0.3253,0.0754,0.0059,0.2982,4.9905,5.6051,0.18,flat
43.3227,0.4313,-0.2000,-0.2778,0.0849,-0.0059,0.2972,4.9949,5.6019,0.18,flat
43.4161,0.4523,-0.2000,-0.0097,0.0859,-0.0228,0.2946,4.9990,5.5995,0.18,flat
43.5089,0.4438,-0.2000,0.0106,0.0829,-0.0443,0.2927,5.0027,5.5978,0.18,flat
43.6023,0.4001,-0.2000,-0.2124,0.0779,-0.0693,0.2908,5.0061,5.5969,0.18,flat
43.6967,0.4134,-0.2000,-1.0086,0.0754,-0.0949,0.2890,5.0091,5.5967,0.18,flat
43.7911,0.4000,-0.2000,-1.0672,0.0760,-0.1151,0.2869,5.0115,5.5971,0.18,flat
43.8849,0.4150,-0.2000,-0.8788,0.0791,-0.1273,0.2849,5.0132,5.5980,0.18,flat
43.9769,0.4376,-0.1981,0.0732,0.0816,-0.1319,0.2839,5.0145,5.5992,0.18,flat
44.0698,0.4800,-0.1350,-0.2097,0.0792,-0.1342,0.2850,5.0157,5.6007,0.18,flat
44.1648,0.5229,-0.2000,-0.0906,0.0731,-0.1368,0.2874,5.0170,5.6026,0.18,flat
44.2571,0.6371,-0.1542,-0.2753,0.0664,-0.1404,0.2918,5.0183,5.6049,0.18,flat
44.3506,0.7255,-0.2000,-0.3807,0.0609,-0.1448,0.2970,5.0195,5.6076,0.18,flat
44.4430,0.7111,-0.2000,-0.1252,0.0552,-0.1481,0.3025,5.0204,5.6109,0.18,flat
44.5356,0.8305,-0.2000,-0.7135,0.0503,-0.1509,0.3077,5.0213,5.6146,0.18,flat
44.6289,0.8715,-0.2000,-0.9696,0.0477,-0.1536,0.3129,5.0220,5.6187,0.18,flat
44.7222,0.9155,-0.2000,-1.0222,0.0365,-0.1582,0.3178,5.0222,5.6230,0.18,flat
44.8157,0.9638,-0.0455,-1.0201,0.0063,-0.1760,0.3194,5.0218,5.6265,0.18,flat
44.9086,1.0027,0.0930,-1.1156,-0.0047,-0.1852,0.3140,5.0217,5.6308,0.18,flat
45.0003,1.1379,0.0048,-1.3186,0.0058,-0.1853,0.3067,5.0222,5.6358,0.18,flat
45.0935,1.1194,-0.2000,-0.8555,0.0382,-0.1728,0.2997,5.0233,5.6418,0.18,flat
45.1866,1.0099,-0.1166,-1.0045,0.0847,-0.1477,0.2947,5.0251,5.6486,0.18,flat
45.2797,0.8594,-0.2000,-0.6396,0.1413,-0.1076,0.2923,5.0277,5.6561,0.18,flat
45.3725,0.8118,-0.2000,-0.2185,0.1796,-0.0726,0.2906,5.0304,5.6636,0.18,flat
45.4653,0.7676,-0.2000,0.1427,0.2106,-0.0388,0.2898,5.0330,5.6712,0.18,flat
45.5576,0.7886,-0.1820,-0.3520,0.2179,-0.0221,0.2908,5.0358,5.6799,0.18,flat
45.6535,0.7891,-0.2000,-0.3774,0.2528,-0.0205,0.2907,5.0387,5.6882,0.18,flat
45.7476,0.7739,-0.2000,0.3306,0.2544,-0.0125,0.2814,5.0400,5.6974,0.18,flat
45.8407,0.7323,-0.2000,0.3467,0.2526,-0.0123,0.2688,5.0410,5.7067,0.18,flat
45.9333,0.7565,-0.2000,0.6771,0.2459,-0.0148,0.2562,5.0414,5.7155,0.18,flat
46.0264,0.6345,-0.2000,0.1638,0.2246,-0.0205,0.2463,5.0419,5.7253,0.18,flat
46.1198,0.5323,-0.0472,0.4647,0.2058,-0.0311,0.2427,5.0425,5.7360,0.18,flat
46.2133,0.4913,-0.0430,0.3172,0.1863,-0.0328,0.2448,5.0433,5.7473,0.18,flat
46.3083,0.4754,-0.2000,0.9812,0.1658,-0.0261,0.2505,5.0442,5.7592,0.18,flat
46.4013,0.4421,-0.2000,1.4362,0.1449,-0.0113,0.2588,5.0453,5.7718,0.18,flat
46.4943,0.4000,-0.2000,1.0155,0.1317,-0.0015,0.2683,5.0464,5.7846,0.18,flat
46.5881,0.4000,-0.2000,0.8720,0.1154,0.0101,0.2784,5.0475,5.7976,0.18,flat
46.6802,0.4000,-0.2000,1.1683,0.0944,0.0226,0.2886,5.0487,5.8110,0.18,flat
46.7722,0.4000,-0.2000,1.0986,0.0711,0.0297,0.2973,5.0498,5.8245,0.18,flat
46.8648,0.4000,-0.1381,1.0558,0.0607,0.0481,0.2995,5.0517,5.8383,0.18,flat
46.9589,0.4000,-0.2000,0.6789,0.0324,0.0664,0.2928,5.0539,5.8528,0.18,flat
47.0522,0.4000,-0.2000,0.5946,-0.0225,0.0748,0.2846,5.0560,5.8679,0.18,flat
47.1468,0.4000,-0.2000,0.7669,-0.0408,0.0806,0.2779,5.0590,5.8830,0.18,flat
47.2410,1.8289,-0.9130,0.6092,-0.0252,0.0896,0.2749,5.0628,5.8984,0.18,flat
47.3360,0.4000,-0.2000,0.4824,0.0055,0.1006,0.2755,5.0674,5.9142,0.18,flat
47.4309,0.4000,-0.2000,0.5647,0.0332,0.1039,0.2792,5.0725,5.9304,0.18,flat
47.5272,0.4000,-0.2000,0.6975,0.0349,0.1156,0.2808,5.0776,5.9463,0.18,flat
