Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,49.54
Collisions,6
Min_Dist,0.273
Actual_Path,14.74
AStar_Path,15.31
RMS_Vx,0.11588
RMS_Vy,0.16585
RMS_Yaw,0.33750
Jerk_Vx,0.03744
Jerk_Vy,0.15381
Jerk_Yaw,0.36920
RMS_Roll,0.16487
RMS_Pitch,0.15727

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
23.7278,2.0000,-0.8900,-1.5000,-0.2433,0.1944,0.0824,4.8029,6.0341,0.18,flat
23.8254,2.0000,-0.9883,-1.5000,-0.1601,0.2435,0.0862,4.8219,6.0401,0.18,flat
23.9223,2.0000,-1.0000,-1.5000,-0.0780,0.2719,0.0933,4.8413,6.0487,0.18,flat
24.0194,2.0000,-1.0000,-1.5000,-0.0617,0.2491,0.0826,4.8583,6.0635,0.18,flat
24.1167,2.0000,-1.0000,-1.5000,-0.0530,0.2274,0.0840,4.8747,6.0804,0.18,flat
24.2126,2.0000,-1.0000,-1.4874,-0.0490,0.2023,0.0871,4.8907,6.0983,0.18,flat
24.3078,2.0000,-1.0000,-1.5000,-0.0400,0.1721,0.0937,4.9061,6.1163,0.18,flat
24.4027,2.0000,-1.0000,-1.5000,-0.0325,0.1366,0.1041,4.9214,6.1343,0.18,flat
24.4987,2.0000,-1.0000,-1.3756,-0.0140,0.1042,0.1014,4.9357,6.1517,0.18,flat
24.5959,2.0000,-1.0000,-1.5000,0.0052,0.0728,0.0854,4.9486,6.1692,0.18,flat
24.6911,2.0000,-1.0000,-1.5000,0.0127,0.0295,0.0904,4.9608,6.1881,0.18,flat
24.7866,2.0000,-1.0000,-1.5000,0.0002,-0.0220,0.0987,4.9711,6.2077,0.18,flat
24.8836,2.0000,-1.0000,-1.5000,-0.0330,-0.0800,0.1075,4.9797,6.2277,0.18,flat
24.9786,2.0000,-1.0000,-1.5000,-0.0916,-0.1410,0.1164,4.9877,6.2474,0.18,flat
25.0743,1.9357,-1.0000,-1.5000,-0.1481,-0.1847,0.1231,4.9952,6.2671,0.18,flat
25.1716,1.9160,-1.0000,-1.5000,-0.1604,-0.1604,0.1312,5.0019,6.2852,0.18,flat
25.2679,1.9697,-1.0000,-1.2462,-0.1433,-0.1212,0.1434,5.0089,6.3032,0.18,flat
25.3630,2.0000,-1.0000,-0.8231,-0.0507,-0.0852,0.1552,5.0170,6.3204,0.18,flat
25.4585,2.0000,-1.0000,-0.9352,0.0685,-0.0339,0.1695,5.0252,6.3375,0.18,flat
25.5535,2.0000,-1.0000,-1.4488,0.1921,0.0287,0.1708,5.0335,6.3547,0.18,flat
25.6503,2.0000,-1.0000,-1.3010,0.2647,0.1009,0.1456,5.0399,6.3702,0.18,flat
25.7443,2.0000,-1.0000,-1.5000,0.3365,0.1699,0.1121,5.0455,6.3851,0.18,flat
25.8398,2.0000,-1.0000,-1.2959,0.3588,0.2203,0.0838,5.0495,6.3993,0.18,flat
25.9337,2.0000,-0.9783,-1.1162,0.3547,0.2577,0.0697,5.0523,6.4131,0.18,flat
26.0289,2.0000,-1.0000,-1.3823,0.3234,0.2744,0.0697,5.0538,6.4268,0.18,flat
26.1269,2.0000,-1.0000,-0.9242,0.2642,0.2602,0.0740,5.0543,6.4411,0.18,flat
26.2230,2.0000,-1.0000,-0.7956,0.1746,0.2183,0.0805,5.0552,6.4568,0.18,flat
26.3180,2.0000,-0.9639,-1.5000,0.0539,0.1569,0.0794,5.0569,6.4734,0.18,flat
26.4146,1.9042,-1.0000,-1.4300,-0.0820,0.0963,0.0715,5.0591,6.4902,0.18,flat
26.5101,2.0000,-1.0000,-1.3265,-0.1601,0.1163,0.0621,5.0615,6.5177,0.18,flat
26.6055,2.0000,-1.0000,-1.2647,-0.2158,0.1457,0.0641,5.0630,6.5447,0.18,flat
26.7013,2.0000,-1.0000,-1.1497,-0.1422,0.1424,0.0684,5.0649,6.5708,0.18,flat
26.7984,2.0000,-1.0000,-0.6427,-0.0337,0.1559,0.0747,5.0669,6.5962,0.18,flat
26.8942,2.0000,-1.0000,-0.9237,0.0940,0.1223,0.0863,5.0701,6.6152,0.18,flat
26.9893,2.0000,-0.9756,-1.5000,0.1288,0.0894,0.0918,5.0735,6.6316,0.18,flat
27.0858,1.9953,-1.0000,-1.1231,0.1021,0.0771,0.0885,5.0768,6.6479,0.18,flat
27.1811,2.0000,-0.9304,-1.3831,0.0868,0.0706,0.1064,5.0805,6.6651,0.18,flat
27.2761,1.9263,-0.9928,-0.5707,0.0934,0.0653,0.1232,5.0840,6.6824,0.18,flat
27.3723,1.9810,-0.8485,-0.8976,0.0965,0.0545,0.1357,5.0875,6.6995,0.18,flat
27.4814,2.0000,-0.9147,-1.0735,0.0695,0.0299,0.1407,5.0909,6.7166,0.18,flat
27.5824,2.0000,-1.0000,-0.9902,0.0203,-0.0063,0.1398,5.0941,6.7341,0.18,flat
27.6793,2.0000,-1.0000,-1.2243,0.0191,-0.0191,0.1259,5.0973,6.7523,0.18,flat
27.7762,2.0000,-1.0000,-0.9959,-0.0242,-0.0434,0.1194,5.1001,6.7713,0.18,flat
27.8716,2.0000,-1.0000,-1.2348,-0.0979,-0.0738,0.1150,5.1024,6.7904,0.18,flat
27.9662,2.0000,-1.0000,-1.2942,-0.1968,-0.1016,0.1156,5.1042,6.8094,0.18,flat
28.0626,2.0000,-1.0000,-1.1982,-0.1999,-0.1093,0.1360,5.1066,6.8245,0.18,flat
28.1589,2.0000,-1.0000,-1.2229,-0.1089,-0.0995,0.1435,5.1083,6.8378,0.18,flat
28.2543,2.0000,-1.0000,-1.3701,0.0046,-0.0832,0.1523,5.1102,6.8507,0.18,flat
28.3498,2.0000,-0.9172,-1.0945,0.0975,-0.0520,0.1667,5.1122,6.8635,0.18,flat
28.4468,2.0000,-1.0000,-1.0052,0.1394,0.0067,0.1683,5.1126,6.8771,0.18,flat
28.5422,2.0000,-1.0000,-0.1598,0.1824,0.0667,0.1633,5.1127,6.8910,0.18,flat
28.6395,2.0000,-1.0000,0.1910,0.2148,0.1426,0.1500,5.1134,6.9053,0.18,flat
28.7345,2.0000,-0.9169,-0.3194,0.2446,0.2237,0.1371,5.1143,6.9199,0.18,flat
28.8304,2.0000,-0.9920,-0.4951,0.2072,0.2841,0.1278,5.1148,6.9338,0.18,flat
28.9255,2.0000,-0.9450,-0.5974,0.1793,0.2771,0.1300,5.1138,6.9440,0.18,flat
29.0201,2.0000,-0.6231,-0.8196,0.1573,0.2623,0.1393,5.1126,6.9544,0.18,flat
29.1143,2.0000,-1.0000,-0.4414,0.0984,0.2274,0.1483,5.1116,6.9650,0.18,flat
29.2081,2.0000,-1.0000,-0.8616,0.0543,0.1985,0.1464,5.1122,6.9764,0.18,flat
29.3031,1.9988,-1.0000,-0.9656,0.0467,0.2150,0.1322,5.1167,6.9904,0.18,flat
29.3967,2.0000,-1.0000,-1.1702,0.0381,0.2390,0.1307,5.1211,7.0049,0.18,flat
29.4911,2.0000,-1.0000,-0.8751,0.0637,0.2661,0.1332,5.1243,7.0191,0.18,flat
29.5868,2.0000,-1.0000,-1.3979,0.1007,0.3010,0.1415,5.1270,7.0329,0.18,flat
29.6811,2.0000,-1.0000,-1.3555,0.1266,0.3422,0.1541,5.1298,7.0464,0.18,flat
29.7742,2.0000,-1.0000,-1.1539,0.1557,0.3761,0.1654,5.1330,7.0599,0.18,flat
29.8680,2.0000,-1.0000,-0.4513,0.2252,0.3779,0.1691,5.1375,7.0732,0.18,flat
29.9608,2.0000,-1.0000,-0.5406,0.2884,0.3740,0.1695,5.1422,7.0868,0.18,flat
30.0542,1.9995,-1.0000,-0.5235,0.3506,0.3652,0.1625,5.1473,7.1005,0.18,flat
30.1486,2.0000,-0.9403,-0.7520,0.3339,0.4110,0.1481,5.1538,7.1145,0.18,flat
30.2426,2.0000,-0.6401,-0.3600,0.3310,0.4528,0.1356,5.1599,7.1287,0.18,flat
30.3382,2.0000,-0.7610,-0.9411,0.2945,0.4587,0.1274,5.1647,7.1416,0.18,flat
30.4324,2.0000,-1.0000,-1.1211,0.2611,0.4340,0.1264,5.1686,7.1546,0.18,flat
30.5277,2.0000,-1.0000,-0.8171,0.2031,0.3880,0.1292,5.1724,7.1676,0.18,flat
30.6230,2.0000,-0.9793,-0.9563,0.1084,0.3172,0.1256,5.1770,7.1807,0.18,flat
30.7184,2.0000,-1.0000,-0.4977,0.1088,0.3107,0.1000,5.1854,7.1965,0.18,flat
30.8132,1.9439,-0.9347,-1.0836,0.0639,0.2904,0.0894,5.1943,7.2128,0.18,flat
30.9076,2.0000,-1.0000,-0.7162,-0.0242,0.2660,0.0823,5.2027,7.2294,0.18,flat
31.0017,2.0000,-1.0000,-0.5902,-0.1315,0.2491,0.0806,5.2103,7.2460,0.18,flat
31.0981,2.0000,-1.0000,-0.5574,-0.1363,0.2564,0.0937,5.2153,7.2622,0.18,flat
31.1913,2.0000,-0.8797,-0.9462,-0.1443,0.2744,0.1118,5.2204,7.2783,0.18,flat
31.2865,2.0000,-1.0000,-1.0969,-0.1310,0.2644,0.1231,5.2283,7.2919,0.18,flat
31.3811,2.0000,-1.0000,-1.5000,-0.0749,0.2685,0.1249,5.2367,7.3041,0.18,flat
31.4747,2.0000,-1.0000,-1.4909,0.0334,0.2759,0.1231,5.2470,7.3144,0.18,flat
31.5705,1.9948,-0.9366,-1.2633,0.0191,0.2941,0.1092,5.2613,7.3232,0.18,flat
31.6662,2.0000,-0.9998,-1.2372,0.0174,0.3037,0.1045,5.2777,7.3319,0.18,flat
31.7597,2.0000,-0.9590,-1.2616,0.0329,0.3094,0.1092,5.2956,7.3405,0.18,flat
31.8527,2.0000,-0.8079,-1.5000,0.0640,0.3132,0.1181,5.3140,7.3488,0.18,flat
31.9465,1.9840,-0.9606,-0.4785,0.0873,0.2846,0.1277,5.3306,7.3558,0.18,flat
32.0393,2.0000,-0.9661,-0.3345,0.0571,0.2347,0.1348,5.3456,7.3624,0.18,flat
32.1320,2.0000,-0.9562,0.2497,0.0308,0.1798,0.1447,5.3610,7.3692,0.18,flat
32.2257,2.0000,-0.8399,0.6479,0.0901,0.1403,0.1372,5.3757,7.3761,0.18,flat
32.3202,2.0000,-0.4827,1.5000,0.1356,0.0906,0.1283,5.3904,7.3838,0.18,flat
32.4134,2.0000,-0.7045,1.3501,0.1573,0.0294,0.1271,5.4057,7.3929,0.18,flat
32.5085,2.0000,-0.9390,1.3073,0.1643,-0.0364,0.1345,5.4217,7.4031,0.18,flat
32.6018,2.0000,-0.6753,0.6333,0.1775,-0.0980,0.1443,5.4384,7.4140,0.18,flat
32.6955,2.0000,-0.2206,-0.1667,0.1906,-0.1545,0.1567,5.4560,7.4253,0.18,flat
32.7886,2.0000,-0.1540,-0.0324,0.2191,-0.2038,0.1736,5.4741,7.4365,0.18,flat
32.8825,2.0000,-0.1748,0.5665,0.2369,-0.2456,0.1917,5.4922,7.4480,0.18,flat
32.9761,2.0000,-0.1231,0.2123,0.1942,-0.2659,0.2055,5.5100,7.4600,0.18,flat
33.0702,2.0000,-0.1759,0.4394,0.1281,-0.2731,0.2145,5.5275,7.4729,0.18,flat
33.1665,2.0000,-0.7953,0.6242,0.1000,-0.2878,0.2073,5.5445,7.4868,0.18,flat
33.2613,1.9765,-1.0000,1.1962,0.0787,-0.2977,0.1951,5.5611,7.5015,0.18,flat
33.3577,2.0000,-0.7060,0.6587,0.0561,-0.2991,0.1861,5.5777,7.5170,0.18,flat
33.4536,2.0000,-0.9017,0.7887,0.0332,-0.2929,0.1823,5.5949,7.5337,0.18,flat
33.5483,2.0000,-0.9413,0.9177,0.0113,-0.2828,0.1843,5.6127,7.5514,0.18,flat
33.6423,2.0000,-1.0000,1.0953,-0.0154,-0.2708,0.1900,5.6310,7.5698,0.18,flat
33.7353,2.0000,-1.0000,1.0297,-0.0577,-0.2553,0.1974,5.6495,7.5886,0.18,flat
33.8290,2.0000,-1.0000,0.8149,-0.1115,-0.2451,0.2066,5.6680,7.6077,0.18,flat
33.9238,2.0000,-1.0000,0.1208,-0.1553,-0.2265,0.2122,5.6869,7.6262,0.18,flat
34.0176,2.0000,-0.9972,0.1898,-0.1798,-0.1963,0.2157,5.7061,7.6440,0.18,flat
34.1107,2.0000,-1.0000,0.2496,-0.1918,-0.1567,0.2233,5.7256,7.6616,0.18,flat
34.2034,2.0000,-1.0000,0.1694,-0.1718,-0.0963,0.2337,5.7457,7.6797,0.18,flat
34.2969,2.0000,-1.0000,-0.2111,-0.1697,-0.0413,0.2345,5.7657,7.6988,0.18,flat
34.3907,2.0000,-1.0000,-0.6436,-0.2130,-0.0069,0.2288,5.7851,7.7183,0.18,flat
34.4837,2.0000,-1.0000,-0.7121,-0.2587,0.0371,0.2276,5.8045,7.7381,0.18,flat
34.5778,2.0000,-1.0000,-0.4980,-0.2760,0.0549,0.2256,5.8246,7.7571,0.18,flat
34.6743,2.0000,-1.0000,-1.2466,-0.2758,0.0701,0.2240,5.8454,7.7759,0.18,flat
34.7676,2.0000,-1.0000,-1.4387,-0.2409,0.0922,0.2220,5.8676,7.7946,0.18,flat
34.8657,2.0000,-1.0000,-1.0481,-0.2259,0.1141,0.2068,5.8897,7.8128,0.18,flat
34.9603,1.9972,-1.0000,-1.5000,-0.1898,0.1503,0.1876,5.9116,7.8300,0.18,flat
35.0546,2.0000,-1.0000,-1.3572,-0.1671,0.1518,0.1854,5.9331,7.8490,0.18,flat
35.1476,2.0000,-1.0000,-1.5000,-0.1309,0.1491,0.1869,5.9549,7.8691,0.18,flat
35.2403,2.0000,-1.0000,-1.5000,-0.0834,0.1486,0.1901,5.9768,7.8898,0.18,flat
35.3349,2.0000,-1.0000,-1.5000,-0.0342,0.1515,0.1958,5.9986,7.9109,0.18,flat
35.4278,2.0000,-1.0000,-1.5000,0.0217,0.1510,0.2045,6.0201,7.9322,0.18,flat
35.5219,2.0000,-1.0000,-1.5000,0.0833,0.1465,0.2160,6.0419,7.9538,0.18,flat
35.6148,2.0000,-1.0000,-1.5000,0.0987,0.1173,0.2228,6.0640,7.9746,0.18,flat
35.7092,2.0000,-1.0000,-1.5000,0.1693,0.0840,0.2077,6.0862,7.9931,0.18,flat
35.8019,2.0000,-1.0000,-1.5000,0.2161,0.0338,0.1973,6.1092,8.0115,0.18,flat
35.8946,2.0000,-1.0000,-1.3605,0.2487,-0.0258,0.1948,6.1330,8.0298,0.18,flat
35.9884,2.0000,-1.0000,-1.1341,0.2717,-0.0752,0.1983,6.1571,8.0479,0.18,flat
36.0835,2.0000,-0.8161,-1.4365,0.2621,-0.0953,0.2019,6.1802,8.0659,0.18,flat
36.1799,2.0000,-1.0000,-1.2222,0.2526,-0.1022,0.2071,6.2036,8.0843,0.18,flat
36.2756,2.0000,-1.0000,-1.3586,0.2492,-0.0973,0.2109,6.2271,8.1029,0.18,flat
36.3706,2.0000,-1.0000,-0.9120,0.2456,-0.0705,0.2104,6.2501,8.1212,0.18,flat
36.4647,2.0000,-1.0000,-1.0952,0.3054,-0.0581,0.1958,6.2736,8.1370,0.18,flat
36.5583,2.0000,-0.9865,-1.1002,0.3466,-0.0264,0.1826,6.2974,8.1535,0.18,flat
36.6517,2.0000,-1.0000,-1.1088,0.3583,0.0234,0.1711,6.3225,8.1706,0.18,flat
36.7453,2.0000,-0.9823,-1.4534,0.3661,0.0654,0.1589,6.3474,8.1874,0.18,flat
36.8387,2.0000,-1.0000,-1.5000,0.3513,0.0858,0.1445,6.3707,8.2042,0.18,flat
36.9313,2.0000,-0.7482,-1.5000,0.3356,0.1055,0.1344,6.3936,8.2211,0.18,flat
37.0237,2.0000,-0.9591,-1.5000,0.3164,0.1227,0.1312,6.4159,8.2383,0.18,flat
37.1182,1.9756,-1.0000,-1.4961,0.2810,0.1573,0.1340,6.4368,8.2569,0.18,flat
37.2115,2.0000,-0.9935,-1.5000,0.2084,0.1666,0.1406,6.4548,8.2778,0.18,flat
37.3071,2.0000,-1.0000,-1.5000,0.1915,0.1518,0.1345,6.4733,8.2987,0.18,flat
37.4010,2.0000,-1.0000,-1.5000,0.1989,0.1283,0.1192,6.4929,8.3190,0.18,flat
37.4943,2.0000,-1.0000,-1.5000,0.2091,0.0945,0.1101,6.5135,8.3397,0.18,flat
37.5880,2.0000,-1.0000,-1.3668,0.2295,0.0498,0.1070,6.5351,8.3614,0.18,flat
37.6849,2.0000,-1.0000,-1.2629,0.2349,-0.0046,0.1118,6.5586,8.3835,0.18,flat
37.7793,2.0000,-0.9365,-1.2418,0.2377,-0.0611,0.1222,6.5842,8.4056,0.18,flat
37.8751,2.0000,-1.0000,-0.9729,0.2459,-0.1160,0.1344,6.6106,8.4274,0.18,flat
37.9685,2.0000,-0.8524,-0.8862,0.2059,-0.1245,0.1504,6.6361,8.4500,0.18,flat
38.0624,2.0000,-0.5959,-1.1712,0.1399,-0.1154,0.1691,6.6614,8.4731,0.18,flat
38.1575,2.0000,-0.7033,-1.3678,0.0872,-0.0927,0.1879,6.6873,8.4964,0.18,flat
38.2514,2.0000,-0.3732,-1.0831,0.0609,-0.0671,0.2011,6.7138,8.5193,0.18,flat
38.3459,2.0000,-0.6089,-1.0358,0.0788,-0.0653,0.2042,6.7406,8.5412,0.18,flat
38.4397,2.0000,-0.9103,-1.1983,0.0942,-0.0675,0.2035,6.7675,8.5631,0.18,flat
38.5347,2.0000,-0.9036,-1.1687,0.0693,-0.0603,0.1952,6.7945,8.5857,0.18,flat
38.6281,2.0000,-1.0000,-1.2476,0.0724,-0.0686,0.1900,6.8215,8.6078,0.18,flat
38.7221,2.0000,-1.0000,-1.1822,0.0912,-0.0764,0.1875,6.8489,8.6296,0.18,flat
38.8152,2.0000,-0.9825,-0.8528,0.1194,-0.0932,0.1866,6.8764,8.6508,0.18,flat
38.9090,2.0000,-0.9388,-0.7159,0.1402,-0.1093,0.1852,6.9041,8.6720,0.18,flat
39.0021,2.0000,-0.9754,-0.4379,0.1466,-0.1240,0.1844,6.9320,8.6932,0.18,flat
39.0965,2.0000,-0.9759,-0.3505,0.1387,-0.1399,0.1862,6.9599,8.7148,0.18,flat
39.1912,2.0000,-1.0000,-0.2829,0.1198,-0.1608,0.1921,6.9878,8.7369,0.18,flat
39.2846,2.0000,-0.8528,-0.7964,0.0944,-0.1913,0.2038,7.0162,8.7597,0.18,rough
39.3789,2.0000,-1.0000,-0.4028,0.1308,-0.1492,0.2059,7.0435,8.7780,0.18,rough
39.4719,2.0000,-0.8898,-0.0155,0.0895,-0.1342,0.2024,7.0708,8.7967,0.18,rough
39.5654,2.0000,-1.0000,0.5441,0.0450,-0.1285,0.1986,7.0992,8.8147,0.18,rough
39.6585,2.0000,-0.8807,0.5058,0.0267,-0.1170,0.2017,7.1286,8.8308,0.18,rough
39.7513,2.0000,-0.9963,0.7696,0.0314,-0.0947,0.2118,7.1587,8.8451,0.18,rough
39.8431,2.0000,-0.6464,0.7111,0.0387,-0.0719,0.2265,7.1892,8.8588,0.18,rough
39.9357,2.0000,-0.4805,0.3903,0.0337,-0.0509,0.2420,7.2201,8.8725,0.18,rough
40.0305,2.0000,-0.1770,-0.1495,0.0522,-0.0539,0.2513,7.2506,8.8860,0.18,rough
40.1242,2.0000,-0.8300,0.2348,0.1022,-0.0819,0.2573,7.2804,8.8995,0.18,rough
40.2171,2.0000,-0.9470,1.2832,0.1517,-0.1096,0.2610,7.3100,8.9127,0.18,rough
40.3120,2.0000,-0.7985,1.5000,0.0869,-0.1196,0.2548,7.3424,8.9254,0.18,rough
40.4049,2.0000,-0.9057,0.9528,0.0227,-0.1285,0.2471,7.3745,8.9382,0.18,rough
40.4984,2.0000,-0.8220,0.8407,-0.0180,-0.1467,0.2369,7.4064,8.9510,0.18,rough
40.5931,2.0000,-0.7117,0.7390,-0.0390,-0.1725,0.2270,7.4375,8.9634,0.18,rough
40.6885,2.0000,-0.6935,0.6555,-0.0619,-0.1976,0.2206,7.4682,8.9753,0.18,rough
40.7819,2.0000,-0.5061,0.9403,-0.1001,-0.2172,0.2200,7.4990,8.9872,0.18,rough
40.8759,2.0000,-0.8263,0.7695,-0.0913,-0.2077,0.2167,7.5295,8.9983,0.18,rough
40.9710,2.0000,-0.9822,1.3411,-0.0665,-0.1789,0.2137,7.5573,9.0083,0.18,rough
41.0650,2.0000,-0.8685,1.5000,-0.0274,-0.1381,0.2157,7.5846,9.0178,0.18,rough
41.1603,2.0000,-0.8385,1.5000,-0.0428,-0.1282,0.2058,7.6103,9.0292,0.18,rough
41.2537,2.0000,-1.0000,1.5000,-0.0689,-0.1318,0.1949,7.6364,9.0415,0.18,rough
41.3482,2.0000,-1.0000,1.5000,-0.0919,-0.1415,0.1900,7.6637,9.0541,0.18,rough
41.4420,2.0000,-0.9799,1.5000,-0.1148,-0.1558,0.1884,7.6925,9.0669,0.18,rough
41.5374,2.0000,-0.6030,1.5000,-0.1462,-0.1681,0.1917,7.7223,9.0795,0.18,rough
41.6322,2.0000,-0.4249,1.5000,-0.1754,-0.1602,0.1995,7.7533,9.0910,0.18,rough
41.7267,2.0000,-0.2722,1.4946,-0.2044,-0.1420,0.2134,7.7851,9.1018,0.18,rough
41.8208,2.0000,-0.2614,0.9858,-0.1679,-0.1522,0.2190,7.8061,9.1064,0.18,rough
41.9161,2.0000,-0.3509,0.8668,-0.1079,-0.1507,0.2298,7.8245,9.1100,0.18,rough
42.0097,2.0000,-0.7887,0.6116,-0.0542,-0.1491,0.2454,7.8449,9.1134,0.18,rough
42.1044,2.0000,-0.7287,0.0231,-0.0778,-0.1183,0.2517,7.8662,9.1194,0.18,rough
42.2031,2.0000,-0.9277,0.2006,-0.1143,-0.0841,0.2476,7.8865,9.1274,0.18,rough
42.3002,2.0000,-0.6543,0.3156,-0.1067,-0.0915,0.2361,7.9071,9.1339,0.18,rough
42.3961,2.0000,-0.6524,0.2772,-0.0981,-0.1063,0.2227,7.9272,9.1392,0.18,rough
42.4925,2.0000,-1.0000,0.2682,-0.1254,-0.1088,0.2083,7.9459,9.1420,0.18,rough
42.5892,2.0000,-0.9623,0.0525,-0.1361,-0.1255,0.1923,7.9652,9.1440,0.18,rough
42.6843,2.0000,-0.9411,-0.0230,-0.1481,-0.1450,0.1790,7.9846,9.1453,0.18,rough
42.7818,2.0000,-0.9495,0.0661,-0.1741,-0.1491,0.1683,8.0036,9.1468,0.18,rough
42.8784,2.0000,-1.0000,-0.3229,-0.2153,-0.1410,0.1606,8.0218,9.1490,0.18,rough
42.9750,2.0000,-0.8924,-1.1434,-0.2715,-0.1291,0.1566,8.0394,9.1519,0.18,rough
43.0708,2.0000,-0.9051,-1.0247,-0.3278,-0.1195,0.1556,8.0564,9.1544,0.18,rough
43.1666,2.0000,-0.7979,0.2252,-0.2983,-0.0861,0.1492,8.0740,9.1584,0.18,rough
43.2625,2.0000,-1.0000,0.5732,-0.2434,-0.0449,0.1491,8.0927,9.1632,0.18,rough
43.3589,2.0000,-1.0000,0.0281,-0.1617,0.0072,0.1594,8.1125,9.1685,0.18,rough
43.4558,2.0000,-1.0000,-0.2059,-0.1981,0.0199,0.1539,8.1307,9.1750,0.18,rough
43.5521,2.0000,-1.0000,-0.4787,-0.2326,0.0373,0.1585,8.1480,9.1822,0.18,rough
43.6493,2.0000,-1.0000,-0.2759,-0.2933,0.0547,0.1615,8.1649,9.1898,0.18,rough
43.7453,2.0000,-1.0000,-0.0980,-0.3622,0.0820,0.1639,8.1819,9.1975,0.18,rough
43.8419,2.0000,-1.0000,0.3242,-0.4337,0.1219,0.1713,8.1990,9.2050,0.18,rough
43.9376,2.0000,-0.8961,0.3196,-0.4468,0.1098,0.1762,8.2151,9.2097,0.18,rough
44.0340,2.0000,-0.9602,0.2908,-0.4500,0.1426,0.1744,8.2301,9.2130,0.18,rough
44.1298,2.0000,-0.6174,0.5761,-0.4264,0.1705,0.1780,8.2451,9.2155,0.18,rough
44.2257,2.0000,-0.8534,-0.2192,-0.3574,0.1581,0.1845,8.2604,9.2179,0.18,rough
44.3223,2.0000,-0.6925,-0.1445,-0.2863,0.1275,0.1816,8.2768,9.2209,0.18,rough
44.4185,2.0000,-0.9023,-0.4735,-0.2750,0.1086,0.1714,8.2955,9.2250,0.18,rough
44.5150,2.0000,-0.5222,-0.6219,-0.2227,0.0751,0.1699,8.3146,9.2290,0.18,rough
44.6101,2.0000,-0.9097,-0.8371,-0.1492,0.0380,0.1732,8.3340,9.2330,0.18,rough
44.7054,2.0000,-1.0000,-0.3861,-0.0822,0.0066,0.1788,8.3534,9.2371,0.18,rough
44.8024,2.0000,-1.0000,-0.3832,-0.0323,0.0010,0.1844,8.3728,9.2419,0.18,rough
44.8976,2.0000,-0.8953,-0.5851,0.0008,0.0277,0.1910,8.3922,9.2475,0.18,rough
44.9931,2.0000,-1.0000,-0.6519,0.0299,0.0581,0.2013,8.4116,9.2533,0.18,rough
45.0880,2.0000,-1.0000,-1.0333,0.0423,0.0666,0.2101,8.4314,9.2587,0.18,rough
45.1879,2.0000,-1.0000,-1.0392,0.0714,0.0558,0.1933,8.4524,9.2643,0.18,rough
45.2841,2.0000,-0.9175,-0.8693,0.1060,0.0360,0.1814,8.4743,9.2698,0.18,rough
45.3802,2.0000,-1.0000,-0.3167,0.1372,0.0152,0.1790,8.4968,9.2748,0.18,rough
45.4757,2.0000,-1.0000,-0.0974,0.1617,-0.0016,0.1843,8.5194,9.2793,0.18,rough
45.5711,2.0000,-1.0000,-0.0357,0.1773,-0.0194,0.1913,8.5421,9.2836,0.18,rough
45.6667,2.0000,-1.0000,0.3629,0.1820,-0.0490,0.1990,8.5647,9.2883,0.18,rough
45.7644,2.0000,-1.0000,0.0022,0.2105,-0.0803,0.2128,8.5868,9.2932,0.18,rough
45.8590,2.0000,-1.0000,-0.2904,0.2337,-0.1075,0.2301,8.6091,9.2980,0.18,rough
45.9544,2.0000,-1.0000,0.3590,0.2581,-0.1195,0.2476,8.6319,9.3028,0.18,rough
46.0521,2.0000,-0.9113,-0.2925,0.2089,-0.1089,0.2539,8.6522,9.3087,0.18,rough
46.1489,2.0000,-0.7858,-0.3940,0.1591,-0.1040,0.2551,8.6725,9.3149,0.18,rough
46.2451,2.0000,-0.8722,-0.5522,0.1481,-0.1161,0.2424,8.6931,9.3203,0.18,rough
46.3406,2.0000,-0.6498,-0.0237,0.1374,-0.1200,0.2307,8.7136,9.3262,0.18,rough
46.4353,1.9609,-0.6760,-0.1016,0.1192,-0.1258,0.2201,8.7341,9.3326,0.18,rough
46.5297,2.0000,-0.8344,-0.6753,0.0944,-0.1312,0.2136,8.7548,9.3397,0.18,rough
46.6244,2.0000,-0.8823,-0.8754,0.0803,-0.1406,0.2112,8.7757,9.3472,0.18,rough
46.7200,2.0000,-0.9592,-0.7411,0.0762,-0.1543,0.2123,8.7971,9.3551,0.18,rough
46.8137,2.0000,-0.7150,-0.9700,0.0724,-0.1649,0.2157,8.8189,9.3636,0.18,flat
46.9074,2.0000,-0.6807,-1.1133,0.0629,-0.1751,0.2208,8.8406,9.3726,1.00,flat
47.0009,2.0000,-0.5572,-0.9838,0.0529,-0.1781,0.2282,8.8617,9.3820,1.00,flat
47.0938,2.0000,-0.4083,-0.9602,0.0355,-0.1844,0.2381,8.8828,9.3918,1.00,flat
47.1875,2.0000,-0.7641,-0.7897,0.0196,-0.1940,0.2466,8.9046,9.4015,1.00,flat
47.2811,1.9984,-0.4865,-0.7097,0.0334,-0.1870,0.2470,8.9290,9.4102,1.00,flat
47.3746,0.6072,-0.7818,-0.8481,0.0614,-0.1743,0.2486,8.9551,9.4184,1.00,flat
47.4683,2.0000,-0.5108,-0.7646,0.0802,-0.1570,0.2472,8.9821,9.4259,1.00,flat
