Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,96.95
Collisions,0
Min_Dist,0.293
Actual_Path,15.01
AStar_Path,15.31
RMS_Vx,0.09378
RMS_Vy,0.11726
RMS_Yaw,0.34554
Jerk_Vx,0.04592
Jerk_Vy,0.07766
Jerk_Yaw,0.41377
RMS_Roll,0.10297
RMS_Pitch,0.13499

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
23.2266,0.4510,-0.2000,0.0730,-0.2311,0.0347,0.2724,3.6489,5.1839,0.18,rough
23.3202,0.4846,-0.2000,0.3895,-0.2103,0.0130,0.2727,3.6532,5.1856,0.18,rough
23.4150,0.5469,-0.2000,0.0051,-0.2120,0.0029,0.2699,3.6568,5.1884,0.18,rough
23.5100,0.6903,-0.2000,-0.4026,-0.2190,-0.0072,0.2687,3.6599,5.1918,0.18,rough
23.6034,0.9214,-0.2000,-0.6375,-0.2247,-0.0263,0.2698,3.6629,5.1954,0.18,rough
23.6962,1.0706,-0.2000,-1.2326,-0.2302,-0.0531,0.2716,3.6659,5.1992,0.18,rough
23.7889,1.0341,-0.2000,-0.8382,-0.2387,-0.0820,0.2716,3.6692,5.2028,0.18,rough
23.8817,1.0080,-0.2000,-1.4603,-0.2448,-0.0963,0.2689,3.6726,5.2058,0.18,rough
23.9741,1.0701,-0.2000,-1.0084,-0.2507,-0.0970,0.2646,3.6759,5.2081,0.18,rough
24.0666,1.0636,-0.2000,-0.8272,-0.2387,-0.0764,0.2580,3.6791,5.2101,0.18,rough
24.1587,0.9443,-0.1321,-0.8515,-0.2536,-0.0540,0.2428,3.6813,5.2118,0.18,rough
24.2511,0.7347,-0.2000,-0.3710,-0.2701,-0.0282,0.2287,3.6833,5.2138,0.18,rough
24.3439,0.4991,-0.2000,-0.5437,-0.2727,0.0042,0.2200,3.6850,5.2171,0.18,rough
24.4379,0.4194,-0.2000,-0.9387,-0.2905,0.0283,0.2222,3.6865,5.2210,0.18,rough
24.5316,0.4835,-0.2000,-0.6578,-0.2797,0.0503,0.2271,3.6880,5.2218,0.18,rough
24.6255,0.5646,-0.2000,-0.4645,-0.2485,0.0663,0.2335,3.6900,5.2200,0.18,rough
24.7197,0.6610,-0.2000,-0.0966,-0.2503,0.0750,0.2301,3.6919,5.2171,0.18,rough
24.8127,0.8224,-0.2000,-0.1225,-0.2575,0.0686,0.2227,3.6937,5.2134,0.18,rough
24.9060,0.8357,-0.2000,0.1823,-0.2715,0.0436,0.2142,3.6960,5.2098,0.18,rough
24.9996,0.8611,-0.2000,0.3831,-0.2838,-0.0047,0.2062,3.6988,5.2064,0.18,rough
25.0923,0.7346,-0.2000,0.1160,-0.2983,-0.0622,0.2040,3.7018,5.2040,0.18,rough
25.1847,0.5915,-0.2000,0.1671,-0.3202,-0.1199,0.2092,3.7051,5.2026,0.18,rough
25.2764,0.6010,-0.2000,0.4820,-0.3472,-0.1769,0.2200,3.7087,5.2017,0.18,rough
25.3699,0.6153,-0.2000,0.5284,-0.3446,-0.2051,0.2281,3.7133,5.1999,0.18,rough
25.4625,0.7436,-0.1359,-0.0677,-0.3024,-0.1966,0.2317,3.7193,5.1971,0.18,rough
25.5548,0.7031,-0.2000,-0.3787,-0.2533,-0.1754,0.2344,3.7265,5.1940,0.18,rough
25.6481,0.6998,-0.2000,-0.4061,-0.1955,-0.1504,0.2371,3.7347,5.1911,0.18,rough
25.7405,0.9116,-0.1431,-0.4524,-0.1267,-0.1241,0.2396,3.7438,5.1883,0.18,rough
25.8335,0.9199,-0.0946,-0.3153,-0.0950,-0.1050,0.2384,3.7538,5.1857,0.18,rough
25.9271,0.9942,-0.2000,0.1026,-0.0876,-0.0902,0.2388,3.7650,5.1834,0.18,rough
26.0212,0.9971,-0.2000,-0.1154,-0.0662,-0.0726,0.2454,3.7773,5.1811,0.18,rough
26.1156,0.9516,-0.2000,-0.1747,-0.0455,-0.0529,0.2572,3.7906,5.1788,0.18,rough
26.2081,0.8849,-0.2000,0.3250,-0.0276,-0.0337,0.2723,3.8043,5.1765,0.18,rough
26.3017,0.8727,-0.2000,0.6798,-0.0135,-0.0174,0.2875,3.8184,5.1744,0.18,rough
26.3960,0.9602,-0.2000,0.4661,-0.0257,-0.0065,0.2888,3.8316,5.1716,0.18,rough
26.4885,1.0037,-0.2000,0.6191,-0.0292,-0.0113,0.2832,3.8440,5.1680,0.18,rough
26.5827,1.0409,-0.1756,0.6923,-0.0327,-0.0251,0.2758,3.8565,5.1645,0.18,rough
26.6759,0.9693,-0.2000,0.8034,-0.0436,-0.0445,0.2669,3.8694,5.1617,0.18,rough
26.7692,0.9419,-0.1741,1.0161,-0.0605,-0.0698,0.2597,3.8827,5.1595,0.18,rough
26.8620,0.9541,-0.2000,0.7388,-0.0803,-0.1015,0.2569,3.8964,5.1575,0.18,rough
26.9547,0.8447,-0.2000,0.3099,-0.1045,-0.1373,0.2582,3.9103,5.1558,0.18,rough
27.0463,0.7256,-0.2000,-0.0502,-0.1239,-0.1789,0.2630,3.9246,5.1543,0.18,rough
27.1385,0.6236,-0.2000,-0.0658,-0.1472,-0.2222,0.2696,3.9391,5.1529,0.18,rough
27.2334,0.5626,-0.1853,0.0554,-0.1238,-0.2207,0.2690,3.9520,5.1519,0.18,rough
27.3263,0.5494,-0.1513,0.5464,-0.0994,-0.2062,0.2685,3.9645,5.1514,0.18,rough
27.4189,0.4747,-0.2000,0.6324,-0.0611,-0.1815,0.2690,3.9771,5.1511,0.18,rough
27.5125,0.4696,-0.2000,0.8361,-0.0470,-0.1929,0.2622,3.9873,5.1519,0.18,rough
27.6067,0.4404,0.0085,0.5019,-0.0225,-0.2148,0.2559,3.9962,5.1531,0.18,rough
27.6996,0.4000,0.2000,0.5558,0.0204,-0.2341,0.2592,4.0051,5.1543,0.18,rough
27.7929,0.4000,0.1359,0.5185,0.0393,-0.2507,0.2634,4.0147,5.1567,0.18,rough
27.8867,0.4000,0.2000,0.3023,0.0481,-0.2527,0.2703,4.0241,5.1607,0.18,rough
27.9793,0.4000,0.1047,0.8232,0.0416,-0.2303,0.2780,4.0324,5.1662,0.18,rough
28.0758,0.4000,0.0496,0.7623,0.0451,-0.2377,0.2762,4.0403,5.1701,0.18,rough
28.1705,0.4486,0.0403,1.2151,0.0343,-0.2401,0.2750,4.0480,5.1748,0.18,rough
28.2649,0.4209,-0.1472,1.5000,0.0266,-0.2447,0.2737,4.0555,5.1801,0.18,rough
28.3593,0.4243,-0.1384,1.4862,0.0172,-0.2498,0.2738,4.0628,5.1858,0.18,rough
28.4528,0.4448,-0.1712,1.2292,0.0032,-0.2586,0.2754,4.0701,5.1920,0.18,rough
28.5474,0.5594,-0.2000,0.7537,-0.0133,-0.2693,0.2791,4.0777,5.1987,0.18,rough
28.6414,0.8129,-0.2000,0.8807,-0.0297,-0.2767,0.2852,4.0853,5.2062,0.18,rough
28.7357,0.8525,-0.2000,0.6871,-0.0449,-0.2804,0.2931,4.0932,5.2144,0.18,rough
28.8292,0.6318,-0.2000,0.8285,-0.0261,-0.2705,0.2959,4.1019,5.2225,0.18,rough
28.9223,0.6113,-0.2000,0.7111,-0.0053,-0.2558,0.2972,4.1114,5.2306,0.18,rough
29.0147,0.7377,-0.1315,0.3734,0.0194,-0.2373,0.2962,4.1217,5.2386,0.18,rough
29.1094,0.7487,-0.2000,0.3542,0.0249,-0.2330,0.2906,4.1317,5.2469,0.18,rough
29.2031,0.8536,-0.2000,0.2102,0.0111,-0.2396,0.2833,4.1411,5.2552,0.18,rough
29.2969,0.9068,-0.2000,0.0899,-0.0007,-0.2248,0.2787,4.1498,5.2632,0.18,rough
29.3896,0.9283,-0.1607,-0.3294,-0.0086,-0.2006,0.2766,4.1578,5.2716,0.18,rough
29.4832,0.9174,-0.2000,0.2784,-0.0079,-0.1789,0.2772,4.1667,5.2805,0.18,rough
29.5765,0.8636,-0.1228,0.5913,-0.0027,-0.1603,0.2800,4.1764,5.2901,0.18,rough
29.6694,0.8418,-0.0105,0.3177,0.0085,-0.1415,0.2843,4.1869,5.3003,0.18,rough
29.7623,0.7986,-0.2000,0.6647,0.0218,-0.1240,0.2902,4.1980,5.3111,0.18,rough
29.8543,0.8626,-0.1778,0.2867,0.0317,-0.1094,0.2978,4.2093,5.3223,0.18,rough
29.9466,0.9557,-0.0790,-0.3154,0.0353,-0.0974,0.3070,4.2205,5.3336,0.18,rough
30.0408,0.8840,-0.2000,0.0999,0.0249,-0.0818,0.3143,4.2316,5.3455,0.18,rough
30.1352,0.8281,-0.2000,-0.1629,0.0034,-0.0532,0.3132,4.2421,5.3581,0.18,rough
30.2290,0.7599,-0.1025,0.3283,0.0128,-0.0375,0.3061,4.2528,5.3705,0.18,rough
30.3228,0.7233,-0.2000,0.3144,0.0159,-0.0193,0.2999,4.2637,5.3835,0.18,rough
30.4162,0.7434,-0.1548,0.1830,0.0168,0.0001,0.2958,4.2748,5.3973,0.18,rough
30.5090,0.7056,-0.2000,0.0409,0.0200,0.0232,0.2952,4.2863,5.4118,0.18,rough
30.6023,0.6772,-0.2000,0.0707,0.0227,0.0503,0.2974,4.2979,5.4268,0.18,rough
30.6950,0.6944,-0.2000,0.1005,0.0255,0.0779,0.3020,4.3098,5.4421,0.18,rough
30.7873,0.6652,-0.2000,-0.1871,0.0314,0.1016,0.3075,4.3219,5.4577,0.18,rough
30.8818,0.6910,-0.2000,-0.1969,0.0133,0.1048,0.3061,4.3328,5.4731,0.18,rough
30.9764,0.6838,-0.1352,0.0845,0.0064,0.1214,0.2981,4.3427,5.4863,0.18,rough
31.0702,0.6094,-0.2000,0.2147,-0.0011,0.1261,0.2875,4.3524,5.4995,0.18,rough
31.1638,0.5656,-0.2000,0.1517,-0.0074,0.1209,0.2752,4.3618,5.5125,0.18,rough
31.2569,0.5391,-0.2000,-0.0453,-0.0119,0.1106,0.2639,4.3711,5.5253,0.18,rough
31.3507,0.4922,-0.2000,0.0642,-0.0191,0.0989,0.2549,4.3801,5.5379,0.18,rough
31.4440,0.4823,-0.2000,0.4336,-0.0324,0.0894,0.2496,4.3887,5.5503,0.18,rough
31.5378,0.5023,-0.2000,0.5295,-0.0452,0.0869,0.2485,4.3971,5.5628,0.18,rough
31.6309,0.5173,-0.2000,0.4230,-0.0571,0.0938,0.2520,4.4055,5.5755,0.18,rough
31.7238,0.5078,-0.1996,0.2497,-0.0691,0.1111,0.2601,4.4142,5.5888,0.18,rough
31.8165,0.4610,-0.2000,0.4359,-0.0843,0.1340,0.2713,4.4231,5.6026,0.18,rough
31.9113,0.4617,-0.2000,-0.0155,-0.0797,0.1309,0.2777,4.4325,5.6141,0.18,rough
32.0032,0.4654,-0.2000,-0.0706,-0.0768,0.1296,0.2829,4.4422,5.6251,0.18,rough
32.0959,0.5062,-0.2000,-0.0674,-0.0690,0.1204,0.2872,4.4520,5.6350,0.18,rough
32.1883,0.5687,-0.2000,-0.5887,-0.0754,0.1179,0.2862,4.4616,5.6435,0.18,rough
32.2820,0.5996,-0.2000,-0.2842,-0.0942,0.1240,0.2817,4.4707,5.6510,0.18,rough
32.3753,0.6386,-0.2000,-0.2590,-0.1136,0.1344,0.2778,4.4798,5.6582,0.18,rough
32.4674,0.6228,-0.2000,-0.5071,-0.1254,0.1513,0.2746,4.4886,5.6651,0.18,rough
32.5598,0.5434,-0.2000,-0.4698,-0.1273,0.1699,0.2742,4.4973,5.6720,0.18,rough
32.6525,0.4721,-0.2000,-0.1093,-0.1174,0.1858,0.2765,4.5059,5.6790,0.18,rough
32.7457,0.4659,-0.2000,-0.3135,-0.0952,0.1989,0.2792,4.5146,5.6862,0.18,rough
32.8400,0.4741,-0.2000,-0.4571,-0.1123,0.1922,0.2737,4.5229,5.6928,0.18,rough
32.9329,0.4796,-0.2000,0.0101,-0.1544,0.1692,0.2641,4.5309,5.6992,0.18,rough
33.0286,0.5367,-0.2000,-0.3426,-0.1400,0.1766,0.2448,4.5395,5.7052,0.18,rough
33.1240,0.5059,-0.2000,-0.4149,-0.1359,0.1628,0.2310,4.5477,5.7117,0.18,rough
33.2189,0.4058,-0.2000,-0.6971,-0.1353,0.1363,0.2238,4.5558,5.7190,0.18,rough
33.3145,0.4000,-0.2000,-0.6606,-0.1313,0.1121,0.2241,4.5639,5.7268,0.18,rough
33.4086,0.3738,-0.2000,-0.9279,-0.1221,0.0900,0.2303,4.5723,5.7350,0.18,rough
33.5026,0.4000,-0.2000,-0.3478,-0.1068,0.0698,0.2410,4.5809,5.7436,0.18,rough
33.5972,0.4000,-0.2000,-0.3297,-0.0851,0.0480,0.2534,4.5893,5.7523,0.18,rough
33.6905,0.4000,-0.2000,0.0779,-0.0655,0.0166,0.2663,4.5973,5.7611,0.18,rough
33.7834,0.4340,-0.2000,0.3059,-0.0580,-0.0069,0.2750,4.6051,5.7704,0.18,rough
33.8764,0.5279,-0.1529,0.3940,-0.0473,-0.0082,0.2828,4.6130,5.7795,0.18,rough
33.9692,0.5747,-0.2000,0.5382,-0.0562,-0.0111,0.2885,4.6207,5.7893,0.18,rough
34.0629,0.5969,-0.2000,0.0668,-0.0530,-0.0113,0.2905,4.6282,5.7990,0.18,rough
34.1559,0.6258,-0.1692,-0.0298,-0.0455,-0.0152,0.2906,4.6353,5.8086,0.18,rough
34.2502,0.6271,-0.2000,0.0564,-0.0478,-0.0216,0.2908,4.6424,5.8185,0.18,rough
34.3439,0.6749,-0.2000,0.2460,-0.0462,-0.0248,0.2901,4.6495,5.8283,0.18,rough
34.4371,0.7796,-0.2000,0.8538,-0.0437,-0.0292,0.2890,4.6567,5.8382,0.18,rough
34.5306,0.7743,-0.2000,0.7891,-0.0431,-0.0343,0.2872,4.6641,5.8482,0.18,rough
34.6239,0.8180,-0.2000,0.1463,-0.0452,-0.0355,0.2852,4.6718,5.8589,0.18,rough
34.7184,0.7702,-0.2000,0.0691,-0.0482,-0.0350,0.2836,4.6799,5.8702,0.18,rough
34.8115,0.7247,-0.2000,0.2797,-0.0486,-0.0319,0.2830,4.6885,5.8820,0.18,rough
34.9044,0.6991,-0.2000,-0.3869,-0.0439,-0.0253,0.2850,4.6973,5.8942,0.18,rough
34.9975,0.6958,-0.2000,-0.7210,-0.0338,-0.0165,0.2896,4.7065,5.9064,0.18,rough
35.0902,0.7678,-0.2000,-0.7040,-0.0237,-0.0021,0.2969,4.7156,5.9190,0.18,rough
35.1821,0.8690,-0.2000,-0.5194,-0.0160,0.0134,0.3053,4.7248,5.9319,0.18,rough
35.2743,0.8587,-0.2000,-0.4638,-0.0103,0.0255,0.3126,4.7341,5.9451,0.18,rough
35.3683,0.7713,-0.2000,-0.0674,0.0301,0.0244,0.3067,4.7438,5.9589,0.18,rough
35.4612,0.7994,-0.2000,0.0696,0.0723,0.0070,0.2974,4.7534,5.9730,0.18,rough
35.5541,0.8760,-0.2000,-0.3769,0.1189,-0.0148,0.2894,4.7634,5.9876,0.18,rough
35.6483,0.9322,-0.2000,-0.8669,0.1714,-0.0524,0.2824,4.7737,6.0026,0.18,rough
35.7423,0.9861,-0.2000,-0.2206,0.1671,-0.0600,0.2774,4.7823,6.0184,0.18,rough
35.8362,0.9478,-0.2000,-0.4219,0.1315,-0.0610,0.2776,4.7895,6.0337,0.18,rough
35.9303,0.8579,-0.2000,-0.1715,0.0687,-0.0489,0.2798,4.7961,6.0503,0.18,rough
36.0240,0.7003,-0.2000,0.3507,0.0471,-0.0617,0.2733,4.8027,6.0646,0.18,flat
36.1172,0.7292,-0.2000,0.0399,0.0280,-0.0824,0.2644,4.8095,6.0780,0.18,flat
36.2107,0.8027,-0.2000,0.3041,0.0070,-0.1052,0.2564,4.8164,6.0912,0.18,flat
36.3038,0.8200,-0.2000,0.2945,-0.0143,-0.1295,0.2502,4.8232,6.1037,0.18,flat
36.3974,0.7742,-0.2000,0.2692,-0.0338,-0.1555,0.2470,4.8298,6.1156,0.18,flat
36.4907,0.7670,-0.2000,0.5358,-0.0534,-0.1842,0.2461,4.8361,6.1271,0.18,flat
36.5859,0.8060,-0.2000,0.2974,-0.0725,-0.2166,0.2479,4.8424,6.1382,0.18,flat
36.6790,0.6226,-0.2000,-0.1049,-0.0797,-0.2361,0.2517,4.8486,6.1485,0.18,flat
36.7729,0.5593,-0.2000,0.1061,-0.0655,-0.2422,0.2560,4.8551,6.1579,0.18,flat
36.8666,0.4291,-0.2000,0.4284,-0.0608,-0.2377,0.2597,4.8623,6.1672,0.18,flat
36.9592,0.4236,-0.2000,0.0306,-0.0563,-0.2206,0.2634,4.8700,6.1762,0.18,flat
37.0534,0.4000,-0.1972,-0.6367,-0.0621,-0.1897,0.2635,4.8775,6.1847,0.18,flat
37.1481,0.4000,-0.2000,-0.6110,-0.0680,-0.1707,0.2574,4.8839,6.1935,0.18,flat
37.2416,0.4000,-0.2000,-0.1669,-0.0418,-0.1459,0.2571,4.8904,6.2026,0.18,flat
37.3347,0.4000,-0.2000,-0.0902,-0.0083,-0.1235,0.2616,4.8968,6.2120,0.18,flat
37.4285,0.4000,-0.2000,-0.0579,0.0247,-0.1056,0.2707,4.9034,6.2215,0.18,flat
37.5227,0.4000,-0.2000,0.1652,0.0597,-0.0919,0.2828,4.9106,6.2314,0.18,flat
37.6165,0.4000,-0.2000,0.0771,0.0849,-0.0874,0.2951,4.9180,6.2415,0.18,flat
37.7111,0.4000,-0.2000,0.0560,0.0918,-0.0899,0.3064,4.9255,6.2513,0.18,flat
37.8040,0.4000,-0.2000,0.6198,0.0814,-0.0928,0.3148,4.9327,6.2618,0.18,flat
37.8974,0.4000,-0.2000,1.1938,0.0548,-0.0908,0.3201,4.9395,6.2729,0.18,flat
37.9908,0.4000,-0.2000,1.1008,0.0339,-0.0828,0.3237,4.9463,6.2848,0.18,flat
38.0847,0.4000,-0.2000,0.6597,0.0378,-0.0929,0.3221,4.9539,6.2957,0.18,flat
38.1782,0.4000,-0.2000,1.1650,0.0413,-0.0941,0.3206,4.9617,6.3072,0.18,flat
38.2714,0.4000,-0.2000,1.2867,0.0401,-0.0877,0.3198,4.9696,6.3193,0.18,flat
38.3654,0.4000,-0.2000,0.7115,0.0354,-0.0889,0.3183,4.9777,6.3313,0.18,flat
38.4598,0.4344,-0.2000,0.5456,0.0234,-0.0891,0.3174,4.9858,6.3434,0.18,flat
38.5529,0.5304,-0.2000,0.2970,0.0094,-0.0887,0.3167,4.9939,6.3555,0.18,flat
38.6465,0.6293,-0.2000,0.3415,-0.0038,-0.0879,0.3149,5.0020,6.3675,0.18,flat
38.7394,0.6903,-0.2000,-0.0031,-0.0188,-0.0839,0.3117,5.0101,6.3797,0.18,flat
38.8325,0.7717,-0.2000,0.1985,-0.0270,-0.0840,0.3069,5.0183,6.3920,0.18,flat
38.9251,0.8207,-0.2000,0.6067,-0.0304,-0.0858,0.3017,5.0266,6.4044,0.18,flat
39.0178,0.8905,-0.1950,0.1367,-0.0232,-0.0920,0.2968,5.0353,6.4167,0.18,flat
39.1112,0.8339,-0.2000,0.1066,-0.0167,-0.0981,0.2941,5.0443,6.4294,0.18,flat
39.2047,0.7038,-0.1750,-0.4000,-0.0127,-0.1014,0.2952,5.0535,6.4422,0.18,flat
39.2974,0.6394,-0.2000,-0.2703,-0.0135,-0.1034,0.3004,5.0628,6.4551,0.18,flat
39.3906,0.5629,-0.2000,-0.3320,-0.0204,-0.1080,0.3089,5.0723,6.4678,0.18,flat
39.4831,0.6008,-0.2000,0.1295,-0.0309,-0.0994,0.3175,5.0816,6.4807,0.18,flat
39.5773,0.6041,-0.2000,0.0478,-0.0424,-0.0873,0.3143,5.0913,6.4930,0.18,flat
39.6705,0.5686,-0.2000,0.1017,-0.0641,-0.0835,0.3038,5.1008,6.5050,0.18,flat
39.7640,0.5404,-0.2000,-0.0979,-0.0799,-0.0780,0.2922,5.1106,6.5169,0.18,flat
39.8574,0.5169,-0.2000,0.4541,-0.0922,-0.0694,0.2835,5.1206,6.5290,0.18,flat
39.9514,0.4867,-0.2000,0.2682,-0.0993,-0.0582,0.2793,5.1305,6.5413,0.18,flat
40.0451,0.4700,-0.2000,0.7053,-0.0960,-0.0419,0.2811,5.1405,6.5544,0.18,flat
40.1388,0.4902,-0.2000,0.4562,-0.0902,-0.0194,0.2882,5.1507,6.5683,0.18,flat
40.2320,0.4865,-0.2000,0.2301,-0.0907,0.0073,0.2980,5.1611,6.5826,0.18,flat
40.3257,0.4839,-0.2000,0.2582,-0.0836,0.0216,0.3064,5.1717,6.5965,0.18,flat
40.4188,0.4734,-0.2000,0.4852,-0.0658,0.0211,0.3131,5.1827,6.6095,0.18,flat
40.5113,0.4937,-0.2000,0.6483,-0.0444,0.0100,0.3198,5.1940,6.6222,0.18,flat
40.6039,0.4954,-0.2000,0.0727,-0.0086,-0.0071,0.3252,5.2057,6.6344,0.18,flat
40.6973,0.5556,-0.2000,0.1961,-0.0130,0.0055,0.3217,5.2168,6.6469,0.18,flat
40.7899,0.5739,-0.2000,0.0688,-0.0063,0.0190,0.3177,5.2279,6.6591,0.18,flat
40.8826,0.5313,-0.1939,0.3598,0.0088,0.0382,0.3137,5.2391,6.6712,0.18,flat
40.9752,0.4664,-0.1557,-0.2972,0.0331,0.0645,0.3104,5.2503,6.6831,0.18,flat
41.0672,0.4000,-0.2000,-0.3663,0.0600,0.0965,0.3083,5.2615,6.6950,0.18,flat
41.1599,0.4000,-0.1999,-0.3421,0.0480,0.1156,0.3053,5.2713,6.7061,0.18,flat
41.2533,0.4000,-0.2000,-0.0425,0.0375,0.1259,0.3014,5.2810,6.7169,0.18,flat
41.3463,0.4000,-0.2000,-0.1995,0.0151,0.1312,0.2965,5.2899,6.7274,0.18,flat
41.4386,0.4000,-0.2000,0.0783,-0.0162,0.1324,0.2907,5.2979,6.7378,0.18,flat
41.5318,0.4464,-0.2000,0.0710,-0.0243,0.1487,0.2814,5.3057,6.7477,0.18,flat
41.6244,0.4000,-0.2000,0.7858,-0.0319,0.1529,0.2733,5.3134,6.7566,0.18,flat
41.7168,0.4000,-0.2000,0.7058,-0.0512,0.1482,0.2685,5.3207,6.7647,0.18,flat
41.8099,0.4000,-0.1997,0.7948,-0.0579,0.1602,0.2639,5.3285,6.7718,0.18,flat
41.9052,0.4000,-0.2000,0.6993,-0.0478,0.1763,0.2619,5.3366,6.7779,0.18,flat
41.9977,0.4000,-0.2000,0.8813,-0.0150,0.1954,0.2616,5.3450,6.7830,0.18,flat
42.0899,0.4130,-0.2000,1.0760,0.0337,0.2060,0.2626,5.3536,6.7877,0.18,flat
42.1835,0.3966,-0.1995,0.7506,0.0616,0.2180,0.2583,5.3620,6.7922,0.18,flat
42.2761,0.4219,-0.2000,0.8147,0.0624,0.2359,0.2489,5.3702,6.7975,0.18,flat
42.3693,0.4438,-0.2000,0.7283,0.0589,0.2555,0.2403,5.3786,6.8035,0.18,flat
42.4620,0.4247,-0.2000,0.2534,0.0606,0.2772,0.2358,5.3873,6.8102,0.18,flat
42.5544,0.4000,-0.2000,0.0055,0.0748,0.3027,0.2360,5.3964,6.8173,0.18,flat
42.6466,0.4000,-0.2000,-0.1566,0.0919,0.3353,0.2404,5.4056,6.8247,0.18,flat
42.7383,0.4000,-0.2000,-0.5311,0.1165,0.3674,0.2467,5.4146,6.8321,0.18,flat
42.8302,0.4000,-0.2000,-0.0518,0.1465,0.3973,0.2511,5.4235,6.8394,0.18,flat
42.9226,0.4000,-0.2000,0.0327,0.1091,0.4077,0.2501,5.4324,6.8457,0.18,flat
43.0153,0.4000,-0.2000,-0.3705,0.0592,0.4088,0.2469,5.4412,6.8520,0.18,flat
43.1086,0.4000,-0.2000,-0.4490,-0.0030,0.4010,0.2427,5.4502,6.8582,0.18,flat
43.2015,0.4000,-0.2000,0.2480,-0.0212,0.4183,0.2335,5.4597,6.8651,0.18,flat
43.2944,0.4000,-0.2000,0.1950,-0.0043,0.4388,0.2280,5.4697,6.8718,0.18,flat
43.3882,0.4000,-0.2000,0.1796,0.0376,0.4426,0.2276,5.4803,6.8775,0.18,flat
43.4814,0.4000,-0.2000,0.3282,0.0833,0.4314,0.2315,5.4907,6.8825,0.18,flat
43.5751,0.4000,-0.2000,0.2891,0.1205,0.4033,0.2372,5.5012,6.8871,0.18,flat
43.6697,0.4000,-0.2000,0.5467,0.1162,0.3793,0.2408,5.5116,6.8920,0.18,flat
43.7624,0.4000,-0.2000,0.1860,0.1058,0.3658,0.2449,5.5220,6.8977,0.18,flat
43.8557,0.3988,-0.2000,-0.2191,0.0932,0.3420,0.2494,5.5323,6.9031,0.18,flat
43.9491,0.4000,-0.2000,-0.4595,0.0877,0.3195,0.2518,5.5426,6.9082,0.18,flat
44.0445,0.4000,-0.2000,-0.3692,0.0980,0.3112,0.2497,5.5528,6.9128,0.18,flat
44.1377,0.4000,-0.1993,0.2239,0.1005,0.3054,0.2470,5.5628,6.9172,0.18,flat
44.2327,0.4113,-0.2000,-0.2368,0.0947,0.2966,0.2451,5.5724,6.9219,0.18,flat
44.3279,0.4000,-0.2000,-0.0999,0.0954,0.2900,0.2455,5.5815,6.9269,0.18,flat
44.4225,0.4000,-0.2000,0.5861,0.0937,0.2821,0.2494,5.5902,6.9322,0.18,flat
44.5162,0.4000,-0.1451,0.8278,0.0931,0.2727,0.2561,5.5985,6.9379,0.18,flat
44.6095,0.4000,-0.2000,0.5277,0.1015,0.2566,0.2632,5.6070,6.9433,0.18,flat
44.7022,0.3922,-0.2000,0.6344,0.1139,0.2362,0.2705,5.6153,6.9487,0.18,flat
44.7958,0.4000,-0.2000,0.6459,0.1341,0.2066,0.2760,5.6236,6.9531,0.18,flat
44.8885,0.4000,-0.2000,0.9916,0.1627,0.1688,0.2793,5.6323,6.9562,0.18,flat
44.9825,0.4000,-0.2000,1.1853,0.1776,0.1392,0.2779,5.6406,6.9586,0.18,flat
45.0759,0.4419,-0.2000,1.5000,0.1830,0.1135,0.2749,5.6485,6.9614,0.18,flat
45.1696,0.5424,-0.2000,0.5956,0.1712,0.0866,0.2714,5.6565,6.9646,0.18,flat
45.2623,0.5806,-0.2000,0.6041,0.1520,0.0573,0.2680,5.6649,6.9680,0.18,flat
45.3554,0.5547,-0.1809,0.4260,0.1324,0.0318,0.2663,5.6733,6.9716,0.18,flat
45.4486,0.5042,-0.2000,0.9485,0.1221,0.0052,0.2671,5.6818,6.9751,0.18,flat
45.5411,0.4741,-0.0485,1.0342,0.1076,-0.0141,0.2698,5.6904,6.9789,0.18,flat
45.6342,0.4248,0.0450,0.4561,0.1090,-0.0353,0.2740,5.6992,6.9822,0.18,flat
45.7270,0.4000,0.1106,-0.2706,0.1130,-0.0442,0.2801,5.7080,6.9857,0.18,flat
45.8203,0.4000,-0.0688,-0.4187,0.1199,-0.0423,0.2874,5.7168,6.9897,0.18,flat
45.9141,0.4271,0.1611,-0.8683,0.1242,-0.0302,0.2954,5.7258,6.9942,0.18,flat
46.0071,0.4416,-0.1461,-0.9324,0.1240,-0.0120,0.3033,5.7348,6.9986,0.18,flat
46.1001,0.4294,-0.0387,-0.7398,0.0869,0.0012,0.3079,5.7437,7.0027,0.18,flat
46.1926,0.4000,-0.0001,-0.9522,0.0587,0.0144,0.3109,5.7528,7.0066,0.18,flat
46.2859,0.4000,-0.0766,-0.9975,0.0292,0.0106,0.3105,5.7623,7.0096,0.18,flat
46.3800,0.4000,-0.0371,-0.7133,0.0175,0.0179,0.3046,5.7726,7.0128,0.18,flat
46.4746,0.4000,0.2000,-0.9859,0.0178,0.0258,0.2990,5.7835,7.0158,0.18,flat
46.5693,-1.1773,0.7601,-0.1832,0.0290,0.0307,0.2959,5.7950,7.0187,0.18,flat
