Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,115.34
Collisions,0
Min_Dist,0.295
Actual_Path,15.01
AStar_Path,15.31
RMS_Vx,0.09667
RMS_Vy,0.08856
RMS_Yaw,0.31264
Jerk_Vx,0.03971
Jerk_Vy,0.05092
Jerk_Yaw,0.36404
RMS_Roll,0.09335
RMS_Pitch,0.14281

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
25.6018,0.4000,0.2000,-0.6268,0.1335,0.0891,0.2390,3.4292,4.7255,0.18,rough
25.7047,0.4000,0.1831,-0.4897,0.1449,0.1030,0.2378,3.4360,4.7320,0.18,rough
25.8145,0.4000,0.2000,-0.3986,0.1627,0.1226,0.2400,3.4429,4.7385,0.18,rough
25.9283,0.4000,0.2000,-0.7960,0.1802,0.1406,0.2441,3.4498,4.7450,0.18,rough
26.0354,0.4000,0.2000,-0.5974,0.1768,0.1544,0.2486,3.4563,4.7512,0.18,rough
26.1319,0.4000,0.2000,-0.6606,0.1635,0.1601,0.2551,3.4626,4.7575,0.18,rough
26.2295,0.4000,0.2000,-0.5647,0.1401,0.1683,0.2610,3.4685,4.7639,0.18,rough
26.3293,0.3658,0.2000,-0.4849,0.1121,0.1657,0.2651,3.4741,4.7704,0.18,rough
26.4451,0.4000,0.2000,-0.7127,0.1163,0.1745,0.2632,3.4798,4.7760,0.18,rough
26.5560,0.4000,0.1543,-0.4673,0.1263,0.1717,0.2635,3.4855,4.7817,0.18,rough
26.6655,0.4000,0.2000,-0.1633,0.1450,0.1562,0.2662,3.4916,4.7872,0.18,rough
26.7758,0.4000,0.2000,-0.0350,0.1499,0.1559,0.2687,3.4975,4.7925,0.18,rough
26.8846,0.4000,0.2000,-0.0619,0.1429,0.1531,0.2727,3.5036,4.7978,0.18,rough
26.9849,0.4000,0.2000,-0.2491,0.1373,0.1527,0.2781,3.5100,4.8034,0.18,rough
27.0858,0.4000,0.2000,-0.4222,0.1360,0.1568,0.2836,3.5169,4.8092,0.18,rough
27.1857,0.4000,0.2000,-0.8297,0.1429,0.1597,0.2879,3.5241,4.8153,0.18,rough
27.2900,0.4000,0.2000,-0.6926,0.1499,0.1666,0.2903,3.5318,4.8215,0.18,rough
27.4001,0.4000,0.2000,-0.4554,0.1463,0.1748,0.2914,3.5398,4.8278,0.18,rough
27.5083,0.4000,0.2000,-0.3304,0.1401,0.1871,0.2928,3.5480,4.8341,0.18,rough
27.6196,0.4000,0.2000,-0.3374,0.1350,0.2023,0.2957,3.5564,4.8405,0.18,rough
27.7269,0.4000,0.2000,-0.7359,0.1265,0.2177,0.2991,3.5647,4.8470,0.18,rough
27.8372,0.4000,0.2000,-0.9524,0.0980,0.2228,0.3012,3.5724,4.8539,0.18,rough
27.9479,0.4000,0.2000,-0.3753,0.0614,0.2183,0.3030,3.5799,4.8611,0.18,rough
28.0609,0.4000,0.2000,-0.0899,0.0528,0.2101,0.3007,3.5875,4.8680,0.18,rough
28.1724,0.4000,0.2000,-0.1249,0.0569,0.2047,0.2963,3.5955,4.8747,0.18,rough
28.2830,0.4000,0.1217,-0.2105,0.0580,0.2011,0.2931,3.6038,4.8812,0.18,rough
28.3936,0.4000,0.2000,-0.2300,0.0466,0.1991,0.2906,3.6123,4.8878,0.18,rough
28.5027,0.4000,0.2000,-0.4395,0.0362,0.2016,0.2900,3.6211,4.8943,0.18,rough
28.6119,0.4000,0.2000,0.0349,0.0177,0.2042,0.2898,3.6303,4.9012,0.18,rough
28.7220,0.4000,0.2000,0.3652,0.0103,0.2074,0.2904,3.6396,4.9080,0.18,rough
28.8365,0.4000,0.2000,-0.1358,0.0215,0.1967,0.2902,3.6483,4.9142,0.18,rough
28.9463,0.4000,0.2000,0.1530,-0.0003,0.2008,0.2860,3.6567,4.9208,0.18,rough
29.0569,0.4000,0.2000,0.4535,-0.0151,0.1937,0.2837,3.6652,4.9275,0.18,rough
29.1676,0.4000,0.2000,-0.0661,-0.0249,0.1755,0.2817,3.6735,4.9343,0.18,rough
29.2790,0.4000,0.2000,0.0830,-0.0324,0.1485,0.2797,3.6816,4.9412,0.18,rough
29.3945,0.4000,0.2000,0.0065,-0.0422,0.1156,0.2779,3.6895,4.9482,0.18,rough
29.5059,0.4000,0.2000,-0.1193,-0.0475,0.0799,0.2784,3.6974,4.9556,0.18,rough
29.6154,0.4000,0.2000,-0.1931,-0.0593,0.0446,0.2816,3.7052,4.9632,0.18,rough
29.7165,0.4000,0.2000,0.0431,-0.0584,0.0214,0.2857,3.7132,4.9707,0.18,rough
29.8139,0.4000,0.2000,-0.5348,-0.0415,0.0168,0.2887,3.7215,4.9779,0.18,rough
29.9122,0.4000,0.2000,-0.6767,-0.0251,0.0235,0.2908,3.7304,4.9852,0.18,rough
30.0104,0.4000,0.2000,-0.4404,-0.0092,0.0342,0.2907,3.7395,4.9927,0.18,rough
30.1128,0.4000,0.2000,0.1462,0.0007,0.0341,0.2872,3.7485,5.0007,0.18,rough
30.2208,0.4000,0.2000,-0.2689,0.0119,0.0420,0.2839,3.7578,5.0089,0.18,rough
30.3283,0.4000,0.2000,-0.4235,0.0273,0.0462,0.2827,3.7671,5.0174,0.18,rough
30.4356,0.4000,0.1976,-0.4269,0.0480,0.0490,0.2842,3.7765,5.0260,0.18,rough
30.5324,0.4000,0.2000,-0.4390,0.0735,0.0485,0.2879,3.7859,5.0349,0.18,rough
30.6281,0.4000,0.1990,0.0118,0.0872,0.0407,0.2930,3.7952,5.0438,0.18,rough
30.7332,0.4000,0.2000,0.6433,0.0942,0.0292,0.2981,3.8046,5.0531,0.18,rough
30.8357,0.4000,0.2000,0.3560,0.0954,0.0148,0.3025,3.8140,5.0628,0.18,rough
30.9355,0.4000,0.2000,0.7997,0.0918,-0.0018,0.3055,3.8232,5.0732,0.18,rough
31.0463,0.4000,0.2000,0.6285,0.0934,-0.0164,0.3084,3.8326,5.0842,0.18,rough
31.1542,0.4000,0.1741,0.7745,0.0946,-0.0316,0.3110,3.8419,5.0958,0.18,rough
31.2574,0.4000,0.1899,1.0509,0.0984,-0.0411,0.3130,3.8515,5.1081,0.18,rough
31.3567,0.4000,0.2000,1.0528,0.1052,-0.0630,0.3120,3.8602,5.1190,0.18,rough
31.4537,0.4000,0.2000,1.3196,0.1092,-0.0746,0.3102,3.8695,5.1299,0.18,rough
31.5508,0.4000,0.2000,1.4999,0.1005,-0.0924,0.3088,3.8790,5.1408,0.18,rough
31.6461,0.4000,0.2000,1.4409,0.0965,-0.1015,0.3069,3.8891,5.1511,0.18,rough
31.7657,0.4077,0.2000,1.5000,0.0874,-0.1112,0.3059,3.8995,5.1614,0.18,rough
31.8838,0.4645,0.2000,1.5000,0.0781,-0.1140,0.3053,3.9103,5.1718,0.18,rough
31.9933,0.5339,0.2000,1.5000,0.0558,-0.1155,0.3045,3.9213,5.1822,0.18,rough
32.1003,0.5834,0.2000,1.5000,0.0229,-0.1172,0.3030,3.9326,5.1927,0.18,rough
32.2078,0.5902,0.2000,1.0832,-0.0086,-0.1185,0.3008,3.9437,5.2031,0.18,rough
32.3174,0.5903,0.2000,1.3209,-0.0385,-0.1180,0.2984,3.9549,5.2137,0.18,rough
32.4239,0.6165,0.1421,1.0061,-0.0617,-0.1207,0.2955,3.9658,5.2242,0.18,rough
32.5315,0.6205,0.1482,0.9529,-0.0858,-0.1193,0.2935,3.9766,5.2349,0.18,rough
32.6274,0.6363,0.1151,1.3808,-0.1080,-0.1170,0.2928,3.9870,5.2454,0.18,rough
32.7305,0.6515,0.1411,1.5000,-0.1301,-0.1166,0.2939,3.9971,5.2559,0.18,rough
32.8381,0.7215,0.0338,1.2076,-0.1451,-0.1057,0.2944,4.0072,5.2657,0.18,rough
32.9453,0.7761,-0.0662,1.4413,-0.1315,-0.0596,0.2892,4.0175,5.2739,0.18,rough
33.0549,0.7984,-0.0220,1.4059,-0.1479,-0.0178,0.2766,4.0280,5.2819,0.18,rough
33.1609,0.8071,-0.2000,1.2448,-0.1827,0.0239,0.2580,4.0389,5.2898,0.18,rough
33.2657,0.7965,-0.2000,1.2607,-0.2072,0.0814,0.2412,4.0504,5.2972,0.18,rough
33.3698,0.8462,-0.2000,0.9527,-0.2273,0.1473,0.2297,4.0622,5.3044,0.18,rough
33.4749,0.8860,0.0250,0.2763,-0.2346,0.2039,0.2260,4.0738,5.3110,0.18,rough
33.5715,0.8813,0.0559,0.4271,-0.1983,0.2308,0.2276,4.0852,5.3158,0.18,rough
33.6664,0.7879,0.1627,1.1933,-0.1324,0.2398,0.2323,4.0966,5.3196,0.18,rough
33.7627,0.5910,-0.0182,1.5000,-0.0451,0.2351,0.2356,4.1081,5.3227,0.18,rough
33.8625,0.6356,-0.2000,1.5000,0.0549,0.2202,0.2346,4.1201,5.3256,0.18,rough
33.9711,0.6243,-0.0505,1.4172,0.1365,0.2188,0.2275,4.1330,5.3288,0.18,rough
34.0780,0.8143,-0.1371,1.5000,0.1171,0.2603,0.2206,4.1478,5.3340,0.18,rough
34.1834,0.8571,-0.2000,1.0903,0.0734,0.2872,0.2179,4.1613,5.3389,0.18,rough
34.2791,0.7266,-0.1177,1.0502,0.0112,0.2948,0.2187,4.1742,5.3442,0.18,rough
34.3760,0.5267,-0.1999,0.6370,-0.0480,0.2846,0.2171,4.1865,5.3493,0.18,rough
34.4731,0.5454,0.0908,0.5519,-0.0946,0.2514,0.2090,4.1969,5.3542,0.18,rough
34.5723,0.6861,0.0823,0.5715,-0.0925,0.2728,0.1961,4.2088,5.3608,0.18,rough
34.6783,0.7938,-0.0954,0.5550,-0.1020,0.2911,0.1892,4.2201,5.3675,0.18,rough
34.7809,0.6885,-0.0290,0.9598,-0.0860,0.2956,0.1880,4.2307,5.3741,0.18,rough
34.8877,0.7344,0.1504,0.5215,-0.0616,0.2848,0.1914,4.2415,5.3804,0.18,rough
34.9941,0.7363,0.2000,-0.0963,-0.0091,0.2561,0.1964,4.2531,5.3867,0.18,rough
35.0908,0.6973,-0.1999,0.6786,0.0158,0.2322,0.1930,4.2651,5.3926,0.18,rough
35.1866,0.4734,-0.2000,1.1388,0.0449,0.2099,0.1862,4.2778,5.3981,0.18,rough
35.2847,0.4139,-0.2000,0.7428,0.0797,0.2082,0.1844,4.2911,5.4042,0.18,rough
35.3843,0.4096,-0.2000,0.5454,0.1240,0.2169,0.1889,4.3045,5.4102,0.18,rough
35.4814,0.4102,-0.2000,0.3825,0.1537,0.2408,0.1977,4.3179,5.4163,0.18,rough
35.5841,0.4000,-0.2000,0.4498,0.1789,0.2721,0.2075,4.3313,5.4225,0.18,rough
35.6947,0.4000,-0.2000,0.8681,0.1550,0.2919,0.2071,4.3397,5.4284,0.18,rough
35.8018,0.4144,-0.2000,0.3020,0.1562,0.3129,0.2018,4.3475,5.4344,0.18,rough
35.9333,0.4561,-0.2000,0.3410,0.1712,0.3244,0.1945,4.3551,5.4408,0.18,rough
36.0415,0.4241,-0.2000,1.0004,0.1691,0.3200,0.1905,4.3619,5.4479,0.18,rough
36.1484,0.3759,-0.2000,0.7717,0.1621,0.3084,0.1910,4.3680,5.4558,0.18,rough
36.2602,0.4000,-0.2000,0.8606,0.1519,0.2931,0.1961,4.3736,5.4646,0.18,rough
36.3676,0.4000,-0.2000,0.8195,0.1425,0.2807,0.2052,4.3787,5.4740,0.18,rough
36.4800,0.4756,-0.2000,0.7080,0.1309,0.2736,0.2159,4.3837,5.4838,0.18,rough
36.5887,0.4810,-0.2000,0.7025,0.1223,0.2750,0.2276,4.3888,5.4937,0.18,rough
36.6956,0.5510,-0.2000,0.4229,0.1180,0.2844,0.2390,4.3941,5.5036,0.18,rough
36.8020,0.4424,-0.2000,0.3370,0.1145,0.2963,0.2492,4.3996,5.5137,0.18,rough
36.9095,0.4000,-0.2000,0.0727,0.1344,0.2943,0.2551,4.4055,5.5237,0.18,rough
37.0142,0.4000,-0.2000,0.5659,0.1653,0.2806,0.2601,4.4118,5.5337,0.18,rough
37.1225,0.4938,-0.2000,0.0805,0.1603,0.2773,0.2576,4.4174,5.5436,0.18,rough
37.2290,0.5921,-0.2000,-0.2453,0.1459,0.2754,0.2552,4.4228,5.5536,0.18,rough
37.3365,0.5382,-0.2000,-0.3115,0.1373,0.2703,0.2545,4.4283,5.5638,0.18,rough
37.4448,0.5767,-0.2000,-0.4194,0.1351,0.2637,0.2538,4.4339,5.5743,0.18,rough
37.5537,0.6352,-0.2000,-0.4758,0.1321,0.2598,0.2522,4.4396,5.5850,0.18,rough
37.6633,0.6749,-0.2000,0.2474,0.1291,0.2593,0.2505,4.4455,5.5960,0.18,rough
37.7703,0.7131,-0.2000,0.2031,0.1243,0.2588,0.2499,4.4520,5.6072,0.18,rough
37.8789,0.7848,-0.2000,0.0320,0.1178,0.2577,0.2504,4.4593,5.6189,0.18,rough
37.9873,0.8179,-0.1999,-0.2836,0.1127,0.2588,0.2525,4.4668,5.6309,0.18,rough
38.0941,0.8550,-0.2000,-1.0125,0.1133,0.2620,0.2560,4.4745,5.6432,0.18,rough
38.2007,0.6643,-0.1862,-1.0891,0.1160,0.2650,0.2608,4.4823,5.6555,0.18,rough
38.3102,0.6064,-0.1989,-0.4662,0.1115,0.2625,0.2586,4.4891,5.6664,0.18,rough
38.4120,0.5728,-0.2000,-0.5462,0.1195,0.2587,0.2516,4.4957,5.6763,0.18,rough
38.5128,0.5793,-0.2000,-0.6396,0.1243,0.2417,0.2438,4.5019,5.6859,0.18,rough
38.6149,0.6271,-0.2000,-0.6100,0.1334,0.2153,0.2369,4.5081,5.6955,0.18,rough
38.7150,0.5516,-0.2000,-0.5544,0.1443,0.1798,0.2327,4.5144,5.7048,0.18,rough
38.8145,0.4907,-0.2000,-0.3030,0.1628,0.1410,0.2331,4.5210,5.7139,0.18,rough
38.9150,0.4980,-0.2000,-0.4584,0.1889,0.1035,0.2396,4.5282,5.7230,0.18,rough
39.0166,0.4747,-0.2000,-0.0251,0.2188,0.0638,0.2500,4.5358,5.7323,0.18,rough
39.1184,0.5205,-0.2000,-0.2263,0.1703,0.0419,0.2562,4.5429,5.7421,0.18,rough
39.2202,0.4858,-0.2000,-0.2500,0.1123,0.0323,0.2619,4.5498,5.7522,0.18,rough
39.3192,0.4342,-0.2000,0.1906,0.0756,0.0302,0.2634,4.5570,5.7624,0.18,rough
39.4174,0.4000,-0.2000,0.0085,0.0757,0.0213,0.2598,4.5646,5.7722,0.18,rough
39.5158,0.4000,-0.2000,0.6858,0.0874,0.0235,0.2596,4.5724,5.7819,0.18,rough
39.6173,0.4000,-0.1778,-0.0373,0.1008,0.0291,0.2615,4.5805,5.7912,0.18,rough
39.7229,0.4000,-0.2000,-0.0982,0.1105,0.0385,0.2644,4.5892,5.7998,0.18,rough
39.8258,0.4000,-0.2000,-0.3509,0.1136,0.0463,0.2685,4.5990,5.8075,0.18,rough
39.9304,0.4000,-0.2000,-0.0276,0.1007,0.0532,0.2730,4.6092,5.8150,0.18,rough
40.0340,0.4000,-0.2000,0.0904,0.0900,0.0648,0.2781,4.6195,5.8225,0.18,rough
40.1417,0.4000,-0.2000,-0.1156,0.0929,0.0754,0.2828,4.6298,5.8297,0.18,rough
40.2498,0.4000,-0.2000,-0.4078,0.0928,0.0823,0.2871,4.6405,5.8367,0.18,rough
40.3611,0.4000,-0.2000,-0.3278,0.0938,0.0869,0.2916,4.6514,5.8436,0.18,rough
40.4732,0.4000,-0.2000,0.0027,0.0963,0.0934,0.2966,4.6625,5.8502,0.18,rough
40.5848,0.4064,-0.2000,0.1471,0.0988,0.1040,0.3023,4.6737,5.8567,0.18,rough
40.6920,0.4000,-0.2000,0.5051,0.0848,0.1107,0.3060,4.6846,5.8633,0.18,rough
40.7985,0.4000,-0.2000,0.3540,0.0649,0.1076,0.3077,4.6952,5.8701,0.18,rough
40.9027,0.4000,-0.2000,0.3430,0.0342,0.0916,0.3090,4.7057,5.8772,0.18,rough
41.0078,0.4000,-0.2000,0.6741,0.0202,0.0773,0.3027,4.7172,5.8846,0.18,rough
41.1121,0.4000,-0.2000,0.9435,0.0138,0.0578,0.2949,4.7289,5.8921,0.18,rough
41.2141,0.4000,-0.2000,0.6361,0.0206,0.0388,0.2878,4.7413,5.8994,0.18,rough
41.3206,0.4000,-0.2000,0.5545,0.0220,0.0217,0.2832,4.7543,5.9068,0.18,rough
41.4236,0.4000,-0.1237,-0.1833,0.0241,0.0088,0.2821,4.7680,5.9143,0.18,rough
41.5287,0.4000,-0.2000,-0.0306,0.0294,-0.0007,0.2827,4.7823,5.9219,0.18,rough
41.6292,0.4000,-0.2000,0.4186,0.0354,-0.0127,0.2841,4.7966,5.9298,0.18,rough
41.7332,0.4000,-0.2000,-0.0196,0.0477,-0.0264,0.2856,4.8114,5.9380,0.18,flat
41.8378,0.4088,-0.2000,0.2727,0.0526,-0.0431,0.2877,4.8264,5.9464,0.18,flat
41.9414,0.4333,-0.2000,0.3705,0.0543,-0.0585,0.2899,4.8416,5.9549,0.18,flat
42.0486,0.5050,-0.2000,0.3689,0.0484,-0.0700,0.2904,4.8564,5.9634,0.18,flat
42.1533,0.5485,-0.2000,0.8213,0.0483,-0.0807,0.2921,4.8711,5.9720,0.18,flat
42.2597,0.5893,-0.2000,0.7012,0.0483,-0.0895,0.2938,4.8856,5.9805,0.18,flat
42.3622,0.6273,-0.2000,0.4697,0.0449,-0.0949,0.2965,4.8999,5.9889,0.18,flat
42.4642,0.6151,-0.2000,-0.2014,0.0364,-0.0951,0.2998,4.9140,5.9974,0.18,flat
42.5684,0.6358,-0.2000,0.2355,0.0342,-0.0985,0.3013,4.9282,6.0057,0.18,flat
42.6775,0.6822,-0.2000,0.3322,0.0385,-0.0973,0.3016,4.9421,6.0136,0.18,flat
42.7781,0.7487,-0.1537,-0.0465,0.0426,-0.0954,0.3013,4.9560,6.0211,0.18,flat
42.8824,0.7737,-0.1526,0.2312,0.0376,-0.0920,0.2995,4.9696,6.0283,0.18,flat
42.9863,0.7140,-0.1488,0.6967,0.0423,-0.0866,0.2969,4.9829,6.0350,0.18,flat
43.0908,0.5883,-0.2000,0.6795,0.0353,-0.0840,0.2945,4.9965,6.0416,0.18,flat
43.2007,0.4391,-0.1993,0.8547,0.0293,-0.0808,0.2924,5.0102,6.0481,0.18,flat
43.3086,0.4000,-0.1689,0.3784,0.0378,-0.0675,0.2899,5.0240,6.0542,0.18,flat
43.4195,0.4000,-0.0284,0.6237,0.0449,-0.0507,0.2913,5.0378,6.0603,0.18,flat
43.5183,0.4000,-0.1426,0.7819,0.0487,-0.0290,0.2962,5.0517,6.0665,0.18,flat
43.6168,0.4000,-0.1626,0.7044,0.0484,-0.0019,0.3029,5.0656,6.0727,0.18,flat
43.7188,0.4000,-0.1630,0.8964,0.0289,0.0180,0.3082,5.0793,6.0789,0.18,flat
43.8219,0.4000,-0.0299,0.4872,0.0024,0.0222,0.3117,5.0929,6.0849,0.18,flat
43.9268,0.4000,0.1704,0.3695,-0.0269,0.0195,0.3123,5.1068,6.0910,0.18,flat
44.0342,0.4000,0.1993,0.2216,-0.0540,0.0256,0.3060,5.1217,6.0971,0.18,flat
44.1436,0.4000,0.1397,-0.4497,-0.0643,0.0329,0.2975,5.1368,6.1032,0.18,flat
44.2512,0.4000,0.1637,-0.1772,-0.0668,0.0454,0.2901,5.1519,6.1094,0.18,flat
44.3521,0.4000,0.0384,0.0831,-0.0596,0.0603,0.2848,5.1665,6.1155,0.18,flat
44.4504,0.4000,0.0772,0.1478,-0.0495,0.0793,0.2828,5.1811,6.1223,0.18,flat
44.5483,0.4000,0.2000,-0.2501,-0.0252,0.0994,0.2840,5.1955,6.1294,0.18,flat
44.6482,0.4000,0.1680,-0.7208,-0.0013,0.1133,0.2878,5.2095,6.1366,0.18,flat
44.7548,0.4000,0.2000,-1.0917,0.0155,0.1137,0.2924,5.2232,6.1436,0.18,flat
44.8632,0.3995,0.2000,-1.1944,0.0079,0.1304,0.2928,5.2355,6.1502,0.18,flat
44.9736,0.4000,0.2000,-1.4843,0.0025,0.1473,0.2907,5.2472,6.1565,0.18,flat
45.0803,0.4000,0.2000,-1.1849,0.0045,0.1618,0.2866,5.2583,6.1626,0.18,flat
45.1885,0.4000,0.2000,-1.5000,0.0130,0.1788,0.2824,5.2687,6.1686,0.18,flat
45.2914,0.4000,0.2000,-1.5000,0.0240,0.1887,0.2782,5.2788,6.1743,0.18,flat
45.3927,0.4000,0.1501,-1.3028,0.0265,0.1902,0.2742,5.2885,6.1795,0.18,flat
45.4956,0.4000,0.1327,-0.9352,0.0245,0.1847,0.2700,5.2976,6.1848,0.18,flat
45.5946,0.4000,0.2000,-1.4757,0.0237,0.1736,0.2664,5.3062,6.1901,0.18,flat
45.6978,0.4000,0.2000,-1.1208,0.0363,0.1405,0.2642,5.3132,6.1951,0.18,flat
45.7998,0.4000,0.2000,-0.6732,0.0559,0.1217,0.2601,5.3195,6.2002,0.18,flat
45.9034,0.4000,0.2000,-0.7112,0.0583,0.1047,0.2572,5.3251,6.2052,0.18,flat
46.0056,0.4000,0.2000,-0.3384,0.0564,0.0909,0.2578,5.3294,6.2101,0.18,flat
46.1123,0.4000,0.2000,-0.1033,0.0520,0.0831,0.2609,5.3329,6.2148,0.18,flat
46.2107,0.4000,0.2000,-0.4675,0.0631,0.0752,0.2667,5.3361,6.2195,0.18,flat
46.3107,0.4000,0.2000,-0.0500,0.0763,0.0671,0.2748,5.3394,6.2243,0.18,flat
46.4121,0.4000,0.1909,0.0288,0.0907,0.0549,0.2843,5.3426,6.2292,0.18,flat
46.5158,0.4000,0.2000,-0.2795,0.1022,0.0370,0.2942,5.3456,6.2342,0.18,flat
46.6173,0.4000,0.2000,-0.9274,0.1149,0.0159,0.3039,5.3486,6.2394,0.18,flat
46.7172,0.4166,0.2000,-0.6072,0.0949,0.0060,0.3099,5.3514,6.2450,0.18,flat
46.8174,0.4487,0.2000,-0.2481,0.0675,-0.0009,0.3148,5.3541,6.2511,0.18,flat
46.9205,0.4605,0.2000,0.0410,0.0379,-0.0022,0.3185,5.3568,6.2576,0.18,flat
47.0239,0.4152,0.2000,0.4383,0.0294,-0.0014,0.3185,5.3598,6.2639,0.18,flat
47.1286,0.4000,0.2000,-0.1270,0.0322,-0.0039,0.3164,5.3628,6.2699,0.18,flat
47.2335,0.4000,0.2000,0.6630,0.0319,-0.0050,0.3141,5.3661,6.2762,0.18,flat
47.3478,0.4000,0.2000,0.2393,0.0302,-0.0059,0.3116,5.3697,6.2827,0.18,flat
47.4616,0.4000,0.2000,0.0496,0.0164,-0.0098,0.3084,5.3732,6.2896,0.18,flat
47.5685,0.3878,0.2000,-0.0151,0.0065,-0.0152,0.3047,5.3765,6.2963,0.18,flat
47.6716,0.4058,0.2000,0.6274,0.0060,-0.0201,0.3006,5.3796,6.3027,0.18,flat
47.7729,0.4036,0.2000,0.5596,-0.0001,-0.0263,0.2974,5.3825,6.3091,0.18,flat
47.8708,0.4193,0.2000,-0.0117,-0.0042,-0.0348,0.2959,5.3852,6.3155,0.18,flat
47.9704,0.4000,0.2000,-0.3801,-0.0069,-0.0455,0.2970,5.3879,6.3218,0.18,flat
48.0732,0.4252,0.2000,-0.2722,0.0062,-0.0508,0.2996,5.3906,6.3279,0.18,flat
48.1799,0.4281,0.2000,-0.0996,0.0229,-0.0468,0.3035,5.3937,6.3337,0.18,flat
48.2938,0.4000,0.2000,-0.0812,0.0428,-0.0323,0.3080,5.3971,6.3396,0.18,flat
48.3948,0.4000,0.2000,-0.0990,0.0636,-0.0080,0.3115,5.4005,6.3455,0.18,flat
48.4999,0.4000,0.2000,-0.2255,0.0821,0.0061,0.3096,5.4032,6.3509,0.18,flat
48.6040,0.4000,0.2000,0.0979,0.0937,0.0034,0.3043,5.4053,6.3559,0.18,flat
48.7081,0.4000,0.2000,0.6074,0.1146,-0.0022,0.3007,5.4074,6.3609,0.18,flat
48.8075,0.4000,0.2000,0.6332,0.1168,-0.0084,0.2979,5.4089,6.3659,0.18,flat
48.9115,0.4000,0.2000,0.4550,0.1030,-0.0121,0.2969,5.4098,6.3713,0.18,flat
49.0254,0.4000,0.2000,0.1800,0.0962,-0.0170,0.2984,5.4105,6.3771,0.18,flat
49.1428,0.4000,0.2000,-0.3830,0.0929,-0.0199,0.3013,5.4110,6.3831,0.18,flat
49.2490,0.4000,0.2000,-0.4438,0.0860,-0.0194,0.3054,5.4109,6.3892,0.18,flat
49.3582,0.4000,0.2000,-0.2684,0.0685,-0.0102,0.3096,5.4103,6.3955,0.18,flat
49.4696,0.4000,0.2000,-0.0560,0.0574,-0.0011,0.3112,5.4096,6.4016,0.18,flat
49.5785,0.4000,0.2000,-0.4843,0.0515,0.0058,0.3102,5.4090,6.4073,0.18,flat
49.6861,0.4000,0.2000,-0.2870,0.0528,0.0104,0.3076,5.4085,6.4127,0.18,flat
49.7978,0.4000,0.2000,-0.5265,0.0528,0.0115,0.3046,5.4082,6.4179,0.18,flat
49.9059,0.4000,0.2000,-1.1902,0.0481,0.0054,0.3013,5.4081,6.4231,0.18,flat
50.0184,0.4000,0.2000,-0.7677,0.0546,0.0048,0.2975,5.4082,6.4275,0.18,flat
50.1329,0.4000,0.2000,-0.6125,0.0550,-0.0035,0.2953,5.4087,6.4318,0.18,flat
50.2310,0.4000,0.2000,-0.6468,0.0501,-0.0150,0.2957,5.4094,6.4361,0.18,flat
50.3261,0.4000,0.2000,-0.1986,0.0404,-0.0272,0.2990,5.4102,6.4407,0.18,flat
50.4316,0.4000,0.2000,-0.3819,0.0304,-0.0424,0.3046,5.4111,6.4454,0.18,flat
50.5351,0.4000,0.2000,-0.0371,0.0435,-0.0505,0.3082,5.4122,6.4501,0.18,flat
50.6398,0.4000,0.2000,0.1998,0.0558,-0.0503,0.3115,5.4136,6.4549,0.18,flat
50.7469,0.4000,0.2000,0.1836,0.0692,-0.0448,0.3137,5.4152,6.4597,0.18,flat
50.8535,0.4000,0.2000,-0.0032,0.0775,-0.0301,0.3157,5.4171,6.4647,0.18,flat
50.9602,0.4000,0.2000,0.1110,0.0873,-0.0100,0.3168,5.4193,6.4696,0.18,flat
51.0668,0.4000,0.2000,0.1337,0.0867,0.0067,0.3165,5.4213,6.4749,0.18,flat
51.1653,0.4000,0.2000,0.1860,0.0796,0.0201,0.3156,5.4228,6.4807,0.18,flat
51.2602,0.4000,0.2000,-0.1219,0.0750,0.0366,0.3155,5.4242,6.4869,0.18,flat
51.3559,0.4000,0.2000,-0.1835,0.0764,0.0541,0.3155,5.4256,6.4936,0.18,flat
51.4553,0.4000,0.2000,0.3296,0.0798,0.0673,0.3157,5.4272,6.5004,0.18,flat
51.5542,0.4000,0.1933,-0.1233,0.0794,0.0735,0.3158,5.4290,6.5071,0.18,flat
51.6520,0.4080,0.2000,-0.3610,0.0771,0.0774,0.3156,5.4306,6.5144,0.18,flat
51.7466,0.4000,0.2000,-0.5030,0.0738,0.0804,0.3151,5.4320,6.5221,0.18,flat
51.8405,0.4000,0.2000,-0.2794,0.0726,0.0835,0.3138,5.4331,6.5303,0.18,flat
51.9345,-1.4316,0.3694,-0.3629,0.0723,0.0864,0.3122,5.4339,6.5388,0.18,flat
52.0299,0.4000,0.2000,-0.7443,0.0700,0.0912,0.3098,5.4342,6.5477,0.18,flat
52.1266,0.4000,0.2000,-0.6374,0.0638,0.0980,0.3076,5.4338,6.5569,0.18,flat
52.2224,0.4000,0.2000,-0.7848,0.0629,0.1089,0.3068,5.4335,6.5665,0.18,flat
52.3187,0.4000,0.2000,-0.3520,0.0644,0.1214,0.3075,5.4332,6.5768,0.18,flat
52.4176,0.4000,0.2000,-0.0354,0.0712,0.1210,0.3086,5.4330,6.5869,0.18,flat
