Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,79.71
Collisions,0
Min_Dist,0.370
Actual_Path,14.77
AStar_Path,15.31
RMS_Vx,0.08060
RMS_Vy,0.10940
RMS_Yaw,0.32718
Jerk_Vx,0.05331
Jerk_Vy,0.08095
Jerk_Yaw,0.37792
RMS_Roll,0.07302
RMS_Pitch,0.11182

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
24.0618,0.4711,-0.2000,-1.5000,0.1248,-0.0529,0.2506,4.2010,5.3555,0.18,rough
24.1583,0.5894,-0.2000,-1.5000,0.1336,-0.0269,0.2470,4.2216,5.3714,0.18,rough
24.2550,0.7690,-0.2000,-1.5000,0.1414,-0.0042,0.2446,4.2398,5.3847,0.18,rough
24.3499,0.6705,-0.2000,-1.4474,0.1239,0.0259,0.2452,4.2563,5.3972,0.18,rough
24.4444,0.7598,-0.2000,-1.5000,0.0843,0.0660,0.2443,4.2720,5.4096,0.18,rough
24.5400,0.7399,-0.2000,-1.5000,0.0751,0.1016,0.2368,4.2878,5.4224,0.18,rough
24.6338,0.4647,-0.2000,-1.5000,0.0764,0.1384,0.2307,4.3037,5.4352,0.18,rough
24.7285,0.4546,-0.2000,-1.4106,0.0863,0.1781,0.2287,4.3198,5.4478,0.18,rough
24.8218,0.4606,-0.2000,-1.2864,0.1049,0.2158,0.2302,4.3359,5.4604,0.18,rough
24.9162,0.4038,-0.2000,-1.1175,0.1117,0.2421,0.2320,4.3517,5.4730,0.18,rough
25.0116,0.4000,-0.2000,-1.5000,0.0680,0.2341,0.2261,4.3661,5.4840,0.18,rough
25.1051,0.4000,-0.2000,-1.2936,0.0236,0.2164,0.2246,4.3805,5.4955,0.18,rough
25.2016,0.4170,-0.2000,-0.9035,0.0424,0.2094,0.2100,4.3947,5.5048,0.18,rough
25.2954,0.4211,-0.2000,-1.3148,0.0405,0.1834,0.1982,4.4080,5.5135,0.18,rough
25.3921,0.4000,-0.1999,-0.9939,0.0313,0.1427,0.1919,4.4201,5.5218,0.18,rough
25.4867,0.4000,-0.2000,-0.8016,0.0285,0.0975,0.1927,4.4314,5.5296,0.18,rough
25.5813,0.4000,-0.2000,-0.7234,0.0310,0.0509,0.2008,4.4425,5.5370,0.18,rough
25.6749,0.4000,-0.2000,-0.7110,0.0514,0.0105,0.2145,4.4539,5.5438,0.18,rough
25.7699,0.4000,-0.2000,-0.8183,0.0803,-0.0265,0.2314,4.4656,5.5504,0.18,rough
25.8653,0.4000,-0.1999,-1.3453,0.0827,-0.0486,0.2464,4.4771,5.5564,0.18,rough
25.9596,0.4000,-0.2000,-1.0235,0.0598,-0.0528,0.2573,4.4882,5.5624,0.18,rough
26.0537,0.4000,-0.2000,-1.0698,0.0426,-0.0516,0.2661,4.4992,5.5689,0.18,rough
26.1483,0.4000,-0.2000,-1.1979,0.0274,-0.0447,0.2729,4.5101,5.5756,0.18,rough
26.2427,0.4000,-0.2000,-1.0585,0.0348,-0.0444,0.2744,4.5210,5.5813,0.18,rough
26.3375,0.4000,-0.2000,-1.0776,0.0555,-0.0470,0.2727,4.5318,5.5860,0.18,rough
26.4315,0.4000,-0.2000,-0.5661,0.0632,-0.0461,0.2726,4.5423,5.5908,0.18,rough
26.5259,0.4000,-0.2000,-0.4587,0.0614,-0.0419,0.2733,4.5528,5.5955,0.18,rough
26.6214,0.4000,-0.1982,0.1752,0.0563,-0.0356,0.2744,4.5633,5.6003,0.18,rough
26.7146,0.3570,-0.2000,0.1015,0.0561,-0.0282,0.2754,4.5739,5.6052,0.18,rough
26.8089,0.4000,-0.2000,0.4998,0.0609,-0.0185,0.2769,4.5848,5.6102,0.18,rough
26.9035,0.4000,-0.2000,0.7122,0.0689,-0.0057,0.2801,4.5960,5.6151,0.18,rough
26.9999,0.4149,-0.2000,0.8263,0.0750,0.0133,0.2846,4.6075,5.6202,0.18,rough
27.0942,0.5930,-0.2000,0.7635,0.0775,0.0336,0.2908,4.6191,5.6253,0.18,rough
27.1880,0.7129,-0.2000,0.0788,0.0965,0.0537,0.2961,4.6308,5.6299,0.18,rough
27.2813,0.7477,-0.2000,-0.3954,0.1016,0.0636,0.2989,4.6420,5.6346,0.18,rough
27.3759,0.6811,-0.2000,-0.4588,0.1093,0.0599,0.2890,4.6523,5.6391,0.18,rough
27.4694,0.6619,-0.1844,-0.1348,0.1122,0.0477,0.2797,4.6626,5.6438,0.18,rough
27.5638,0.6397,-0.2000,-0.1597,0.1037,0.0249,0.2718,4.6729,5.6487,0.18,rough
27.6580,0.5862,-0.2000,-0.3961,0.0973,-0.0049,0.2665,4.6833,5.6538,0.18,rough
27.7521,0.6287,-0.2000,-0.1721,0.0941,-0.0361,0.2649,4.6938,5.6589,0.18,rough
27.8454,0.7173,-0.2000,0.1400,0.0915,-0.0637,0.2675,4.7046,5.6639,0.18,rough
27.9397,0.6904,-0.2000,-0.0469,0.0921,-0.0858,0.2750,4.7158,5.6690,0.18,rough
28.0347,0.6519,-0.2000,-0.1863,0.0970,-0.1038,0.2869,4.7275,5.6742,0.18,rough
28.1273,0.6216,-0.2000,0.3701,0.1105,-0.1164,0.3009,4.7396,5.6796,0.18,rough
28.2211,0.6371,-0.2000,0.2764,0.0882,-0.1167,0.3074,4.7508,5.6858,0.18,rough
28.3139,0.6040,-0.1789,-0.0302,0.0688,-0.1181,0.3115,4.7616,5.6921,0.18,rough
28.4081,0.6463,-0.2000,0.3595,0.0704,-0.1283,0.3096,4.7720,5.6982,0.18,rough
28.5014,0.7950,-0.2000,0.7885,0.0716,-0.1358,0.3061,4.7820,5.7050,0.18,rough
28.5947,0.9939,0.0169,-0.0511,0.0698,-0.1411,0.3017,4.7918,5.7124,0.18,rough
28.6880,1.0582,-0.0955,-0.0602,0.0692,-0.1441,0.2966,4.8013,5.7207,0.18,flat
28.7809,0.9953,-0.2000,-0.5331,0.0715,-0.1394,0.2921,4.8106,5.7299,0.18,flat
28.8748,0.9758,-0.1213,-0.4109,0.0786,-0.1298,0.2894,4.8198,5.7404,0.18,flat
28.9691,1.0084,-0.0149,-0.4251,0.0803,-0.1077,0.2906,4.8289,5.7519,0.18,flat
29.0610,1.2289,-0.0380,-0.8833,0.0756,-0.0783,0.2942,4.8380,5.7640,0.18,flat
29.1539,1.2253,-0.1532,-0.4361,0.0697,-0.0489,0.2989,4.8470,5.7763,0.18,flat
29.2465,1.1864,-0.2000,-0.0429,0.0633,-0.0151,0.3036,4.8560,5.7891,0.18,flat
29.3385,1.0650,-0.2000,-0.1449,0.0577,0.0145,0.3082,4.8652,5.8020,0.18,flat
29.4322,0.9627,-0.1217,0.0587,0.0676,0.0500,0.3098,4.8744,5.8138,0.18,flat
29.5260,1.0477,-0.2000,-0.3497,0.0711,0.0650,0.3024,4.8834,5.8259,0.18,flat
29.6204,1.1480,-0.2000,-0.2649,0.0807,0.0801,0.2885,4.8931,5.8380,0.18,flat
29.7138,1.1847,-0.1349,-0.3095,0.0576,0.0809,0.2769,4.9023,5.8495,0.18,flat
29.8081,1.2483,-0.2000,0.0753,0.0517,0.0794,0.2688,4.9120,5.8619,0.18,flat
29.9034,1.2564,-0.2000,0.3787,0.0477,0.0730,0.2650,4.9217,5.8751,0.18,flat
29.9973,1.1317,-0.1910,0.0119,0.0477,0.0673,0.2657,4.9318,5.8892,0.18,flat
30.0923,1.0771,-0.2000,0.0454,0.0448,0.0656,0.2711,4.9423,5.9042,0.18,flat
30.1868,1.0176,-0.1996,-0.0516,0.0381,0.0688,0.2805,4.9530,5.9198,0.18,flat
30.2806,0.9988,-0.2000,-0.1817,0.0330,0.0770,0.2927,4.9639,5.9358,0.18,flat
30.3738,0.9863,-0.1781,-0.3538,0.0312,0.0901,0.3052,4.9750,5.9523,0.18,flat
30.4692,0.9384,-0.2000,-0.1989,0.0256,0.0940,0.3037,4.9849,5.9657,0.18,flat
30.5644,0.9573,0.0044,-0.0400,0.0147,0.0951,0.2988,4.9941,5.9782,0.18,flat
30.6586,0.9400,-0.1028,0.0751,0.0136,0.0869,0.2925,5.0032,5.9903,0.18,flat
30.7515,0.8977,-0.0836,-0.1649,0.0175,0.0739,0.2850,5.0118,6.0022,0.18,flat
30.8459,0.8734,-0.0943,-0.6848,0.0288,0.0584,0.2775,5.0201,6.0139,0.18,flat
30.9480,0.8707,-0.2000,-0.3733,0.0423,0.0436,0.2719,5.0282,6.0255,0.18,flat
31.0470,0.8106,-0.1236,-0.3651,0.0580,0.0291,0.2685,5.0364,6.0367,0.18,flat
31.1413,0.7230,-0.0891,-0.1488,0.0754,0.0150,0.2687,5.0450,6.0475,0.18,flat
31.2372,0.7379,-0.1593,-0.1708,0.0966,0.0017,0.2721,5.0539,6.0581,0.18,flat
31.3319,0.7654,-0.1526,-0.6055,0.1037,0.0029,0.2776,5.0633,6.0688,0.18,flat
31.4262,0.7552,-0.0433,-0.4853,0.0991,0.0125,0.2849,5.0730,6.0800,0.18,flat
31.5207,0.7458,-0.1572,-0.6968,0.0933,0.0266,0.2937,5.0828,6.0912,0.18,flat
31.6158,0.7225,0.0606,-0.6289,0.0325,0.0377,0.2970,5.0907,6.1017,0.18,flat
31.7099,0.6483,0.2000,-0.6893,-0.0020,0.0639,0.2934,5.0995,6.1116,0.18,flat
31.8060,0.6488,0.2000,-0.1994,-0.0365,0.0814,0.2872,5.1088,6.1215,0.18,flat
31.9007,0.6111,0.2000,-0.6570,-0.0574,0.0932,0.2800,5.1189,6.1317,0.18,flat
31.9958,0.5154,0.2000,-0.7901,-0.0726,0.1114,0.2766,5.1296,6.1422,0.18,flat
32.0915,0.4365,0.1711,-0.5784,-0.0496,0.1162,0.2743,5.1406,6.1522,0.18,flat
32.1889,0.4000,0.2000,-0.9307,-0.0107,0.1200,0.2765,5.1521,6.1618,0.18,flat
32.2846,0.4000,0.1919,-1.3845,0.0183,0.1152,0.2804,5.1642,6.1707,0.18,flat
32.3804,0.4000,0.1522,-0.8778,0.0471,0.0985,0.2849,5.1771,6.1789,0.18,flat
32.4779,0.4125,0.2000,-0.9200,0.0428,0.0903,0.2814,5.1897,6.1878,0.18,flat
32.5743,0.4272,0.2000,-0.7387,0.0432,0.0781,0.2760,5.2025,6.1969,0.18,flat
32.6705,0.4447,0.2000,-0.5524,0.0518,0.0715,0.2705,5.2153,6.2068,0.18,flat
32.7670,0.4661,0.2000,-0.7234,0.0638,0.0678,0.2650,5.2277,6.2172,0.18,flat
32.8630,0.5615,0.2000,-0.6497,0.0731,0.0677,0.2619,5.2399,6.2281,0.18,flat
32.9587,0.5863,0.2000,-0.6079,0.0911,0.0740,0.2621,5.2523,6.2393,0.18,flat
33.0550,0.4982,0.2000,-0.8697,0.0926,0.0792,0.2641,5.2639,6.2503,0.18,flat
33.1503,0.4993,0.2000,0.1176,0.0877,0.0863,0.2688,5.2752,6.2611,0.18,flat
33.2453,0.4848,0.2000,0.5389,0.0759,0.0907,0.2756,5.2863,6.2720,0.18,flat
33.3401,0.4600,0.2000,0.0560,0.0687,0.0908,0.2808,5.2973,6.2826,0.18,flat
33.4360,0.4386,0.2000,-0.0312,0.0808,0.0995,0.2798,5.3085,6.2923,0.18,flat
33.5320,0.4280,0.2000,0.3161,0.0946,0.1013,0.2743,5.3190,6.3016,0.18,flat
33.6280,0.4008,0.2000,0.8533,0.1108,0.1105,0.2712,5.3296,6.3106,0.18,flat
33.7241,0.4000,0.2000,0.6489,0.1209,0.1260,0.2679,5.3398,6.3195,0.18,flat
33.8196,0.4000,0.2000,1.2536,0.1134,0.1357,0.2645,5.3498,6.3296,0.18,flat
33.9144,0.4308,0.1767,0.8911,0.0958,0.1411,0.2620,5.3600,6.3409,0.18,flat
34.0122,0.4451,0.2000,1.0862,0.0861,0.1436,0.2593,5.3695,6.3522,0.18,flat
34.1077,0.4251,0.2000,0.9013,0.0990,0.1360,0.2590,5.3791,6.3625,0.18,flat
34.2045,0.4193,0.2000,0.9910,0.1119,0.1256,0.2583,5.3883,6.3719,0.18,flat
34.2996,0.4179,0.2000,0.7453,0.1049,0.1139,0.2553,5.3971,6.3813,0.18,flat
34.3946,0.4052,0.1722,0.5618,0.0974,0.0937,0.2542,5.4058,6.3908,0.18,flat
34.4897,0.4000,0.2000,0.7107,0.0870,0.0635,0.2528,5.4146,6.4004,0.18,flat
34.5847,0.4000,0.2000,0.5457,0.0771,0.0335,0.2517,5.4229,6.4105,0.18,flat
34.6802,0.4000,0.2000,0.8431,0.0721,0.0038,0.2527,5.4309,6.4208,0.18,flat
34.7754,0.4000,0.2000,1.0480,0.0631,-0.0184,0.2565,5.4380,6.4314,0.18,flat
34.8702,0.4000,0.2000,0.4822,0.0615,-0.0453,0.2649,5.4453,6.4417,0.18,flat
34.9644,0.4000,0.2000,0.4239,0.0695,-0.0706,0.2756,5.4527,6.4522,0.18,flat
35.0605,0.4000,0.2000,0.2281,0.0890,-0.0821,0.2827,5.4604,6.4631,0.18,flat
35.1556,0.4000,0.2000,0.0930,0.0685,-0.0766,0.2851,5.4665,6.4740,0.18,flat
35.2514,0.4000,0.2000,-0.2689,0.0564,-0.0725,0.2860,5.4723,6.4843,0.18,flat
35.3475,0.4000,0.2000,-0.4418,0.0552,-0.0662,0.2863,5.4779,6.4942,0.18,flat
35.4437,0.3572,0.2000,0.2895,0.0595,-0.0554,0.2863,5.4832,6.5039,0.18,flat
35.5393,0.4000,0.2000,0.5378,0.0572,-0.0411,0.2861,5.4881,6.5134,0.18,flat
35.6351,0.4000,0.2000,0.5773,0.0569,-0.0275,0.2857,5.4930,6.5229,0.18,flat
35.7292,0.4000,0.2000,0.2357,0.0541,-0.0161,0.2859,5.4982,6.5327,0.18,flat
35.8239,0.4000,0.2000,-0.1803,0.0500,-0.0040,0.2865,5.5035,6.5427,0.18,flat
35.9193,0.4000,0.2000,-0.3742,0.0464,0.0063,0.2875,5.5087,6.5532,0.18,flat
36.0142,0.4000,0.2000,-0.5933,0.0437,0.0145,0.2894,5.5138,6.5641,0.18,flat
36.1088,0.4000,0.1989,-0.7680,0.0370,0.0216,0.2918,5.5183,6.5753,0.18,flat
36.2033,0.3942,0.2000,-0.3880,0.0287,0.0307,0.2953,5.5226,6.5867,0.18,flat
36.2977,0.4000,0.2000,-0.3823,0.0325,0.0371,0.2987,5.5270,6.5977,0.18,flat
36.3921,0.3999,0.1970,-0.0741,0.0450,0.0390,0.3021,5.5313,6.6082,0.18,flat
36.4871,0.4000,0.2000,-0.1601,0.0474,0.0344,0.3040,5.5354,6.6180,0.18,flat
36.5844,0.4000,0.2000,0.1473,0.0469,0.0249,0.3047,5.5395,6.6275,0.18,flat
36.6796,0.4000,0.2000,-0.2619,0.0480,0.0102,0.3046,5.5437,6.6366,0.18,flat
36.7743,0.4000,0.2000,-0.1563,0.0431,-0.0057,0.3038,5.5481,6.6454,0.18,flat
36.8694,0.4000,0.2000,-0.3803,0.0372,-0.0221,0.3017,5.5524,6.6538,0.18,flat
36.9655,0.4000,0.2000,-0.5825,0.0329,-0.0395,0.2990,5.5569,6.6618,0.18,flat
37.0608,0.4000,0.2000,-0.4101,0.0321,-0.0587,0.2960,5.5615,6.6693,0.18,flat
37.1548,0.4000,0.2000,-0.4990,0.0357,-0.0787,0.2946,5.5663,6.6764,0.18,flat
37.2491,0.4000,0.2000,-0.6636,0.0348,-0.0936,0.2954,5.5710,6.6834,0.18,flat
37.3442,0.4000,0.2000,0.2236,0.0381,-0.1099,0.2989,5.5761,6.6902,0.18,flat
37.4400,0.4000,0.1278,0.0047,0.0414,-0.1233,0.3050,5.5812,6.6969,0.18,flat
37.5356,0.4000,0.2000,-0.0186,0.0414,-0.1308,0.3118,5.5862,6.7034,0.18,flat
37.6314,0.4000,0.2000,-0.4656,0.0412,-0.1341,0.3176,5.5912,6.7095,0.18,flat
37.7261,0.4049,0.2000,-0.7839,0.0609,-0.1273,0.3171,5.5967,6.7153,0.18,flat
37.8186,0.4317,0.1882,-0.4307,0.0831,-0.1128,0.3131,5.6024,6.7209,0.18,flat
37.9118,0.4225,0.2000,-0.0299,0.0863,-0.1118,0.3040,5.6079,6.7263,0.18,flat
38.0056,0.4243,0.2000,-0.1870,0.0770,-0.1094,0.2948,5.6133,6.7313,0.18,flat
38.0995,0.4144,0.2000,-0.5061,0.0745,-0.1026,0.2890,5.6185,6.7363,0.18,flat
38.1924,0.4507,0.2000,-0.1986,0.0833,-0.0973,0.2883,5.6241,6.7414,0.18,flat
38.2853,0.4837,0.2000,0.1907,0.0856,-0.0947,0.2907,5.6297,6.7465,0.18,flat
38.3789,0.4641,0.2000,0.6837,0.0863,-0.0920,0.2951,5.6355,6.7518,0.18,flat
38.4756,0.4897,0.2000,0.5391,0.0817,-0.0917,0.3001,5.6412,6.7570,0.18,flat
38.5698,0.5268,0.2000,0.6605,0.0779,-0.0928,0.3050,5.6469,6.7625,0.18,flat
38.6632,0.5953,0.2000,0.6249,0.0729,-0.0911,0.3097,5.6531,6.7683,0.18,flat
38.7557,0.6340,0.2000,0.2917,0.0657,-0.0878,0.3139,5.6598,6.7745,0.18,flat
38.8491,0.7011,0.2000,0.4638,0.0607,-0.0808,0.3177,5.6668,6.7811,0.18,flat
38.9428,0.7261,0.2000,0.3464,0.0536,-0.0699,0.3211,5.6738,6.7879,0.18,flat
39.0361,0.7254,0.2000,-0.0777,0.0404,-0.0514,0.3240,5.6808,6.7949,0.18,flat
39.1301,0.7084,0.2000,0.0281,0.0132,-0.0292,0.3265,5.6876,6.8024,0.18,flat
39.2231,0.6881,0.2000,0.3089,-0.0292,0.0003,0.3276,5.6941,6.8104,0.18,flat
39.3163,0.6781,0.2000,0.0652,-0.0561,0.0131,0.3239,5.7010,6.8180,0.18,flat
39.4106,0.6990,0.2000,-0.3121,-0.0629,0.0099,0.3154,5.7080,6.8250,0.18,flat
39.5038,0.7076,0.2000,0.3436,-0.0647,0.0031,0.3047,5.7149,6.8321,0.18,flat
39.5966,0.6890,0.2000,0.0721,-0.0594,-0.0063,0.2927,5.7216,6.8393,0.18,flat
39.6890,0.6012,0.2000,-0.2306,-0.0487,-0.0183,0.2833,5.7281,6.8466,0.18,flat
39.7817,0.5486,0.2000,0.2886,-0.0405,-0.0308,0.2787,5.7346,6.8540,0.18,flat
39.8755,0.5794,0.2000,0.7501,-0.0330,-0.0410,0.2813,5.7410,6.8618,0.18,flat
39.9695,0.6140,0.2000,0.7291,-0.0246,-0.0461,0.2891,5.7474,6.8700,0.18,flat
40.0625,0.5823,0.2000,0.8550,-0.0260,-0.0480,0.3002,5.7540,6.8787,0.18,flat
40.1548,0.6302,0.2000,0.6110,-0.0323,-0.0477,0.3120,5.7607,6.8877,0.18,flat
40.2478,0.5983,0.2000,0.8336,-0.0379,-0.0543,0.3148,5.7671,6.8965,0.18,flat
40.3423,0.5617,0.2000,1.0359,-0.0346,-0.0698,0.3079,5.7733,6.9051,0.18,flat
40.4353,0.5635,0.2000,-0.0887,-0.0299,-0.0864,0.2981,5.7798,6.9136,0.18,flat
40.5279,0.5625,0.2000,-0.0007,-0.0225,-0.1050,0.2873,5.7866,6.9219,0.18,flat
40.6211,0.5108,0.1758,0.1612,-0.0166,-0.1271,0.2774,5.7936,6.9300,0.18,flat
40.7161,0.4962,0.2000,0.2314,-0.0081,-0.1510,0.2709,5.8010,6.9379,0.18,flat
40.8108,0.4606,0.2000,-0.2044,0.0022,-0.1755,0.2692,5.8093,6.9455,0.18,flat
40.9052,0.4565,0.2000,-0.0373,0.0170,-0.1993,0.2723,5.8181,6.9529,0.18,flat
41.0001,0.4433,0.2000,-0.1624,0.0368,-0.2219,0.2773,5.8272,6.9600,0.18,flat
41.0962,0.4541,0.2000,0.0089,0.0446,-0.2376,0.2809,5.8361,6.9669,0.18,flat
41.1911,0.4631,0.2000,-0.5617,0.0524,-0.2452,0.2841,5.8451,6.9738,0.18,flat
41.2885,0.4646,0.2000,-0.4128,0.0643,-0.2532,0.2867,5.8536,6.9806,0.18,flat
41.3838,0.5854,0.2000,0.4176,0.0722,-0.2584,0.2885,5.8616,6.9876,0.18,flat
41.4814,0.7497,0.2000,0.5032,0.0771,-0.2584,0.2909,5.8692,6.9948,0.18,flat
41.5774,0.7883,0.2000,0.8536,0.0774,-0.2602,0.2943,5.8772,7.0022,0.18,flat
41.6735,0.8744,0.2000,0.8237,0.0709,-0.2653,0.2971,5.8859,7.0102,0.18,flat
41.7683,0.9163,0.2000,1.1238,0.0580,-0.2752,0.2999,5.8951,7.0188,0.18,flat
41.8636,0.9280,0.2000,1.1564,0.0404,-0.2862,0.3031,5.9045,7.0281,0.18,flat
41.9586,0.9882,0.1444,0.9902,0.0143,-0.2974,0.3070,5.9136,7.0381,0.18,flat
42.0535,1.0197,0.2000,0.6472,-0.0253,-0.3091,0.3115,5.9229,7.0490,0.18,flat
42.1482,1.0968,0.2000,0.7915,-0.0610,-0.3125,0.3145,5.9317,7.0606,0.18,flat
42.2448,1.1275,0.2000,0.8117,-0.0874,-0.3129,0.3116,5.9402,7.0729,0.18,flat
42.3400,0.9698,0.2000,0.2286,-0.0863,-0.3161,0.3015,5.9481,7.0859,0.18,flat
42.4358,0.8860,0.2000,0.7705,-0.0838,-0.3057,0.2919,5.9557,7.1003,0.18,flat
42.5308,0.8616,0.2000,0.5997,-0.0814,-0.2895,0.2851,5.9631,7.1161,0.18,flat
42.6278,0.8636,0.2000,0.3580,-0.0835,-0.2695,0.2831,5.9705,7.1327,0.18,flat
42.7229,0.7456,0.2000,0.6820,-0.0829,-0.2485,0.2867,5.9779,7.1499,0.18,flat
42.8182,0.7512,0.1948,0.7759,-0.0787,-0.2287,0.2944,5.9852,7.1672,0.18,flat
42.9126,0.6554,0.2000,0.4592,-0.0759,-0.2055,0.3050,5.9927,7.1849,0.18,flat
43.0092,0.6539,0.2000,0.3621,-0.0938,-0.1943,0.3111,5.9988,7.2024,0.18,flat
43.1065,0.7256,0.2000,0.3567,-0.0918,-0.1714,0.3058,6.0021,7.2185,0.18,flat
43.2036,0.7247,0.2000,0.0345,-0.1021,-0.1514,0.2976,6.0056,7.2343,0.18,flat
43.3001,0.7608,0.2000,0.2830,-0.1132,-0.1370,0.2896,6.0090,7.2503,0.18,flat
43.3963,0.7639,0.2000,0.2813,-0.1215,-0.1241,0.2819,6.0123,7.2665,0.18,flat
43.4930,0.7309,0.2000,0.1088,-0.1262,-0.1102,0.2768,6.0154,7.2832,0.18,flat
43.5877,0.7249,0.2000,-0.0287,-0.1197,-0.0913,0.2761,6.0183,7.3003,0.18,flat
43.6833,0.7436,0.2000,-0.5586,-0.1210,-0.0700,0.2796,6.0212,7.3178,0.18,flat
43.7788,0.7118,0.2000,-0.0522,-0.1295,-0.0394,0.2867,6.0242,7.3358,0.18,flat
43.8743,0.7419,0.2000,0.1354,-0.1193,-0.0359,0.2909,6.0280,7.3525,0.18,flat
43.9697,0.7251,0.1243,0.1537,-0.0985,-0.0386,0.2958,6.0322,7.3689,0.18,flat
44.0663,0.7224,0.2000,0.1384,-0.1287,-0.0388,0.2894,6.0356,7.3849,0.18,flat
44.1625,0.6353,0.2000,-0.1902,-0.1614,-0.0408,0.2818,6.0389,7.4008,0.18,flat
44.2579,0.5389,0.2000,0.0298,-0.1853,-0.0410,0.2727,6.0424,7.4162,0.18,flat
44.3535,0.4672,0.2000,0.0500,-0.1899,-0.0627,0.2628,6.0458,7.4314,0.18,flat
44.4489,0.4785,0.2000,-0.3695,-0.1990,-0.0914,0.2540,6.0490,7.4469,0.18,flat
44.5464,0.4545,0.2000,-1.1135,-0.2131,-0.1250,0.2482,6.0521,7.4627,0.18,flat
44.6424,0.4159,0.2000,-0.8059,-0.2016,-0.1546,0.2438,6.0553,7.4771,0.18,flat
44.7372,0.4000,0.1935,-0.6035,-0.1767,-0.1620,0.2442,6.0595,7.4903,0.18,flat
44.8316,0.3990,0.1964,-0.3870,-0.1291,-0.1546,0.2469,6.0646,7.5031,0.18,flat
44.9262,0.4000,0.2000,-0.4779,-0.0633,-0.1336,0.2499,6.0709,7.5158,0.18,flat
45.0209,0.4000,0.2000,-0.6676,-0.0007,-0.0952,0.2513,6.0776,7.5283,0.18,flat
45.1169,0.4000,0.1693,-0.8987,0.0155,-0.0835,0.2431,6.0832,7.5410,0.18,flat
45.2111,0.4000,0.2000,-0.6958,0.0386,-0.0652,0.2414,6.0883,7.5531,0.18,flat
45.3075,0.4000,0.2000,-0.8036,0.0339,-0.0487,0.2446,6.0918,7.5638,0.18,flat
45.4033,0.4000,0.2000,-1.1813,0.0429,-0.0294,0.2548,6.0948,7.5742,0.18,flat
45.4997,0.4000,0.1982,-0.9854,0.0537,-0.0109,0.2707,6.0975,7.5847,0.18,flat
45.5954,0.3704,0.2000,-1.2406,0.0659,0.0063,0.2887,6.1002,7.5950,0.18,flat
45.6901,0.4000,0.2000,-1.3821,0.0483,0.0290,0.3001,6.1024,7.6055,0.18,flat
45.7846,0.4000,0.2000,-0.6303,0.0395,0.0432,0.3023,6.1050,7.6153,0.18,flat
45.8806,0.3733,0.2000,-1.1443,0.0377,0.0420,0.2991,6.1081,7.6246,0.18,flat
45.9767,0.4000,0.2000,-1.1314,0.0300,0.0382,0.2949,6.1113,7.6341,0.18,flat
46.0727,0.4000,0.2000,-0.6607,0.0256,0.0313,0.2906,6.1145,7.6439,0.18,flat
46.1671,0.4000,0.2000,-0.7168,0.0223,0.0220,0.2875,6.1177,7.6539,0.18,flat
46.2623,0.4000,0.2000,-0.4269,0.0187,0.0120,0.2863,6.1209,7.6640,0.18,flat
46.3562,0.4449,0.2000,-0.2677,0.0177,0.0011,0.2872,6.1242,7.6744,0.18,flat
46.4508,0.5886,0.1729,-0.5917,0.0164,-0.0097,0.2898,6.1275,7.6851,0.18,flat
46.5448,0.6152,0.1926,0.0126,0.0108,-0.0202,0.2927,6.1310,7.6960,0.18,flat
46.6398,0.9421,0.0572,-0.1666,0.0029,-0.0315,0.2959,6.1347,7.7072,0.18,flat
46.7344,0.9777,0.1960,-0.3286,-0.0056,-0.0423,0.2993,6.1385,7.7187,0.18,flat
46.8281,1.0948,0.2000,-0.6424,-0.0123,-0.0509,0.3024,6.1422,7.7303,0.18,flat
46.9235,1.1573,0.2000,-0.3049,-0.0205,-0.0586,0.3060,6.1459,7.7417,0.18,flat
47.0193,1.1259,0.2000,-0.4863,0.0108,-0.0598,0.3048,6.1503,7.7526,0.18,flat
47.1154,0.9895,0.2000,-0.2747,0.0430,-0.0566,0.3026,6.1547,7.7636,0.18,flat
47.2091,0.8344,0.2000,-0.1855,0.0603,-0.0573,0.2962,6.1586,7.7746,0.18,flat
47.3038,0.7766,0.2000,0.1545,0.0439,-0.0841,0.2845,6.1612,7.7856,0.18,flat
47.3984,0.6581,0.2000,0.2913,0.0474,-0.1013,0.2731,6.1648,7.7964,0.18,flat
47.4941,0.6276,0.2000,-0.2018,0.0549,-0.1097,0.2672,6.1695,7.8070,0.18,flat
47.5889,0.6288,0.2000,-1.1254,0.0597,-0.1119,0.2686,6.1752,7.8174,0.18,flat
47.6843,-0.0209,-0.1176,-0.3294,0.0640,-0.1064,0.2771,6.1814,7.8278,0.18,flat
47.7792,0.5752,0.2000,-0.6029,0.0598,-0.0975,0.2893,6.1881,7.8383,0.18,flat
47.8761,0.6029,0.2000,-0.6046,0.0494,-0.0884,0.3019,6.1946,7.8489,0.18,flat
47.9719,0.6211,0.2000,-0.2633,0.0390,-0.0800,0.3130,6.2009,7.8596,0.18,flat
48.0679,0.5376,0.1994,-0.4949,0.0101,-0.0590,0.3180,6.2067,7.8707,0.18,flat
48.1632,0.5632,0.2000,-0.4616,0.0107,-0.0565,0.3157,6.2121,7.8804,0.18,flat
