Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,92.65
Collisions,0
Min_Dist,0.393
Actual_Path,16.69
AStar_Path,16.78
RMS_Vx,0.05909
RMS_Vy,0.11234
RMS_Yaw,0.32103
Jerk_Vx,0.02790
Jerk_Vy,0.07833
Jerk_Yaw,0.37654
RMS_Roll,0.05916
RMS_Pitch,0.10981

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
24.3214,1.0082,-0.5675,0.9088,0.0138,0.0130,0.3048,6.3499,1.7670,0.10,flat
24.4223,0.9048,-0.5239,1.2495,0.0109,0.0096,0.2988,6.3748,1.7728,0.10,flat
24.5152,0.8978,-0.5783,0.9634,0.0125,0.0033,0.2921,6.3993,1.7782,0.10,flat
24.6112,1.0470,-0.5285,1.0343,0.0148,-0.0013,0.2860,6.4236,1.7829,0.10,flat
24.7127,1.1471,-0.1710,0.8535,0.0219,-0.0005,0.2807,6.4481,1.7871,0.10,flat
24.8300,1.2484,-0.2755,0.8141,0.0348,0.0085,0.2769,6.4731,1.7911,0.10,flat
24.9279,1.2987,-0.3784,0.8722,0.0496,0.0277,0.2735,6.4986,1.7953,0.10,flat
25.0248,1.0581,-0.3341,0.9217,0.0646,0.0469,0.2709,6.5242,1.7997,0.10,flat
25.1250,0.8047,-0.3960,0.8128,0.0799,0.0645,0.2697,6.5498,1.8044,0.10,flat
25.2217,0.7566,-0.6474,0.5668,0.0534,0.0566,0.2655,6.5741,1.8105,0.10,flat
25.3225,0.7277,-0.9994,0.6868,0.0344,0.0617,0.2548,6.5982,1.8166,0.10,flat
25.4206,0.7245,-0.9685,1.0525,0.0252,0.0688,0.2412,6.6224,1.8226,0.10,flat
25.5274,0.6714,-0.6909,1.5000,0.0171,0.0781,0.2313,6.6469,1.8282,0.10,flat
25.6237,0.6137,-0.7486,1.5000,0.0045,0.0890,0.2270,6.6714,1.8338,0.10,flat
25.7248,0.5242,-0.1923,1.4997,-0.0138,0.1056,0.2282,6.6960,1.8395,0.10,flat
25.8294,0.4339,-0.4293,1.4984,-0.0403,0.1309,0.2324,6.7206,1.8453,0.10,flat
25.9288,0.4050,-0.3744,1.4982,-0.0210,0.1379,0.2318,6.7447,1.8506,0.10,flat
26.0272,0.4016,-0.5535,1.4985,0.0093,0.1467,0.2335,6.7692,1.8559,0.10,flat
26.1305,0.4000,-0.9320,1.4979,0.0510,0.1466,0.2379,6.7940,1.8610,0.10,flat
26.2461,0.4250,-0.9675,1.4994,0.0805,0.1393,0.2412,6.8187,1.8656,0.10,flat
26.3448,0.4520,-0.8133,1.4996,0.0769,0.1516,0.2376,6.8422,1.8700,0.10,flat
26.4389,0.5139,-0.7257,1.4995,0.0646,0.1579,0.2379,6.8656,1.8737,0.10,flat
26.5380,0.5050,-0.9941,1.4998,0.0556,0.1611,0.2406,6.8886,1.8764,0.10,flat
26.6375,0.6087,-0.7365,1.5000,0.0513,0.1671,0.2460,6.9118,1.8787,0.10,flat
26.7425,0.6307,-0.9990,1.5000,0.0613,0.1747,0.2518,6.9353,1.8805,0.10,flat
26.8595,0.6257,-0.9988,1.5000,0.0741,0.1857,0.2578,6.9589,1.8822,0.10,flat
26.9564,0.4720,-0.9777,1.4988,0.0862,0.1961,0.2627,6.9824,1.8838,0.10,flat
27.0509,0.4000,-0.8170,1.4969,0.0865,0.1994,0.2652,7.0054,1.8856,0.10,flat
27.1497,0.4222,-0.9674,1.4993,0.0581,0.1844,0.2651,7.0270,1.8878,0.10,flat
27.2459,0.4000,-0.6903,1.4940,0.0303,0.1595,0.2641,7.0485,1.8902,0.10,flat
27.3423,0.4000,-0.7111,1.4956,0.0209,0.1541,0.2548,7.0707,1.8931,0.10,flat
27.4347,0.4000,-0.1090,0.5128,0.0141,0.1528,0.2474,7.0928,1.8962,0.10,flat
27.5316,0.3296,-0.2000,0.2642,-0.0026,0.1542,0.2452,7.1144,1.8997,0.10,flat
27.6332,0.4000,-0.1935,0.1444,-0.0242,0.1664,0.2477,7.1357,1.9035,0.10,flat
27.7431,0.3996,-0.1831,-0.2778,-0.0316,0.1785,0.2511,7.1570,1.9072,0.10,flat
27.8382,0.4000,-0.2000,-0.1816,-0.0335,0.1947,0.2549,7.1786,1.9110,0.10,flat
27.9329,0.4000,-0.2000,-0.4534,-0.0284,0.2054,0.2593,7.2006,1.9147,0.10,flat
28.0345,0.4000,-0.2000,0.1398,-0.0103,0.2035,0.2638,7.2229,1.9178,0.10,flat
28.1333,0.4000,-0.2000,0.1133,-0.0127,0.2067,0.2615,7.2444,1.9203,0.10,flat
28.2376,0.4000,-0.2000,-0.2477,-0.0162,0.2099,0.2581,7.2656,1.9222,0.10,flat
28.3498,0.4000,-0.2000,-0.2880,-0.0094,0.2139,0.2565,7.2868,1.9239,0.10,flat
28.4393,0.4000,-0.2000,0.0206,0.0061,0.2220,0.2571,7.3081,1.9257,0.10,flat
28.5301,0.4000,-0.2000,-0.5648,0.0146,0.2136,0.2568,7.3268,1.9274,0.10,flat
28.6266,0.3630,-0.2000,-0.1461,0.0283,0.2072,0.2603,7.3455,1.9293,0.10,flat
28.7251,0.4000,-0.2000,-0.3379,0.0182,0.1839,0.2640,7.3632,1.9312,0.10,flat
28.8231,0.4000,-0.2000,0.5630,-0.0029,0.1486,0.2681,7.3803,1.9331,0.10,flat
28.9290,0.4000,-0.2000,0.5150,-0.0211,0.1090,0.2703,7.3970,1.9349,0.10,flat
29.0506,0.3858,-0.2000,0.9945,-0.0076,0.0784,0.2677,7.4134,1.9363,0.10,flat
29.1475,0.4000,-0.1991,1.0892,0.0052,0.0472,0.2666,7.4295,1.9375,0.10,flat
29.2462,0.4000,-0.2000,0.7766,0.0146,0.0191,0.2671,7.4451,1.9388,0.10,flat
29.3458,0.4000,-0.2000,0.5036,0.0272,-0.0047,0.2702,7.4604,1.9401,0.10,flat
29.4401,0.4000,-0.1998,0.4591,0.0420,-0.0250,0.2757,7.4755,1.9414,0.10,flat
29.5347,0.4000,-0.2000,0.5156,0.0537,-0.0414,0.2829,7.4903,1.9429,0.10,flat
29.6368,0.4000,-0.2000,0.8849,0.0551,-0.0523,0.2908,7.5048,1.9447,0.10,flat
29.7567,0.4000,-0.2000,1.2437,0.0471,-0.0572,0.2986,7.5190,1.9469,0.10,flat
29.8534,0.4000,-0.1442,1.1857,0.0349,-0.0560,0.3054,7.5331,1.9495,0.10,flat
29.9537,0.4000,-0.0752,0.7690,0.0223,-0.0553,0.3090,7.5470,1.9523,0.10,flat
30.0501,0.4000,-0.1165,0.7056,0.0224,-0.0588,0.3088,7.5608,1.9551,0.10,flat
30.1474,0.4000,-0.2000,0.8927,0.0236,-0.0579,0.3085,7.5744,1.9583,0.10,flat
30.2507,0.4000,-0.1522,0.8571,0.0269,-0.0493,0.3077,7.5877,1.9617,0.10,flat
30.3654,0.4000,-0.1595,1.0271,0.0334,-0.0355,0.3065,7.6012,1.9652,0.10,flat
30.4545,0.4000,-0.2000,0.9933,0.0398,-0.0163,0.3056,7.6148,1.9688,0.10,flat
30.5453,0.4000,-0.2000,1.1684,0.0473,0.0087,0.3051,7.6288,1.9726,0.10,flat
30.6485,0.4000,-0.2000,0.9684,0.0507,0.0395,0.3058,7.6430,1.9766,0.10,flat
30.7456,0.4000,-0.2000,1.2493,0.0532,0.0711,0.3073,7.6573,1.9808,0.10,flat
30.8413,0.4000,-0.2000,0.7315,0.0541,0.0987,0.3090,7.6717,1.9850,0.10,flat
30.9446,0.4000,-0.2000,1.1394,0.0122,0.0956,0.3063,7.6843,1.9893,0.10,flat
31.0615,0.4000,-0.1559,1.2149,-0.0242,0.0908,0.3005,7.6966,1.9936,0.10,flat
31.1567,0.4000,-0.1805,0.8858,-0.0417,0.0952,0.2894,7.7089,1.9984,0.10,flat
31.2527,0.4000,-0.2000,0.8379,-0.0578,0.0998,0.2802,7.7210,2.0034,0.10,flat
31.3549,0.4000,-0.2000,1.1576,-0.0578,0.1048,0.2726,7.7330,2.0083,0.10,flat
31.4497,0.4000,-0.2000,0.9214,-0.0476,0.1106,0.2678,7.7450,2.0132,0.10,flat
31.5481,0.4000,-0.2000,1.3284,-0.0323,0.1204,0.2658,7.7571,2.0180,0.10,flat
31.6605,0.4000,-0.2000,0.7016,-0.0155,0.1270,0.2662,7.7692,2.0227,0.10,flat
31.7573,0.4000,-0.2000,0.8178,0.0051,0.1276,0.2687,7.7816,2.0274,0.10,flat
31.8532,0.4000,-0.2000,0.9809,0.0337,0.1188,0.2735,7.7942,2.0319,0.10,flat
31.9533,0.4000,-0.1775,1.0125,0.0188,0.1268,0.2722,7.8057,2.0369,0.10,flat
32.0536,0.4000,-0.2000,0.7653,0.0129,0.1297,0.2726,7.8170,2.0421,0.10,flat
32.1569,0.4000,-0.2000,1.2072,0.0125,0.1304,0.2742,7.8283,2.0477,0.10,flat
32.2632,0.4000,-0.1999,0.9050,0.0130,0.1335,0.2753,7.8397,2.0537,0.10,flat
32.3703,0.4000,-0.1721,1.2749,0.0175,0.1369,0.2765,7.8513,2.0598,0.10,flat
32.4621,0.4000,-0.1781,0.8974,0.0232,0.1447,0.2785,7.8631,2.0662,0.10,flat
32.5569,0.4000,-0.2000,1.1605,0.0349,0.1551,0.2819,7.8750,2.0727,0.10,flat
32.6532,0.4000,-0.2000,1.1300,0.0489,0.1693,0.2872,7.8868,2.0793,0.10,flat
32.7482,0.4000,-0.2000,1.1629,0.0431,0.1695,0.2906,7.8979,2.0857,0.10,flat
32.8456,0.4000,-0.2000,0.9207,0.0126,0.1484,0.2914,7.9078,2.0919,0.10,flat
32.9442,0.4000,-0.2000,1.1604,-0.0021,0.1315,0.2881,7.9176,2.0981,0.10,flat
33.0424,0.4000,-0.2000,1.1128,-0.0029,0.1198,0.2819,7.9273,2.1044,0.10,flat
33.1485,0.4000,-0.2000,0.9918,-0.0037,0.1041,0.2764,7.9365,2.1109,0.10,flat
33.2691,0.4000,-0.2000,0.3882,-0.0058,0.0853,0.2725,7.9450,2.1176,0.10,flat
33.3680,0.4000,-0.2000,0.1469,-0.0118,0.0707,0.2714,7.9531,2.1242,0.10,flat
33.4603,0.4000,-0.2000,0.3991,-0.0243,0.0640,0.2730,7.9609,2.1308,0.10,flat
33.5575,0.4000,-0.2000,0.4984,-0.0343,0.0667,0.2769,7.9685,2.1376,0.10,flat
33.6550,0.4000,-0.2000,0.5593,-0.0435,0.0726,0.2823,7.9759,2.1446,0.10,flat
33.7528,0.4000,-0.2000,0.4850,-0.0457,0.0864,0.2883,7.9831,2.1518,0.10,flat
33.8543,0.4000,-0.2000,0.4907,-0.0490,0.1025,0.2947,7.9903,2.1592,0.10,flat
33.9648,0.4000,-0.2000,0.6229,-0.0263,0.1035,0.2994,7.9982,2.1663,0.10,flat
34.0642,0.4000,-0.2000,0.6204,0.0141,0.0961,0.3042,8.0069,2.1733,0.10,flat
34.1587,0.4000,-0.2000,0.2964,0.0180,0.1024,0.3011,8.0145,2.1797,0.10,flat
34.2559,0.4000,-0.2000,-0.0086,0.0210,0.1040,0.2988,8.0222,2.1860,0.10,flat
34.3547,0.4000,-0.1998,0.3418,0.0254,0.1039,0.2960,8.0299,2.1924,0.10,flat
34.4476,0.4000,-0.2000,0.3309,0.0306,0.1022,0.2929,8.0377,2.1989,0.10,flat
34.5538,0.4011,-0.2000,0.1677,0.0367,0.0997,0.2900,8.0458,2.2055,0.10,flat
34.6516,0.4033,-0.0952,-0.1259,0.0404,0.1004,0.2880,8.0538,2.2125,0.10,flat
34.7482,0.3940,-0.2000,0.3388,0.0475,0.1042,0.2878,8.0618,2.2200,0.10,flat
34.8494,0.4000,-0.2000,0.3906,0.0534,0.1148,0.2895,8.0696,2.2281,0.10,flat
34.9459,0.4000,-0.2000,0.3308,0.0629,0.1285,0.2933,8.0775,2.2364,0.10,flat
35.0488,0.4000,-0.2000,0.6486,0.0758,0.1449,0.2986,8.0853,2.2448,0.10,flat
35.1613,0.4000,-0.2000,0.0564,0.0601,0.1301,0.2998,8.0913,2.2523,0.10,flat
35.2554,0.4000,-0.2000,0.3836,0.0381,0.1056,0.3000,8.0968,2.2594,0.10,flat
35.3568,0.4119,-0.2000,0.6075,0.0416,0.0877,0.2945,8.1023,2.2663,0.10,flat
35.4519,0.4715,-0.2000,0.5073,0.0508,0.0660,0.2868,8.1075,2.2730,0.10,flat
35.5464,0.4957,-0.2000,-0.0738,0.0566,0.0397,0.2805,8.1126,2.2797,0.10,flat
35.6495,0.4198,-0.2000,0.5723,0.0578,0.0127,0.2776,8.1178,2.2865,0.10,flat
35.7627,0.4114,-0.2000,0.1610,0.0565,-0.0138,0.2779,8.1231,2.2934,0.10,flat
35.8602,0.4491,-0.2000,0.2333,0.0592,-0.0378,0.2823,8.1287,2.3006,0.10,flat
35.9599,0.4492,-0.2000,0.0933,0.0630,-0.0602,0.2897,8.1344,2.3079,0.10,flat
36.0579,0.4537,-0.2000,0.1949,0.0726,-0.0796,0.2988,8.1404,2.3156,0.10,flat
36.1572,0.4593,-0.2000,0.0176,0.0622,-0.0886,0.3049,8.1457,2.3231,0.10,flat
36.2591,0.4887,-0.2000,0.6808,0.0440,-0.0918,0.3105,8.1506,2.3307,0.10,flat
36.3744,0.5187,-0.2000,0.5894,0.0152,-0.0867,0.3148,8.1547,2.3385,0.10,flat
36.4676,0.4756,-0.2000,-0.1464,0.0073,-0.0915,0.3131,8.1591,2.3457,0.10,flat
36.5566,0.5163,-0.1871,-0.5591,0.0046,-0.0995,0.3089,8.1633,2.3527,0.10,flat
36.6584,0.5542,-0.2000,-0.4767,-0.0018,-0.1081,0.3030,8.1672,2.3597,0.10,flat
36.7568,0.5460,-0.2000,-0.4070,-0.0107,-0.1199,0.2961,8.1708,2.3666,0.10,flat
36.8566,0.5632,-0.1974,-0.5498,-0.0209,-0.1354,0.2892,8.1742,2.3734,0.10,flat
36.9619,0.5600,-0.2000,-0.9070,-0.0262,-0.1573,0.2837,8.1775,2.3799,0.10,flat
37.0760,0.5892,-0.1967,-1.0167,-0.0335,-0.1848,0.2805,8.1809,2.3863,0.10,flat
37.1724,0.6009,-0.2000,-0.7574,-0.0475,-0.2177,0.2804,8.1843,2.3929,0.10,flat
37.2792,0.5630,-0.2000,-0.2067,-0.0356,-0.2372,0.2786,8.1882,2.3994,0.10,flat
37.3750,0.4671,-0.2000,-0.0103,-0.0235,-0.2505,0.2782,8.1922,2.4063,0.10,flat
37.4689,0.4100,-0.2000,-0.2704,-0.0048,-0.2564,0.2791,8.1965,2.4138,0.10,flat
37.5641,0.4000,-0.2000,-0.8787,0.0236,-0.2531,0.2802,8.2011,2.4218,0.10,flat
37.6816,0.4000,-0.2000,-0.6950,0.0420,-0.2514,0.2784,8.2062,2.4295,0.10,flat
37.7768,0.4000,-0.2000,-0.9907,0.0513,-0.2565,0.2752,8.2115,2.4368,0.10,flat
37.8768,0.4000,-0.2000,-1.5000,0.0671,-0.2605,0.2744,8.2171,2.4442,0.10,flat
37.9743,0.4000,-0.2000,-1.2220,0.0807,-0.2646,0.2752,8.2229,2.4518,0.10,flat
38.0719,0.4000,-0.2000,-0.9727,0.0897,-0.2608,0.2771,8.2285,2.4598,0.10,flat
38.1749,0.4000,-0.2000,-1.3354,0.0870,-0.2508,0.2808,8.2340,2.4683,0.10,flat
38.2912,0.4000,-0.1277,-1.4102,0.0758,-0.2329,0.2853,8.2391,2.4772,0.10,flat
38.3869,0.4173,-0.1969,-1.2603,0.0503,-0.2093,0.2880,8.2438,2.4864,0.10,flat
38.4801,0.4000,-0.2000,-0.7546,0.0452,-0.2011,0.2835,8.2492,2.4952,0.10,flat
38.5735,0.4000,-0.0510,-1.0720,0.0378,-0.1944,0.2776,8.2546,2.5036,0.10,flat
38.6746,0.4000,-0.0975,-1.3659,0.0316,-0.1890,0.2727,8.2598,2.5119,0.10,flat
38.7772,0.4000,-0.1999,-0.8662,0.0292,-0.1878,0.2683,8.2651,2.5200,0.10,flat
38.8900,0.4000,-0.1037,-0.8541,0.0316,-0.1928,0.2656,8.2704,2.5281,0.10,flat
38.9877,0.4000,-0.0449,-1.2204,0.0346,-0.2018,0.2657,8.2758,2.5361,0.10,flat
39.0893,0.4000,-0.1857,-1.1798,0.0339,-0.2086,0.2686,8.2810,2.5441,0.10,flat
39.1877,0.4000,-0.0090,-0.7533,0.0368,-0.2089,0.2738,8.2860,2.5519,0.10,flat
39.2969,0.4000,-0.0521,-1.0821,0.0440,-0.1956,0.2788,8.2913,2.5599,0.10,flat
39.3929,0.4000,-0.0469,-1.2997,0.0509,-0.1774,0.2841,8.2969,2.5680,0.10,flat
39.4884,0.4000,-0.0397,-1.0870,0.0614,-0.1533,0.2899,8.3025,2.5764,0.10,flat
39.5872,0.4000,0.2000,-1.4083,0.0607,-0.1309,0.2935,8.3076,2.5846,0.10,flat
39.7016,0.4000,0.2000,-1.0035,0.0525,-0.1134,0.2953,8.3123,2.5927,0.10,flat
39.8003,0.4000,0.2000,-1.3372,0.0553,-0.0926,0.2969,8.3167,2.6007,0.10,flat
39.8977,0.4000,0.2000,-1.4325,0.0669,-0.0705,0.2969,8.3210,2.6086,0.10,flat
40.0003,0.4204,0.2000,-1.2682,0.0806,-0.0461,0.2952,8.3253,2.6168,0.10,flat
40.1013,0.4336,0.2000,-0.9973,0.0956,-0.0187,0.2931,8.3298,2.6253,0.10,flat
40.2025,0.4177,0.2000,-0.6381,0.0955,0.0040,0.2912,8.3340,2.6337,0.10,flat
40.3050,0.4116,0.2000,-0.6008,0.0917,0.0225,0.2910,8.3378,2.6423,0.10,flat
40.4158,0.4094,0.2000,-0.5345,0.0842,0.0337,0.2931,8.3413,2.6510,0.10,flat
40.5050,0.4000,0.2000,-0.4049,0.0683,0.0399,0.2968,8.3446,2.6601,0.10,flat
40.6004,0.4000,0.2000,-0.2094,0.0500,0.0393,0.3020,8.3477,2.6694,0.10,flat
40.7035,0.4000,0.2000,-0.2505,0.0285,0.0318,0.3079,8.3505,2.6789,0.10,flat
40.8043,0.4000,0.2000,-0.7019,0.0304,0.0266,0.3099,8.3537,2.6880,0.10,flat
40.9215,0.4178,0.1997,-0.7490,0.0413,0.0269,0.3093,8.3571,2.6971,0.10,flat
41.0176,0.4000,0.2000,-0.7662,0.0448,0.0262,0.3090,8.3603,2.7063,0.10,flat
41.1160,0.4000,0.2000,-0.4436,0.0432,0.0277,0.3091,8.3634,2.7158,0.10,flat
41.2186,0.4000,0.2000,-0.2939,0.0407,0.0334,0.3096,8.3667,2.7256,0.10,flat
41.3206,0.4000,0.2000,-0.1519,0.0360,0.0439,0.3109,8.3700,2.7358,0.10,flat
41.4167,0.4000,0.2000,0.0352,0.0338,0.0542,0.3129,8.3733,2.7460,0.10,flat
41.5120,0.4000,0.1991,0.0707,0.0416,0.0534,0.3148,8.3768,2.7557,0.10,flat
41.6177,0.4000,0.2000,-0.2427,0.0523,0.0476,0.3172,8.3801,2.7653,0.10,flat
41.7187,0.4000,0.2000,-0.4580,0.0491,0.0447,0.3173,8.3832,2.7746,0.10,flat
41.8143,0.4000,0.2000,-0.5928,0.0448,0.0428,0.3164,8.3861,2.7838,0.10,flat
41.9105,0.4000,0.2000,0.1622,0.0421,0.0395,0.3151,8.3890,2.7929,0.10,flat
42.0100,0.4000,0.1894,-0.1465,0.0416,0.0354,0.3127,8.3920,2.8021,0.10,flat
42.1215,0.4000,0.2000,0.4300,0.0420,0.0324,0.3098,8.3950,2.8112,0.10,flat
42.2356,0.4000,0.2000,0.5015,0.0459,0.0300,0.3069,8.3982,2.8203,0.10,flat
42.3331,0.4000,0.2000,0.4249,0.0468,0.0325,0.3055,8.4015,2.8296,0.10,flat
42.4251,0.4000,0.2000,-0.1719,0.0500,0.0378,0.3062,8.4050,2.8389,0.10,flat
42.5146,0.4000,0.2000,0.2337,0.0540,0.0464,0.3092,8.4087,2.8484,0.10,flat
42.6142,0.4000,0.2000,-0.3459,0.0584,0.0587,0.3139,8.4124,2.8578,0.10,flat
42.7177,0.4000,0.2000,-0.2459,0.0655,0.0738,0.3189,8.4162,2.8673,0.10,flat
42.8351,0.4000,0.2000,-0.0604,0.0729,0.0937,0.3226,8.4199,2.8768,0.10,flat
42.9340,0.4000,0.2000,0.0514,0.0426,0.0820,0.3208,8.4220,2.8859,0.10,flat
43.0283,0.4000,0.2000,-0.0269,0.0182,0.0688,0.3159,8.4239,2.8948,0.10,flat
43.1343,0.4000,0.2000,-0.1454,0.0158,0.0613,0.3072,8.4258,2.9036,0.10,flat
43.2393,0.4000,0.2000,-0.0644,0.0121,0.0510,0.3001,8.4273,2.9125,0.10,flat
43.3525,0.4000,0.2000,-0.1634,0.0100,0.0409,0.2956,8.4286,2.9217,0.10,flat
43.4443,0.4000,0.2000,-0.2680,0.0085,0.0350,0.2945,8.4298,2.9312,0.10,flat
43.5341,0.4000,0.2000,-0.1962,0.0069,0.0355,0.2965,8.4309,2.9410,0.10,flat
43.6291,0.4000,0.2000,-0.2775,0.0041,0.0413,0.3011,8.4319,2.9513,0.10,flat
43.7296,0.4000,0.2000,-0.2396,-0.0021,0.0506,0.3074,8.4326,2.9620,0.10,flat
43.8312,0.4000,0.2000,-0.2400,0.0044,0.0538,0.3125,8.4335,2.9724,0.10,flat
43.9375,0.4000,0.2000,-0.1995,0.0218,0.0481,0.3167,8.4347,2.9822,0.10,flat
44.0629,0.4000,0.2000,-0.4024,0.0190,0.0469,0.3164,8.4355,2.9917,0.10,flat
44.1610,0.4000,0.2000,-0.2704,0.0174,0.0423,0.3142,8.4364,3.0010,0.10,flat
44.2576,0.4000,0.2000,-0.3107,0.0186,0.0340,0.3109,8.4374,3.0102,0.10,flat
44.3602,0.4000,0.2000,-0.0520,0.0219,0.0237,0.3070,8.4386,3.0195,0.10,flat
44.4495,0.4000,0.2000,-0.1392,0.0267,0.0142,0.3027,8.4397,3.0288,0.10,flat
44.5391,0.4000,0.2000,0.0064,0.0307,0.0055,0.2995,8.4409,3.0382,0.10,flat
44.6359,0.4000,0.2000,-0.1079,0.0363,-0.0025,0.2981,8.4424,3.0476,0.10,flat
44.7360,0.4000,0.2000,-0.5698,0.0401,-0.0071,0.2989,8.4439,3.0570,0.10,flat
44.8543,0.4000,0.2000,-0.8548,0.0451,-0.0082,0.3016,8.4455,3.0666,0.10,flat
44.9505,0.4000,0.2000,-0.6104,0.0504,-0.0035,0.3059,8.4470,3.0763,0.10,flat
45.0500,0.4000,0.2000,-0.6941,0.0557,0.0064,0.3111,8.4485,3.0861,0.10,flat
45.1485,0.4000,0.2000,-0.6333,0.0625,0.0187,0.3164,8.4500,3.0959,0.10,flat
45.2445,0.4000,0.2000,-0.5103,0.0712,0.0319,0.3205,8.4515,3.1056,0.10,flat
45.3414,0.4000,0.2000,-0.4663,0.0555,0.0253,0.3212,8.4524,3.1148,0.10,flat
45.4334,0.4000,0.2000,-0.5039,0.0510,0.0194,0.3165,8.4536,3.1236,0.10,flat
45.5225,0.4000,0.2000,-0.3316,0.0572,0.0130,0.3101,8.4552,3.1323,0.10,flat
45.6158,0.4000,0.2000,-0.4642,0.0674,0.0027,0.3043,8.4570,3.1410,0.10,flat
45.7142,0.4000,0.2000,-0.1343,0.0809,-0.0061,0.2999,8.4592,3.1494,0.10,flat
45.8124,0.4000,0.2000,-0.2506,0.0906,-0.0155,0.2979,8.4617,3.1576,0.10,flat
45.9087,0.4000,0.2000,0.0002,0.0999,-0.0228,0.2982,8.4645,3.1657,0.10,flat
46.0053,0.4000,0.2000,-0.0567,0.0982,-0.0315,0.2993,8.4672,3.1737,0.10,flat
46.1035,0.4000,0.2000,-0.1558,0.0990,-0.0413,0.3013,8.4700,3.1820,0.10,flat
46.2048,0.4000,0.2000,-0.3474,0.0983,-0.0501,0.3040,8.4728,3.1905,0.10,flat
46.3179,0.4134,0.2000,-0.0963,0.0925,-0.0584,0.3069,8.4755,3.1992,0.10,flat
46.4138,0.4147,0.2000,-0.3615,0.0871,-0.0645,0.3101,8.4781,3.2080,0.10,flat
46.5045,0.4024,0.2000,-0.3840,0.0840,-0.0670,0.3135,8.4808,3.2171,0.10,flat
46.6003,0.4219,0.1999,-0.3311,0.0815,-0.0618,0.3172,8.4834,3.2264,0.10,flat
46.6980,0.4058,0.2000,-0.1174,0.0740,-0.0504,0.3212,8.4859,3.2358,0.10,flat
46.7956,0.4000,0.2000,-0.4979,0.0641,-0.0391,0.3240,8.4881,3.2451,0.10,flat
46.8959,0.4000,0.2000,-0.2601,0.0665,-0.0384,0.3232,8.4904,3.2538,0.10,flat
46.9928,0.4000,0.2000,-0.2500,0.0618,-0.0384,0.3204,8.4926,3.2625,0.10,flat
47.0949,0.4000,0.2000,0.0901,0.0565,-0.0404,0.3164,8.4946,3.2711,0.10,flat
47.2066,0.4000,0.2000,0.2382,0.0514,-0.0439,0.3114,8.4966,3.2799,0.10,flat
47.3051,0.4000,0.2000,-0.1695,0.0542,-0.0516,0.3065,8.4985,3.2884,0.10,flat
47.4009,0.4000,0.1621,0.1503,0.0538,-0.0580,0.3029,8.5002,3.2968,0.10,flat
47.4911,0.4000,0.2000,0.0833,0.0518,-0.0639,0.3025,8.5019,3.3054,0.10,flat
47.5894,0.4000,0.2000,-0.4858,0.0543,-0.0718,0.3046,8.5036,3.3139,0.10,flat
47.6884,0.4000,0.2000,0.5472,0.0530,-0.0757,0.3088,8.5052,3.3226,0.10,flat
47.8022,0.4000,0.2000,0.4063,0.0505,-0.0765,0.3147,8.5067,3.3316,0.10,flat
47.8988,0.4000,0.2000,-0.0876,0.0438,-0.0750,0.3212,8.5083,3.3407,0.10,flat
47.9937,0.4000,0.2000,-0.0812,0.0341,-0.0726,0.3276,8.5098,3.3500,0.10,flat
48.0916,0.4000,0.2000,-0.2742,0.0206,-0.0693,0.3334,8.5113,3.3593,0.10,flat
48.1930,0.4000,0.1999,-0.8106,0.0227,-0.0606,0.3351,8.5131,3.3683,0.10,flat
48.2973,0.4000,0.2000,-1.0732,0.0285,-0.0531,0.3309,8.5150,3.3769,0.10,flat
48.4059,0.4000,0.2000,-0.7437,0.0210,-0.0519,0.3236,8.5166,3.3855,0.10,flat
48.4954,0.4000,0.2000,-0.8190,0.0167,-0.0475,0.3161,8.5183,3.3940,0.10,flat
48.5882,0.4000,0.2000,-1.4746,0.0161,-0.0396,0.3100,8.5202,3.4028,0.10,flat
48.6912,0.4000,0.2000,-0.8528,0.0175,-0.0286,0.3068,8.5225,3.4119,0.10,flat
48.7916,0.4000,0.1022,-1.3900,0.0260,-0.0148,0.3065,8.5249,3.4215,0.10,flat
48.8915,0.4000,0.2000,-0.9513,0.0290,-0.0006,0.3091,8.5274,3.4317,0.10,flat
48.9956,0.4000,0.2000,-1.0888,0.0259,0.0151,0.3136,8.5300,3.4422,0.10,flat
49.1098,0.4000,0.2000,-0.8349,0.0354,0.0232,0.3173,8.5329,3.4520,0.10,flat
49.2048,0.4000,0.1996,-0.6292,0.0535,0.0322,0.3173,8.5361,3.4610,0.10,flat
49.3013,0.4000,0.2000,-1.4997,0.0603,0.0439,0.3152,8.5393,3.4696,0.10,flat
49.4002,0.5037,0.7105,-0.0196,0.0652,0.0506,0.3125,8.5427,3.4780,0.10,flat
49.4944,0.4000,0.2000,-0.6469,0.0711,0.0576,0.3094,8.5463,3.4865,0.10,flat
49.6027,0.4000,0.2000,-0.3801,0.0762,0.0681,0.3060,8.5499,3.4952,0.10,flat
49.7041,0.4000,0.2000,-0.2625,0.0811,0.0800,0.3028,8.5536,3.5040,0.10,flat
49.8019,0.4000,0.2000,-0.3258,0.0907,0.0929,0.3007,8.5572,3.5126,0.10,flat
