Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,82.65
Collisions,0
Min_Dist,0.444
Actual_Path,16.93
AStar_Path,16.78
RMS_Vx,0.06975
RMS_Vy,0.11369
RMS_Yaw,0.32087
Jerk_Vx,0.03530
Jerk_Vy,0.08657
Jerk_Yaw,0.37785
RMS_Roll,0.07810
RMS_Pitch,0.09347

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
24.0531,1.0728,-0.0719,0.4069,-0.0725,0.1698,0.2497,6.7396,1.5461,0.10,flat
24.1482,1.0420,-0.0723,-0.0178,-0.0416,0.1859,0.2515,6.7582,1.5531,0.10,flat
24.2445,0.8990,-0.1529,-0.5922,0.0088,0.1886,0.2536,6.7770,1.5594,0.10,flat
24.3396,0.8724,-0.2000,0.0650,0.0379,0.1865,0.2503,6.7950,1.5655,0.10,flat
24.4311,0.8710,-0.1518,0.0483,0.0436,0.1821,0.2403,6.8123,1.5718,0.10,flat
24.5188,0.8766,-0.0060,0.6136,0.0465,0.1694,0.2320,6.8299,1.5782,0.10,flat
24.6095,0.7359,-0.2000,0.1872,0.0507,0.1511,0.2274,6.8479,1.5845,0.10,flat
24.7055,0.6463,0.0331,0.2550,0.0548,0.1361,0.2272,6.8663,1.5903,0.10,flat
24.8009,0.5545,-0.0298,0.5218,0.0649,0.1271,0.2317,6.8850,1.5958,0.10,flat
24.8950,0.6491,-0.2000,0.2023,0.0736,0.1294,0.2407,6.9039,1.6012,0.10,flat
24.9888,0.5927,-0.2000,0.3193,0.0808,0.1414,0.2517,6.9230,1.6068,0.10,flat
25.0845,0.5495,-0.2000,0.6669,0.0909,0.1562,0.2622,6.9422,1.6127,0.10,flat
25.1829,0.5008,-0.1213,0.6418,0.0875,0.1571,0.2679,6.9607,1.6189,0.10,flat
25.2827,0.4844,-0.1008,0.7742,0.0661,0.1392,0.2698,6.9786,1.6254,0.10,flat
25.3834,0.4905,-0.1998,0.8130,0.0339,0.1088,0.2709,6.9962,1.6320,0.10,flat
25.4815,0.5276,-0.2000,0.7789,0.0494,0.0972,0.2622,7.0138,1.6377,0.10,flat
25.5735,0.5812,-0.1567,0.6771,0.0548,0.0824,0.2556,7.0312,1.6433,0.10,flat
25.6716,0.4212,-0.2000,0.8260,0.0478,0.0681,0.2527,7.0479,1.6488,0.10,flat
25.7700,0.5123,-0.1242,0.8577,0.0344,0.0563,0.2530,7.0641,1.6543,0.10,flat
25.8650,0.5820,-0.2000,0.8567,0.0190,0.0467,0.2562,7.0801,1.6600,0.10,flat
25.9604,0.5863,-0.1998,1.0155,0.0073,0.0423,0.2621,7.0962,1.6659,0.10,flat
26.0558,0.5897,-0.2000,0.8301,0.0007,0.0439,0.2693,7.1126,1.6721,0.10,flat
26.1536,0.5344,-0.2000,0.6939,-0.0017,0.0513,0.2773,7.1292,1.6785,0.10,flat
26.2517,0.6305,-0.2000,0.4426,-0.0029,0.0628,0.2853,7.1459,1.6851,0.10,flat
26.3616,0.7021,-0.2000,0.5793,-0.0040,0.0781,0.2928,7.1625,1.6918,0.10,flat
26.4607,0.7914,-0.2000,0.8900,0.0106,0.0791,0.2980,7.1789,1.6979,0.10,flat
26.5697,0.7489,-0.1686,0.7739,0.0459,0.0617,0.3020,7.1953,1.7032,0.10,flat
26.6697,0.7063,-0.2000,0.6029,0.0316,0.0686,0.2973,7.2101,1.7095,0.10,flat
26.7697,0.7104,-0.2000,1.1812,0.0206,0.0700,0.2930,7.2246,1.7157,0.10,flat
26.8700,0.6234,-0.2000,1.2103,0.0094,0.0698,0.2895,7.2389,1.7221,0.10,flat
26.9690,0.6479,-0.1884,1.0540,0.0011,0.0694,0.2871,7.2531,1.7285,0.10,flat
27.0701,0.6825,-0.2000,0.9519,-0.0053,0.0709,0.2866,7.2674,1.7351,0.10,flat
27.1745,0.6592,-0.1513,0.5850,-0.0063,0.0735,0.2886,7.2818,1.7418,0.10,flat
27.2734,0.6532,-0.2000,0.3847,-0.0044,0.0782,0.2932,7.2965,1.7488,0.10,flat
27.3710,0.6577,-0.2000,0.5600,-0.0006,0.0869,0.2998,7.3113,1.7560,0.10,flat
27.4631,0.6558,-0.1789,0.0889,0.0061,0.0965,0.3069,7.3261,1.7632,0.10,flat
27.5571,0.6341,-0.2000,0.3075,0.0033,0.0984,0.3117,7.3406,1.7704,0.10,flat
27.6553,0.5210,-0.2000,0.2487,-0.0271,0.0762,0.3113,7.3538,1.7776,0.10,flat
27.7556,0.5176,-0.2000,0.3778,-0.0323,0.0734,0.3022,7.3669,1.7845,0.10,flat
27.8647,0.6227,-0.2000,0.1486,-0.0404,0.0672,0.2924,7.3797,1.7914,0.10,flat
27.9678,0.6367,-0.1555,0.1769,-0.0477,0.0630,0.2841,7.3922,1.7986,0.10,flat
28.0677,0.5782,-0.2000,0.4936,-0.0589,0.0622,0.2790,7.4044,1.8060,0.10,flat
28.1677,0.5171,-0.2000,0.2305,-0.0721,0.0699,0.2778,7.4166,1.8139,0.10,flat
28.2659,0.5013,-0.2000,0.3444,-0.0853,0.0882,0.2811,7.4288,1.8223,0.10,flat
28.3666,0.4528,-0.0959,0.3002,-0.0858,0.1076,0.2867,7.4415,1.8308,0.10,flat
28.4648,0.4583,-0.1876,0.7287,-0.0492,0.1120,0.2923,7.4549,1.8383,0.10,flat
28.5579,0.4930,-0.2000,1.4716,-0.0207,0.1104,0.2989,7.4685,1.8455,0.10,flat
28.6555,0.4686,-0.2000,0.9615,-0.0177,0.1124,0.2986,7.4814,1.8523,0.10,flat
28.7539,0.4497,-0.2000,0.7092,-0.0110,0.1122,0.2984,7.4941,1.8589,0.10,flat
28.8550,0.4871,-0.2000,-0.0642,-0.0045,0.1065,0.2991,7.5065,1.8655,0.10,flat
28.9538,0.5239,-0.2000,0.1280,0.0036,0.0989,0.3001,7.5183,1.8721,0.10,flat
29.0544,0.5059,-0.2000,-0.1789,0.0188,0.0942,0.3012,7.5299,1.8789,0.10,flat
29.1528,0.5111,-0.1094,-0.3779,0.0386,0.0921,0.3020,7.5417,1.8857,0.10,flat
29.2517,0.4545,-0.2000,-0.2579,0.0587,0.0983,0.3019,7.5534,1.8926,0.10,flat
29.3531,0.4070,-0.2000,-0.0870,0.0740,0.1093,0.3018,7.5650,1.8996,0.10,flat
29.4524,0.4000,-0.2000,-0.0405,0.0772,0.1194,0.3023,7.5760,1.9067,0.10,flat
29.5507,0.4000,-0.2000,0.0453,0.0743,0.1210,0.3031,7.5864,1.9138,0.10,flat
29.6583,0.4000,-0.2000,0.7262,0.0655,0.1121,0.3039,7.5963,1.9208,0.10,flat
29.7646,0.4000,-0.2000,0.6051,0.0453,0.0882,0.3045,7.6057,1.9281,0.10,flat
29.8677,0.4028,-0.1604,0.6956,0.0269,0.0603,0.3025,7.6152,1.9352,0.10,flat
29.9711,0.4097,-0.2000,0.8642,0.0333,0.0433,0.2954,7.6254,1.9421,0.10,flat
30.0671,0.4000,-0.1941,0.4783,0.0368,0.0236,0.2897,7.6355,1.9489,0.10,flat
30.1633,0.4000,-0.2000,0.9418,0.0389,0.0027,0.2867,7.6454,1.9556,0.10,flat
30.2706,0.4000,-0.2000,0.7692,0.0412,-0.0177,0.2874,7.6552,1.9621,0.10,flat
30.3701,0.4000,-0.2000,0.8437,0.0456,-0.0355,0.2918,7.6650,1.9685,0.10,flat
30.4657,0.4000,-0.2000,0.7435,0.0493,-0.0521,0.2991,7.6748,1.9750,0.10,flat
30.5552,0.4000,-0.2000,0.3226,0.0483,-0.0632,0.3066,7.6846,1.9815,0.10,flat
30.6497,0.4000,-0.1997,0.6813,0.0292,-0.0600,0.3120,7.6938,1.9885,0.10,flat
30.7433,0.4000,-0.2000,0.7757,0.0269,-0.0559,0.3133,7.7030,1.9954,0.10,flat
30.8379,0.4000,-0.1988,0.9235,0.0341,-0.0548,0.3109,7.7120,2.0022,0.10,flat
30.9317,0.3582,-0.1546,1.1930,0.0355,-0.0481,0.3076,7.7205,2.0090,0.10,flat
31.0264,0.4000,-0.1694,0.8554,0.0330,-0.0376,0.3047,7.7289,2.0161,0.10,flat
31.1196,0.4000,-0.2000,0.7512,0.0249,-0.0234,0.3029,7.7371,2.0235,0.10,flat
31.2130,0.4000,-0.2000,0.3241,0.0209,-0.0107,0.3024,7.7454,2.0310,0.10,flat
31.3057,0.4000,-0.2000,0.1887,0.0201,0.0029,0.3033,7.7538,2.0388,0.10,flat
31.3978,0.4000,-0.2000,0.8347,0.0259,0.0167,0.3053,7.7623,2.0466,0.10,flat
31.4874,0.4000,-0.2000,0.7213,0.0357,0.0307,0.3084,7.7711,2.0544,0.10,flat
31.5776,0.3969,-0.2000,0.6652,0.0472,0.0445,0.3124,7.7802,2.0623,0.10,flat
31.6729,0.4000,-0.2000,0.6234,0.0575,0.0582,0.3168,7.7894,2.0702,0.10,flat
31.7678,0.4000,-0.2000,0.4725,0.0526,0.0670,0.3195,7.7982,2.0780,0.10,flat
31.8620,0.3878,-0.2000,0.3011,0.0182,0.0496,0.3177,7.8057,2.0854,0.10,flat
31.9561,0.4000,-0.1988,0.3198,0.0138,0.0438,0.3093,7.8134,2.0927,0.10,flat
32.0496,0.4000,-0.1858,-0.0872,0.0095,0.0340,0.3010,7.8208,2.0999,0.10,flat
32.1422,0.4000,-0.1998,0.2904,0.0080,0.0238,0.2950,7.8281,2.1072,0.10,flat
32.2355,0.4000,-0.1679,0.5926,0.0098,0.0156,0.2915,7.8351,2.1144,0.10,flat
32.3285,0.4000,-0.2000,0.0520,0.0094,0.0061,0.2902,7.8417,2.1215,0.10,flat
32.4205,0.4166,-0.2000,-0.1728,0.0102,0.0017,0.2909,7.8482,2.1286,0.10,flat
32.5087,0.4297,-0.2000,-0.2948,0.0075,0.0010,0.2937,7.8545,2.1357,0.10,flat
32.5979,0.4514,-0.2000,-0.0988,0.0021,0.0047,0.2976,7.8607,2.1430,0.10,flat
32.6915,0.4507,-0.2000,0.0687,0.0018,0.0130,0.3022,7.8669,2.1506,0.10,flat
32.7852,0.4497,-0.2000,0.3221,0.0053,0.0221,0.3073,7.8731,2.1585,0.10,flat
32.8779,0.4653,-0.2000,0.5608,0.0099,0.0306,0.3124,7.8790,2.1666,0.10,flat
32.9707,0.4595,-0.2000,0.3352,0.0120,0.0372,0.3173,7.8847,2.1749,0.10,flat
33.0653,0.4306,-0.2000,-0.0594,0.0234,0.0352,0.3210,7.8908,2.1828,0.10,flat
33.1590,0.4135,-0.2000,0.1855,0.0341,0.0297,0.3222,7.8969,2.1902,0.10,flat
33.2513,0.4000,-0.2000,-0.1331,0.0335,0.0268,0.3217,7.9028,2.1974,0.10,flat
33.3449,0.4000,-0.1976,0.3347,0.0309,0.0219,0.3206,7.9087,2.2044,0.10,flat
33.4345,0.4000,-0.2000,0.3554,0.0299,0.0156,0.3185,7.9148,2.2113,0.10,flat
33.5232,0.4000,-0.2000,0.2346,0.0298,0.0106,0.3149,7.9211,2.2182,0.10,flat
33.6137,0.4000,-0.1986,0.4613,0.0323,0.0059,0.3114,7.9275,2.2250,0.10,flat
33.7071,0.4000,-0.2000,0.0319,0.0336,0.0047,0.3088,7.9341,2.2322,0.10,flat
33.8004,0.4000,-0.2000,-0.0730,0.0366,0.0078,0.3086,7.9407,2.2397,0.10,flat
33.8931,0.4000,-0.2000,0.4018,0.0421,0.0165,0.3108,7.9475,2.2477,0.10,flat
33.9860,0.4000,-0.2000,0.2075,0.0499,0.0305,0.3150,7.9544,2.2561,0.10,flat
34.0781,0.4000,-0.2000,0.1489,0.0612,0.0468,0.3200,7.9614,2.2646,0.10,flat
34.1693,0.4000,-0.2000,0.0658,0.0704,0.0557,0.3233,7.9682,2.2729,0.10,flat
34.2627,0.4000,-0.2000,-0.1449,0.0498,0.0421,0.3236,7.9741,2.2806,0.10,flat
34.3560,0.4000,-0.2000,-0.0210,0.0455,0.0331,0.3179,7.9801,2.2880,0.10,flat
34.4452,0.4000,-0.2000,-0.3129,0.0446,0.0216,0.3096,7.9861,2.2951,0.10,flat
34.5330,0.4000,-0.2000,0.1767,0.0416,0.0055,0.3026,7.9919,2.3020,0.10,flat
34.6252,0.4000,-0.2000,-0.0237,0.0401,-0.0111,0.2975,7.9979,2.3089,0.10,flat
34.7161,0.4000,-0.1149,0.3812,0.0396,-0.0264,0.2958,8.0042,2.3158,0.10,flat
34.8096,0.4000,-0.2000,0.4388,0.0404,-0.0404,0.2977,8.0107,2.3227,0.10,flat
34.9029,0.4000,-0.1656,-0.2986,0.0426,-0.0522,0.3018,8.0176,2.3297,0.10,flat
34.9966,0.4000,-0.1976,-0.3055,0.0481,-0.0628,0.3072,8.0246,2.3367,0.10,flat
35.0904,0.4000,-0.2000,-0.2650,0.0513,-0.0724,0.3120,8.0315,2.3436,0.10,flat
35.1828,0.4000,-0.2000,-0.2211,0.0474,-0.0725,0.3145,8.0380,2.3505,0.10,flat
35.2758,0.4032,-0.1502,0.3944,0.0486,-0.0673,0.3162,8.0444,2.3577,0.10,flat
35.3691,0.4283,-0.2000,0.0594,0.0493,-0.0580,0.3178,8.0505,2.3649,0.10,flat
35.4588,0.4316,-0.2000,-0.4444,0.0554,-0.0579,0.3173,8.0567,2.3716,0.10,flat
35.5461,0.4136,-0.2000,0.2526,0.0557,-0.0592,0.3169,8.0628,2.3779,0.10,flat
35.6382,0.4000,-0.1998,0.4840,0.0490,-0.0592,0.3162,8.0688,2.3840,0.10,flat
35.7315,0.4037,-0.2000,0.3257,0.0367,-0.0562,0.3138,8.0745,2.3902,0.10,flat
35.8238,0.4000,-0.2000,0.1888,0.0263,-0.0521,0.3108,8.0801,2.3966,0.10,flat
35.9183,0.4000,-0.2000,0.6021,0.0224,-0.0484,0.3078,8.0855,2.4032,0.10,flat
36.0116,0.4084,-0.1170,0.2222,0.0215,-0.0441,0.3060,8.0909,2.4103,0.10,flat
36.1060,0.4484,-0.1412,-0.2412,0.0235,-0.0392,0.3052,8.0963,2.4179,0.10,flat
36.1983,0.4244,-0.1899,-0.0787,0.0285,-0.0325,0.3061,8.1018,2.4259,0.10,flat
36.2901,0.4106,-0.2000,-0.2724,0.0370,-0.0214,0.3087,8.1073,2.4341,0.10,flat
36.3837,0.4373,-0.1999,-0.0500,0.0477,-0.0055,0.3127,8.1128,2.4425,0.10,flat
36.4715,0.4524,-0.2000,0.1608,0.0586,0.0118,0.3179,8.1183,2.4511,0.10,flat
36.5577,0.4174,-0.2000,0.1844,0.0682,0.0308,0.3230,8.1238,2.4598,0.10,flat
36.6507,0.4000,-0.2000,-0.5016,0.0322,0.0173,0.3228,8.1279,2.4675,0.10,flat
36.7439,0.4076,-0.2000,-0.1346,0.0213,0.0137,0.3158,8.1323,2.4749,0.10,flat
36.8377,0.4201,-0.2000,-0.1419,0.0192,0.0105,0.3072,8.1367,2.4822,0.10,flat
36.9306,0.4019,-0.1997,-0.5248,0.0196,0.0047,0.3002,8.1411,2.4895,0.10,flat
37.0238,0.4000,-0.1792,-0.4673,0.0164,-0.0024,0.2957,8.1454,2.4967,0.10,flat
37.1176,0.4000,-0.2000,0.1907,0.0134,-0.0069,0.2944,8.1497,2.5039,0.10,flat
37.2111,0.4281,-0.2000,0.2328,0.0128,-0.0084,0.2948,8.1541,2.5113,0.10,flat
37.3062,0.4363,-0.2000,0.0098,0.0131,-0.0084,0.2969,8.1586,2.5189,0.10,flat
37.3991,0.4305,-0.2000,0.4454,0.0165,-0.0069,0.2999,8.1631,2.5266,0.10,flat
37.4890,0.4329,-0.2000,-0.2621,0.0190,-0.0095,0.3032,8.1675,2.5345,0.10,flat
37.5791,0.4356,-0.2000,-0.8488,0.0204,-0.0131,0.3072,8.1719,2.5426,0.10,flat
37.6720,0.4635,-0.2000,-1.0726,0.0202,-0.0144,0.3121,8.1763,2.5510,0.10,flat
37.7644,0.5064,-0.2000,-0.9471,0.0175,-0.0142,0.3175,8.1808,2.5595,0.10,flat
37.8569,0.4924,-0.2000,-0.2096,0.0131,-0.0111,0.3227,8.1853,2.5681,0.10,flat
37.9487,0.5224,-0.2000,-0.1315,-0.0054,-0.0005,0.3259,8.1894,2.5767,0.10,flat
38.0422,0.4711,-0.2000,-0.3310,-0.0115,-0.0028,0.3234,8.1939,2.5845,0.10,flat
38.1356,0.4801,-0.2000,-0.4575,-0.0114,-0.0092,0.3188,8.1985,2.5918,0.10,flat
38.2278,0.4746,-0.2000,-0.7085,-0.0085,-0.0161,0.3127,8.2030,2.5990,0.10,flat
38.3220,0.4867,-0.2000,-0.5358,-0.0020,-0.0235,0.3054,8.2076,2.6059,0.10,flat
38.4146,0.4742,-0.2000,-0.7571,0.0063,-0.0329,0.2988,8.2123,2.6128,0.10,flat
38.5047,0.4691,-0.2000,-0.5835,0.0152,-0.0441,0.2947,8.2174,2.6196,0.10,flat
38.5958,0.4765,-0.2000,-0.5980,0.0223,-0.0546,0.2941,8.2227,2.6266,0.10,flat
38.6908,0.4617,-0.2000,-0.8757,0.0285,-0.0630,0.2971,8.2282,2.6337,0.10,flat
38.7846,0.4519,-0.2000,-1.1826,0.0316,-0.0658,0.3036,8.2337,2.6413,0.10,flat
38.8785,0.4605,-0.2000,-1.1116,0.0292,-0.0644,0.3123,8.2390,2.6491,0.10,flat
38.9716,0.4245,-0.1825,-1.0057,0.0248,-0.0647,0.3212,8.2443,2.6572,0.10,flat
39.0649,0.4075,-0.1721,-0.9759,0.0195,-0.0679,0.3281,8.2496,2.6654,0.10,flat
39.1605,0.4175,-0.2000,-0.5232,0.0387,-0.0582,0.3239,8.2559,2.6729,0.10,flat
39.2561,0.4512,-0.2000,-0.8134,0.0328,-0.0676,0.3150,8.2616,2.6796,0.10,flat
39.3493,0.4513,-0.0898,-1.2833,0.0355,-0.0783,0.3064,8.2676,2.6861,0.10,flat
39.4409,0.4476,0.0472,-1.1524,0.0436,-0.0891,0.3000,8.2738,2.6925,0.10,flat
39.5320,0.4535,0.1156,-1.4915,0.0559,-0.1024,0.2970,8.2803,2.6989,0.10,flat
39.6250,0.4888,0.1927,-1.2660,0.0773,-0.1152,0.2974,8.2872,2.7055,0.10,flat
39.7196,0.5188,0.2000,-1.3253,0.0835,-0.1176,0.2970,8.2939,2.7123,0.10,flat
39.8137,0.5367,0.2000,-1.1182,0.0703,-0.1098,0.2970,8.3002,2.7194,0.10,flat
39.9068,0.5876,0.1696,-0.8549,0.0485,-0.0909,0.2985,8.3062,2.7271,0.10,flat
40.0018,0.5982,0.1965,-0.2735,0.0356,-0.0771,0.2969,8.3122,2.7346,0.10,flat
40.0960,0.6143,0.2000,-0.5728,0.0362,-0.0702,0.2938,8.3184,2.7416,0.10,flat
40.1888,0.6039,0.2000,-0.7625,0.0358,-0.0629,0.2917,8.3245,2.7487,0.10,flat
40.2820,0.5928,0.2000,-0.4206,0.0320,-0.0594,0.2896,8.3302,2.7559,0.10,flat
40.3753,0.5588,0.2000,-0.5970,0.0291,-0.0603,0.2874,8.3358,2.7631,0.10,flat
40.4655,0.5371,0.2000,-0.4639,0.0305,-0.0665,0.2841,8.3413,2.7701,0.10,flat
40.5560,0.5048,0.2000,-0.1052,0.0333,-0.0759,0.2807,8.3467,2.7771,0.10,flat
40.6509,0.4483,0.2000,-0.3564,0.0360,-0.0849,0.2784,8.3520,2.7842,0.10,flat
40.7464,0.4000,0.2000,-0.1000,0.0414,-0.0939,0.2790,8.3572,2.7916,0.10,flat
40.8415,0.4000,0.2000,-0.4415,0.0485,-0.1016,0.2830,8.3623,2.7992,0.10,flat
40.9359,0.4000,0.2000,-0.5540,0.0554,-0.1044,0.2904,8.3675,2.8071,0.10,flat
41.0298,0.4157,0.2000,-0.2009,0.0594,-0.1000,0.3000,8.3725,2.8156,0.10,flat
41.1235,0.4000,0.2000,-0.6527,0.0608,-0.0903,0.3102,8.3775,2.8245,0.10,flat
41.2164,0.4000,0.2000,-0.3382,0.0596,-0.0775,0.3195,8.3825,2.8336,0.10,flat
41.3108,0.4060,0.2000,-0.6831,0.0580,-0.0645,0.3272,8.3875,2.8427,0.10,flat
41.4017,0.4324,0.2000,-0.5897,0.0447,-0.0560,0.3318,8.3920,2.8517,0.10,flat
41.4918,0.4049,0.2000,-0.3467,0.0474,-0.0544,0.3263,8.3963,2.8599,0.10,flat
41.5810,0.4000,0.2000,0.1207,0.0534,-0.0546,0.3195,8.4007,2.8681,0.10,flat
41.6741,0.4000,0.2000,0.1749,0.0598,-0.0586,0.3127,8.4049,2.8762,0.10,flat
41.7671,0.4000,0.2000,-0.1101,0.0671,-0.0653,0.3079,8.4091,2.8842,0.10,flat
41.8601,0.4000,0.2000,-0.2726,0.0778,-0.0723,0.3059,8.4134,2.8921,0.10,flat
41.9569,0.4000,0.2000,-0.1529,0.0861,-0.0799,0.3072,8.4176,2.9000,0.10,flat
42.0526,0.4000,0.2000,-0.1458,0.0891,-0.0899,0.3105,8.4217,2.9077,0.10,flat
42.1465,0.4000,0.2000,0.0922,0.0919,-0.0988,0.3148,8.4256,2.9154,0.10,flat
42.2417,0.4000,0.2000,0.1491,0.0948,-0.1077,0.3193,8.4294,2.9231,0.10,flat
42.3362,0.4000,0.2000,0.1187,0.0884,-0.1105,0.3219,8.4328,2.9310,0.10,flat
42.4286,0.4000,0.2000,0.4034,0.0811,-0.1119,0.3243,8.4360,2.9389,0.10,flat
42.5188,0.4000,0.2000,0.1127,0.0744,-0.1085,0.3262,8.4390,2.9471,0.10,flat
42.6105,0.4000,0.2000,-0.0408,0.0652,-0.1000,0.3281,8.4420,2.9555,0.10,flat
42.7055,0.4000,0.2000,0.0030,0.0531,-0.0853,0.3302,8.4450,2.9642,0.10,flat
42.8011,0.4000,0.2000,-0.4554,0.0440,-0.0682,0.3320,8.4479,2.9728,0.10,flat
42.8964,0.4000,0.2000,-0.0081,0.0428,-0.0628,0.3308,8.4508,2.9806,0.10,flat
42.9901,0.4000,0.2000,-0.1897,0.0364,-0.0597,0.3291,8.4534,2.9883,0.10,flat
43.0842,0.4000,0.2000,-0.5460,0.0341,-0.0612,0.3255,8.4559,2.9957,0.10,flat
43.1788,0.4000,0.2000,-0.3186,0.0325,-0.0633,0.3197,8.4581,3.0031,0.10,flat
43.2710,0.4094,0.2000,0.1671,0.0362,-0.0677,0.3130,8.4601,3.0105,0.10,flat
43.3642,0.4000,0.2000,-0.1558,0.0393,-0.0721,0.3075,8.4618,3.0180,0.10,flat
43.4535,0.3938,0.1998,-0.0457,0.0422,-0.0782,0.3044,8.4635,3.0256,0.10,flat
43.5430,0.4000,0.2000,-0.0179,0.0412,-0.0825,0.3048,8.4649,3.0334,0.10,flat
43.6404,0.4000,0.2000,-0.0205,0.0413,-0.0868,0.3082,8.4662,3.0414,0.10,flat
43.7465,0.4036,0.2000,-0.5312,0.0410,-0.0895,0.3135,8.4674,3.0496,0.10,flat
43.8400,0.4000,0.2000,-0.6532,0.0399,-0.0907,0.3198,8.4684,3.0577,0.10,flat
43.9330,0.4000,0.2000,-0.0383,0.0352,-0.0915,0.3259,8.4694,3.0660,0.10,flat
44.0264,0.4000,0.2000,0.1753,0.0265,-0.0917,0.3310,8.4704,3.0743,0.10,flat
44.1205,0.4188,0.2000,-0.4793,0.0349,-0.0866,0.3324,8.4718,3.0822,0.10,flat
44.2136,0.4153,0.2000,-0.2793,0.0521,-0.0762,0.3292,8.4737,3.0898,0.10,flat
44.3083,0.4000,0.2000,-0.4785,0.0559,-0.0794,0.3218,8.4753,3.0972,0.10,flat
44.4002,0.4006,0.1645,-0.1739,0.0625,-0.0841,0.3135,8.4770,3.1043,0.10,flat
44.4894,0.4000,0.2000,0.0431,0.0700,-0.0908,0.3062,8.4787,3.1112,0.10,flat
44.5786,0.4008,0.2000,-0.4453,0.0796,-0.0993,0.3014,8.4808,3.1179,0.10,flat
44.6712,0.4005,0.2000,-0.5513,0.0902,-0.1103,0.3000,8.4833,3.1246,0.10,flat
44.7647,0.4092,0.2000,-0.4016,0.0896,-0.1187,0.2994,8.4857,3.1313,0.10,flat
44.8581,0.4128,0.2000,-0.4000,0.0882,-0.1260,0.2996,8.4882,3.1379,0.10,flat
44.9513,0.4392,0.2000,-0.2170,0.0879,-0.1325,0.3005,8.4907,3.1446,0.10,flat
45.0447,0.4771,0.2000,-0.0542,0.0926,-0.1369,0.3015,8.4934,3.1514,0.10,flat
45.1374,0.4660,0.2000,-0.1959,0.0985,-0.1387,0.3030,8.4963,3.1582,0.10,flat
45.2309,0.4445,0.2000,-0.5347,0.1007,-0.1397,0.3049,8.4992,3.1652,0.10,flat
45.3251,0.4336,0.2000,-0.7286,0.1014,-0.1371,0.3078,8.5023,3.1725,0.10,flat
45.4180,0.4599,0.2000,-0.6134,0.0951,-0.1297,0.3117,8.5055,3.1800,0.10,flat
45.5085,0.4958,0.2000,-0.4573,0.0824,-0.1166,0.3165,8.5087,3.1879,0.10,flat
45.5989,0.5156,0.2000,-0.3824,0.0612,-0.0975,0.3212,8.5118,3.1961,0.10,flat
45.6938,0.4901,0.2000,-0.5155,0.0496,-0.0860,0.3224,8.5151,3.2040,0.10,flat
45.7876,0.4858,0.2000,-0.2300,0.0455,-0.0846,0.3197,8.5185,3.2114,0.10,flat
45.8818,0.4798,0.2000,-0.3109,0.0356,-0.0837,0.3147,8.5217,3.2190,0.10,flat
45.9775,0.4665,0.1627,0.0113,0.0303,-0.0861,0.3086,8.5247,3.2266,0.10,flat
46.0717,0.4381,0.2000,-0.5689,0.0302,-0.0921,0.3023,8.5276,3.2343,0.10,flat
46.1642,0.4506,0.2000,-0.4430,0.0355,-0.1011,0.2972,8.5303,3.2420,0.10,flat
46.2567,0.4483,0.2000,-0.5077,0.0391,-0.1089,0.2951,8.5328,3.2501,0.10,flat
46.3507,0.4632,0.2000,-0.3670,0.0423,-0.1161,0.2960,8.5351,3.2586,0.10,flat
46.4405,0.4672,0.2000,-0.1362,0.0453,-0.1239,0.2997,8.5375,3.2672,0.10,flat
46.5302,0.4316,0.2000,0.0744,0.0485,-0.1323,0.3058,8.5399,3.2761,0.10,flat
46.6215,0.4396,0.1694,-0.0900,0.0477,-0.1389,0.3127,8.5423,3.2852,0.10,flat
46.7140,0.4437,0.2000,-0.3481,0.0414,-0.1422,0.3203,8.5447,3.2944,0.10,flat
46.8063,0.4693,0.2000,0.4438,0.0323,-0.1439,0.3276,8.5471,3.3037,0.10,flat
46.9002,0.4913,0.2000,0.3073,0.0349,-0.1355,0.3311,8.5499,3.3128,0.10,flat
46.9935,0.5015,0.2000,0.3756,0.0534,-0.1159,0.3302,8.5533,3.3215,0.10,flat
47.0872,0.4502,0.2000,0.1062,0.0535,-0.1110,0.3234,8.5563,3.3301,0.10,flat
47.1813,0.4656,0.2000,-0.4158,0.0487,-0.1089,0.3144,8.5590,3.3384,0.10,flat
47.2739,0.4464,0.2000,-0.1635,0.0491,-0.1046,0.3059,8.5615,3.3465,0.10,flat
47.3681,0.4494,0.2000,-0.1253,0.0502,-0.1013,0.2998,8.5637,3.3545,0.10,flat
47.4574,0.4711,0.2000,-0.1982,0.0539,-0.0970,0.2971,8.5660,3.3624,0.10,flat
47.5475,1.3622,-0.5333,0.0822,0.0552,-0.0935,0.2982,8.5683,3.3706,0.10,flat
47.6407,0.4582,0.2000,0.1479,0.0549,-0.0888,0.3029,8.5712,3.3790,0.10,flat
47.7359,0.4684,0.2000,0.0142,0.0547,-0.0789,0.3087,8.5750,3.3877,0.10,flat
47.8307,0.5080,0.2000,-0.1452,0.0508,-0.0691,0.3142,8.5789,3.3968,0.10,flat
47.9246,0.5205,0.2000,-0.2995,0.0467,-0.0574,0.3195,8.5828,3.4064,0.10,flat
