Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,57.02
Collisions,0
Min_Dist,0.427
Actual_Path,16.73
AStar_Path,16.78
RMS_Vx,0.14872
RMS_Vy,0.13889
RMS_Yaw,0.28997
Jerk_Vx,0.07606
Jerk_Vy,0.11306
Jerk_Yaw,0.28906
RMS_Roll,0.06855
RMS_Pitch,0.09619

time,vx,vy,vyaw,roll,pitch,rel_height
32.9062,0.4105,-0.7702,-0.7370,0.0621,-0.1341,0.2666
32.9983,0.4000,-0.7505,-0.3544,0.0377,-0.1215,0.2676
33.0886,0.5538,-0.8095,-0.4240,0.0306,-0.1260,0.2624
33.1798,0.6117,-0.8313,-0.2658,0.0176,-0.1295,0.2581
33.2704,0.6214,-0.8362,-0.2305,0.0074,-0.1333,0.2550
33.3602,0.5095,-0.8108,0.1024,-0.0026,-0.1392,0.2527
33.4500,0.4821,-0.8001,0.6033,-0.0065,-0.1478,0.2523
33.5408,0.4711,-0.7965,0.1629,-0.0050,-0.1556,0.2536
33.6309,0.4044,-0.7716,-0.3353,-0.0015,-0.1604,0.2576
33.7218,0.4020,-0.7665,-0.2248,-0.0052,-0.1566,0.2645
33.8175,0.4036,-0.7658,-0.3783,-0.0153,-0.1514,0.2737
33.9065,0.4538,-0.7835,-0.1553,-0.0328,-0.1428,0.2842
33.9951,0.4038,-0.7688,-0.2468,-0.0437,-0.1352,0.2923
34.0843,0.4000,-0.7449,-0.2036,-0.0222,-0.1161,0.2940
34.1745,0.4000,-0.7485,-0.6342,-0.0161,-0.1087,0.2928
34.2643,0.4787,-0.7881,-1.0668,-0.0246,-0.1115,0.2891
34.3537,0.6338,-0.8333,-1.1473,-0.0229,-0.1100,0.2880
34.4435,0.7042,-0.8518,-1.1734,-0.0158,-0.1045,0.2896
34.5345,0.7222,-0.8568,-1.1781,-0.0107,-0.0959,0.2942
34.6246,0.8085,-0.8706,-1.2058,-0.0040,-0.0829,0.3010
34.7196,0.8229,-0.8924,-1.2492,0.0015,-0.0699,0.3090
34.8097,0.6796,-0.8976,-1.2518,0.0081,-0.0563,0.3162
34.9000,0.6598,-0.8972,-1.2476,0.0289,-0.0595,0.3184
34.9930,1.0235,-0.9043,-1.2136,0.0340,-0.0718,0.3111
35.0818,0.8562,-0.9030,-1.2583,0.0370,-0.0821,0.3015
35.1721,0.9594,-0.8928,-1.2336,0.0424,-0.0904,0.2911
35.2635,0.9400,-0.8898,-1.2320,0.0492,-0.0946,0.2817
35.3628,0.9772,-0.8939,-1.2437,0.0584,-0.0951,0.2757
35.4658,0.8469,-0.9105,-1.2397,0.0722,-0.0903,0.2739
35.5569,0.9947,-0.9080,-1.2677,0.0859,-0.0813,0.2757
35.6539,1.0392,-0.9010,-1.2508,0.0958,-0.0731,0.2814
35.7438,0.9483,-0.8910,-1.1768,0.1007,-0.0728,0.2895
35.8351,1.0180,-0.8984,-1.2533,0.0942,-0.0736,0.2814
35.9269,1.0624,-0.9031,-1.2617,0.0878,-0.0808,0.2718
36.0172,1.0120,-0.8993,-1.2499,0.0867,-0.0929,0.2658
36.1089,0.9383,-0.8898,-1.2285,0.0876,-0.1071,0.2639
36.2003,0.8355,-0.8766,-1.2030,0.0871,-0.1207,0.2664
36.2913,0.7541,-0.8642,-1.1782,0.0874,-0.1300,0.2731
36.3834,0.6777,-0.8710,-1.2035,0.0948,-0.1312,0.2831
36.4779,0.8946,-0.8831,-1.2278,0.1001,-0.1283,0.2943
36.5745,0.7462,-0.8784,-1.2115,0.0922,-0.1162,0.3017
36.6658,0.6590,-0.8588,-1.1698,0.0796,-0.0933,0.3045
36.7556,0.4708,-0.8353,-0.7790,0.0956,-0.1011,0.2964
36.8437,0.6344,-0.8398,-1.0606,0.1057,-0.0993,0.2873
36.9331,0.7890,-0.8663,-0.9762,0.1112,-0.0928,0.2785
37.0223,0.7725,-0.8658,-1.1917,0.1080,-0.0846,0.2719
37.1098,0.7502,-0.8627,-1.0874,0.1050,-0.0792,0.2695
37.1997,0.6425,-0.8508,-1.1609,0.1037,-0.0718,0.2705
37.2893,0.6099,-0.8364,-1.0874,0.1080,-0.0633,0.2744
37.3769,0.5311,-0.8168,-0.4808,0.1162,-0.0559,0.2795
37.4693,0.4463,-0.7899,-0.3285,0.1254,-0.0530,0.2854
37.5587,0.4000,-0.7645,-0.2503,0.1325,-0.0558,0.2921
37.6516,0.4801,-0.7917,-0.6779,0.1295,-0.0659,0.2797
37.7436,0.5092,-0.8043,-0.6222,0.1195,-0.0865,0.2725
37.8364,0.4252,-0.7803,-0.3311,0.1077,-0.1140,0.2671
37.9276,0.4000,-0.7187,-0.2134,0.1062,-0.1440,0.2677
38.0193,0.4000,-0.7278,-0.1544,0.1135,-0.1759,0.2742
38.1104,0.4000,-0.7168,0.1240,0.1172,-0.1930,0.2812
38.2005,0.4000,-0.7228,0.4688,0.1175,-0.1978,0.2904
38.2927,0.4000,-0.7316,0.5626,0.1069,-0.1925,0.2987
38.3885,0.4000,-0.7408,0.4507,0.0784,-0.1790,0.3046
38.4785,0.4000,-0.7584,1.0134,0.0445,-0.1644,0.3058
38.5672,0.4388,-0.7771,0.4757,0.0232,-0.1607,0.3016
38.6560,0.4000,-0.7656,0.4013,0.0003,-0.1551,0.2972
38.7473,0.4000,-0.7567,0.2483,-0.0165,-0.1494,0.2935
38.8371,0.4310,-0.7739,0.0315,-0.0204,-0.1469,0.2920
38.9276,0.5550,-0.8136,-0.0475,-0.0153,-0.1455,0.2924
39.0184,0.6510,-0.8399,-0.2602,-0.0049,-0.1459,0.2946
39.1058,0.6866,-0.8495,-0.4906,0.0033,-0.1443,0.2984
39.1920,0.6672,-0.8448,0.0054,0.0030,-0.1431,0.3038
39.2838,0.6226,-0.8468,0.3532,-0.0050,-0.1409,0.3099
39.3730,0.7756,-0.8650,-0.4098,-0.0176,-0.1433,0.3157
39.4646,0.8066,-0.8708,-1.0056,-0.0004,-0.1224,0.3124
39.5562,0.8787,-0.8810,-0.9701,0.0311,-0.1012,0.3099
39.6483,1.0065,-0.8965,-1.1932,0.0158,-0.1061,0.3024
39.7397,0.9587,-0.9104,-1.2809,0.0181,-0.1074,0.2972
39.8316,1.0963,-0.9185,-1.2946,0.0337,-0.1039,0.2953
39.9229,1.2721,-0.9226,-1.3010,0.0573,-0.0956,0.2975
40.0137,1.2944,-0.8873,-1.3038,0.0785,-0.0846,0.3036
40.1028,1.2046,-0.9168,-1.2821,0.0974,-0.0751,0.3103
40.1976,1.0240,-0.8996,-1.2413,0.0903,-0.0585,0.3143
40.2904,0.8243,-0.8756,-1.1936,0.0970,-0.0550,0.3084
40.3836,0.9651,-0.8920,-1.2282,0.1068,-0.0763,0.2985
40.4763,1.0197,-0.9011,-1.2603,0.1070,-0.0967,0.2874
40.5687,1.1055,-0.9073,-1.2709,0.1010,-0.1133,0.2758
40.6601,1.1929,-0.9156,-1.2884,0.0929,-0.1244,0.2658
40.7517,1.2003,-0.9238,-1.3056,0.0872,-0.1303,0.2589
40.8432,1.2305,-0.9312,-1.3212,0.0881,-0.1320,0.2554
40.9337,1.3701,-0.9307,-1.3164,0.0956,-0.1282,0.2543
41.0288,1.2872,-0.9239,-1.2977,0.1079,-0.1242,0.2580
41.1213,1.2961,-0.8807,-1.3031,0.1194,-0.1237,0.2657
41.2106,1.4978,-0.9418,-1.3490,0.1365,-0.1253,0.2689
41.3013,1.5468,-0.9479,-1.3599,0.1414,-0.1286,0.2600
41.3932,1.6280,-0.9509,-1.2624,0.1210,-0.1480,0.2478
41.4852,1.5791,-0.9470,-1.3539,0.1144,-0.1654,0.2403
41.5748,1.5967,-0.9484,-1.2407,0.1166,-0.1790,0.2377
41.6645,1.5868,-0.8747,-1.3565,0.1223,-0.1880,0.2401
41.7538,1.5664,-0.9461,-1.2830,0.1303,-0.1909,0.2470
41.8450,1.6372,-0.9517,-1.3173,0.1389,-0.1899,0.2572
41.9366,1.6906,-0.9560,-1.2509,0.1509,-0.1852,0.2695
42.0312,1.6716,-0.9544,-1.3731,0.1617,-0.1787,0.2817
42.1204,1.6943,-0.9563,-1.3795,0.1368,-0.1619,0.2866
42.2096,1.6791,-0.9550,-1.3393,0.1267,-0.1564,0.2828
42.2993,1.7627,-0.9623,-0.5923,0.1310,-0.1656,0.2702
42.3884,1.7653,-0.9625,-0.6297,0.1304,-0.1695,0.2556
42.4765,1.7072,-0.9573,-0.7836,0.1277,-0.1707,0.2426
42.5661,1.7520,-0.9613,-0.7523,0.1275,-0.1704,0.2345
42.6555,1.7247,-0.9588,-0.2765,0.1268,-0.1628,0.2325
42.7449,1.6949,-0.7932,0.5917,0.1223,-0.1473,0.2358
42.8327,1.7097,-0.9576,1.1528,0.1163,-0.1293,0.2431
42.9256,1.7506,-0.8055,0.6543,0.1039,-0.1138,0.2527
43.0133,1.6740,-0.5575,0.2415,0.0831,-0.1041,0.2643
43.1012,1.6650,-0.6362,0.1880,0.0995,-0.0851,0.2655
43.1896,1.5676,-0.9153,0.3312,0.0888,-0.0815,0.2518
43.2789,1.5954,-0.8915,0.5051,0.0819,-0.0831,0.2390
43.3681,1.4551,-0.9373,-0.1154,0.0781,-0.0860,0.2318
43.4575,1.3020,-0.9251,0.2972,0.0761,-0.0855,0.2320
43.5482,1.3450,-0.8998,0.5903,0.0712,-0.0785,0.2393
43.6386,1.3800,-0.7782,0.8127,0.0625,-0.0625,0.2522
43.7296,1.3021,-0.6863,0.9090,0.0521,-0.0383,0.2680
43.8243,1.3063,-0.9256,1.0637,0.0360,-0.0111,0.2838
43.9150,1.3746,-0.9311,1.0472,0.0386,0.0046,0.2935
44.0063,1.2246,-0.9186,1.2831,0.0477,0.0054,0.2938
44.0945,1.2543,-0.9212,1.2796,0.0263,0.0205,0.2884
44.1837,1.2946,-0.9245,1.3045,0.0014,0.0336,0.2837
44.2748,1.3329,-0.7752,1.1085,-0.0217,0.0421,0.2799
44.3661,1.3325,-0.8235,1.3097,-0.0377,0.0471,0.2779
44.4561,1.1980,-0.4793,1.2672,-0.0453,0.0523,0.2783
44.5480,1.1502,-0.4659,1.2631,-0.0443,0.0599,0.2813
44.6387,1.2407,-0.3932,1.2968,-0.0386,0.0720,0.2855
44.7351,1.3033,-0.4082,1.3184,-0.0353,0.0822,0.2904
44.8260,1.4238,-0.1606,1.3289,-0.0201,0.1033,0.2935
44.9170,1.6103,-0.4831,1.3665,-0.0328,0.0973,0.2915
45.0090,1.6012,-0.3255,1.3456,-0.0352,0.0817,0.2841
45.1003,1.6851,-0.4864,1.0831,-0.0284,0.0741,0.2716
45.1918,1.7247,-0.2474,0.6274,-0.0338,0.0669,0.2616
45.2838,1.5401,0.1492,0.5168,-0.0561,0.0644,0.2553
45.3760,-0.4989,0.7170,-0.5670,-0.0826,0.0719,0.2540
45.4652,1.4205,0.0788,1.3224,-0.1061,0.0962,0.2586
45.5605,1.4685,0.2096,0.9450,-0.1118,0.1148,0.2601
45.6562,1.2243,0.2101,1.1957,-0.1003,0.1277,0.2599
45.7472,1.1250,0.1399,1.2687,-0.0654,0.1271,0.2595
45.8390,1.2542,-0.0082,1.3001,-0.0752,0.1416,0.2472
45.9276,1.2285,-0.0553,1.2745,-0.0770,0.1369,0.2394
46.0185,0.9320,0.0236,1.2216,-0.0800,0.1169,0.2353
46.1073,0.7123,0.0003,1.1047,-0.0865,0.0893,0.2365
46.1974,0.7110,-0.0566,0.9618,-0.0883,0.0585,0.2431
46.2874,0.8214,0.0415,1.2102,-0.0903,0.0321,0.2545
46.3768,1.0360,-0.0525,1.2212,-0.0918,0.0105,0.2674
46.4655,0.9126,0.3379,0.5583,-0.1015,-0.0021,0.2805
46.5606,0.9508,0.5886,0.6003,-0.0990,-0.0005,0.2888
46.6494,0.7936,0.8707,0.3951,-0.0759,0.0119,0.2925
46.7396,0.7706,0.8664,0.2810,-0.0797,0.0036,0.2857
46.8297,0.6480,0.8469,0.6395,-0.0793,-0.0019,0.2785
46.9196,0.5921,0.8323,0.3074,-0.0780,-0.0046,0.2728
47.0107,0.5196,0.5423,-0.0574,-0.0805,0.0014,0.2697
47.0995,0.4428,0.6564,-0.1654,-0.0896,0.0154,0.2713
47.1852,0.4000,0.7499,-0.7844,-0.0996,0.0390,0.2760
47.2726,0.4000,0.5541,-0.7996,-0.0692,0.0359,0.2776
47.3596,0.4000,0.6070,-0.7563,-0.0486,0.0364,0.2791
47.4552,0.4000,0.6184,-0.7663,-0.0467,0.0502,0.2677
47.5459,0.3653,0.6936,-0.9558,-0.0316,0.0559,0.2563
47.6346,0.6625,0.8315,-0.2971,0.0033,0.0656,0.2464
47.7243,0.8705,0.8765,-0.6882,0.0359,0.0830,0.2413
47.8157,1.3388,0.9350,-0.6558,0.0592,0.1094,0.2431
47.9066,1.8565,0.8202,-0.7103,0.0509,0.1240,0.2469
47.9975,1.8148,0.9673,-1.0737,0.0456,0.1262,0.2519
48.0867,1.7021,0.9568,-0.8228,0.0399,0.1173,0.2544
48.1729,1.6222,0.9504,-0.8425,0.0251,0.0968,0.2530
48.2631,1.4045,0.6569,-0.9033,0.0361,0.0800,0.2456
48.3575,1.4301,0.8602,-0.9382,0.0624,0.0637,0.2371
48.4461,1.1084,0.7981,-0.7725,0.0724,0.0463,0.2336
48.5344,0.8984,0.8861,-0.4601,0.0737,0.0371,0.2342
48.6218,0.6184,0.8411,-0.5590,0.0531,0.0245,0.2374
48.7093,0.4434,0.7929,-0.9455,0.0238,0.0180,0.2437
48.7977,0.5757,0.8221,-0.5296,-0.0139,0.0272,0.2514
48.8835,0.8972,0.8017,-0.2792,-0.0502,0.0428,0.2599
48.9713,1.0822,0.9039,-0.5976,-0.0459,0.0556,0.2618
49.0589,1.0293,0.7490,-0.7316,-0.0285,0.0644,0.2605
49.1467,1.2534,0.8747,-0.6761,-0.0128,0.0726,0.2524
49.2408,0.9629,0.8927,-0.1783,0.0100,0.0732,0.2452
49.3293,0.6686,0.8510,-0.2836,0.0341,0.0764,0.2420
49.4176,0.5566,0.8252,-0.6512,0.0688,0.0822,0.2449
49.5047,0.4000,0.7562,-0.5427,0.1030,0.0987,0.2526
49.5922,0.4000,0.7182,-0.9424,0.1374,0.1233,0.2623
49.6785,0.4000,0.7078,-0.9229,0.1753,0.1542,0.2703
49.7680,0.4000,0.7114,-0.9271,0.1793,0.1607,0.2694
49.8550,0.4000,0.7398,-0.9755,0.1833,0.1637,0.2677
49.9448,0.4000,0.7403,-0.9800,0.1819,0.1552,0.2664
50.0391,0.4000,0.7342,-0.9702,0.1572,0.1463,0.2673
50.1325,0.4320,0.7696,-1.0315,0.1184,0.1237,0.2705
50.2222,0.4000,0.7647,-1.0227,0.0982,0.1086,0.2718
50.3103,0.4000,0.7486,-0.9983,0.0997,0.1079,0.2716
50.3992,0.4593,0.7819,-1.0558,0.0922,0.1142,0.2726
50.4867,0.5692,0.8182,-1.1018,0.0659,0.1216,0.2737
50.5744,0.4868,0.8017,-1.0796,0.0290,0.1338,0.2754
50.6618,0.4000,0.7026,-1.0197,0.0008,0.1383,0.2782
50.7510,0.4000,0.7557,-1.0097,-0.0052,0.1375,0.2784
50.8420,0.5250,0.8029,-1.0949,-0.0061,0.1362,0.2760
50.9332,0.5285,0.8109,-1.1009,0.0045,0.1461,0.2703
51.0305,0.4957,0.8036,-1.0861,0.0181,0.1591,0.2632
51.1186,0.4039,0.7727,-1.0319,0.0272,0.1692,0.2565
51.2064,0.4000,0.7644,-1.0253,0.0552,0.1824,0.2549
51.2954,0.4000,0.7473,-0.9967,0.0699,0.1804,0.2540
51.3842,0.4000,0.7397,-0.9815,0.0727,0.1716,0.2554
51.4723,0.4000,0.7201,-0.5447,0.0568,0.1600,0.2583
51.5607,0.4000,0.7050,-0.8820,0.0333,0.1436,0.2622
51.6492,0.3999,0.6912,-0.8211,-0.0040,0.1223,0.2672
51.7399,0.4000,0.6226,-0.4738,0.0048,0.1146,0.2654
51.8288,0.4000,0.6097,-0.5263,0.0163,0.1141,0.2623
51.9226,0.4000,0.6207,-0.1853,0.0162,0.1186,0.2604
52.0112,0.4000,0.5607,-0.2101,0.0067,0.1303,0.2600
52.0983,0.4000,0.5191,-0.2954,-0.0048,0.1508,0.2615
52.1851,0.4000,0.5012,-0.1804,-0.0114,0.1705,0.2649
52.2737,0.4000,0.5009,0.4663,0.0070,0.1775,0.2688
52.3620,0.4000,0.4940,0.2656,0.0228,0.1701,0.2722
52.4499,0.4000,0.4438,0.5150,0.0329,0.1634,0.2720
52.5400,0.4000,0.3653,0.4185,0.0355,0.1607,0.2684
52.6280,0.4000,0.3028,0.3467,0.0445,0.1522,0.2654
52.7155,0.4000,0.2569,0.3000,0.0580,0.1394,0.2635
52.8097,0.4000,0.2601,0.3020,0.0733,0.1265,0.2640
52.9007,0.4000,0.2000,0.2999,0.0754,0.1169,0.2681
52.9907,0.4000,0.1999,0.3000,0.0682,0.1151,0.2763
53.0797,0.4000,0.2000,0.3000,0.0549,0.1189,0.2869
53.1704,0.4000,0.2000,0.3000,0.0357,0.1270,0.2975
53.2592,0.4000,0.2187,0.3000,0.0115,0.1366,0.3058
53.3465,0.4000,0.2274,0.3000,-0.0122,0.1439,0.3104
53.4369,0.4000,0.2355,0.3000,-0.0182,0.1457,0.3064
53.5294,0.4000,0.2991,0.3507,-0.0216,0.1429,0.2986
53.6192,0.4000,0.4290,0.4993,-0.0243,0.1375,0.2913
53.7143,0.4000,0.5780,0.1758,-0.0236,0.1311,0.2857
53.8042,0.4170,0.7439,0.2710,-0.0195,0.1229,0.2828
53.8944,0.6637,0.8228,0.3505,-0.0132,0.1115,0.2825
53.9853,0.8146,0.8691,0.6135,-0.0047,0.0976,0.2846
54.0754,0.8494,0.8769,0.8284,0.0059,0.0816,0.2882
54.1647,0.8504,0.8777,0.9345,0.0163,0.0629,0.2922
54.2542,0.8722,0.8807,1.0476,0.0232,0.0432,0.2963
54.3440,0.7737,0.9088,1.1958,0.0271,0.0258,0.2998
54.4344,0.8468,0.9393,1.0860,0.0318,0.0113,0.3019
54.5306,1.0199,0.9650,1.2137,0.0277,0.0034,0.3003
54.6269,1.1704,0.9707,1.2183,0.0045,0.0072,0.2945
54.7182,1.4098,0.9761,1.4316,-0.0107,0.0032,0.2856
54.8085,1.2446,0.9768,1.4332,-0.0099,-0.0123,0.2727
54.8994,1.4906,0.9796,1.4406,-0.0144,-0.0291,0.2608
54.9897,1.5923,0.9807,1.3556,-0.0244,-0.0442,0.2533
55.0789,1.7919,0.9819,1.4467,-0.0405,-0.0543,0.2511
55.1658,1.9362,0.9827,1.4489,-0.0630,-0.0586,0.2529
55.2530,1.9343,0.9212,1.4481,-0.0882,-0.0607,0.2564
55.3408,1.8615,0.9801,1.4419,-0.1121,-0.0634,0.2597
55.4277,1.6697,0.9809,1.3613,-0.1248,-0.0642,0.2595
55.5220,1.6591,0.9821,1.4474,-0.1048,-0.0506,0.2533
55.6101,1.5176,0.9812,1.4449,-0.0950,-0.0456,0.2432
55.6980,1.5789,0.9691,1.4378,-0.0964,-0.0497,0.2296
55.7853,1.6723,0.9756,1.4299,-0.0913,-0.0476,0.2190
55.8728,1.3853,0.9764,1.4322,-0.0831,-0.0440,0.2127
55.9625,1.4159,0.9751,1.4287,-0.0765,-0.0387,0.2120
56.0507,1.3802,0.9786,1.3443,-0.0737,-0.0296,0.2172
56.1375,1.9050,0.9780,1.4074,-0.0752,-0.0133,0.2268
56.2234,1.8848,0.9753,0.7959,-0.0744,0.0027,0.2369
56.3092,1.9122,0.9790,0.7008,-0.0701,0.0143,0.2452
56.4037,1.9283,0.9814,0.8438,-0.0675,0.0066,0.2386
56.4910,1.9385,0.8995,1.2377,-0.0824,-0.0147,0.2198
56.5808,1.9409,0.9835,1.3091,-0.1053,-0.0481,0.1977
56.6705,1.9482,0.9847,0.9922,-0.1450,-0.0957,0.1757
56.7574,1.9445,0.9841,0.5596,-0.1976,-0.1491,0.1587
56.8451,1.9371,0.9405,0.7456,-0.2519,-0.2080,0.1452
56.9346,1.7064,0.9829,0.1835,-0.2740,-0.2215,0.1471
57.0235,1.2132,0.9525,0.6739,-0.2337,-0.2080,0.1542
