Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,47.11
Collisions,1
Min_Dist,0.273
Actual_Path,16.58
AStar_Path,16.78
RMS_Vx,0.23051
RMS_Vy,0.20456
RMS_Yaw,0.34711
Jerk_Vx,0.03979
Jerk_Vy,0.22182
Jerk_Yaw,0.38671
RMS_Roll,0.13874
RMS_Pitch,0.12479

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
23.5804,2.0000,1.0000,1.4299,-0.0487,-0.1256,0.1960,7.9881,2.1320,0.10,flat
23.6693,2.0000,0.9524,1.5000,-0.0637,-0.1367,0.1968,8.0133,2.1506,0.10,flat
23.7661,2.0000,0.9545,1.5000,-0.0855,-0.1345,0.1991,8.0385,2.1700,0.10,flat
23.8621,2.0000,1.0000,1.5000,-0.1131,-0.1209,0.2042,8.0638,2.1901,0.10,flat
23.9559,2.0000,0.9513,1.5000,-0.1498,-0.0989,0.2103,8.0890,2.2106,0.10,flat
24.0497,2.0000,0.9880,1.3839,-0.1331,-0.0637,0.2130,8.1144,2.2306,0.10,flat
24.1425,2.0000,1.0000,1.5000,-0.0875,-0.0200,0.2172,8.1398,2.2504,0.10,flat
24.2359,2.0000,0.9417,1.5000,-0.0919,-0.0125,0.2046,8.1629,2.2705,0.10,flat
24.3297,2.0000,0.9134,1.5000,-0.0906,-0.0005,0.1946,8.1856,2.2908,0.10,flat
24.4228,2.0000,1.0000,1.3936,-0.0946,0.0140,0.1911,8.2084,2.3121,0.10,flat
24.5136,2.0000,1.0000,1.2684,-0.0937,0.0424,0.1960,8.2318,2.3344,0.10,flat
24.6031,2.0000,1.0000,1.1573,-0.0901,0.0778,0.2056,8.2557,2.3576,0.10,flat
24.6945,2.0000,1.0000,0.9493,-0.0621,0.1010,0.2134,8.2796,2.3799,0.10,flat
24.7882,2.0000,1.0000,0.9111,-0.0151,0.1162,0.2176,8.3034,2.4012,0.10,flat
24.8827,2.0000,1.0000,0.4163,0.0302,0.1233,0.2226,8.3272,2.4226,0.10,flat
24.9777,1.9991,1.0000,0.3569,0.0493,0.1344,0.2149,8.3494,2.4444,0.10,flat
25.0750,2.0000,1.0000,0.2585,0.0764,0.1348,0.2057,8.3709,2.4666,0.10,flat
25.1699,2.0000,1.0000,0.0713,0.1018,0.1303,0.1973,8.3921,2.4900,0.10,flat
25.2634,2.0000,1.0000,0.2047,0.1268,0.1252,0.1936,8.4134,2.5141,0.10,flat
25.3567,2.0000,0.9068,0.3563,0.1433,0.1289,0.1978,8.4351,2.5388,0.10,flat
25.4496,2.0000,1.0000,0.3736,0.1665,0.1361,0.2067,8.4573,2.5636,0.10,flat
25.5380,2.0000,1.0000,0.5151,0.1750,0.1527,0.2164,8.4795,2.5890,0.10,flat
25.6243,2.0000,1.0000,0.7166,0.1631,0.1609,0.2272,8.5012,2.6144,0.10,flat
25.7173,2.0000,1.0000,0.8263,0.1551,0.1596,0.2344,8.5223,2.6401,0.10,flat
25.8103,2.0000,1.0000,1.1591,0.1345,0.1553,0.2365,8.5427,2.6662,0.10,flat
25.9033,2.0000,1.0000,1.5000,0.0952,0.1487,0.2352,8.5628,2.6926,0.10,flat
25.9970,2.0000,1.0000,1.0064,0.0600,0.1381,0.2303,8.5824,2.7189,0.10,flat
26.0900,2.0000,1.0000,1.0622,0.0565,0.1360,0.2209,8.6018,2.7456,0.10,flat
26.1836,2.0000,1.0000,0.2376,0.0424,0.1356,0.2184,8.6210,2.7729,0.10,flat
26.2771,2.0000,1.0000,0.1663,0.0211,0.1463,0.2204,8.6405,2.8011,0.10,flat
26.3701,2.0000,0.9756,0.6794,0.0013,0.1588,0.2243,8.6602,2.8295,0.10,flat
26.4629,2.0000,1.0000,0.7359,-0.0167,0.1669,0.2276,8.6802,2.8580,0.10,flat
26.5521,2.0000,1.0000,1.5000,0.0193,0.1701,0.2296,8.6977,2.8847,0.10,flat
26.6389,1.9150,1.0000,1.5000,0.0708,0.1762,0.2298,8.7143,2.9105,0.10,flat
26.7328,2.0000,1.0000,1.4430,0.1155,0.1735,0.2281,8.7308,2.9360,0.10,flat
26.8277,2.0000,0.9141,1.5000,0.1437,0.1745,0.2171,8.7464,2.9608,0.10,flat
26.9229,2.0000,1.0000,1.1867,0.1626,0.1706,0.2042,8.7624,2.9859,0.10,flat
27.0182,2.0000,1.0000,1.0034,0.1820,0.1648,0.1908,8.7793,3.0112,0.10,flat
27.1160,2.0000,1.0000,1.2007,0.1992,0.1675,0.1789,8.7971,3.0365,0.10,flat
27.2102,2.0000,1.0000,1.1812,0.2280,0.1727,0.1666,8.8150,3.0614,0.10,flat
27.3037,2.0000,1.0000,1.3748,0.2639,0.1882,0.1506,8.8325,3.0861,0.10,flat
27.3970,2.0000,1.0000,0.3839,0.3105,0.2167,0.1352,8.8494,3.1111,0.10,flat
27.4897,2.0000,0.6794,0.4136,0.3416,0.2512,0.1317,8.8647,3.1370,0.10,flat
27.5753,2.0000,0.3803,0.5890,0.3379,0.2550,0.1330,8.8784,3.1631,0.10,flat
27.6626,2.0000,0.8935,-0.3570,0.3065,0.2994,0.1311,8.8921,3.1890,0.10,flat
27.7576,2.0000,0.9252,0.1553,0.2463,0.3189,0.1319,8.9057,3.2145,0.10,flat
27.8509,2.0000,0.6842,-0.0577,0.1539,0.3174,0.1290,8.9194,3.2398,0.10,flat
27.9439,2.0000,0.4379,0.9781,0.0938,0.3111,0.1219,8.9335,3.2652,0.10,flat
28.0374,2.0000,0.5868,0.5468,0.0364,0.2929,0.1211,8.9479,3.2904,0.10,flat
28.1319,2.0000,0.8406,0.0101,0.0763,0.2666,0.1223,8.9600,3.3154,0.10,flat
28.2259,2.0000,1.0000,-0.2284,0.1784,0.2644,0.1228,8.9692,3.3403,0.10,flat
28.3192,2.0000,0.6573,0.3607,0.2697,0.2575,0.1276,8.9782,3.3652,0.10,flat
28.4127,2.0000,0.8748,0.4227,0.2936,0.2426,0.1280,8.9872,3.3900,0.10,flat
28.5040,2.0000,0.8318,0.0342,0.3404,0.2338,0.1230,8.9927,3.4134,0.10,flat
28.5895,2.0000,0.8555,0.2227,0.3468,0.2186,0.1205,8.9989,3.4368,0.10,flat
28.6802,2.0000,0.6317,-0.0571,0.3787,0.1986,0.1198,9.0056,3.4600,0.10,flat
28.7822,2.0000,0.3020,0.8409,0.4270,0.1804,0.1116,9.0127,3.4826,0.10,flat
28.8780,2.0000,-0.3613,0.6903,0.4758,0.1728,0.0997,9.0194,3.5044,0.10,flat
28.9715,2.0000,-0.2411,1.4392,0.5230,0.1798,0.0925,9.0258,3.5256,0.10,flat
29.0658,2.0000,0.2609,1.0945,0.5464,0.1978,0.0935,9.0321,3.5468,0.10,flat
29.1578,2.0000,-0.0287,0.4353,0.5493,0.2171,0.1035,9.0383,3.5682,0.10,flat
29.2533,2.0000,0.0413,0.2133,0.5127,0.2698,0.1041,9.0450,3.5899,0.10,flat
29.3466,2.0000,-0.1172,0.5015,0.4473,0.3011,0.1152,9.0513,3.6119,0.10,flat
29.4417,2.0000,0.3445,0.8193,0.3936,0.3185,0.1185,9.0591,3.6349,0.10,flat
29.5287,2.0000,0.3910,-0.2151,0.3480,0.3343,0.1202,9.0691,3.6584,0.10,flat
29.6139,2.0000,0.2483,0.1607,0.3047,0.3464,0.1268,9.0794,3.6820,0.10,flat
29.7046,2.0000,0.2983,0.2032,0.2726,0.3482,0.1287,9.0897,3.7055,0.10,flat
29.7986,2.0000,0.6878,-0.1066,0.2485,0.3249,0.1287,9.0996,3.7286,0.10,flat
29.8914,2.0000,0.5265,0.0157,0.2205,0.2999,0.1289,9.1098,3.7519,0.10,flat
29.9851,2.0000,0.5920,0.6112,0.3481,0.2303,0.1338,9.1180,3.7704,0.10,flat
30.0784,2.0000,0.6425,-0.0758,0.4422,0.1697,0.1410,9.1265,3.7893,0.10,flat
30.1740,2.0000,0.8684,-0.0520,0.4286,0.1397,0.1439,9.1349,3.8080,0.10,flat
30.2673,2.0000,0.3288,-0.0964,0.4105,0.0988,0.1443,9.1439,3.8268,0.10,flat
30.3617,2.0000,0.4235,-0.7451,0.3879,0.0623,0.1453,9.1535,3.8456,0.10,flat
30.4555,1.9783,0.3153,-0.1764,0.3616,0.0376,0.1471,9.1636,3.8639,0.10,flat
30.5423,2.0000,0.6324,0.1638,0.3532,0.0205,0.1486,9.1740,3.8817,0.10,flat
30.6298,2.0000,0.2762,-0.3255,0.3627,0.0097,0.1482,9.1845,3.8991,0.10,flat
30.7199,2.0000,0.4613,-0.1074,0.3699,0.0174,0.1453,9.1954,3.9166,0.10,flat
30.8135,2.0000,0.2176,-0.0018,0.3030,0.0303,0.1529,9.2042,3.9332,0.10,flat
30.9069,2.0000,-0.0799,0.1570,0.2303,0.0555,0.1656,9.2131,3.9500,0.10,flat
31.0004,2.0000,0.1640,0.1690,0.1573,0.0833,0.1828,9.2223,3.9671,0.10,flat
31.0951,2.0000,0.6956,-0.1343,0.1343,0.1015,0.1977,9.2317,3.9835,0.10,flat
31.1919,2.0000,0.7756,-0.3867,0.1220,0.0901,0.1891,9.2416,3.9983,0.10,flat
31.2874,2.0000,1.0000,-0.6921,0.1181,0.0746,0.1824,9.2521,4.0131,0.10,flat
31.3850,2.0000,1.0000,-0.6106,0.1211,0.0548,0.1777,9.2635,4.0283,0.10,flat
31.4778,2.0000,1.0000,-0.8200,0.1279,0.0391,0.1791,9.2756,4.0437,0.10,flat
31.5641,2.0000,0.9863,-1.2584,0.1428,0.0303,0.1869,9.2890,4.0593,0.10,flat
31.6514,2.0000,1.0000,-1.5000,0.1590,0.0368,0.1977,9.3037,4.0750,0.10,flat
31.7463,2.0000,1.0000,-1.2949,0.1739,0.0524,0.2110,9.3190,4.0909,0.10,flat
31.8386,2.0000,1.0000,-1.4744,0.1877,0.0743,0.2234,9.3349,4.1069,0.10,flat
31.9327,2.0000,1.0000,-1.5000,0.1859,0.0912,0.2306,9.3506,4.1231,0.10,flat
32.0272,2.0000,1.0000,-1.4921,0.1922,0.0947,0.2350,9.3662,4.1390,0.10,flat
32.1205,2.0000,1.0000,-1.5000,0.2116,0.0847,0.2388,9.3817,4.1547,0.10,flat
32.2150,2.0000,1.0000,-1.3581,0.2230,0.0795,0.2293,9.3976,4.1707,0.10,flat
32.3091,2.0000,1.0000,-1.3627,0.2291,0.0701,0.2140,9.4144,4.1869,0.10,flat
32.4042,2.0000,0.9070,-0.8820,0.2384,0.0552,0.2015,9.4320,4.2032,0.10,flat
32.4956,2.0000,0.6807,-0.4178,0.2442,0.0456,0.1974,9.4508,4.2195,0.10,flat
32.5811,2.0000,0.3734,-0.5585,0.2568,0.0441,0.2017,9.4711,4.2362,0.10,flat
32.6688,2.0000,0.8098,-0.3249,0.2537,0.0602,0.2100,9.4921,4.2531,0.10,flat
32.7607,2.0000,1.0000,-0.3971,0.2560,0.0818,0.2183,9.5135,4.2700,0.10,flat
32.8544,2.0000,1.0000,-0.0970,0.2579,0.1026,0.2254,9.5349,4.2870,0.10,flat
32.9490,1.9885,0.8469,0.4374,0.2397,0.1031,0.2293,9.5559,4.3045,0.10,flat
33.0414,2.0000,0.5657,0.8421,0.2159,0.0954,0.2336,9.5771,4.3222,0.10,flat
33.1347,2.0000,0.4191,0.9803,0.1727,0.0705,0.2363,9.5985,4.3404,0.10,flat
33.2293,2.0000,0.4536,1.3881,0.1896,0.0675,0.2223,9.6196,4.3558,0.10,flat
33.3260,2.0000,0.4665,1.4826,0.1874,0.0595,0.2118,9.6407,4.3705,0.10,flat
33.4234,2.0000,0.1788,1.5000,0.1774,0.0534,0.2070,9.6623,4.3850,0.10,flat
33.5169,2.0000,0.2710,1.3813,0.1632,0.0502,0.2078,9.6843,4.3993,0.10,flat
33.6047,2.0000,0.5117,1.3972,0.1572,0.0557,0.2119,9.7067,4.4131,0.10,flat
33.6951,2.0000,0.4579,1.5000,0.1450,0.0577,0.2188,9.7294,4.4269,1.00,flat
33.7894,2.0000,0.5730,1.3782,0.1292,0.0573,0.2291,9.7525,4.4407,1.00,flat
33.8877,2.0000,0.8186,0.9809,0.1369,0.0327,0.2292,9.7719,4.4530,1.00,flat
33.9867,2.0000,0.7238,0.9257,0.1306,0.0037,0.2256,9.7914,4.4659,1.00,flat
34.0822,2.0000,0.5290,1.5000,0.1039,-0.0318,0.2170,9.8120,4.4803,1.00,flat
34.1764,2.0000,0.5818,1.3556,0.0820,-0.0805,0.2055,9.8343,4.4961,1.00,flat
34.2703,2.0000,0.5063,1.0940,0.0567,-0.1342,0.1921,9.8581,4.5139,1.00,flat
34.3684,1.9833,0.5572,0.4959,0.0194,-0.1852,0.1814,9.8831,4.5336,1.00,flat
34.4660,2.0000,0.7009,0.4470,-0.0306,-0.2279,0.1753,9.9088,4.5544,1.00,flat
34.5556,2.0000,0.5661,0.1987,-0.0794,-0.2532,0.1742,9.9348,4.5754,1.00,flat
34.6447,2.0000,0.7152,0.2665,-0.0877,-0.2445,0.1803,9.9617,4.5951,1.00,flat
34.7412,2.0000,0.4579,0.0747,-0.0604,-0.2213,0.1812,9.9897,4.6124,1.00,flat
34.8401,2.0000,0.4034,0.5428,-0.0229,-0.1959,0.1833,10.0190,4.6287,1.00,flat
34.9351,2.0000,0.4210,0.2692,0.0226,-0.1674,0.1892,10.0498,4.6439,1.00,flat
35.0305,2.0000,0.0464,0.4694,0.0256,-0.1576,0.1854,10.0798,4.6585,1.00,flat
35.1277,2.0000,-0.1580,-0.3849,0.0147,-0.1555,0.1794,10.1099,4.6723,1.00,flat
35.2261,2.0000,0.0906,-0.2452,0.0054,-0.1513,0.1790,10.1422,4.6852,1.00,flat
35.3206,2.0000,-0.5128,0.0985,-0.0020,-0.1412,0.1856,10.1768,4.6975,1.00,flat
35.4152,2.0000,-0.5549,0.2330,-0.0103,-0.1225,0.1975,10.2141,4.7094,1.00,flat
35.5065,2.0000,-0.5494,0.9674,-0.0199,-0.0930,0.2137,10.2541,4.7210,1.00,flat
35.5945,2.0000,-0.4849,1.3366,-0.0324,-0.0553,0.2322,10.2954,4.7321,1.00,flat
35.6842,2.0000,-0.4363,1.2266,-0.0425,-0.0160,0.2498,10.3370,4.7431,1.00,flat
35.7829,2.0000,-0.4946,1.1903,-0.0147,0.0020,0.2621,10.3747,4.7515,1.00,flat
35.8804,2.0000,-0.3823,0.8005,0.0082,0.0256,0.2691,10.4118,4.7592,1.00,flat
35.9755,2.0000,-0.7197,1.4020,0.0291,0.0359,0.2747,10.4486,4.7665,1.00,flat
36.0725,2.0000,-0.7628,1.3801,0.0178,0.0424,0.2694,10.4864,4.7739,1.00,flat
36.1706,1.9903,-0.4440,1.5000,0.0048,0.0375,0.2643,10.5246,4.7809,1.00,flat
36.2685,2.0000,-0.7156,1.4619,-0.0078,0.0246,0.2601,10.5638,4.7877,1.00,flat
36.3631,2.0000,-0.6698,1.4364,-0.0193,0.0089,0.2575,10.6042,4.7944,1.00,flat
36.4560,2.0000,-0.8211,1.5000,-0.0355,-0.0045,0.2569,10.6457,4.8012,1.00,flat
36.5423,2.0000,-1.0000,1.5000,-0.0519,-0.0153,0.2574,10.6877,4.8080,1.00,flat
36.6286,2.0000,-0.9296,1.5000,-0.0684,-0.0264,0.2596,10.7299,4.8151,1.00,flat
36.7216,2.0000,-0.7998,1.3989,-0.0831,-0.0328,0.2634,10.7719,4.8223,1.00,flat
36.8140,2.0000,-0.5203,0.8353,-0.0891,-0.0221,0.2667,10.8133,4.8297,1.00,flat
36.9075,2.0000,-0.5992,1.0649,-0.0729,-0.0069,0.2670,10.8554,4.8372,1.00,flat
37.0012,2.0000,-0.4858,1.3492,-0.0521,0.0032,0.2556,10.8975,4.8456,1.00,flat
37.0941,1.9897,-0.3763,1.5000,-0.0555,-0.0088,0.2386,10.9385,4.8556,1.00,flat
37.1872,2.0000,-0.0314,1.5000,-0.0519,-0.0179,0.2263,10.9800,4.8665,1.00,flat
37.2810,2.0000,-0.0528,1.5000,-0.0454,-0.0251,0.2214,11.0216,4.8790,1.00,flat
37.3746,2.0000,0.0463,1.5000,-0.0401,-0.0315,0.2234,11.0627,4.8931,1.00,flat
37.4676,2.0000,0.1051,1.5000,-0.0362,-0.0324,0.2303,11.1032,4.9081,1.00,flat
37.5548,2.0000,0.0222,1.5000,-0.0324,-0.0241,0.2404,11.1435,4.9231,1.00,flat
37.6407,2.0000,0.2011,1.3414,-0.0246,-0.0048,0.2525,11.1836,4.9380,1.00,flat
37.7344,2.0000,-0.2448,1.3368,-0.0184,0.0155,0.2667,11.2238,4.9531,1.00,flat
37.8306,2.0000,0.1816,1.4989,-0.0023,0.0230,0.2622,11.2595,4.9678,1.00,flat
37.9240,2.0000,-0.0990,1.5000,-0.0052,0.0333,0.2507,11.2941,4.9843,1.00,flat
38.0168,2.0000,-0.0109,1.4204,-0.0173,0.0410,0.2399,11.3287,5.0029,1.00,flat
38.1107,2.0000,0.2638,1.3983,-0.0419,0.0470,0.2323,11.3629,5.0226,0.05,flat
38.2039,2.0000,-0.0107,1.4978,-0.0624,0.0474,0.2288,11.3968,5.0425,0.05,flat
38.2968,2.0000,0.3249,1.5000,-0.0722,0.0458,0.2270,11.4306,5.0623,0.05,flat
38.3896,2.0000,0.6486,1.2556,-0.0671,0.0397,0.2284,11.4643,5.0821,0.05,flat
38.4811,2.0000,0.3130,1.1710,-0.0623,0.0400,0.2329,11.4983,5.1022,0.05,flat
38.5687,2.0000,0.3285,1.2290,-0.0688,0.0533,0.2397,11.5323,5.1230,0.05,flat
38.6564,2.0000,0.7508,0.6664,-0.0858,0.0744,0.2475,11.5665,5.1444,0.05,flat
38.7500,2.0000,1.0000,0.9209,-0.1165,0.0877,0.2453,11.5978,5.1646,0.05,flat
38.8441,2.0000,1.0000,0.8599,-0.1541,0.0995,0.2342,11.6263,5.1837,0.05,flat
38.9367,2.0000,0.8458,0.5601,-0.1942,0.1179,0.2223,11.6546,5.2031,0.05,flat
39.0286,2.0000,1.0000,0.5987,-0.2445,0.1401,0.2108,11.6828,5.2228,0.05,flat
39.1212,2.0000,1.0000,0.3711,-0.2883,0.1572,0.1986,11.7111,5.2421,0.05,flat
39.2149,2.0000,1.0000,0.1296,-0.2698,0.1477,0.1898,11.7397,5.2598,0.05,flat
39.3080,2.0000,1.0000,-0.0288,-0.2573,0.1546,0.1856,11.7683,5.2777,0.05,flat
39.4030,2.0000,1.0000,-0.1881,-0.2365,0.1613,0.1846,11.7969,5.2947,0.05,flat
39.4935,2.0000,1.0000,-0.0170,-0.1873,0.1534,0.1865,11.8259,5.3099,0.05,flat
39.5793,2.0000,1.0000,0.3746,-0.1864,0.1414,0.1747,11.8536,5.3249,0.05,flat
39.6665,2.0000,1.0000,0.1956,-0.1829,0.1092,0.1609,11.8812,5.3401,0.05,flat
39.7622,2.0000,1.0000,0.2444,-0.1773,0.0654,0.1428,11.9080,5.3562,0.05,flat
39.8554,2.0000,1.0000,0.5345,-0.1413,0.0144,0.1364,11.9340,5.3733,0.05,flat
39.9483,2.0000,1.0000,0.6974,-0.1018,-0.0340,0.1418,11.9598,5.3910,0.05,flat
40.0419,2.0000,1.0000,0.3976,-0.0694,-0.0736,0.1537,11.9854,5.4086,0.05,flat
40.1363,2.0000,0.9999,0.5451,-0.0674,-0.0955,0.1677,12.0108,5.4264,0.05,flat
40.2288,2.0000,1.0000,-0.0591,-0.0790,-0.1049,0.1823,12.0358,5.4443,0.05,flat
40.3223,2.0000,0.9826,1.0141,-0.0991,-0.1060,0.1951,12.0606,5.4626,0.05,flat
40.4158,1.9801,1.0000,0.3479,-0.1158,-0.1060,0.2051,12.0854,5.4812,0.05,flat
40.5053,2.0000,0.9311,0.4842,-0.1029,-0.0978,0.2084,12.1105,5.5000,0.05,flat
40.5903,2.0000,0.8883,0.5015,-0.0599,-0.0879,0.2027,12.1356,5.5185,0.05,flat
40.6777,2.0000,0.9320,0.9479,-0.0307,-0.1044,0.1884,12.1598,5.5363,0.05,flat
40.7740,2.0000,0.5862,0.6328,0.0059,-0.1209,0.1798,12.1842,5.5538,0.05,flat
40.8689,2.0000,1.0000,0.8033,0.0365,-0.1424,0.1785,12.2083,5.5710,0.05,flat
40.9639,2.0000,0.7585,1.5000,0.0448,-0.1605,0.1825,12.2318,5.5882,0.05,flat
41.0556,2.0000,0.6628,1.2533,0.0110,-0.1602,0.1935,12.2541,5.6061,0.05,flat
41.1500,2.0000,0.9041,1.1374,-0.0167,-0.1572,0.2084,12.2756,5.6249,0.05,flat
41.2438,2.0000,0.9138,0.7188,-0.0340,-0.1495,0.2254,12.2970,5.6444,0.05,flat
41.3361,2.0000,1.0000,0.6304,-0.0292,-0.1358,0.2419,12.3185,5.6643,0.05,flat
41.4289,2.0000,1.0000,0.4775,-0.0120,-0.1255,0.2551,12.3400,5.6842,0.05,flat
41.5157,2.0000,1.0000,0.3366,-0.0121,-0.1118,0.2591,12.3609,5.7039,0.05,flat
41.6013,2.0000,1.0000,0.2727,-0.0240,-0.1039,0.2526,12.3811,5.7233,0.05,flat
41.6918,2.0000,1.0000,-0.0520,-0.0247,-0.1225,0.2356,12.4011,5.7424,0.05,flat
41.7873,2.0000,0.9388,-0.0324,-0.0349,-0.1485,0.2187,12.4209,5.7612,0.05,flat
41.8825,2.0000,1.0000,-0.4294,-0.0529,-0.1831,0.2025,12.4407,5.7797,0.05,flat
41.9764,2.0000,1.0000,-0.3640,-0.0755,-0.2193,0.1904,12.4602,5.7982,0.05,flat
42.0697,2.0000,0.9541,0.1427,-0.1029,-0.2487,0.1838,12.4795,5.8170,0.05,flat
42.1632,2.0000,1.0000,0.0126,-0.1387,-0.2711,0.1818,12.4985,5.8360,0.05,flat
42.2560,2.0000,0.9746,0.0732,-0.1833,-0.2902,0.1831,12.5174,5.8554,0.05,flat
42.3496,2.0000,0.6060,0.2082,-0.1753,-0.3033,0.1856,12.5363,5.8747,0.05,flat
42.4429,2.0000,0.6760,0.2491,-0.1414,-0.2971,0.1869,12.5552,5.8945,0.05,flat
42.5292,2.0000,0.3207,0.6755,-0.1022,-0.2807,0.1940,12.5744,5.9149,0.05,flat
42.6145,2.0000,0.4752,0.4142,-0.0631,-0.2445,0.2066,12.5935,5.9356,0.05,flat
42.7074,2.0000,1.0000,0.2317,-0.0497,-0.2432,0.2014,12.6098,5.9548,0.05,flat
42.8035,2.0000,1.0000,0.1478,-0.0024,-0.2369,0.2037,12.6260,5.9736,0.05,flat
42.8994,2.0000,0.6584,0.5159,0.0569,-0.2343,0.2096,12.6422,5.9925,0.05,flat
42.9942,2.0000,0.3875,0.4587,0.0809,-0.2300,0.2135,12.6573,6.0110,0.05,flat
43.0911,2.0000,0.6109,0.8146,0.0762,-0.2275,0.2179,12.6715,6.0295,0.05,flat
43.1898,2.0000,0.8098,1.2700,0.0620,-0.2241,0.2229,12.6849,6.0483,0.05,flat
43.2845,2.0000,0.6285,0.9679,0.0430,-0.2251,0.2275,12.6970,6.0670,0.05,flat
43.3796,2.0000,0.7039,1.2061,0.0368,-0.2194,0.2331,12.7086,6.0856,0.05,flat
43.4718,2.0000,0.4414,0.7148,0.0291,-0.2107,0.2393,12.7198,6.1042,0.05,flat
43.5589,2.0000,0.4116,0.4324,0.0026,-0.1938,0.2440,12.7305,6.1226,0.05,flat
43.6468,2.0000,0.6883,-0.0308,0.0033,-0.1883,0.2373,12.7411,6.1415,0.05,flat
43.7434,2.0000,1.0000,-0.6742,0.0242,-0.1879,0.2267,12.7515,6.1607,0.05,flat
43.8417,2.0000,1.0000,-0.3217,0.0440,-0.1822,0.2175,12.7620,6.1799,0.05,flat
43.9380,2.0000,1.0000,-0.9653,0.0673,-0.1742,0.2129,12.7725,6.1992,0.05,flat
44.0331,2.0000,1.0000,-0.8958,0.0884,-0.1615,0.2125,12.7830,6.2189,0.05,flat
44.1305,2.0000,1.0000,-0.3720,0.0982,-0.1407,0.2153,12.7930,6.2388,0.05,flat
44.2281,2.0000,0.9208,0.3077,0.0940,-0.1113,0.2219,12.8029,6.2589,0.05,flat
44.3240,2.0000,0.9114,1.2231,0.0855,-0.0806,0.2327,12.8128,6.2795,1.00,flat
44.4184,2.0000,0.9447,1.4793,0.0762,-0.0521,0.2458,12.8226,6.3007,1.00,flat
44.5080,1.9999,0.9805,1.4434,0.0877,-0.0270,0.2563,12.8322,6.3229,1.00,flat
44.5979,2.0000,0.8167,1.4301,0.1373,-0.0384,0.2388,12.8401,6.3447,1.00,flat
44.6925,2.0000,0.7657,0.8457,0.1709,-0.0483,0.2217,12.8465,6.3654,1.00,flat
44.7917,2.0000,0.4669,1.0687,0.2098,-0.0725,0.2095,12.8522,6.3863,1.00,flat
44.8867,2.0000,0.3851,1.5000,0.2368,-0.1017,0.2021,12.8574,6.4068,1.00,flat
44.9810,2.0000,0.4643,1.4261,0.2232,-0.1081,0.2023,12.8608,6.4242,1.00,flat
45.0795,2.0000,0.8038,0.9497,0.2085,-0.1177,0.2072,12.8624,6.4412,1.00,flat
45.1783,2.0000,0.7025,0.8646,0.2006,-0.1286,0.2151,12.8626,6.4579,1.00,flat
45.2741,2.0000,0.6262,0.9151,0.1995,-0.1400,0.2243,12.8612,6.4745,1.00,flat
45.3672,2.0000,0.8031,0.8607,0.2023,-0.1467,0.2334,12.8585,6.4908,1.00,flat
45.4588,2.0000,1.0000,0.2387,0.1999,-0.1478,0.2415,12.8550,6.5077,1.00,flat
45.5456,2.0000,0.8499,0.3471,0.1881,-0.1452,0.2485,12.8504,6.5262,1.00,flat
45.6305,2.0000,0.7468,0.6855,0.1660,-0.1394,0.2526,12.8444,6.5468,1.00,flat
45.7242,2.0000,0.8537,0.7175,0.1413,-0.1332,0.2494,12.8368,6.5699,1.00,flat
45.8173,2.0000,0.7576,0.1121,0.1332,-0.1331,0.2392,12.8277,6.5962,1.00,flat
45.9114,2.0000,1.0000,-0.0458,0.1152,-0.1240,0.2353,12.8172,6.6247,1.00,flat
46.0044,2.0000,1.0000,0.3159,0.1013,-0.1077,0.2359,12.8052,6.6551,1.00,flat
46.0982,2.0000,0.7833,0.6133,0.0918,-0.0898,0.2394,12.7927,6.6865,1.00,flat
46.1907,2.0000,0.8970,0.0397,0.0854,-0.0716,0.2455,12.7801,6.7184,0.05,flat
46.2841,2.0000,0.8336,-0.0770,0.0809,-0.0531,0.2542,12.7675,6.7505,0.05,flat
46.3778,2.0000,0.4672,0.3555,0.0759,-0.0362,0.2638,12.7548,6.7829,0.05,flat
46.4705,1.9999,0.1384,1.3023,0.0643,-0.0202,0.2649,12.7420,6.8152,0.05,flat
46.5559,2.0000,0.2924,1.1430,0.0574,-0.0124,0.2483,12.7296,6.8468,0.05,flat
46.6411,-1.5474,-0.2935,1.1573,0.0512,-0.0071,0.2334,12.7171,6.8785,0.05,flat
46.7378,2.0000,0.2308,1.5000,0.0447,0.0029,0.2228,12.7047,6.9099,0.05,flat
46.8314,1.6835,0.1158,1.2288,0.0298,0.0182,0.2199,12.6923,6.9415,0.05,flat
46.9253,1.6276,0.3070,1.1581,0.0105,0.0369,0.2253,12.6798,6.9736,0.05,flat
47.0183,1.6507,0.3821,0.0326,-0.0004,0.0593,0.2365,12.6673,7.0063,0.05,flat
47.1110,1.0654,0.4711,0.1722,-0.0002,0.0826,0.2501,12.6548,7.0394,0.05,flat
