Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,72.37
Collisions,0
Min_Dist,0.381
Actual_Path,16.81
AStar_Path,16.78
RMS_Vx,0.07128
RMS_Vy,0.14216
RMS_Yaw,0.33429
Jerk_Vx,0.04360
Jerk_Vy,0.11533
Jerk_Yaw,0.36591
RMS_Roll,0.06008
RMS_Pitch,0.08876

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
22.0497,0.7192,0.5341,-0.5963,0.0484,0.0110,0.2807,7.1621,1.8869,0.10,flat
22.1397,0.6616,0.0793,-0.6422,0.0356,0.0085,0.2919,7.1906,1.9003,0.10,flat
22.2267,0.5966,0.5185,-0.4077,0.0077,0.0145,0.2985,7.2187,1.9142,0.10,flat
22.3137,0.6041,0.5321,-1.2636,-0.0127,0.0214,0.2952,7.2455,1.9272,0.10,flat
22.4009,0.5869,0.9980,-1.1591,-0.0128,0.0188,0.2873,7.2715,1.9390,0.10,flat
22.4883,0.5458,0.9249,-1.4068,-0.0060,0.0184,0.2779,7.2969,1.9505,0.10,flat
22.5767,0.5153,0.6481,-1.4998,0.0117,0.0197,0.2698,7.3219,1.9618,0.10,flat
22.6655,0.5652,0.6968,-1.5000,0.0323,0.0259,0.2667,7.3470,1.9735,0.10,flat
22.7534,0.4761,0.8408,-1.4993,0.0537,0.0380,0.2706,7.3722,1.9853,0.10,flat
22.8404,0.4397,0.8407,-1.4991,0.0763,0.0553,0.2787,7.3976,1.9973,0.10,flat
22.9272,0.4045,0.9553,-1.4980,0.1046,0.0758,0.2871,7.4231,2.0093,0.10,flat
23.0179,0.4571,0.9875,-1.2840,0.1274,0.0954,0.2920,7.4485,2.0214,0.10,flat
23.1046,0.4562,0.8585,-1.0661,0.1186,0.0983,0.2921,7.4731,2.0341,0.10,flat
23.1919,0.4566,0.9871,-1.3929,0.0982,0.0939,0.2920,7.4978,2.0471,0.10,flat
23.2788,0.4631,0.9888,-1.3251,0.0624,0.0793,0.2916,7.5225,2.0604,0.10,flat
23.3676,0.4840,0.9928,-0.5377,0.0448,0.0772,0.2867,7.5473,2.0735,0.10,flat
23.4555,0.4863,0.9925,-0.5010,0.0492,0.0946,0.2808,7.5721,2.0863,0.10,flat
23.5443,0.4807,0.9962,-0.2247,0.0410,0.1144,0.2784,7.5968,2.0999,0.10,flat
23.6314,0.4352,0.9712,0.2085,0.0276,0.1373,0.2797,7.6214,2.1137,0.10,flat
23.7182,0.4209,0.8251,0.1634,0.0098,0.1623,0.2821,7.6461,2.1277,0.10,flat
23.8050,0.5604,0.9984,0.2537,0.0046,0.1742,0.2840,7.6699,2.1411,0.10,flat
23.8937,0.6655,0.9994,0.4670,0.0308,0.1546,0.2831,7.6915,2.1532,0.10,flat
23.9825,0.6934,0.9994,0.1783,0.0400,0.1383,0.2819,7.7134,2.1653,0.10,flat
24.0703,0.6537,0.9989,0.6083,0.0312,0.1298,0.2729,7.7350,2.1773,0.10,flat
24.1582,0.5000,0.9857,0.9145,0.0267,0.1175,0.2656,7.7566,2.1896,0.10,flat
24.2454,0.5168,0.9953,0.1684,0.0194,0.1030,0.2594,7.7783,2.2022,0.10,flat
24.3331,0.4886,0.9915,1.0403,0.0105,0.0850,0.2559,7.8000,2.2153,0.10,flat
24.4205,0.4000,0.8769,1.0980,-0.0046,0.0668,0.2556,7.8220,2.2288,0.10,flat
24.5072,0.4000,0.6860,1.3267,-0.0229,0.0476,0.2587,7.8442,2.2423,0.10,flat
24.5940,0.1097,0.2000,1.4971,-0.0397,0.0310,0.2665,7.8667,2.2555,0.10,flat
24.6803,0.1840,0.2000,1.5000,-0.0559,0.0164,0.2779,7.8894,2.2683,0.10,flat
24.7713,0.2633,0.2000,1.5000,0.0067,0.0296,0.2813,7.9110,2.2794,0.10,flat
24.8582,0.3998,0.2000,1.5000,0.0353,0.0079,0.2697,7.9301,2.2914,0.10,flat
24.9450,0.4000,0.2000,1.5000,0.0707,-0.0074,0.2605,7.9495,2.3031,0.10,flat
25.0324,0.4000,0.2000,1.5000,0.0861,-0.0095,0.2520,7.9691,2.3150,0.10,flat
25.1205,0.4000,0.2000,1.5000,0.0914,-0.0146,0.2481,7.9891,2.3270,0.10,flat
25.2083,0.4000,0.1997,1.5000,0.0721,-0.0070,0.2498,8.0093,2.3392,0.10,flat
25.2956,0.4000,0.2000,1.5000,0.0382,0.0078,0.2560,8.0296,2.3517,0.10,flat
25.3834,0.4000,0.2000,1.5000,-0.0008,0.0262,0.2645,8.0495,2.3643,0.10,flat
25.4711,0.4000,0.2000,1.5000,-0.0039,0.0340,0.2671,8.0680,2.3765,0.10,flat
25.5591,0.4000,0.2000,1.5000,0.0072,0.0284,0.2656,8.0848,2.3882,0.10,flat
25.6487,0.4000,0.2000,1.5000,0.0106,0.0314,0.2662,8.1017,2.3994,0.10,flat
25.7360,0.3412,0.2000,1.5000,0.0052,0.0429,0.2690,8.1189,2.4102,0.10,flat
25.8249,0.4000,0.2000,1.5000,0.0087,0.0463,0.2706,8.1353,2.4200,0.10,flat
25.9123,0.4000,0.2000,1.5000,0.0054,0.0504,0.2723,8.1515,2.4297,0.10,flat
25.9998,0.4000,0.2000,1.4981,0.0092,0.0435,0.2740,8.1670,2.4390,0.10,flat
26.0865,0.1516,0.1955,1.5000,0.0275,0.0247,0.2767,8.1818,2.4480,0.10,flat
26.1741,0.0649,0.2000,1.5000,0.0160,0.0134,0.2749,8.1959,2.4572,0.10,flat
26.2607,0.1800,0.2000,1.4999,0.0076,-0.0061,0.2730,8.2095,2.4661,0.10,flat
26.3472,0.1389,0.2000,1.5000,0.0002,-0.0298,0.2717,8.2224,2.4749,0.10,flat
26.4370,-0.1266,0.2000,1.5000,-0.0106,-0.0530,0.2720,8.2348,2.4839,0.10,flat
26.5266,0.0071,0.2000,1.5000,-0.0268,-0.0751,0.2739,8.2466,2.4931,0.10,flat
26.6140,0.1447,0.2000,1.5000,-0.0502,-0.0950,0.2776,8.2583,2.5023,0.10,flat
26.7006,0.1708,0.2000,1.5000,-0.0347,-0.0904,0.2805,8.2699,2.5105,0.10,flat
26.7880,0.2317,0.2000,1.5000,-0.0049,-0.0720,0.2838,8.2819,2.5179,0.10,flat
26.8747,-0.0165,0.2000,1.3853,0.0070,-0.0570,0.2809,8.2934,2.5253,0.10,flat
26.9623,-0.0001,0.2000,1.5000,0.0051,-0.0473,0.2729,8.3038,2.5329,0.10,flat
27.0486,0.0963,0.2000,1.5000,0.0008,-0.0355,0.2660,8.3137,2.5405,0.10,flat
27.1360,-0.0272,0.2000,1.3467,-0.0075,-0.0208,0.2606,8.3228,2.5481,0.10,flat
27.2230,-0.0723,0.2000,1.4938,-0.0144,-0.0080,0.2582,8.3313,2.5558,0.10,flat
27.3100,-0.1956,0.2000,1.5000,-0.0178,0.0049,0.2593,8.3394,2.5635,0.10,flat
27.4008,0.0577,0.2000,1.5000,-0.0196,0.0198,0.2633,8.3473,2.5711,0.10,flat
27.4879,-0.0045,0.2000,1.5000,-0.0206,0.0378,0.2696,8.3553,2.5784,0.10,flat
27.5765,0.0770,0.2000,1.5000,-0.0235,0.0591,0.2766,8.3633,2.5857,0.10,flat
27.6630,0.2512,0.2000,1.5000,-0.0270,0.0837,0.2838,8.3712,2.5929,0.10,flat
27.7499,0.0546,0.2000,1.4897,-0.0161,0.1015,0.2894,8.3791,2.5996,0.10,flat
27.8369,0.0852,0.2000,1.5000,0.0433,0.0920,0.2919,8.3867,2.6047,0.10,flat
27.9237,-0.0881,0.1918,1.4668,0.0530,0.1088,0.2883,8.3941,2.6108,0.10,flat
28.0105,-0.1859,0.1715,1.5000,0.0543,0.1270,0.2842,8.4014,2.6166,0.10,flat
28.0966,0.0330,0.2000,1.5000,0.0598,0.1409,0.2831,8.4085,2.6219,0.10,flat
28.1847,-0.0836,0.2000,1.5000,0.0715,0.1534,0.2847,8.4154,2.6267,0.10,flat
28.2742,-0.0962,0.2000,1.5000,0.0874,0.1688,0.2880,8.4221,2.6309,0.10,flat
28.3630,0.0246,0.2000,1.5000,0.1074,0.1870,0.2924,8.4287,2.6347,0.10,flat
28.4510,0.1720,0.2000,1.5000,0.1206,0.2035,0.2961,8.4350,2.6383,0.10,flat
28.5384,0.3170,0.2000,1.5000,0.1200,0.2140,0.2992,8.4408,2.6418,0.10,flat
28.6256,0.5335,0.2000,1.5000,0.1049,0.2162,0.3013,8.4460,2.6455,0.10,flat
28.7120,0.5194,0.2000,1.5000,0.0710,0.2067,0.3013,8.4506,2.6496,0.10,flat
28.7999,0.4535,0.2000,1.5000,0.0211,0.1864,0.2985,8.4548,2.6539,0.10,flat
28.8862,0.4338,0.2000,1.5000,-0.0288,0.1679,0.2922,8.4591,2.6584,0.10,flat
28.9723,0.4538,0.2000,1.5000,-0.0536,0.1722,0.2826,8.4643,2.6630,0.10,flat
29.0582,0.4262,0.2000,1.5000,-0.0750,0.1853,0.2742,8.4695,2.6677,0.10,flat
29.1482,0.4000,0.2000,1.5000,-0.0749,0.1947,0.2670,8.4747,2.6720,0.10,flat
29.2355,0.3486,0.2000,1.5000,-0.0488,0.1983,0.2630,8.4801,2.6760,0.10,flat
29.3225,0.4000,0.2000,1.5000,-0.0014,0.1888,0.2630,8.4855,2.6796,0.10,flat
29.4098,0.4000,0.2000,1.5000,0.0608,0.1598,0.2648,8.4912,2.6824,0.10,flat
29.4972,0.4000,0.2000,1.5000,0.0485,0.1606,0.2587,8.4962,2.6870,0.10,flat
29.5851,0.4000,0.2000,1.5000,0.0356,0.1613,0.2558,8.5012,2.6921,0.10,flat
29.6716,0.4000,0.2000,1.5000,0.0280,0.1636,0.2561,8.5061,2.6976,0.10,flat
29.7589,0.4000,0.2000,1.5000,0.0331,0.1643,0.2580,8.5109,2.7032,0.10,flat
29.8457,0.4000,0.2000,1.1282,0.0423,0.1656,0.2616,8.5158,2.7092,0.10,flat
29.9326,0.4000,0.2000,1.5000,0.0525,0.1693,0.2671,8.5208,2.7153,0.10,flat
30.0226,0.4000,0.2000,0.9956,0.0609,0.1790,0.2742,8.5258,2.7216,0.10,flat
30.1086,0.4000,0.2000,1.1839,0.0624,0.1882,0.2808,8.5303,2.7278,0.10,flat
30.1953,0.4000,0.2000,1.1440,0.0393,0.1755,0.2838,8.5334,2.7338,0.10,flat
30.2818,0.4000,0.2000,1.3876,0.0040,0.1522,0.2844,8.5359,2.7397,0.10,flat
30.3688,0.4000,0.2000,1.4411,-0.0008,0.1407,0.2787,8.5388,2.7457,0.10,flat
30.4559,0.4000,0.2000,1.3990,-0.0107,0.1275,0.2724,8.5416,2.7517,0.10,flat
30.5445,0.4000,0.1912,1.5000,-0.0205,0.1172,0.2672,8.5443,2.7580,0.10,flat
30.6308,0.3972,0.2000,1.5000,-0.0281,0.1117,0.2638,8.5467,2.7645,0.10,flat
30.7177,0.4000,0.2000,1.5000,-0.0353,0.1105,0.2627,8.5488,2.7712,0.10,flat
30.8072,0.4047,0.2000,1.1769,-0.0385,0.1161,0.2638,8.5509,2.7783,0.10,flat
30.8973,0.4023,0.2000,0.8797,-0.0401,0.1260,0.2670,8.5528,2.7859,0.10,flat
30.9853,0.4272,0.2000,1.1559,-0.0418,0.1405,0.2715,8.5546,2.7937,0.10,flat
31.0715,0.4494,0.2000,0.9747,-0.0425,0.1578,0.2770,8.5561,2.8018,0.10,flat
31.1600,0.4400,0.2000,0.8860,-0.0247,0.1643,0.2815,8.5580,2.8093,0.10,flat
31.2471,0.4567,0.2000,0.8850,0.0165,0.1529,0.2855,8.5605,2.8162,0.10,flat
31.3335,0.4799,0.2000,1.0190,0.0228,0.1453,0.2831,8.5622,2.8232,0.10,flat
31.4198,0.5164,0.2000,0.8323,0.0204,0.1379,0.2799,8.5635,2.8305,0.10,flat
31.5064,0.5041,0.2000,0.3943,0.0232,0.1270,0.2774,8.5644,2.8381,0.10,flat
31.5930,0.5205,0.2000,0.1945,0.0279,0.1157,0.2762,8.5652,2.8461,0.10,flat
31.6795,0.5305,0.2000,0.2605,0.0344,0.1056,0.2761,8.5657,2.8543,0.10,flat
31.7691,0.5477,0.2000,0.5899,0.0389,0.1005,0.2775,8.5660,2.8629,0.10,flat
31.8562,0.5742,0.2000,0.5524,0.0435,0.0972,0.2810,8.5662,2.8718,0.10,flat
31.9431,0.5652,0.2000,0.4812,0.0469,0.0962,0.2865,8.5666,2.8811,0.10,flat
32.0307,0.5520,0.2000,0.3196,0.0507,0.0986,0.2938,8.5670,2.8904,0.10,flat
32.1171,0.5667,0.2000,0.1033,0.0538,0.1044,0.3017,8.5673,2.8998,0.10,flat
32.2045,0.5250,0.2000,-0.1008,0.0347,0.0947,0.3058,8.5668,2.9087,0.10,flat
32.2913,0.5023,0.2000,-0.3382,0.0050,0.0733,0.3067,8.5659,2.9172,0.10,flat
32.3802,0.4920,0.2000,-0.3668,0.0161,0.0637,0.2993,8.5654,2.9257,0.10,flat
32.4701,0.5313,0.2000,-0.4840,0.0215,0.0506,0.2909,8.5649,2.9339,0.10,flat
32.5606,0.5848,0.2000,-0.6730,0.0274,0.0381,0.2829,8.5643,2.9420,0.10,flat
32.6515,0.5804,0.2000,-0.3432,0.0354,0.0278,0.2771,8.5638,2.9503,0.10,flat
32.7385,0.5511,0.2000,-0.9897,0.0450,0.0198,0.2746,8.5634,2.9588,0.10,flat
32.8268,0.5358,0.2000,-1.1472,0.0555,0.0157,0.2757,8.5632,2.9677,0.10,flat
32.9154,0.5441,0.2000,-0.8118,0.0609,0.0121,0.2804,8.5630,2.9770,0.10,flat
33.0048,0.5281,0.2000,-1.1679,0.0604,0.0079,0.2872,8.5627,2.9867,0.10,flat
33.0915,0.5466,0.2000,-0.9301,0.0537,0.0024,0.2951,8.5622,2.9966,0.10,flat
33.1779,0.5963,0.2000,-0.1813,0.0494,0.0002,0.3034,8.5616,3.0069,0.10,flat
33.2649,0.6287,0.2000,-0.4261,0.0451,0.0033,0.3117,8.5610,3.0175,0.10,flat
33.3505,0.6545,0.1976,-0.3413,0.0397,0.0104,0.3195,8.5604,3.0283,0.10,flat
33.4386,0.6517,0.2000,-0.1673,0.0516,0.0126,0.3191,8.5602,3.0384,0.10,flat
33.5290,0.6257,0.2000,-0.0605,0.0649,0.0097,0.3171,8.5604,3.0480,0.10,flat
33.6172,0.6167,0.2000,-0.6949,0.0708,0.0055,0.3139,8.5607,3.0578,0.10,flat
33.7044,0.5954,0.2000,-1.0121,0.0724,0.0019,0.3090,8.5611,3.0679,0.10,flat
33.7917,0.6239,0.2000,-1.1842,0.0742,-0.0000,0.3040,8.5616,3.0784,0.10,flat
33.8789,0.6331,0.2000,-1.5000,0.0809,0.0010,0.2989,8.5622,3.0892,0.10,flat
33.9653,0.6442,0.2000,-1.1347,0.0856,0.0098,0.2954,8.5628,3.1006,0.10,flat
34.0529,0.6027,0.2000,-0.1360,0.0913,0.0261,0.2941,8.5635,3.1125,0.10,flat
34.1392,0.5918,0.2000,-0.1749,0.0997,0.0476,0.2961,8.5643,3.1248,0.10,flat
34.2258,0.6203,0.2000,-0.0166,0.1206,0.0709,0.2998,8.5654,3.1371,0.10,flat
34.3120,0.6709,0.1164,-0.4937,0.1418,0.0872,0.3026,8.5664,3.1493,0.10,flat
34.4019,0.6324,0.2000,-0.1553,0.1315,0.0766,0.3026,8.5665,3.1613,0.10,flat
34.4883,0.6145,0.2000,0.0675,0.1030,0.0597,0.3021,8.5662,3.1736,0.10,flat
34.5750,0.6843,0.2000,-0.0594,0.0760,0.0382,0.2984,8.5660,3.1857,0.10,flat
34.6645,0.7074,0.2000,-0.3913,0.0770,0.0254,0.2876,8.5667,3.1974,0.10,flat
34.7525,0.6205,0.2000,-0.3941,0.0754,0.0113,0.2790,8.5676,3.2090,0.10,flat
34.8400,0.5936,0.1365,-0.6076,0.0723,-0.0027,0.2741,8.5686,3.2207,0.10,flat
34.9282,0.5246,0.2000,-0.9577,0.0704,-0.0136,0.2725,8.5697,3.2325,0.10,flat
35.0157,0.5316,0.2000,-1.2949,0.0681,-0.0190,0.2750,8.5711,3.2446,0.10,flat
35.1023,0.5393,0.2000,-1.2121,0.0651,-0.0179,0.2813,8.5727,3.2571,0.10,flat
35.1928,0.5410,0.2000,-0.4398,0.0601,-0.0114,0.2895,8.5744,3.2700,0.10,flat
35.2832,0.5516,0.2000,-0.9236,0.0547,-0.0022,0.2978,8.5762,3.2833,0.10,flat
35.3711,0.6491,0.2000,-0.4951,0.0514,0.0104,0.3060,8.5780,3.2968,0.10,flat
35.4583,0.6693,0.1531,-0.3330,0.0598,0.0202,0.3135,8.5799,3.3099,0.10,flat
35.5472,0.6055,0.2000,-0.3608,0.0911,0.0160,0.3163,8.5823,3.3214,0.10,flat
35.6342,0.6035,0.2000,-0.1803,0.0978,0.0218,0.3131,8.5849,3.3328,0.10,flat
35.7217,0.6351,0.1987,-0.1867,0.0990,0.0268,0.3095,8.5878,3.3443,0.10,flat
35.8084,0.6403,0.2000,-0.8337,0.0952,0.0355,0.3056,8.5911,3.3558,0.10,flat
35.8957,0.6296,0.2000,-0.8222,0.0968,0.0443,0.3015,8.5947,3.3673,0.10,flat
35.9835,0.7618,0.2000,-0.6494,0.1062,0.0548,0.2974,8.5989,3.3788,0.10,flat
36.0710,0.8011,0.2000,0.1072,0.1183,0.0688,0.2947,8.6036,3.3903,0.10,flat
36.1617,0.6894,0.2000,-0.1267,0.1263,0.0921,0.2944,8.6086,3.4022,0.10,flat
36.2476,0.5324,0.1998,-0.1779,0.1417,0.1148,0.2956,8.6138,3.4140,0.10,flat
36.3332,0.4852,0.2000,-0.2989,0.1601,0.1386,0.2977,8.6191,3.4260,0.10,flat
36.4204,0.5007,0.2000,-0.2127,0.1467,0.1377,0.2958,8.6228,3.4379,0.10,flat
36.5073,0.4660,0.2000,-0.3430,0.1186,0.1284,0.2927,8.6258,3.4501,0.10,flat
36.5946,0.5649,0.2000,-0.0988,0.0784,0.1059,0.2901,8.6282,3.4625,0.10,flat
36.6822,0.5199,0.2000,-0.2421,0.0691,0.0946,0.2811,8.6310,3.4744,0.10,flat
36.7693,0.5038,0.2000,0.1770,0.0695,0.0867,0.2726,8.6338,3.4862,0.10,flat
36.8571,0.4851,0.2000,-0.2744,0.0672,0.0799,0.2681,8.6365,3.4982,0.10,flat
36.9437,0.4723,0.2000,-0.3420,0.0602,0.0758,0.2679,8.6390,3.5105,0.10,flat
37.0336,0.4426,0.2000,-0.9109,0.0491,0.0780,0.2711,8.6412,3.5232,0.10,flat
37.1203,0.4143,0.2000,-1.2488,0.0351,0.0883,0.2772,8.6435,3.5363,0.10,flat
37.2079,0.4089,0.1995,-0.4758,0.0184,0.1065,0.2846,8.6462,3.5498,0.10,flat
37.2940,0.4302,0.1575,-0.4909,0.0235,0.1102,0.2883,8.6493,3.5626,0.10,flat
37.3800,0.4544,0.2000,-0.5423,0.0410,0.1088,0.2923,8.6527,3.5751,0.10,flat
37.4669,0.5321,0.2000,-0.5374,0.0604,0.1024,0.2946,8.6563,3.5871,0.10,flat
37.5555,0.5851,0.1120,-0.2799,0.0645,0.0986,0.2901,8.6598,3.5985,0.10,flat
37.6438,0.5881,0.2000,-0.6775,0.0700,0.0914,0.2859,8.6634,3.6096,0.10,flat
37.7309,0.5290,0.2000,-0.7156,0.0740,0.0837,0.2815,8.6673,3.6208,0.10,flat
37.8184,0.5803,0.2000,-1.0481,0.0772,0.0767,0.2777,8.6715,3.6322,0.10,flat
37.9088,0.5905,0.2000,-0.9585,0.0854,0.0714,0.2750,8.6760,3.6439,0.10,flat
37.9953,0.6176,0.2000,-1.2921,0.0913,0.0719,0.2743,8.6809,3.6562,0.10,flat
38.0823,0.6412,0.2000,-0.9462,0.0967,0.0765,0.2760,8.6861,3.6689,0.10,flat
38.1683,0.5567,0.2000,-0.5601,0.1026,0.0862,0.2799,8.6916,3.6819,0.10,flat
38.2543,0.5514,0.2000,-0.6772,0.1114,0.0990,0.2859,8.6974,3.6950,0.10,flat
38.3408,0.4778,0.2000,-0.5799,0.1230,0.1144,0.2928,8.7034,3.7081,0.10,flat
38.4273,0.4789,0.2000,-0.7370,0.1043,0.1030,0.2950,8.7079,3.7212,0.10,flat
38.5136,0.5827,0.2000,-1.0163,0.0814,0.0879,0.2976,8.7123,3.7344,0.10,flat
38.5998,0.6308,0.2000,-0.6852,0.0488,0.0655,0.2998,8.7163,3.7478,0.10,flat
38.6878,0.6386,0.2000,-0.5874,0.0581,0.0618,0.2927,8.7215,3.7599,0.10,flat
38.7775,0.6057,0.1995,-1.2788,0.0633,0.0543,0.2850,8.7270,3.7719,0.10,flat
38.8640,0.5154,0.2000,-0.8490,0.0636,0.0471,0.2793,8.7327,3.7838,0.10,flat
38.9519,0.4847,0.2000,-1.0245,0.0564,0.0395,0.2764,8.7388,3.7958,0.10,flat
39.0395,0.4704,0.1729,-0.7827,0.0522,0.0377,0.2771,8.7452,3.8077,0.10,flat
39.1263,0.4771,0.1178,-1.5000,0.0496,0.0415,0.2813,8.7522,3.8199,0.10,flat
39.2132,0.4500,0.2000,-1.2853,0.0464,0.0500,0.2883,8.7595,3.8324,0.10,flat
39.3004,0.4650,0.1788,-1.5000,0.0367,0.0616,0.2957,8.7669,3.8453,0.10,flat
39.3875,0.5049,0.2000,-1.2289,0.0225,0.0752,0.3033,8.7743,3.8583,0.10,flat
39.4755,0.6050,0.2000,-1.1043,0.0345,0.0723,0.3069,8.7816,3.8702,0.10,flat
39.5675,0.6072,0.2000,-0.6988,0.0569,0.0608,0.3100,8.7889,3.8815,0.10,flat
39.6588,0.6333,0.2000,-1.2031,0.0543,0.0628,0.3056,8.7959,3.8922,0.10,flat
39.7455,0.5664,0.2000,-1.2842,0.0555,0.0588,0.3004,8.8031,3.9025,0.10,flat
39.8347,0.5761,0.2000,-0.7313,0.0602,0.0526,0.2943,8.8106,3.9125,0.10,flat
39.9215,0.5774,0.2000,-0.6088,0.0652,0.0472,0.2882,8.8185,3.9224,0.10,flat
40.0083,0.6183,0.2000,-0.4767,0.0711,0.0432,0.2838,8.8268,3.9320,0.10,flat
40.0950,0.6315,0.2000,-0.6765,0.0806,0.0437,0.2822,8.8355,3.9413,0.10,flat
40.1816,0.5673,0.1996,-0.7030,0.0918,0.0502,0.2844,8.8447,3.9506,0.10,flat
40.2697,0.4799,0.2000,-0.4836,0.1017,0.0649,0.2887,8.8543,3.9599,0.10,flat
40.3557,0.4600,0.2000,-0.7640,0.1160,0.0826,0.2947,8.8642,3.9692,0.10,flat
40.4427,0.4313,0.2000,-0.8024,0.1154,0.0895,0.2986,8.8737,3.9791,0.10,flat
40.5328,0.4646,0.2000,-0.5347,0.0966,0.0770,0.3005,8.8827,3.9897,0.10,flat
40.6202,0.4926,0.2000,-0.5149,0.0659,0.0641,0.3021,8.8916,4.0009,0.10,flat
40.7077,0.4877,0.1204,-0.3347,0.0475,0.0572,0.2988,8.9006,4.0116,0.10,flat
40.7954,0.4748,0.2000,-0.2993,0.0419,0.0566,0.2918,8.9099,4.0215,0.10,flat
40.8834,0.4208,0.1971,-0.9515,0.0348,0.0570,0.2871,8.9194,4.0312,0.10,flat
40.9710,0.4000,0.2000,-0.4103,0.0264,0.0587,0.2851,8.9293,4.0411,0.10,flat
41.0593,0.4000,0.1740,-0.2314,0.0174,0.0648,0.2860,8.9394,4.0511,0.10,flat
41.1458,0.4000,0.0643,-0.3173,0.0079,0.0759,0.2890,8.9497,4.0614,0.10,flat
41.2329,0.3999,0.2000,-0.5638,0.0090,0.0865,0.2924,8.9603,4.0712,0.10,flat
41.3204,0.4000,0.2000,0.0984,0.0225,0.0920,0.2959,8.9710,4.0801,0.10,flat
41.4093,0.4000,0.2000,0.1309,0.0379,0.0910,0.3004,8.9818,4.0885,0.10,flat
41.4966,0.4000,0.2000,-0.1258,0.0475,0.0878,0.3038,8.9923,4.0965,0.10,flat
41.5836,0.4000,0.2000,-0.0613,0.0488,0.0835,0.3032,9.0021,4.1040,0.10,flat
41.6706,0.4000,0.2000,-0.0795,0.0470,0.0765,0.3023,9.0116,4.1112,0.10,flat
41.7567,0.4000,0.2000,-0.2393,0.0462,0.0661,0.3011,9.0210,4.1183,0.10,flat
41.8435,0.4000,0.2000,-0.0004,0.0469,0.0543,0.2999,9.0301,4.1252,0.10,flat
41.9299,0.4000,0.2000,0.2743,0.0470,0.0439,0.2985,9.0391,4.1319,0.10,flat
42.0181,0.4000,0.2000,0.0841,0.0471,0.0339,0.2979,9.0478,4.1383,0.10,flat
42.1053,0.4000,0.2000,0.0927,0.0462,0.0260,0.2993,9.0564,4.1448,0.10,flat
42.1925,0.4000,0.1892,-0.1777,0.0439,0.0229,0.3033,9.0652,4.1514,0.10,flat
42.2830,0.4000,0.2000,0.2903,0.0439,0.0207,0.3096,9.0739,4.1579,0.10,flat
42.3698,0.4000,0.2000,0.1899,0.0454,0.0198,0.3174,9.0827,4.1645,0.10,flat
42.4586,0.4000,0.2000,0.0506,0.0470,0.0219,0.3251,9.0914,4.1711,0.10,flat
42.5459,0.4000,0.2000,-0.0706,0.0467,0.0264,0.3320,9.1002,4.1778,0.10,flat
42.6339,0.4000,0.1886,-0.3626,0.0403,0.0257,0.3351,9.1086,4.1846,0.10,flat
42.7210,0.4000,0.2000,-0.0087,0.0366,0.0162,0.3300,9.1162,4.1914,0.10,flat
42.8077,0.4000,0.2000,1.0071,0.0347,0.0103,0.3224,9.1238,4.1980,0.10,flat
42.8960,0.4000,0.1596,1.2033,0.0289,0.0044,0.3141,9.1315,4.2045,0.10,flat
42.9847,0.4000,-0.0053,1.4997,0.0191,-0.0021,0.3061,9.1391,4.2111,0.10,flat
43.0717,0.4000,0.0776,1.3955,0.0063,-0.0055,0.3000,9.1468,4.2177,0.10,flat
43.1617,0.4044,0.0570,1.2316,-0.0074,-0.0016,0.2971,9.1549,4.2242,0.10,flat
43.2489,0.4004,0.0980,1.5000,-0.0169,0.0105,0.2975,9.1634,4.2307,0.10,flat
43.3354,0.4260,-0.0786,1.4374,-0.0218,0.0280,0.3001,9.1722,4.2371,0.10,flat
43.4210,0.4582,-0.1710,1.1813,-0.0254,0.0477,0.3041,9.1811,4.2435,0.10,flat
43.5079,0.4592,-0.1423,1.2205,-0.0357,0.0663,0.3091,9.1899,4.2499,0.10,flat
43.5953,0.4246,-0.1990,1.3044,-0.0168,0.0661,0.3128,9.1983,4.2552,0.10,flat
43.6816,0.4170,-0.2000,1.3816,0.0347,0.0448,0.3152,9.2064,4.2590,0.10,flat
43.7688,-0.0209,-0.1176,-0.3294,0.0256,0.0479,0.3094,9.2147,4.2638,0.10,flat
43.8570,0.4710,-0.1835,1.3367,0.0177,0.0480,0.3045,9.2229,4.2682,0.10,flat
43.9462,0.4751,-0.2000,1.0980,0.0079,0.0500,0.3012,9.2312,4.2725,0.10,flat
44.0379,0.4524,-0.2000,1.3254,0.0016,0.0500,0.2997,9.2398,4.2766,0.10,flat
44.1245,0.4284,-0.2000,1.0431,-0.0002,0.0510,0.2995,9.2488,4.2805,0.10,flat
44.2108,0.4331,-0.1768,0.0404,0.0006,0.0534,0.3011,9.2579,4.2842,0.10,flat
44.2986,0.4487,-0.2000,0.1596,0.0045,0.0574,0.3036,9.2674,4.2878,0.10,flat
44.3861,0.4843,-0.2000,0.2431,0.0120,0.0662,0.3066,9.2771,4.2914,0.10,flat
44.4729,0.5263,-0.2000,0.3499,0.0198,0.0798,0.3105,9.2868,4.2950,0.10,flat
44.5599,0.5582,-0.2000,0.2677,0.0319,0.0967,0.3144,9.2966,4.2986,0.10,flat
44.6469,0.5434,-0.2000,0.0782,0.0225,0.1020,0.3157,9.3056,4.3023,0.10,flat
