Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.469
Total_Time,59.71
Collisions,7
Min_Dist,0.310
Actual_Path,18.41
AStar_Path,16.78
RMS_Vx,0.16545
RMS_Vy,0.16500
RMS_Yaw,0.31980
Jerk_Vx,0.09440
Jerk_Vy,0.13336
Jerk_Yaw,0.34096
RMS_Roll,0.08962
RMS_Pitch,0.12651

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
21.7263,2.0000,1.0000,1.5000,-0.1061,-0.0976,0.2234,7.9465,1.7809,0.10,flat
21.8126,2.0000,1.0000,1.5000,-0.1192,-0.0917,0.2357,7.9814,1.7920,0.10,flat
21.9012,2.0000,1.0000,1.0497,-0.1288,-0.0778,0.2463,8.0166,1.8033,0.10,flat
21.9903,2.0000,1.0000,1.5000,-0.1333,-0.0597,0.2553,8.0519,1.8151,0.10,flat
22.0760,2.0000,1.0000,1.5000,-0.0992,-0.0302,0.2561,8.0874,1.8267,0.10,flat
22.1639,2.0000,1.0000,1.3500,-0.0590,-0.0061,0.2482,8.1219,1.8384,0.10,flat
22.2502,2.0000,1.0000,1.5000,-0.0465,-0.0093,0.2325,8.1541,1.8509,0.10,flat
22.3369,2.0000,1.0000,1.5000,-0.0390,-0.0139,0.2218,8.1860,1.8637,0.10,flat
22.4233,2.0000,1.0000,1.4467,-0.0461,-0.0190,0.2177,8.2177,1.8772,0.10,flat
22.5090,2.0000,1.0000,1.5000,-0.0532,-0.0190,0.2199,8.2497,1.8909,0.10,flat
22.5950,2.0000,1.0000,1.5000,-0.0590,-0.0127,0.2248,8.2821,1.9048,0.10,flat
22.6804,2.0000,1.0000,1.5000,-0.0662,-0.0050,0.2295,8.3149,1.9188,0.10,flat
22.7673,2.0000,1.0000,1.5000,-0.0606,-0.0072,0.2327,8.3477,1.9323,0.10,flat
22.8585,2.0000,1.0000,1.5000,-0.0216,-0.0242,0.2291,8.3793,1.9443,0.10,flat
22.9448,1.9984,1.0000,1.4992,-0.0244,-0.0163,0.2166,8.4083,1.9570,0.10,flat
23.0327,2.0000,1.0000,1.5000,-0.0262,-0.0218,0.2099,8.4370,1.9701,0.10,flat
23.1186,2.0000,1.0000,1.4988,-0.0349,-0.0294,0.2076,8.4655,1.9836,0.10,flat
23.2056,2.0000,1.0000,1.5000,-0.0415,-0.0358,0.2100,8.4939,1.9970,0.10,flat
23.2918,1.9607,1.0000,1.5000,-0.0446,-0.0353,0.2142,8.5221,2.0103,0.10,flat
23.3784,2.0000,1.0000,1.5000,-0.0396,-0.0291,0.2183,8.5504,2.0238,0.10,flat
23.4637,2.0000,0.9993,1.4656,-0.0319,-0.0145,0.2241,8.5788,2.0378,0.10,flat
23.5504,2.0000,1.0000,1.5000,-0.0330,0.0188,0.2307,8.6072,2.0525,0.10,flat
23.6378,2.0000,1.0000,1.5000,-0.0429,0.0693,0.2369,8.6354,2.0680,0.10,flat
23.7279,2.0000,1.0000,1.3312,-0.0749,0.1047,0.2327,8.6625,2.0839,0.10,flat
23.8158,2.0000,1.0000,1.5000,-0.0866,0.1353,0.2222,8.6894,2.0996,0.10,flat
23.9024,1.7183,1.0000,1.3759,-0.1100,0.1564,0.2136,8.7155,2.1156,0.10,flat
23.9885,1.7057,1.0000,1.5000,-0.1385,0.1818,0.2090,8.7412,2.1321,0.10,flat
24.0745,2.0000,1.0000,1.5000,-0.1664,0.2047,0.2086,8.7672,2.1485,0.10,flat
24.1604,2.0000,1.0000,1.5000,-0.1090,0.2137,0.2040,8.7911,2.1601,0.10,flat
24.2465,2.0000,1.0000,1.5000,-0.0538,0.2209,0.2009,8.8153,2.1718,0.10,flat
24.3317,2.0000,1.0000,1.5000,-0.0033,0.2200,0.2002,8.8397,2.1836,0.10,flat
24.4189,2.0000,1.0000,1.5000,0.0124,0.2206,0.1932,8.8633,2.1964,0.10,flat
24.5049,2.0000,1.0000,1.4765,0.0273,0.2054,0.1777,8.8856,2.2117,0.10,flat
24.5939,2.0000,1.0000,1.1253,0.0348,0.1863,0.1683,8.9076,2.2280,0.10,flat
24.6810,1.5877,1.0000,1.5000,0.0362,0.1750,0.1718,8.9266,2.2369,0.10,flat
24.7674,0.9458,1.0000,1.3115,0.0334,0.1575,0.1816,8.9456,2.2455,0.10,flat
24.8551,0.4298,1.0000,1.3916,0.0478,0.1495,0.1909,8.9577,2.2466,0.10,flat
24.9421,0.2815,1.0000,0.7897,0.0717,0.1612,0.1989,8.9625,2.2403,0.10,flat
25.0297,-0.2212,1.0000,1.5000,0.0847,0.1686,0.2064,8.9666,2.2337,0.10,flat
25.1181,0.1592,1.0000,1.2905,0.0532,0.1907,0.2092,8.9695,2.2279,0.10,flat
25.2075,-0.2429,1.0000,1.0380,0.0120,0.2086,0.2090,8.9716,2.2225,0.10,flat
25.2957,0.2682,1.0000,1.1435,0.0020,0.2180,0.2035,8.9737,2.2168,0.10,flat
25.3840,0.6067,1.0000,1.4777,-0.0130,0.2153,0.2011,8.9752,2.2110,0.10,flat
25.4727,0.5478,1.0000,1.5000,-0.0179,0.2097,0.2019,8.9766,2.2053,0.10,flat
25.5604,0.1555,1.0000,1.5000,-0.0197,0.2029,0.2045,8.9779,2.1997,0.10,flat
25.6496,0.3500,1.0000,0.8769,-0.0084,0.2013,0.2085,8.9797,2.1946,0.10,flat
25.7370,-0.0229,1.0000,1.0419,0.0113,0.2020,0.2132,8.9815,2.1896,0.10,flat
25.8246,0.3816,1.0000,1.1114,0.0294,0.2006,0.2183,8.9832,2.1848,0.10,flat
25.9114,0.0217,1.0000,0.4012,0.0424,0.1933,0.2237,8.9848,2.1800,0.10,flat
25.9976,0.5681,1.0000,0.6411,0.0576,0.1801,0.2310,8.9866,2.1756,0.10,flat
26.0845,0.6020,1.0000,1.1279,0.0875,0.1651,0.2266,8.9879,2.1709,0.10,flat
26.1709,0.7054,1.0000,1.3504,0.1090,0.1494,0.2228,8.9889,2.1667,0.10,flat
26.2621,0.7255,1.0000,1.4694,0.1235,0.1296,0.2210,8.9896,2.1632,0.10,flat
26.3533,1.1240,1.0000,1.0129,0.1322,0.1062,0.2207,8.9900,2.1604,0.10,flat
26.4407,0.4179,1.0000,0.9186,0.1291,0.0829,0.2219,8.9901,2.1584,0.10,flat
26.5279,0.7469,1.0000,0.8621,0.1169,0.0596,0.2245,8.9900,2.1569,0.10,flat
26.6155,0.6430,1.0000,1.0367,0.0962,0.0388,0.2289,8.9897,2.1557,0.10,flat
26.7019,0.4763,1.0000,0.6330,0.0789,0.0155,0.2347,8.9894,2.1545,0.10,flat
26.7884,0.8571,1.0000,1.0506,0.0573,0.0009,0.2435,8.9887,2.1534,0.10,flat
26.8749,1.0450,1.0000,1.1320,0.0427,-0.0071,0.2554,8.9880,2.1525,0.10,flat
26.9616,0.9978,1.0000,0.8744,0.0220,-0.0055,0.2667,8.9869,2.1519,0.10,flat
27.0477,1.7922,1.0000,1.1771,0.0012,-0.0017,0.2757,8.9857,2.1516,0.10,flat
27.1330,1.7269,1.0000,1.2162,0.0224,0.0162,0.2766,8.9855,2.1516,0.10,flat
27.2243,1.9018,1.0000,1.2744,0.0418,0.0203,0.2690,8.9849,2.1512,0.10,flat
27.3105,1.9279,1.0000,1.5000,0.0522,0.0104,0.2571,8.9838,2.1502,0.10,flat
27.3979,2.0000,1.0000,1.4126,0.0513,-0.0003,0.2455,8.9829,2.1497,0.10,flat
27.4848,2.0000,1.0000,1.4264,0.0458,-0.0108,0.2376,8.9817,2.1501,0.10,flat
27.5718,2.0000,1.0000,1.3363,0.0284,-0.0164,0.2351,8.9799,2.1513,0.10,flat
27.6591,2.0000,1.0000,1.5000,0.0119,-0.0118,0.2381,8.9780,2.1531,0.10,flat
27.7445,2.0000,1.0000,1.5000,0.0070,-0.0023,0.2449,8.9761,2.1554,0.10,flat
27.8309,2.0000,1.0000,1.3029,0.0102,0.0077,0.2522,8.9742,2.1580,0.10,flat
27.9170,2.0000,1.0000,0.6635,0.0163,0.0129,0.2584,8.9724,2.1608,0.10,flat
28.0052,2.0000,1.0000,1.2053,0.0414,0.0025,0.2538,8.9706,2.1632,0.10,flat
28.0950,2.0000,1.0000,0.6541,0.0518,-0.0114,0.2394,8.9682,2.1656,0.10,flat
28.1824,2.0000,1.0000,0.7262,0.0516,-0.0223,0.2249,8.9653,2.1674,0.10,flat
28.2699,2.0000,1.0000,0.8818,0.0532,-0.0236,0.2178,8.9631,2.1674,0.10,flat
28.3572,1.8425,1.0000,1.5000,0.0465,-0.0276,0.2148,8.9607,2.1676,0.10,flat
28.4450,1.4456,1.0000,1.1764,0.0426,-0.0302,0.2135,8.9584,2.1679,0.10,flat
28.5315,2.0000,1.0000,0.9418,0.0419,-0.0261,0.2130,8.9559,2.1681,0.10,flat
28.6189,2.0000,0.8257,0.9333,0.0487,-0.0140,0.2140,8.9533,2.1684,0.10,flat
28.7049,2.0000,0.7749,0.2561,0.0598,0.0092,0.2190,8.9507,2.1690,0.10,flat
28.7917,2.0000,1.0000,0.5339,0.0747,0.0395,0.2279,8.9479,2.1697,0.10,flat
28.8793,2.0000,1.0000,0.2289,0.0701,0.0757,0.2340,8.9445,2.1707,0.10,flat
28.9705,2.0000,1.0000,0.3318,0.0728,0.0987,0.2253,8.9410,2.1714,0.10,flat
29.0593,2.0000,1.0000,0.0439,0.0846,0.1102,0.2130,8.9376,2.1721,0.10,flat
29.1459,2.0000,1.0000,-0.2572,0.0963,0.1165,0.2003,8.9342,2.1732,0.10,flat
29.2327,2.0000,1.0000,-0.2332,0.1044,0.1260,0.1921,8.9308,2.1748,0.10,flat
29.3186,2.0000,1.0000,-0.1754,0.1112,0.1398,0.1906,8.9272,2.1770,0.10,flat
29.4058,2.0000,0.9999,0.0038,0.1213,0.1505,0.1943,8.9235,2.1792,0.10,flat
29.4916,2.0000,1.0000,-0.0269,0.1316,0.1581,0.2003,8.9198,2.1816,0.10,flat
29.5787,2.0000,1.0000,-0.0212,0.1268,0.1636,0.2050,8.9161,2.1843,0.10,flat
29.6660,2.0000,1.0000,0.4487,0.1477,0.1532,0.2055,8.9129,2.1869,0.10,flat
29.7527,2.0000,1.0000,0.3610,0.1678,0.1328,0.2025,8.9096,2.1896,0.10,flat
29.8417,2.0000,1.0000,1.0030,0.1696,0.1058,0.1915,8.9054,2.1926,0.10,flat
29.9289,1.8408,1.0000,1.3576,0.1691,0.0644,0.1821,8.9010,2.1962,0.10,flat
30.0185,1.8876,1.0000,0.8744,0.1486,0.0142,0.1737,8.8960,2.2005,0.10,flat
30.1054,2.0000,1.0000,0.4599,0.1090,-0.0367,0.1700,8.8905,2.2051,0.10,flat
30.1921,1.9401,1.0000,0.3749,0.0533,-0.0858,0.1711,8.8844,2.2099,0.10,flat
30.2791,2.0000,1.0000,0.1207,-0.0182,-0.1297,0.1771,8.8780,2.2152,0.10,flat
30.3665,2.0000,1.0000,0.5049,-0.0659,-0.1696,0.1845,8.8723,2.2207,0.10,flat
30.4538,2.0000,1.0000,0.6001,-0.0450,-0.1854,0.1903,8.8685,2.2264,0.10,flat
30.5423,2.0000,0.9021,0.3674,-0.0009,-0.1834,0.1975,8.8649,2.2327,0.10,flat
30.6333,2.0000,1.0000,0.3017,0.0485,-0.1753,0.2016,8.8610,2.2392,0.10,flat
30.7272,2.0000,1.0000,0.8125,0.0724,-0.1930,0.1970,8.8557,2.2451,0.10,flat
30.8322,2.0000,1.0000,0.5549,0.0983,-0.1988,0.1960,8.8506,2.2510,0.10,flat
30.9194,2.0000,1.0000,0.6190,0.1024,-0.1939,0.1923,8.8450,2.2571,0.10,flat
31.0060,2.0000,1.0000,0.0393,0.0989,-0.1788,0.1871,8.8394,2.2634,0.10,flat
31.0920,2.0000,1.0000,0.0131,0.0850,-0.1511,0.1822,8.8334,2.2703,0.10,flat
31.1790,2.0000,1.0000,0.3996,0.0913,-0.1176,0.1846,8.8272,2.2773,0.10,flat
31.2651,2.0000,1.0000,0.4515,0.1050,-0.0752,0.1904,8.8209,2.2848,0.10,flat
31.3515,2.0000,1.0000,0.2429,0.1199,-0.0381,0.1995,8.8148,2.2923,0.10,flat
31.4371,2.0000,1.0000,-0.7941,0.1361,-0.0079,0.2111,8.8089,2.3002,0.10,flat
31.5229,2.0000,1.0000,-0.8477,0.1458,0.0154,0.2238,8.8031,2.3083,0.10,flat
31.6137,2.0000,0.9606,-1.2407,0.1671,0.0208,0.2237,8.7972,2.3163,0.10,flat
31.7015,2.0000,1.0000,-1.2154,0.1753,0.0219,0.2014,8.7900,2.3239,0.10,flat
31.7899,2.0000,0.9778,-1.4847,0.1832,0.0356,0.1889,8.7831,2.3285,0.10,flat
31.8782,1.9813,1.0000,-1.1007,0.1874,0.0489,0.1873,8.7764,2.3323,0.10,flat
31.9645,2.0000,1.0000,-0.7606,0.1823,0.0622,0.1917,8.7698,2.3367,0.10,flat
32.0511,1.8382,1.0000,-0.4879,0.1753,0.0797,0.1998,8.7636,2.3416,0.10,flat
32.1371,2.0000,1.0000,0.0883,0.1724,0.1002,0.2078,8.7576,2.3465,0.10,flat
32.2227,2.0000,1.0000,1.1836,0.1744,0.1258,0.2122,8.7517,2.3513,0.10,flat
32.3091,1.9150,1.0000,1.1721,0.1674,0.1486,0.2119,8.7456,2.3562,0.10,flat
32.3956,1.5610,1.0000,1.1851,0.1504,0.1679,0.2103,8.7392,2.3614,0.10,flat
32.4851,1.5795,1.0000,1.2056,0.1183,0.1799,0.2077,8.7323,2.3671,0.10,flat
32.5717,1.5415,1.0000,1.5000,0.1384,0.2044,0.1898,8.7265,2.3723,0.10,flat
32.6603,1.3707,1.0000,1.5000,0.1564,0.2223,0.1675,8.7211,2.3777,0.10,flat
32.7466,1.1481,1.0000,1.4674,0.1607,0.2320,0.1474,8.7159,2.3834,0.10,flat
32.8342,1.1971,1.0000,1.4368,0.1700,0.2476,0.1433,8.7108,2.3891,0.10,flat
32.9199,1.2309,1.0000,1.5000,0.1758,0.2611,0.1466,8.7055,2.3947,0.10,flat
33.0073,0.5880,1.0000,1.5000,0.1811,0.2712,0.1526,8.7004,2.4002,0.10,flat
33.0936,0.7807,1.0000,1.2840,0.1638,0.2783,0.1588,8.6957,2.4059,0.10,flat
33.1787,1.6671,1.0000,1.1198,0.1292,0.2819,0.1682,8.6912,2.4116,0.10,flat
33.2666,1.5304,1.0000,1.5000,0.1345,0.2460,0.1660,8.6847,2.4156,0.10,flat
33.3549,2.0000,1.0000,1.5000,0.1258,0.1904,0.1521,8.6775,2.4198,0.10,flat
33.4409,2.0000,1.0000,1.5000,0.1095,0.1202,0.1448,8.6708,2.4251,0.10,flat
33.5277,1.1307,1.0000,1.5000,0.0660,0.0286,0.1365,8.6645,2.4313,0.10,flat
33.6157,1.0918,1.0000,1.5000,0.0009,-0.0739,0.1367,8.6582,2.4383,0.10,flat
33.7026,1.2457,1.0000,1.5000,-0.0791,-0.1786,0.1447,8.6518,2.4455,0.10,flat
33.7887,0.9947,1.0000,1.5000,-0.1692,-0.2774,0.1528,8.6453,2.4522,0.10,flat
33.8759,1.3518,0.9526,1.5000,-0.1841,-0.3311,0.1555,8.6395,2.4565,0.10,flat
33.9621,1.0939,1.0000,1.5000,-0.1343,-0.3509,0.1595,8.6345,2.4597,0.10,flat
34.0491,0.3376,1.0000,1.5000,-0.0427,-0.3484,0.1667,8.6301,2.4633,0.10,flat
34.1364,0.4923,1.0000,1.4312,-0.0043,-0.3480,0.1621,8.6254,2.4676,0.10,flat
34.2269,0.6559,1.0000,1.5000,0.0250,-0.3397,0.1577,8.6205,2.4717,0.10,flat
34.3137,0.3891,1.0000,1.5000,0.0409,-0.3145,0.1582,8.6156,2.4752,0.10,flat
34.3994,0.4807,1.0000,1.1304,0.0597,-0.2890,0.1623,8.6107,2.4783,0.10,flat
34.4860,0.6460,1.0000,1.2350,0.0810,-0.2684,0.1683,8.6058,2.4812,0.10,flat
34.5733,0.5668,1.0000,1.5000,0.0934,-0.2562,0.1752,8.6008,2.4840,0.10,flat
34.6617,0.3831,1.0000,1.5000,0.0715,-0.2387,0.1804,8.5957,2.4874,0.10,flat
34.7485,0.4203,1.0000,1.5000,0.0342,-0.2144,0.1890,8.5904,2.4915,0.10,flat
34.8356,0.1662,1.0000,1.2305,-0.0034,-0.1924,0.1942,8.5847,2.4962,0.10,flat
34.9231,0.2136,1.0000,1.5000,-0.0020,-0.1984,0.1875,8.5780,2.5008,0.10,flat
35.0123,-0.2311,1.0000,1.5000,-0.0151,-0.2057,0.1828,8.5717,2.5068,0.10,flat
35.1026,0.1253,1.0000,1.5000,-0.0405,-0.2166,0.1796,8.5655,2.5137,0.10,flat
35.1885,0.5665,1.0000,1.5000,-0.0777,-0.2290,0.1796,8.5591,2.5211,0.10,flat
35.2753,1.2640,1.0000,1.5000,-0.1196,-0.2454,0.1833,8.5529,2.5287,0.10,flat
35.3625,0.8395,1.0000,1.5000,-0.1237,-0.2453,0.1885,8.5475,2.5355,0.10,flat
35.4497,0.6548,1.0000,1.5000,-0.1140,-0.2286,0.1971,8.5430,2.5421,0.10,flat
35.5359,0.8386,1.0000,1.5000,-0.0755,-0.1964,0.2072,8.5395,2.5484,0.10,flat
35.6239,1.5433,1.0000,1.5000,-0.0474,-0.1769,0.2076,8.5354,2.5551,0.10,flat
35.7107,1.4955,1.0000,1.5000,-0.0459,-0.1645,0.1997,8.5306,2.5622,0.10,flat
35.7970,1.7458,0.9972,1.5000,-0.0456,-0.1330,0.1937,8.5263,2.5693,0.10,flat
35.8830,2.0000,1.0000,1.5000,-0.0355,-0.0947,0.1922,8.5222,2.5762,0.10,flat
35.9732,1.7473,1.0000,1.5000,-0.0523,-0.0627,0.1861,8.5179,2.5834,0.10,flat
36.0614,1.6201,1.0000,1.5000,-0.0543,-0.0268,0.1807,8.5135,2.5903,0.10,flat
36.1476,1.5514,1.0000,1.5000,-0.0395,0.0132,0.1764,8.5090,2.5971,0.10,flat
36.2342,1.2727,1.0000,1.5000,-0.0417,0.0482,0.1727,8.5044,2.6043,0.10,flat
36.3212,1.7835,0.9468,1.5000,-0.0451,0.0800,0.1735,8.4995,2.6115,0.10,flat
36.4078,1.5034,1.0000,1.4895,-0.0475,0.1001,0.1762,8.4949,2.6185,0.10,flat
36.4949,2.0000,1.0000,1.5000,-0.0289,0.0843,0.1738,8.4901,2.6251,0.10,flat
36.5827,2.0000,1.0000,1.5000,-0.0110,0.0526,0.1718,8.4853,2.6319,0.10,flat
36.6709,2.0000,1.0000,1.4443,-0.0321,0.0133,0.1568,8.4799,2.6401,0.10,flat
36.7589,2.0000,1.0000,1.5000,-0.0470,-0.0471,0.1415,8.4745,2.6493,0.10,flat
36.8500,1.9769,1.0000,1.5000,-0.0935,-0.1166,0.1290,8.4689,2.6595,0.10,flat
36.9365,2.0000,1.0000,1.5000,-0.1585,-0.1935,0.1254,8.4630,2.6702,0.10,flat
37.0239,1.8463,1.0000,1.5000,-0.2255,-0.2530,0.1257,8.4578,2.6807,0.10,flat
37.1103,2.0000,0.9995,1.5000,-0.2396,-0.2709,0.1322,8.4543,2.6911,0.10,flat
37.1973,2.0000,1.0000,1.5000,-0.1839,-0.2590,0.1374,8.4519,2.7005,0.10,flat
37.2836,2.0000,1.0000,1.4324,-0.0969,-0.2264,0.1453,8.4500,2.7101,0.10,flat
37.3706,2.0000,1.0000,1.5000,-0.0187,-0.1929,0.1490,8.4480,2.7206,0.10,flat
37.4583,2.0000,1.0000,1.4219,0.0243,-0.1974,0.1418,8.4457,2.7328,0.10,flat
37.5450,2.0000,1.0000,1.2860,0.0364,-0.1814,0.1416,8.4436,2.7449,0.10,flat
37.6327,2.0000,1.0000,0.9310,0.0224,-0.1620,0.1402,8.4416,2.7571,0.10,flat
37.7217,2.0000,1.0000,1.2141,0.0046,-0.1374,0.1385,8.4396,2.7695,0.10,flat
37.8089,2.0000,1.0000,1.4828,-0.0056,-0.0995,0.1393,8.4376,2.7822,0.10,flat
37.8960,2.0000,0.9972,1.3367,-0.0083,-0.0553,0.1438,8.4357,2.7952,0.10,flat
37.9819,2.0000,1.0000,1.2916,0.0057,-0.0120,0.1524,8.4336,2.8085,0.10,flat
38.0683,2.0000,1.0000,0.7954,0.0244,0.0280,0.1623,8.4316,2.8218,0.10,flat
38.1556,2.0000,1.0000,0.8027,0.0511,0.0537,0.1673,8.4299,2.8350,0.10,flat
38.2421,2.0000,1.0000,0.7108,0.0685,0.0720,0.1649,8.4280,2.8482,0.10,flat
38.3291,1.9758,1.0000,0.8572,0.0481,0.0823,0.1498,8.4251,2.8622,0.10,flat
38.4157,2.0000,1.0000,1.0456,0.0249,0.0723,0.1343,8.4222,2.8771,0.10,flat
38.5036,1.9632,1.0000,0.2644,-0.0059,0.0458,0.1263,8.4191,2.8928,0.10,flat
38.5939,2.0000,0.9784,0.4248,-0.0336,0.0035,0.1246,8.4159,2.9087,0.10,flat
38.6803,2.0000,0.8607,0.6377,-0.0620,-0.0478,0.1238,8.4130,2.9245,0.10,flat
38.7659,2.0000,0.8631,0.8357,-0.0846,-0.0975,0.1256,8.4101,2.9401,0.10,flat
38.8522,2.0000,1.0000,0.6660,-0.1077,-0.1403,0.1304,8.4074,2.9558,0.10,flat
38.9380,2.0000,0.7741,0.3269,-0.1328,-0.1786,0.1394,8.4047,2.9717,0.10,flat
39.0261,2.0000,0.8703,0.2283,-0.0872,-0.1929,0.1443,8.4032,2.9873,0.10,flat
39.1132,2.0000,0.4851,0.3241,-0.0483,-0.1895,0.1512,8.4022,3.0032,0.10,flat
39.1999,2.0000,0.3491,-0.0226,0.0031,-0.1690,0.1634,8.4016,3.0193,0.10,flat
39.2882,2.0000,0.6477,-0.2795,0.0027,-0.1833,0.1539,8.4003,3.0350,0.10,flat
39.3783,2.0000,0.8005,-0.6141,0.0196,-0.1885,0.1495,8.3994,3.0505,0.10,flat
39.4690,2.0000,0.6864,-0.3926,0.0415,-0.1875,0.1511,8.3991,3.0661,0.10,flat
39.5585,2.0000,0.5449,-0.6647,0.0153,-0.1780,0.1567,8.3995,3.0823,0.10,flat
39.6463,2.0000,0.3734,-0.8234,-0.0433,-0.1619,0.1668,8.4002,3.0995,0.10,flat
39.7333,2.0000,0.5789,-0.5588,-0.0988,-0.1514,0.1785,8.4008,3.1174,0.10,flat
39.8191,2.0000,0.5692,-0.4153,-0.1348,-0.1420,0.1932,8.4014,3.1358,0.10,flat
39.9052,2.0000,0.7153,-0.4208,-0.1508,-0.1254,0.2080,8.4018,3.1544,0.10,flat
39.9910,2.0000,0.4166,-0.0755,-0.1552,-0.0811,0.2190,8.4025,3.1730,0.10,flat
40.0792,2.0000,0.0959,-0.0738,-0.1275,-0.0299,0.2176,8.4041,3.1899,0.10,flat
40.1666,1.8667,0.1216,-0.0362,-0.1161,0.0285,0.2065,8.4056,3.2058,0.10,flat
40.2531,2.0000,0.1471,-0.1359,-0.0921,0.0686,0.1978,8.4076,3.2215,0.10,flat
40.3404,2.0000,0.0967,0.3925,-0.0531,0.0967,0.1878,8.4101,3.2376,0.10,flat
40.4260,1.8909,-0.1386,0.3991,-0.0151,0.1265,0.1806,8.4128,3.2542,0.10,flat
40.5118,2.0000,-0.5415,0.0057,0.0264,0.1580,0.1782,8.4154,3.2708,0.10,flat
40.5977,2.0000,-0.5244,0.5968,0.0709,0.1920,0.1785,8.4179,3.2875,0.10,flat
40.6836,2.0000,0.0278,0.1024,0.1191,0.2283,0.1814,8.4203,3.3043,0.10,flat
40.7688,2.0000,0.0117,0.0622,0.1755,0.2657,0.1859,8.4227,3.3214,0.10,flat
40.8554,2.0000,0.2127,0.2840,0.1514,0.2515,0.1798,8.4251,3.3382,0.10,flat
40.9409,2.0000,-0.1972,0.6627,0.1183,0.2182,0.1719,8.4277,3.3553,0.10,flat
41.0269,2.0000,-0.7272,0.6039,0.0613,0.1584,0.1656,8.4305,3.3728,0.10,flat
41.1141,2.0000,-0.6904,0.4407,0.0744,0.1464,0.1546,8.4358,3.3923,0.10,flat
41.2016,2.0000,-0.2808,-0.4233,0.0636,0.1385,0.1562,8.4409,3.4119,0.10,flat
41.2881,2.0000,-0.0160,-0.1871,0.0303,0.1401,0.1649,8.4457,3.4317,0.10,flat
41.3752,2.0000,-0.2585,0.4479,-0.0204,0.1454,0.1760,8.4500,3.4520,0.10,flat
41.4620,2.0000,-0.6415,0.2285,-0.0338,0.1605,0.1885,8.4550,3.4721,0.10,flat
41.5488,2.0000,-0.8308,-0.1072,0.0273,0.1603,0.2035,8.4613,3.4912,0.10,flat
41.6354,2.0000,-0.4521,-0.3446,0.0947,0.1411,0.2122,8.4687,3.5097,0.10,flat
41.7229,2.0000,-0.6155,-0.9480,0.1372,0.1167,0.2159,8.4762,3.5283,0.10,flat
41.8094,2.0000,-0.8737,-0.4654,0.1247,0.0919,0.2078,8.4835,3.5467,0.10,flat
41.8961,2.0000,-0.8961,-0.0578,0.1096,0.0557,0.2002,8.4912,3.5652,0.10,flat
41.9834,2.0000,-0.6541,-1.2240,0.0927,0.0171,0.1933,8.4994,3.5838,0.10,flat
42.0731,2.0000,-0.6157,-1.5000,0.0777,-0.0169,0.1872,8.5078,3.6021,0.10,flat
42.1610,2.0000,-0.4339,-1.4427,0.0766,-0.0438,0.1813,8.5165,3.6203,0.10,flat
42.2471,1.9999,-0.5162,-1.4281,0.0805,-0.0545,0.1790,8.5254,3.6388,0.10,flat
42.3338,2.0000,-0.5382,-1.5000,0.0937,-0.0533,0.1803,8.5344,3.6575,0.10,flat
42.4195,2.0000,-0.4572,-1.2327,0.1001,-0.0475,0.1844,8.5435,3.6765,0.10,flat
42.5051,2.0000,-0.3568,-0.7376,0.1033,-0.0457,0.1908,8.5526,3.6958,0.10,flat
42.5907,2.0000,-0.4351,-0.7087,0.1046,-0.0489,0.1996,8.5620,3.7155,0.10,flat
42.6770,2.0000,-0.4026,-0.3920,0.1207,-0.0536,0.2065,8.5721,3.7352,0.10,flat
42.7635,2.0000,-0.3416,-1.0303,0.1726,-0.0619,0.2010,8.5832,3.7540,0.10,flat
42.8494,2.0000,-0.4742,-0.1406,0.2007,-0.1075,0.1851,8.5942,3.7722,0.10,flat
42.9376,2.0000,-0.1627,-0.3933,0.2412,-0.1612,0.1776,8.6055,3.7903,0.10,flat
43.0235,2.0000,-0.1884,-0.4233,0.2929,-0.2221,0.1780,8.6170,3.8081,0.10,flat
43.1102,2.0000,-0.2349,-0.4958,0.2707,-0.2404,0.1851,8.6279,3.8258,0.10,flat
43.1985,2.0000,-0.6013,-0.8790,0.2327,-0.2345,0.1957,8.6390,3.8439,0.10,flat
43.2860,2.0000,-0.2731,-1.4527,0.2040,-0.2174,0.2076,8.6507,3.8623,0.10,flat
43.3732,2.0000,-0.0731,-1.2981,0.1789,-0.1896,0.2182,8.6628,3.8811,0.10,flat
43.4600,2.0000,-0.3728,-1.0867,0.1798,-0.1745,0.2171,8.6750,3.8992,0.10,flat
43.5465,0.6072,-0.7818,-0.8481,0.1748,-0.1618,0.2113,8.6872,3.9169,0.10,flat
43.6331,2.0000,-0.3010,-1.1250,0.1636,-0.1421,0.2055,8.6994,3.9340,0.10,flat
43.7238,2.0000,-0.3129,-0.8716,0.1595,-0.1205,0.1991,8.7119,3.9506,0.10,flat
43.8162,2.0000,-0.2121,-0.1015,0.1697,-0.1054,0.1915,8.7251,3.9664,0.10,flat
43.9039,2.0000,-0.4602,0.1370,0.1769,-0.0844,0.1864,8.7390,3.9824,0.10,flat
43.9899,2.0000,0.2872,-0.5482,0.1854,-0.0669,0.1857,8.7532,3.9985,0.10,flat
44.0763,2.0000,0.3358,-0.4046,0.1820,-0.0467,0.1875,8.7676,4.0149,0.10,flat
