Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,51.89
Collisions,2
Min_Dist,0.308
Actual_Path,17.64
AStar_Path,16.78
RMS_Vx,0.12765
RMS_Vy,0.18300
RMS_Yaw,0.31791
Jerk_Vx,0.05331
Jerk_Vy,0.17017
Jerk_Yaw,0.34334
RMS_Roll,0.12511
RMS_Pitch,0.14510

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
22.0544,2.0000,1.0000,0.1717,0.0417,0.2230,0.2301,7.7069,1.9188,0.10,flat
22.1438,2.0000,1.0000,0.5403,-0.0126,0.1932,0.2292,7.7359,1.9343,0.10,flat
22.2320,2.0000,1.0000,0.2506,-0.0107,0.1856,0.2229,7.7647,1.9518,0.10,flat
22.3189,2.0000,1.0000,0.6692,-0.0283,0.1861,0.2215,7.7930,1.9701,0.10,flat
22.4059,2.0000,1.0000,0.1608,-0.0562,0.1877,0.2209,7.8213,1.9890,0.10,flat
22.4939,2.0000,0.9965,0.8121,-0.0219,0.1793,0.2181,7.8492,2.0066,0.10,flat
22.5809,2.0000,1.0000,0.6298,0.0092,0.1787,0.2179,7.8774,2.0245,0.10,flat
22.6672,1.9917,0.7608,0.7754,0.0389,0.1785,0.2195,7.9059,2.0423,0.10,flat
22.7551,2.0000,1.0000,0.7411,0.0647,0.1763,0.2220,7.9346,2.0602,0.10,flat
22.8431,2.0000,1.0000,1.2513,0.0991,0.1637,0.2214,7.9631,2.0776,0.10,flat
22.9305,2.0000,1.0000,1.0569,0.1197,0.1585,0.2120,7.9910,2.0950,0.10,flat
23.0208,2.0000,1.0000,1.2630,0.1379,0.1580,0.2046,8.0190,2.1131,0.10,flat
23.1076,2.0000,0.7948,1.4611,0.1572,0.1636,0.2016,8.0474,2.1317,0.10,flat
23.1941,2.0000,0.8025,1.5000,0.1719,0.1807,0.1972,8.0760,2.1502,0.10,flat
23.2806,2.0000,1.0000,1.5000,0.1735,0.1952,0.1894,8.1043,2.1686,0.10,flat
23.3664,2.0000,1.0000,1.5000,0.1441,0.2084,0.1854,8.1315,2.1874,0.10,flat
23.4526,2.0000,0.9166,1.5000,0.1053,0.2170,0.1852,8.1579,2.2067,0.10,flat
23.5401,2.0000,0.7944,1.5000,0.0672,0.2291,0.1856,8.1836,2.2263,0.10,flat
23.6274,2.0000,0.9882,1.3469,0.0262,0.2654,0.1774,8.2085,2.2467,0.10,flat
23.7127,1.8947,0.9891,1.0962,-0.0163,0.2945,0.1673,8.2333,2.2670,0.10,flat
23.7978,2.0000,1.0000,1.1010,-0.0615,0.3258,0.1550,8.2584,2.2871,0.10,flat
23.8857,2.0000,0.8497,1.3208,-0.1090,0.3551,0.1411,8.2836,2.3070,0.10,flat
23.9734,2.0000,1.0000,1.4181,-0.0487,0.3448,0.1279,8.3079,2.3254,0.10,flat
24.0591,2.0000,0.9100,1.2773,0.0091,0.3294,0.1216,8.3321,2.3438,0.10,flat
24.1449,2.0000,0.9973,1.1640,0.0790,0.2872,0.1249,8.3560,2.3617,0.10,flat
24.2313,2.0000,0.9999,1.2926,0.1476,0.2320,0.1341,8.3800,2.3799,0.10,flat
24.3190,2.0000,1.0000,1.2084,0.1273,0.2229,0.1216,8.4025,2.4000,0.10,flat
24.4050,2.0000,1.0000,1.1904,0.1294,0.2073,0.1130,8.4247,2.4208,0.10,flat
24.4926,2.0000,1.0000,0.8003,0.1475,0.1980,0.1129,8.4474,2.4424,0.10,flat
24.5796,2.0000,1.0000,0.5714,0.1774,0.1932,0.1129,8.4703,2.4636,0.10,flat
24.6661,1.9119,1.0000,0.4438,0.1485,0.2153,0.1155,8.4897,2.4811,0.10,flat
24.7559,2.0000,0.8954,0.9461,0.1064,0.2518,0.1210,8.5076,2.4975,0.10,flat
24.8422,2.0000,1.0000,0.4333,0.0472,0.2768,0.1251,8.5247,2.5143,0.10,flat
24.9285,2.0000,1.0000,0.4920,-0.0033,0.2954,0.1336,8.5417,2.5313,0.10,flat
25.0154,2.0000,1.0000,0.6210,0.0372,0.3050,0.1366,8.5579,2.5479,0.10,flat
25.1035,2.0000,0.9954,0.6868,0.0716,0.3053,0.1357,8.5739,2.5648,0.10,flat
25.1897,2.0000,0.9524,1.1363,0.1105,0.3109,0.1302,8.5900,2.5822,0.10,flat
25.2756,2.0000,1.0000,0.9499,0.1539,0.3228,0.1198,8.6064,2.6000,0.10,flat
25.3614,2.0000,1.0000,0.8944,0.1871,0.3374,0.1141,8.6229,2.6179,0.10,flat
25.4479,2.0000,1.0000,0.7732,0.2116,0.3344,0.1145,8.6389,2.6352,0.10,flat
25.5334,2.0000,1.0000,1.5000,0.2328,0.3109,0.1210,8.6546,2.6517,0.10,flat
25.6204,2.0000,1.0000,1.5000,0.2306,0.2850,0.1277,8.6702,2.6680,0.10,flat
25.7083,2.0000,1.0000,1.5000,0.2373,0.2520,0.1358,8.6858,2.6839,0.10,flat
25.7976,2.0000,1.0000,1.5000,0.2289,0.2443,0.1336,8.6913,2.6956,0.10,flat
25.8847,2.0000,1.0000,1.5000,0.2443,0.2326,0.1261,8.6870,2.7047,0.10,flat
25.9710,2.0000,1.0000,1.5000,0.2365,0.2230,0.1181,8.6833,2.7145,0.10,flat
26.0579,2.0000,1.0000,1.5000,0.2260,0.2153,0.1075,8.6806,2.7248,0.10,flat
26.1444,2.0000,1.0000,1.5000,0.2021,0.2130,0.1180,8.6788,2.7354,0.10,flat
26.2315,2.0000,1.0000,1.5000,0.1784,0.2187,0.1230,8.6771,2.7456,0.10,flat
26.3171,2.0000,1.0000,1.5000,0.1448,0.2257,0.1170,8.6750,2.7551,0.10,flat
26.4065,2.0000,1.0000,1.5000,0.1046,0.2373,0.1107,8.6723,2.7644,0.10,flat
26.4942,2.0000,1.0000,1.5000,0.0753,0.2559,0.1118,8.6694,2.7740,0.10,flat
26.5806,2.0000,1.0000,1.5000,0.0323,0.2595,0.1245,8.6664,2.7846,0.10,flat
26.6673,2.0000,1.0000,1.5000,-0.0069,0.2624,0.1323,8.6638,2.7956,0.10,flat
26.7550,2.0000,0.9689,1.5000,-0.0382,0.2848,0.1187,8.6620,2.8074,0.10,flat
26.8407,2.0000,0.9499,1.5000,-0.0750,0.3017,0.1005,8.6604,2.8188,0.10,flat
26.9278,2.0000,1.0000,1.5000,-0.1226,0.3039,0.0966,8.6587,2.8298,0.10,flat
27.0141,1.7759,1.0000,1.5000,-0.1693,0.2878,0.0988,8.6565,2.8403,0.10,flat
27.1005,1.9707,1.0000,1.4886,-0.2148,0.2628,0.1073,8.6542,2.8506,0.10,flat
27.1879,2.0000,1.0000,1.5000,-0.1407,0.2413,0.1134,8.6500,2.8600,0.10,flat
27.2742,2.0000,1.0000,1.5000,-0.0476,0.2079,0.1266,8.6462,2.8692,0.10,flat
27.3656,2.0000,1.0000,1.5000,-0.0570,0.1808,0.1213,8.6425,2.8779,0.10,flat
27.4533,2.0000,1.0000,1.5000,-0.0972,0.1462,0.1137,8.6403,2.8878,0.10,flat
27.5415,2.0000,1.0000,1.5000,-0.1366,0.1010,0.1144,8.6393,2.8988,0.10,flat
27.6285,1.9112,1.0000,1.4797,-0.1638,0.0438,0.1163,8.6383,2.9101,0.10,flat
27.7164,1.6324,1.0000,1.4999,-0.1695,-0.0270,0.1188,8.6371,2.9209,0.10,flat
27.8044,1.8986,1.0000,1.5000,-0.1715,-0.0944,0.1200,8.6353,2.9312,0.10,flat
27.8928,2.0000,1.0000,1.4433,-0.1441,-0.1310,0.1221,8.6257,2.9386,0.10,flat
27.9814,2.0000,1.0000,1.5000,-0.1301,-0.1445,0.1269,8.6156,2.9457,0.10,flat
28.0687,1.9317,0.9918,1.5000,-0.0933,-0.1217,0.1379,8.6066,2.9530,0.10,flat
28.1572,1.4149,1.0000,1.5000,-0.0098,-0.0543,0.1525,8.5995,2.9606,0.10,flat
28.2481,1.2678,1.0000,1.5000,0.0379,-0.0052,0.1489,8.5922,2.9695,0.10,flat
28.3371,1.4991,1.0000,1.5000,0.0493,0.0303,0.1413,8.5845,2.9791,0.10,flat
28.4251,1.1261,1.0000,1.5000,0.0561,0.0556,0.1301,8.5772,2.9890,0.10,flat
28.5143,1.1006,1.0000,1.3723,0.0554,0.0798,0.1253,8.5707,2.9987,0.10,flat
28.6008,0.8301,1.0000,1.5000,0.0518,0.1017,0.1307,8.5642,3.0083,0.10,flat
28.6890,0.3664,1.0000,1.5000,0.0521,0.1182,0.1359,8.5576,3.0177,0.10,flat
28.7777,-0.0234,1.0000,1.5000,0.0585,0.1299,0.1419,8.5509,3.0268,0.10,flat
28.8648,0.7114,1.0000,1.5000,0.0695,0.1361,0.1516,8.5443,3.0357,0.10,flat
28.9523,0.1091,1.0000,1.5000,0.0814,0.1360,0.1661,8.5378,3.0445,0.10,flat
29.0437,-0.1630,1.0000,1.5000,0.1358,0.1101,0.1767,8.5312,3.0536,0.10,flat
29.1362,-0.4235,1.0000,1.4952,0.1361,0.0816,0.1612,8.5234,3.0637,0.10,flat
29.2241,-0.1474,1.0000,1.5000,0.1554,0.0398,0.1491,8.5155,3.0735,0.10,flat
29.3132,-0.4510,0.9958,1.5000,0.1436,-0.0061,0.1552,8.5084,3.0836,0.10,flat
29.4008,0.0935,1.0000,1.4672,0.1033,-0.0521,0.1687,8.5021,3.0939,0.10,flat
29.4884,-0.0224,1.0000,1.5000,0.0623,-0.0827,0.1835,8.4964,3.1039,0.10,flat
29.5768,0.1815,1.0000,1.5000,0.0588,-0.0839,0.1905,8.4911,3.1131,0.10,flat
29.6646,0.6252,1.0000,1.5000,0.0515,-0.0924,0.1928,8.4858,3.1232,0.10,flat
29.7530,1.1952,1.0000,1.5000,0.0714,-0.0923,0.1982,8.4806,3.1332,0.10,flat
29.8410,0.5535,1.0000,1.5000,0.0917,-0.0909,0.2031,8.4756,3.1438,0.10,flat
29.9279,0.5215,1.0000,1.5000,0.0939,-0.0776,0.2082,8.4708,3.1548,0.10,flat
30.0175,0.0545,1.0000,1.5000,0.0921,-0.0634,0.2149,8.4655,3.1657,0.10,flat
30.1049,-0.5018,1.0000,1.5000,0.0849,-0.0494,0.2228,8.4598,3.1767,0.10,flat
30.1921,0.1331,1.0000,1.5000,0.0753,-0.0341,0.2295,8.4537,3.1877,0.10,flat
30.2788,0.4697,1.0000,1.4946,0.0691,-0.0207,0.2364,8.4476,3.1987,0.10,flat
30.3661,0.5508,1.0000,1.5000,0.0591,-0.0057,0.2427,8.4420,3.2096,0.10,flat
30.4537,0.3959,1.0000,1.3037,0.0518,0.0052,0.2420,8.4365,3.2202,0.10,flat
30.5420,0.3920,1.0000,1.2348,0.0464,0.0028,0.2368,8.4312,3.2306,0.10,flat
30.6298,0.7873,1.0000,1.3400,0.0328,-0.0063,0.2331,8.4266,3.2412,0.10,flat
30.7172,0.5369,1.0000,1.5000,0.0176,-0.0224,0.2309,8.4223,3.2522,0.10,flat
30.8079,0.2658,1.0000,1.5000,-0.0091,-0.0434,0.2277,8.4181,3.2636,0.10,flat
30.8981,0.4410,1.0000,1.5000,-0.0456,-0.0673,0.2232,8.4137,3.2757,0.10,flat
30.9857,0.8547,1.0000,1.5000,-0.0808,-0.0941,0.2211,8.4090,3.2881,0.10,flat
31.0720,1.2315,1.0000,1.5000,-0.1246,-0.1208,0.2200,8.4044,3.3009,0.10,flat
31.1600,1.5385,1.0000,1.5000,-0.1547,-0.1406,0.2210,8.4004,3.3132,0.10,flat
31.2483,1.8217,0.9880,1.5000,-0.1436,-0.1380,0.2190,8.3972,3.3241,0.10,flat
31.3354,1.9957,1.0000,1.4423,-0.1201,-0.1204,0.2182,8.3950,3.3345,0.10,flat
31.4233,2.0000,1.0000,1.5000,-0.1057,-0.0989,0.2136,8.3935,3.3451,0.10,flat
31.5111,1.9224,1.0000,1.5000,-0.1043,-0.0735,0.2067,8.3924,3.3560,0.10,flat
31.5986,1.9978,1.0000,1.5000,-0.1074,-0.0437,0.2018,8.3917,3.3670,0.10,flat
31.6864,2.0000,1.0000,1.5000,-0.1105,-0.0061,0.1976,8.3911,3.3780,0.10,flat
31.7770,2.0000,1.0000,1.5000,-0.1173,0.0369,0.1939,8.3908,3.3893,0.10,flat
31.8631,2.0000,1.0000,1.5000,-0.1243,0.0797,0.1917,8.3906,3.4010,0.10,flat
31.9496,2.0000,1.0000,1.5000,-0.1254,0.1150,0.1935,8.3905,3.4128,0.10,flat
32.0371,2.0000,1.0000,1.5000,-0.0944,0.1214,0.1915,8.3901,3.4238,0.10,flat
32.1227,2.0000,1.0000,1.3631,-0.0693,0.1128,0.1871,8.3897,3.4342,0.10,flat
32.2096,2.0000,0.9690,1.5000,-0.0373,0.0848,0.1834,8.3897,3.4446,0.10,flat
32.2956,2.0000,1.0000,1.2520,-0.0563,0.0502,0.1696,8.3902,3.4558,0.10,flat
32.3839,1.8917,1.0000,1.4493,-0.0812,-0.0007,0.1550,8.3911,3.4677,0.10,flat
32.4708,2.0000,1.0000,1.5000,-0.1113,-0.0636,0.1426,8.3923,3.4804,0.10,flat
32.5585,2.0000,1.0000,1.5000,-0.1499,-0.1331,0.1334,8.3934,3.4934,0.10,flat
32.6494,2.0000,0.8462,1.5000,-0.1963,-0.1998,0.1277,8.3942,3.5065,0.10,flat
32.7373,2.0000,0.8763,1.3586,-0.1992,-0.2228,0.1296,8.3958,3.5184,0.10,flat
32.8240,2.0000,1.0000,1.3425,-0.1901,-0.2306,0.1362,8.3977,3.5301,0.10,flat
32.9114,2.0000,0.9599,1.5000,-0.2044,-0.2080,0.1432,8.4007,3.5422,0.10,flat
33.0005,2.0000,1.0000,1.2915,-0.1811,-0.1588,0.1497,8.4062,3.5546,0.10,flat
33.0877,2.0000,0.9475,1.2760,-0.1516,-0.0884,0.1625,8.4124,3.5673,0.10,flat
33.1756,2.0000,0.6026,1.2649,-0.1564,-0.0351,0.1644,8.4183,3.5809,0.10,flat
33.2631,2.0000,0.5524,1.5000,-0.1736,0.0175,0.1616,8.4240,3.5952,0.10,flat
33.3501,2.0000,0.8404,1.5000,-0.1878,0.0723,0.1621,8.4302,3.6098,0.10,flat
33.4368,2.0000,0.8156,1.2774,-0.1823,0.1139,0.1676,8.4366,3.6243,0.10,flat
33.5279,2.0000,0.4729,0.8408,-0.1487,0.1422,0.1732,8.4431,3.6385,0.10,flat
33.6157,1.9450,0.2969,1.1148,-0.1100,0.1672,0.1786,8.4497,3.6524,0.10,flat
33.7028,2.0000,0.4488,0.5778,-0.0744,0.1784,0.1834,8.4567,3.6660,0.10,flat
33.7892,2.0000,0.4142,0.2070,-0.0175,0.1654,0.1881,8.4642,3.6792,0.10,flat
33.8765,2.0000,0.4455,1.0354,-0.0135,0.1516,0.1763,8.4710,3.6935,0.10,flat
33.9651,1.8826,0.2379,0.6597,-0.0298,0.1243,0.1626,8.4783,3.7093,0.10,flat
34.0528,2.0000,0.2331,-0.1018,-0.0430,0.0805,0.1565,8.4865,3.7263,0.10,flat
34.1412,2.0000,0.1752,-0.2791,-0.0503,0.0312,0.1583,8.4946,3.7437,0.10,flat
34.2294,2.0000,0.3720,0.3091,-0.0497,-0.0203,0.1666,8.5028,3.7612,0.10,flat
34.3162,1.9999,0.4693,0.0257,-0.0563,-0.0639,0.1799,8.5112,3.7790,0.10,flat
34.4067,2.0000,0.2951,-0.5837,-0.0690,-0.0988,0.1950,8.5197,3.7973,0.10,flat
34.4934,2.0000,0.0048,-0.7069,-0.0884,-0.1300,0.2084,8.5283,3.8160,0.10,flat
34.5799,2.0000,-0.0602,-0.1206,-0.1004,-0.1607,0.2167,8.5373,3.8347,0.10,flat
34.6669,2.0000,0.0583,-0.4708,-0.0738,-0.1817,0.2183,8.5472,3.8529,0.10,flat
34.7548,2.0000,-0.0267,0.1840,-0.0290,-0.1941,0.2209,8.5578,3.8708,0.10,flat
34.8419,2.0000,-0.2324,-0.4768,0.0208,-0.2026,0.2215,8.5685,3.8884,0.10,flat
34.9290,2.0000,-0.1867,-0.5896,0.0457,-0.2237,0.2164,8.5796,3.9058,0.10,flat
35.0152,2.0000,-0.1486,-0.5924,0.0676,-0.2401,0.2190,8.5914,3.9228,0.10,flat
35.1027,2.0000,-0.4124,-0.0049,0.0883,-0.2493,0.2272,8.6043,3.9396,0.10,flat
35.1925,2.0000,-0.4291,0.0684,0.1042,-0.2601,0.2389,8.6179,3.9566,0.10,flat
35.2822,1.9868,-0.4843,0.3600,0.1303,-0.2674,0.2519,8.6320,3.9738,0.10,flat
35.3698,2.0000,-0.9296,0.5453,0.1670,-0.2748,0.2657,8.6465,3.9915,0.10,flat
35.4567,1.9875,-0.6521,0.5968,0.2009,-0.2763,0.2753,8.6613,4.0097,0.10,flat
35.5441,2.0000,-0.6614,0.5450,0.1798,-0.2699,0.2762,8.6760,4.0287,0.10,flat
35.6303,2.0000,-0.5481,-0.3016,0.1376,-0.2552,0.2753,8.6907,4.0481,0.10,flat
35.7170,2.0000,-0.6453,-0.4433,0.0861,-0.2271,0.2707,8.7051,4.0678,0.10,flat
35.8043,2.0000,-0.9065,-1.0042,0.0843,-0.2048,0.2571,8.7196,4.0865,0.10,flat
35.8900,2.0000,-0.9811,-1.4876,0.1029,-0.1809,0.2438,8.7339,4.1044,0.10,flat
35.9761,2.0000,-0.4868,-1.0261,0.1131,-0.1480,0.2351,8.7483,4.1224,0.10,flat
36.0624,2.0000,-0.1118,-1.2801,0.1192,-0.1189,0.2314,8.7630,4.1405,0.10,flat
36.1516,2.0000,-0.2195,-1.5000,0.1159,-0.0955,0.2316,8.7780,4.1590,0.10,flat
36.2379,2.0000,0.3692,-1.3910,0.1028,-0.0785,0.2359,8.7934,4.1778,0.10,flat
36.3241,2.0000,0.1015,-1.3936,0.0838,-0.0674,0.2441,8.8089,4.1970,0.10,flat
36.4123,2.0000,-0.2981,-1.3403,0.0884,-0.0548,0.2497,8.8249,4.2156,0.10,flat
36.5008,2.0000,0.0290,-1.3533,0.0969,-0.0581,0.2313,8.8398,4.2317,0.10,flat
36.5887,2.0000,-0.5580,-1.1303,0.1061,-0.0742,0.2141,8.8549,4.2475,0.10,flat
36.6758,2.0000,-1.0000,-1.3592,0.1357,-0.0993,0.2045,8.8707,4.2627,0.10,flat
36.7631,2.0000,-1.0000,-1.1383,0.1847,-0.1332,0.2030,8.8872,4.2774,0.10,flat
36.8505,2.0000,-0.9038,-0.9941,0.2119,-0.1596,0.2030,8.9042,4.2918,0.10,flat
36.9370,2.0000,-1.0000,-0.5440,0.1882,-0.1583,0.2134,8.9215,4.3067,0.10,flat
37.0283,2.0000,-1.0000,-0.6533,0.1487,-0.1466,0.2210,8.9389,4.3218,0.10,flat
37.1149,2.0000,-0.9780,-0.9852,0.1410,-0.1500,0.2203,8.9564,4.3361,0.10,flat
37.2031,2.0000,-1.0000,-1.2306,0.1350,-0.1490,0.2170,8.9739,4.3507,0.10,flat
37.2912,2.0000,-0.9095,-1.4991,0.1358,-0.1504,0.2112,8.9915,4.3654,0.10,flat
37.3789,2.0000,-1.0000,-1.5000,0.1322,-0.1486,0.2002,9.0089,4.3796,0.10,flat
37.4663,2.0000,-0.9708,-1.4996,0.1367,-0.1406,0.1850,9.0262,4.3931,0.10,flat
37.5532,2.0000,-1.0000,-1.5000,0.1504,-0.1274,0.1690,9.0436,4.4059,0.10,flat
37.6400,2.0000,-0.8140,-1.5000,0.1717,-0.1115,0.1570,9.0612,4.4183,0.10,flat
37.7271,2.0000,-1.0000,-1.2536,0.1745,-0.0922,0.1512,9.0788,4.4309,0.10,flat
37.8159,2.0000,-1.0000,-0.9944,0.1665,-0.0757,0.1525,9.0967,4.4439,0.10,flat
37.9061,2.0000,-1.0000,-1.1089,0.1576,-0.0654,0.1596,9.1147,4.4574,0.10,flat
37.9931,2.0000,-1.0000,-1.0517,0.1336,-0.0622,0.1738,9.1332,4.4713,0.10,flat
38.0826,2.0000,-1.0000,-0.8572,0.1299,-0.0456,0.1690,9.1507,4.4801,0.10,flat
38.1719,2.0000,-1.0000,-1.0256,0.0981,-0.0579,0.1621,9.1681,4.4881,0.10,flat
38.2604,2.0000,-1.0000,-1.0175,0.0786,-0.0863,0.1621,9.1859,4.4957,0.10,flat
38.3500,2.0000,-1.0000,-1.5000,0.0855,-0.1255,0.1664,9.2046,4.5028,0.10,flat
38.4384,1.9722,-1.0000,-1.0763,0.1083,-0.1714,0.1743,9.2240,4.5097,0.10,flat
38.5270,2.0000,-1.0000,-0.6923,0.1286,-0.2107,0.1840,9.2437,4.5159,0.10,flat
38.6151,2.0000,-0.9612,-0.7875,0.1173,-0.2274,0.1932,9.2631,4.5215,0.10,flat
38.7018,2.0000,-1.0000,-1.5000,0.1294,-0.2362,0.2081,9.2836,4.5270,0.10,flat
38.7912,2.0000,-1.0000,-1.5000,0.1515,-0.2398,0.2229,9.3048,4.5323,0.10,flat
38.8776,2.0000,-1.0000,-1.3519,0.1670,-0.2382,0.2352,9.3262,4.5375,0.10,flat
38.9649,2.0000,-0.6317,-1.3191,0.1612,-0.2294,0.2417,9.3473,4.5430,0.10,flat
39.0534,1.8981,-0.2442,-1.2737,0.1607,-0.2237,0.2404,9.3684,4.5483,0.10,flat
39.1399,2.0000,-0.9546,-0.9593,0.1574,-0.2186,0.2331,9.3893,4.5535,0.10,flat
39.2307,2.0000,-0.9462,-0.4862,0.1584,-0.2095,0.2233,9.4105,4.5585,0.10,flat
39.3180,2.0000,-1.0000,-0.2824,0.1617,-0.1932,0.2158,9.4319,4.5632,0.10,flat
39.4048,2.0000,-1.0000,0.3958,0.1680,-0.1718,0.2128,9.4538,4.5678,0.10,flat
39.4916,2.0000,-1.0000,0.1432,0.1709,-0.1507,0.2128,9.4760,4.5724,0.10,flat
39.5818,2.0000,-1.0000,0.0904,0.1611,-0.1320,0.2150,9.4984,4.5771,0.10,flat
39.6699,2.0000,-0.9943,-0.3041,0.1386,-0.1176,0.2217,9.5211,4.5821,0.10,flat
39.7571,2.0000,-0.9040,-0.1754,0.1067,-0.1109,0.2339,9.5439,4.5874,0.10,flat
39.8430,2.0000,-0.9905,-0.4373,0.1175,-0.0930,0.2414,9.5677,4.5919,0.10,flat
39.9305,2.0000,-1.0000,-0.0124,0.1248,-0.0798,0.2363,9.5920,4.5959,0.10,flat
40.0182,2.0000,-0.8252,0.6200,0.0990,-0.0830,0.2272,9.6171,4.5997,0.10,flat
40.1049,2.0000,-0.8474,0.4794,0.0814,-0.0882,0.2243,9.6431,4.6037,0.10,flat
40.1926,2.0000,-1.0000,0.7279,0.0518,-0.0966,0.2269,9.6697,4.6079,0.10,flat
40.2797,2.0000,-0.9997,0.6962,0.0311,-0.0954,0.2321,9.6973,4.6120,0.10,flat
40.3659,2.0000,-1.0000,0.7863,0.0218,-0.0809,0.2405,9.7254,4.6158,0.10,flat
40.4525,2.0000,-1.0000,0.9072,0.0195,-0.0499,0.2502,9.7535,4.6193,1.00,flat
40.5426,2.0000,-1.0000,1.1989,0.0473,-0.0279,0.2513,9.7815,4.6228,1.00,flat
40.6296,2.0000,-1.0000,1.3538,0.0734,-0.0179,0.2553,9.8102,4.6263,1.00,flat
40.7167,2.0000,-1.0000,1.2586,0.0544,-0.0120,0.2545,9.8394,4.6306,1.00,flat
40.8060,2.0000,-1.0000,0.7244,-0.0046,-0.0059,0.2472,9.8690,4.6369,1.00,flat
40.8928,2.0000,-1.0000,0.7313,-0.0528,-0.0173,0.2421,9.8996,4.6443,1.00,flat
40.9796,2.0000,-1.0000,-0.0320,-0.0882,-0.0440,0.2365,9.9310,4.6528,1.00,flat
41.0662,2.0000,-1.0000,0.6609,-0.1098,-0.0805,0.2290,9.9625,4.6616,1.00,flat
41.1537,2.0000,-1.0000,0.6983,-0.1237,-0.1174,0.2217,9.9938,4.6703,1.00,flat
41.2412,1.9835,-1.0000,0.5280,-0.1343,-0.1493,0.2179,10.0248,4.6788,1.00,flat
41.3285,2.0000,-0.9852,0.6709,-0.1492,-0.1755,0.2188,10.0552,4.6870,1.00,flat
41.4205,2.0000,-1.0000,0.2908,-0.1557,-0.1886,0.2205,10.0848,4.6948,1.00,flat
41.5079,2.0000,-1.0000,-0.2487,-0.1518,-0.1956,0.2227,10.1151,4.7024,1.00,flat
41.5946,2.0000,-1.0000,-0.9468,-0.1491,-0.2035,0.2283,10.1467,4.7100,1.00,flat
41.6818,2.0000,-1.0000,-0.1000,-0.1346,-0.2085,0.2355,10.1800,4.7175,1.00,flat
41.7697,2.0000,-0.9550,-0.1645,-0.1009,-0.2035,0.2425,10.2154,4.7246,1.00,flat
41.8574,2.0000,-1.0000,0.0057,-0.1056,-0.2040,0.2365,10.2516,4.7320,1.00,flat
41.9447,2.0000,-1.0000,0.4823,-0.1150,-0.1976,0.2311,10.2889,4.7397,1.00,flat
42.0325,2.0000,-0.6104,0.0738,-0.1152,-0.1775,0.2334,10.3285,4.7478,1.00,flat
42.1197,2.0000,-0.7732,0.6705,-0.1091,-0.1473,0.2428,10.3700,4.7562,1.00,flat
42.2070,2.0000,-0.9472,0.7101,-0.1017,-0.1125,0.2562,10.4124,4.7648,1.00,flat
42.2969,2.0000,-1.0000,0.8376,-0.0946,-0.0748,0.2706,10.4551,4.7733,1.00,flat
42.3846,2.0000,-1.0000,0.9907,-0.0908,-0.0375,0.2855,10.4981,4.7819,1.00,flat
42.4715,2.0000,-0.9394,0.8309,-0.0682,-0.0282,0.2955,10.5392,4.7888,1.00,flat
42.5597,2.0000,-0.9999,1.3365,-0.0473,-0.0077,0.2910,10.5791,4.7943,1.00,flat
42.6491,2.0000,-1.0000,1.2946,-0.0561,0.0121,0.2819,10.6193,4.8006,1.00,flat
42.7367,2.0000,-1.0000,1.1371,-0.0658,0.0230,0.2748,10.6603,4.8076,1.00,flat
42.8245,2.0000,-0.7989,0.6764,-0.0758,0.0277,0.2710,10.7024,4.8153,1.00,flat
42.9118,2.0000,-1.0000,0.5701,-0.0795,0.0276,0.2696,10.7457,4.8235,1.00,flat
42.9996,2.0000,-0.9552,-0.0108,-0.0743,0.0245,0.2696,10.7897,4.8320,1.00,flat
43.0867,2.0000,-1.0000,0.5093,-0.0669,0.0198,0.2693,10.8338,4.8405,1.00,flat
43.1778,2.0000,-0.8539,0.8221,-0.0539,0.0209,0.2683,10.8777,4.8492,1.00,flat
43.2650,2.0000,-0.2398,0.4348,-0.0444,0.0226,0.2691,10.9217,4.8582,1.00,flat
43.3516,2.0000,-0.5748,0.8716,-0.0404,0.0199,0.2725,10.9657,4.8673,1.00,flat
43.4389,2.0000,-0.3445,0.9612,-0.0185,0.0350,0.2753,11.0090,4.8766,1.00,flat
43.5267,2.0000,-0.0288,0.7938,0.0129,0.0493,0.2630,11.0494,4.8873,1.00,flat
43.6145,2.0000,-0.3657,0.7473,0.0317,0.0421,0.2474,11.0873,4.8992,1.00,flat
43.7016,2.0000,-0.2053,0.8797,0.0491,0.0285,0.2357,11.1252,4.9119,1.00,flat
43.7899,1.0227,-0.2526,0.6551,0.0618,0.0117,0.2296,11.1629,4.9259,1.00,flat
43.8778,2.0000,0.5560,0.7131,0.0642,-0.0036,0.2286,11.1996,4.9405,1.00,flat
43.9680,2.0000,0.2660,0.7158,0.0603,-0.0198,0.2324,11.2348,4.9559,1.00,flat
44.0591,2.0000,0.1037,0.7739,0.0585,-0.0346,0.2409,11.2690,4.9717,1.00,flat
44.1453,2.0000,0.1990,0.7654,0.0705,-0.0347,0.2511,11.3031,4.9875,1.00,flat
44.2320,1.9670,0.9991,0.1399,0.0814,-0.0339,0.2636,11.3373,5.0035,0.05,flat
44.3187,2.0000,0.7656,0.3152,0.0921,-0.0335,0.2761,11.3717,5.0197,0.05,flat
