Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,52.92
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
32.3618,1.9697,0.9290,0.4456,0.0784,-0.0702,0.1767
32.4491,2.0000,0.8363,0.8824,0.0813,-0.0980,0.1830
32.5354,2.0000,0.7479,0.5882,0.0839,-0.1180,0.1943
32.6234,2.0000,0.9814,0.5636,0.0834,-0.1295,0.2102
32.7091,2.0000,1.0000,0.3356,0.0891,-0.1334,0.2288
32.7964,2.0000,0.9268,-0.1890,0.1029,-0.1383,0.2484
32.8831,2.0000,0.7945,-0.2393,0.1239,-0.1492,0.2668
32.9686,2.0000,0.8526,-0.2068,0.1382,-0.1572,0.2750
33.0554,2.0000,1.0000,-0.5745,0.1319,-0.1588,0.2710
33.1407,2.0000,0.6487,-0.3811,0.1068,-0.1591,0.2608
33.2259,2.0000,0.4181,0.3622,0.0562,-0.1528,0.2449
33.3117,2.0000,0.5460,0.2876,0.0393,-0.1648,0.2277
33.3989,2.0000,0.3243,0.7342,0.0327,-0.1868,0.2148
33.4870,2.0000,0.0475,0.6831,0.0130,-0.1999,0.2132
33.5742,2.0000,0.1775,0.1387,-0.0169,-0.2079,0.2210
33.6605,2.0000,0.2814,-0.9077,-0.0469,-0.2170,0.2344
33.7473,2.0000,0.7244,-0.6220,-0.0793,-0.2292,0.2475
33.8332,2.0000,-0.0282,-0.5417,-0.0816,-0.2319,0.2521
33.9226,2.0000,-0.2956,-0.9256,-0.0458,-0.2212,0.2510
34.0101,2.0000,-0.0942,-1.0312,0.0102,-0.2005,0.2498
34.0993,2.0000,0.0164,-1.3234,0.0643,-0.1932,0.2408
34.1852,2.0000,-0.2037,-1.3794,0.1219,-0.1950,0.2312
34.2705,2.0000,-0.3348,-1.0840,0.1977,-0.1887,0.2295
34.3622,2.0000,-0.2863,-1.2149,0.2777,-0.1863,0.2320
34.4472,2.0000,-0.4259,-0.8132,0.3699,-0.1864,0.2383
34.5332,2.0000,-0.5916,-0.6575,0.3847,-0.1627,0.2324
34.6184,2.0000,-0.8177,0.0027,0.3762,-0.1287,0.2277
34.7042,2.0000,-1.0000,0.1480,0.3383,-0.0852,0.2216
34.7893,2.0000,-1.0000,-0.4475,0.2919,-0.0390,0.2122
34.8743,2.0000,-1.0000,-0.9089,0.2725,0.0002,0.1977
34.9595,2.0000,-1.0000,-1.4558,0.2335,0.0476,0.1924
35.0446,2.0000,-1.0000,-1.5000,0.2032,0.0985,0.1918
35.1356,2.0000,-1.0000,-1.4194,0.2077,0.1428,0.1908
35.2269,2.0000,-1.0000,-1.5000,0.2260,0.1802,0.1890
35.3114,2.0000,-1.0000,-1.5000,0.2516,0.2102,0.1861
35.3957,2.0000,-1.0000,-0.9513,0.2068,0.2036,0.1799
35.4800,2.0000,-1.0000,-1.0577,0.1681,0.1879,0.1712
35.5662,2.0000,-0.9536,-1.3302,0.1436,0.1532,0.1489
35.6529,2.0000,-1.0000,-1.2048,0.1129,0.1078,0.1351
35.7382,2.0000,-1.0000,-1.3156,0.1012,0.0422,0.1269
35.8269,2.0000,-1.0000,-1.5000,0.1169,-0.0332,0.1296
35.9128,2.0000,-1.0000,-1.4275,0.1422,-0.1126,0.1418
36.0002,2.0000,-1.0000,-1.5000,0.1680,-0.1790,0.1558
36.0959,2.0000,-1.0000,-1.5000,0.1840,-0.2105,0.1627
36.1852,1.9057,-1.0000,-1.5000,0.1369,-0.1980,0.1735
36.2709,2.0000,-1.0000,-1.5000,0.1039,-0.1769,0.1842
36.3582,2.0000,-1.0000,-1.2324,0.1308,-0.1745,0.1856
36.4473,2.0000,-0.9432,-1.4140,0.1443,-0.1608,0.1794
36.5365,2.0000,-1.0000,-1.2123,0.1393,-0.1461,0.1691
36.6254,2.0000,-1.0000,-1.3028,0.1250,-0.1279,0.1579
36.7140,2.0000,-1.0000,-1.4534,0.1262,-0.1067,0.1485
36.8013,2.0000,-0.9891,-1.1003,0.1241,-0.0794,0.1443
36.8892,2.0000,-1.0000,-1.0600,0.1375,-0.0567,0.1429
36.9822,2.0000,-1.0000,-1.5000,0.1425,-0.0386,0.1450
37.0678,2.0000,-1.0000,-1.5000,0.1361,-0.0272,0.1511
37.1534,1.9886,-1.0000,-1.4597,0.1209,-0.0251,0.1609
37.2389,2.0000,-1.0000,-1.5000,0.1199,-0.0246,0.1695
37.3273,2.0000,-1.0000,-1.5000,0.1233,-0.0319,0.1590
37.4155,2.0000,-1.0000,-1.4977,0.1251,-0.0580,0.1490
37.5031,2.0000,-1.0000,-1.5000,0.1414,-0.0979,0.1474
37.5923,2.0000,-0.9167,-1.4958,0.1803,-0.1448,0.1515
37.6819,2.0000,-0.9994,-1.5000,0.2343,-0.1904,0.1614
37.7703,2.0000,-1.0000,-1.3853,0.2541,-0.2052,0.1777
37.8636,2.0000,-0.7085,-1.5000,0.2040,-0.1866,0.1979
37.9502,2.0000,-1.0000,-1.2383,0.1739,-0.1721,0.2129
38.0368,2.0000,-1.0000,-0.9896,0.1623,-0.1591,0.2216
38.1254,2.0000,-1.0000,-1.1363,0.1592,-0.1629,0.2180
38.2126,2.0000,-1.0000,-1.1377,0.1436,-0.1657,0.2110
38.3003,2.0000,-0.7544,-1.4248,0.1275,-0.1731,0.2000
38.3871,2.0000,-0.6811,-1.2282,0.1273,-0.1874,0.1884
38.4759,2.0000,-0.3255,-1.5000,0.1400,-0.2040,0.1801
38.5619,2.0000,-0.1709,-1.2079,0.1488,-0.2162,0.1783
38.6494,2.0000,-0.8686,-0.9534,0.1441,-0.2221,0.1839
38.7373,2.0000,-0.6223,-1.0562,0.1332,-0.2269,0.1937
38.8235,2.0000,-0.7256,-1.3727,0.1075,-0.2358,0.2063
38.9090,2.0000,-0.4790,-1.0240,0.0699,-0.2518,0.2208
38.9959,2.0000,-0.6565,-0.6510,0.0762,-0.2547,0.2265
39.0822,2.0000,-0.7874,-0.3766,0.1149,-0.2502,0.2321
39.1681,2.0000,-0.9587,-0.0421,0.1507,-0.2517,0.2365
39.2560,1.9928,-1.0000,0.7535,0.1515,-0.2687,0.2315
39.3420,2.0000,-1.0000,0.4110,0.1583,-0.2858,0.2344
39.4302,2.0000,-0.8746,0.5827,0.1631,-0.3053,0.2422
39.5203,2.0000,-0.9089,-0.0384,0.1763,-0.3167,0.2528
39.6086,2.0000,-0.4714,-0.1459,0.1766,-0.3276,0.2660
39.6936,2.0000,-0.2313,0.8306,0.1893,-0.3297,0.2771
39.7778,2.0000,-0.3430,0.2706,0.1611,-0.3116,0.2809
39.8624,2.0000,-0.3132,0.0249,0.1086,-0.2877,0.2778
39.9479,1.9902,0.1470,-0.3092,0.0651,-0.2740,0.2666
40.0361,2.0000,0.0477,-0.1860,0.0237,-0.2571,0.2550
40.1222,2.0000,-0.0191,-0.0900,-0.0045,-0.2445,0.2449
40.2076,2.0000,-0.1925,0.4655,-0.0127,-0.2434,0.2378
40.2928,2.0000,-0.0365,0.4764,-0.0120,-0.2508,0.2358
40.3779,2.0000,0.1851,0.0025,-0.0207,-0.2596,0.2404
40.4716,2.0000,0.0718,-0.0418,-0.0287,-0.2656,0.2474
40.5577,2.0000,-0.1358,1.0446,0.0008,-0.2574,0.2517
40.6447,2.0000,-0.2982,0.3308,0.0214,-0.2355,0.2575
40.7311,2.0000,-0.4868,0.4788,0.0462,-0.1976,0.2663
40.8172,2.0000,-0.4292,0.1335,0.0571,-0.1719,0.2658
40.9033,2.0000,-0.1592,0.1601,0.0446,-0.1623,0.2594
40.9906,2.0000,-0.0892,0.5353,0.0427,-0.1484,0.2606
41.0769,2.0000,0.4578,0.6414,0.0439,-0.1333,0.2683
41.1633,2.0000,0.0963,0.6159,0.0430,-0.1212,0.2792
41.2493,2.0000,-0.2154,-0.0842,0.0368,-0.1105,0.2905
41.3370,2.0000,-0.0652,-0.2839,0.0277,-0.0987,0.3009
41.4222,2.0000,-0.6880,-0.0443,0.0302,-0.0753,0.3076
41.5091,2.0000,-0.8884,0.2474,0.0568,-0.0761,0.3085
41.5963,1.9659,-0.7109,0.1731,0.0667,-0.0789,0.3037
41.6833,2.0000,-0.5600,0.4175,0.0534,-0.0783,0.2920
41.7733,2.0000,-0.6618,1.2137,0.0433,-0.0839,0.2803
41.8611,2.0000,-0.6564,1.0722,0.0326,-0.0925,0.2705
41.9488,2.0000,-0.5015,0.6011,0.0179,-0.0999,0.2650
42.0353,2.0000,-0.0966,0.4764,0.0027,-0.0995,0.2651
42.1229,2.0000,0.0655,0.1899,-0.0052,-0.0881,0.2690
42.2137,2.0000,-0.1798,-0.0389,-0.0049,-0.0687,0.2743
42.2990,2.0000,-0.1164,-0.3448,-0.0063,-0.0504,0.2807
42.3853,2.0000,-0.3482,-0.0191,-0.0100,-0.0360,0.2880
42.4712,2.0000,-0.2195,-0.2860,0.0056,0.0057,0.2902
42.5587,2.0000,-0.0874,-0.1236,-0.0025,0.0187,0.2794
42.6457,2.0000,-0.4041,0.8371,-0.0054,0.0279,0.2697
42.7330,2.0000,-0.4723,0.5368,-0.0044,0.0340,0.2628
42.8196,2.0000,-0.3128,0.8668,-0.0023,0.0417,0.2592
42.9071,2.0000,-0.3389,0.8148,-0.0027,0.0507,0.2597
42.9957,2.0000,-0.0548,1.0704,-0.0093,0.0582,0.2636
43.0871,2.0000,-0.1579,1.5000,-0.0191,0.0669,0.2705
43.1740,2.0000,-0.4056,1.5000,-0.0306,0.0842,0.2776
43.2601,2.0000,-0.3655,1.5000,-0.0193,0.0803,0.2825
43.3483,2.0000,-0.0355,1.4017,-0.0028,0.0778,0.2836
43.4353,2.0000,0.3745,1.5000,0.0011,0.0822,0.2777
43.5218,1.9620,0.1105,1.5000,-0.0107,0.0949,0.2687
43.6088,2.0000,-0.2393,1.5000,-0.0200,0.1073,0.2630
43.6968,-0.4989,0.7170,-0.5670,-0.0302,0.1185,0.2600
43.7872,2.0000,0.4258,0.6083,-0.0320,0.1317,0.2599
43.8802,2.0000,0.1774,0.6535,-0.0264,0.1480,0.2623
43.9744,2.0000,0.4335,0.6884,-0.0215,0.1653,0.2658
44.0621,2.0000,0.7012,0.7642,-0.0109,0.1799,0.2695
44.1486,2.0000,0.1811,1.1873,-0.0163,0.1754,0.2683
44.2397,2.0000,0.3426,1.2591,-0.0295,0.1499,0.2624
44.3299,2.0000,0.3119,1.4360,-0.0160,0.1233,0.2514
44.4205,2.0000,0.4666,1.5000,0.0199,0.1024,0.2376
44.5093,2.0000,0.3995,1.5000,0.0460,0.0697,0.2269
44.5982,2.0000,0.7902,1.5000,0.0608,0.0299,0.2207
44.6885,2.0000,0.8798,1.3956,0.0536,-0.0126,0.2192
44.7769,2.0000,0.5384,1.3578,0.0361,-0.0477,0.2244
44.8718,2.0000,1.0000,1.0672,0.0138,-0.0736,0.2344
44.9609,2.0000,0.8223,1.5000,0.0083,-0.0900,0.2474
45.0468,2.0000,0.7988,1.1128,0.0169,-0.1018,0.2613
45.1340,2.0000,1.0000,1.2487,0.0150,-0.0987,0.2675
45.2206,1.9953,1.0000,1.0334,-0.0174,-0.0810,0.2654
45.3094,2.0000,1.0000,0.8878,-0.0326,-0.0937,0.2523
45.3980,2.0000,1.0000,1.0355,-0.0617,-0.1060,0.2380
45.4863,2.0000,0.8695,1.3137,-0.0972,-0.1242,0.2235
45.5729,2.0000,0.8914,0.9874,-0.1364,-0.1425,0.2109
45.6630,2.0000,0.9336,1.4025,-0.1984,-0.1830,0.1988
45.7559,2.0000,0.5989,1.5000,-0.2509,-0.2213,0.1915
45.8447,2.0000,0.8905,1.4983,-0.3000,-0.2572,0.1892
45.9330,2.0000,0.8461,1.5000,-0.2389,-0.2306,0.1972
46.0212,2.0000,0.9853,1.5000,-0.1847,-0.1842,0.2041
46.1076,2.0000,1.0000,1.3661,-0.1407,-0.1266,0.2160
46.1939,2.0000,1.0000,1.5000,-0.0861,-0.0610,0.2293
46.2810,2.0000,0.9725,1.4936,-0.0888,-0.0506,0.2176
46.3685,2.0000,1.0000,0.9473,-0.0849,-0.0336,0.2085
46.4548,2.0000,0.7719,0.7558,-0.0944,-0.0088,0.2060
46.5400,2.0000,1.0000,0.6402,-0.1092,0.0191,0.2111
46.6324,2.0000,0.9421,0.3457,-0.1137,0.0572,0.2190
46.7173,2.0000,0.5398,0.2640,-0.1133,0.0920,0.2259
46.8016,2.0000,0.7016,0.4616,-0.0721,0.0985,0.2274
46.8868,2.0000,0.7332,-0.0207,-0.0200,0.0895,0.2279
46.9735,2.0000,0.9757,0.0813,-0.0018,0.0771,0.2098
47.0579,2.0000,1.0000,0.2095,0.0225,0.0573,0.1898
47.1440,2.0000,0.8184,0.6000,0.0393,0.0281,0.1738
47.2327,2.0000,1.0000,0.2893,0.0409,-0.0044,0.1682
47.3190,2.0000,1.0000,-0.0416,0.0323,-0.0376,0.1750
47.4063,2.0000,0.9486,0.2247,0.0251,-0.0689,0.1898
47.4956,2.0000,1.0000,0.0697,0.0217,-0.0939,0.2072
47.5832,2.0000,1.0000,-0.1108,0.0258,-0.1126,0.2237
47.6720,2.0000,1.0000,0.2014,0.0487,-0.1209,0.2348
47.7609,2.0000,1.0000,-0.0153,0.0709,-0.1394,0.2315
47.8502,1.9640,0.9463,-0.0085,0.0932,-0.1739,0.2219
47.9394,2.0000,1.0000,-0.0715,0.1273,-0.2045,0.2142
48.0286,2.0000,1.0000,0.3874,0.1707,-0.2366,0.2081
48.1168,2.0000,1.0000,0.4244,0.1327,-0.2341,0.2081
48.2025,2.0000,1.0000,-0.0479,0.0780,-0.2210,0.2138
48.2927,2.0000,1.0000,0.1115,0.0462,-0.1978,0.2230
48.3886,2.0000,1.0000,0.0815,0.0236,-0.1705,0.2333
48.4766,2.0000,1.0000,0.0539,0.0125,-0.1461,0.2454
48.5647,2.0000,1.0000,0.5093,0.0047,-0.1152,0.2567
48.6500,2.0000,0.9423,-0.0027,0.0007,-0.0772,0.2645
48.7379,2.0000,0.9122,-0.1394,0.0177,-0.0471,0.2571
48.8237,2.0000,0.8938,-0.0367,0.0385,-0.0264,0.2442
48.9132,2.0000,1.0000,-0.1728,0.0559,-0.0070,0.2328
48.9995,2.0000,0.9245,0.1716,0.0820,0.0116,0.2285
49.0872,2.0000,0.8914,0.2457,0.1156,0.0336,0.2289
49.1735,2.0000,0.5973,0.4756,0.1487,0.0623,0.2314
49.2618,2.0000,0.4156,-0.0757,0.1842,0.0959,0.2354
49.3471,2.0000,0.6997,-0.1066,0.2064,0.1445,0.2389
49.4339,2.0000,0.5256,0.0135,0.2139,0.1754,0.2385
49.5219,2.0000,0.5590,0.5771,0.1905,0.1801,0.2346
49.6091,2.0000,0.9172,0.3078,0.1680,0.1644,0.2304
49.6979,2.0000,0.3874,0.5591,0.1805,0.1432,0.2217
49.7856,2.0000,0.6225,0.0436,0.1881,0.1122,0.2169
49.8714,2.0000,0.7060,-0.0328,0.1928,0.0832,0.2168
49.9594,2.0000,0.5122,-0.0465,0.1838,0.0577,0.2210
50.0440,2.0000,0.6278,-0.7844,0.1609,0.0323,0.2282
50.1327,2.0000,0.6187,0.0769,0.1263,0.0083,0.2371
50.2182,2.0000,0.6467,-0.5547,0.0902,-0.0031,0.2477
50.3040,2.0000,0.4947,0.0644,0.0598,0.0036,0.2589
50.3907,1.9802,0.4405,0.0960,0.0406,0.0126,0.2664
50.4764,2.0000,0.7889,-0.1819,0.0511,0.0038,0.2634
50.5631,2.0000,0.6056,-0.0670,0.0601,-0.0010,0.2485
50.6522,2.0000,0.8410,-0.1026,0.0765,-0.0084,0.2357
50.7389,2.0000,0.7624,0.1510,0.0905,-0.0048,0.2315
50.8246,2.0000,0.8501,-0.3617,0.1036,0.0082,0.2359
50.9083,2.0000,0.9946,-0.4950,0.1142,0.0271,0.2437
50.9964,2.0000,1.0000,-0.4865,0.1300,0.0473,0.2508
51.0803,2.0000,1.0000,-0.3649,0.1507,0.0696,0.2572
51.1647,2.0000,1.0000,-0.2964,0.1756,0.0925,0.2634
51.2504,2.0000,1.0000,0.2382,0.1906,0.0974,0.2644
51.3370,2.0000,1.0000,0.3910,0.1858,0.0745,0.2594
51.4244,2.0000,0.8817,0.6951,0.2000,0.0461,0.2482
51.5115,2.0000,0.5920,0.7311,0.2352,0.0129,0.2348
51.6005,2.0000,0.9041,0.8198,0.2608,-0.0332,0.2254
51.6912,2.0000,0.9893,0.8181,0.2745,-0.0878,0.2196
51.7776,1.9260,1.0000,0.8451,0.2796,-0.1439,0.2182
51.8742,1.3485,1.0000,0.1802,0.2799,-0.2008,0.2206
51.9610,1.7647,1.0000,0.3152,0.2448,-0.2306,0.2223
52.0467,2.0000,1.0000,0.3981,0.2123,-0.2592,0.2265
52.1324,1.6081,1.0000,-0.1814,0.2036,-0.2822,0.2327
52.2191,1.6461,1.0000,0.0032,0.2096,-0.3023,0.2376
52.3058,2.0000,1.0000,-0.4392,0.2096,-0.3161,0.2401
52.3905,1.9703,1.0000,-0.1869,0.2011,-0.3207,0.2409
52.4756,1.8008,0.9786,0.0093,0.1817,-0.3155,0.2404
52.5616,1.2140,1.0000,0.3833,0.1474,-0.2990,0.2387
52.6550,1.1487,1.0000,0.3806,0.1593,-0.2865,0.2331
52.7485,1.1923,1.0000,0.7303,0.1610,-0.2632,0.2342
52.8357,0.9914,1.0000,1.1957,0.1456,-0.2284,0.2421
52.9237,1.0235,1.0000,1.1268,0.1229,-0.1892,0.2530
