Wall time,Step,Value
1776760840.4259093,1917,935.1282348632812
1776760841.7547119,1918,990.0907592773438
1776760845.7866988,1921,910.5961303710938
1776760852.7561386,1926,909.0379028320312
1776760861.0438757,1932,909.3269653320312
1776760862.5070918,1933,1002.7881469726562
1776760863.8915188,1934,908.011962890625
1776760868.0390964,1937,905.4986572265625
1776760872.3300908,1940,846.2189331054688
1776760876.3171837,1943,876.9497680664062
1776760877.61027,1944,994.08349609375
1776760882.6141167,1948,887.3603515625
1776760883.8533309,1949,880.2347412109375
1776760885.1105635,1950,970.6644287109375
1776760888.8485043,1953,943.7701416015625
1776760891.4113278,1955,891.8716430664062
1776760895.3539903,1958,979.136474609375
1776760899.1767933,1961,971.2470092773438
1776760902.8786118,1964,980.796875
1776760907.9013834,1968,975.760498046875
1776760909.1403074,1969,957.6424560546875
1776760910.4376569,1970,874.5095825195312
1776760911.733927,1971,856.9852294921875
1776760912.9727693,1972,918.3980712890625
1776760915.4688003,1974,893.9280395507812
1776760916.7242048,1975,936.6053466796875
1776760917.9660583,1976,910.294189453125
1776760919.1744823,1977,948.1984252929688
1776760929.2042716,1985,984.6482543945312
1776760931.7229154,1987,990.3235473632812
1776760932.9450748,1988,937.4757690429688
1776760934.1943967,1989,878.6385498046875
1776760935.4658163,1990,787.70556640625
1776760939.2045462,1993,867.4501342773438
1776760941.6878326,1995,771.9805297851562
1776760942.942444,1996,849.352783203125
1776760947.138828,1999,972.1146850585938
1776760948.3993099,2000,861.275146484375
1776760978.3188856,2024,949.103515625
1776760979.5779736,2025,917.2346801757812
1776760984.5060134,2029,957.481689453125
1776760985.7545784,2030,855.59130859375
1776760987.0137854,2031,962.8104858398438
1776760990.8019865,2034,954.4261474609375
1776760993.2777407,2036,888.2005615234375
1776760997.05284,2039,982.177734375
1776760998.3125024,2040,996.2111206054688
1776761000.7937393,2042,935.817626953125
1776761001.988206,2043,993.5171508789062
1776761003.2439272,2044,939.5822143554688
1776761008.1850944,2048,847.70751953125
1776761011.9592464,2051,1016.5069580078125
1776761016.9199462,2055,960.884765625
1776761019.410275,2057,960.3958129882812
1776761025.7145202,2062,985.8453369140625
1776761026.9783692,2063,825.14501953125
1776761028.2131357,2064,879.0167846679688
1776761029.4700801,2065,930.1469116210938
1776761041.9793274,2075,824.2769775390625
1776761043.2156456,2076,961.0157470703125
1776761045.6886742,2078,948.5769653320312
1776761050.6843586,2082,957.680419921875
1776761056.8145936,2087,875.404052734375
1776761062.9828558,2092,1011.8434448242188
1776761065.436386,2094,984.010986328125
1776761066.706326,2095,846.3193969726562
1776761069.2260897,2097,894.8760375976562
1776761070.479743,2098,991.3395385742188
1776761071.7473803,2099,1010.8892211914062
1776761076.8231637,2103,899.1868286132812
1776761079.3829076,2105,892.3803100585938
1776761080.6307065,2106,921.6470947265625
1776761083.1385403,2108,975.916259765625
1776761086.8733342,2111,967.9678955078125
1776761088.1092134,2112,865.8374633789062
1776761089.3498409,2113,882.312255859375
1776761094.3562772,2117,893.6671752929688
1776761095.5811238,2118,884.3287353515625
1776761100.5390308,2122,900.2852172851562
1776761101.804137,2123,888.7894897460938
1776761106.781418,2127,995.2911987304688
1776761107.9982562,2128,933.7772216796875
1776761110.4777648,2130,882.4575805664062
1776761111.702187,2131,914.7491455078125
1776761112.9548478,2132,937.3396606445312
1776761116.7246485,2135,952.5778198242188
1776761125.527728,2142,896.6704711914062
1776761126.7965298,2143,934.138916015625
1776761128.0248458,2144,982.8329467773438
1776761131.8010542,2147,992.901123046875
1776761136.7964187,2151,892.721435546875
1776761144.2822275,2157,987.3772583007812
1776761145.5587714,2158,923.2449951171875
1776761150.5562012,2162,932.0416870117188
1776761151.8308444,2163,905.2320556640625
1776761156.813904,2167,871.8889770507812
1776761158.0321283,2168,1050.4320068359375
1776761160.4815297,2170,933.00439453125
1776761169.1678934,2177,995.1236572265625
1776761174.1564717,2181,884.8388061523438
1776761176.6764753,2183,884.0968017578125
1776761177.950053,2184,917.8907470703125
1776761186.7853944,2191,915.1942749023438
1776761189.3231654,2193,956.9259033203125
1776761191.8316987,2195,966.1731567382812
1776761194.364332,2197,972.4874267578125
1776761200.871469,2202,958.7877197265625
1776761206.9497805,2207,926.646240234375
1776761209.4379406,2209,939.2227783203125
1776761210.648522,2210,1012.07080078125
1776761211.851254,2211,987.7537841796875
1776761215.434626,2214,929.828125
1776761219.1399226,2217,791.27392578125
1776761221.5665357,2219,806.8125
1776761222.7990763,2220,746.4763793945312
1776761225.2578228,2222,959.9179077148438
1776761226.4601414,2223,844.4623413085938
1776761233.7363796,2229,804.6082153320312
1776761238.641301,2233,1015.3011474609375
1776761241.0564766,2235,959.4814453125
1776761252.0143673,2244,920.3916625976562
1776761255.6185217,2247,909.283203125
1776761259.253933,2250,941.2745971679688
1776761261.6861932,2252,966.6596069335938
1776761273.7067168,2262,953.876708984375
1776761277.2995684,2265,895.1753540039062
1776761278.511908,2266,940.3760375976562
1776761285.7561326,2272,993.2086181640625
1776761289.4402583,2275,946.4330444335938
1776761300.3298786,2284,1032.5797119140625
1776761305.2366352,2288,929.0980834960938
1776761306.463676,2289,928.7252807617188
1776761311.3583317,2293,1006.2778930664062
1776761318.5382476,2299,822.0242919921875
1776761319.7668626,2300,890.1658325195312
1776761320.9796968,2301,851.3423461914062
1776761329.3562775,2308,1001.8352661132812
1776761335.421139,2313,936.0917358398438
1776761336.6326175,2314,975.8516235351562
1776761337.84389,2315,977.247802734375
1776761340.3120356,2317,925.8428344726562
1776761342.6827016,2319,885.159423828125
1776761347.5214486,2323,877.574951171875
1776761348.739706,2324,888.5911254882812
1776761352.4488122,2327,939.223876953125
1776761358.4742663,2332,920.0633544921875
1776761365.756208,2338,882.8937377929688
1776761368.2433228,2340,976.9583129882812
1776761371.9527578,2343,1014.9293823242188
1776761377.9760425,2348,1013.8687133789062
1776761380.4321523,2350,859.3145751953125
1776761381.6430497,2351,911.0629272460938
1776761382.8938675,2352,924.133544921875
1776761385.337419,2354,930.6041259765625
1776761386.5576591,2355,998.7096557617188
1776761387.802479,2356,861.641845703125
1776761391.4633322,2359,853.6071166992188
1776761392.6605544,2360,980.8672485351562
1776761393.8919137,2361,841.485595703125
1776761398.8139687,2365,848.407958984375
1776761401.300982,2367,717.537841796875
1776761408.5326095,2373,904.55810546875
1776761412.2275198,2376,936.2056884765625
1776761415.8508708,2379,835.4921875
1776761418.2864,2381,891.8650512695312
1776761424.4306228,2386,866.1638793945312
1776761431.7305858,2392,942.7188720703125
1776761437.7957907,2397,923.5336303710938
1776761440.2386992,2399,915.517578125
1776761442.6592677,2401,951.2752685546875
1776761443.868619,2402,956.0746459960938
1776761445.0881639,2403,964.9544677734375
1776761446.3029926,2404,881.2225341796875
1776761447.5140092,2405,841.664306640625
1776761448.736954,2406,871.3945922851562
1776761460.9008746,2416,967.8106079101562
1776761465.8077054,2420,932.9752807617188
1776761469.9293022,2423,916.7882080078125
1776761474.8299859,2427,948.94775390625
1776761485.8639896,2436,970.0234375
1776761489.529721,2439,836.4732666015625
1776761494.427124,2443,978.375732421875
1776761495.7029457,2444,989.9403686523438
1776761498.113807,2446,921.666748046875
1776761499.3557134,2447,901.7937622070312
1776761501.8144114,2449,884.8785400390625
1776761503.0608175,2450,955.0277099609375
1776761510.3472745,2456,962.4443969726562
1776761517.66524,2462,846.1500854492188
1776761522.5146928,2466,995.2360229492188
1776761527.4286556,2470,950.84765625
1776761529.879488,2472,930.1565551757812
1776761531.0990264,2473,832.1547241210938
1776761533.568265,2475,948.2922973632812
1776761536.0424247,2477,948.70068359375
1776761540.9795547,2481,1047.9354248046875
1776761543.4167821,2483,962.2489624023438
1776761545.8470669,2485,881.8280639648438
1776761554.3398871,2492,929.2835083007812
1776761555.5838168,2493,900.5183715820312
1776761560.4033594,2497,976.2955932617188
1776761565.2863216,2501,902.6571044921875
1776761568.8963263,2504,950.0881958007812
1776761571.303235,2506,939.001953125
1776761572.5181396,2507,861.0062866210938
1776761573.7380774,2508,921.9964599609375
1776761574.9467957,2509,937.2512817382812
1776761577.3932936,2511,1002.4409790039062
1776761579.8148463,2513,903.0836791992188
1776761581.036948,2514,936.7434692382812
1776761583.5024605,2516,965.5577392578125
1776761586.02684,2518,931.1011352539062
1776761589.6309075,2521,895.4555053710938
1776761592.0569813,2523,959.0462646484375
1776761594.472044,2525,923.8641357421875
1776761595.6840022,2526,944.4672241210938
1776761596.908538,2527,952.5084228515625
1776761599.3248901,2529,911.479736328125
1776761601.8052921,2531,1031.8231201171875
1776761607.9983916,2536,811.3751220703125
1776761610.429215,2538,978.2261352539062
1776761611.6413805,2539,950.7871704101562
1776761614.1335273,2541,981.2362670898438
1776761620.2750642,2546,905.3165283203125
1776761622.725507,2548,936.1015625
1776761625.185271,2550,902.0747680664062
1776761626.3922527,2551,954.0392456054688
1776761630.0557775,2554,880.8297729492188
1776761639.960078,2562,913.0479125976562
1776761641.151842,2563,897.666748046875
1776761647.228606,2568,978.6790771484375
1776761653.3710067,2573,867.9160766601562
1776761654.5946207,2574,887.548828125
1776761657.0512269,2576,939.5344848632812
1776761660.717703,2579,1013.0645751953125
1776761663.1816251,2581,940.7722778320312
1776761665.6623573,2583,911.510986328125
1776761668.1875863,2585,1051.6407470703125
1776761669.4122555,2586,897.4015502929688
1776761675.5279822,2591,927.4923095703125
1776761676.7602015,2592,912.0986938476562
1776761677.9958825,2593,849.1212768554688
1776761681.6834142,2596,933.027099609375
1776761682.896272,2597,959.8444213867188
1776761686.5788572,2600,904.1822509765625
1776761693.9340205,2606,919.4644775390625
1776761695.152086,2607,993.5586547851562
1776761697.644955,2609,886.453125
1776761700.0545745,2611,910.1243286132812
1776761702.48426,2613,974.6759643554688
1776761703.7145627,2614,931.1524047851562
1776761717.1485918,2625,922.2654418945312
1776761718.3673806,2626,870.6746215820312
1776761719.5593421,2627,991.3048706054688
1776761723.1852841,2630,936.804443359375
1776761729.3747358,2635,987.6300048828125
1776761730.58934,2636,945.775390625
1776761736.7194488,2641,902.6448974609375
1776761737.9647477,2642,833.7088012695312
1776761739.1827667,2643,928.7845458984375
1776761740.392389,2644,894.4404296875
1776761742.8404832,2646,954.5082397460938
1776761744.063242,2647,944.8340454101562
1776761745.270016,2648,941.353515625
1776761748.9340053,2651,971.2236938476562
1776761756.4683137,2657,882.3954467773438
