Wall time,Step,Value
1776579611.1154673,918,996.4600219726562
1776579612.7339158,919,985.0800170898438
1776579614.3503313,920,986.8599853515625
1776579615.9442801,921,998.8900146484375
1776579617.5390968,922,997.0399780273438
1776579619.1432614,923,991.969970703125
1776579620.7630887,924,982.280029296875
1776579624.004466,926,985.489990234375
1776579625.6023755,927,991.97998046875
1776579627.2180166,928,981.6500244140625
1776579628.8210037,929,985.989990234375
1776579630.43847,930,993.97998046875
1776579632.062144,931,991.030029296875
1776579633.665796,932,972.9500122070312
1776579635.2689254,933,990.9600219726562
1776579636.8677063,934,982.25
1776579638.4614751,935,991.75
1776579640.0761847,936,996.3599853515625
1776579641.6639876,937,983.7000122070312
1776579644.8710158,939,987.22998046875
1776579646.4568129,940,989.97998046875
1776579648.0599353,941,957.6300048828125
1776579649.6588912,942,980.0800170898438
1776579651.2708638,943,986.9099731445312
1776579652.8622332,944,981.72998046875
1776579654.4630735,945,1001.0
1776579656.0719137,946,981.1599731445312
1776579657.666844,947,981.219970703125
1776579659.2867928,948,991.5700073242188
1776579660.890943,949,983.5599975585938
1776579662.4772632,950,991.3499755859375
1776579665.7426157,952,991.530029296875
1776579668.943657,954,974.5999755859375
1776579670.554511,955,981.0999755859375
1776579672.166653,956,980.2100219726562
1776579673.7687867,957,1001.0
1776579676.9809103,959,985.5599975585938
1776579678.5765193,960,989.2999877929688
1776579680.1793346,961,996.1799926757812
1776579681.7867684,962,979.010009765625
1776579683.4018314,963,994.9500122070312
1776579685.0131426,964,983.7999877929688
1776579686.6022506,965,986.97998046875
1776579689.8353078,967,971.2100219726562
1776579691.452973,968,976.9199829101562
1776579694.6308355,970,991.6099853515625
1776579696.2480495,971,991.6599731445312
1776579697.8532085,972,977.5800170898438
1776579699.456792,973,982.5599975585938
1776579702.677866,975,987.02001953125
1776579704.2847457,976,996.25
1776579705.887981,977,1000.9199829101562
1776579707.4834712,978,980.0999755859375
1776579709.087503,979,974.7000122070312
1776579710.683468,980,978.8699951171875
1776579712.2823744,981,983.5999755859375
1776579713.8798115,982,972.739990234375
1776579715.4696445,983,986.8800048828125
1776579720.3136766,986,989.6199951171875
1776579721.9290156,987,969.47998046875
1776579723.5464575,988,998.3099975585938
1776579725.1511278,989,996.2000122070312
1776579726.7433372,990,993.3300170898438
1776579730.0063534,992,991.510009765625
1776579731.638716,993,985.219970703125
1776579733.2987974,994,1001.0
1776579734.9396956,995,991.77001953125
1776579736.565266,996,979.8499755859375
1776579739.856696,998,996.3499755859375
1776579741.449237,999,985.1900024414062
1776579743.0735595,1000,984.6300048828125
1776579744.6879382,1001,998.5399780273438
1776579746.3099978,1002,983.2899780273438
1776579747.9192204,1003,1001.0
1776579749.5356662,1004,1001.0
1776579751.1586854,1005,972.1199951171875
1776579752.7628884,1006,982.8699951171875
1776579754.3787663,1007,987.8800048828125
1776579757.630396,1009,983.4199829101562
1776579759.2594614,1010,972.8099975585938
1776579760.8558784,1011,996.760009765625
1776579764.078294,1013,991.6300048828125
1776579765.711081,1014,975.5
1776579767.3275747,1015,996.2999877929688
1776579768.958065,1016,992.8599853515625
1776579770.595085,1017,984.9500122070312
1776579775.4497867,1020,994.5700073242188
1776579778.6522412,1022,983.0900268554688
1776579780.2706478,1023,989.780029296875
1776579783.47684,1025,986.8599853515625
1776579785.0970733,1026,984.510009765625
1776579786.694791,1027,991.530029296875
1776579788.3121715,1028,985.3400268554688
1776579789.9127245,1029,979.8800048828125
1776579793.136505,1031,1001.0
1776579794.7450314,1032,991.6500244140625
1776579799.583842,1035,987.010009765625
1776579801.2031286,1036,991.7100219726562
1776579802.8040366,1037,987.02001953125
1776579804.4110029,1038,979.530029296875
1776579806.035974,1039,996.3400268554688
1776579807.634364,1040,990.030029296875
1776579812.4549541,1043,984.9199829101562
1776579814.0580392,1044,996.0499877929688
1776579815.6347568,1045,996.27001953125
1776579817.242595,1046,985.719970703125
1776579820.4258041,1048,989.2999877929688
1776579822.065888,1049,973.719970703125
1776579823.6601238,1050,963.3400268554688
1776579825.2636473,1051,980.510009765625
1776579826.872933,1052,983.0
1776579828.452583,1053,1001.0
1776579830.0659606,1054,979.0999755859375
1776579831.6510522,1055,987.22998046875
1776579833.2359295,1056,976.9099731445312
1776579836.442534,1058,986.4099731445312
1776579838.0620365,1059,969.1500244140625
1776579839.6597857,1060,982.7100219726562
1776579842.8776417,1062,1001.0
1776579844.4739811,1063,991.030029296875
1776579846.0616422,1064,976.9400024414062
1776579847.6532888,1065,957.3200073242188
1776579849.2648504,1066,988.0599975585938
1776579850.8459582,1067,996.2899780273438
1776579852.4533956,1068,974.469970703125
1776579854.0767262,1069,960.8699951171875
1776579855.6827707,1070,982.2999877929688
1776579857.2794225,1071,997.4099731445312
1776579858.8866603,1072,996.219970703125
1776579860.4714165,1073,991.5499877929688
1776579862.078866,1074,974.489990234375
1776579865.2993913,1076,987.25
1776579866.9063172,1077,978.4199829101562
1776579868.4984512,1078,997.22998046875
1776579871.6886206,1080,996.27001953125
1776579873.3003004,1081,1001.0
1776579874.971193,1082,993.1900024414062
1776579876.5741725,1083,989.5499877929688
1776579879.7849038,1085,992.7100219726562
1776579881.3659706,1086,991.1300048828125
1776579882.9450963,1087,987.1099853515625
1776579884.559385,1088,996.5700073242188
1776579889.3298852,1091,978.47998046875
1776579890.9264226,1092,989.3200073242188
1776579892.5120547,1093,979.6400146484375
1776579894.1009634,1094,991.8499755859375
1776579897.288026,1096,978.3200073242188
1776579898.8840816,1097,996.22998046875
1776579900.4761307,1098,983.6900024414062
1776579902.0882182,1099,952.8200073242188
1776579903.6794314,1100,983.469970703125
1776579905.3155477,1101,981.989990234375
1776579906.9120324,1102,981.2000122070312
1776579908.5087469,1103,969.6500244140625
1776579910.0994897,1104,972.280029296875
1776579911.7122276,1105,991.6699829101562
1776579913.2920427,1106,973.4000244140625
1776579914.8650546,1107,985.8099975585938
1776579916.4629085,1108,993.469970703125
1776579918.0390718,1109,976.4600219726562
1776579919.6409018,1110,987.030029296875
1776579921.2728367,1111,996.2899780273438
1776579922.876364,1112,986.9500122070312
1776579924.464717,1113,980.2100219726562
1776579926.12735,1114,997.4000244140625
1776579929.3634334,1116,996.4600219726562
1776579930.9750082,1117,996.469970703125
1776579932.5876305,1118,997.4099731445312
1776579934.202279,1119,979.9600219726562
1776579935.798941,1120,973.1599731445312
1776579937.4049408,1121,993.8400268554688
1776579938.994667,1122,992.7999877929688
1776579943.7866952,1125,988.6099853515625
1776579945.3843074,1126,987.3800048828125
1776579946.9789183,1127,996.3200073242188
1776579948.5841866,1128,993.4099731445312
1776579950.190892,1129,991.52001953125
1776579951.79156,1130,990.5399780273438
1776579953.3875406,1131,992.0900268554688
1776579954.9763145,1132,996.3099975585938
1776579956.5745478,1133,991.5999755859375
1776579958.2072804,1134,996.0499877929688
1776579959.8183715,1135,981.6900024414062
1776579961.417019,1136,984.6799926757812
1776579963.017536,1137,996.239990234375
1776579966.2122662,1139,996.3200073242188
1776579967.7968075,1140,981.1300048828125
1776579971.0083802,1142,985.969970703125
1776579972.5810485,1143,983.969970703125
1776579975.7953825,1145,1001.0
1776579977.3898306,1146,996.3099975585938
1776579979.0410516,1147,963.4400024414062
1776579980.6232512,1148,982.1500244140625
1776579982.2122219,1149,991.0999755859375
1776579983.801988,1150,999.260009765625
1776579985.4097083,1151,995.3099975585938
1776579987.0304148,1152,997.9199829101562
1776579988.6248574,1153,986.969970703125
1776579991.858623,1155,989.260009765625
1776579993.4424071,1156,996.260009765625
1776579995.0628865,1157,986.9299926757812
1776579998.2880602,1159,991.72998046875
1776579999.8898551,1160,978.8300170898438
1776580001.4931545,1161,991.010009765625
1776580003.1076176,1162,987.3300170898438
1776580004.7022405,1163,975.4500122070312
1776580006.3033252,1164,992.8499755859375
1776580007.9157743,1165,996.3099975585938
1776580009.506394,1166,995.8400268554688
1776580011.1361043,1167,991.4299926757812
1776580012.7304451,1168,985.25
1776580019.1987386,1172,995.5999755859375
1776580020.7955225,1173,993.02001953125
1776580022.395046,1174,974.3099975585938
1776580025.5955808,1176,992.75
1776580027.2032757,1177,970.75
1776580028.8024576,1178,979.0399780273438
1776580030.4060504,1179,1000.739990234375
1776580032.0703833,1180,996.25
1776580033.6698933,1181,980.030029296875
1776580035.269122,1182,981.7999877929688
1776580038.4834538,1184,987.0800170898438
1776580040.0778852,1185,981.0499877929688
1776580041.690847,1186,988.1799926757812
1776580044.9039493,1188,996.1400146484375
1776580046.5117733,1189,1001.0
1776580048.118066,1190,965.1199951171875
1776580049.704374,1191,967.8499755859375
1776580052.9068441,1193,991.5700073242188
1776580054.507198,1194,991.6599731445312
1776580056.1179373,1195,1001.0
1776580057.7125878,1196,984.280029296875
1776580059.3200297,1197,997.52001953125
1776580060.9337623,1198,988.6500244140625
1776580065.7539988,1201,991.739990234375
