Wall time,Step,Value
1776579564.509003,889,33.69288635253906
1776579566.1249812,890,33.52950668334961
1776579569.3126457,892,34.30588150024414
1776579570.9251034,893,33.43335723876953
1776579574.1376352,895,34.224853515625
1776579577.352185,897,34.22634506225586
1776579578.9517362,898,34.451114654541016
1776579580.5581636,899,34.11281967163086
1776579583.7417364,901,34.61517333984375
1776579585.3475401,902,33.892086029052734
1776579588.5855892,904,34.26959991455078
1776579590.1992002,905,33.90192413330078
1776579591.815109,906,34.075138092041016
1776579593.4133713,907,33.378456115722656
1776579595.0382605,908,34.07136535644531
1776579598.2551844,910,34.028045654296875
1776579599.8520873,911,34.7558479309082
1776579603.0684118,913,33.92375564575195
1776579604.6697571,914,34.88932800292969
1776579607.8980775,916,34.235103607177734
1776579609.50963,917,34.08255386352539
1776579611.115438,918,33.613948822021484
1776579612.7338881,919,33.823204040527344
1776579614.350269,920,34.13652801513672
1776579615.944251,921,35.09745407104492
1776579617.5390706,922,34.06037139892578
1776579619.1432314,923,35.1716423034668
1776579620.7630608,924,34.406070709228516
1776579624.004439,926,33.643943786621094
1776579625.6023462,927,34.30661392211914
1776579627.21799,928,33.3984375
1776579628.8209765,929,34.82701110839844
1776579630.438441,930,34.536781311035156
1776579632.062116,931,33.951698303222656
1776579633.6657636,932,33.741390228271484
1776579635.2688212,933,33.82891082763672
1776579636.8676782,934,33.92831039428711
1776579638.4614449,935,34.1076545715332
1776579640.0761561,936,34.526214599609375
1776579641.6639547,937,33.80290603637695
1776579644.8709142,939,33.98346710205078
1776579646.4567864,940,34.33287048339844
1776579648.059907,941,32.45279312133789
1776579649.658864,942,33.7941780090332
1776579651.2708366,943,35.04534912109375
1776579652.8622003,944,33.94405746459961
1776579654.4630451,945,35.299930572509766
1776579656.0718868,946,33.474754333496094
1776579657.6668153,947,33.41025924682617
1776579659.2867246,948,34.122047424316406
1776579660.890912,949,34.16830825805664
1776579662.4772344,950,34.692691802978516
1776579665.7425864,952,33.5723762512207
1776579668.9436274,954,34.56439971923828
1776579670.5544572,955,33.81035614013672
1776579672.1666255,956,33.35346221923828
1776579673.7687564,957,35.4873046875
1776579676.980884,959,34.42752456665039
1776579678.576489,960,34.89403533935547
1776579680.1793072,961,35.11332321166992
1776579681.7867367,962,33.80537414550781
1776579683.401802,963,34.56736373901367
1776579685.0131092,964,33.983314514160156
1776579686.602224,965,34.040313720703125
1776579689.8352785,967,33.05433654785156
1776579691.452942,968,33.197731018066406
1776579694.6308057,970,33.76680374145508
1776579696.24802,971,34.554725646972656
1776579697.853181,972,33.58382034301758
1776579699.456766,973,33.781429290771484
1776579702.6778362,975,34.32386016845703
1776579704.284714,976,34.720115661621094
1776579705.8879511,977,34.95371627807617
1776579707.4834406,978,33.88508605957031
1776579709.0874736,979,33.36799621582031
1776579710.6834397,980,33.596153259277344
1776579712.2823443,981,34.4228630065918
1776579713.8797808,982,33.17988967895508
1776579715.4696167,983,33.81209945678711
1776579720.3136473,986,34.016876220703125
1776579721.9289868,987,33.15757369995117
1776579723.5464249,988,34.5843620300293
1776579725.1511002,989,34.75020980834961
1776579726.7433078,990,34.241207122802734
1776579730.0063267,992,34.825584411621094
1776579731.6386893,993,34.135093688964844
1776579733.2987711,994,34.74786376953125
1776579734.9396687,995,33.98598098754883
1776579736.5652382,996,33.40583419799805
1776579739.856665,998,33.92620849609375
1776579741.4492064,999,34.0960693359375
1776579743.0735307,1000,33.75222396850586
1776579744.687908,1001,33.89647674560547
1776579746.3099692,1002,32.47312545776367
1776579747.919189,1003,34.60619354248047
1776579749.5356393,1004,34.73415756225586
1776579751.1586573,1005,33.925899505615234
1776579752.7628596,1006,33.99626159667969
1776579754.3787346,1007,33.99347686767578
1776579757.6303666,1009,33.49335861206055
1776579759.2594266,1010,33.63887405395508
1776579760.8558493,1011,34.790672302246094
1776579764.0782661,1013,34.75178909301758
1776579765.7110498,1014,33.808902740478516
1776579767.3275483,1015,34.09670639038086
1776579768.9580295,1016,34.215274810791016
1776579770.5950565,1017,33.66736602783203
1776579775.4497561,1020,34.45396041870117
1776579778.652211,1022,33.43742752075195
1776579780.270618,1023,34.760318756103516
1776579783.476812,1025,34.5355339050293
1776579785.0970469,1026,34.14512252807617
1776579786.6947644,1027,34.354736328125
1776579788.3121417,1028,33.648929595947266
1776579789.912695,1029,33.561344146728516
1776579793.1364734,1031,34.7093391418457
1776579794.7449884,1032,34.04206848144531
1776579799.583811,1035,34.6784782409668
1776579801.2030995,1036,34.16642761230469
1776579802.8040051,1037,34.44425582885742
1776579804.4109755,1038,34.33076477050781
1776579806.0359492,1039,34.89646530151367
1776579807.6343384,1040,34.2044563293457
1776579812.454924,1043,33.15034103393555
1776579814.0580096,1044,34.484230041503906
1776579815.634727,1045,34.836116790771484
1776579817.2425678,1046,33.658565521240234
1776579820.4257753,1048,34.42247009277344
1776579822.065858,1049,33.937408447265625
1776579823.6600938,1050,32.581390380859375
1776579825.263618,1051,33.212425231933594
1776579826.8729033,1052,33.335357666015625
1776579828.4525545,1053,35.43022537231445
1776579830.065932,1054,34.31298828125
1776579831.6510172,1055,34.038230895996094
1776579833.235903,1056,33.16930389404297
1776579836.4425073,1058,33.92683792114258
1776579838.062009,1059,33.06940841674805
1776579839.6597602,1060,33.7373161315918
1776579842.8776133,1062,34.738216400146484
1776579844.4739516,1063,33.946128845214844
1776579846.0616097,1064,33.87727355957031
1776579847.6532607,1065,33.181617736816406
1776579849.2648213,1066,34.640811920166016
1776579850.84593,1067,35.16672134399414
1776579852.4533687,1068,33.301292419433594
1776579854.0766966,1069,32.44105529785156
1776579855.6827407,1070,33.83965301513672
1776579857.2793915,1071,34.416015625
1776579858.8866336,1072,34.24376678466797
1776579860.4713545,1073,34.880775451660156
1776579862.078836,1074,34.4957389831543
1776579865.299362,1076,33.790672302246094
1776579866.9062893,1077,34.54352951049805
1776579868.4984174,1078,34.63397216796875
1776579871.6885927,1080,34.760948181152344
1776579873.3002713,1081,35.13218307495117
1776579874.971165,1082,34.072811126708984
1776579876.5741427,1083,34.04384231567383
1776579879.7848756,1085,34.586463928222656
1776579881.3659437,1086,34.374385833740234
1776579882.9450686,1087,34.907291412353516
1776579884.5593581,1088,34.86102294921875
1776579889.3298552,1091,33.20277786254883
1776579890.9263918,1092,34.51303482055664
1776579892.512028,1093,33.760982513427734
1776579894.100935,1094,34.21345138549805
1776579897.2879994,1096,34.05066680908203
1776579898.884054,1097,35.407474517822266
1776579900.4761047,1098,33.72352981567383
1776579902.0881896,1099,32.227378845214844
1776579903.679405,1100,33.23307800292969
1776579905.315519,1101,33.4560546875
1776579906.9120054,1102,33.07532501220703
1776579908.5087194,1103,33.265445709228516
1776579910.0994594,1104,33.08645248413086
1776579911.7122,1105,34.013004302978516
1776579913.2920122,1106,33.59058380126953
1776579914.8650286,1107,34.00925827026367
1776579916.4628787,1108,33.941925048828125
1776579918.039041,1109,34.16231918334961
1776579919.6408727,1110,34.52096176147461
1776579921.272807,1111,34.798336029052734
1776579922.876335,1112,34.82258605957031
1776579924.4646792,1113,33.638397216796875
1776579926.1272485,1114,34.274078369140625
1776579929.3634062,1116,35.05886459350586
1776579930.9749835,1117,34.74481964111328
1776579932.587604,1118,34.99222946166992
1776579934.2022524,1119,33.44892501831055
1776579935.7989135,1120,33.668846130371094
1776579937.4049122,1121,34.3256721496582
1776579938.9946387,1122,34.325809478759766
1776579943.7866678,1125,34.158233642578125
1776579945.3842802,1126,33.643035888671875
1776579946.9788918,1127,34.2661247253418
1776579948.5841503,1128,34.77253723144531
1776579950.1908634,1129,34.47819900512695
1776579951.7915323,1130,35.1720085144043
1776579953.387515,1131,34.24052047729492
1776579954.9762857,1132,35.00794982910156
1776579956.5745213,1133,34.37934112548828
1776579958.2072537,1134,34.06932830810547
1776579959.818344,1135,34.29222869873047
1776579961.4169898,1136,34.10826873779297
1776579963.0175095,1137,34.70710754394531
1776579966.212241,1139,34.58482360839844
1776579967.7967806,1140,34.3355598449707
1776579971.008351,1142,33.96590042114258
1776579972.5810184,1143,34.496219635009766
1776579975.7953544,1145,35.112613677978516
1776579977.3898017,1146,34.630191802978516
1776579979.0410237,1147,32.88176345825195
1776579980.6232238,1148,32.94600296020508
1776579982.2121928,1149,34.278907775878906
1776579983.801962,1150,35.16813659667969
1776579985.4096797,1151,34.14692306518555
1776579987.0303886,1152,33.99675750732422
1776579988.6248295,1153,34.054229736328125
1776579991.8585935,1155,34.1226806640625
1776579993.442381,1156,34.33783721923828
1776579995.0628588,1157,35.05160903930664
1776579998.2880323,1159,34.285919189453125
1776579999.8898292,1160,33.819786071777344
1776580001.4931254,1161,34.44211196899414
1776580003.107587,1162,34.270999908447266
1776580004.702209,1163,33.9515380859375
1776580006.3032947,1164,34.43582534790039
1776580007.915747,1165,35.25825119018555
1776580009.506289,1166,34.65996170043945
1776580011.1359937,1167,34.768245697021484
1776580012.730414,1168,34.267059326171875
1776580019.1987123,1172,35.22780990600586
1776580020.7954285,1173,34.83572006225586
1776580022.3950143,1174,33.77215576171875
1776580025.59555,1176,34.487510681152344
1776580027.2032447,1177,33.202110290527344
1776580028.8024237,1178,34.38209915161133
1776580030.4060245,1179,34.39768600463867
1776580032.0703552,1180,34.98942184448242
1776580033.6698618,1181,33.61790084838867
1776580035.2690935,1182,33.76419448852539
1776580038.4834197,1184,34.31878662109375
1776580040.077859,1185,33.71290969848633
1776580041.6908188,1186,34.24863052368164
1776580044.903918,1188,34.148948669433594
1776580046.5117433,1189,34.764976501464844
1776580048.118037,1190,33.32662582397461
1776580049.7043462,1191,33.736289978027344
1776580052.9068162,1193,33.94068908691406
1776580054.5071719,1194,34.58425521850586
1776580056.1179109,1195,34.87895965576172
1776580057.712561,1196,34.147544860839844
1776580059.3200028,1197,35.59687423706055
1776580060.9337354,1198,34.497100830078125
1776580065.753972,1201,34.22649002075195
