Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,51
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,134.59
Collisions,8
Min_Dist,0.282
Actual_Path,47.46
AStar_Path,48.00
RMS_Vx,0.10991
RMS_Vy,0.05633
RMS_Yaw,0.06538
Jerk_Vx,0.04344
Jerk_Vy,0.05051
Jerk_Yaw,0.06320
RMS_Roll,0.12219
RMS_Pitch,0.10586

time,vx,vy,vyaw,roll,pitch
30.3059,2.0000,0.9500,0.0100,0.0246,0.0643
30.3734,1.9900,0.9500,0.0000,0.0006,0.0867
30.4399,2.0000,1.0000,-0.0700,-0.0274,0.1037
30.5060,2.0100,1.0000,-0.0600,-0.0538,0.1059
30.5705,2.0000,1.0000,-0.0500,-0.0861,0.0977
30.6355,2.0100,0.9000,0.0600,-0.1159,0.0745
30.7016,2.0000,0.9000,0.0700,-0.1414,0.0428
30.7677,2.0100,1.0000,-0.0400,-0.1545,0.0161
30.8302,2.0000,1.0000,-0.0500,-0.1818,-0.0181
30.8933,2.0100,1.0000,-0.0800,-0.2084,-0.0557
30.9584,2.0000,1.0000,-0.0900,-0.2309,-0.0910
31.0208,2.0100,1.0000,-0.1000,-0.2245,-0.1227
31.0836,2.0000,0.9500,-0.0700,-0.2085,-0.1421
31.1483,2.0100,1.0000,-0.1400,-0.1786,-0.1384
31.2110,2.0000,0.9000,-0.0500,-0.1312,-0.1205
31.2771,2.0100,0.9000,-0.0400,-0.1172,-0.1088
31.3434,2.0000,0.8500,-0.0100,-0.0832,-0.0927
31.4131,2.0100,0.7000,0.1400,-0.0752,-0.0771
31.4821,2.0000,0.7000,0.1300,-0.0736,-0.0521
31.5531,1.9900,0.6000,0.2200,-0.0893,-0.0218
31.6272,1.9600,0.6000,0.1900,-0.1086,0.0125
31.7018,2.0100,0.6000,0.1600,-0.1301,0.0401
31.7683,2.0000,0.6000,0.1500,-0.1500,0.0621
31.8355,2.0100,0.5000,0.2400,-0.1336,0.0712
31.9032,2.0000,0.4000,0.3100,-0.1217,0.0756
31.9715,1.9700,0.3500,0.3400,-0.1291,0.0719
32.0428,1.9400,0.3000,0.3700,-0.1457,0.0560
32.1150,2.0100,0.3500,0.3000,-0.1613,0.0285
32.1813,2.0000,0.2500,0.3700,-0.1764,-0.0043
32.2472,1.9700,0.2000,0.3800,-0.1879,-0.0413
32.3136,1.9400,0.1500,0.3900,-0.2015,-0.0740
32.3826,2.0100,0.1000,0.4000,-0.2147,-0.1056
32.4492,2.0000,0.0500,0.4300,-0.2082,-0.1328
32.5151,1.9700,0.0000,0.4200,-0.1889,-0.1513
32.5814,1.9400,0.0000,0.3300,-0.1591,-0.1656
32.6503,2.0100,-0.0500,0.3400,-0.1188,-0.1685
32.7189,2.0000,-0.1000,0.3500,-0.0719,-0.1694
32.7894,1.9700,-0.1500,0.3600,-0.0524,-0.1871
32.8578,2.0000,-0.1500,0.2900,-0.0311,-0.2019
32.9240,2.0100,-0.1500,0.2400,-0.0206,-0.2142
32.9892,1.9800,-0.2000,0.2300,-0.0232,-0.2237
33.0554,2.0100,-0.3000,0.2800,-0.0310,-0.2285
33.1203,2.0000,-0.3000,0.2300,-0.0338,-0.2293
33.1850,1.9900,-0.3000,0.1800,-0.0235,-0.2280
33.2493,2.0000,-0.4000,0.2300,-0.0060,-0.2307
33.3146,2.0100,-0.3500,0.1400,0.0050,-0.2309
33.3803,2.0000,-0.4500,0.1900,-0.0242,-0.2138
33.4473,2.0100,-0.5000,0.1800,-0.0604,-0.1863
33.5148,2.0000,-0.4500,0.0700,-0.0469,-0.1752
33.5826,1.9700,-0.4500,0.0000,-0.0322,-0.1619
33.6508,2.0000,-0.5500,0.0300,-0.0239,-0.1402
33.7181,2.0100,-0.5500,-0.0400,-0.0203,-0.1113
33.7841,2.0000,-0.7000,0.0300,-0.0225,-0.0800
33.8552,2.0100,-0.6000,-0.1200,-0.0265,-0.0544
33.9290,2.0000,-0.7500,-0.0500,-0.0212,-0.0357
34.0023,2.0100,-0.7000,-0.1600,-0.0015,-0.0225
34.0766,2.0000,-0.7000,-0.2300,0.0169,-0.0133
34.1680,2.0100,-0.8000,-0.2000,0.0389,-0.0100
34.2466,2.0000,-0.7000,-0.3500,0.0502,-0.0165
34.3246,2.0100,-0.8500,-0.2800,0.0694,-0.0240
34.4008,2.0000,-0.8000,-0.3500,0.0910,-0.0339
34.4744,2.0100,-0.9500,-0.2400,0.1251,-0.0407
34.5446,2.0000,-0.9000,-0.3500,0.1513,-0.0599
34.6154,2.0100,-0.7500,-0.5000,0.1896,-0.0781
34.6833,2.0000,-0.8000,-0.5100,0.2320,-0.0985
34.7501,0.2000,-0.8500,-0.4800,0.2830,-0.1260
34.8265,0.2000,-0.9500,-0.3500,0.2905,-0.1325
34.9011,0.2000,-0.9000,-0.3800,0.2779,-0.1307
34.9739,0.2000,-0.9000,-0.3900,0.2458,-0.1167
35.0502,0.2000,-1.0000,-0.4000,0.2047,-0.0918
35.1234,0.2000,-0.9500,-0.4500,0.1668,-0.0704
35.1972,0.2000,-1.0000,-0.4800,0.1621,-0.0857
35.2711,0.2000,-1.0000,-0.4300,0.1478,-0.0966
35.3430,0.2000,-0.9500,-0.4200,0.1286,-0.1133
35.4192,0.2000,-0.9500,-0.4500,0.1484,-0.0966
35.4978,0.2000,-1.0000,-0.4000,0.1342,-0.0918
35.5738,0.2000,-1.0000,-0.3900,0.1138,-0.0861
35.6472,0.2000,-0.9500,-0.4000,0.0888,-0.0783
35.7274,0.2000,-1.0000,-0.3700,0.0723,-0.0684
35.8043,0.2000,-1.0000,-0.3400,0.0499,-0.0636
35.8821,0.2000,-1.0000,-0.3900,0.0323,-0.0515
35.9619,0.2000,-0.9500,-0.4200,0.0300,-0.0418
36.0463,0.2000,-1.0000,-0.3900,0.0326,-0.0350
36.1266,0.2000,-1.0000,-0.4400,0.0422,-0.0317
36.2095,0.2000,-1.0000,-0.4500,0.0325,-0.0209
36.2930,0.2000,-0.9500,-0.4800,0.0247,-0.0132
36.3782,0.2000,-0.9500,-0.5300,0.0175,-0.0033
36.4643,0.2000,-1.0000,-0.5000,0.0145,0.0049
36.5461,0.2000,-1.0000,-0.4900,0.0128,0.0135
36.6273,0.2000,-0.9500,-0.5200,0.0161,0.0238
36.7128,0.2000,-0.9500,-0.5700,0.0257,0.0361
36.7989,0.2000,-1.0000,-0.5400,0.0301,0.0501
36.8797,0.2000,-1.0000,-0.5300,0.0239,0.0560
36.9591,0.2000,-0.9500,-0.5600,0.0193,0.0579
37.0424,0.2000,-0.9500,-0.5500,0.0163,0.0510
37.1261,0.2000,-0.9500,-0.5400,0.0109,0.0339
37.2139,0.2000,-1.0000,-0.4900,0.0220,0.0292
37.2976,0.2000,-0.9500,-0.5800,0.0229,0.0181
37.3844,0.2000,-0.9000,-0.5900,0.0170,0.0086
37.4743,0.2000,-0.9000,-0.6000,0.0108,0.0013
37.5648,0.2000,-0.9500,-0.5500,0.0080,-0.0006
37.6516,0.2000,-0.9500,-0.6000,0.0089,-0.0013
37.7378,0.2000,-0.9000,-0.6300,0.0179,0.0018
37.8270,0.2000,-0.8500,-0.6600,0.0304,0.0018
37.9204,0.2000,-0.8500,-0.6500,0.0462,-0.0008
38.0134,0.2000,-0.8500,-0.6400,0.0612,-0.0068
38.1066,0.2000,-0.8500,-0.6900,0.0255,0.0029
38.2003,0.2000,-0.8000,-0.7200,0.0092,-0.0085
38.2941,0.2000,-0.8000,-0.7100,-0.0053,-0.0131
38.3875,0.2000,-0.8000,-0.7000,-0.0176,-0.0183
38.4810,0.2000,-0.8000,-0.7500,-0.0265,-0.0273
38.5755,0.2000,-0.7500,-0.7600,-0.0232,-0.0436
38.6694,0.2000,-0.7500,-0.7300,-0.0160,-0.0646
38.7615,0.2000,-0.7000,-0.7400,-0.0106,-0.0873
38.8473,0.2000,-0.7000,-0.7100,-0.0125,-0.1091
38.9340,0.2000,-0.7000,-0.7400,-0.0206,-0.1292
39.0197,0.2000,-0.7000,-0.7100,-0.0292,-0.1475
39.1043,0.2000,-0.6500,-0.7200,-0.0379,-0.1654
39.1880,0.2000,-0.6500,-0.6900,-0.0245,-0.1677
39.2726,0.2000,-0.6500,-0.6600,-0.0390,-0.1698
39.3590,0.2000,-0.6500,-0.6300,-0.0629,-0.1684
39.4422,0.2000,-0.6000,-0.7000,-0.0778,-0.1568
39.5261,0.2000,-0.6500,-0.6500,-0.0824,-0.1391
39.6110,0.2000,-0.5500,-0.6800,-0.0747,-0.1191
39.6969,0.2000,-0.5500,-0.6700,-0.0739,-0.0955
39.7850,0.2000,-0.5000,-0.6800,-0.0677,-0.0723
39.8746,0.2000,-0.5000,-0.6500,-0.0595,-0.0529
39.9653,0.2000,-0.5000,-0.6200,-0.0479,-0.0387
40.0548,0.2000,-0.5000,-0.6700,-0.0407,-0.0285
40.1441,0.2000,-0.4000,-0.7000,-0.0295,-0.0226
40.2336,0.2000,-0.4000,-0.6700,-0.0169,-0.0208
40.3241,0.3500,-0.4000,-0.6400,-0.0235,-0.0112
40.4160,0.5200,-0.2500,-0.7300,-0.0318,-0.0053
40.5065,0.6900,-0.1000,-0.8400,-0.0386,-0.0045
40.5993,0.8600,0.0000,-0.9100,-0.0440,-0.0059
40.6930,1.0300,0.0000,-0.9000,-0.0451,-0.0095
40.7843,1.1800,0.1000,-1.0300,-0.0434,-0.0126
40.8774,1.3300,0.2500,-1.1600,-0.0386,-0.0140
40.9708,1.4800,0.3000,-1.1900,-0.0338,-0.0126
41.0739,1.6300,0.4500,-1.3200,-0.0203,-0.0120
41.1722,1.7600,0.5500,-1.4100,0.0056,-0.0110
41.2765,1.8500,0.6500,-1.5000,0.0198,-0.0168
41.3817,1.9600,0.7000,-1.5000,0.0402,-0.0247
41.4620,1.9300,0.7000,-1.4600,0.0593,-0.0361
41.5390,2.0000,0.7500,-1.5000,0.0743,-0.0465
41.6084,1.9900,0.8000,-1.5000,0.0729,-0.0549
41.6764,1.9600,0.8000,-1.4400,0.0640,-0.0516
41.7520,1.9100,0.8500,-1.4600,0.0410,-0.0478
41.8246,2.0000,0.9500,-1.5000,0.0224,-0.0405
41.8964,1.9500,0.9500,-1.4800,0.0173,-0.0351
41.9671,1.8800,1.0000,-1.5000,0.0259,-0.0278
42.0362,1.8500,1.0000,-1.4200,0.0421,-0.0200
42.1093,1.8000,1.0000,-1.3400,0.0581,-0.0187
42.1841,1.9100,1.0000,-1.2300,0.0649,-0.0028
42.2563,1.9800,1.0000,-1.1800,0.0907,0.0073
42.3265,1.9500,1.0000,-1.0900,0.1112,0.0257
42.3975,2.0000,1.0000,-1.0600,0.1224,0.0577
42.4696,1.9700,1.0000,-0.9500,0.1336,0.0975
42.5423,2.0000,1.0000,-1.0200,0.1408,0.1333
42.6172,2.0100,1.0000,-1.1300,0.1346,0.1422
42.6854,2.0000,1.0000,-1.1000,0.1777,0.1478
42.7542,2.0100,1.0000,-1.0700,0.1960,0.1599
42.8207,2.0000,1.0000,-1.0200,0.1981,0.1654
42.8869,2.0100,1.0000,-0.9700,0.1747,0.1556
42.9548,2.0000,1.0000,-0.9400,0.1847,0.1439
43.0219,2.0100,1.0000,-0.9100,0.1890,0.1205
43.0884,2.0000,1.0000,-0.8400,0.1863,0.0878
43.1582,2.0100,1.0000,-0.7900,0.1784,0.0535
43.2297,2.0000,1.0000,-0.7600,0.1719,0.0213
43.3034,2.0100,1.0000,-0.6900,0.1741,-0.0039
43.3702,2.0000,1.0000,-0.6400,0.1826,-0.0258
43.4374,2.0100,1.0000,-0.6100,0.1944,-0.0483
43.5033,2.0000,1.0000,-0.5400,0.2147,-0.0722
43.5722,2.0100,1.0000,-0.4900,0.2147,-0.0851
43.6389,2.0000,1.0000,-0.4400,0.1882,-0.0897
43.7070,1.9700,1.0000,-0.3900,0.1414,-0.0827
43.7780,1.8800,1.0000,-0.3800,0.1275,-0.0915
43.8515,1.8900,1.0000,-0.3900,0.1127,-0.0919
43.9231,1.8000,1.0000,-0.3400,0.1006,-0.0883
43.9951,1.7700,1.0000,-0.3900,0.0897,-0.0825
44.0710,1.6400,1.0000,-0.3800,0.0743,-0.0740
44.1559,1.5900,1.0000,-0.3900,0.0526,-0.0653
44.2291,1.5400,1.0000,-0.4600,0.0280,-0.0608
44.3068,1.4700,1.0000,-0.4300,0.0155,-0.0544
44.3856,1.4000,1.0000,-0.2600,0.0393,-0.0421
44.4655,1.5500,1.0000,-0.4100,0.0378,-0.0524
44.5430,1.7000,1.0000,-0.4800,0.0385,-0.0577
44.6218,1.8500,1.0000,-0.4900,0.0373,-0.0575
44.6995,2.0000,1.0000,-0.5200,0.0337,-0.0503
44.7704,2.0100,1.0000,-0.5500,0.0282,-0.0354
44.8366,2.0000,1.0000,-0.5600,0.0210,-0.0219
44.9036,2.0100,1.0000,-0.6100,0.0210,-0.0102
44.9709,1.9800,1.0000,-0.6200,0.0280,-0.0047
45.0429,2.0100,1.0000,-0.7300,0.0325,-0.0062
45.1148,2.0000,1.0000,-0.7400,0.0411,-0.0133
45.1874,2.0100,1.0000,-0.8300,0.0374,-0.0041
45.2598,2.0000,1.0000,-0.9000,0.0554,-0.0075
45.3309,2.0100,1.0000,-0.9700,0.0701,-0.0013
45.3987,2.0000,1.0000,-0.8200,0.0865,0.0172
45.4698,2.0100,1.0000,-0.9100,0.0975,0.0501
45.5392,2.0000,1.0000,-0.8000,0.1112,0.0842
45.6061,2.0100,1.0000,-0.9100,0.1306,0.1213
45.6732,1.9800,1.0000,-0.9000,0.1378,0.1250
45.7405,2.0100,1.0000,-0.9900,0.1469,0.1253
45.8068,2.0000,1.0000,-1.1400,0.1400,0.1411
45.8774,1.9900,1.0000,-1.1100,0.1305,0.1311
45.9477,2.0000,1.0000,-1.2600,0.1421,0.1177
46.0165,1.9900,1.0000,-1.2700,0.1665,0.0998
46.0836,2.0000,1.0000,-1.3400,0.1970,0.0802
46.1516,1.9900,1.0000,-1.3500,0.2218,0.0562
46.2193,1.9400,0.9500,-1.2600,0.2532,0.0338
46.2877,2.0100,0.9500,-1.2700,0.2916,0.0056
46.3526,2.0000,1.0000,-1.2600,0.3398,-0.0268
46.4194,2.0100,0.9000,-1.1500,0.3748,-0.0523
46.4835,2.0000,0.8500,-1.0800,0.3865,-0.0732
46.5483,1.9700,0.8500,-1.0500,0.3791,-0.0909
46.6187,2.0000,0.9500,-1.1000,0.3506,-0.1051
46.6866,2.0100,0.9000,-0.9900,0.3042,-0.1155
46.7533,2.0000,0.8000,-0.8600,0.2366,-0.1179
46.8236,2.0100,0.7000,-0.7100,0.2137,-0.1420
46.8941,2.0000,0.6000,-0.5800,0.2355,-0.1460
46.9713,2.0100,0.5000,-0.4100,0.2431,-0.1464
47.0492,2.0000,0.5500,-0.4400,0.2340,-0.1415
47.1173,2.0100,0.4500,-0.2900,0.2180,-0.1340
47.1838,2.0000,0.4000,-0.2200,0.1907,-0.1208
47.2549,2.0100,0.3000,-0.0700,0.1691,-0.1081
47.3222,2.0000,0.1500,0.0800,0.1409,-0.0957
47.3932,2.0100,0.1500,0.1300,0.1251,-0.0833
47.4620,2.0000,0.0500,0.2400,0.1076,-0.0731
47.5327,2.0100,0.0000,0.3300,0.0790,-0.0634
47.6022,2.0000,0.0000,0.3200,0.0496,-0.0389
47.6723,2.0100,0.0000,0.3500,-0.0099,-0.0167
47.7424,2.0000,-0.1000,0.4600,-0.0681,0.0116
47.8198,2.0100,-0.2500,0.5900,-0.0938,0.0450
47.8948,2.0000,-0.2500,0.6200,-0.0919,0.0732
47.9671,2.0100,-0.3500,0.7100,-0.0773,0.0950
48.0368,2.0000,-0.5000,0.8800,-0.0538,0.1003
48.1082,1.9900,-0.5000,0.8700,-0.0623,0.1016
48.1779,2.0000,-0.6500,1.0000,-0.1106,0.1045
48.2459,2.0100,-0.7000,1.0700,-0.1574,0.1015
48.3131,2.0000,-0.7500,1.1200,-0.1800,0.0861
48.3822,2.0100,-0.8500,1.2100,-0.1811,0.0614
48.4516,2.0000,-0.9000,1.2400,-0.1712,0.0325
48.5210,2.0100,-1.0000,1.3100,-0.1576,0.0003
48.5934,1.9800,-0.9500,1.2600,-0.1527,-0.0206
48.6701,2.0100,-1.0000,1.2900,-0.1514,-0.0361
48.7379,1.9600,-1.0000,1.2400,-0.1526,-0.0469
48.8069,2.0100,-1.0000,1.2300,-0.1546,-0.0455
48.8725,1.9600,-1.0000,1.1800,-0.1618,-0.0453
48.9415,2.0100,-1.0000,1.1700,-0.1048,-0.0255
49.0102,2.0000,-1.0000,1.2000,-0.1595,-0.0242
49.0779,2.0100,-1.0000,1.0500,-0.2096,-0.0123
49.1434,2.0000,-1.0000,1.1600,-0.2523,0.0116
49.2109,2.0100,-1.0000,1.1100,-0.2397,0.0131
49.2753,2.0000,-1.0000,1.0600,-0.2239,0.0064
49.3417,2.0100,-1.0000,1.0500,-0.2035,0.0002
49.4087,2.0000,-1.0000,0.9800,-0.1760,-0.0093
49.4789,2.0100,-1.0000,0.9100,-0.2021,-0.0030
49.5451,2.0000,-1.0000,0.8600,-0.2278,0.0052
49.6118,2.0100,-1.0000,0.8900,-0.2318,0.0117
49.6782,2.0000,-1.0000,0.8400,-0.2327,0.0219
49.7534,2.0100,-1.0000,0.8300,-0.2120,0.0317
49.8225,2.0000,-1.0000,0.8200,-0.1664,0.0335
49.8927,2.0100,-1.0000,0.8100,-0.1330,0.0473
49.9619,2.0000,-1.0000,0.8000,-0.1019,0.0574
50.0331,2.0100,-1.0000,0.7700,-0.0736,0.0632
50.1018,2.0000,-1.0000,0.7400,-0.0472,0.0716
50.1722,2.0100,-1.0000,0.7100,-0.0405,0.0689
50.2397,2.0000,-1.0000,0.7800,-0.0858,0.0366
50.3120,2.0100,-1.0000,0.7700,-0.1201,0.0460
50.3822,2.0000,-1.0000,0.7200,-0.1668,0.0761
50.4514,2.0100,-1.0000,0.6500,-0.1871,0.0960
50.5189,2.0000,-1.0000,0.5600,-0.1725,0.1019
50.5877,2.0100,-1.0000,0.4300,-0.1698,0.0971
50.6564,2.0000,-1.0000,0.3200,-0.1649,0.0796
50.7269,2.0100,-1.0000,0.2300,-0.1362,0.0647
50.7962,2.0000,-1.0000,0.1200,-0.0873,0.0422
50.8715,2.0100,-1.0000,0.0100,-0.0926,0.0408
50.9392,2.0000,-1.0000,-0.0400,-0.1077,0.0351
51.0066,2.0100,-1.0000,-0.0500,-0.1050,0.0288
51.0736,2.0000,-1.0000,-0.0200,-0.0989,0.0303
51.1428,2.0100,-1.0000,0.1300,-0.0836,0.0390
51.2094,2.0000,-1.0000,0.2400,-0.0786,0.0529
51.2785,2.0100,-1.0000,0.2700,-0.0749,0.0674
51.3444,2.0000,-1.0000,0.2800,-0.0512,0.0747
51.4108,2.0100,-1.0000,0.2900,-0.0258,0.0773
51.4783,2.0000,-1.0000,0.3000,-0.0168,0.0685
51.5474,2.0100,-1.0000,0.3300,-0.0385,0.0371
51.6152,2.0000,-1.0000,0.3400,-0.0310,0.0093
51.6844,2.0100,-1.0000,0.4500,-0.0167,-0.0204
51.7531,2.0000,-1.0000,0.4600,-0.0117,-0.0513
51.8203,2.0100,-1.0000,0.4700,-0.0246,-0.0806
51.8864,2.0000,-1.0000,0.4800,-0.0376,-0.1016
51.9532,2.0100,-1.0000,0.5100,-0.0579,-0.1178
52.0181,2.0000,-1.0000,0.6400,-0.0682,-0.1247
52.0836,2.0100,-1.0000,0.6700,-0.0710,-0.1250
52.1497,2.0000,-1.0000,0.7000,-0.0859,-0.1157
52.2173,2.0100,-1.0000,0.7300,-0.1258,-0.0935
52.2837,2.0000,-1.0000,0.8200,-0.1569,-0.0866
52.3497,2.0100,-1.0000,0.8500,-0.1736,-0.0744
52.4294,2.0000,-1.0000,0.8600,-0.1975,-0.0642
52.4961,2.0100,-1.0000,0.9700,-0.2177,-0.0620
52.5623,2.0000,-1.0000,0.9800,-0.2254,-0.0742
52.6284,2.0100,-1.0000,0.9700,-0.2467,-0.0899
52.6936,2.0000,-1.0000,0.9600,-0.2781,-0.1131
52.7586,2.0100,-1.0000,1.0300,-0.3187,-0.1403
52.8229,2.0000,-1.0000,1.0200,-0.3378,-0.1633
52.8888,2.0100,-1.0000,1.0100,-0.3329,-0.1826
52.9525,2.0000,-1.0000,1.0600,-0.3092,-0.1970
53.0164,2.0100,-1.0000,1.0500,-0.2565,-0.2045
53.0801,2.0000,-1.0000,1.0400,-0.1718,-0.2052
53.1443,2.0100,-1.0000,1.1300,-0.0758,-0.2029
53.2089,2.0000,-1.0000,1.1600,-0.0098,-0.2056
53.2728,2.0100,-1.0000,1.2500,0.0111,-0.2171
53.3376,2.0000,-1.0000,1.2600,0.0173,-0.2106
53.4029,2.0100,-1.0000,1.2900,-0.0098,-0.1744
53.4701,2.0000,-1.0000,1.3200,-0.0066,-0.1529
53.5369,2.0100,-1.0000,1.3700,0.0091,-0.1266
53.6015,2.0000,-1.0000,1.4400,0.0311,-0.0914
53.6654,2.0100,-1.0000,1.4500,0.0586,-0.0577
53.7290,2.0000,-1.0000,1.4400,0.0812,-0.0209
53.7923,2.0100,-1.0000,1.4900,0.0954,0.0177
53.8544,2.0000,-1.0000,1.4800,0.1032,0.0544
53.9163,2.0100,-1.0000,1.5100,0.1093,0.0860
53.9782,2.0000,-1.0000,1.5000,0.0836,0.0937
54.0423,2.0100,-1.0000,1.4900,0.0428,0.0779
54.1057,2.0000,-1.0000,1.5000,0.0237,0.0786
54.1709,2.0100,-1.0000,1.5100,0.0171,0.0768
54.2348,2.0000,-1.0000,1.5000,0.0061,0.0672
54.2997,2.0100,-1.0000,1.5100,0.0471,0.0387
54.3629,2.0000,-1.0000,1.5000,0.0961,0.0043
54.4253,2.0100,-1.0000,1.5100,0.1088,-0.0336
54.4898,2.0000,-1.0000,1.5000,0.0972,-0.0698
54.5568,2.0100,-1.0000,1.4900,0.0698,-0.1010
54.6184,2.0000,-1.0000,1.4800,0.0277,-0.1303
54.6823,2.0100,-1.0000,1.4700,-0.0444,-0.1294
54.7478,2.0000,-1.0000,1.4400,-0.0844,-0.1454
54.8138,2.0100,-1.0000,1.4500,-0.1019,-0.1490
54.8774,2.0000,-1.0000,1.4200,-0.1245,-0.1409
54.9426,2.0100,-1.0000,1.4100,-0.1364,-0.1274
55.0057,2.0000,-1.0000,1.3800,-0.1357,-0.1082
55.0699,2.0100,-1.0000,1.3700,-0.1206,-0.0870
55.1347,2.0000,-1.0000,1.3600,-0.1100,-0.0588
55.1997,2.0100,-1.0000,1.3500,-0.1106,-0.0330
55.2640,1.9800,-1.0000,1.3200,-0.1178,-0.0144
55.3300,1.9700,-1.0000,1.2900,-0.1275,-0.0041
55.3951,2.0000,-1.0000,1.2800,-0.1371,-0.0019
55.4607,2.0100,-1.0000,1.2500,-0.1462,-0.0082
55.5255,2.0000,-1.0000,1.2200,-0.1141,0.0054
55.5943,2.0100,-1.0000,1.1900,-0.1637,0.0029
55.6593,1.9600,-1.0000,1.1400,-0.2069,0.0115
55.7254,2.0100,-1.0000,1.1300,-0.2305,0.0412
55.7897,2.0000,-1.0000,1.1200,-0.2624,0.0742
55.8533,2.0100,-0.9500,1.0500,-0.2911,0.1181
55.9175,2.0000,-0.8500,0.9400,-0.2932,0.1204
55.9842,1.9900,-0.8000,0.8700,-0.2930,0.1167
56.0525,1.9600,-0.8000,0.8600,-0.2710,0.1097
56.1227,2.0100,-0.8500,0.8900,-0.2302,0.0909
56.1897,2.0000,-0.8000,0.8000,-0.2526,0.1048
56.2574,2.0100,-0.7500,0.7500,-0.2708,0.1140
56.3240,2.0000,-0.7000,0.7000,-0.2714,0.1224
56.3904,1.9900,-0.7000,0.6900,-0.2483,0.1253
56.4559,1.9800,-0.7500,0.7400,-0.2251,0.1347
56.5241,2.0100,-0.7500,0.7500,-0.1872,0.1383
56.5894,2.0000,-0.7000,0.7000,-0.1475,0.1382
56.6556,2.0100,-0.8000,0.7900,-0.1059,0.1349
56.7228,2.0000,-0.8000,0.7800,-0.0649,0.1275
56.7940,2.0100,-0.8000,0.7700,-0.0596,0.1098
56.8622,2.0000,-0.7000,0.6600,-0.0933,0.0675
56.9318,2.0100,-0.6500,0.6100,-0.1142,0.0509
56.9985,2.0000,-0.7000,0.6400,-0.1416,0.0501
57.0663,2.0100,-0.7000,0.6300,-0.1666,0.0651
57.1319,1.9800,-0.6500,0.5600,-0.1933,0.0885
57.1998,1.9700,-0.5000,0.4100,-0.1929,0.0907
57.2682,1.9400,-0.4000,0.3000,-0.1648,0.0861
57.3365,2.0100,-0.5000,0.3700,-0.1378,0.0789
57.4039,2.0000,-0.4000,0.2600,-0.1053,0.0571
57.4740,1.9900,-0.4500,0.2700,-0.1469,0.0450
57.5409,1.9600,-0.3500,0.1800,-0.1812,0.0224
57.6098,1.9500,-0.3500,0.1900,-0.1814,0.0024
57.6790,2.0000,-0.3500,0.1800,-0.1754,-0.0227
57.7476,2.0100,-0.3500,0.1700,-0.1720,-0.0500
57.8150,2.0000,-0.3000,0.1200,-0.1763,-0.0763
57.8868,1.9700,-0.2500,0.0700,-0.1777,-0.1040
57.9710,1.9400,-0.2500,0.0800,-0.1747,-0.1344
58.0461,2.0100,-0.2500,0.0700,-0.1747,-0.1659
58.1132,2.0000,-0.2000,0.0200,-0.1604,-0.1941
58.1820,1.9900,-0.1500,-0.0500,-0.1326,-0.2104
58.2480,1.9600,-0.1500,-0.0200,-0.0953,-0.2173
58.3154,2.0100,-0.1500,-0.0100,-0.0405,-0.2111
58.3821,2.0000,-0.1000,-0.0400,-0.0429,-0.2332
58.4485,2.0100,-0.1000,-0.0300,-0.0339,-0.2431
58.5144,1.9800,-0.0500,-0.0600,-0.0271,-0.2508
58.5801,1.9500,-0.0500,-0.0300,-0.0186,-0.2570
58.6555,2.0000,0.0000,-0.0600,-0.0001,-0.2606
58.7275,2.0100,0.0500,-0.0700,0.0308,-0.2639
58.7944,1.9800,0.1000,-0.0800,0.0729,-0.2680
58.8629,1.9500,0.1000,-0.0500,0.1129,-0.2727
58.9302,2.0000,0.1500,-0.0600,0.1182,-0.2656
58.9970,2.0100,0.1500,-0.0300,0.1026,-0.2479
59.0627,1.9600,0.1500,-0.0200,0.0669,-0.2166
59.1321,2.0100,0.2500,-0.1100,0.0360,-0.1855
59.2010,2.0000,0.2500,-0.1000,0.0377,-0.1661
59.2708,1.9900,0.2500,-0.0700,0.0320,-0.1425
59.3401,2.0000,0.3000,-0.1000,0.0171,-0.1142
59.4145,2.0100,0.3000,-0.0700,0.0054,-0.0888
59.4891,1.9800,0.3000,-0.0400,-0.0102,-0.0675
59.5680,2.0100,0.3500,-0.0500,-0.0167,-0.0543
59.6448,2.0000,0.3500,-0.0200,-0.0279,-0.0449
59.7221,1.9900,0.4000,-0.0300,0.0131,-0.0153
59.8039,2.0000,0.5000,-0.0800,0.0071,-0.0251
59.8851,2.0100,0.4500,-0.0300,-0.0039,-0.0299
59.9629,1.9600,0.4000,0.0200,-0.0225,-0.0282
60.0461,2.0100,0.5000,-0.0700,-0.0465,-0.0211
60.1228,2.0000,0.4500,0.0000,-0.0686,-0.0097
60.2020,2.0100,0.6000,-0.1300,-0.0816,0.0022
60.2791,2.0000,0.5000,-0.0200,-0.0832,0.0190
60.3581,1.9700,0.4500,0.0500,-0.0796,0.0316
60.4376,2.0000,0.6000,-0.0800,-0.0737,0.0394
60.5187,2.0100,0.5000,0.0300,-0.0352,0.0334
60.5966,2.0000,0.6500,-0.1000,-0.0242,0.0530
60.6744,2.0100,0.5000,0.0500,-0.0108,0.0700
60.7508,1.9800,0.5000,0.0800,0.0133,0.0911
60.8263,2.0100,0.5500,0.0500,0.0225,0.1307
60.9003,2.0000,0.5000,0.1200,0.0330,0.1706
