Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,124.17
Collisions,1
Min_Dist,0.278
Actual_Path,49.74
AStar_Path,48.00
RMS_Vx,0.12527
RMS_Vy,0.05577
RMS_Yaw,0.06532
Jerk_Vx,0.05075
Jerk_Vy,0.04917
Jerk_Yaw,0.06067
RMS_Roll,0.10985
RMS_Pitch,0.11737

time,vx,vy,vyaw,roll,pitch
31.3025,2.0000,-0.5500,-0.1900,0.1159,-0.0504
31.3738,2.0100,-0.4500,-0.3200,0.1339,-0.0058
31.4441,2.0000,-0.4000,-0.3500,0.1418,0.0263
31.5141,2.0100,-0.4000,-0.3400,0.1177,0.0331
31.5835,2.0000,-0.5000,-0.2300,0.0865,0.0264
31.6552,2.0100,-0.3500,-0.3800,0.0647,0.0143
31.7269,2.0000,-0.2500,-0.4700,0.0563,0.0024
31.8020,2.0100,-0.2000,-0.5000,0.0486,-0.0089
31.8777,2.0000,-0.1000,-0.6100,0.0419,-0.0162
31.9522,2.0100,-0.1500,-0.5600,0.0292,-0.0222
32.0267,2.0000,-0.1000,-0.5700,0.0257,-0.0217
32.1007,2.0100,-0.0500,-0.5800,0.0194,-0.0210
32.1770,2.0000,0.0000,-0.5700,0.0194,-0.0149
32.2539,2.0100,0.0000,-0.5800,0.0215,-0.0059
32.3280,2.0000,0.0000,-0.5300,0.0243,0.0017
32.4048,2.0100,0.0000,-0.5400,0.0221,0.0103
32.4819,2.0000,0.0500,-0.5500,0.0151,0.0132
32.5594,1.9900,0.1000,-0.6000,0.0110,0.0061
32.6378,2.0000,0.2500,-0.7100,0.0115,-0.0047
32.7163,1.9700,0.2000,-0.6200,0.0108,-0.0108
32.7959,2.0000,0.3500,-0.7700,0.0172,-0.0137
32.8747,2.0100,0.5000,-0.8800,0.0299,-0.0123
32.9537,1.9800,0.4500,-0.7900,0.0421,-0.0021
33.0342,2.0100,0.6000,-0.9400,0.0502,0.0116
33.1099,2.0000,0.7500,-1.0900,0.0603,0.0221
33.1872,2.0100,0.8500,-1.2400,0.0683,0.0361
33.2606,1.9600,0.8500,-1.2100,0.0622,0.0376
33.3361,2.0100,0.9000,-1.3000,0.0654,0.0303
33.4096,1.9400,0.9000,-1.2700,0.0974,0.0269
33.4843,1.9700,0.9500,-1.3400,0.1209,0.0138
33.5562,2.0000,1.0000,-1.4300,0.1403,-0.0004
33.6217,1.9300,1.0000,-1.3800,0.1599,-0.0126
33.6908,2.0000,1.0000,-1.3400,0.1789,-0.0250
33.7573,2.0100,1.0000,-1.3900,0.1981,-0.0374
33.8210,1.9600,1.0000,-1.2600,0.2208,-0.0533
33.8871,2.0100,1.0000,-1.2300,0.2470,-0.0738
33.9517,1.9400,1.0000,-1.1600,0.2601,-0.0834
34.0178,1.9900,1.0000,-1.1500,0.2633,-0.0872
34.0821,2.0000,1.0000,-1.1600,0.2538,-0.0827
34.1467,2.0100,1.0000,-1.2100,0.2262,-0.0611
34.2127,2.0000,1.0000,-1.3600,0.2213,-0.0406
34.2801,2.0100,1.0000,-1.5000,0.2321,-0.0231
34.3449,2.0000,1.0000,-1.5000,0.2397,0.0015
34.4082,2.0100,1.0000,-1.5000,0.2492,0.0266
34.4708,2.0000,1.0000,-1.5000,0.2481,0.0610
34.5348,1.9500,1.0000,-1.5000,0.2427,0.0793
34.5990,1.9800,0.9500,-1.5000,0.2329,0.0876
34.6633,2.0100,0.9000,-1.5000,0.2331,0.0930
34.7273,2.0000,0.9000,-1.5000,0.2190,0.0841
34.7928,2.0100,0.8500,-1.5000,0.2191,0.0715
34.8582,1.9600,0.8500,-1.4800,0.2407,0.0597
34.9260,1.9900,0.8500,-1.5000,0.2352,0.0381
34.9939,2.0000,0.8500,-1.5000,0.2234,0.0207
35.0597,2.0100,0.8500,-1.4800,0.2062,0.0039
35.1251,2.0000,0.9000,-1.5000,0.1936,-0.0015
35.1898,2.0100,0.9000,-1.5000,0.1831,-0.0050
35.2537,2.0000,0.9000,-1.4800,0.1802,-0.0065
35.3177,2.0100,0.9000,-1.4800,0.1853,-0.0052
35.3821,2.0000,0.9000,-1.4800,0.1839,-0.0024
35.4471,2.0100,0.9000,-1.4800,0.1627,0.0100
35.5112,2.0000,0.8500,-1.4800,0.1638,0.0058
35.5789,2.0100,0.8500,-1.5000,0.1674,0.0044
35.6450,2.0000,0.8500,-1.5000,0.1758,0.0090
35.7086,2.0100,0.8000,-1.4800,0.1909,0.0178
35.7727,2.0000,0.8000,-1.5000,0.2125,0.0417
35.8366,2.0100,0.7500,-1.4600,0.2361,0.0672
35.9018,1.9600,0.7500,-1.4800,0.2640,0.0943
35.9690,2.0100,0.7500,-1.5000,0.2523,0.1173
36.0342,1.9400,0.7000,-1.4600,0.2402,0.1343
36.1027,2.0100,0.7000,-1.5000,0.2110,0.1293
36.1687,1.9200,0.7000,-1.4600,0.1990,0.1152
36.2395,1.9900,0.6500,-1.4200,0.1941,0.0988
36.3091,1.9200,0.6000,-1.3200,0.1840,0.0827
36.3844,1.9900,0.6000,-1.3300,0.1618,0.0710
36.4569,2.0000,0.6000,-1.3000,0.1225,0.0625
36.5273,1.9900,0.5000,-1.1500,0.0838,0.0635
36.5978,2.0000,0.5500,-1.2000,0.0584,0.0759
36.6684,1.9900,0.4500,-1.0500,0.0500,0.0912
36.7371,1.9400,0.4000,-0.9600,0.0729,0.0961
36.8130,2.0100,0.3500,-0.9300,0.0963,0.0981
36.8855,1.9800,0.3000,-0.8400,0.0936,0.0988
36.9589,2.0100,0.2500,-0.7700,0.0942,0.0910
37.0323,2.0000,0.2000,-0.7000,0.1029,0.0759
37.1011,2.0100,0.2000,-0.6900,0.1164,0.0629
37.1682,1.9600,0.1500,-0.5800,0.1474,0.0454
37.2377,2.0100,0.0500,-0.4700,0.1848,0.0338
37.3025,2.0000,0.0000,-0.3600,0.2229,0.0267
37.3682,1.9700,0.0000,-0.3700,0.2637,0.0228
37.4352,1.9200,-0.1000,-0.2200,0.3119,0.0311
37.5044,2.0100,-0.1500,-0.1700,0.3362,0.0166
37.5693,2.0000,-0.2000,-0.1000,0.3458,-0.0194
37.6355,1.9500,-0.3000,0.0500,0.3249,-0.0812
37.7054,2.0000,-0.3500,0.1600,0.2697,-0.1637
37.7733,2.0100,-0.4000,0.2900,0.2516,-0.1929
37.8387,1.9800,-0.4500,0.3800,0.1977,-0.1916
37.9054,2.0100,-0.5500,0.5500,0.1601,-0.1901
37.9718,2.0000,-0.6000,0.6400,0.1372,-0.1841
38.0382,1.9900,-0.6500,0.7500,0.1057,-0.1778
38.1054,1.9400,-0.6500,0.7800,0.0479,-0.1615
38.1782,2.0100,-0.7500,0.9300,-0.0098,-0.1549
38.2511,2.0000,-0.8000,0.9800,-0.0547,-0.1589
38.3221,1.9500,-0.8500,1.0300,-0.1111,-0.1522
38.3961,2.0000,-0.9500,1.1600,-0.1640,-0.1476
38.4631,1.9900,-1.0000,1.1900,-0.2007,-0.1603
38.5313,1.9400,-1.0000,1.1600,-0.2492,-0.1734
38.5979,2.0100,-1.0000,1.0900,-0.2651,-0.1715
38.6619,2.0000,-1.0000,0.9800,-0.2444,-0.1618
38.7272,1.9900,-1.0000,0.8900,-0.2042,-0.1512
38.7916,1.9600,-1.0000,0.8200,-0.1414,-0.1362
38.8589,2.0100,-1.0000,0.8500,-0.0909,-0.1201
38.9243,2.0000,-1.0000,0.7600,-0.0996,-0.1147
38.9900,1.9900,-1.0000,0.6900,-0.1174,-0.1048
39.0579,2.0000,-1.0000,0.7600,-0.1286,-0.0864
39.1242,2.0100,-1.0000,0.6300,-0.1302,-0.0593
39.1918,2.0000,-1.0000,0.5200,-0.0770,-0.0596
39.2626,1.9900,-1.0000,0.4300,-0.1020,-0.0272
39.3332,1.8800,-1.0000,0.2800,-0.1163,-0.0104
39.4107,2.0100,-1.0000,0.3700,-0.1255,-0.0003
39.4817,2.0000,-1.0000,0.2800,-0.1306,0.0051
39.5488,2.0100,-1.0000,0.1500,-0.1146,0.0033
39.6151,1.9800,-1.0000,0.1000,-0.0884,0.0037
39.6853,2.0100,-1.0000,0.1700,-0.0864,0.0206
39.7531,2.0000,-1.0000,0.1400,-0.0788,0.0393
39.8190,2.0100,-1.0000,0.2900,-0.0719,0.0516
39.8843,2.0000,-1.0000,0.4600,-0.0660,0.0582
39.9503,2.0100,-1.0000,0.6300,-0.0642,0.0591
40.0155,2.0000,-1.0000,0.8000,-0.0694,0.0533
40.0816,2.0100,-1.0000,0.9500,-0.0435,0.0587
40.1468,2.0000,-1.0000,1.1000,-0.0807,0.0530
40.2129,2.0100,-1.0000,1.2500,-0.1033,0.0581
40.2778,2.0000,-1.0000,1.4000,-0.1015,0.0460
40.3434,0.2000,-1.0000,1.5100,-0.0916,0.0258
40.4116,0.2000,-1.0000,1.5000,-0.0845,0.0110
40.4806,0.2000,-1.0000,1.5100,-0.1078,0.0186
40.5479,0.2000,-1.0000,1.5000,-0.1297,0.0198
40.6160,0.1500,-1.0000,1.5100,-0.1430,0.0154
40.6839,0.2000,-1.0000,1.5000,-0.1606,0.0077
40.7517,0.2000,-1.0000,1.5100,-0.1773,-0.0099
40.8184,0.2000,-1.0000,1.5000,-0.1941,-0.0393
40.8848,0.2000,-1.0000,1.5100,-0.2184,-0.0786
40.9517,0.2000,-1.0000,1.5000,-0.2057,-0.0834
41.0204,0.2000,-1.0000,1.5100,-0.1646,-0.0679
41.0887,0.0700,-1.0000,1.5000,-0.0981,-0.0384
41.1583,0.2000,-1.0000,1.5100,-0.0460,-0.0095
41.2288,0.2000,-1.0000,1.5000,-0.0378,0.0034
41.2983,0.2000,-1.0000,1.5100,-0.0296,0.0197
41.3655,0.2000,-1.0000,1.5000,-0.0196,0.0387
41.4327,0.2000,-1.0000,1.5100,-0.0079,0.0596
41.4988,0.2000,-0.9500,1.5000,0.0363,0.0669
41.5677,0.2000,-0.9500,1.5100,0.0213,0.0990
41.6352,0.2000,-0.9000,1.5000,0.0115,0.1289
41.7037,0.2000,-0.9000,1.5100,0.0108,0.1595
41.7727,0.2000,-0.9000,1.5000,0.0289,0.1881
41.8398,0.2000,-0.9000,1.5100,0.0536,0.2170
41.9053,0.2000,-0.8500,1.5000,0.0791,0.2412
41.9723,0.2000,-0.8500,1.5100,0.0585,0.2421
42.0398,0.3500,-0.8000,1.4800,0.0081,0.2230
42.1121,0.5200,-0.8500,1.5100,-0.0237,0.2084
42.1823,0.6900,-0.8500,1.5000,-0.0278,0.2055
42.2575,0.8600,-0.8500,1.5100,-0.0341,0.2003
42.3260,1.0300,-0.9000,1.5000,-0.0423,0.1976
42.3951,1.1200,-0.9000,1.5100,-0.0629,0.1958
42.4636,1.2300,-0.9500,1.5000,-0.0793,0.2013
42.5303,1.3400,-1.0000,1.5100,-0.0632,0.1907
42.5959,1.4900,-1.0000,1.4800,-0.0537,0.1804
42.6629,1.6400,-1.0000,1.3900,-0.0436,0.1616
42.7327,1.7900,-1.0000,1.4000,-0.0239,0.1307
42.8034,1.9400,-1.0000,1.2500,-0.0495,0.1130
42.8725,2.0100,-1.0000,1.2400,-0.1015,0.1088
42.9396,2.0000,-1.0000,1.1500,-0.1044,0.0827
43.0064,2.0100,-1.0000,1.0400,-0.0842,0.0523
43.0720,2.0000,-1.0000,0.9900,-0.0823,0.0466
43.1402,1.9700,-1.0000,0.9400,-0.0840,0.0404
43.2084,1.9600,-1.0000,0.8900,-0.0890,0.0313
43.2786,2.0100,-1.0000,0.9200,-0.1019,0.0296
43.3450,2.0000,-1.0000,0.8700,-0.1209,0.0289
43.4131,2.0100,-1.0000,0.8000,-0.1341,0.0303
43.4800,2.0000,-1.0000,0.7500,-0.1420,0.0318
43.5477,1.9900,-1.0000,0.7000,-0.1658,0.0253
43.6139,1.9600,-1.0000,0.6500,-0.1830,0.0265
43.6809,2.0100,-1.0000,0.6800,-0.1956,0.0389
43.7472,2.0000,-1.0000,0.5900,-0.2049,0.0603
43.8143,1.9900,-1.0000,0.5200,-0.2008,0.0996
43.8791,1.9800,-1.0000,0.4500,-0.1328,0.0987
43.9445,1.9500,-1.0000,0.4200,-0.0758,0.0941
44.0135,2.0000,-1.0000,0.4500,-0.0272,0.0866
44.0803,2.0100,-1.0000,0.3600,0.0107,0.0819
44.1471,2.0000,-1.0000,0.3300,0.0197,0.0883
44.2139,1.9700,-1.0000,0.3200,0.0254,0.0950
44.2808,1.9600,-1.0000,0.2900,0.0287,0.1088
44.3484,2.0100,-1.0000,0.3400,0.0514,0.1254
44.4137,2.0000,-1.0000,0.2900,0.0597,0.1618
44.4802,1.9900,-1.0000,0.2200,0.0650,0.1997
44.5447,1.9600,-1.0000,0.1900,0.0697,0.2328
44.6100,2.0100,-1.0000,0.2400,0.0790,0.2579
44.6731,2.0000,-1.0000,0.1500,0.0784,0.2644
44.7371,1.9900,-1.0000,0.1000,0.0564,0.2487
44.8012,1.9600,-1.0000,0.0900,0.0126,0.2147
44.8709,2.0100,-1.0000,0.1800,0.0102,0.1985
44.9372,2.0000,-1.0000,0.1100,0.0168,0.1855
45.0038,1.9900,-1.0000,0.0400,0.0133,0.1705
45.0715,1.9600,-1.0000,0.0300,0.0054,0.1644
45.1399,2.0100,-1.0000,0.0600,-0.0155,0.1605
45.2053,2.0000,-1.0000,-0.0300,-0.0397,0.1569
45.2723,1.9700,-1.0000,-0.0400,-0.0531,0.1491
45.3392,2.0000,-1.0000,0.0500,-0.0402,0.1272
45.4059,2.0100,-1.0000,-0.0800,-0.0247,0.0934
45.4721,1.9600,-1.0000,-0.0500,-0.0006,0.0465
45.5429,1.9300,-1.0000,-0.0600,0.0051,0.0151
45.6165,2.0000,-1.0000,-0.0100,0.0012,-0.0153
45.6889,1.9900,-1.0000,0.0000,-0.0082,-0.0461
45.7563,1.8400,-1.0000,0.0900,-0.0253,-0.0717
45.8325,1.8100,-1.0000,0.1600,-0.0406,-0.0974
45.9083,1.9000,-1.0000,0.1700,-0.0506,-0.1222
45.9806,1.9700,-1.0000,0.2000,-0.0513,-0.1450
46.0473,1.8200,-1.0000,0.2700,-0.0502,-0.1659
46.1184,1.9100,-1.0000,0.2600,-0.0530,-0.1836
46.1862,1.9800,-1.0000,0.2700,-0.0608,-0.1957
46.2517,2.0100,-1.0000,0.3600,-0.0731,-0.2050
46.3159,2.0000,-1.0000,0.3300,-0.0827,-0.2171
46.3800,1.9700,-1.0000,0.3400,-0.0961,-0.2319
46.4469,2.0000,-1.0000,0.4500,-0.1011,-0.2424
46.5130,1.9900,-1.0000,0.4000,-0.0656,-0.2328
46.5779,1.9400,-1.0000,0.4300,-0.0119,-0.2187
46.6471,2.0100,-1.0000,0.4800,-0.0163,-0.2390
46.7121,1.9600,-1.0000,0.5300,-0.0184,-0.2608
46.7774,2.0100,-1.0000,0.6800,-0.0063,-0.2822
46.8419,1.9800,-1.0000,0.7300,0.0064,-0.3045
46.9061,2.0100,-1.0000,0.9000,0.0223,-0.3214
46.9694,2.0000,-1.0000,0.9700,0.0429,-0.3263
47.0343,1.9500,-1.0000,1.0600,0.0168,-0.3002
47.0987,2.0000,-1.0000,1.2100,-0.0301,-0.2635
47.1657,1.9700,-1.0000,1.2000,-0.0784,-0.2257
47.2326,2.0000,-1.0000,1.3500,-0.1120,-0.2061
47.2982,1.9900,-1.0000,1.3400,-0.1573,-0.1772
47.3633,2.0000,-1.0000,1.4900,-0.1986,-0.1540
47.4269,1.9900,-1.0000,1.4800,-0.2370,-0.1413
47.4900,1.9400,-1.0000,1.5100,-0.2744,-0.1468
47.5529,2.0100,-0.9500,1.5000,-0.3261,-0.1595
47.6146,1.9800,-0.9500,1.5100,-0.3643,-0.1674
47.6777,1.9300,-0.9500,1.5000,-0.3718,-0.1620
47.7419,2.0000,-0.9000,1.5100,-0.3617,-0.1512
47.8073,1.9500,-0.8500,1.4800,-0.3239,-0.1298
47.8727,2.0000,-0.8500,1.5100,-0.2639,-0.1003
47.9359,1.9700,-0.8000,1.5000,-0.1821,-0.0603
48.0003,1.9400,-0.7500,1.5100,-0.1011,-0.0189
48.0661,2.0100,-0.7000,1.5000,-0.0224,0.0217
48.1307,1.9800,-0.6500,1.5100,0.0554,0.0623
48.1967,1.9300,-0.6000,1.5000,0.0800,0.1314
48.2644,2.0000,-0.5500,1.5100,0.1221,0.1801
48.3272,0.2000,-0.5500,1.5000,0.1650,0.2343
48.3920,0.2000,-0.4000,1.3500,0.2101,0.2914
48.4612,0.2000,-0.3000,1.2000,0.2652,0.3540
48.5284,0.2000,-0.2500,1.1100,0.3046,0.4049
48.5940,0.3500,-0.2500,1.0800,0.2698,0.4120
48.6607,0.5200,-0.3000,1.1700,0.2220,0.4017
48.7278,0.2000,-0.3000,1.2000,0.1498,0.3664
48.7945,0.2000,-0.1500,1.1300,0.0521,0.3059
48.8671,0.2000,-0.1000,1.1600,0.0666,0.2737
48.9382,0.2000,-0.0500,1.1700,0.0711,0.2419
49.0099,0.2000,0.0000,1.1600,0.0613,0.2164
49.0829,0.2000,0.0000,1.1700,0.0441,0.2007
49.1570,0.2000,0.0000,1.2000,0.0166,0.1918
49.2354,0.2000,0.0500,1.1700,0.0471,0.1544
49.3133,0.2000,0.1500,1.0800,0.0586,0.1269
49.3911,0.2000,0.2000,1.0500,0.0387,0.1407
49.4712,0.2000,0.1500,1.1000,0.0430,0.1490
49.5519,0.2000,0.2000,1.0700,0.0524,0.1650
49.6310,0.2000,0.2000,1.0800,0.0380,0.1783
49.7103,0.2000,0.2500,1.0500,0.0033,0.1862
49.7899,0.2000,0.3000,1.0200,-0.0303,0.1823
49.8750,0.2000,0.3500,0.9900,-0.0155,0.1907
49.9602,0.2000,0.4000,0.9600,-0.0066,0.1934
50.0426,0.2000,0.3500,1.0100,-0.0130,0.1943
50.1248,0.2000,0.3500,1.0200,-0.0315,0.1977
50.2049,0.2000,0.4000,1.0100,-0.0475,0.1959
50.2883,0.2000,0.4000,1.0000,-0.0511,0.1830
50.3686,0.2000,0.4500,0.9700,-0.0369,0.1628
50.4546,0.2000,0.5000,0.9200,-0.0107,0.1352
50.5398,0.2000,0.5000,0.8900,0.0088,0.1151
50.6270,0.2000,0.5500,0.8600,0.0015,0.1218
50.7140,0.2000,0.5500,0.8300,0.0036,0.1259
50.8017,0.2000,0.6000,0.7800,0.0035,0.1349
50.8896,0.2000,0.6000,0.7500,0.0083,0.1436
50.9770,0.2000,0.6500,0.7000,0.0176,0.1546
51.0628,0.2000,0.6500,0.6700,0.0275,0.1709
51.1486,0.2000,0.7000,0.6200,0.0333,0.1847
51.2336,0.2000,0.6000,0.6700,0.0196,0.1778
51.3204,0.2000,0.6500,0.6200,0.0069,0.1588
51.4073,0.2000,0.6500,0.6100,-0.0162,0.1289
51.4951,0.2000,0.6500,0.6000,-0.0165,0.1126
51.5837,0.2000,0.6500,0.5700,-0.0209,0.0961
51.6741,0.2000,0.7000,0.5200,-0.0353,0.0792
51.7641,0.3500,0.7000,0.4900,-0.0554,0.0679
51.8552,0.5200,0.6500,0.5200,-0.0788,0.0596
51.9425,0.6900,0.5500,0.5500,-0.0944,0.0582
52.0304,0.8600,0.5000,0.5800,-0.1002,0.0539
52.1183,1.0300,0.5000,0.5700,-0.0994,0.0459
52.2064,1.1800,0.4000,0.6000,-0.0684,0.0309
52.2928,1.3300,0.3500,0.6300,-0.0545,0.0251
52.3826,1.4800,0.3500,0.6200,-0.0474,0.0127
52.4720,1.6300,0.3500,0.6100,-0.0447,-0.0051
52.5656,1.7800,0.3500,0.6000,-0.0470,-0.0219
52.6540,1.9300,0.4500,0.5300,-0.0591,-0.0307
52.7381,2.0000,0.4000,0.5600,-0.0552,-0.0303
52.8151,2.0100,0.5000,0.4900,-0.0578,-0.0186
52.8906,2.0000,0.4500,0.5200,-0.0499,-0.0069
52.9683,2.0100,0.4000,0.5500,-0.0373,0.0050
53.0445,2.0000,0.3500,0.5800,-0.0186,0.0153
53.1235,1.9900,0.3500,0.5700,-0.0309,-0.0052
53.2014,2.0000,0.4000,0.5200,-0.0226,-0.0290
53.2823,2.0100,0.5000,0.4300,-0.0148,-0.0611
53.3621,2.0000,0.4500,0.4800,-0.0080,-0.0937
53.4414,2.0100,0.3500,0.5500,-0.0012,-0.1265
53.5157,2.0000,0.3500,0.5400,0.0040,-0.1568
53.5848,2.0100,0.5000,0.3900,0.0082,-0.1815
53.6520,2.0000,0.5000,0.3800,0.0173,-0.1987
53.7196,2.0100,0.4000,0.4300,0.0259,-0.2170
53.7852,2.0000,0.3500,0.4600,0.0277,-0.2415
53.8531,2.0100,0.5000,0.3100,0.0128,-0.2527
53.9195,2.0000,0.5000,0.3000,-0.0163,-0.2584
53.9874,2.0100,0.4000,0.3500,-0.0623,-0.2527
54.0542,2.0000,0.3500,0.3800,-0.1043,-0.2462
54.1209,2.0100,0.4500,0.2500,-0.1264,-0.2551
54.1872,2.0000,0.4500,0.2200,-0.1441,-0.2626
54.2542,2.0100,0.3500,0.2900,-0.1606,-0.2660
54.3202,2.0000,0.3500,0.2400,-0.1523,-0.2680
54.3880,2.0100,0.4000,0.1700,-0.1289,-0.2666
54.4551,2.0000,0.4000,0.1400,-0.0977,-0.2553
54.5219,2.0100,0.3000,0.2300,-0.0462,-0.2337
54.5881,1.9800,0.3000,0.2400,0.0058,-0.2107
54.6606,2.0100,0.4000,0.1700,0.0186,-0.2153
54.7303,2.0000,0.3500,0.2000,0.0266,-0.2158
54.7981,1.9700,0.3000,0.2500,0.0258,-0.2157
54.8685,2.0000,0.4000,0.1600,0.0199,-0.2147
54.9371,2.0100,0.3500,0.2100,0.0126,-0.2136
55.0040,2.0000,0.4500,0.1000,0.0127,-0.2147
55.0703,2.0100,0.3500,0.1900,0.0236,-0.2201
55.1361,1.9800,0.3500,0.1800,0.0127,-0.2153
55.2036,2.0100,0.4500,0.0900,-0.0151,-0.1995
55.2718,2.0000,0.3500,0.1800,-0.0446,-0.1846
55.3411,2.0100,0.4500,0.0700,-0.0534,-0.1837
55.4102,2.0000,0.3500,0.1600,-0.0718,-0.1743
55.4773,1.9700,0.3500,0.1500,-0.0785,-0.1668
55.5491,2.0000,0.4500,0.0600,-0.0793,-0.1551
55.6175,1.9900,0.3500,0.1500,-0.0754,-0.1443
55.6864,2.0000,0.4500,0.0400,-0.0764,-0.1350
55.7552,1.9900,0.3000,0.1900,-0.0749,-0.1332
55.8236,2.0000,0.4500,0.0400,-0.0811,-0.1346
55.8938,2.0100,0.4000,0.0900,-0.0411,-0.1253
55.9625,2.0000,0.4000,0.1200,-0.0096,-0.1200
56.0326,2.0100,0.4000,0.1300,-0.0058,-0.1303
56.1029,2.0000,0.4500,0.1000,0.0053,-0.1321
56.1735,2.0100,0.3000,0.2500,0.0095,-0.1294
56.2436,2.0000,0.4500,0.1200,0.0070,-0.1232
56.3147,2.0100,0.3000,0.2500,0.0024,-0.1158
56.3841,2.0000,0.4000,0.1600,-0.0028,-0.1103
56.4544,2.0100,0.3000,0.2500,-0.0087,-0.1066
56.5229,2.0000,0.3500,0.2200,-0.0088,-0.1070
56.5936,1.9900,0.2500,0.3100,-0.0600,-0.0953
56.6650,2.0000,0.3000,0.2800,-0.0933,-0.0953
56.7400,1.9900,0.2500,0.3100,-0.1047,-0.1105
56.8157,2.0000,0.3000,0.2800,-0.1162,-0.1201
56.8889,1.9900,0.2000,0.3500,-0.1121,-0.1281
56.9597,2.0000,0.2000,0.3600,-0.1101,-0.1274
57.0332,1.9900,0.2000,0.3500,-0.1095,-0.1231
57.1030,2.0000,0.2000,0.3600,-0.1065,-0.1189
57.1724,2.0100,0.1500,0.4300,-0.1127,-0.1144
57.2399,2.0000,0.0500,0.5000,-0.1233,-0.1135
57.3116,2.0100,0.0500,0.5300,-0.1210,-0.1071
57.3804,2.0000,0.0500,0.5200,-0.0923,-0.0901
57.4517,2.0100,0.0000,0.5900,-0.0843,-0.0902
57.5240,2.0000,0.0000,0.6200,-0.0763,-0.0914
57.5951,2.0100,0.0000,0.6100,-0.0712,-0.0874
57.6649,2.0000,0.0000,0.6400,-0.0697,-0.0758
57.7374,1.9900,0.0000,0.6300,-0.0752,-0.0611
57.8097,2.0000,-0.0500,0.7200,-0.0819,-0.0444
57.8835,2.0100,-0.1000,0.7700,-0.0864,-0.0279
57.9578,2.0000,-0.1000,0.7600,-0.0952,-0.0148
58.0314,2.0100,-0.1500,0.8500,-0.1036,0.0001
58.1084,2.0000,-0.2000,0.9400,-0.1197,0.0259
58.1839,1.9900,-0.2000,0.9300,-0.1263,0.0296
58.2586,2.0000,-0.2500,1.0200,-0.1361,0.0301
58.3339,2.0100,-0.3000,1.1100,-0.1440,0.0326
58.4052,1.9600,-0.3000,1.0800,-0.1377,0.0323
58.4806,2.0100,-0.4000,1.2100,-0.1325,0.0363
58.5546,2.0000,-0.4500,1.2800,-0.1288,0.0433
58.6266,1.9500,-0.4500,1.2500,-0.1271,0.0535
58.7008,1.9800,-0.5000,1.3400,-0.1276,0.0646
58.7766,2.0100,-0.6000,1.4700,-0.1285,0.0720
58.8453,2.0000,-0.6000,1.4600,-0.1305,0.0758
58.9171,1.9700,-0.6500,1.5100,-0.1448,0.0609
58.9888,2.0000,-0.6500,1.5000,-0.1476,0.0465
59.0579,2.0100,-0.6500,1.5100,-0.1476,0.0317
59.1259,1.9800,-0.7000,1.5000,-0.1490,0.0209
59.1945,2.0100,-0.7000,1.5100,-0.1529,0.0172
59.2619,2.0000,-0.7500,1.5000,-0.1579,0.0206
59.3304,2.0100,-0.7500,1.5100,-0.1638,0.0285
59.3959,1.9000,-0.7500,1.5000,-0.1704,0.0362
59.4661,1.9500,-0.7500,1.5100,-0.1785,0.0487
59.5346,1.9800,-0.7000,1.5000,-0.1700,0.0534
59.6029,1.8900,-0.7000,1.5100,-0.1778,0.0691
59.6723,2.0000,-0.6500,1.5000,-0.1872,0.0822
59.7385,1.9500,-0.6500,1.5100,-0.1862,0.0879
59.8044,1.9800,-0.6000,1.4800,-0.1804,0.0924
59.8709,2.0100,-0.6000,1.5100,-0.1718,0.0988
59.9363,1.9200,-0.6000,1.5000,-0.1609,0.1084
60.0038,1.9500,-0.5500,1.5100,-0.1502,0.1198
60.0689,1.9600,-0.5000,1.5000,-0.1402,0.1294
60.1349,1.9900,-0.4500,1.4900,-0.1330,0.1348
60.1990,2.0000,-0.4000,1.4800,-0.1267,0.1359
60.2641,2.0100,-0.4000,1.5100,-0.1203,0.1328
60.3305,1.9400,-0.3500,1.4800,-0.1422,0.1050
60.3987,1.9700,-0.3500,1.5100,-0.1446,0.0735
60.4639,2.0000,-0.3000,1.4800,-0.1353,0.0507
60.5300,2.0100,-0.3000,1.4500,-0.1315,0.0269
60.5958,1.9800,-0.3500,1.4400,-0.1325,0.0052
60.6635,2.0100,-0.2500,1.3300,-0.1321,-0.0101
60.7319,1.9400,-0.2500,1.2400,-0.1289,-0.0185
60.8048,1.9900,-0.1500,1.1300,-0.1286,-0.0222
60.8764,2.0000,-0.1000,1.0400,-0.1332,-0.0267
60.9460,2.0100,0.0000,0.9100,-0.1390,-0.0324
61.0165,1.9800,0.0000,0.8800,-0.1555,-0.0170
61.0879,2.0100,0.1000,0.7500,-0.1537,-0.0073
61.1563,1.9200,0.1500,0.6600,-0.1379,-0.0072
61.2321,1.9700,0.2000,0.6100,-0.1215,-0.0043
61.3070,2.0000,0.3000,0.4800,-0.1058,0.0020
61.3801,2.0100,0.4000,0.3700,-0.0927,0.0127
61.4509,1.9200,0.4000,0.3600,-0.0834,0.0296
61.5272,1.9300,0.5000,0.2300,-0.0749,0.0517
61.6071,1.9400,0.5500,0.1800,-0.0639,0.0730
61.6881,1.9500,0.6500,0.0700,-0.0498,0.0909
