Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,210.65
Collisions,0
Min_Dist,0.372
Actual_Path,46.84
AStar_Path,48.00
RMS_Vx,0.07419
RMS_Vy,0.03332
RMS_Yaw,0.03620
Jerk_Vx,0.03225
Jerk_Vy,0.02618
Jerk_Yaw,0.03121
RMS_Roll,0.06398
RMS_Pitch,0.08707

time,vx,vy,vyaw,roll,pitch
32.4760,0.4200,-0.0000,-0.1426,-0.0149,-0.1086
32.5502,0.4100,-0.0000,-0.1326,-0.0170,-0.1091
32.6255,0.4200,-0.0000,-0.1826,-0.0191,-0.1072
32.7000,0.4100,-0.0000,-0.1726,-0.0208,-0.1051
32.7745,0.4200,-0.0000,-0.1626,-0.0201,-0.1011
32.8514,0.4100,-0.0000,-0.1526,-0.0216,-0.0993
32.9272,0.4200,-0.0000,-0.1426,-0.0227,-0.0977
33.0000,0.4100,-0.0000,-0.1526,-0.0235,-0.0967
33.0757,0.4200,-0.0000,-0.1426,-0.0238,-0.0963
33.1519,0.4100,-0.0000,-0.1926,-0.0246,-0.0949
33.2260,0.4200,-0.0000,-0.1826,-0.0273,-0.0906
33.3014,0.4100,-0.0000,-0.1726,-0.0312,-0.0821
33.3772,0.4200,-0.0000,-0.1826,-0.0366,-0.0700
33.4521,0.4100,-0.0000,-0.1726,-0.0403,-0.0628
33.5308,0.4200,-0.0000,-0.1626,-0.0467,-0.0612
33.6058,0.4100,-0.0000,-0.1526,-0.0528,-0.0643
33.6807,0.4200,-0.0000,-0.1426,-0.0547,-0.0718
33.7548,0.4100,-0.0000,-0.1326,-0.0516,-0.0826
33.8349,0.4200,0.0500,-0.1626,-0.0489,-0.0928
33.9123,0.4100,0.0500,-0.1726,-0.0450,-0.1034
33.9873,0.4200,0.0500,-0.1626,-0.0425,-0.1118
34.0632,0.4100,-0.0000,-0.1726,-0.0410,-0.1191
34.1400,0.4200,-0.0000,-0.1826,-0.0419,-0.1249
34.2145,0.4100,-0.0000,-0.1726,-0.0452,-0.1284
34.2907,0.4200,-0.0000,-0.1826,-0.0473,-0.1307
34.3697,0.4100,0.0500,-0.2126,-0.0434,-0.1275
34.4466,0.4200,0.0500,-0.2226,-0.0191,-0.1112
34.5227,0.4100,0.0500,-0.2126,-0.0257,-0.1115
34.5989,0.4200,0.0500,-0.2626,-0.0308,-0.1130
34.6764,0.4100,-0.0000,-0.2126,-0.0299,-0.1126
34.7529,0.4200,0.0500,-0.2426,-0.0294,-0.1127
34.8270,0.4100,0.0500,-0.2326,-0.0296,-0.1138
34.9043,0.4200,0.0500,-0.2226,-0.0315,-0.1164
34.9802,0.4100,0.0500,-0.2126,-0.0310,-0.1185
35.0548,0.4200,0.0500,-0.2026,-0.0298,-0.1201
35.1305,0.4100,0.0500,-0.2526,-0.0289,-0.1195
35.2077,0.4200,0.0500,-0.2426,-0.0297,-0.1172
35.2827,0.4100,0.0500,-0.2326,-0.0311,-0.1130
35.3596,0.4200,0.1000,-0.2626,-0.0340,-0.1062
35.4368,0.4100,0.1000,-0.2526,-0.0392,-0.0941
35.5147,0.4200,0.1000,-0.2426,-0.0378,-0.0860
35.5898,0.4100,0.1000,-0.2326,-0.0405,-0.0804
35.6668,0.4200,0.1000,-0.2226,-0.0414,-0.0787
35.7424,0.4100,0.1000,-0.2126,-0.0432,-0.0791
35.8216,0.4200,0.1000,-0.2026,-0.0443,-0.0813
35.8967,0.4100,0.1000,-0.1926,-0.0422,-0.0856
35.9737,0.4200,0.1000,-0.1826,-0.0362,-0.0918
36.0485,0.4100,0.1000,-0.2526,-0.0310,-0.0969
36.1246,0.4200,0.1500,-0.2826,-0.0262,-0.1012
36.1991,0.4100,0.1500,-0.2726,-0.0226,-0.1054
36.2746,0.4200,0.1500,-0.2626,-0.0217,-0.1081
36.3472,0.4100,0.1500,-0.2726,-0.0228,-0.1078
36.4235,0.4200,0.1500,-0.2626,-0.0250,-0.1052
36.4987,0.4100,0.1500,-0.2926,-0.0168,-0.0956
36.5724,0.4200,0.1500,-0.2826,-0.0183,-0.0953
36.6457,0.4100,0.1500,-0.2926,-0.0147,-0.0942
36.7209,0.4200,0.1500,-0.2826,-0.0125,-0.0935
36.7950,0.4100,0.1500,-0.2726,-0.0106,-0.0921
36.8698,0.4200,0.2000,-0.3026,-0.0095,-0.0908
36.9440,0.4100,0.2000,-0.3326,-0.0072,-0.0900
37.0160,0.4200,0.2000,-0.3026,-0.0048,-0.0898
37.0885,0.4100,0.2000,-0.2926,-0.0023,-0.0882
37.1615,0.4200,0.2000,-0.2826,-0.0011,-0.0855
37.2338,0.4100,0.2000,-0.2726,-0.0032,-0.0836
37.3067,0.4200,0.2500,-0.3026,-0.0083,-0.0803
37.3775,0.4100,0.2500,-0.3326,-0.0165,-0.0721
37.4501,0.4200,0.2500,-0.3226,-0.0336,-0.0593
37.5217,0.4100,0.2500,-0.3126,-0.0302,-0.0629
37.5938,0.4200,0.2500,-0.3026,-0.0278,-0.0661
37.6659,0.4100,0.2500,-0.3126,-0.0253,-0.0695
37.7367,0.4200,0.2500,-0.3026,-0.0234,-0.0714
37.8071,0.4100,0.2500,-0.2926,-0.0205,-0.0731
37.8818,0.4200,0.2500,-0.2826,-0.0178,-0.0738
37.9564,0.4100,0.2500,-0.2726,-0.0160,-0.0730
38.0267,0.4200,0.2500,-0.2826,-0.0159,-0.0708
38.0978,0.4100,0.2500,-0.2726,-0.0151,-0.0686
38.1706,0.4200,0.2500,-0.3226,-0.0133,-0.0653
38.2414,0.4100,0.2500,-0.3326,-0.0116,-0.0602
38.3162,0.4200,0.2500,-0.3226,-0.0134,-0.0613
38.3890,0.4100,0.2500,-0.3126,-0.0075,-0.0639
38.4623,0.4200,0.2500,-0.3226,-0.0032,-0.0695
38.5338,0.4100,0.2500,-0.3726,0.0008,-0.0762
38.6051,0.4200,0.2500,-0.3626,0.0054,-0.0829
38.6775,0.4100,0.2500,-0.3526,0.0082,-0.0879
38.7481,0.4200,0.2500,-0.3426,0.0085,-0.0935
38.8198,0.4100,0.2500,-0.3326,0.0097,-0.0976
38.8921,0.4200,0.2500,-0.3226,0.0089,-0.1032
38.9619,0.4100,0.2500,-0.3726,0.0096,-0.1080
39.0342,0.4200,0.2500,-0.3626,0.0109,-0.1127
39.1061,0.4100,0.2500,-0.3526,0.0109,-0.1166
39.1771,0.4200,0.2500,-0.3426,0.0078,-0.1166
39.2480,0.4100,0.2500,-0.3526,0.0017,-0.1131
39.3196,0.4200,0.2500,-0.3426,-0.0197,-0.1046
39.3896,0.4100,0.2500,-0.3926,-0.0448,-0.0970
39.4621,0.4200,0.2500,-0.3826,-0.0464,-0.1043
39.5323,0.4100,0.2500,-0.3926,-0.0458,-0.1122
39.6031,0.4200,0.2500,-0.3826,-0.0398,-0.1214
39.6743,0.4100,0.2500,-0.3726,-0.0316,-0.1312
39.7465,0.4200,0.2500,-0.3826,-0.0248,-0.1406
39.8177,0.4100,0.2500,-0.3726,-0.0249,-0.1471
39.8896,0.4200,0.2500,-0.4226,-0.0279,-0.1541
39.9600,0.4100,0.2500,-0.4126,-0.0331,-0.1614
40.0309,0.4200,0.2500,-0.4226,-0.0356,-0.1715
40.1030,0.4100,0.2500,-0.4126,-0.0410,-0.1821
40.1749,0.4200,0.2500,-0.4026,-0.0269,-0.1792
40.2456,0.4100,0.2500,-0.4726,-0.0028,-0.1689
40.3198,0.4200,0.2500,-0.4626,-0.0059,-0.1771
40.3899,0.4100,0.2500,-0.4526,-0.0046,-0.1826
40.4637,0.4200,0.2500,-0.4426,-0.0040,-0.1858
40.5354,0.4100,0.2500,-0.4326,-0.0025,-0.1868
40.6058,0.4200,0.2500,-0.4226,-0.0017,-0.1873
40.6787,0.4100,0.2500,-0.4126,-0.0049,-0.1887
40.7494,0.4200,0.2500,-0.4626,-0.0086,-0.1878
40.8212,0.4100,0.2500,-0.4326,-0.0104,-0.1826
40.8931,0.4200,0.2500,-0.4226,-0.0091,-0.1713
40.9638,0.4100,0.2500,-0.4126,-0.0073,-0.1546
41.0366,0.4200,0.2500,-0.4026,-0.0079,-0.1344
41.1073,0.4100,0.2500,-0.3926,-0.0161,-0.1109
41.1854,0.4200,0.2500,-0.4426,-0.0097,-0.0954
41.2574,0.4100,0.2500,-0.4326,-0.0013,-0.0859
41.3303,0.4200,0.2500,-0.4226,0.0013,-0.0760
41.4015,0.4100,0.2500,-0.4126,0.0019,-0.0679
41.4769,0.4200,0.2500,-0.4026,0.0044,-0.0638
41.5484,0.4100,0.2500,-0.4526,0.0056,-0.0597
41.6220,0.4200,0.2500,-0.4426,0.0078,-0.0554
41.6956,0.4100,0.2500,-0.4126,0.0139,-0.0515
41.7691,0.4200,0.2500,-0.4026,0.0198,-0.0446
41.8408,0.4100,0.2500,-0.3926,0.0254,-0.0350
41.9166,0.4200,0.2500,-0.4426,0.0266,-0.0312
41.9896,0.4100,0.2500,-0.4126,0.0168,-0.0428
42.0633,0.4200,0.2500,-0.4026,0.0269,-0.0458
42.1346,0.4100,0.2500,-0.3926,0.0307,-0.0532
42.2080,0.4200,0.2500,-0.3826,0.0313,-0.0634
42.2798,0.4100,0.2500,-0.3726,0.0327,-0.0719
42.3507,0.4200,0.2500,-0.4226,0.0318,-0.0808
42.4230,0.4100,0.2500,-0.4126,0.0302,-0.0899
42.4968,0.4200,0.2500,-0.4026,0.0276,-0.0998
42.5701,0.4100,0.2500,-0.3926,0.0280,-0.1073
42.6416,0.4200,0.2500,-0.3826,0.0279,-0.1127
42.7145,0.4100,0.2500,-0.4126,0.0258,-0.1146
42.7872,0.4200,0.2500,-0.4026,0.0240,-0.1103
42.8587,0.4100,0.2500,-0.3926,0.0187,-0.1028
42.9320,0.4200,0.2500,-0.3826,0.0108,-0.0943
43.0043,0.4100,0.2500,-0.3726,-0.0115,-0.0758
43.0781,0.4200,0.2500,-0.4026,-0.0030,-0.0723
43.1498,0.4100,0.2500,-0.3926,0.0027,-0.0697
43.2230,0.4200,0.2500,-0.3826,0.0047,-0.0659
43.2939,0.4100,0.2500,-0.3926,0.0029,-0.0604
43.3656,0.4200,0.2500,-0.4226,0.0014,-0.0551
43.4405,0.4100,0.2500,-0.4126,0.0024,-0.0516
43.5135,0.4200,0.2500,-0.4026,0.0043,-0.0487
43.5853,0.4100,0.2500,-0.3926,0.0075,-0.0464
43.6564,0.4200,0.2500,-0.4226,0.0106,-0.0438
43.7286,0.4100,0.2500,-0.4126,0.0122,-0.0380
43.8006,0.4200,0.2500,-0.4026,0.0051,-0.0380
43.8713,0.4100,0.2500,-0.3926,-0.0020,-0.0412
43.9444,0.4200,0.2500,-0.4626,-0.0002,-0.0413
44.0162,0.4100,0.2500,-0.4726,-0.0024,-0.0445
44.0897,0.4200,0.2500,-0.4626,-0.0060,-0.0472
44.1625,0.4100,0.2500,-0.4526,-0.0090,-0.0482
44.2368,0.4200,0.2500,-0.4426,-0.0098,-0.0471
44.3084,0.4100,0.2500,-0.4726,-0.0101,-0.0450
44.3817,0.4200,0.2500,-0.4626,-0.0087,-0.0409
44.4557,0.4100,0.2500,-0.4526,-0.0109,-0.0364
44.5302,0.4200,0.2500,-0.4426,-0.0166,-0.0311
44.6026,0.4100,0.2500,-0.4526,-0.0255,-0.0248
44.6767,0.4200,0.2500,-0.4626,-0.0391,-0.0187
44.7492,0.4100,0.2500,-0.4526,-0.0316,-0.0249
44.8247,0.4200,0.2500,-0.4426,-0.0357,-0.0251
44.8976,0.4100,0.2500,-0.4326,-0.0336,-0.0313
44.9703,0.4200,0.2500,-0.4426,-0.0294,-0.0393
45.0421,0.4100,0.2500,-0.4526,-0.0276,-0.0466
45.1157,0.4200,0.2500,-0.4426,-0.0291,-0.0507
45.1872,0.4100,0.2500,-0.4326,-0.0278,-0.0555
45.2587,0.4200,0.2500,-0.4226,-0.0262,-0.0608
45.3312,0.4100,0.2500,-0.4126,-0.0221,-0.0674
45.4028,0.4200,0.2500,-0.4626,-0.0191,-0.0717
45.4755,0.4100,0.2500,-0.4526,-0.0169,-0.0739
45.5490,0.4200,0.2500,-0.4426,-0.0174,-0.0733
45.6232,0.4100,0.2500,-0.4326,-0.0061,-0.0697
45.6956,0.4200,0.2500,-0.4426,-0.0036,-0.0746
45.7689,0.4100,0.2500,-0.4126,-0.0013,-0.0786
45.8404,0.4200,0.2500,-0.4026,0.0003,-0.0814
45.9116,0.4100,0.2500,-0.4126,-0.0004,-0.0842
45.9841,0.4200,0.2500,-0.4026,-0.0022,-0.0872
46.0553,0.4100,0.2500,-0.3926,-0.0037,-0.0905
46.1267,0.4200,0.2500,-0.3826,-0.0052,-0.0934
46.1986,0.4100,0.2500,-0.3726,-0.0065,-0.0936
46.2700,0.4200,0.2500,-0.3626,-0.0074,-0.0895
46.3427,0.4100,0.2500,-0.3526,-0.0103,-0.0828
46.4150,0.4200,0.2500,-0.3626,-0.0165,-0.0739
46.4863,0.4100,0.2500,-0.3526,-0.0264,-0.0602
46.5595,0.4200,0.2500,-0.3426,-0.0391,-0.0474
46.6323,0.4100,0.2500,-0.3326,-0.0386,-0.0482
46.7055,0.4200,0.2500,-0.3226,-0.0389,-0.0504
46.7770,0.4100,0.2500,-0.3126,-0.0377,-0.0544
46.8504,0.4200,0.2500,-0.3226,-0.0345,-0.0596
46.9218,0.4100,0.2500,-0.3326,-0.0324,-0.0637
46.9962,0.4200,0.2500,-0.3226,-0.0287,-0.0676
47.0685,0.4100,0.2500,-0.3126,-0.0232,-0.0712
47.1403,0.4200,0.2500,-0.3226,-0.0206,-0.0735
47.2124,0.4100,0.2500,-0.3126,-0.0198,-0.0759
47.2838,0.4200,0.2500,-0.3026,-0.0216,-0.0753
47.3577,0.4100,0.2500,-0.3326,-0.0233,-0.0726
47.4320,0.4200,0.2500,-0.3226,-0.0138,-0.0647
47.5059,0.4100,0.2500,-0.3126,-0.0119,-0.0685
47.5787,0.4200,0.2500,-0.3026,-0.0097,-0.0722
47.6510,0.4100,0.2500,-0.2926,-0.0103,-0.0745
47.7232,0.4200,0.2500,-0.2826,-0.0110,-0.0753
47.7991,0.4100,0.2500,-0.2926,-0.0115,-0.0746
47.8744,0.4200,0.2500,-0.2826,-0.0131,-0.0722
47.9481,0.4100,0.2500,-0.2926,-0.0159,-0.0691
48.0210,0.4200,0.2500,-0.2826,-0.0190,-0.0658
48.0958,0.4100,0.2500,-0.2726,-0.0232,-0.0594
48.1701,0.4200,0.2500,-0.2826,-0.0290,-0.0497
48.2426,0.4100,0.2500,-0.2726,-0.0377,-0.0375
48.3179,0.4200,0.2500,-0.2826,-0.0303,-0.0385
48.3906,0.4100,0.2500,-0.2726,-0.0318,-0.0356
48.4654,0.4200,0.2500,-0.2626,-0.0299,-0.0367
48.5395,0.4100,0.2500,-0.2726,-0.0276,-0.0412
48.6156,0.4200,0.2500,-0.2626,-0.0267,-0.0470
48.6902,0.4100,0.2500,-0.2726,-0.0274,-0.0522
48.7652,0.4200,0.2500,-0.2626,-0.0259,-0.0587
48.8376,0.4100,0.2500,-0.2726,-0.0275,-0.0633
48.9134,0.4200,0.2500,-0.2826,-0.0286,-0.0683
48.9869,0.4100,0.2500,-0.2726,-0.0286,-0.0724
49.0600,0.4200,0.2500,-0.2826,-0.0283,-0.0750
49.1363,0.4100,0.2500,-0.2726,-0.0224,-0.0722
49.2089,0.4200,0.2500,-0.2826,-0.0097,-0.0687
49.2833,0.4100,0.2500,-0.2726,-0.0065,-0.0743
49.3646,0.4200,0.2000,-0.2426,-0.0020,-0.0784
49.4427,0.4100,0.2000,-0.2326,0.0012,-0.0818
49.5173,0.4200,0.2000,-0.2226,0.0047,-0.0839
49.5910,0.4100,0.2000,-0.2126,0.0041,-0.0872
49.6654,0.4200,0.2000,-0.2226,0.0026,-0.0902
49.7383,0.4100,0.1500,-0.1726,0.0001,-0.0932
49.8169,0.4200,0.1500,-0.1826,-0.0013,-0.0939
49.8935,0.4100,0.1500,-0.1726,-0.0032,-0.0918
49.9705,0.4200,0.1500,-0.1626,-0.0052,-0.0861
50.0462,0.4100,0.1500,-0.1726,-0.0083,-0.0759
50.1218,0.4200,0.1500,-0.1826,-0.0146,-0.0635
50.1986,0.4100,0.1000,-0.1326,-0.0251,-0.0493
50.2794,0.4200,0.1000,-0.1426,-0.0211,-0.0498
50.3608,0.4100,0.1000,-0.1326,-0.0214,-0.0505
50.4418,0.4200,0.1000,-0.1426,-0.0231,-0.0511
50.5228,0.4100,0.1000,-0.1326,-0.0219,-0.0541
50.6022,0.4200,0.1000,-0.1426,-0.0204,-0.0577
50.6830,0.4100,0.0500,-0.1126,-0.0204,-0.0601
50.7629,0.4200,0.0500,-0.1026,-0.0182,-0.0629
50.8450,0.4100,0.0500,-0.1126,-0.0177,-0.0650
50.9248,0.4200,0.0500,-0.1226,-0.0184,-0.0658
51.0064,0.4100,0.0500,-0.1126,-0.0183,-0.0653
51.0864,0.4200,0.0500,-0.1026,-0.0179,-0.0624
51.1680,0.4100,0.0500,-0.1126,-0.0174,-0.0562
51.2510,0.4200,0.0500,-0.1026,-0.0180,-0.0509
51.3359,0.4100,0.0500,-0.0926,-0.0213,-0.0528
51.4169,0.4200,-0.0000,-0.0626,-0.0208,-0.0530
51.4993,0.4100,-0.0000,-0.0526,-0.0212,-0.0514
51.5803,0.4200,-0.0000,-0.0626,-0.0216,-0.0478
51.6661,0.4100,-0.0000,-0.0526,-0.0219,-0.0419
51.7465,0.4200,-0.0000,-0.0626,-0.0245,-0.0362
51.8284,0.4100,-0.0000,-0.0726,-0.0285,-0.0295
51.9101,0.4200,-0.0000,-0.0826,-0.0326,-0.0224
51.9922,0.4100,-0.0000,-0.0926,-0.0364,-0.0141
52.0726,0.4200,-0.0000,-0.0826,-0.0420,-0.0058
52.1540,0.4100,-0.0000,-0.0926,-0.0507,0.0057
52.2334,0.4200,-0.0000,-0.1026,-0.0387,0.0050
52.3148,0.4100,-0.0000,-0.1126,-0.0312,0.0035
52.3945,0.4200,-0.0000,-0.1226,-0.0347,0.0034
52.4762,0.4100,-0.0000,-0.1126,-0.0375,-0.0019
52.5554,0.4200,-0.0000,-0.1226,-0.0390,-0.0094
52.6363,0.4100,-0.0500,-0.0726,-0.0397,-0.0170
52.7155,0.4200,-0.0500,-0.1026,-0.0398,-0.0249
52.7953,0.4100,-0.0500,-0.0926,-0.0400,-0.0322
52.8744,0.4200,-0.0000,-0.1226,-0.0367,-0.0401
52.9560,0.4100,-0.0500,-0.0926,-0.0311,-0.0476
53.0348,0.4200,-0.0500,-0.0826,-0.0267,-0.0521
53.1155,0.4100,-0.0500,-0.1326,-0.0230,-0.0536
53.1959,0.4200,-0.0500,-0.1226,-0.0178,-0.0518
53.2797,0.4100,-0.0000,-0.1526,-0.0095,-0.0449
53.3599,0.4200,-0.0000,-0.1626,-0.0161,-0.0481
53.4440,0.4100,-0.0000,-0.1526,-0.0203,-0.0492
53.5246,0.4200,-0.0500,-0.1026,-0.0230,-0.0496
53.6061,0.4100,-0.0000,-0.1726,-0.0245,-0.0486
53.6859,0.4200,-0.0000,-0.1626,-0.0270,-0.0481
53.7671,0.4100,-0.0000,-0.1526,-0.0294,-0.0493
53.8473,0.4200,-0.0000,-0.1426,-0.0308,-0.0516
53.9282,0.4100,-0.0000,-0.1326,-0.0311,-0.0533
54.0080,0.4200,-0.0000,-0.1226,-0.0300,-0.0538
54.0891,0.4100,-0.0000,-0.1126,-0.0289,-0.0538
54.1678,0.4200,-0.0000,-0.1626,-0.0286,-0.0507
54.2483,0.4100,-0.0000,-0.1526,-0.0291,-0.0441
54.3293,0.4200,-0.0000,-0.1626,-0.0328,-0.0335
54.4111,0.4100,-0.0000,-0.1526,-0.0407,-0.0242
54.4921,0.4200,-0.0000,-0.1626,-0.0438,-0.0249
54.5741,0.4100,-0.0000,-0.1926,-0.0450,-0.0286
54.6552,0.4200,-0.0000,-0.2026,-0.0440,-0.0343
54.7368,0.4100,-0.0000,-0.1926,-0.0401,-0.0433
54.8188,0.4200,-0.0000,-0.2026,-0.0359,-0.0528
54.9009,0.4100,-0.0000,-0.1926,-0.0332,-0.0622
54.9796,0.4200,-0.0000,-0.1826,-0.0320,-0.0707
55.0603,0.4100,-0.0000,-0.2326,-0.0311,-0.0775
55.1404,0.4200,-0.0000,-0.2226,-0.0280,-0.0831
55.2208,0.4100,-0.0000,-0.2126,-0.0262,-0.0855
55.3012,0.4200,-0.0000,-0.2026,-0.0226,-0.0857
55.3823,0.4100,-0.0000,-0.1926,-0.0196,-0.0816
55.4623,0.4200,-0.0000,-0.1826,-0.0135,-0.0735
55.5438,0.4100,-0.0000,-0.1726,-0.0111,-0.0740
55.6225,0.4200,-0.0000,-0.1626,-0.0077,-0.0740
55.7068,0.4100,-0.0000,-0.1526,-0.0093,-0.0742
55.7865,0.4200,-0.0000,-0.1426,-0.0120,-0.0740
55.8675,0.4100,-0.0000,-0.1326,-0.0143,-0.0745
55.9489,0.4200,-0.0000,-0.1226,-0.0151,-0.0750
56.0310,0.4100,0.0500,-0.2126,-0.0132,-0.0737
56.1115,0.4200,-0.0000,-0.1626,-0.0127,-0.0732
56.1916,0.4100,0.0500,-0.2126,-0.0131,-0.0724
56.2722,0.4200,0.0500,-0.2026,-0.0153,-0.0715
56.3530,0.4100,0.0500,-0.1926,-0.0163,-0.0679
56.4332,0.4200,0.0500,-0.1826,-0.0194,-0.0620
56.5165,0.4100,0.0500,-0.2126,-0.0261,-0.0535
56.5980,0.4200,0.1000,-0.2626,-0.0325,-0.0463
56.6807,0.4100,0.1000,-0.2526,-0.0350,-0.0442
56.7614,0.4200,0.1000,-0.2426,-0.0357,-0.0454
56.8438,0.4100,0.1000,-0.2326,-0.0342,-0.0471
56.9237,0.4200,0.1000,-0.2826,-0.0318,-0.0486
57.0058,0.4100,0.1000,-0.2726,-0.0264,-0.0519
57.0858,0.4200,0.1000,-0.2626,-0.0217,-0.0545
57.1671,0.4100,0.1500,-0.2926,-0.0187,-0.0566
57.2450,0.4200,0.1500,-0.2826,-0.0177,-0.0562
57.3230,0.4100,0.1500,-0.2726,-0.0150,-0.0533
57.4013,0.4200,0.1500,-0.3226,-0.0116,-0.0476
57.4772,0.4100,0.1500,-0.3126,-0.0055,-0.0407
57.5548,0.4200,0.1500,-0.3026,-0.0086,-0.0437
57.6337,0.4100,0.1500,-0.2726,-0.0076,-0.0478
57.7135,0.4200,0.1500,-0.2626,-0.0034,-0.0519
57.7928,0.4100,0.1500,-0.2526,-0.0020,-0.0567
57.8724,0.4200,0.2000,-0.2826,-0.0012,-0.0615
57.9469,0.4100,0.2000,-0.2726,-0.0013,-0.0673
58.0225,0.4200,0.2000,-0.2626,-0.0019,-0.0748
58.0993,0.4100,0.2000,-0.2526,0.0005,-0.0828
58.1773,0.4200,0.2000,-0.2426,0.0032,-0.0909
58.2494,0.4100,0.2000,-0.2326,0.0062,-0.0985
58.3236,0.4200,0.2000,-0.2226,0.0083,-0.1043
58.3967,0.4100,0.2500,-0.2926,0.0090,-0.1079
58.4702,0.4200,0.2500,-0.2826,0.0080,-0.1082
58.5416,0.4100,0.2500,-0.2726,0.0052,-0.1050
58.6156,0.4200,0.2500,-0.2626,0.0006,-0.0985
58.6870,0.4100,0.2500,-0.2526,-0.0088,-0.0921
58.7605,0.4200,0.2500,-0.2426,-0.0479,-0.0740
58.8359,0.4100,0.2500,-0.2926,-0.0393,-0.0779
58.9104,0.4200,0.2500,-0.2826,-0.0291,-0.0799
58.9828,0.4100,0.2500,-0.2726,-0.0215,-0.0793
59.0562,0.4200,0.2500,-0.2626,-0.0180,-0.0796
59.1279,0.4100,0.2500,-0.2726,-0.0188,-0.0804
59.2011,0.4200,0.2500,-0.2626,-0.0178,-0.0825
59.2732,0.4100,0.2500,-0.2526,-0.0168,-0.0847
59.3444,0.4200,0.2500,-0.3226,-0.0162,-0.0874
59.4175,0.4100,0.2500,-0.3326,-0.0161,-0.0895
59.4904,0.4200,0.2500,-0.3226,-0.0159,-0.0907
59.5640,0.4100,0.2500,-0.3326,-0.0106,-0.0867
59.6371,0.4200,0.2500,-0.3226,-0.0073,-0.0863
59.7092,0.4100,0.2500,-0.3926,-0.0064,-0.0902
59.7815,0.4200,0.2500,-0.3826,-0.0024,-0.0931
59.8537,0.4100,0.2500,-0.3726,0.0006,-0.0950
59.9286,0.4200,0.2500,-0.3826,0.0035,-0.0941
60.0014,0.4100,0.2500,-0.3726,0.0053,-0.0926
60.0730,0.4200,0.2500,-0.3626,0.0078,-0.0902
60.1444,0.4100,0.2500,-0.4126,0.0074,-0.0901
60.2168,0.4200,0.2500,-0.4026,0.0059,-0.0913
60.2892,0.4100,0.2500,-0.3926,0.0030,-0.0914
60.3626,0.4200,0.2500,-0.3826,-0.0012,-0.0890
60.4343,0.4100,0.2500,-0.3726,-0.0078,-0.0835
60.5081,0.4200,0.2500,-0.3626,-0.0183,-0.0754
60.5824,0.4100,0.2500,-0.4126,-0.0203,-0.0708
60.6564,0.4200,0.2500,-0.4026,-0.0161,-0.0729
60.7281,0.4100,0.2500,-0.3926,-0.0129,-0.0768
60.8014,0.4200,0.2500,-0.4026,-0.0094,-0.0828
60.8739,0.4100,0.2500,-0.3926,-0.0063,-0.0894
60.9461,0.4200,0.2500,-0.3826,-0.0069,-0.0945
61.0196,0.4100,0.2500,-0.4326,-0.0099,-0.0977
61.0927,0.4200,0.2500,-0.4226,-0.0109,-0.1009
61.1665,0.4100,0.2500,-0.4326,-0.0115,-0.1040
61.2384,0.4200,0.2500,-0.4226,-0.0137,-0.1061
61.3114,0.4100,0.2500,-0.4126,-0.0147,-0.1090
61.3835,0.4200,0.2500,-0.4826,-0.0167,-0.1118
61.4590,0.4100,0.2500,-0.4726,-0.0022,-0.1040
61.5332,0.4200,0.2500,-0.4626,-0.0089,-0.1093
61.6065,0.4100,0.2500,-0.4726,-0.0139,-0.1100
61.6799,0.4200,0.2500,-0.4626,-0.0193,-0.1083
61.7554,0.4100,0.2500,-0.5126,-0.0222,-0.1048
61.8285,0.4200,0.2500,-0.5026,-0.0246,-0.1020
61.9039,0.4100,0.2500,-0.4926,-0.0250,-0.0976
61.9775,0.4200,0.2500,-0.4826,-0.0238,-0.0911
62.0497,0.4100,0.2500,-0.4726,-0.0239,-0.0827
62.1255,0.4200,0.2500,-0.4626,-0.0256,-0.0723
62.1991,0.4100,0.2500,-0.5126,-0.0296,-0.0593
62.2738,0.4200,0.2500,-0.5026,-0.0380,-0.0473
62.3483,0.4100,0.2500,-0.4926,-0.0362,-0.0448
62.4234,0.4200,0.2500,-0.4826,-0.0365,-0.0415
62.4987,0.4100,0.2500,-0.4726,-0.0324,-0.0410
62.5717,0.4200,0.2500,-0.5226,-0.0275,-0.0428
62.6468,0.4100,0.2500,-0.5126,-0.0254,-0.0472
62.7203,0.4200,0.2500,-0.5026,-0.0247,-0.0528
62.7944,0.4100,0.2500,-0.5126,-0.0210,-0.0613
62.8691,0.4200,0.2500,-0.5026,-0.0203,-0.0681
62.9419,0.4100,0.2500,-0.5526,-0.0206,-0.0736
63.0168,0.4200,0.2500,-0.5426,-0.0220,-0.0775
63.0891,0.4100,0.2500,-0.5326,-0.0240,-0.0806
63.1643,0.4200,0.2500,-0.5226,-0.0172,-0.0797
63.2380,0.4100,0.2500,-0.5126,-0.0049,-0.0740
63.3123,0.4200,0.2500,-0.5626,-0.0052,-0.0769
63.3848,0.4100,0.2500,-0.5526,-0.0056,-0.0775
63.4587,0.4200,0.2500,-0.5426,-0.0042,-0.0749
63.5317,0.4100,0.2500,-0.5326,-0.0023,-0.0692
63.6058,0.4200,0.2500,-0.5226,-0.0019,-0.0626
63.6776,0.4100,0.2500,-0.4926,-0.0018,-0.0557
