Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,53
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,7.363
Total_Time,158.38
Collisions,0
Min_Dist,0.301
Actual_Path,31.98
AStar_Path,48.00
RMS_Vx,0.06847
RMS_Vy,0.03350
RMS_Yaw,0.03772
Jerk_Vx,0.02909
Jerk_Vy,0.02522
Jerk_Yaw,0.03361
RMS_Roll,0.10055
RMS_Pitch,0.09014

time,vx,vy,vyaw,roll,pitch
33.6899,0.4100,0.1499,-0.3106,-0.0072,-0.0519
33.7667,0.4200,0.1499,-0.3606,-0.0149,-0.0417
33.8446,0.4100,0.1499,-0.3506,-0.0113,-0.0409
33.9236,0.4200,0.1499,-0.3406,-0.0137,-0.0386
33.9960,0.4100,0.1499,-0.3306,-0.0159,-0.0390
34.0700,0.4200,0.1499,-0.3006,-0.0168,-0.0411
34.1440,0.4100,0.1499,-0.3506,-0.0150,-0.0469
34.2177,0.4200,0.1499,-0.3406,-0.0133,-0.0526
34.2896,0.4100,0.1499,-0.3106,-0.0119,-0.0577
34.3653,0.4200,0.1499,-0.3006,-0.0141,-0.0602
34.4371,0.4100,0.1499,-0.2906,-0.0162,-0.0621
34.5110,0.4200,0.1499,-0.2806,-0.0174,-0.0631
34.5876,0.4100,0.1499,-0.3306,-0.0167,-0.0638
34.6703,0.4200,0.1499,-0.3206,-0.0137,-0.0637
34.7529,0.4100,0.1499,-0.3106,-0.0094,-0.0643
34.8340,0.4200,0.1499,-0.3206,-0.0090,-0.0653
34.9135,0.4100,0.1499,-0.3106,-0.0078,-0.0650
34.9936,0.4200,0.1499,-0.3006,-0.0091,-0.0644
35.0717,0.4100,0.1499,-0.2906,-0.0115,-0.0626
35.1523,0.4200,0.1999,-0.3206,-0.0143,-0.0603
35.2274,0.4100,0.1499,-0.2706,-0.0179,-0.0596
35.3016,0.4200,0.1499,-0.2606,-0.0222,-0.0589
35.3776,0.4100,0.1499,-0.2506,-0.0238,-0.0560
35.4564,0.4200,0.1999,-0.3406,-0.0270,-0.0514
35.5296,0.4100,0.1999,-0.3306,-0.0312,-0.0439
35.6062,0.4200,0.1999,-0.3406,-0.0375,-0.0345
35.6862,0.4100,0.1999,-0.3306,-0.0227,-0.0370
35.7767,0.4200,0.1999,-0.3206,-0.0263,-0.0275
35.8516,0.4100,0.1999,-0.3706,-0.0298,-0.0201
35.9317,0.4200,0.2499,-0.4006,-0.0310,-0.0162
36.0093,0.4100,0.1999,-0.3706,-0.0314,-0.0144
36.0859,0.4200,0.2499,-0.4006,-0.0314,-0.0129
36.1616,0.4100,0.2499,-0.3906,-0.0302,-0.0126
36.2374,0.4200,0.2499,-0.4406,-0.0298,-0.0104
36.3123,0.4100,0.2499,-0.4306,-0.0253,-0.0097
36.3878,0.4200,0.2499,-0.4206,-0.0178,-0.0080
36.4623,0.4100,0.2499,-0.4106,-0.0087,-0.0039
36.5398,0.4200,0.2499,-0.4006,-0.0098,-0.0058
36.6172,0.4100,0.2499,-0.4506,-0.0092,-0.0116
36.6964,0.4200,0.2499,-0.4406,0.0001,-0.0155
36.7695,0.4100,0.2499,-0.4306,0.0028,-0.0237
36.8454,0.4200,0.2499,-0.4206,0.0028,-0.0333
36.9208,0.4100,0.2499,-0.4106,0.0027,-0.0423
36.9947,0.4200,0.2499,-0.4606,0.0032,-0.0507
37.0713,0.4100,0.2499,-0.4306,-0.0008,-0.0616
37.1446,0.4200,0.2499,-0.4206,-0.0028,-0.0700
37.2184,0.4100,0.2499,-0.4106,-0.0038,-0.0778
37.2921,0.4200,0.2499,-0.4006,-0.0027,-0.0824
37.3663,0.4100,0.2499,-0.3706,-0.0019,-0.0831
37.4454,0.4200,0.2499,-0.4206,-0.0044,-0.0795
37.5192,0.4100,0.2499,-0.4106,-0.0104,-0.0722
37.5949,0.4200,0.2499,-0.4006,-0.0216,-0.0634
37.6720,0.4100,0.2499,-0.4106,-0.0309,-0.0573
37.7485,0.4200,0.2499,-0.4006,-0.0329,-0.0575
37.8218,0.4100,0.2499,-0.4506,-0.0331,-0.0591
37.8974,0.4200,0.2499,-0.4406,-0.0264,-0.0643
37.9736,0.4100,0.2499,-0.4506,-0.0192,-0.0697
38.0477,0.4200,0.2499,-0.4406,-0.0141,-0.0737
38.1236,0.4100,0.2499,-0.4306,-0.0111,-0.0780
38.2011,0.4200,0.2499,-0.4406,-0.0132,-0.0814
38.2749,0.4100,0.2499,-0.4906,-0.0179,-0.0827
38.3526,0.4200,0.2499,-0.4806,-0.0226,-0.0826
38.4256,0.4100,0.2499,-0.4906,-0.0275,-0.0821
38.5005,0.4200,0.2499,-0.4806,-0.0165,-0.0759
38.5751,0.4100,0.2499,-0.5306,-0.0053,-0.0715
38.6494,0.4200,0.2499,-0.5206,-0.0038,-0.0761
38.7270,0.4100,0.2499,-0.5106,0.0012,-0.0783
38.8015,0.4200,0.2499,-0.5006,0.0066,-0.0765
38.8746,0.4100,0.2499,-0.4906,0.0064,-0.0751
38.9512,0.4200,0.2499,-0.4806,0.0027,-0.0742
39.0236,0.4100,0.2499,-0.5106,-0.0019,-0.0736
39.0980,0.4200,0.2499,-0.5006,-0.0085,-0.0734
39.1709,0.4100,0.2499,-0.4906,-0.0144,-0.0699
39.2498,0.4200,0.2499,-0.4806,-0.0185,-0.0619
39.3256,0.4100,0.2499,-0.4706,-0.0224,-0.0496
39.4034,0.4200,0.2499,-0.5006,-0.0274,-0.0342
39.4772,0.4100,0.2499,-0.4906,-0.0151,-0.0310
39.5530,0.4200,0.2499,-0.4806,-0.0153,-0.0240
39.6289,0.4100,0.2499,-0.4706,-0.0126,-0.0190
39.7168,0.4200,0.2499,-0.4606,-0.0098,-0.0155
39.7938,0.4100,0.2499,-0.5106,-0.0074,-0.0131
39.8706,0.4200,0.2499,-0.5006,-0.0062,-0.0101
39.9441,0.4100,0.2499,-0.4706,-0.0056,-0.0066
40.0191,0.4200,0.2499,-0.4606,-0.0044,-0.0025
40.0943,0.4100,0.2499,-0.4506,-0.0017,0.0034
40.1692,0.4200,0.2499,-0.4806,0.0017,0.0124
40.2464,0.4100,0.2499,-0.4706,-0.0044,0.0112
40.3226,0.4200,0.2499,-0.4606,-0.0211,0.0027
40.3973,0.4100,0.2499,-0.4506,-0.0134,0.0040
40.4747,0.4200,0.2499,-0.4406,-0.0112,-0.0012
40.5489,0.4100,0.2499,-0.4906,-0.0100,-0.0068
40.6234,0.4200,0.2499,-0.4806,-0.0151,-0.0132
40.6993,0.4100,0.2499,-0.4706,-0.0197,-0.0176
40.7737,0.4200,0.2499,-0.4606,-0.0255,-0.0214
40.8472,0.4100,0.2499,-0.4706,-0.0303,-0.0236
40.9220,0.4200,0.2499,-0.4606,-0.0330,-0.0241
40.9955,0.4100,0.2499,-0.4506,-0.0332,-0.0217
41.0711,0.4200,0.2499,-0.4406,-0.0340,-0.0184
41.1456,0.4100,0.2499,-0.4306,-0.0364,-0.0132
41.2210,0.4200,0.2499,-0.4806,-0.0440,-0.0068
41.2966,0.4100,0.2499,-0.4706,-0.0362,-0.0127
41.3715,0.4200,0.2499,-0.4606,-0.0379,-0.0130
41.4483,0.4100,0.2499,-0.4506,-0.0411,-0.0159
41.5241,0.4200,0.2499,-0.4406,-0.0397,-0.0236
41.5983,0.4100,0.2499,-0.4706,-0.0387,-0.0321
41.6748,0.4200,0.2499,-0.4606,-0.0375,-0.0406
41.7498,0.4100,0.2499,-0.4506,-0.0383,-0.0481
41.8228,0.4200,0.2499,-0.4406,-0.0406,-0.0539
41.8998,0.4100,0.2499,-0.4306,-0.0386,-0.0614
41.9763,0.4200,0.2499,-0.4006,-0.0370,-0.0685
42.0528,0.4100,0.2499,-0.4306,-0.0349,-0.0756
42.1274,0.4200,0.2499,-0.4206,-0.0329,-0.0823
42.2028,0.4100,0.2499,-0.4106,-0.0190,-0.0775
42.2784,0.4200,0.2499,-0.4006,-0.0215,-0.0850
42.3546,0.4100,0.2499,-0.4106,-0.0213,-0.0891
42.4317,0.4200,0.2499,-0.4006,-0.0212,-0.0938
42.5107,0.4100,0.2499,-0.4106,-0.0229,-0.0973
42.5841,0.4200,0.2499,-0.4006,-0.0233,-0.0986
42.6593,0.4100,0.2499,-0.3906,-0.0253,-0.1016
42.7341,0.4200,0.2499,-0.3806,-0.0269,-0.1025
42.8075,0.4100,0.2499,-0.3706,-0.0294,-0.1029
42.8808,0.4200,0.2499,-0.3606,-0.0317,-0.1001
42.9556,0.4100,0.2499,-0.3506,-0.0328,-0.0903
43.0305,0.4200,0.2499,-0.3806,-0.0371,-0.0761
43.1028,0.4100,0.2499,-0.3906,-0.0451,-0.0611
43.1810,0.4200,0.2499,-0.3806,-0.0334,-0.0611
43.2634,0.4100,0.2499,-0.3706,-0.0325,-0.0539
43.3405,0.4200,0.2499,-0.3606,-0.0296,-0.0514
43.4158,0.4100,0.2499,-0.3506,-0.0239,-0.0537
43.4906,0.4200,0.2499,-0.3806,-0.0224,-0.0572
43.5661,0.4100,0.2499,-0.3706,-0.0227,-0.0598
43.6398,0.4200,0.2499,-0.3806,-0.0239,-0.0602
43.7148,0.4100,0.2499,-0.3706,-0.0245,-0.0611
43.7902,0.4200,0.2499,-0.3606,-0.0248,-0.0614
43.8635,0.4100,0.2499,-0.3706,-0.0259,-0.0592
43.9407,0.4200,0.2499,-0.3806,-0.0248,-0.0558
44.0167,0.4100,0.2499,-0.3706,-0.0224,-0.0516
44.0942,0.4200,0.2499,-0.3806,-0.0189,-0.0528
44.1701,0.4100,0.2499,-0.3706,-0.0184,-0.0550
44.2467,0.4200,0.2499,-0.3606,-0.0189,-0.0570
44.3206,0.4100,0.2499,-0.3506,-0.0209,-0.0592
44.3954,0.4200,0.2499,-0.3606,-0.0227,-0.0600
44.4709,0.4100,0.2499,-0.3506,-0.0244,-0.0596
44.5457,0.4200,0.2499,-0.3406,-0.0275,-0.0577
44.6192,0.4100,0.2499,-0.3306,-0.0294,-0.0516
44.7017,0.4200,0.2499,-0.3206,-0.0360,-0.0443
44.7820,0.4100,0.2499,-0.3106,-0.0456,-0.0342
44.8634,0.4200,0.2499,-0.3206,-0.0563,-0.0210
44.9453,0.4100,0.2499,-0.3106,-0.0376,-0.0243
45.0238,0.4200,0.2499,-0.3206,-0.0284,-0.0247
45.1036,0.4100,0.2499,-0.3106,-0.0290,-0.0215
45.1801,0.4200,0.2499,-0.3006,-0.0298,-0.0227
45.2552,0.4100,0.2499,-0.2906,-0.0297,-0.0266
45.3301,0.4200,0.2499,-0.3006,-0.0304,-0.0319
45.4084,0.4100,0.2499,-0.2906,-0.0279,-0.0382
45.4861,0.4200,0.2499,-0.2806,-0.0242,-0.0445
45.5614,0.4100,0.2499,-0.2906,-0.0176,-0.0530
45.6375,0.4200,0.2499,-0.2806,-0.0119,-0.0603
45.7131,0.4100,0.2499,-0.2706,-0.0078,-0.0657
45.7883,0.4200,0.2499,-0.2806,-0.0052,-0.0681
45.8635,0.4100,0.2499,-0.2706,0.0090,-0.0601
45.9420,0.4200,0.1999,-0.2406,0.0105,-0.0673
46.0180,0.4100,0.1999,-0.2306,0.0117,-0.0729
46.0945,0.4200,0.1999,-0.2406,0.0121,-0.0763
46.1712,0.4100,0.1999,-0.2306,0.0140,-0.0766
46.2486,0.4200,0.1999,-0.2406,0.0139,-0.0772
46.3254,0.4100,0.1999,-0.2306,0.0100,-0.0786
46.4010,0.4200,0.1499,-0.1806,0.0065,-0.0796
46.4777,0.4100,0.1499,-0.1706,0.0047,-0.0786
46.5561,0.4200,0.1499,-0.1806,0.0021,-0.0758
46.6337,0.4100,0.1499,-0.1906,-0.0013,-0.0697
46.7128,0.4200,0.1499,-0.1806,-0.0072,-0.0601
46.7907,0.4100,0.1499,-0.1906,-0.0170,-0.0493
46.8704,0.4200,0.1499,-0.1806,-0.0153,-0.0465
46.9490,0.4100,0.1499,-0.1906,-0.0160,-0.0461
47.0265,0.4200,0.0999,-0.1606,-0.0142,-0.0514
47.1175,0.4100,0.0999,-0.1506,-0.0133,-0.0597
47.1979,0.4200,0.0999,-0.1606,-0.0166,-0.0668
47.2803,0.4100,0.0999,-0.1506,-0.0161,-0.0753
47.3613,0.4200,0.0999,-0.1606,-0.0124,-0.0841
47.4441,0.4100,0.0499,-0.1306,-0.0111,-0.0917
47.5253,0.4200,0.0499,-0.1206,-0.0100,-0.0999
47.6085,0.4100,0.0499,-0.1306,-0.0118,-0.1065
47.6911,0.4200,0.0499,-0.1406,-0.0143,-0.1118
47.7735,0.4100,0.0499,-0.1306,-0.0138,-0.1108
47.8534,0.4200,-0.0001,-0.1006,-0.0009,-0.1004
47.9343,0.4100,-0.0001,-0.0906,-0.0037,-0.1000
48.0146,0.4200,-0.0001,-0.1006,-0.0055,-0.0975
48.0954,0.4100,-0.0001,-0.0906,-0.0043,-0.0925
48.1750,0.4200,-0.0001,-0.1006,-0.0045,-0.0875
48.2546,0.4100,-0.0001,-0.0906,-0.0068,-0.0836
48.3357,0.4200,-0.0001,-0.0806,-0.0093,-0.0792
48.4193,0.4100,-0.0001,-0.0906,-0.0119,-0.0748
48.5002,0.4200,-0.0001,-0.1006,-0.0143,-0.0690
48.5812,0.4100,-0.0001,-0.1106,-0.0154,-0.0607
48.6611,0.4200,-0.0001,-0.1006,-0.0180,-0.0488
48.7434,0.4100,-0.0001,-0.1106,-0.0260,-0.0344
48.8234,0.4200,-0.0001,-0.1206,-0.0244,-0.0313
48.9054,0.4100,-0.0001,-0.1306,-0.0270,-0.0322
48.9864,0.4200,-0.0001,-0.1206,-0.0330,-0.0356
49.0673,0.4100,-0.0001,-0.1106,-0.0355,-0.0414
49.1462,0.4200,-0.0001,-0.1206,-0.0329,-0.0496
49.2283,0.4100,-0.0501,-0.0706,-0.0321,-0.0575
49.3083,0.4200,-0.0500,-0.0806,-0.0344,-0.0646
49.3892,0.4100,-0.0500,-0.0706,-0.0377,-0.0715
49.4682,0.4200,-0.0500,-0.0606,-0.0399,-0.0782
49.5496,0.4100,-0.0500,-0.0706,-0.0401,-0.0847
49.6298,0.4200,-0.0500,-0.0606,-0.0379,-0.0906
49.7156,0.4100,-0.0500,-0.0706,-0.0339,-0.0935
49.7969,0.4200,-0.0500,-0.0806,-0.0321,-0.0939
49.8782,0.4100,-0.0500,-0.0706,-0.0196,-0.0840
49.9581,0.4200,-0.0500,-0.0806,-0.0219,-0.0866
50.0389,0.4100,-0.0500,-0.0906,-0.0223,-0.0896
50.1186,0.4200,-0.0500,-0.1006,-0.0252,-0.0928
50.1994,0.4100,-0.0500,-0.0906,-0.0266,-0.0942
50.2776,0.4200,-0.0500,-0.0806,-0.0248,-0.0935
50.3561,0.4100,-0.0500,-0.0906,-0.0192,-0.0900
50.4384,0.4200,-0.0500,-0.1006,-0.0192,-0.0878
50.5195,0.4100,-0.0500,-0.0906,-0.0225,-0.0859
50.6006,0.4200,-0.0500,-0.0806,-0.0243,-0.0831
50.6814,0.4100,-0.0500,-0.0706,-0.0268,-0.0800
50.7609,0.4200,-0.0500,-0.0606,-0.0274,-0.0742
50.8424,0.4100,-0.0500,-0.0506,-0.0287,-0.0669
50.9231,0.4200,-0.0500,-0.0806,-0.0349,-0.0571
51.0075,0.4100,-0.0500,-0.0706,-0.0311,-0.0549
51.0886,0.4200,-0.0000,-0.1006,-0.0356,-0.0507
51.1718,0.4100,-0.0000,-0.0906,-0.0369,-0.0504
51.2533,0.4200,-0.0000,-0.0806,-0.0375,-0.0520
51.3334,0.4100,-0.0000,-0.0906,-0.0366,-0.0549
51.4133,0.4200,-0.0000,-0.1206,-0.0318,-0.0604
51.4931,0.4100,-0.0000,-0.1106,-0.0248,-0.0680
51.5721,0.4200,-0.0000,-0.1206,-0.0189,-0.0759
51.6530,0.4100,-0.0000,-0.1106,-0.0160,-0.0824
51.7323,0.4200,-0.0000,-0.1006,-0.0146,-0.0847
51.8135,0.4100,-0.0000,-0.0906,-0.0144,-0.0825
51.9000,0.4200,-0.0000,-0.1406,-0.0112,-0.0788
51.9857,0.4100,-0.0000,-0.1306,0.0046,-0.0686
52.0703,0.4200,-0.0000,-0.1206,0.0014,-0.0763
52.1541,0.4100,-0.0000,-0.1306,0.0031,-0.0829
52.2376,0.4200,-0.0000,-0.1206,0.0047,-0.0906
52.3197,0.4100,-0.0000,-0.1106,0.0059,-0.0959
52.3967,0.4200,-0.0000,-0.1006,0.0069,-0.1021
52.4718,0.4100,-0.0000,-0.1506,0.0078,-0.1096
52.5503,0.4200,0.0500,-0.1806,0.0091,-0.1170
52.6271,0.4100,0.0500,-0.1506,0.0118,-0.1250
52.7050,0.4200,0.0500,-0.1406,0.0145,-0.1327
52.7827,0.4100,0.0500,-0.1306,0.0153,-0.1408
52.8586,0.4200,0.0500,-0.1206,0.0166,-0.1487
52.9343,0.4100,0.1000,-0.1906,0.0190,-0.1537
53.0130,0.4200,0.1000,-0.1806,0.0192,-0.1569
53.0909,0.4100,0.1000,-0.1706,0.0127,-0.1561
53.1711,0.4200,0.1000,-0.1606,-0.0036,-0.1458
53.2518,0.4100,0.1000,-0.1506,-0.0198,-0.1290
53.3307,0.4200,0.1000,-0.1406,-0.0224,-0.1216
53.4091,0.4100,0.1000,-0.1306,-0.0207,-0.1196
53.4896,0.4200,0.1000,-0.1806,-0.0225,-0.1178
53.5638,0.4100,0.1500,-0.2306,-0.0194,-0.1181
53.6388,0.4200,0.1500,-0.2206,-0.0168,-0.1170
53.7158,0.4100,0.1500,-0.2106,-0.0171,-0.1138
53.7900,0.4200,0.1500,-0.2006,-0.0173,-0.1105
53.8641,0.4100,0.1500,-0.1906,-0.0168,-0.1084
53.9580,0.4200,0.1500,-0.1806,-0.0164,-0.1085
54.0401,0.4100,0.1500,-0.1906,-0.0153,-0.1094
54.1136,0.4200,0.1500,-0.1806,-0.0141,-0.1084
54.1893,0.4100,0.1500,-0.1706,-0.0133,-0.1047
54.2755,0.4200,0.1500,-0.1606,-0.0093,-0.1007
54.3498,0.4100,0.1500,-0.1506,-0.0091,-0.1037
54.4247,0.4200,0.1500,-0.2006,-0.0059,-0.1072
54.4973,0.4100,0.1500,-0.2106,-0.0023,-0.1103
54.5725,0.4200,0.1500,-0.2006,-0.0020,-0.1134
54.6443,0.4100,0.1500,-0.1906,-0.0040,-0.1171
54.7219,0.4200,0.2000,-0.2206,-0.0036,-0.1184
54.8066,0.4100,0.2000,-0.2106,-0.0061,-0.1207
54.8808,0.4200,0.2000,-0.2606,-0.0077,-0.1218
54.9584,0.4100,0.2000,-0.2506,-0.0089,-0.1217
55.0337,0.4200,0.2000,-0.2406,-0.0088,-0.1181
55.1072,0.4100,0.2000,-0.2306,-0.0111,-0.1113
55.1829,0.4200,0.2000,-0.2206,-0.0203,-0.1023
55.2594,0.4100,0.2000,-0.2306,-0.0378,-0.0898
55.3349,0.4200,0.2000,-0.2806,-0.0365,-0.0900
55.4080,0.4100,0.2000,-0.2706,-0.0369,-0.0922
55.4844,0.4200,0.2000,-0.2606,-0.0356,-0.0953
55.5613,0.4100,0.2000,-0.2706,-0.0322,-0.0968
55.6361,0.4200,0.2000,-0.2606,-0.0294,-0.0967
55.7102,0.4100,0.2000,-0.3106,-0.0253,-0.0967
55.7882,0.4200,0.2000,-0.3006,-0.0230,-0.0960
55.8633,0.4100,0.2000,-0.2906,-0.0225,-0.0969
55.9369,0.4200,0.2000,-0.3006,-0.0227,-0.0994
56.0104,0.4100,0.2000,-0.2906,-0.0199,-0.1039
56.0847,0.4200,0.2000,-0.2806,-0.0192,-0.1059
56.1578,0.4100,0.2000,-0.2706,-0.0037,-0.1011
56.2262,0.4200,0.2000,-0.2606,0.0039,-0.1067
56.2972,0.4100,0.2000,-0.2506,0.0101,-0.1131
56.3712,0.4200,0.2000,-0.2406,0.0116,-0.1204
56.4430,0.4100,0.2000,-0.2306,0.0118,-0.1255
56.5156,0.4200,0.2500,-0.3206,0.0100,-0.1300
56.5863,0.4100,0.2500,-0.3106,0.0066,-0.1338
56.6659,0.4200,0.2500,-0.3006,0.0041,-0.1352
56.7405,0.4100,0.2500,-0.2906,0.0016,-0.1370
56.8150,0.4200,0.2500,-0.2806,-0.0006,-0.1376
56.8857,0.4100,0.2500,-0.2706,-0.0023,-0.1349
56.9593,0.4200,0.2500,-0.3206,-0.0073,-0.1291
57.0299,0.4100,0.2500,-0.3106,-0.0166,-0.1192
57.1038,0.4200,0.2500,-0.3006,-0.0283,-0.1046
57.1777,0.4100,0.2500,-0.2906,-0.0467,-0.0951
57.2572,0.4200,0.2500,-0.2806,-0.0546,-0.0961
57.3281,0.4100,0.2500,-0.3306,-0.0595,-0.0981
57.4044,0.4200,0.2500,-0.3206,-0.0576,-0.1029
57.4796,0.4100,0.2500,-0.3106,-0.0539,-0.1080
57.5523,0.4200,0.2500,-0.3206,-0.0485,-0.1146
57.6259,0.4100,0.2500,-0.3106,-0.0458,-0.1216
57.6973,0.4200,0.2500,-0.3806,-0.0455,-0.1286
57.7733,0.4100,0.2500,-0.3706,-0.0491,-0.1352
57.8587,0.4200,0.2500,-0.3806,-0.0535,-0.1435
57.9474,0.4100,0.2500,-0.3706,-0.0507,-0.1488
58.0306,0.4200,0.2500,-0.3806,-0.0211,-0.1402
58.1107,0.4100,0.2500,-0.3706,-0.0159,-0.1417
58.1941,0.4200,0.2500,-0.4406,-0.0202,-0.1454
58.2722,0.4100,0.2500,-0.4306,-0.0210,-0.1456
58.3491,0.4200,0.2500,-0.4206,-0.0209,-0.1456
58.4281,0.4100,0.2500,-0.4106,-0.0218,-0.1448
58.5062,0.4200,0.2500,-0.4006,-0.0220,-0.1436
58.5792,0.4100,0.2500,-0.4506,-0.0213,-0.1407
58.6566,0.4200,0.2500,-0.4406,-0.0203,-0.1345
58.7336,0.4100,0.2500,-0.4306,-0.0190,-0.1233
58.8099,0.4200,0.2500,-0.4206,-0.0204,-0.1093
58.8850,0.4100,0.2500,-0.4106,-0.0267,-0.0945
58.9618,0.4200,0.2500,-0.4606,-0.0308,-0.0820
59.0402,0.4100,0.2500,-0.4506,-0.0281,-0.0744
59.1244,0.4200,0.2500,-0.4406,-0.0261,-0.0690
59.2022,0.4100,0.2500,-0.4306,-0.0252,-0.0653
59.2844,0.4200,0.2500,-0.4206,-0.0229,-0.0653
59.3619,0.4100,0.2500,-0.4906,-0.0201,-0.0672
59.4396,0.4200,0.2500,-0.4806,-0.0173,-0.0695
59.5168,0.4100,0.2500,-0.4706,-0.0128,-0.0713
59.5958,0.4200,0.2500,-0.4606,-0.0086,-0.0715
59.6726,0.4100,0.2500,-0.4506,-0.0068,-0.0695
59.7513,0.4200,0.2500,-0.4406,-0.0062,-0.0654
59.8297,0.4100,0.2500,-0.4906,-0.0054,-0.0604
59.9160,0.4200,0.2500,-0.4806,-0.0040,-0.0629
59.9972,0.4100,0.2500,-0.4906,-0.0036,-0.0688
60.0812,0.4200,0.2500,-0.4806,-0.0009,-0.0726
60.1600,0.4100,0.2500,-0.4706,-0.0010,-0.0769
60.2358,0.4200,0.2500,-0.5206,-0.0027,-0.0816
60.3102,0.4100,0.2500,-0.4906,-0.0046,-0.0857
60.3832,0.4200,0.2500,-0.4806,-0.0059,-0.0896
60.4521,0.4100,0.2500,-0.4706,-0.0062,-0.0919
60.5259,0.4200,0.2500,-0.4606,-0.0045,-0.0913
60.5962,0.4100,0.2500,-0.4506,-0.0027,-0.0866
60.6684,0.4200,0.2500,-0.5006,-0.0024,-0.0781
60.7430,0.4100,0.2500,-0.4906,-0.0066,-0.0676
60.8173,0.4200,0.2500,-0.4806,-0.0154,-0.0559
60.8937,0.4100,0.2500,-0.4706,-0.0164,-0.0511
60.9670,0.4200,0.2500,-0.4606,-0.0150,-0.0484
61.0370,0.4100,0.2500,-0.4506,-0.0137,-0.0470
61.1068,0.4200,0.2500,-0.5006,-0.0111,-0.0482
61.1759,0.4100,0.2500,-0.4906,-0.0081,-0.0499
61.2451,0.4200,0.2500,-0.4806,-0.0055,-0.0519
61.3149,0.4100,0.2500,-0.4706,-0.0032,-0.0532
61.3849,0.4200,0.2500,-0.4606,-0.0029,-0.0533
61.4531,0.4100,0.2500,-0.5106,-0.0037,-0.0534
61.5223,0.4200,0.2500,-0.5006,-0.0031,-0.0535
61.5914,0.4100,0.2500,-0.4906,-0.0054,-0.0499
61.6607,0.4200,0.2500,-0.4806,-0.0060,-0.0465
61.7311,0.4100,0.2500,-0.4706,-0.0044,-0.0446
61.8014,0.4200,0.2500,-0.5206,-0.0024,-0.0445
61.8704,0.4100,0.2500,-0.5106,-0.0025,-0.0452
61.9427,0.4200,0.2500,-0.5006,-0.0024,-0.0444
62.0126,0.4100,0.2500,-0.4906,-0.0050,-0.0441
62.0849,0.4200,0.2500,-0.4806,-0.0087,-0.0445
62.1556,0.4100,0.2500,-0.4506,-0.0110,-0.0441
62.2276,0.4200,0.2500,-0.4806,-0.0112,-0.0429
62.2971,0.4100,0.2500,-0.4706,-0.0125,-0.0421
62.3679,0.4200,0.2500,-0.4606,-0.0132,-0.0386
62.4401,0.4100,0.2500,-0.4506,-0.0143,-0.0334
62.5102,0.4200,0.2500,-0.4406,-0.0185,-0.0272
62.5795,0.4100,0.2500,-0.4706,-0.0259,-0.0196
62.6566,0.4200,0.2500,-0.4606,-0.0227,-0.0208
62.7320,0.4100,0.2500,-0.4506,-0.0212,-0.0206
62.8073,0.4200,0.2500,-0.4406,-0.0219,-0.0198
62.8825,0.4100,0.2500,-0.4706,-0.0216,-0.0212
62.9569,0.4200,0.2500,-0.4606,-0.0199,-0.0250
63.0295,0.4100,0.2500,-0.4506,-0.0177,-0.0290
63.1043,0.4200,0.2500,-0.4406,-0.0152,-0.0323
63.1775,0.4100,0.2500,-0.4506,-0.0145,-0.0339
63.2522,0.4200,0.2500,-0.4606,-0.0140,-0.0343
63.3255,0.4100,0.2500,-0.4706,-0.0109,-0.0334
63.4010,0.4200,0.2500,-0.4606,-0.0078,-0.0300
63.4751,0.4100,0.2500,-0.4306,-0.0103,-0.0306
63.5534,0.4200,0.2500,-0.4606,0.0012,-0.0348
63.6281,0.4100,0.2500,-0.4506,0.0111,-0.0399
63.6992,0.4200,0.2500,-0.4406,0.0173,-0.0437
63.7685,0.4100,0.2500,-0.4306,0.0187,-0.0466
63.8440,0.4200,0.2500,-0.4406,0.0138,-0.0490
63.9178,0.4100,0.2500,-0.4306,0.0067,-0.0524
63.9898,0.4200,0.2500,-0.4206,0.0012,-0.0560
64.0591,0.4100,0.2500,-0.4106,-0.0023,-0.0579
64.1296,0.4200,0.2500,-0.4006,-0.0046,-0.0583
64.1996,0.4100,0.2500,-0.4506,-0.0067,-0.0578
64.2722,0.4200,0.2500,-0.4406,-0.0105,-0.0561
64.3416,0.4100,0.2500,-0.4306,-0.0174,-0.0520
64.4126,0.4200,0.2500,-0.4206,-0.0271,-0.0467
64.4838,0.4100,0.2500,-0.4306,-0.0368,-0.0421
64.5543,0.4200,0.2500,-0.4406,-0.0422,-0.0422
64.6249,0.4100,0.2500,-0.4506,-0.0396,-0.0461
64.6938,0.4200,0.2500,-0.4406,-0.0364,-0.0506
64.7612,0.4100,0.2500,-0.4506,-0.0352,-0.0556
64.8308,0.4200,0.2500,-0.4406,-0.0309,-0.0641
64.8988,0.4100,0.2500,-0.4506,-0.0275,-0.0723
64.9694,0.4200,0.2500,-0.4806,-0.0248,-0.0807
65.0379,0.4100,0.2500,-0.4706,-0.0223,-0.0898
65.1072,0.4200,0.2500,-0.4606,-0.0232,-0.0978
65.1758,0.4100,0.2500,-0.4706,-0.0251,-0.1061
65.2448,0.4200,0.2500,-0.4606,-0.0161,-0.1034
65.3147,0.4100,0.2500,-0.4906,-0.0085,-0.0990
65.3838,0.4200,0.2500,-0.4806,-0.0113,-0.1028
