Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,202.33
Collisions,1
Min_Dist,0.283
Actual_Path,47.49
AStar_Path,48.00
RMS_Vx,0.05997
RMS_Vy,0.03282
RMS_Yaw,0.03636
Jerk_Vx,0.02861
Jerk_Vy,0.02566
Jerk_Yaw,0.03296
RMS_Roll,0.06079
RMS_Pitch,0.09434

time,vx,vy,vyaw,roll,pitch
29.5824,0.4200,-0.0000,-0.0195,-0.0401,-0.0431
29.6530,0.4100,-0.0000,-0.0295,-0.0379,-0.0425
29.7235,0.4200,-0.0000,-0.0195,-0.0318,-0.0421
29.7926,0.4100,-0.0000,-0.0295,-0.0279,-0.0384
29.8627,0.4200,-0.0000,-0.0395,-0.0201,-0.0338
29.9325,0.4100,-0.0000,-0.0295,-0.0080,-0.0276
30.0058,0.4200,-0.0000,-0.0395,-0.0300,-0.0376
30.0797,0.4100,-0.0000,-0.0295,-0.0309,-0.0354
30.1511,0.4200,-0.0000,-0.0395,-0.0327,-0.0360
30.2200,0.4100,-0.0000,-0.0495,-0.0348,-0.0386
30.2901,0.4200,-0.0000,-0.0395,-0.0355,-0.0412
30.3613,0.4100,-0.0000,-0.0495,-0.0350,-0.0437
30.4324,0.4200,-0.0000,-0.0395,-0.0331,-0.0451
30.5013,0.4100,-0.0000,-0.0495,-0.0310,-0.0457
30.5710,0.4200,-0.0000,-0.0395,-0.0288,-0.0462
30.6402,0.4100,-0.0000,-0.0495,-0.0285,-0.0479
30.7101,0.4200,-0.0000,-0.0595,-0.0278,-0.0468
30.7789,0.4100,-0.0000,-0.0495,-0.0283,-0.0438
30.8488,0.4200,-0.0000,-0.0395,-0.0352,-0.0410
30.9186,0.4100,-0.0000,-0.0295,-0.0473,-0.0352
30.9908,0.4200,-0.0000,-0.0395,-0.0461,-0.0380
31.0630,0.4100,-0.0000,-0.0495,-0.0493,-0.0409
31.1338,0.4200,-0.0000,-0.0395,-0.0504,-0.0487
31.2032,0.4100,-0.0000,-0.0295,-0.0495,-0.0590
31.2744,0.4200,-0.0000,-0.0395,-0.0442,-0.0713
31.3423,0.4100,-0.0000,-0.0295,-0.0402,-0.0830
31.4122,0.4200,-0.0000,-0.0595,-0.0393,-0.0923
31.4808,0.4100,-0.0000,-0.0695,-0.0412,-0.0985
31.5500,0.4200,-0.0000,-0.0595,-0.0420,-0.1044
31.6173,0.4100,-0.0000,-0.0695,-0.0414,-0.1107
31.6876,0.4200,-0.0000,-0.0595,-0.0416,-0.1154
31.7571,0.4100,-0.0000,-0.0695,-0.0419,-0.1170
31.8257,0.4200,-0.0000,-0.0995,-0.0399,-0.1166
31.8959,0.4100,-0.0000,-0.1095,-0.0220,-0.1050
31.9664,0.4200,-0.0000,-0.1195,-0.0243,-0.1053
32.0350,0.4100,-0.0000,-0.1095,-0.0275,-0.1088
32.1058,0.4200,-0.0000,-0.0995,-0.0246,-0.1110
32.1744,0.4100,-0.0000,-0.1095,-0.0233,-0.1148
32.2436,0.4200,-0.0000,-0.1395,-0.0217,-0.1178
32.3134,0.4100,-0.0000,-0.1295,-0.0210,-0.1202
32.3842,0.4200,-0.0000,-0.1195,-0.0186,-0.1203
32.4539,0.4100,-0.0000,-0.1095,-0.0145,-0.1186
32.5237,0.4200,-0.0000,-0.0995,-0.0144,-0.1174
32.5920,0.4100,-0.0000,-0.0895,-0.0147,-0.1146
32.6615,0.4200,-0.0000,-0.0795,-0.0149,-0.1096
32.7296,0.4100,0.0500,-0.1695,-0.0172,-0.1029
32.8000,0.4200,0.0500,-0.1595,-0.0189,-0.0923
32.8679,0.4100,0.0500,-0.1495,-0.0272,-0.0812
32.9397,0.4200,0.0500,-0.1395,-0.0329,-0.0712
33.0105,0.4100,0.0500,-0.1295,-0.0325,-0.0669
33.0812,0.4200,0.0500,-0.1795,-0.0315,-0.0663
33.1519,0.4100,0.0500,-0.1695,-0.0292,-0.0678
33.2220,0.4200,0.0500,-0.1595,-0.0277,-0.0690
33.2924,0.4100,0.0500,-0.1495,-0.0249,-0.0686
33.3625,0.4200,0.0500,-0.1395,-0.0198,-0.0687
33.4323,0.4100,0.0500,-0.1295,-0.0154,-0.0691
33.5033,0.4200,0.0500,-0.1795,-0.0123,-0.0682
33.5716,0.4100,0.0500,-0.1695,-0.0110,-0.0642
33.6417,0.4200,0.1000,-0.1995,-0.0069,-0.0576
33.7110,0.4100,0.1000,-0.1895,0.0011,-0.0488
33.7838,0.4200,0.1000,-0.1795,-0.0054,-0.0525
33.8553,0.4100,0.1000,-0.1695,-0.0017,-0.0543
33.9261,0.4200,0.1000,-0.2195,0.0031,-0.0588
33.9968,0.4100,0.1000,-0.2095,0.0063,-0.0656
34.0672,0.4200,0.1000,-0.1995,0.0092,-0.0711
34.1368,0.4100,0.1000,-0.1895,0.0088,-0.0784
34.2066,0.4200,0.1000,-0.1795,0.0107,-0.0852
34.2750,0.4100,0.1500,-0.2095,0.0145,-0.0923
34.3437,0.4200,0.1500,-0.1995,0.0171,-0.1011
34.4107,0.4100,0.1500,-0.1895,0.0183,-0.1116
34.4784,0.4200,0.1500,-0.1795,0.0195,-0.1220
34.5476,0.4100,0.1500,-0.1695,0.0206,-0.1306
34.6160,0.4200,0.1500,-0.1595,0.0183,-0.1367
34.6836,0.4100,0.1500,-0.1495,0.0162,-0.1388
34.7521,0.4200,0.1500,-0.1395,0.0117,-0.1390
34.8208,0.4100,0.1500,-0.1895,-0.0039,-0.1327
34.8899,0.4200,0.2000,-0.2195,-0.0289,-0.1215
34.9579,0.4100,0.1500,-0.1695,-0.0372,-0.1193
35.0266,0.4200,0.2000,-0.1995,-0.0384,-0.1202
35.0934,0.4100,0.2000,-0.1895,-0.0407,-0.1204
35.1632,0.4200,0.2000,-0.1995,-0.0389,-0.1231
35.2309,0.4100,0.2000,-0.1895,-0.0371,-0.1254
35.2978,0.4200,0.2000,-0.2395,-0.0334,-0.1285
35.3639,0.4100,0.2000,-0.2295,-0.0277,-0.1344
35.4311,0.4200,0.2000,-0.2395,-0.0289,-0.1392
35.4975,0.4100,0.2000,-0.2295,-0.0329,-0.1453
35.5643,0.4200,0.2000,-0.2195,-0.0380,-0.1515
35.6298,0.4100,0.2000,-0.2295,-0.0447,-0.1586
35.6968,0.4200,0.1500,-0.1795,-0.0201,-0.1454
35.7648,0.4100,0.2000,-0.2895,-0.0189,-0.1455
35.8320,0.4200,0.2000,-0.2795,-0.0217,-0.1478
35.9000,0.4100,0.1500,-0.2495,-0.0184,-0.1470
35.9681,0.4200,0.1500,-0.2395,-0.0143,-0.1442
36.0357,0.4100,0.1500,-0.2295,-0.0134,-0.1414
36.1040,0.4200,0.1500,-0.2195,-0.0139,-0.1384
36.1709,0.4100,0.1500,-0.2095,-0.0141,-0.1330
36.2386,0.4200,0.1500,-0.2195,-0.0135,-0.1262
36.3061,0.4100,0.1500,-0.2095,-0.0151,-0.1179
36.3745,0.4200,0.1500,-0.1995,-0.0179,-0.1075
36.4422,0.4100,0.1500,-0.1895,-0.0262,-0.0961
36.5126,0.4200,0.1500,-0.1995,-0.0278,-0.0867
36.5829,0.4100,0.1500,-0.1895,-0.0249,-0.0816
36.6507,0.4200,0.2000,-0.2795,-0.0233,-0.0787
36.7181,0.4100,0.2000,-0.2895,-0.0207,-0.0790
36.7849,0.4200,0.2000,-0.2795,-0.0190,-0.0795
36.8520,0.4100,0.2000,-0.2695,-0.0166,-0.0801
36.9202,0.4200,0.2000,-0.2595,-0.0137,-0.0798
36.9871,0.4100,0.2000,-0.2495,-0.0117,-0.0772
37.0547,0.4200,0.2000,-0.2795,-0.0086,-0.0737
37.1217,0.4100,0.2000,-0.2895,-0.0075,-0.0675
37.1892,0.4200,0.2000,-0.2795,-0.0058,-0.0597
37.2573,0.4100,0.2000,-0.2695,-0.0095,-0.0562
37.3254,0.4200,0.2000,-0.2595,-0.0181,-0.0606
37.3922,0.4100,0.2000,-0.3095,-0.0140,-0.0596
37.4599,0.4200,0.2000,-0.3195,-0.0137,-0.0601
37.5274,0.4100,0.2000,-0.3095,-0.0142,-0.0579
37.5961,0.4200,0.2000,-0.2995,-0.0178,-0.0566
37.6628,0.4100,0.2000,-0.2895,-0.0195,-0.0531
37.7324,0.4200,0.2000,-0.2795,-0.0203,-0.0479
37.7996,0.4100,0.2000,-0.3095,-0.0210,-0.0430
37.8696,0.4200,0.2500,-0.3595,-0.0205,-0.0369
37.9385,0.4100,0.2000,-0.3095,-0.0226,-0.0298
38.0065,0.4200,0.2500,-0.3395,-0.0293,-0.0236
38.0726,0.4100,0.2500,-0.3295,-0.0330,-0.0213
38.1404,0.4200,0.2500,-0.3395,-0.0252,-0.0224
38.2069,0.4100,0.2500,-0.3295,-0.0248,-0.0190
38.2735,0.4200,0.2500,-0.3195,-0.0200,-0.0180
38.3404,0.4100,0.2500,-0.3095,-0.0160,-0.0172
38.4073,0.4200,0.2500,-0.2995,-0.0131,-0.0175
38.4728,0.4100,0.2500,-0.3495,-0.0121,-0.0181
38.5400,0.4200,0.2500,-0.3595,-0.0124,-0.0170
38.6079,0.4100,0.2500,-0.3495,-0.0122,-0.0149
38.6746,0.4200,0.2500,-0.3395,-0.0108,-0.0116
38.7417,0.4100,0.2500,-0.3495,-0.0081,-0.0062
38.8085,0.4200,0.2500,-0.3995,-0.0040,0.0011
38.8755,0.4100,0.2500,-0.3895,-0.0170,-0.0077
38.9441,0.4200,0.2500,-0.3795,-0.0129,-0.0081
39.0120,0.4100,0.2500,-0.3895,-0.0083,-0.0094
39.0798,0.4200,0.2500,-0.3795,-0.0068,-0.0146
39.1475,0.4100,0.2500,-0.4295,-0.0061,-0.0217
39.2181,0.4200,0.2500,-0.4195,-0.0071,-0.0284
39.2882,0.4100,0.2500,-0.4095,-0.0064,-0.0327
39.3560,0.4200,0.2500,-0.3995,-0.0062,-0.0369
39.4225,0.4100,0.2500,-0.3895,-0.0071,-0.0415
39.4896,0.4200,0.2500,-0.4395,-0.0070,-0.0446
39.5568,0.4100,0.2500,-0.4495,-0.0074,-0.0469
39.6239,0.4200,0.2500,-0.4395,-0.0101,-0.0458
39.6912,0.4100,0.2500,-0.4295,-0.0184,-0.0413
39.7584,0.4200,0.2500,-0.4195,-0.0306,-0.0344
39.8252,0.4100,0.2500,-0.4695,-0.0323,-0.0331
39.8925,0.4200,0.2500,-0.4595,-0.0357,-0.0347
39.9618,0.4100,0.2500,-0.4495,-0.0363,-0.0392
40.0297,0.4200,0.2500,-0.4595,-0.0362,-0.0449
40.0961,0.4100,0.2500,-0.4495,-0.0340,-0.0540
40.1626,0.4200,0.2500,-0.4995,-0.0324,-0.0644
40.2291,0.4100,0.2500,-0.4895,-0.0313,-0.0743
40.2955,0.4200,0.2500,-0.4995,-0.0305,-0.0823
40.3613,0.4100,0.2500,-0.4895,-0.0324,-0.0878
40.4282,0.4200,0.2500,-0.4795,-0.0368,-0.0916
40.4939,0.4100,0.2500,-0.4695,-0.0397,-0.0975
40.5617,0.4200,0.2500,-0.5195,-0.0296,-0.0988
40.6298,0.4100,0.2500,-0.5095,-0.0118,-0.0948
40.6974,0.4200,0.2500,-0.4995,-0.0106,-0.1013
40.7637,0.4100,0.2500,-0.4895,-0.0056,-0.1053
40.8315,0.4200,0.2500,-0.4795,-0.0021,-0.1081
40.8972,0.4100,0.2500,-0.5295,-0.0006,-0.1093
40.9643,0.4200,0.2500,-0.5195,-0.0005,-0.1096
41.0309,0.4100,0.2500,-0.4895,-0.0026,-0.1106
41.0976,0.4200,0.2500,-0.4795,-0.0040,-0.1101
41.1642,0.4100,0.2500,-0.4695,-0.0056,-0.1088
41.2307,0.4200,0.2500,-0.4395,-0.0077,-0.1053
41.2991,0.4100,0.2500,-0.4895,-0.0098,-0.0969
41.3672,0.4200,0.2500,-0.4595,-0.0148,-0.0859
41.4336,0.4100,0.2500,-0.4495,-0.0237,-0.0728
41.5013,0.4200,0.2500,-0.4395,-0.0283,-0.0626
41.5687,0.4100,0.2500,-0.4295,-0.0272,-0.0575
41.6353,0.4200,0.2500,-0.4795,-0.0246,-0.0539
41.7023,0.4100,0.2500,-0.4695,-0.0233,-0.0516
41.7707,0.4200,0.2500,-0.4595,-0.0216,-0.0512
41.8369,0.4100,0.2500,-0.4495,-0.0195,-0.0521
41.9058,0.4200,0.2500,-0.4395,-0.0182,-0.0535
41.9747,0.4100,0.2500,-0.4895,-0.0126,-0.0568
42.0413,0.4200,0.2500,-0.4795,-0.0044,-0.0606
42.1067,0.4100,0.2500,-0.4695,-0.0005,-0.0602
42.1733,0.4200,0.2500,-0.4595,-0.0028,-0.0543
42.2398,0.4100,0.2500,-0.4495,-0.0054,-0.0469
42.3076,0.4200,0.2500,-0.4795,-0.0076,-0.0449
42.3742,0.4100,0.2500,-0.4695,-0.0066,-0.0459
42.4414,0.4200,0.2500,-0.4595,-0.0047,-0.0471
42.5075,0.4100,0.2500,-0.4495,-0.0036,-0.0478
42.5743,0.4200,0.2500,-0.4195,-0.0032,-0.0481
42.6426,0.4100,0.2500,-0.4495,-0.0018,-0.0460
42.7099,0.4200,0.2500,-0.4395,-0.0032,-0.0448
42.7766,0.4100,0.2500,-0.4295,-0.0052,-0.0436
42.8441,0.4200,0.2500,-0.4195,-0.0076,-0.0431
42.9118,0.4100,0.2500,-0.4095,-0.0104,-0.0419
42.9800,0.4200,0.2500,-0.4395,-0.0148,-0.0386
43.0470,0.4100,0.2500,-0.4295,-0.0214,-0.0317
43.1147,0.4200,0.2500,-0.4195,-0.0323,-0.0237
43.1828,0.4100,0.2500,-0.4095,-0.0273,-0.0281
43.2531,0.4200,0.2500,-0.3995,-0.0283,-0.0282
43.3213,0.4100,0.2500,-0.4095,-0.0252,-0.0322
43.3890,0.4200,0.2500,-0.4195,-0.0207,-0.0392
43.4551,0.4100,0.2500,-0.4095,-0.0182,-0.0467
43.5217,0.4200,0.2500,-0.4195,-0.0141,-0.0562
43.5891,0.4100,0.2500,-0.4095,-0.0137,-0.0627
43.6551,0.4200,0.2500,-0.4595,-0.0157,-0.0670
43.7209,0.4100,0.2500,-0.4695,-0.0175,-0.0690
43.7873,0.4200,0.2500,-0.4595,-0.0191,-0.0684
43.8529,0.4100,0.2500,-0.4495,-0.0194,-0.0681
43.9199,0.4200,0.2500,-0.4395,-0.0201,-0.0678
43.9887,0.4100,0.2500,-0.4495,-0.0083,-0.0655
44.0556,0.4200,0.2500,-0.4395,-0.0074,-0.0689
44.1222,0.4100,0.2500,-0.4495,-0.0099,-0.0723
44.1892,0.4200,0.2500,-0.4395,-0.0138,-0.0739
44.2552,0.4100,0.2500,-0.4295,-0.0171,-0.0717
44.3211,0.4200,0.2500,-0.4195,-0.0193,-0.0691
44.3870,0.4100,0.2500,-0.4295,-0.0189,-0.0656
44.4542,0.4200,0.2500,-0.4195,-0.0194,-0.0622
44.5203,0.4100,0.2500,-0.4295,-0.0196,-0.0560
44.5887,0.4200,0.2500,-0.4195,-0.0219,-0.0474
44.6570,0.4100,0.2500,-0.4095,-0.0265,-0.0360
44.7245,0.4200,0.2500,-0.3995,-0.0353,-0.0249
44.7916,0.4100,0.2500,-0.4095,-0.0181,-0.0313
44.8592,0.4200,0.2500,-0.3995,-0.0165,-0.0286
44.9255,0.4100,0.2500,-0.3895,-0.0163,-0.0300
44.9932,0.4200,0.2500,-0.3795,-0.0173,-0.0338
45.0592,0.4100,0.2500,-0.3695,-0.0179,-0.0388
45.1256,0.4200,0.2500,-0.3595,-0.0185,-0.0436
45.1926,0.4100,0.2500,-0.3895,-0.0144,-0.0493
45.2593,0.4200,0.2500,-0.3995,-0.0107,-0.0524
45.3263,0.4100,0.2500,-0.3895,-0.0079,-0.0549
45.3930,0.4200,0.2500,-0.3795,-0.0052,-0.0563
45.4591,0.4100,0.2500,-0.3695,-0.0027,-0.0559
45.5251,0.4200,0.2500,-0.3795,-0.0026,-0.0534
45.5925,0.4100,0.2500,-0.3695,-0.0034,-0.0537
45.6592,0.4200,0.2500,-0.3795,-0.0039,-0.0564
45.7255,0.4100,0.2500,-0.3695,-0.0056,-0.0606
45.7925,0.4200,0.2500,-0.3595,-0.0077,-0.0658
45.8589,0.4100,0.2500,-0.3495,-0.0093,-0.0701
45.9269,0.4200,0.2500,-0.3395,-0.0110,-0.0749
45.9948,0.4100,0.2500,-0.3295,-0.0107,-0.0794
46.0627,0.4200,0.2500,-0.3195,-0.0096,-0.0829
46.1282,0.4100,0.2500,-0.3095,-0.0098,-0.0865
46.1951,0.4200,0.2500,-0.3195,-0.0105,-0.0885
46.2615,0.4100,0.2500,-0.3095,-0.0145,-0.0883
46.3276,0.4200,0.2500,-0.2995,-0.0209,-0.0827
46.3942,0.4100,0.2500,-0.2895,-0.0309,-0.0724
46.4607,0.4200,0.2500,-0.2795,-0.0369,-0.0648
46.5291,0.4100,0.2500,-0.2695,-0.0372,-0.0631
46.5974,0.4200,0.2500,-0.2595,-0.0429,-0.0633
46.6666,0.4100,0.2500,-0.2695,-0.0443,-0.0679
46.7337,0.4200,0.2500,-0.2795,-0.0393,-0.0751
46.8004,0.4100,0.2500,-0.2695,-0.0343,-0.0818
46.8687,0.4200,0.2500,-0.2795,-0.0337,-0.0843
46.9350,0.4100,0.2500,-0.2695,-0.0336,-0.0865
47.0012,0.4200,0.2500,-0.2795,-0.0352,-0.0880
47.0674,0.4100,0.2500,-0.2895,-0.0343,-0.0904
47.1338,0.4200,0.2500,-0.2995,-0.0335,-0.0925
47.2002,0.4100,0.2500,-0.3095,-0.0340,-0.0939
47.2685,0.4200,0.2500,-0.2995,-0.0177,-0.0846
47.3369,0.4100,0.2500,-0.2895,-0.0164,-0.0870
47.4038,0.4200,0.2500,-0.2995,-0.0212,-0.0923
47.4692,0.4100,0.2500,-0.2895,-0.0241,-0.0949
47.5355,0.4200,0.2500,-0.2995,-0.0258,-0.0940
47.6020,0.4100,0.2500,-0.2895,-0.0246,-0.0897
47.6686,0.4200,0.2500,-0.2795,-0.0228,-0.0851
47.7350,0.4100,0.2500,-0.2695,-0.0194,-0.0791
47.8023,0.4200,0.2500,-0.2595,-0.0207,-0.0751
47.8682,0.4100,0.2500,-0.2695,-0.0236,-0.0690
47.9353,0.4200,0.2500,-0.2595,-0.0277,-0.0586
48.0029,0.4100,0.2500,-0.2695,-0.0337,-0.0461
48.0696,0.4200,0.2500,-0.2595,-0.0269,-0.0435
48.1355,0.4100,0.2500,-0.2495,-0.0239,-0.0388
48.2025,0.4200,0.2000,-0.2195,-0.0202,-0.0376
48.2703,0.4100,0.2000,-0.2295,-0.0147,-0.0397
48.3387,0.4200,0.2000,-0.2195,-0.0113,-0.0424
48.4071,0.4100,0.2000,-0.2295,-0.0140,-0.0430
48.4752,0.4200,0.2000,-0.2195,-0.0182,-0.0437
48.5420,0.4100,0.2000,-0.2295,-0.0198,-0.0442
48.6122,0.4200,0.1500,-0.1995,-0.0159,-0.0459
48.6824,0.4100,0.1500,-0.2095,-0.0111,-0.0468
48.7523,0.4200,0.1500,-0.2195,-0.0057,-0.0455
48.8217,0.4100,0.1500,-0.2295,-0.0016,-0.0407
48.8912,0.4200,0.1500,-0.2195,-0.0041,-0.0400
48.9614,0.4100,0.1000,-0.1895,0.0037,-0.0392
49.0339,0.4200,0.1000,-0.1995,0.0080,-0.0406
49.1077,0.4100,0.1000,-0.2095,0.0082,-0.0430
49.1816,0.4200,0.1000,-0.1995,0.0081,-0.0449
49.2562,0.4100,0.1000,-0.2095,0.0049,-0.0480
49.3284,0.4200,0.1000,-0.1995,-0.0022,-0.0518
49.4042,0.4100,0.0500,-0.1495,-0.0088,-0.0547
49.4763,0.4200,0.0500,-0.1395,-0.0125,-0.0548
49.5498,0.4100,0.0500,-0.1495,-0.0147,-0.0531
49.6231,0.4200,0.0500,-0.1395,-0.0168,-0.0479
49.6982,0.4100,0.0500,-0.1495,-0.0194,-0.0388
49.7717,0.4200,0.0500,-0.1595,-0.0252,-0.0275
49.8469,0.4100,0.0500,-0.1495,-0.0196,-0.0241
49.9204,0.4200,-0.0000,-0.1195,-0.0178,-0.0248
49.9956,0.4100,-0.0000,-0.1095,-0.0225,-0.0277
50.0704,0.4200,-0.0000,-0.1195,-0.0267,-0.0326
50.1465,0.4100,-0.0000,-0.1095,-0.0303,-0.0395
50.2194,0.4200,-0.0000,-0.1395,-0.0303,-0.0484
50.2946,0.4100,-0.0000,-0.1295,-0.0323,-0.0556
50.3678,0.4200,-0.0000,-0.1395,-0.0322,-0.0641
50.4426,0.4100,-0.0000,-0.1495,-0.0301,-0.0727
50.5161,0.4200,-0.0000,-0.1395,-0.0289,-0.0784
50.5905,0.4100,-0.0000,-0.1495,-0.0265,-0.0819
50.6630,0.4200,-0.0000,-0.1595,-0.0270,-0.0815
50.7364,0.4100,-0.0000,-0.1495,-0.0253,-0.0804
50.8105,0.4200,-0.0000,-0.1395,-0.0175,-0.0766
50.8869,0.4100,-0.0500,-0.1095,-0.0189,-0.0785
50.9602,0.4200,-0.0500,-0.0995,-0.0219,-0.0801
51.0338,0.4100,-0.0500,-0.0895,-0.0250,-0.0793
51.1074,0.4200,-0.0500,-0.0995,-0.0282,-0.0757
51.1826,0.4100,-0.0500,-0.0895,-0.0302,-0.0696
51.2555,0.4200,-0.0500,-0.0795,-0.0333,-0.0635
51.3299,0.4100,-0.0500,-0.0895,-0.0381,-0.0573
51.4033,0.4200,-0.0500,-0.0795,-0.0416,-0.0480
51.4780,0.4100,-0.0500,-0.0895,-0.0437,-0.0368
51.5524,0.4200,-0.0500,-0.0995,-0.0475,-0.0258
51.6291,0.4100,-0.0500,-0.1095,-0.0547,-0.0135
51.7033,0.4200,-0.0500,-0.0995,-0.0472,-0.0085
51.7787,0.4100,-0.0500,-0.1095,-0.0339,-0.0086
51.8518,0.4200,-0.0500,-0.0995,-0.0241,-0.0102
51.9274,0.4100,-0.0500,-0.1095,-0.0286,-0.0094
52.0005,0.4200,-0.0500,-0.1195,-0.0320,-0.0125
52.0747,0.4100,-0.0500,-0.1095,-0.0337,-0.0179
52.1478,0.4200,-0.0500,-0.0995,-0.0319,-0.0250
52.2218,0.4100,-0.0500,-0.0895,-0.0290,-0.0315
52.2941,0.4200,-0.0500,-0.0795,-0.0259,-0.0360
52.3700,0.4100,-0.0500,-0.1095,-0.0283,-0.0350
52.4428,0.4200,-0.0500,-0.0995,-0.0295,-0.0316
52.5175,0.4100,-0.0500,-0.1095,-0.0267,-0.0260
52.5902,0.4200,-0.0500,-0.0995,-0.0218,-0.0183
52.6638,0.4100,-0.0500,-0.0895,-0.0295,-0.0186
52.7387,0.4200,-0.0500,-0.1395,-0.0327,-0.0176
52.8142,0.4100,-0.0500,-0.1295,-0.0325,-0.0173
52.8870,0.4200,-0.0000,-0.1795,-0.0326,-0.0191
52.9623,0.4100,-0.0000,-0.1695,-0.0371,-0.0234
53.0379,0.4200,-0.0000,-0.1795,-0.0412,-0.0266
53.1151,0.4100,-0.0000,-0.1695,-0.0484,-0.0313
53.1887,0.4200,-0.0000,-0.1995,-0.0512,-0.0337
53.2633,0.4100,-0.0000,-0.1895,-0.0527,-0.0331
53.3369,0.4200,-0.0000,-0.1795,-0.0543,-0.0309
53.4117,0.4100,-0.0000,-0.1695,-0.0554,-0.0269
53.4844,0.4200,-0.0000,-0.1795,-0.0560,-0.0188
53.5585,0.4100,-0.0000,-0.2095,-0.0603,-0.0081
53.6316,0.4200,-0.0000,-0.2195,-0.0495,-0.0091
53.7065,0.4100,-0.0000,-0.2095,-0.0471,-0.0059
53.7808,0.4200,-0.0000,-0.1995,-0.0469,-0.0032
53.8569,0.4100,-0.0000,-0.1895,-0.0470,-0.0043
53.9305,0.4200,-0.0000,-0.1795,-0.0460,-0.0090
54.0050,0.4100,-0.0000,-0.2295,-0.0457,-0.0149
54.0775,0.4200,-0.0000,-0.2195,-0.0445,-0.0206
54.1511,0.4100,-0.0000,-0.2295,-0.0396,-0.0267
54.2247,0.4200,-0.0000,-0.2195,-0.0351,-0.0312
54.2986,0.4100,-0.0000,-0.2095,-0.0299,-0.0345
54.3708,0.4200,-0.0000,-0.2595,-0.0251,-0.0353
54.4448,0.4100,-0.0000,-0.2495,-0.0202,-0.0329
54.5197,0.4200,-0.0000,-0.2395,-0.0144,-0.0268
54.5958,0.4100,-0.0000,-0.2295,-0.0239,-0.0364
54.6694,0.4200,0.0500,-0.2595,-0.0175,-0.0349
54.7439,0.4100,0.0500,-0.2695,-0.0133,-0.0361
54.8174,0.4200,-0.0000,-0.2195,-0.0112,-0.0386
54.8914,0.4100,-0.0000,-0.2095,-0.0113,-0.0402
54.9649,0.4200,0.0500,-0.2395,-0.0087,-0.0378
55.0385,0.4100,0.0500,-0.2295,-0.0071,-0.0362
55.1112,0.4200,0.0500,-0.2195,-0.0071,-0.0356
55.1853,0.4100,0.0500,-0.2095,-0.0061,-0.0360
55.2588,0.4200,0.0500,-0.2395,-0.0060,-0.0381
55.3349,0.4100,0.0500,-0.2295,-0.0043,-0.0390
55.4086,0.4200,0.1000,-0.2795,-0.0023,-0.0375
55.4833,0.4100,0.1000,-0.2495,-0.0049,-0.0361
55.5562,0.4200,0.1000,-0.2395,-0.0107,-0.0345
55.6311,0.4100,0.1000,-0.2295,-0.0209,-0.0321
55.7043,0.4200,0.1000,-0.2795,-0.0296,-0.0319
55.7782,0.4100,0.1000,-0.2695,-0.0321,-0.0373
55.8510,0.4200,0.1000,-0.2595,-0.0350,-0.0445
55.9247,0.4100,0.1000,-0.2495,-0.0364,-0.0525
55.9995,0.4200,0.1000,-0.2595,-0.0356,-0.0609
56.0760,0.4100,0.1000,-0.2495,-0.0332,-0.0687
56.1482,0.4200,0.1500,-0.3395,-0.0311,-0.0748
56.2206,0.4100,0.1000,-0.2895,-0.0312,-0.0776
56.2931,0.4200,0.1500,-0.3195,-0.0294,-0.0812
56.3647,0.4100,0.1500,-0.3095,-0.0293,-0.0824
56.4339,0.4200,0.1500,-0.2995,-0.0268,-0.0832
56.5018,0.4100,0.1500,-0.3295,-0.0241,-0.0817
56.5725,0.4200,0.1500,-0.3195,-0.0198,-0.0804
56.6424,0.4100,0.1500,-0.3095,-0.0171,-0.0823
56.7115,0.4200,0.1500,-0.3195,-0.0161,-0.0855
56.7821,0.4100,0.1500,-0.3095,-0.0151,-0.0882
56.8525,0.4200,0.1500,-0.2995,-0.0162,-0.0896
56.9205,0.4100,0.1500,-0.2895,-0.0190,-0.0888
56.9905,0.4200,0.1500,-0.2595,-0.0218,-0.0866
57.0597,0.4100,0.1500,-0.2495,-0.0237,-0.0828
57.1295,0.4200,0.1500,-0.2395,-0.0242,-0.0777
57.1994,0.4100,0.1500,-0.2295,-0.0273,-0.0714
57.2710,0.4200,0.2000,-0.3195,-0.0322,-0.0606
57.3385,0.4100,0.2000,-0.3095,-0.0399,-0.0486
57.4093,0.4200,0.2000,-0.2995,-0.0346,-0.0456
57.4799,0.4100,0.2000,-0.3095,-0.0364,-0.0435
57.5481,0.4200,0.2000,-0.2795,-0.0387,-0.0439
57.6170,0.4100,0.2000,-0.2895,-0.0374,-0.0464
57.6852,0.4200,0.2000,-0.3395,-0.0363,-0.0484
57.7528,0.4100,0.2000,-0.3295,-0.0374,-0.0482
57.8220,0.4200,0.2000,-0.3195,-0.0365,-0.0494
57.8904,0.4100,0.2000,-0.3295,-0.0339,-0.0503
57.9592,0.4200,0.2000,-0.3195,-0.0276,-0.0528
58.0268,0.4100,0.2000,-0.3695,-0.0217,-0.0560
58.0955,0.4200,0.2000,-0.3795,-0.0193,-0.0565
58.1653,0.4100,0.2000,-0.3695,-0.0179,-0.0546
58.2343,0.4200,0.2500,-0.3995,-0.0147,-0.0516
