Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,153.47
Collisions,2
Min_Dist,0.285
Actual_Path,50.24
AStar_Path,48.00
RMS_Vx,0.11988
RMS_Vy,0.05407
RMS_Yaw,0.06087
Jerk_Vx,0.04572
Jerk_Vy,0.04895
Jerk_Yaw,0.05730
RMS_Roll,0.12766
RMS_Pitch,0.10909

time,vx,vy,vyaw,roll,pitch
31.1969,2.0000,-1.0000,-0.2300,-0.0446,-0.0875
31.2670,2.0100,-1.0000,-0.2400,-0.0540,-0.0849
31.3363,2.0000,-1.0000,-0.2700,-0.0692,-0.0669
31.4051,2.0100,-1.0000,-0.3400,-0.0755,-0.0459
31.4723,2.0000,-1.0000,-0.4300,-0.0686,-0.0297
31.5412,0.2000,-1.0000,-0.5200,-0.0637,-0.0073
31.6165,0.1700,-1.0000,-0.4700,-0.0653,0.0182
31.6949,0.2000,-1.0000,-0.5400,-0.0780,0.0427
31.7724,0.1300,-1.0000,-0.5900,-0.0758,0.0507
31.8502,0.2000,-1.0000,-0.6600,-0.0790,0.0456
31.9246,0.2000,-1.0000,-0.7100,-0.0787,0.0331
32.0017,0.2000,-1.0000,-0.7400,-0.0631,0.0325
32.0794,0.0700,-1.0000,-0.8100,-0.0954,0.0283
32.1551,-0.0600,-1.0000,-0.7600,-0.1257,0.0382
32.2255,0.0900,-1.0000,-0.7700,-0.1615,0.0655
32.2948,0.2000,-1.0000,-0.7800,-0.2066,0.1060
32.3633,0.2000,-1.0000,-0.7900,-0.2499,0.1421
32.4304,0.2000,-1.0000,-0.8000,-0.2641,0.1304
32.4987,0.2000,-1.0000,-0.7700,-0.2774,0.1133
32.5674,0.2000,-1.0000,-0.7600,-0.2717,0.0734
32.6354,0.2000,-1.0000,-0.7300,-0.2508,0.0211
32.7041,0.1300,-1.0000,-0.6800,-0.2160,-0.0412
32.7734,0.0200,-1.0000,-0.6500,-0.1784,-0.0864
32.8426,0.1700,-1.0000,-0.6200,-0.1771,-0.1254
32.9125,0.2000,-1.0000,-0.6100,-0.1954,-0.1538
32.9819,0.2000,-1.0000,-0.6000,-0.2022,-0.1713
33.0501,0.2000,-1.0000,-0.5700,-0.1933,-0.1819
33.1180,0.2000,-1.0000,-0.5600,-0.1652,-0.1819
33.1856,0.2000,-1.0000,-0.5300,-0.1259,-0.1710
33.2557,0.2000,-1.0000,-0.5000,-0.1132,-0.1639
33.3241,0.2000,-1.0000,-0.4700,-0.1184,-0.1634
33.3939,0.2000,-1.0000,-0.4400,-0.1131,-0.1579
33.4636,0.2000,-1.0000,-0.3900,-0.1067,-0.1488
33.5342,0.2000,-1.0000,-0.3800,-0.0940,-0.1413
33.6042,0.2000,-1.0000,-0.3700,-0.0765,-0.1360
33.6744,0.2000,-1.0000,-0.3400,-0.0579,-0.1324
33.7461,0.3500,-1.0000,-0.3100,-0.0543,-0.1259
33.8191,0.5200,-1.0000,-0.3000,-0.0610,-0.1092
33.8988,0.6900,-1.0000,-0.2900,-0.0701,-0.0833
33.9802,0.8600,-1.0000,-0.2600,-0.0684,-0.0757
34.0606,1.0300,-1.0000,-0.2500,-0.0709,-0.0678
34.1418,1.1800,-1.0000,-0.2400,-0.0741,-0.0640
34.2231,1.3300,-1.0000,-0.2300,-0.0760,-0.0646
34.3037,1.4800,-1.0000,-0.2000,-0.0782,-0.0652
34.3848,1.6300,-1.0000,-0.1900,-0.0768,-0.0653
34.4651,1.7800,-1.0000,-0.1600,-0.0779,-0.0592
34.5456,1.9300,-1.0000,-0.1300,-0.0832,-0.0490
34.6200,2.0000,-1.0000,-0.1000,-0.0823,-0.0410
34.6878,2.0100,-1.0000,-0.0700,-0.0675,-0.0380
34.7564,2.0000,-1.0000,-0.2000,-0.0454,-0.0403
34.8248,2.0100,-1.0000,-0.0500,0.0168,-0.0367
34.8931,2.0000,-1.0000,0.0000,0.0206,-0.0522
34.9613,2.0100,-1.0000,-0.0100,0.0171,-0.0705
35.0295,2.0000,-1.0000,0.0400,0.0077,-0.0952
35.0971,1.9700,-1.0000,0.0500,0.0090,-0.1194
35.1641,2.0000,-1.0000,0.0800,0.0176,-0.1413
35.2295,2.0100,-1.0000,0.1100,0.0338,-0.1592
35.2936,2.0000,-0.9500,0.1000,0.0544,-0.1732
35.3615,2.0100,-1.0000,0.1900,0.0735,-0.1872
35.4277,2.0000,-1.0000,0.2200,0.0709,-0.1902
35.4935,2.0100,-0.9500,0.1900,0.0533,-0.1857
35.5605,2.0000,-0.8500,0.1400,0.0367,-0.1690
35.6303,2.0100,-0.8000,0.1100,0.0296,-0.1534
35.6980,2.0000,-0.7500,0.1000,0.0287,-0.1378
35.7684,2.0100,-0.8500,0.2100,0.0341,-0.1159
35.8372,2.0000,-0.8000,0.2000,0.0478,-0.0894
35.9073,2.0100,-0.6500,0.0900,0.0710,-0.0633
35.9750,1.9800,-0.6000,0.0800,0.0892,-0.0355
36.0469,2.0100,-0.7000,0.2100,0.1031,-0.0121
36.1212,2.0000,-0.7000,0.2400,0.0979,-0.0023
36.1921,2.0100,-0.5500,0.1100,0.0711,-0.0108
36.2620,2.0000,-0.5500,0.1400,0.0607,-0.0239
36.3347,2.0100,-0.6000,0.2100,0.0548,-0.0436
36.4093,2.0000,-0.4500,0.1000,0.0453,-0.0702
36.4812,2.0100,-0.4500,0.0900,0.0335,-0.0971
36.5516,2.0000,-0.4000,0.0600,0.0196,-0.1210
36.6223,2.0100,-0.3500,0.0300,0.0045,-0.1404
36.6907,2.0000,-0.3000,0.0000,-0.0028,-0.1526
36.7597,2.0100,-0.2500,-0.0500,-0.0042,-0.1606
36.8274,2.0000,-0.2000,-0.0600,0.0001,-0.1654
36.8956,1.9700,-0.1000,-0.1700,-0.0079,-0.1603
36.9647,2.0000,-0.1500,-0.1000,-0.0385,-0.1427
37.0328,2.0100,-0.1000,-0.1300,-0.0707,-0.1262
37.1015,1.9600,0.0000,-0.2600,-0.0926,-0.1265
37.1751,2.0100,0.0000,-0.2300,-0.1146,-0.1266
37.2467,1.9800,0.0000,-0.2200,-0.1261,-0.1320
37.3185,2.0100,0.1000,-0.3300,-0.1314,-0.1413
37.3863,2.0000,0.1000,-0.3200,-0.1375,-0.1535
37.4548,1.9500,0.1500,-0.3300,-0.1487,-0.1712
37.5264,2.0000,0.2500,-0.4800,-0.1309,-0.1752
37.5948,1.9700,0.3000,-0.5100,-0.0990,-0.1741
37.6658,2.0000,0.4000,-0.6400,-0.0520,-0.1655
37.7347,1.9700,0.4500,-0.6500,0.0050,-0.1440
37.8101,2.0000,0.6000,-0.7600,-0.0084,-0.1519
37.8866,1.9900,0.6000,-0.7500,-0.0227,-0.1520
37.9588,2.0000,0.7000,-0.8200,-0.0393,-0.1492
38.0291,2.0100,0.8000,-0.9500,-0.0539,-0.1475
38.0969,2.0000,0.8000,-0.9200,-0.0529,-0.1384
38.1680,2.0100,0.9000,-1.0100,-0.0393,-0.1299
38.2350,2.0000,1.0000,-1.1200,-0.0130,-0.1168
38.3000,1.9700,1.0000,-1.0900,0.0226,-0.1003
38.3671,2.0000,1.0000,-1.0800,0.0273,-0.0609
38.4337,1.9700,1.0000,-0.9900,0.0666,-0.0334
38.5005,2.0000,1.0000,-1.0000,0.0841,0.0121
38.5666,1.9700,1.0000,-0.9100,0.0941,0.0686
38.6324,2.0000,1.0000,-0.9600,0.0959,0.1314
38.6975,1.9700,1.0000,-0.8700,0.0940,0.1843
38.7640,2.0000,1.0000,-0.9600,0.1012,0.2099
38.8293,2.0100,1.0000,-1.1100,0.1283,0.2235
38.8955,2.0000,1.0000,-0.9800,0.1413,0.2220
38.9619,2.0100,1.0000,-1.1300,0.1488,0.2096
39.0279,2.0000,1.0000,-1.1600,0.1391,0.2108
39.0941,2.0100,1.0000,-1.1900,0.1413,0.2029
39.1602,2.0000,1.0000,-1.1600,0.1234,0.1948
39.2259,2.0100,1.0000,-1.1900,0.0905,0.1772
39.2907,2.0000,1.0000,-1.1600,0.0299,0.1476
39.3560,2.0100,1.0000,-1.2100,-0.0313,0.1334
39.4215,2.0000,1.0000,-1.1800,-0.0820,0.1156
39.4873,2.0100,1.0000,-1.2300,-0.1111,0.0918
39.5528,2.0000,1.0000,-1.2200,-0.1266,0.0716
39.6181,2.0100,1.0000,-1.2900,-0.1261,0.0509
39.6824,2.0000,1.0000,-1.3000,-0.1058,0.0185
39.7480,2.0100,1.0000,-1.3900,-0.0951,-0.0167
39.8137,2.0000,1.0000,-1.4000,-0.0531,-0.0560
39.8791,2.0100,1.0000,-1.5000,-0.0004,-0.0892
39.9423,2.0000,1.0000,-1.4800,0.0272,-0.1116
40.0062,2.0100,1.0000,-1.5000,0.0393,-0.1168
40.0687,2.0000,1.0000,-1.5000,0.0474,-0.1069
40.1319,2.0100,1.0000,-1.5000,0.0673,-0.0837
40.1962,2.0000,1.0000,-1.5000,0.1124,-0.0474
40.2589,1.9900,1.0000,-1.5000,0.1706,0.0050
40.3230,2.0000,1.0000,-1.5000,0.1832,0.0274
40.3868,2.0100,1.0000,-1.5000,0.1745,0.0413
40.4502,2.0000,1.0000,-1.5000,0.1793,0.0407
40.5142,1.9900,1.0000,-1.5000,0.1943,0.0327
40.5798,1.9400,1.0000,-1.4800,0.1923,0.0174
40.6471,1.9700,1.0000,-1.4800,0.1822,0.0041
40.7120,2.0000,1.0000,-1.4800,0.1713,-0.0046
40.7770,1.9900,1.0000,-1.4600,0.1673,-0.0087
40.8420,2.0000,1.0000,-1.4400,0.1751,-0.0080
40.9057,1.9700,1.0000,-1.4000,0.1905,-0.0061
40.9702,2.0000,1.0000,-1.3800,0.2080,-0.0068
41.0351,1.9900,1.0000,-1.3400,0.2161,-0.0027
41.0997,2.0000,1.0000,-1.3100,0.2081,0.0148
41.1660,2.0100,1.0000,-1.2800,0.2357,0.0236
41.2309,2.0000,1.0000,-1.2500,0.2766,0.0363
41.2951,2.0100,1.0000,-1.2200,0.3232,0.0691
41.3582,2.0000,1.0000,-1.2100,0.3681,0.1034
41.4221,2.0100,1.0000,-1.1800,0.3916,0.1052
41.4861,2.0000,1.0000,-1.1500,0.4142,0.0964
41.5483,2.0100,1.0000,-1.1200,0.4442,0.0873
41.6109,2.0000,1.0000,-1.0700,0.4866,0.0788
41.6720,2.0100,1.0000,-1.0800,0.5160,0.0460
41.7331,2.0000,1.0000,-1.0100,0.5261,-0.0077
41.7940,2.0100,1.0000,-0.9200,0.5159,-0.0843
41.8553,2.0000,0.9500,-0.8100,0.4864,-0.1490
41.9177,2.0100,1.0000,-0.7600,0.4258,-0.1624
41.9799,2.0000,1.0000,-0.7300,0.4087,-0.1791
42.0435,1.9900,1.0000,-0.6400,0.4304,-0.1906
42.1081,2.0000,1.0000,-0.5500,0.4242,-0.1907
42.1708,2.0100,1.0000,-0.5000,0.3877,-0.1761
42.2340,1.9800,1.0000,-0.4700,0.3236,-0.1501
42.2985,2.0100,1.0000,-0.4400,0.2415,-0.1043
42.3670,2.0000,1.0000,-0.4500,0.2180,-0.0945
42.4337,1.9900,1.0000,-0.4800,0.1915,-0.0807
42.5002,1.9800,1.0000,-0.4900,0.1675,-0.0716
42.5667,2.0100,1.0000,-0.4800,0.1399,-0.0688
42.6320,2.0000,1.0000,-0.4900,0.1062,-0.0705
42.6964,2.0100,1.0000,-0.4800,0.0609,-0.0710
42.7635,2.0000,1.0000,-0.4700,0.0685,-0.0624
42.8295,2.0100,0.9500,-0.3800,0.0726,-0.0625
42.8951,2.0000,0.9000,-0.3100,0.0712,-0.0674
42.9630,2.0100,0.9000,-0.3000,0.0644,-0.0694
43.0300,2.0000,0.9000,-0.2900,0.0471,-0.0638
43.0969,2.0100,0.9000,-0.2800,0.0289,-0.0479
43.1661,2.0000,0.8500,-0.2300,0.0034,-0.0235
43.2386,2.0100,0.8500,-0.2400,-0.0217,-0.0018
43.3131,2.0000,0.8000,-0.1900,-0.0465,0.0201
43.3865,2.0100,0.7500,-0.1600,-0.0507,0.0320
43.4593,1.9800,0.7000,-0.1100,-0.0192,0.0308
43.5380,2.0100,0.6500,-0.0600,-0.0303,0.0342
43.6141,2.0000,0.7000,-0.1100,-0.0426,0.0295
43.6890,2.0100,0.6500,-0.0600,-0.0616,0.0224
43.7644,2.0000,0.5500,0.0100,-0.0715,0.0123
43.8401,2.0100,0.5000,0.0400,-0.0713,0.0078
43.9159,1.9800,0.4000,0.1100,-0.0620,0.0049
43.9946,1.9700,0.3500,0.1200,-0.0588,0.0084
44.0760,2.0000,0.4000,0.0300,-0.0543,0.0101
44.1537,2.0100,0.3000,0.1000,-0.0493,0.0069
44.2284,2.0000,0.2000,0.1500,-0.0479,0.0002
44.3010,2.0100,0.1500,0.1600,-0.0300,-0.0061
44.3751,2.0000,0.0500,0.2300,-0.0183,-0.0275
44.4488,2.0100,0.1000,0.1600,-0.0040,-0.0489
44.5234,2.0000,0.0500,0.1900,0.0092,-0.0659
44.5968,2.0100,0.0000,0.2200,0.0076,-0.0789
44.6706,2.0000,0.0000,0.2100,0.0074,-0.0791
44.7431,2.0100,0.0000,0.2000,0.0008,-0.0735
44.8194,2.0000,-0.1000,0.2500,-0.0042,-0.0663
44.8952,2.0100,-0.1500,0.3000,-0.0217,-0.0656
44.9718,2.0000,-0.2000,0.3100,-0.0324,-0.0644
45.0476,2.0100,-0.1000,0.2000,-0.0758,-0.0441
45.1228,2.0000,-0.2500,0.3300,-0.1167,-0.0456
45.1968,2.0100,-0.3500,0.3800,-0.1527,-0.0591
45.2723,2.0000,-0.4000,0.4100,-0.1840,-0.0758
45.3422,2.0100,-0.4000,0.3800,-0.2045,-0.0941
45.4105,2.0000,-0.5000,0.4100,-0.2309,-0.1156
45.4786,2.0100,-0.5500,0.4400,-0.2579,-0.1397
45.5431,2.0000,-0.6500,0.4700,-0.2848,-0.1650
45.6094,2.0100,-0.7000,0.4600,-0.2714,-0.1771
45.6758,2.0000,-0.8000,0.5100,-0.2459,-0.1885
45.7418,2.0100,-0.8500,0.5000,-0.2062,-0.1977
45.8078,2.0000,-0.9500,0.5300,-0.1459,-0.2028
45.8731,2.0100,-1.0000,0.5400,-0.0726,-0.2048
45.9370,2.0000,-1.0000,0.5100,-0.0073,-0.2099
46.0027,2.0100,-1.0000,0.4600,0.0060,-0.2238
46.0680,2.0000,-1.0000,0.4500,0.0084,-0.2323
46.1324,2.0100,-1.0000,0.3600,0.0074,-0.2383
46.1975,1.9800,-1.0000,0.2900,-0.0064,-0.2432
46.2652,1.9500,-1.0000,0.2000,-0.0171,-0.2455
46.3336,1.9400,-1.0000,0.0900,-0.0456,-0.2340
46.3999,2.0100,-1.0000,0.0200,-0.0810,-0.2092
46.4645,2.0000,-1.0000,-0.1100,-0.0928,-0.1963
46.5300,2.0100,-1.0000,-0.2400,-0.1040,-0.1836
46.5949,1.9800,-1.0000,-0.3100,-0.1093,-0.1683
46.6618,1.9700,-1.0000,-0.3800,-0.1111,-0.1476
46.7284,1.9400,-1.0000,-0.4500,-0.1025,-0.1240
46.7979,2.0100,-1.0000,-0.4600,-0.0765,-0.1006
46.8650,2.0000,-1.0000,-0.5100,-0.0669,-0.0747
46.9326,2.0100,-1.0000,-0.6200,-0.0617,-0.0570
47.0020,1.9800,-1.0000,-0.6700,-0.0426,-0.0490
47.0711,1.9700,-1.0000,-0.7400,-0.0207,-0.0487
47.1421,1.9400,-1.0000,-0.8100,0.0040,-0.0474
47.2180,2.0100,-1.0000,-0.8200,0.0309,-0.0437
47.2889,2.0000,-1.0000,-0.9300,0.0441,-0.0520
47.3578,1.9900,-1.0000,-1.0000,0.0713,-0.0550
47.4258,1.9600,-1.0000,-1.0500,0.0992,-0.0584
47.4946,2.0100,-1.0000,-1.0200,0.1294,-0.0617
47.5605,2.0000,-1.0000,-1.0700,0.1894,-0.0706
47.6271,1.9700,-1.0000,-1.1000,0.2520,-0.0898
47.6942,2.0000,-1.0000,-1.0100,0.2981,-0.1104
47.7586,2.0100,-1.0000,-1.0200,0.3358,-0.1353
47.8236,1.9800,-1.0000,-0.9100,0.3383,-0.1436
47.8892,1.9700,-1.0000,-0.8400,0.3219,-0.1394
47.9554,2.0000,-1.0000,-0.6700,0.2944,-0.1223
48.0219,2.0100,-1.0000,-0.6400,0.2536,-0.0853
48.0871,1.9800,-1.0000,-0.5900,0.2310,-0.0449
48.1528,2.0100,-1.0000,-0.4200,0.2765,-0.0308
48.2168,2.0000,-1.0000,-0.3300,0.3086,-0.0209
48.2816,2.0100,-1.0000,-0.3000,0.3311,-0.0147
48.3473,1.9800,-1.0000,-0.2300,0.3360,-0.0018
48.4132,2.0100,-1.0000,-0.0800,0.2993,-0.0032
48.4781,2.0000,-1.0000,-0.1100,0.2553,-0.0178
48.5478,2.0100,-1.0000,0.0400,0.2268,-0.0439
48.6133,2.0000,-1.0000,0.0300,0.2208,-0.0802
48.6798,2.0100,-1.0000,-0.0200,0.2238,-0.1267
48.7450,2.0000,-1.0000,-0.0100,0.2341,-0.1753
48.8100,2.0100,-1.0000,0.1400,0.2345,-0.2195
48.8752,2.0000,-1.0000,0.1700,0.2054,-0.2252
48.9419,2.0100,-1.0000,0.1200,0.1932,-0.2243
49.0090,2.0000,-1.0000,0.0900,0.1288,-0.2085
49.0756,2.0100,-1.0000,0.2200,0.0685,-0.1814
49.1427,2.0000,-1.0000,0.1300,0.0423,-0.1814
49.2098,2.0100,-1.0000,0.0600,0.0174,-0.1712
49.2758,1.9800,-1.0000,0.0300,0.0059,-0.1537
49.3426,1.9500,-1.0000,0.0400,-0.0035,-0.1304
49.4094,1.9200,-1.0000,0.0500,-0.0165,-0.1119
49.4798,1.9300,-1.0000,0.0200,-0.0293,-0.0964
49.5489,1.9200,-1.0000,0.0700,-0.0402,-0.0809
49.6211,1.8900,-1.0000,0.1000,-0.0475,-0.0667
49.6963,1.8800,-1.0000,0.1300,-0.0524,-0.0555
49.7751,1.9300,-1.0000,0.2000,-0.0539,-0.0535
49.8508,1.9200,-1.0000,0.2300,-0.0470,-0.0595
49.9284,1.9700,-1.0000,0.3400,-0.0418,-0.0705
50.0006,2.0000,-1.0000,0.4100,0.0138,-0.0555
50.0702,2.0100,-1.0000,0.4400,0.0123,-0.0758
50.1379,2.0000,-1.0000,0.6100,0.0083,-0.0996
50.2046,2.0100,-1.0000,0.7800,0.0057,-0.1270
50.2714,2.0000,-1.0000,0.8300,0.0089,-0.1537
50.3393,2.0100,-1.0000,0.8400,0.0293,-0.1734
50.4058,2.0000,-1.0000,0.8700,0.0492,-0.1914
50.4713,2.0100,-1.0000,0.8800,0.0657,-0.2084
50.5360,2.0000,-1.0000,0.9700,0.0838,-0.2262
50.6015,2.0100,-1.0000,0.9800,0.0519,-0.2170
50.6671,2.0000,-1.0000,0.9700,0.0109,-0.1994
50.7329,2.0100,-1.0000,0.9800,-0.0302,-0.1778
50.7986,2.0000,-1.0000,0.9700,-0.0552,-0.1659
50.8644,2.0100,-1.0000,1.0600,-0.0914,-0.1444
50.9297,2.0000,-1.0000,1.0700,-0.1163,-0.1318
50.9961,2.0100,-1.0000,1.0800,-0.1267,-0.1330
51.0623,2.0000,-1.0000,1.0900,-0.1396,-0.1464
51.1278,2.0100,-1.0000,1.1200,-0.1665,-0.1618
51.1918,2.0000,-1.0000,1.1900,-0.2069,-0.1828
51.2578,2.0100,-1.0000,1.2000,-0.2133,-0.1859
51.3219,2.0000,-1.0000,1.2100,-0.1974,-0.1812
51.3868,2.0100,-1.0000,1.2200,-0.1485,-0.1668
51.4511,2.0000,-1.0000,1.1500,-0.1086,-0.1516
51.5166,1.9900,-1.0000,1.1200,-0.1269,-0.1452
51.5814,2.0000,-1.0000,1.2700,-0.1152,-0.1263
51.6476,2.0100,-1.0000,1.2200,-0.1104,-0.1064
51.7136,1.9800,-1.0000,1.2500,-0.1233,-0.0868
51.7805,2.0100,-1.0000,1.4000,-0.1428,-0.0723
51.8461,2.0000,-1.0000,1.3500,-0.1776,-0.0496
51.9115,1.9900,-1.0000,1.3400,-0.2119,-0.0325
51.9779,2.0000,-1.0000,1.4900,-0.2342,-0.0217
52.0419,2.0100,-1.0000,1.4400,-0.2456,-0.0157
52.1056,1.9800,-1.0000,1.4300,-0.2435,-0.0210
52.1697,1.9500,-1.0000,1.4400,-0.2376,-0.0331
52.2352,2.0000,-1.0000,1.5100,-0.2319,-0.0457
52.2982,1.9900,-1.0000,1.4800,-0.2312,-0.0568
52.3631,1.9600,-1.0000,1.4700,-0.2368,-0.0634
52.4269,2.0100,-1.0000,1.5000,-0.2471,-0.0668
52.4905,2.0000,-1.0000,1.5100,-0.2457,-0.0618
52.5530,1.9700,-1.0000,1.5000,-0.1953,-0.0355
52.6171,1.9400,-1.0000,1.5100,-0.1582,-0.0105
52.6808,2.0100,-0.9500,1.5000,-0.2002,0.0090
52.7432,1.9800,-0.9500,1.5100,-0.2268,0.0362
52.8058,1.9500,-0.9500,1.5000,-0.2556,0.0652
52.8703,1.9200,-0.9500,1.5100,-0.2541,0.0546
52.9360,1.8900,-0.9500,1.5000,-0.2542,0.0442
53.0043,2.0000,-0.9000,1.5100,-0.2297,0.0273
53.0718,1.9700,-0.9000,1.5000,-0.2370,0.0520
53.1368,1.9400,-0.9000,1.4900,-0.2488,0.0690
53.2017,1.9100,-0.9000,1.5000,-0.2647,0.0804
53.2676,2.0000,-0.9000,1.5100,-0.2665,0.0847
53.3309,1.9700,-0.9000,1.5000,-0.2538,0.0820
53.3946,1.9200,-0.9000,1.5100,-0.2234,0.0693
53.4595,2.0100,-0.9000,1.5000,-0.1988,0.0610
53.5231,1.9800,-0.9000,1.4900,-0.1806,0.0480
53.5880,1.9300,-0.9500,1.5000,-0.1696,0.0412
53.6547,2.0000,-0.9500,1.5100,-0.1637,0.0372
53.7175,1.9700,-0.9500,1.5000,-0.1608,0.0370
53.7816,1.9400,-0.9500,1.4900,-0.1781,0.0287
53.8476,2.0100,-0.9500,1.5000,-0.2118,0.0277
53.9107,1.9800,-1.0000,1.5100,-0.2443,0.0418
53.9730,1.9300,-1.0000,1.5000,-0.2806,0.0550
54.0358,2.0000,-1.0000,1.5100,-0.3152,0.0699
54.0988,1.9900,-1.0000,1.4800,-0.3263,0.0826
54.1617,1.9600,-1.0000,1.4500,-0.3188,0.0901
54.2273,1.9300,-1.0000,1.4200,-0.3044,0.0944
54.2939,2.0000,-1.0000,1.4300,-0.2720,0.0895
54.3583,2.0100,-1.0000,1.3600,-0.2600,0.0941
54.4245,1.9800,-1.0000,1.3700,-0.2753,0.1079
54.4903,1.9500,-1.0000,1.3800,-0.2691,0.1104
54.5560,1.9400,-1.0000,1.3700,-0.2434,0.1092
54.6227,1.9100,-1.0000,1.3600,-0.1953,0.1033
54.6893,2.0000,-1.0000,1.3700,-0.1470,0.1006
54.7535,1.9900,-1.0000,1.3400,-0.1028,0.0984
54.8191,1.9600,-1.0000,1.2900,-0.0552,0.1013
54.8860,1.9300,-0.9500,1.2000,-0.0011,0.1070
54.9597,2.0000,-1.0000,1.2300,0.0227,0.0885
55.0265,1.9900,-1.0000,1.1800,0.0026,0.0369
55.0951,1.9600,-1.0000,1.1300,-0.0235,-0.0238
55.1658,1.9500,-0.9500,1.0400,-0.0491,-0.0669
55.2348,1.9200,-0.9500,1.0100,-0.0842,-0.1048
55.3057,2.0100,-1.0000,1.0400,-0.1152,-0.1243
55.3711,2.0000,-1.0000,0.9900,-0.1286,-0.1231
55.4359,1.9500,-1.0000,0.9400,-0.1296,-0.1094
55.5022,1.9200,-0.9500,0.8700,-0.1381,-0.0924
55.5732,2.0100,-1.0000,0.9000,-0.1529,-0.0709
55.6395,2.0000,-1.0000,0.8700,-0.1422,-0.0755
55.7073,1.9500,-0.9500,0.7800,-0.1775,-0.0788
55.7769,1.9200,-0.9000,0.6900,-0.2131,-0.0894
55.8511,2.0100,-1.0000,0.7400,-0.2277,-0.1016
55.9187,1.9800,-0.9500,0.6500,-0.2325,-0.1151
55.9879,2.0100,-1.0000,0.6600,-0.2374,-0.1368
56.0538,1.9200,-0.9000,0.5100,-0.2401,-0.1663
56.1269,2.0100,-1.0000,0.5800,-0.2503,-0.1977
56.1915,2.0000,-1.0000,0.5300,-0.2706,-0.2277
56.2575,2.0100,-0.9500,0.4200,-0.2646,-0.2518
56.3241,2.0000,-0.9000,0.3300,-0.2470,-0.2691
56.3892,2.0100,-0.9000,0.2800,-0.2194,-0.2723
56.4539,2.0000,-1.0000,0.3500,-0.1686,-0.2606
56.5177,2.0100,-0.9500,0.2800,-0.0901,-0.2344
56.5841,2.0000,-0.8500,0.1900,-0.0967,-0.2462
56.6524,2.0100,-0.8000,0.1600,-0.1000,-0.2506
56.7193,2.0000,-0.9500,0.3300,-0.0956,-0.2494
56.7838,2.0100,-0.8500,0.2600,-0.0880,-0.2482
56.8506,2.0000,-0.8000,0.2300,-0.0749,-0.2475
56.9177,2.0100,-0.9500,0.3800,-0.0531,-0.2457
56.9835,2.0000,-0.8000,0.2500,-0.0254,-0.2460
57.0513,2.0100,-0.7500,0.2200,-0.0512,-0.2236
57.1176,2.0000,-0.9000,0.3700,-0.0912,-0.1923
57.1849,2.0100,-0.8000,0.2600,-0.1010,-0.1886
57.2521,1.9600,-0.7000,0.1700,-0.1097,-0.1817
57.3197,2.0100,-0.6500,0.1400,-0.1169,-0.1751
57.3860,2.0000,-0.7500,0.2300,-0.1192,-0.1711
57.4533,1.9900,-0.6500,0.1400,-0.1232,-0.1681
57.5199,1.9400,-0.6000,0.1100,-0.1270,-0.1713
57.5889,2.0100,-0.7000,0.2200,-0.1375,-0.1751
57.6552,2.0000,-0.6000,0.1300,-0.1505,-0.1869
57.7207,1.9500,-0.5500,0.0800,-0.1592,-0.1999
57.7887,2.0000,-0.5500,0.0900,-0.1290,-0.2026
57.8539,1.9900,-0.5500,0.1000,-0.0808,-0.2007
57.9188,1.9600,-0.4500,0.0300,-0.0089,-0.1869
57.9879,2.0100,-0.4500,0.0600,-0.0027,-0.2034
58.0541,2.0000,-0.4000,0.0100,0.0026,-0.2177
58.1211,1.9500,-0.3000,-0.0400,0.0078,-0.2285
58.1883,2.0000,-0.3000,-0.0100,0.0185,-0.2357
58.2561,1.9900,-0.2500,-0.0200,0.0398,-0.2414
58.3228,1.9400,-0.1500,-0.0900,0.0648,-0.2498
58.3917,2.0100,-0.1500,-0.0600,0.0697,-0.2506
58.4570,1.9800,-0.1000,-0.0700,0.0611,-0.2439
58.5237,2.0100,-0.0500,-0.1000,0.0447,-0.2259
58.5894,2.0000,-0.0500,-0.0700,0.0255,-0.1901
58.6588,1.9500,0.0000,-0.1000,0.0429,-0.1786
58.7323,2.0000,0.0000,-0.0700,0.0538,-0.1613
58.8064,1.9900,0.0500,-0.0800,0.0603,-0.1407
58.8799,1.9400,0.0500,-0.0300,0.0534,-0.1147
58.9609,2.0100,0.1000,-0.0600,0.0412,-0.0860
59.0413,1.9400,0.1000,-0.0100,0.0287,-0.0600
59.1230,2.0100,0.1500,-0.0400,0.0224,-0.0406
59.2014,1.9600,0.2000,-0.0500,0.0267,-0.0267
59.2805,2.0100,0.2000,-0.0200,0.0312,-0.0150
59.3596,1.9600,0.2000,0.0100,0.0441,-0.0048
59.4456,2.0100,0.2500,0.0000,0.0492,-0.0143
59.5274,1.9600,0.2500,0.0300,0.0504,-0.0303
59.6111,2.0100,0.2500,0.0400,0.0518,-0.0504
59.6924,1.9800,0.3000,0.0300,0.0541,-0.0705
59.7784,2.0100,0.3000,0.0600,0.0519,-0.0900
59.8612,1.9800,0.3500,0.0500,0.0518,-0.1063
59.9407,2.0100,0.4000,0.0400,0.0582,-0.1211
60.0150,1.9800,0.3500,0.1500,0.0724,-0.1354
