Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,50
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.389
Total_Time,90.57
Collisions,5
Min_Dist,0.275
Actual_Path,27.86
AStar_Path,48.00
RMS_Vx,0.13074
RMS_Vy,0.05684
RMS_Yaw,0.06944
Jerk_Vx,0.05012
Jerk_Vy,0.04320
Jerk_Yaw,0.05844
RMS_Roll,0.24449
RMS_Pitch,0.12403

time,vx,vy,vyaw,roll,pitch
32.3411,2.0000,-0.1500,-0.5600,-0.0059,-0.1355
32.4188,2.0100,0.0000,-0.6300,0.0012,-0.1256
32.4962,2.0000,0.0000,-0.5800,0.0130,-0.1153
32.5777,2.0100,0.0000,-0.5300,0.0237,-0.1097
32.6723,2.0000,0.0000,-0.5400,-0.0007,-0.0835
32.7643,2.0100,0.0000,-0.4900,0.0051,-0.0835
32.8393,2.0000,0.1000,-0.5400,0.0100,-0.0778
32.9181,2.0100,0.1000,-0.4900,0.0188,-0.0663
32.9930,2.0000,0.2500,-0.6400,0.0344,-0.0479
33.0914,2.0100,0.3000,-0.6500,0.0506,-0.0188
33.1845,2.0000,0.5000,-0.7800,0.0525,0.0226
33.2687,2.0100,0.5000,-0.7500,0.0510,0.0589
33.3531,2.0000,0.6500,-0.9000,0.0552,0.0893
33.4378,2.0100,0.7000,-0.9300,0.0472,0.0951
33.5213,1.9600,0.7500,-0.9200,0.0291,0.0883
33.6103,2.0100,0.8500,-1.0500,0.0501,0.0857
33.7073,1.9600,0.8500,-1.0000,0.0627,0.0742
33.7947,2.0100,0.9500,-1.0900,0.0767,0.0616
33.8742,1.9600,1.0000,-1.1200,0.0900,0.0472
33.9494,2.0100,1.0000,-1.0900,0.0967,0.0303
34.0247,2.0000,1.0000,-0.9800,0.0948,0.0129
34.1190,1.9300,1.0000,-0.8900,0.1004,0.0025
34.2005,1.8800,1.0000,-0.7800,0.1095,-0.0062
34.2865,1.9700,1.0000,-0.6900,0.1256,-0.0153
34.3690,1.9000,1.0000,-0.6200,0.1465,-0.0313
34.4511,1.9900,1.0000,-0.5500,0.1508,-0.0395
34.5308,1.9200,1.0000,-0.4800,0.1397,-0.0373
34.6124,1.9900,1.0000,-0.4100,0.1280,-0.0261
34.6957,2.0000,1.0000,-0.4800,0.1418,-0.0130
34.7759,2.0100,1.0000,-0.6300,0.1533,0.0088
34.8543,2.0000,1.0000,-0.7800,0.1703,0.0330
34.9317,2.0100,1.0000,-0.8500,0.1860,0.0705
35.0119,2.0000,1.0000,-0.9000,0.2042,0.0952
35.0902,2.0100,1.0000,-0.9100,0.2247,0.1106
35.1690,2.0000,1.0000,-0.9200,0.2416,0.1255
35.2603,2.0100,1.0000,-0.9700,0.2507,0.1286
35.3394,2.0000,1.0000,-0.9800,0.2424,0.1103
35.4194,2.0100,1.0000,-1.0300,0.2296,0.0780
35.5027,2.0000,1.0000,-1.0200,0.2508,0.0530
35.5823,2.0100,1.0000,-1.0700,0.2719,0.0193
35.6642,1.9400,1.0000,-1.0200,0.3149,-0.0129
35.7476,1.9900,1.0000,-1.0500,0.4094,-0.0539
35.8275,2.0000,1.0000,-1.0800,0.4973,-0.0962
35.9016,2.0100,1.0000,-1.0700,0.5516,-0.1221
35.9787,2.0000,1.0000,-1.0800,0.5885,-0.1345
36.0528,2.0100,1.0000,-1.0900,0.5951,-0.1207
36.1306,1.9800,1.0000,-1.1000,0.5815,-0.0969
36.2068,2.0100,1.0000,-1.1300,0.5452,-0.0604
36.2803,2.0000,1.0000,-1.1600,0.4911,-0.0120
36.3571,1.9700,1.0000,-1.1500,0.4232,0.0440
36.4338,2.0000,1.0000,-1.1800,0.3454,0.1026
36.5099,2.0100,1.0000,-1.1700,0.3007,0.1513
36.5892,2.0000,1.0000,-1.1800,0.2911,0.1874
36.6652,2.0100,1.0000,-1.1900,0.2733,0.2195
36.7441,2.0000,1.0000,-1.2000,0.2535,0.2462
36.8209,2.0100,1.0000,-1.2300,0.2159,0.2595
36.9021,2.0000,1.0000,-1.2400,0.1749,0.2643
36.9801,2.0100,1.0000,-1.2300,0.1197,0.2532
37.0617,1.9800,1.0000,-1.2600,0.1011,0.2643
37.1402,2.0100,1.0000,-1.2500,0.0427,0.2619
37.2203,2.0000,1.0000,-1.2600,-0.0408,0.2549
37.2996,2.0100,1.0000,-1.2700,-0.1261,0.2504
37.3804,2.0000,1.0000,-1.2800,-0.2100,0.2465
37.4567,2.0100,1.0000,-1.2300,-0.2136,0.2127
37.5330,2.0000,1.0000,-1.2400,-0.2070,0.1700
37.6036,1.9900,1.0000,-1.1500,-0.1843,0.1199
37.6794,2.0000,1.0000,-1.3000,-0.1406,0.0604
37.7573,2.0100,1.0000,-1.2700,-0.1916,0.0060
37.8338,2.0000,1.0000,-1.4200,-0.2180,-0.0685
37.9111,2.0100,1.0000,-1.3400,-0.2151,-0.1454
37.9888,1.9800,1.0000,-1.4100,-0.1885,-0.1889
38.0654,1.9500,1.0000,-1.5000,-0.1417,-0.2322
38.1410,1.9400,0.9500,-1.5000,-0.1148,-0.2688
38.2182,2.0100,0.8500,-1.5000,-0.1064,-0.2988
38.2944,2.0000,0.8000,-1.4800,-0.1049,-0.3220
38.3775,1.9900,0.8000,-1.5000,-0.0579,-0.3124
38.4617,1.9600,0.7500,-1.5000,-0.0480,-0.2766
38.5470,2.0100,0.7000,-1.5000,-0.0949,-0.2504
38.6273,2.0000,0.6500,-1.5000,-0.1425,-0.2091
38.7056,1.9900,0.6000,-1.5000,-0.1977,-0.1619
38.7819,1.9600,0.5500,-1.4800,-0.2460,-0.1151
38.8645,2.0100,0.5000,-1.5000,-0.2744,-0.0727
38.9458,2.0000,0.4500,-1.5000,-0.2811,-0.0371
39.0243,1.9700,0.4500,-1.5000,-0.2732,-0.0082
39.1056,0.2000,0.4000,-1.5000,-0.1774,-0.0125
39.1910,0.2000,0.4000,-1.3400,-0.1227,-0.0135
39.2846,0.2000,0.3500,-1.2300,-0.1012,-0.0122
39.3862,0.2000,0.3500,-1.2600,-0.0727,-0.0199
39.4856,0.2000,0.3000,-1.2500,-0.0536,-0.0284
39.5902,0.2000,0.3000,-1.2800,-0.0460,-0.0360
39.6923,0.2000,0.2500,-1.2500,-0.0431,-0.0413
39.7896,0.2000,0.2500,-1.2600,-0.0422,-0.0410
39.8883,0.2000,0.2000,-1.2500,-0.0377,-0.0339
39.9893,0.2000,0.2000,-1.2200,-0.0512,-0.0288
40.0917,0.2000,0.1500,-1.1900,-0.0614,-0.0135
40.1967,0.2000,0.1500,-1.1800,-0.0572,0.0033
40.3007,0.2000,0.1500,-1.1700,-0.0547,0.0173
40.4036,0.2000,0.1000,-1.1200,-0.0483,0.0361
40.5053,0.2000,0.1000,-1.1100,-0.0511,0.0578
40.6098,0.2000,0.1000,-1.0800,-0.0636,0.0798
40.7289,0.2000,0.0500,-1.0100,-0.0806,0.1019
40.8500,0.2000,0.0500,-0.9800,-0.1002,0.1233
40.9654,0.3500,0.0000,-0.9100,-0.0810,0.1205
41.0972,0.5200,0.0000,-0.9200,-0.0589,0.1130
41.2277,0.6500,0.0000,-0.9300,-0.0467,0.1023
41.3671,0.8200,0.0000,-0.9400,-0.0646,0.0944
41.4972,0.9500,0.0000,-0.9100,-0.0694,0.0765
41.6384,1.0400,-0.0500,-0.8800,-0.0643,0.0502
41.7805,1.1500,-0.0500,-0.9100,-0.0559,0.0182
41.9027,1.2600,-0.1500,-0.7600,-0.0455,-0.0152
42.0388,1.4100,-0.2000,-0.7100,-0.0342,-0.0473
42.1790,1.5600,-0.3500,-0.5800,-0.0251,-0.0754
42.2996,1.7100,-0.4000,-0.4900,-0.0179,-0.1020
42.4349,1.8600,-0.5500,-0.3200,0.0014,-0.1280
42.5587,2.0100,-0.6500,-0.2300,0.0412,-0.1447
42.6728,1.9600,-0.6500,-0.2000,0.0723,-0.1633
42.7790,1.9100,-0.7000,-0.0700,0.0822,-0.1929
42.8959,2.0000,-0.8500,0.0800,0.0938,-0.2164
43.0143,1.9900,-0.8500,0.0900,0.0973,-0.2352
43.1063,1.9400,-0.8500,0.1200,0.0921,-0.2507
43.2195,1.8900,-0.8500,0.1300,0.0995,-0.2603
43.3425,1.8400,-0.9000,0.2200,0.1071,-0.2718
43.4546,1.9900,-1.0000,0.3300,0.1213,-0.2830
43.5597,2.0000,-1.0000,0.3600,0.0885,-0.2786
43.6642,1.9700,-1.0000,0.3500,0.0322,-0.2622
43.7543,1.8200,-1.0000,0.3400,-0.0145,-0.2323
43.8414,1.7700,-1.0000,0.3500,-0.0219,-0.2183
43.9256,1.7400,-1.0000,0.3400,-0.0330,-0.1982
44.0146,1.8500,-1.0000,0.2500,-0.0417,-0.1803
44.1102,1.9200,-1.0000,0.2200,-0.0525,-0.1697
44.1966,2.0100,-1.0000,0.1900,-0.0637,-0.1635
44.2772,1.9800,-1.0000,0.1800,-0.0764,-0.1613
44.3644,1.9300,-1.0000,0.1900,-0.0930,-0.1626
44.4532,2.0000,-1.0000,0.2000,-0.1141,-0.1685
44.5337,1.9700,-1.0000,0.1900,-0.1386,-0.1717
44.6186,2.0000,-1.0000,0.2800,-0.1528,-0.1696
44.6977,1.9900,-1.0000,0.2100,-0.1472,-0.1573
44.7851,2.0000,-1.0000,0.3600,-0.1183,-0.1375
45.2283,2.0100,-1.0000,0.2300,-0.0723,-0.1095
45.7456,2.0000,-1.0000,0.3800,-0.0605,-0.0887
45.8285,2.0100,-1.0000,0.2700,-0.0810,-0.0724
45.9116,1.9600,-1.0000,0.2600,-0.1022,-0.0516
46.0018,2.0100,-1.0000,0.3100,-0.1256,-0.0270
46.0988,2.0000,-1.0000,0.4800,-0.1252,-0.0077
46.1874,2.0100,-1.0000,0.3700,-0.1176,-0.0040
46.2832,2.0000,-1.0000,0.5400,-0.1510,0.0130
46.3730,2.0100,-1.0000,0.6700,-0.1651,0.0288
46.4809,2.0000,-1.0000,0.6800,-0.1788,0.0301
46.5708,1.9300,-1.0000,0.5300,-0.1909,0.0183
46.6576,1.8800,-1.0000,0.3800,-0.2002,-0.0026
46.7459,1.7900,-1.0000,0.3300,-0.1964,-0.0339
46.8423,1.6600,-1.0000,0.2400,-0.1939,-0.0641
46.9366,1.5100,-1.0000,0.0900,-0.1975,-0.0921
47.0291,1.6600,-1.0000,0.2400,-0.2085,-0.1213
47.1225,1.8100,-1.0000,0.3100,-0.2279,-0.1556
47.2162,1.9600,-1.0000,0.4800,-0.2472,-0.1897
47.3011,2.0100,-1.0000,0.6500,-0.2339,-0.2058
47.3816,2.0000,-1.0000,0.7000,-0.1985,-0.2140
47.4971,2.0100,-1.0000,0.6700,-0.1396,-0.2109
47.6124,2.0000,-1.0000,0.8400,-0.1280,-0.2168
47.7366,2.0100,-1.0000,0.8500,-0.1266,-0.2180
47.8570,2.0000,-1.0000,0.8600,-0.1325,-0.2143
47.9664,2.0100,-1.0000,0.9300,-0.1410,-0.2091
48.0566,2.0000,-1.0000,0.8200,-0.1529,-0.2031
48.1374,2.0100,-1.0000,0.7300,-0.1610,-0.1961
48.2139,2.0000,-1.0000,0.6400,-0.1590,-0.1889
48.2976,2.0100,-1.0000,0.6500,-0.1773,-0.1573
48.3785,2.0000,-1.0000,0.5800,-0.1804,-0.1484
48.4636,2.0100,-1.0000,0.5700,-0.1854,-0.1382
48.5472,2.0000,-1.0000,0.5800,-0.1987,-0.1347
48.6270,2.0100,-1.0000,0.6900,-0.2059,-0.1416
48.7097,2.0000,-1.0000,0.7200,-0.2058,-0.1568
48.7880,2.0100,-1.0000,0.7300,-0.2065,-0.1753
48.8696,2.0000,-1.0000,0.8200,-0.2023,-0.1991
48.9474,2.0100,-1.0000,0.8100,-0.2058,-0.2259
49.0310,2.0000,-1.0000,0.8000,-0.2277,-0.2544
49.1111,2.0100,-1.0000,0.7700,-0.2534,-0.2838
49.1910,2.0000,-1.0000,0.8400,-0.2490,-0.2999
49.2690,2.0100,-1.0000,0.8100,-0.2326,-0.3073
49.3473,2.0000,-1.0000,0.8000,-0.1872,-0.3014
49.4226,2.0100,-1.0000,0.8900,-0.1111,-0.2811
49.5010,2.0000,-1.0000,0.9200,-0.1000,-0.2659
49.5794,2.0100,-1.0000,1.0100,-0.0979,-0.2459
49.6556,2.0000,-1.0000,1.0400,-0.1023,-0.2272
49.7363,1.8500,-1.0000,1.0700,-0.1178,-0.2104
49.8204,2.0000,-1.0000,1.1400,-0.1249,-0.1857
49.9031,2.0100,-1.0000,1.1700,-0.1582,-0.1494
49.9961,2.0000,-1.0000,1.2200,-0.1728,-0.1269
50.0923,2.0100,-1.0000,1.2300,-0.1918,-0.0953
50.1715,2.0000,-1.0000,1.2800,-0.2034,-0.0695
50.2521,2.0100,-1.0000,1.2700,-0.1991,-0.0523
50.3316,2.0000,-1.0000,1.2600,-0.1787,-0.0493
50.4128,2.0100,-1.0000,1.3100,-0.1557,-0.0449
50.4877,2.0000,-1.0000,1.3000,-0.1369,-0.0396
50.5636,2.0100,-1.0000,1.2900,-0.1272,-0.0296
50.6390,2.0000,-1.0000,1.3000,-0.1204,-0.0176
50.7175,2.0100,-1.0000,1.2900,-0.1132,-0.0081
50.7975,2.0000,-1.0000,1.2600,-0.1044,-0.0068
50.8743,2.0100,-1.0000,1.2900,-0.0922,-0.0147
50.9549,2.0000,-1.0000,1.2600,-0.1214,-0.0198
51.0331,2.0100,-1.0000,1.2300,-0.1545,-0.0203
51.1144,2.0000,-1.0000,1.2400,-0.1844,-0.0040
51.1938,2.0100,-1.0000,1.2100,-0.2085,0.0224
51.2735,2.0000,-1.0000,1.1800,-0.2445,0.0504
51.3513,2.0100,-1.0000,1.1700,-0.2371,0.0471
51.4297,2.0000,-1.0000,1.1600,-0.2385,0.0521
51.5067,2.0100,-1.0000,1.1500,-0.2220,0.0518
51.5855,2.0000,-1.0000,1.1000,-0.2177,0.0549
51.6634,2.0100,-1.0000,1.1300,-0.2429,0.0636
51.7403,2.0000,-1.0000,1.1200,-0.2625,0.0655
51.8185,2.0100,-1.0000,1.1300,-0.2618,0.0583
51.8949,2.0000,-1.0000,1.1200,-0.2420,0.0476
51.9766,2.0100,-1.0000,0.9900,-0.2147,0.0377
52.0531,2.0000,-1.0000,0.9600,-0.1898,0.0270
52.1322,2.0100,-1.0000,1.0900,-0.1744,0.0225
52.2073,2.0000,-1.0000,1.0600,-0.1652,0.0199
52.2833,2.0100,-1.0000,0.9500,-0.1606,0.0212
52.3616,1.9800,-1.0000,0.9400,-0.1571,0.0248
52.4381,2.0100,-1.0000,1.0100,-0.1546,0.0241
52.5180,2.0000,-1.0000,0.9800,-0.1715,0.0183
52.5965,2.0100,-1.0000,0.9100,-0.1906,0.0145
52.6779,1.9800,-1.0000,0.9000,-0.2132,0.0213
52.7586,2.0100,-1.0000,0.9500,-0.2450,0.0338
52.8393,2.0000,-1.0000,0.9200,-0.2670,0.0569
52.9182,1.9900,-1.0000,0.9100,-0.2701,0.0608
52.9988,1.9800,-1.0000,0.9000,-0.2630,0.0713
53.0761,2.0100,-1.0000,0.8900,-0.2447,0.0763
53.1551,2.0000,-1.0000,0.8800,-0.2120,0.0695
53.2324,1.9900,-1.0000,0.8500,-0.2303,0.0755
53.3097,1.9800,-1.0000,0.8400,-0.2632,0.0732
53.3891,2.0100,-1.0000,0.8300,-0.2804,0.0577
53.4667,2.0000,-1.0000,0.8200,-0.2732,0.0292
53.5484,2.0100,-1.0000,0.7900,-0.2569,-0.0028
53.6270,1.9800,-1.0000,0.7600,-0.2446,-0.0329
53.7084,2.0100,-1.0000,0.7300,-0.2388,-0.0615
53.7860,2.0000,-1.0000,0.7000,-0.2409,-0.0894
53.8633,1.9900,-1.0000,0.6500,-0.2531,-0.1178
53.9390,2.0000,-1.0000,0.6200,-0.2784,-0.1466
54.0191,2.0100,-1.0000,0.5700,-0.2881,-0.1675
54.0955,2.0000,-1.0000,0.5200,-0.2588,-0.1733
54.1721,2.0100,-1.0000,0.4900,-0.2031,-0.1684
54.2508,2.0000,-1.0000,0.4600,-0.1707,-0.1710
54.3281,2.0100,-1.0000,0.4300,-0.1716,-0.1831
54.4037,2.0000,-1.0000,0.4200,-0.1774,-0.1896
54.4806,2.0100,-1.0000,0.3900,-0.1748,-0.1818
54.5574,2.0000,-0.9500,0.3200,-0.1663,-0.1723
54.6384,2.0100,-1.0000,0.3700,-0.1546,-0.1632
54.7286,2.0000,-1.0000,0.3400,-0.1337,-0.1508
54.8106,2.0100,-1.0000,0.3300,-0.1090,-0.1406
54.8896,2.0000,-1.0000,0.3200,-0.0921,-0.1206
54.9689,2.0100,-0.9500,0.2300,-0.0961,-0.1067
55.0468,2.0000,-1.0000,0.2800,-0.0898,-0.1034
55.1256,2.0100,-0.9500,0.1900,-0.0885,-0.0951
55.2076,2.0000,-0.9500,0.1800,-0.0833,-0.0915
55.2870,2.0100,-1.0000,0.2300,-0.0730,-0.0904
55.3673,2.0000,-0.9500,0.1800,-0.0641,-0.0859
55.4466,2.0100,-1.0000,0.2500,-0.0617,-0.0758
55.5245,2.0000,-1.0000,0.2400,-0.0678,-0.0653
55.6197,2.0100,-1.0000,0.2300,-0.0686,-0.0572
55.6989,2.0000,-0.9000,0.1200,-0.0593,-0.0549
55.7838,2.0100,-1.0000,0.2100,-0.0495,-0.0566
55.8629,2.0000,-0.9500,0.1400,-0.0173,-0.0513
55.9486,2.0100,-1.0000,0.1900,-0.0055,-0.0659
56.0275,2.0000,-0.9000,0.0800,0.0027,-0.0885
56.1152,2.0100,-0.9000,0.0900,0.0252,-0.1108
56.2045,2.0000,-0.8500,0.0600,0.0488,-0.1402
56.2896,2.0100,-0.7500,-0.0100,0.0697,-0.1708
56.3708,2.0000,-0.7500,0.0400,0.0890,-0.2017
56.4534,2.0100,-0.7000,0.0300,0.1066,-0.2305
56.5319,2.0000,-0.5500,-0.0600,0.1027,-0.2468
56.6125,2.0100,-0.5500,-0.0100,0.0872,-0.2439
56.6875,2.0000,-0.4500,-0.0600,0.0678,-0.2246
56.7646,1.9700,-0.3500,-0.1100,0.0482,-0.1916
56.8464,2.0000,-0.4000,-0.0200,0.0396,-0.1547
56.9246,1.9900,-0.3500,-0.0100,0.0431,-0.1417
57.0054,1.9400,-0.3000,-0.0200,0.0346,-0.1233
57.0923,2.0100,-0.3000,0.0500,0.0285,-0.1058
57.1748,1.9600,-0.2000,0.0000,0.0220,-0.0844
57.2625,2.0100,-0.2000,0.0700,0.0275,-0.0648
57.3484,1.9600,-0.1500,0.0600,0.0360,-0.0498
57.4337,2.0100,-0.1500,0.1300,0.0399,-0.0384
57.5189,1.9800,-0.1000,0.1200,0.0415,-0.0300
57.6063,2.0100,-0.1000,0.1900,0.0423,-0.0239
57.6925,1.9800,-0.0500,0.1800,0.0434,-0.0205
57.7851,2.0100,0.0000,0.1900,0.0229,-0.0384
57.8724,2.0000,0.0000,0.2400,0.0134,-0.0578
57.9602,2.0100,0.0000,0.2900,0.0031,-0.0799
58.0427,2.0000,0.0500,0.2800,-0.0107,-0.0984
58.1253,2.0100,0.0000,0.3900,-0.0217,-0.1084
58.2035,2.0000,0.0500,0.3600,-0.0253,-0.1099
58.2853,2.0100,0.0500,0.4300,-0.0318,-0.1087
58.3647,2.0000,0.0500,0.4600,-0.0435,-0.1077
58.4480,2.0100,0.0500,0.5100,-0.0532,-0.1070
58.5308,2.0000,0.0500,0.5400,-0.0769,-0.0777
58.6129,2.0100,0.0500,0.6100,-0.0869,-0.0670
58.6970,2.0000,0.0000,0.6800,-0.0989,-0.0565
58.7789,2.0100,0.0000,0.7300,-0.1083,-0.0404
58.8606,2.0000,0.0000,0.7800,-0.1169,-0.0145
58.9453,2.0100,0.0500,0.7500,-0.1203,0.0122
59.0299,2.0000,0.0000,0.8600,-0.1146,0.0294
59.1149,2.0100,0.0500,0.8300,-0.1065,0.0393
59.2009,2.0000,0.1000,0.8000,-0.1009,0.0460
59.2850,2.0100,0.1500,0.7700,-0.0987,0.0509
59.3759,2.0000,0.1000,0.8800,-0.0995,0.0534
59.4720,2.0100,0.2000,0.8100,-0.1043,0.0438
59.5649,2.0000,0.1000,0.9600,-0.1155,0.0317
59.6546,2.0100,0.2000,0.9300,-0.1234,0.0281
59.7384,2.0000,0.0500,1.0800,-0.1303,0.0345
59.8462,2.0100,0.2000,1.0100,-0.1370,0.0476
59.9295,2.0000,0.1500,1.0800,-0.1536,0.0620
60.0159,0.2000,0.2500,1.0700,-0.1607,0.0701
60.1092,0.2000,0.4000,0.9200,-0.1571,0.0902
60.2122,0.2000,0.4500,0.7700,-0.1580,0.1123
60.3151,0.2000,0.5000,0.7200,-0.1470,0.1271
60.4199,0.2000,0.6000,0.6900,-0.1303,0.1435
60.5218,0.2000,0.4500,0.7800,-0.1128,0.1640
60.6304,0.2000,0.5500,0.7500,-0.0966,0.1879
60.7423,0.2000,0.4500,0.8000,-0.0814,0.2137
60.8446,0.2000,0.4500,0.8500,-0.0603,0.2388
60.9492,0.2000,0.5500,0.7800,-0.0739,0.2399
61.0533,0.2000,0.4500,0.8500,-0.0787,0.2242
61.1615,0.2000,0.4500,0.9000,-0.0808,0.1936
61.2690,0.2000,0.5000,0.8300,-0.0654,0.1645
61.3801,0.2000,0.6000,0.7400,-0.0407,0.1412
61.4896,0.2000,0.6000,0.7700,-0.0322,0.1135
61.6039,0.2000,0.4500,0.8400,-0.0341,0.0839
61.7180,0.2000,0.4500,0.8100,-0.0358,0.0555
61.8339,0.2000,0.4500,0.7800,-0.0341,0.0323
61.9492,0.2000,0.5000,0.7100,-0.0310,0.0142
62.0725,0.2000,0.5000,0.6800,-0.0251,0.0019
62.1940,0.2000,0.3500,0.8100,-0.0172,-0.0083
62.3220,0.2000,0.3000,0.8200,-0.0093,-0.0201
62.4520,0.2000,0.3500,0.7500,-0.0292,-0.0127
62.5801,0.2000,0.3500,0.7200,-0.0400,-0.0084
62.7018,0.3500,0.3500,0.6900,-0.0326,-0.0162
62.8326,0.5200,0.2500,0.7400,-0.0302,-0.0239
62.9577,0.6900,0.1000,0.8100,-0.0325,-0.0322
63.0814,0.8600,-0.0500,0.9200,-0.0394,-0.0421
63.2070,1.0300,-0.0500,0.8900,-0.0490,-0.0554
63.3155,1.1800,-0.2000,0.9800,-0.0595,-0.0722
63.4309,1.3300,-0.3000,1.0500,-0.0727,-0.0908
63.5396,1.4800,-0.4000,1.1000,-0.0861,-0.1060
63.6499,1.6300,-0.5500,1.2300,-0.0875,-0.1061
63.7557,1.7200,-0.6500,1.2800,-0.0937,-0.1030
63.8624,1.8300,-0.7500,1.2900,-0.1061,-0.0927
63.9775,1.9800,-0.9000,1.4400,-0.1296,-0.0848
64.0687,2.0100,-1.0000,1.4900,-0.1460,-0.0705
64.1488,2.0000,-1.0000,1.4200,-0.1562,-0.0549
64.2356,1.9500,-1.0000,1.3300,-0.1611,-0.0381
64.3232,2.0000,-1.0000,1.2800,-0.1593,-0.0209
64.4045,1.9700,-1.0000,1.1700,-0.1464,-0.0005
64.4919,2.0000,-1.0000,1.1600,-0.1288,0.0208
64.5808,1.9500,-1.0000,1.0700,-0.1112,0.0412
64.6675,1.9800,-1.0000,1.0600,-0.0966,0.0592
64.7548,2.0100,-1.0000,1.0700,-0.0690,0.0605
64.8452,2.0000,-1.0000,1.1800,-0.0552,0.0724
64.9326,1.9700,-1.0000,1.0900,-0.0502,0.0759
65.0183,2.0000,-1.0000,1.1400,-0.0491,0.0733
65.1051,2.0100,-1.0000,1.2100,-0.0481,0.0680
65.1932,1.9600,-1.0000,1.1400,-0.0456,0.0624
65.2821,1.9700,-1.0000,1.1700,-0.0427,0.0572
65.3672,1.9800,-1.0000,1.2200,-0.0419,0.0505
65.4537,2.0100,-1.0000,1.2500,-0.0455,0.0407
65.5385,2.0000,-1.0000,1.2600,-0.0558,0.0371
65.6207,2.0100,-1.0000,1.2700,-0.0712,0.0389
65.7066,2.0000,-1.0000,1.2800,-0.0897,0.0356
65.7897,2.0100,-1.0000,1.2900,-0.1104,0.0250
65.8762,2.0000,-1.0000,1.3000,-0.0989,0.0353
65.9614,2.0100,-1.0000,1.2700,-0.1164,0.0234
66.0400,2.0000,-1.0000,1.2400,-0.1273,0.0089
66.1196,2.0100,-1.0000,1.1900,-0.1359,-0.0026
66.1965,2.0000,-1.0000,1.1000,-0.1405,-0.0048
66.2774,2.0100,-0.9000,0.9900,-0.1414,0.0028
66.3575,2.0000,-0.8000,0.8400,-0.1448,0.0118
66.4413,2.0100,-0.8000,0.8100,-0.1548,0.0195
66.5232,2.0000,-0.6500,0.6600,-0.1499,0.0125
66.6063,1.9700,-0.6000,0.5100,-0.1475,0.0220
66.6944,2.0000,-0.5000,0.4000,-0.1447,0.0342
66.7781,2.0100,-0.3500,0.2500,-0.1326,0.0421
66.8615,2.0000,-0.2500,0.1200,-0.1146,0.0490
66.9458,2.0100,-0.1500,0.0100,-0.0955,0.0578
67.0280,2.0000,-0.0500,-0.0800,-0.0777,0.0713
67.1123,2.0100,0.0000,-0.1100,-0.0596,0.0882
67.1940,1.9600,0.0500,-0.1400,-0.0397,0.1028
67.2804,1.9700,0.1500,-0.2100,-0.0206,0.1126
67.3718,1.9800,0.2500,-0.3000,-0.0014,0.1183
67.4600,1.9700,0.3000,-0.3300,0.0102,0.1150
67.5481,2.0000,0.3500,-0.3600,-0.0162,0.0824
67.6450,2.0100,0.4000,-0.3900,0.0135,0.0723
67.7368,2.0000,0.5500,-0.5200,0.0316,0.0547
67.8237,1.9500,0.4500,-0.3900,0.0409,0.0328
67.9188,2.0000,0.5000,-0.4200,0.0448,0.0120
68.0185,2.0100,0.5000,-0.3900,0.0457,-0.0054
68.1143,2.0000,0.6500,-0.5000,0.0486,-0.0181
68.2136,2.0100,0.7500,-0.5700,0.0547,-0.0285
68.3088,2.0000,0.6000,-0.4000,0.0632,-0.0364
68.4052,2.0100,0.7000,-0.4700,0.0732,-0.0485
68.5009,2.0000,0.8000,-0.5400,0.0775,-0.0491
68.5966,2.0100,0.7500,-0.4500,0.0745,-0.0387
68.6913,2.0000,0.6500,-0.3200,0.0682,-0.0328
68.7876,2.0100,0.7500,-0.3900,0.0765,-0.0341
68.8823,2.0000,0.8500,-0.4600,0.0846,-0.0337
68.9782,2.0100,0.8000,-0.4100,0.0861,-0.0267
69.0743,2.0000,0.6500,-0.2400,0.0830,-0.0126
69.1712,2.0100,0.7000,-0.2700,0.0786,0.0050
69.2657,2.0000,0.8000,-0.3400,0.0770,0.0230
69.3593,2.0100,0.8000,-0.3500,0.0741,0.0450
69.4524,2.0000,0.7000,-0.2200,0.0728,0.0672
69.5480,2.0100,0.6000,-0.0900,0.0662,0.0789
69.6412,2.0000,0.6000,-0.0600,0.0513,0.0642
69.7345,2.0100,0.6500,-0.0900,0.0598,0.0615
69.8358,2.0000,0.5500,0.0400,0.0599,0.0537
69.9409,2.0100,0.5000,0.0900,0.0529,0.0444
70.0526,2.0000,0.5000,0.1600,0.0443,0.0363
70.1567,2.0100,0.4500,0.2300,0.0367,0.0306
70.2526,2.0000,0.3500,0.3400,0.0290,0.0277
70.3475,2.0100,0.3500,0.3300,0.0211,0.0276
70.4441,2.0000,0.3000,0.4000,0.0156,0.0309
70.5416,2.0100,0.2500,0.4500,0.0085,0.0330
70.6360,2.0000,0.1500,0.5600,-0.0157,0.0470
70.7325,2.0100,0.2000,0.5100,-0.0521,0.0833
70.8265,2.0000,0.1000,0.6000,-0.0526,0.0779
70.9167,2.0100,0.0000,0.6700,-0.0577,0.0672
71.0014,2.0000,0.0500,0.6000,-0.0646,0.0526
71.0888,2.0100,0.0000,0.6300,-0.0711,0.0390
71.1768,2.0000,-0.0500,0.6600,-0.0737,0.0283
