Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,124.36
Collisions,4
Min_Dist,0.272
Actual_Path,48.51
AStar_Path,48.00
RMS_Vx,0.14063
RMS_Vy,0.05666
RMS_Yaw,0.06407
Jerk_Vx,0.05853
Jerk_Vy,0.05003
Jerk_Yaw,0.06092
RMS_Roll,0.11878
RMS_Pitch,0.10796

time,vx,vy,vyaw,roll,pitch
30.8239,2.0100,-0.6500,-0.5500,-0.1704,-0.2486
30.8959,2.0000,-0.7000,-0.5800,-0.1460,-0.2623
30.9670,2.0100,-0.6500,-0.6300,-0.0970,-0.2695
31.0327,0.2000,-0.5500,-0.7600,-0.0221,-0.2669
31.1045,0.2000,-0.7000,-0.5900,0.0698,-0.2522
31.1811,0.2000,-0.7500,-0.4600,0.1190,-0.2713
31.2597,0.3500,-0.6500,-0.4900,0.1722,-0.2871
31.3363,0.5200,-0.6000,-0.5200,0.1813,-0.2835
31.4130,0.2000,-0.5500,-0.6100,0.1672,-0.2674
31.4911,0.2000,-0.6500,-0.5000,0.1388,-0.2425
31.5705,0.2000,-0.6000,-0.5300,0.1010,-0.2116
31.6537,0.2000,-0.6000,-0.5200,0.0825,-0.1686
31.7361,0.2000,-0.6000,-0.5700,0.1001,-0.1227
31.8182,0.2000,-0.5500,-0.5800,0.1421,-0.0995
31.8987,0.2000,-0.5500,-0.6100,0.1606,-0.0773
31.9817,0.2000,-0.5000,-0.6200,0.1540,-0.0595
32.0620,0.2000,-0.5000,-0.5900,0.1580,-0.0468
32.1425,0.2000,-0.5000,-0.6400,0.1633,-0.0464
32.2246,0.2000,-0.4500,-0.6300,0.1621,-0.0549
32.3058,0.3500,-0.4000,-0.6400,0.1541,-0.0715
32.3893,0.2000,-0.3000,-0.7500,0.1491,-0.0940
32.4714,0.3500,-0.3500,-0.6600,0.1418,-0.1198
32.5548,0.5200,-0.2500,-0.7100,0.1264,-0.1313
32.6383,0.6900,-0.2500,-0.7600,0.0991,-0.1331
32.7232,0.8400,-0.1000,-0.8700,0.0789,-0.1242
32.8084,1.0100,0.0000,-0.9400,0.0636,-0.1173
32.8907,1.1600,0.1000,-1.0100,0.0438,-0.1094
32.9735,1.3100,0.1000,-1.0600,0.0302,-0.1028
33.0562,1.4600,0.2500,-1.1900,0.0244,-0.0954
33.1404,1.6100,0.4000,-1.3000,0.0285,-0.0888
33.2263,1.7600,0.5000,-1.4500,0.0336,-0.0810
33.3057,1.8500,0.6000,-1.5000,0.0345,-0.0743
33.3813,1.9400,0.6500,-1.5000,0.0394,-0.0672
33.4526,2.0100,0.6500,-1.5000,0.0497,-0.0640
33.5194,1.9800,0.7000,-1.5000,0.0684,-0.0571
33.5889,1.9300,0.7000,-1.4600,0.0713,-0.0572
33.6604,2.0000,0.7500,-1.5000,0.0718,-0.0549
33.7272,1.9500,0.8000,-1.5000,0.0608,-0.0486
33.7951,2.0000,0.8500,-1.5000,0.0276,-0.0455
33.8621,1.9700,0.8500,-1.5000,-0.0030,-0.0328
33.9285,1.9000,0.9000,-1.5000,-0.0207,-0.0164
33.9979,1.9700,0.9500,-1.5000,-0.0258,0.0020
34.0622,1.9000,0.9500,-1.5000,-0.0199,0.0278
34.1285,1.9700,1.0000,-1.5000,0.0092,0.0343
34.1938,2.0000,1.0000,-1.5000,0.0399,0.0357
34.2588,1.9500,1.0000,-1.5000,0.0525,0.0489
34.3231,2.0000,1.0000,-1.5000,0.0710,0.0580
34.3860,2.0100,1.0000,-1.5000,0.0893,0.0770
34.4481,1.9800,1.0000,-1.4600,0.1031,0.0983
34.5134,2.0100,1.0000,-1.4800,0.1209,0.1248
34.5775,1.9600,1.0000,-1.4400,0.1464,0.1413
34.6427,1.9900,1.0000,-1.4600,0.1720,0.1555
34.7070,2.0000,1.0000,-1.4400,0.1855,0.1649
34.7707,1.9700,1.0000,-1.3800,0.1910,0.1683
34.8357,2.0000,1.0000,-1.3600,0.1957,0.1652
34.9000,1.9700,1.0000,-1.3200,0.1962,0.1491
34.9647,2.0000,1.0000,-1.2700,0.1908,0.1243
35.0295,2.0100,1.0000,-1.2400,0.1835,0.0989
35.0953,2.0000,1.0000,-1.1900,0.1668,0.0775
35.1619,2.0100,1.0000,-1.1400,0.1336,0.0559
35.2269,1.9800,1.0000,-1.0900,0.0963,0.0342
35.2935,2.0100,1.0000,-1.0600,0.0713,0.0272
35.3584,1.9600,1.0000,-0.9900,0.0559,0.0277
35.4260,2.0100,1.0000,-0.9600,0.0461,0.0382
35.4923,2.0000,1.0000,-0.9100,0.0656,0.0424
35.5603,2.0100,1.0000,-0.9000,0.0561,0.0489
35.6264,2.0000,1.0000,-0.8900,0.0498,0.0436
35.6924,2.0100,1.0000,-0.8800,0.0463,0.0292
35.7581,2.0000,1.0000,-0.8900,0.0420,0.0131
35.8280,2.0100,1.0000,-0.9000,0.0468,-0.0037
35.8934,2.0000,1.0000,-0.9100,0.0459,-0.0119
35.9588,2.0100,1.0000,-0.9200,0.0464,-0.0151
36.0238,2.0000,1.0000,-0.9500,0.0472,-0.0125
36.0894,2.0100,1.0000,-0.9600,0.0490,-0.0079
36.1542,2.0000,1.0000,-1.0300,0.0517,-0.0042
36.2191,2.0100,1.0000,-1.0800,0.0539,-0.0017
36.2841,2.0000,1.0000,-1.0900,0.0883,-0.0040
36.3503,2.0100,1.0000,-1.1400,0.1246,-0.0199
36.4175,1.9800,1.0000,-1.1700,0.1503,-0.0422
36.4844,2.0100,1.0000,-1.1600,0.1656,-0.0659
36.5492,1.9600,1.0000,-1.1500,0.1766,-0.0873
36.6156,2.0100,1.0000,-1.1400,0.1885,-0.1101
36.6796,2.0000,1.0000,-1.1700,0.2177,-0.1298
36.7437,1.9900,1.0000,-1.1000,0.2612,-0.1521
36.8080,2.0000,1.0000,-1.1700,0.3026,-0.1741
36.8721,1.9700,1.0000,-1.0800,0.3157,-0.1773
36.9361,2.0000,1.0000,-1.1300,0.3158,-0.1780
37.0008,1.9500,1.0000,-1.1200,0.2975,-0.1734
37.0650,2.0000,1.0000,-1.1500,0.2542,-0.1592
37.1328,1.9700,1.0000,-1.1600,0.2233,-0.1555
37.1997,2.0000,1.0000,-1.1900,0.2134,-0.1654
37.2651,1.9900,0.9500,-1.1000,0.2040,-0.1760
37.3303,1.9400,0.9000,-1.0300,0.1941,-0.1868
37.3988,2.0100,0.9000,-1.0200,0.1845,-0.1999
37.4639,2.0000,1.0000,-1.1100,0.1846,-0.2065
37.5278,2.0100,0.9000,-0.9800,0.1976,-0.1995
37.5934,2.0000,0.7500,-0.8500,0.2179,-0.1818
37.6636,1.9900,0.7500,-0.8400,0.2131,-0.1758
37.7344,1.9600,0.7000,-0.7900,0.1865,-0.1733
37.8082,2.0100,0.5500,-0.6200,0.1386,-0.1770
37.8785,2.0000,0.5000,-0.5300,0.0887,-0.1787
37.9467,1.9300,0.3500,-0.3800,0.0491,-0.1768
38.0179,2.0000,0.3500,-0.3500,0.0355,-0.1537
38.0843,1.9900,0.2500,-0.2600,0.0408,-0.1200
38.1507,2.0000,0.2500,-0.2300,0.0513,-0.0901
38.2200,2.0100,0.1000,-0.1000,0.0539,-0.0650
38.2900,2.0000,0.0000,0.0300,0.0421,-0.0536
38.3605,2.0100,0.0000,0.0600,0.0363,-0.0488
38.4314,2.0000,0.0000,0.0500,0.0381,-0.0478
38.5051,2.0100,-0.1000,0.1600,0.0492,-0.0498
38.5782,2.0000,-0.1000,0.1700,0.0543,-0.0379
38.6499,1.9700,-0.2500,0.3200,0.0658,-0.0266
38.7271,2.0000,-0.3500,0.3900,0.0801,-0.0135
38.8023,1.9700,-0.4000,0.4400,0.0978,-0.0012
38.8786,2.0000,-0.5500,0.5900,0.1182,0.0087
38.9530,1.9700,-0.6000,0.6200,0.1271,0.0071
39.0285,2.0000,-0.7500,0.7700,0.0942,-0.0239
39.1056,2.0100,-0.8500,0.8800,0.0780,-0.0489
39.1810,1.8800,-0.8500,0.8700,0.0666,-0.0618
39.2634,2.0100,-1.0000,1.0200,0.0428,-0.0691
39.3321,1.9600,-1.0000,1.0100,0.0149,-0.0702
39.4015,2.0100,-1.0000,1.0000,-0.0187,-0.0692
39.4681,1.9600,-1.0000,0.9500,-0.0579,-0.0598
39.5415,2.0100,-1.0000,0.9400,-0.1124,-0.0572
39.6090,2.0000,-1.0000,1.0300,-0.1542,-0.0575
39.6767,1.9900,-1.0000,0.9000,-0.1912,-0.0623
39.7438,2.0000,-1.0000,0.9500,-0.2138,-0.0652
39.8108,2.0100,-1.0000,1.0400,-0.2463,-0.0729
39.8764,2.0000,-1.0000,0.8900,-0.2846,-0.0856
39.9444,2.0100,-1.0000,0.8800,-0.3254,-0.1032
40.0088,1.8800,-1.0000,0.7300,-0.3680,-0.1264
40.0744,2.0100,-1.0000,0.9000,-0.4103,-0.1539
40.1388,2.0000,-1.0000,0.9300,-0.3912,-0.1396
40.2036,2.0100,-1.0000,0.8800,-0.3683,-0.1195
40.2664,2.0000,-1.0000,0.8300,-0.3396,-0.0927
40.3301,2.0100,-1.0000,0.8600,-0.2940,-0.0552
40.3945,2.0000,-1.0000,0.7900,-0.2458,0.0087
40.4607,2.0100,-1.0000,0.7400,-0.1771,0.0860
40.5281,2.0000,-1.0000,0.6900,-0.1564,0.1501
40.5953,2.0100,-1.0000,0.7200,-0.1492,0.2079
40.6593,2.0000,-1.0000,0.6700,-0.1265,0.2543
40.7244,2.0100,-1.0000,0.6000,-0.0828,0.2872
40.7878,2.0000,-1.0000,0.5300,-0.0201,0.3108
40.8514,2.0100,-1.0000,0.4600,0.0703,0.3199
40.9154,2.0000,-1.0000,0.3700,0.1225,0.3595
40.9790,2.0100,-1.0000,0.2600,0.1438,0.4325
41.0407,2.0000,-1.0000,0.1500,0.1826,0.5043
41.1045,2.0100,-1.0000,0.1000,0.2210,0.5224
41.1658,2.0000,-1.0000,0.0300,0.2646,0.5165
41.2291,2.0100,-1.0000,-0.0400,0.3127,0.5040
41.2908,0.2000,-1.0000,-0.1100,0.3154,0.4699
41.3548,0.1100,-1.0000,-0.0800,0.2740,0.4177
41.4196,-0.0200,-1.0000,-0.0500,0.1910,0.3484
41.4860,0.0900,-1.0000,-0.0400,0.1619,0.3084
41.5534,0.2000,-1.0000,-0.0300,0.1391,0.2800
41.6203,0.1500,-1.0000,0.1200,0.1039,0.2532
41.6904,0.1400,-1.0000,0.1500,0.0973,0.2303
41.7589,0.2500,-1.0000,0.1600,0.1286,0.1926
41.8292,0.2200,-1.0000,0.1500,0.1612,0.1501
41.9006,0.2100,-1.0000,0.1400,0.1749,0.1197
41.9715,0.3200,-1.0000,0.1300,0.1548,0.1216
42.0431,0.3100,-1.0000,0.1600,0.1425,0.1274
42.1138,0.3200,-1.0000,0.1500,0.1385,0.1369
42.1858,0.4100,-1.0000,0.1600,0.1309,0.1547
42.2604,0.3800,-1.0000,0.2500,0.1328,0.1705
42.3344,0.4900,-1.0000,0.2600,0.1405,0.1853
42.4051,0.4800,-1.0000,0.2900,0.1240,0.1698
42.4749,0.5900,-1.0000,0.3000,0.1098,0.1469
42.5471,0.5800,-1.0000,0.3100,0.0811,0.1093
42.6259,0.6900,-1.0000,0.3400,0.0723,0.0794
42.7022,0.6600,-1.0000,0.3500,0.0771,0.0509
42.7798,0.6500,-1.0000,0.4200,0.0813,0.0163
42.8584,0.7400,-1.0000,0.4300,0.0842,-0.0216
42.9399,0.7300,-1.0000,0.4600,0.0768,-0.0662
43.0214,0.8200,-1.0000,0.4700,0.0724,-0.1113
43.0965,0.9300,-1.0000,0.4800,0.0715,-0.1551
43.1711,0.9200,-1.0000,0.4900,0.0678,-0.1887
43.2420,0.8900,-1.0000,0.6000,0.0350,-0.2011
43.3184,0.9800,-1.0000,0.6100,-0.0052,-0.2006
43.3909,0.9700,-1.0000,0.6200,-0.0426,-0.1923
43.4639,1.0800,-1.0000,0.5300,-0.0740,-0.1951
43.5378,1.0500,-1.0000,0.6200,-0.1063,-0.1958
43.6088,1.0200,-1.0000,0.6900,-0.1283,-0.2008
43.6795,1.0100,-1.0000,0.7000,-0.1436,-0.2098
43.7481,1.1200,-1.0000,0.6100,-0.1586,-0.2217
43.8163,1.0900,-1.0000,0.6800,-0.1781,-0.2356
43.8834,1.0800,-1.0000,0.6700,-0.2039,-0.2511
43.9499,1.0500,-1.0000,0.7200,-0.2320,-0.2675
44.0168,1.0400,-1.0000,0.7100,-0.2482,-0.2761
44.0844,1.1100,-1.0000,0.7000,-0.2509,-0.2800
44.1521,1.1000,-1.0000,0.6700,-0.2301,-0.2754
44.2195,1.0700,-1.0000,0.7200,-0.1963,-0.2624
44.2862,1.0400,-1.0000,0.7500,-0.1408,-0.2387
44.3528,1.1300,-1.0000,0.7400,-0.0784,-0.2110
44.4239,1.2200,-1.0000,0.7100,-0.0890,-0.2067
44.4939,1.0900,-1.0000,0.8200,-0.0980,-0.1999
44.5647,1.1600,-1.0000,0.7900,-0.0960,-0.1865
44.6354,1.1300,-1.0000,0.8200,-0.0903,-0.1703
44.7090,1.1000,-1.0000,0.8500,-0.0822,-0.1619
44.7863,1.1900,-1.0000,0.7800,-0.0976,-0.1488
44.8622,1.2800,-1.0000,0.7300,-0.1123,-0.1322
44.9373,1.2500,-1.0000,0.7600,-0.1282,-0.1138
45.0134,1.3600,-1.0000,0.7100,-0.1308,-0.1047
45.0899,1.3300,-1.0000,0.7400,-0.1294,-0.0960
45.1673,1.3000,-1.0000,0.7700,-0.1216,-0.0929
45.2450,1.2500,-1.0000,0.8800,-0.1140,-0.0925
45.3216,1.3600,-1.0000,0.8100,-0.1103,-0.0921
45.3986,1.3300,-1.0000,0.8400,-0.1153,-0.0925
45.4738,1.2800,-1.0000,0.9300,-0.1272,-0.0975
45.5507,1.3900,-1.0000,0.8800,-0.1437,-0.1079
45.6263,1.3400,-1.0000,0.9500,-0.1417,-0.1070
45.7021,1.3100,-1.0000,0.9800,-0.1108,-0.0894
45.7789,1.4200,-1.0000,0.9500,-0.1108,-0.0841
45.8568,1.3700,-1.0000,1.0200,-0.1274,-0.0821
45.9339,1.4800,-1.0000,0.9700,-0.1342,-0.0666
46.0107,1.5700,-1.0000,0.9800,-0.1369,-0.0437
46.0868,1.6800,-1.0000,0.9700,-0.1482,-0.0192
46.1634,1.6300,-1.0000,1.0200,-0.1575,0.0025
46.2408,1.6000,-1.0000,1.0300,-0.1585,0.0002
46.3187,1.6900,-1.0000,1.0400,-0.1590,-0.0003
46.3944,1.6600,-1.0000,1.0500,-0.1770,0.0097
46.4714,1.6300,-1.0000,1.0800,-0.1870,0.0041
46.5460,1.7200,-1.0000,1.0700,-0.2004,0.0004
46.6185,1.6900,-1.0000,1.1000,-0.1960,-0.0061
46.6894,1.6600,-1.0000,1.1100,-0.1877,-0.0083
46.7604,1.7500,-1.0000,1.1200,-0.1784,-0.0092
46.8366,1.8200,-1.0000,1.1500,-0.1739,-0.0026
46.9112,1.9100,-1.0000,1.1400,-0.1740,-0.0009
46.9848,1.9800,-1.0000,1.1700,-0.1761,0.0030
47.0524,1.9500,-1.0000,1.1600,-0.1801,0.0013
47.1192,1.9200,-1.0000,1.1500,-0.1846,-0.0071
47.1878,2.0100,-1.0000,1.1600,-0.1405,0.0120
47.2554,1.9800,-1.0000,1.1500,-0.1660,-0.0012
47.3222,2.0100,-1.0000,1.1200,-0.1827,-0.0051
47.3885,2.0000,-1.0000,1.0700,-0.2024,-0.0038
47.4543,1.9700,-1.0000,1.0200,-0.2124,0.0084
47.5207,2.0000,-1.0000,0.9900,-0.2283,0.0245
47.5861,2.0100,-1.0000,0.9600,-0.2498,0.0419
47.6526,1.9800,-1.0000,0.9300,-0.2683,0.0462
47.7215,2.0100,-1.0000,0.9200,-0.2625,0.0457
47.7866,2.0000,-0.9500,0.8300,-0.2388,0.0433
47.8550,1.9900,-0.9500,0.8000,-0.2565,0.0465
47.9221,2.0000,-1.0000,0.8300,-0.2831,0.0377
47.9886,2.0100,-1.0000,0.8000,-0.2992,0.0122
48.0550,2.0000,-0.9000,0.6700,-0.2922,-0.0235
48.1242,2.0100,-1.0000,0.7400,-0.2926,-0.0561
48.1896,2.0000,-1.0000,0.6900,-0.2939,-0.0907
48.2554,2.0100,-0.9500,0.5800,-0.2994,-0.1277
48.3211,2.0000,-1.0000,0.5900,-0.3022,-0.1673
48.3893,2.0100,-1.0000,0.5200,-0.2743,-0.1987
48.4538,2.0000,-1.0000,0.4700,-0.2513,-0.2169
48.5171,2.0100,-1.0000,0.4200,-0.2108,-0.2282
48.5804,2.0000,-1.0000,0.4100,-0.1449,-0.2275
48.6440,2.0100,-0.9500,0.3400,-0.1048,-0.2333
48.7091,2.0000,-1.0000,0.3700,-0.0961,-0.2478
48.7737,2.0100,-1.0000,0.3800,-0.0926,-0.2607
48.8379,2.0000,-0.9500,0.3300,-0.0898,-0.2710
48.9025,2.0100,-1.0000,0.3800,-0.0692,-0.2721
48.9672,2.0000,-1.0000,0.4100,-0.0381,-0.2719
49.0327,2.0100,-0.9000,0.3200,0.0016,-0.2715
49.0995,2.0000,-0.8000,0.2100,0.0231,-0.2606
49.1675,2.0100,-0.9000,0.3200,0.0116,-0.2316
49.2328,2.0000,-0.8500,0.2700,-0.0187,-0.1895
49.3023,2.0100,-0.7500,0.1600,-0.0217,-0.1647
49.3703,2.0000,-0.8000,0.2100,-0.0144,-0.1415
49.4410,2.0100,-0.7500,0.1800,-0.0075,-0.1124
49.5112,2.0000,-0.6500,0.0900,0.0002,-0.0794
49.5834,2.0100,-0.7000,0.1600,0.0067,-0.0514
49.6587,2.0000,-0.6500,0.1300,0.0053,-0.0275
49.7365,2.0100,-0.6000,0.1000,0.0026,-0.0086
49.8093,2.0000,-0.6500,0.1700,0.0026,0.0055
49.8822,1.9900,-0.5500,0.0800,0.0051,0.0146
49.9601,2.0000,-0.5000,0.0500,-0.0037,0.0110
50.0386,2.0100,-0.5000,0.0600,-0.0004,0.0036
50.1143,1.9600,-0.4000,-0.0300,0.0006,-0.0079
50.1910,2.0100,-0.4500,0.0400,-0.0039,-0.0216
50.2662,1.9800,-0.3500,-0.0500,-0.0046,-0.0304
50.3410,2.0100,-0.3500,-0.0400,-0.0047,-0.0350
50.4168,1.9800,-0.2500,-0.1100,-0.0041,-0.0362
50.4923,2.0100,-0.2500,-0.0800,-0.0055,-0.0362
50.5668,1.9800,-0.2000,-0.0900,-0.0134,-0.0365
50.6405,2.0100,-0.2000,-0.0600,-0.0172,-0.0360
50.7161,1.9600,-0.1500,-0.0700,-0.0307,-0.0226
50.7937,2.0100,-0.1000,-0.0800,-0.0329,-0.0193
50.8693,1.9600,-0.0500,-0.1100,-0.0369,-0.0170
50.9455,2.0100,-0.0500,-0.0600,-0.0404,-0.0128
51.0208,1.9600,0.0000,-0.0900,-0.0413,-0.0073
51.0977,2.0100,0.0000,-0.0600,-0.0356,-0.0037
51.1722,1.9400,0.0000,-0.0100,-0.0266,-0.0007
51.2520,2.0100,0.0500,-0.0400,-0.0176,0.0049
51.3265,2.0000,0.0500,0.0100,-0.0120,0.0139
51.3991,1.9900,0.1000,-0.0200,-0.0069,0.0218
51.4752,2.0000,0.0500,0.0700,-0.0045,0.0289
51.5511,1.9700,0.0500,0.1200,-0.0034,0.0321
51.6317,2.0000,0.1500,0.0500,0.0027,0.0211
51.7100,2.0100,0.1000,0.1400,0.0104,0.0025
51.7851,2.0000,0.1000,0.1500,0.0158,-0.0194
51.8593,2.0100,0.1000,0.2000,0.0179,-0.0441
51.9365,2.0000,0.1500,0.1700,0.0204,-0.0664
52.0123,2.0100,0.1500,0.2200,0.0236,-0.0850
52.0862,2.0000,0.1500,0.2700,0.0232,-0.1016
52.1570,2.0100,0.0500,0.4000,0.0258,-0.1153
52.2254,2.0000,0.1500,0.3700,0.0343,-0.1264
52.2948,2.0100,0.1000,0.4800,0.0391,-0.1429
52.3636,2.0000,0.2000,0.4100,0.0188,-0.1463
52.4329,2.0100,0.1500,0.5200,-0.0149,-0.1399
52.5024,2.0000,0.1500,0.5500,-0.0591,-0.1214
52.5735,2.0100,0.1500,0.6200,-0.0729,-0.1204
52.6427,2.0000,0.1500,0.6900,-0.0866,-0.1126
52.7155,2.0100,0.2000,0.6600,-0.0956,-0.1039
52.7844,2.0000,0.2000,0.6900,-0.1106,-0.0955
52.8543,2.0100,0.2500,0.6600,-0.1358,-0.0898
52.9232,2.0000,0.1500,0.8100,-0.1689,-0.0892
52.9957,2.0100,0.1500,0.8800,-0.1731,-0.0678
53.0642,2.0000,0.2000,0.8300,-0.1538,-0.0377
53.1369,2.0100,0.2500,0.8600,-0.1440,-0.0179
53.2075,2.0000,0.2500,0.8700,-0.1405,-0.0069
53.2793,2.0100,0.2500,0.9400,-0.1254,0.0123
53.3502,0.2000,0.2000,1.0300,-0.1154,0.0157
53.4346,0.3500,0.3500,0.8800,-0.1037,0.0203
53.5265,0.2000,0.4000,0.7300,-0.0973,0.0290
53.6157,0.2000,0.5000,0.7000,-0.0932,0.0373
53.7047,0.2000,0.5000,0.6900,-0.0904,0.0458
53.7945,0.2000,0.5000,0.7600,-0.0785,0.0517
53.8881,0.2000,0.4500,0.8100,-0.0482,0.0574
53.9789,0.2000,0.5000,0.8200,-0.0417,0.0779
54.0682,0.2000,0.5500,0.7700,-0.0348,0.0930
54.1572,0.2000,0.4500,0.8800,-0.0293,0.1103
54.2419,0.2000,0.5500,0.7900,-0.0210,0.1305
54.3314,0.2000,0.4000,0.9200,-0.0065,0.1537
54.4215,0.2000,0.4500,0.8700,-0.0138,0.1647
54.5069,0.2000,0.5500,0.8000,-0.0257,0.1516
54.5937,0.2000,0.4000,0.9300,-0.0299,0.1221
54.6807,0.2000,0.4500,0.8800,-0.0035,0.0986
54.7688,0.2000,0.4500,0.8500,0.0227,0.0764
54.8523,0.2000,0.5000,0.7800,0.0375,0.0501
54.9459,0.2000,0.5500,0.7700,0.0439,0.0210
55.0401,0.2000,0.4000,0.8400,0.0458,-0.0079
55.1335,0.2000,0.4000,0.8100,0.0460,-0.0348
55.2238,0.2000,0.4000,0.7800,0.0467,-0.0577
55.3133,0.2000,0.4000,0.7500,0.0476,-0.0754
55.4021,0.2000,0.4500,0.6800,0.0483,-0.0870
55.4930,0.2000,0.4500,0.6500,0.0480,-0.0918
55.5802,0.2000,0.5000,0.6400,0.0430,-0.0926
55.6704,0.2000,0.4500,0.6500,0.0294,-0.0866
55.7608,0.2000,0.3000,0.7200,0.0041,-0.0707
55.8551,0.3500,0.3000,0.7100,0.0089,-0.0681
55.9464,0.5200,0.1500,0.8000,0.0187,-0.0723
56.0368,0.6900,0.1500,0.7900,0.0159,-0.0769
56.1278,0.8600,0.0500,0.8400,0.0041,-0.0840
56.2166,1.0300,0.0000,0.8500,-0.0102,-0.0957
56.3012,1.1600,-0.1000,0.9000,-0.0241,-0.1117
56.3855,1.3100,-0.2500,1.0100,-0.0409,-0.1301
56.4700,1.4400,-0.3500,1.0600,-0.0400,-0.1316
56.5532,1.5900,-0.5000,1.1500,-0.0394,-0.1308
56.6373,1.7000,-0.6000,1.2000,-0.0420,-0.1258
56.7218,1.7900,-0.7000,1.2500,-0.0578,-0.1275
56.8050,1.9400,-0.8500,1.4000,-0.0736,-0.1290
56.8858,2.0100,-0.9500,1.4700,-0.0811,-0.1254
56.9552,1.9800,-0.9500,1.4000,-0.0825,-0.1200
57.0258,2.0100,-1.0000,1.4100,-0.0760,-0.1097
57.0924,1.9800,-1.0000,1.3600,-0.0653,-0.0961
57.1608,1.9300,-1.0000,1.3100,-0.0570,-0.0822
57.2320,1.9800,-1.0000,1.2600,-0.0547,-0.0723
57.3009,2.0100,-1.0000,1.2500,-0.0547,-0.0621
57.3701,1.9400,-1.0000,1.2000,-0.0590,-0.0331
57.4434,1.9900,-1.0000,1.2100,-0.0478,-0.0289
57.5129,2.0000,-1.0000,1.2200,-0.0427,-0.0239
57.5808,1.9500,-1.0000,1.1900,-0.0418,-0.0177
57.6526,1.9800,-1.0000,1.2000,-0.0418,-0.0109
57.7229,2.0100,-1.0000,1.2100,-0.0407,-0.0050
57.7906,2.0000,-1.0000,1.2200,-0.0411,-0.0012
57.8580,2.0100,-1.0000,1.2300,-0.0468,-0.0017
57.9254,2.0000,-1.0000,1.2200,-0.0597,-0.0062
57.9922,2.0100,-1.0000,1.2300,-0.0789,-0.0149
58.0585,2.0000,-1.0000,1.2200,-0.0894,-0.0026
58.1249,2.0100,-1.0000,1.2100,-0.0973,0.0136
58.1910,2.0000,-1.0000,1.2400,-0.0834,0.0357
58.2612,2.0100,-1.0000,1.2300,-0.1046,0.0398
58.3297,2.0000,-1.0000,1.2000,-0.1221,0.0370
58.3964,2.0100,-0.9000,1.0500,-0.1343,0.0321
58.4645,2.0000,-0.9500,1.0000,-0.1397,0.0315
58.5322,2.0100,-0.8500,0.8900,-0.1377,0.0369
58.6021,2.0000,-0.7500,0.7400,-0.1383,0.0440
58.6733,2.0100,-0.6500,0.6100,-0.1450,0.0498
58.7418,2.0000,-0.5500,0.4600,-0.1483,0.0500
58.8123,2.0100,-0.4500,0.3300,-0.1325,0.0371
58.8821,2.0000,-0.4000,0.2400,-0.1257,0.0495
58.9559,2.0100,-0.2500,0.0900,-0.1165,0.0583
59.0259,2.0000,-0.2000,0.0200,-0.1037,0.0667
59.0950,2.0100,-0.1000,-0.0700,-0.0898,0.0769
59.1635,2.0000,0.0000,-0.1400,-0.0758,0.0885
59.2341,2.0100,0.0500,-0.1700,-0.0597,0.1017
59.3020,1.9600,0.1000,-0.2000,-0.0420,0.1139
59.3737,1.9700,0.1500,-0.2300,-0.0241,0.1222
59.4467,1.9800,0.2500,-0.3000,-0.0061,0.1262
59.5161,1.9700,0.3500,-0.3700,0.0123,0.1267
59.5897,2.0000,0.4000,-0.4200,-0.0072,0.0912
59.6675,2.0100,0.4500,-0.4700,-0.0050,0.0633
59.7451,2.0000,0.5500,-0.5600,0.0098,0.0470
59.8194,1.9500,0.4500,-0.4300,0.0090,0.0242
59.8999,2.0000,0.4500,-0.4000,0.0056,0.0040
59.9761,2.0100,0.6000,-0.5300,0.0078,-0.0098
60.0529,2.0000,0.7000,-0.6000,0.0148,-0.0175
60.1330,2.0100,0.5500,-0.4300,0.0255,-0.0216
60.2097,2.0000,0.5500,-0.4000,0.0371,-0.0252
60.2867,2.0100,0.6500,-0.4700,0.0493,-0.0326
60.3637,2.0000,0.7500,-0.5400,0.0577,-0.0387
60.4440,2.0100,0.6500,-0.4100,0.0471,-0.0215
60.5231,2.0000,0.6500,-0.3600,0.0340,-0.0114
60.6024,2.0100,0.7500,-0.4300,0.0549,-0.0233
60.6802,2.0000,0.6500,-0.3200,0.0670,-0.0297
60.7598,2.0100,0.5000,-0.1700,0.0717,-0.0300
60.8366,2.0000,0.6000,-0.2400,0.0688,-0.0226
60.9154,2.0100,0.7000,-0.3300,0.0606,-0.0066
60.9911,2.0000,0.7000,-0.3200,0.0534,0.0143
61.0695,2.0100,0.6000,-0.2100,0.0513,0.0336
61.1458,2.0000,0.5500,-0.1400,0.0524,0.0504
61.2249,2.0100,0.5500,-0.1100,0.0531,0.0641
61.3025,2.0000,0.5500,-0.0800,0.0351,0.0474
61.3821,2.0100,0.5000,-0.0100,0.0418,0.0490
61.4586,2.0000,0.4000,0.0800,0.0421,0.0453
61.5355,2.0100,0.4500,0.0500,0.0372,0.0402
61.6127,2.0000,0.3500,0.2000,0.0318,0.0376
61.6894,2.0100,0.2500,0.3100,0.0244,0.0362
61.7656,2.0000,0.2500,0.3000,0.0150,0.0363
61.8375,2.0100,0.2500,0.2900,0.0084,0.0364
61.9116,2.0000,0.1500,0.4000,0.0038,0.0394
