Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,52
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,137.38
Collisions,4
Min_Dist,0.281
Actual_Path,48.39
AStar_Path,48.00
RMS_Vx,0.10952
RMS_Vy,0.05395
RMS_Yaw,0.06490
Jerk_Vx,0.04451
Jerk_Vy,0.04781
Jerk_Yaw,0.06054
RMS_Roll,0.13769
RMS_Pitch,0.11992

time,vx,vy,vyaw,roll,pitch
30.7227,2.0000,-0.5500,0.1200,0.0121,0.0507
30.7939,2.0100,-0.5500,0.1100,0.0421,0.0516
30.8646,2.0000,-0.7000,0.2000,0.0612,0.0427
30.9349,2.0100,-0.6500,0.1500,0.0445,0.0038
31.0077,2.0000,-0.6000,0.0800,0.0406,-0.0295
31.0806,1.9900,-0.6500,0.0900,0.0404,-0.0531
31.1526,2.0000,-0.8000,0.2000,0.0328,-0.0669
31.2272,2.0100,-0.7500,0.1300,0.0267,-0.0649
31.3037,2.0000,-0.7500,0.0800,0.0169,-0.0555
31.3776,2.0100,-0.9000,0.1900,-0.0031,-0.0449
31.4527,2.0000,-0.8500,0.1200,-0.0266,-0.0316
31.5274,2.0100,-0.8500,0.0900,-0.0503,-0.0160
31.6051,2.0000,-1.0000,0.2000,-0.0733,-0.0060
31.6782,2.0100,-1.0000,0.1700,-0.0827,-0.0020
31.7473,2.0000,-1.0000,0.1400,-0.0904,-0.0030
31.8155,2.0100,-1.0000,0.1100,-0.0974,-0.0092
31.8841,2.0000,-1.0000,0.0800,-0.1051,-0.0198
31.9543,2.0100,-1.0000,0.0500,-0.1126,-0.0355
32.0232,2.0000,-1.0000,0.0200,-0.1163,-0.0557
32.0911,2.0100,-1.0000,0.0100,-0.1205,-0.0767
32.1593,2.0000,-1.0000,-0.0200,-0.1292,-0.0975
32.2271,1.9900,-1.0000,-0.0700,-0.1411,-0.1207
32.2944,2.0000,-1.0000,-0.0800,-0.1596,-0.1436
32.3618,2.0100,-1.0000,-0.1100,-0.1759,-0.1668
32.4279,2.0000,-1.0000,-0.2400,-0.1607,-0.1748
32.4943,2.0100,-1.0000,-0.1900,-0.1193,-0.1762
32.5597,2.0000,-1.0000,-0.2200,-0.0490,-0.1663
32.6258,2.0100,-1.0000,-0.3700,-0.0303,-0.1700
32.6911,2.0000,-1.0000,-0.2600,-0.0219,-0.1704
32.7558,2.0100,-1.0000,-0.2700,-0.0282,-0.1700
32.8196,2.0000,-1.0000,-0.2600,-0.0167,-0.1576
32.8847,2.0100,-1.0000,-0.2700,-0.0045,-0.1450
32.9490,2.0000,-1.0000,-0.2800,0.0108,-0.1337
33.0151,2.0100,-1.0000,-0.2900,0.0018,-0.1255
33.0819,2.0000,-1.0000,-0.3200,-0.0418,-0.1035
33.1511,2.0100,-1.0000,-0.3300,-0.0628,-0.1041
33.2205,2.0000,-1.0000,-0.3200,-0.0549,-0.0987
33.2909,2.0100,-1.0000,-0.3300,-0.0509,-0.0958
33.3600,2.0000,-1.0000,-0.3200,-0.0516,-0.0971
33.4301,2.0100,-1.0000,-0.2900,-0.0564,-0.1063
33.4971,2.0000,-1.0000,-0.3000,-0.0605,-0.1187
33.5649,2.0100,-1.0000,-0.2700,-0.0622,-0.1315
33.6310,2.0000,-1.0000,-0.2600,-0.0676,-0.1410
33.6984,2.0100,-1.0000,-0.2700,-0.0775,-0.1459
33.7653,2.0000,-1.0000,-0.4000,-0.0875,-0.1557
33.8313,2.0100,-1.0000,-0.2500,-0.0986,-0.1709
33.8972,2.0000,-1.0000,-0.2800,-0.0951,-0.1861
33.9635,2.0100,-1.0000,-0.2700,-0.0368,-0.1861
34.0291,2.0000,-1.0000,-0.3000,0.0320,-0.1809
34.0966,2.0100,-1.0000,-0.2900,0.0351,-0.1914
34.1622,2.0000,-1.0000,-0.3000,0.0191,-0.2032
34.2285,2.0100,-1.0000,-0.3500,0.0131,-0.2023
34.2954,2.0000,-1.0000,-0.3400,0.0152,-0.1924
34.3624,2.0100,-0.9000,-0.4700,0.0145,-0.1787
34.4315,2.0000,-1.0000,-0.4000,0.0209,-0.1635
34.4988,2.0100,-1.0000,-0.3900,0.0205,-0.1445
34.5663,0.2000,-1.0000,-0.4000,-0.0054,-0.1068
34.6425,0.2000,-1.0000,-0.3100,-0.0038,-0.1000
34.7219,0.2000,-1.0000,-0.3000,-0.0023,-0.0908
34.7994,0.2000,-1.0000,-0.3500,0.0029,-0.0823
34.8766,0.2000,-1.0000,-0.3400,0.0162,-0.0737
34.9550,0.2000,-1.0000,-0.3700,0.0301,-0.0602
35.0336,0.2000,-1.0000,-0.3600,0.0419,-0.0418
35.1135,0.2000,-1.0000,-0.3500,0.0475,-0.0165
35.1938,0.2000,-1.0000,-0.4000,0.0258,-0.0046
35.2761,0.2000,-1.0000,-0.3900,0.0107,0.0063
35.3583,0.2000,-1.0000,-0.3800,0.0040,0.0174
35.4408,0.2000,-1.0000,-0.4300,0.0011,0.0237
35.5249,0.2000,-1.0000,-0.4200,-0.0064,0.0310
35.6082,0.2000,-1.0000,-0.4100,-0.0198,0.0424
35.6912,0.2000,-1.0000,-0.4200,-0.0387,0.0596
35.7741,0.2000,-1.0000,-0.4100,-0.0480,0.0781
35.8544,0.2000,-1.0000,-0.4000,-0.0574,0.0965
35.9344,0.2000,-1.0000,-0.4500,-0.0520,0.1105
36.0132,0.2000,-1.0000,-0.4600,-0.0370,0.1188
36.0905,0.2000,-1.0000,-0.4500,-0.0172,0.1213
36.1678,0.2000,-1.0000,-0.5200,0.0071,0.1163
36.2469,0.2000,-1.0000,-0.5300,0.0367,0.1065
36.3272,0.2000,-1.0000,-0.5200,0.0150,0.1140
36.4052,0.2000,-1.0000,-0.5700,-0.0046,0.1247
36.4832,0.2000,-1.0000,-0.5600,-0.0094,0.1391
36.5614,0.2000,-1.0000,-0.5500,0.0006,0.1555
36.6398,0.2000,-1.0000,-0.5400,0.0119,0.1686
36.7182,0.2000,-1.0000,-0.5900,0.0165,0.1676
36.7978,0.2000,-0.9500,-0.6200,0.0148,0.1580
36.8791,0.2000,-0.9500,-0.6100,0.0068,0.1357
36.9604,0.2000,-1.0000,-0.5600,-0.0085,0.0999
37.0408,0.2000,-0.9500,-0.6300,0.0007,0.0864
37.1245,0.2000,-0.8500,-0.6800,0.0035,0.0726
37.2125,0.2000,-0.9000,-0.6300,0.0035,0.0589
37.3035,0.2000,-0.8500,-0.6600,-0.0024,0.0489
37.3986,0.2000,-0.8500,-0.6900,-0.0066,0.0442
37.4939,0.2000,-0.8000,-0.7000,-0.0088,0.0426
37.5898,0.2000,-0.7500,-0.7300,-0.0057,0.0444
37.6845,0.2000,-0.7500,-0.7000,-0.0011,0.0446
37.7814,0.2000,-0.7500,-0.6700,0.0044,0.0424
37.8754,0.2000,-0.7000,-0.7400,0.0085,0.0396
37.9655,0.2000,-0.6500,-0.7500,-0.0032,0.0366
38.0559,0.2000,-0.6500,-0.7400,-0.0272,0.0309
38.1456,0.2000,-0.6500,-0.7300,-0.0466,0.0203
38.2353,0.2000,-0.6000,-0.7200,-0.0537,0.0020
38.3258,0.2000,-0.5500,-0.7300,-0.0522,-0.0212
38.4163,0.2000,-0.5500,-0.7600,-0.0439,-0.0498
38.5072,0.2000,-0.5500,-0.7300,-0.0366,-0.0793
38.5960,0.2000,-0.5500,-0.7200,-0.0337,-0.1069
38.6829,0.2000,-0.5500,-0.6700,-0.0361,-0.1307
38.7705,0.2000,-0.4500,-0.7200,-0.0427,-0.1474
38.8572,0.2000,-0.4500,-0.6900,-0.0499,-0.1575
38.9436,0.2000,-0.4000,-0.7000,-0.0570,-0.1617
39.0279,0.2000,-0.4000,-0.6700,-0.0587,-0.1634
39.1114,0.2000,-0.4000,-0.6800,-0.0549,-0.1634
39.1951,0.3500,-0.4000,-0.6500,-0.0260,-0.1450
39.2813,0.5200,-0.2500,-0.7400,-0.0498,-0.1377
39.3678,0.6900,-0.1000,-0.8500,-0.0665,-0.1279
39.4599,0.8600,0.0000,-0.9000,-0.0671,-0.1138
39.5594,1.0300,0.0000,-0.8900,-0.0560,-0.0969
39.6504,1.1600,0.1500,-0.9800,-0.0407,-0.0800
39.7395,1.3100,0.3000,-1.0900,-0.0253,-0.0646
39.8335,1.4600,0.5000,-1.2400,-0.0129,-0.0503
39.9264,1.6100,0.6000,-1.3100,-0.0093,-0.0404
40.0190,1.7600,0.7000,-1.4000,-0.0101,-0.0318
40.1065,1.9100,0.8000,-1.5000,-0.0076,-0.0201
40.1792,2.0000,0.8500,-1.5000,-0.0015,-0.0079
40.2450,1.9900,0.9000,-1.5000,0.0078,0.0016
40.3113,1.9400,0.9500,-1.5000,0.0268,0.0032
40.3784,1.8900,0.9500,-1.4600,0.0572,-0.0028
40.4491,1.8400,1.0000,-1.4600,0.0847,0.0039
40.5179,1.9500,1.0000,-1.3800,0.1125,0.0248
40.5854,2.0000,1.0000,-1.3200,0.1262,0.0588
40.6506,1.8700,1.0000,-1.1700,0.1167,0.1114
40.7198,1.8400,1.0000,-1.0800,0.1081,0.1484
40.7902,1.9300,1.0000,-1.0100,0.1180,0.1681
40.8580,2.0000,1.0000,-0.9600,0.1447,0.1767
40.9236,1.9700,1.0000,-0.8900,0.1655,0.1827
40.9885,2.0000,1.0000,-1.0400,0.1663,0.1930
41.0532,2.0100,1.0000,-1.0700,0.1625,0.1931
41.1181,2.0000,1.0000,-1.0200,0.1594,0.1835
41.1835,2.0100,1.0000,-0.9900,0.1414,0.1725
41.2475,2.0000,1.0000,-0.9400,0.1085,0.1569
41.3121,2.0100,1.0000,-0.8900,0.0544,0.1374
41.3764,2.0000,1.0000,-0.8600,-0.0188,0.1099
41.4409,2.0100,1.0000,-0.8300,-0.0759,0.1038
41.5058,2.0000,1.0000,-0.7600,-0.1206,0.1070
41.5704,2.0100,1.0000,-0.7100,-0.1367,0.1110
41.6344,2.0000,1.0000,-0.6800,-0.1310,0.1132
41.6984,2.0100,1.0000,-0.6500,-0.1062,0.1106
41.7627,2.0000,1.0000,-0.6200,-0.1158,0.1080
41.8285,2.0100,1.0000,-0.6100,-0.1206,0.0907
41.8937,2.0000,1.0000,-0.6400,-0.1122,0.0614
41.9585,2.0100,1.0000,-0.6500,-0.1029,0.0317
42.0233,2.0000,1.0000,-0.6400,-0.0895,0.0051
42.0881,2.0100,1.0000,-0.6700,-0.0770,-0.0105
42.1543,2.0000,1.0000,-0.6600,-0.0602,-0.0179
42.2221,2.0100,1.0000,-0.6700,-0.0505,-0.0108
42.2879,2.0000,1.0000,-0.6800,-0.0368,0.0014
42.3544,2.0100,1.0000,-0.6900,-0.0185,0.0140
42.4194,2.0000,1.0000,-0.7000,0.0015,0.0253
42.4880,2.0100,1.0000,-0.6900,0.0141,0.0184
42.5559,2.0000,1.0000,-0.7000,0.0558,0.0008
42.6229,2.0100,1.0000,-0.6700,0.0915,-0.0227
42.6886,2.0000,1.0000,-0.6800,0.1169,-0.0492
42.7551,2.0100,1.0000,-0.6700,0.1301,-0.0766
42.8210,1.9600,1.0000,-0.6600,0.1455,-0.0995
42.8870,2.0100,1.0000,-0.6500,0.1672,-0.1226
42.9508,1.9800,1.0000,-0.6400,0.1999,-0.1450
43.0154,2.0100,1.0000,-0.6300,0.2384,-0.1721
43.0804,1.9800,1.0000,-0.6000,0.2625,-0.1916
43.1457,1.9100,1.0000,-0.5700,0.2606,-0.2007
43.2114,1.9800,1.0000,-0.5400,0.2412,-0.2075
43.2751,2.0100,1.0000,-0.5700,0.1970,-0.2033
43.3385,1.9800,1.0000,-0.5600,0.1331,-0.1870
43.4039,2.0100,1.0000,-0.5900,0.1323,-0.1967
43.4684,1.9800,1.0000,-0.6000,0.1326,-0.2036
43.5331,2.0100,1.0000,-0.6300,0.1257,-0.2080
43.5973,2.0000,1.0000,-0.7000,0.1167,-0.2090
43.6619,2.0100,1.0000,-0.7100,0.1240,-0.1966
43.7252,2.0000,1.0000,-0.7800,0.1435,-0.1786
43.7925,2.0100,1.0000,-0.7700,0.1575,-0.1772
43.8577,2.0000,1.0000,-0.7200,0.1654,-0.1799
43.9218,2.0100,1.0000,-0.8500,0.1557,-0.1794
43.9866,2.0000,1.0000,-0.7800,0.1360,-0.1653
44.0509,2.0100,1.0000,-0.9300,0.1074,-0.1493
44.1142,2.0000,1.0000,-0.8600,0.0861,-0.1291
44.1779,2.0100,1.0000,-1.0100,0.0789,-0.1144
44.2409,2.0000,1.0000,-0.9000,0.0838,-0.1054
44.3056,2.0100,1.0000,-1.0300,0.0970,-0.0976
44.3689,2.0000,1.0000,-0.9400,0.1125,-0.0904
44.4331,2.0100,1.0000,-1.0900,0.0775,-0.0461
44.4997,2.0000,1.0000,-1.0200,0.1151,-0.0514
44.5656,2.0100,1.0000,-1.1300,0.1457,-0.0339
44.6297,1.9800,1.0000,-1.0200,0.1770,-0.0174
44.6942,2.0100,1.0000,-1.1100,0.1946,0.0139
44.7579,1.9800,1.0000,-1.0600,0.2190,0.0506
44.8226,1.9300,1.0000,-1.0500,0.2497,0.0777
44.8887,2.0000,1.0000,-1.0800,0.2563,0.1017
44.9521,1.9900,0.9500,-0.9900,0.2534,0.1098
45.0176,2.0000,1.0000,-1.0200,0.2273,0.0937
45.0842,2.0100,0.9000,-0.8700,0.2088,0.0661
45.1513,2.0000,0.9500,-0.8800,0.1945,0.0308
45.2172,2.0100,1.0000,-0.9100,0.1688,-0.0075
45.2817,2.0000,1.0000,-0.8800,0.1409,-0.0381
45.3471,1.9900,0.9000,-0.7500,0.1184,-0.0560
45.4151,1.9600,0.8000,-0.5800,0.1095,-0.0609
45.4876,2.0100,0.8500,-0.6100,0.1043,-0.0607
45.5592,2.0000,0.7500,-0.4400,0.1015,-0.0617
45.6321,2.0100,0.6500,-0.3100,0.0840,-0.0542
45.7051,2.0000,0.7000,-0.3000,0.0474,-0.0385
45.7805,2.0100,0.6500,-0.2300,0.0358,-0.0453
45.8579,2.0000,0.5500,-0.0800,0.0197,-0.0469
45.9360,1.9900,0.4000,0.0700,0.0137,-0.0538
46.0141,2.0000,0.4000,0.1000,0.0136,-0.0602
46.0917,2.0100,0.2500,0.2300,0.0131,-0.0635
46.1654,2.0000,0.1500,0.3400,0.0044,-0.0592
46.2372,2.0100,0.2500,0.2300,-0.0095,-0.0471
46.3101,2.0000,0.2000,0.3000,-0.0251,-0.0340
46.3828,2.0100,0.0500,0.4300,-0.0414,-0.0241
46.4581,2.0000,0.0000,0.5200,-0.0291,-0.0099
46.5362,2.0100,0.0000,0.5300,-0.0223,0.0009
46.6123,2.0000,0.0000,0.5600,-0.0341,0.0105
46.6895,2.0100,-0.0500,0.6100,-0.0610,0.0236
46.7723,2.0000,-0.1000,0.6800,-0.0855,0.0446
46.8491,1.9700,-0.1500,0.7100,-0.1183,0.0546
46.9261,2.0000,-0.3000,0.8800,-0.1390,0.0580
47.0018,2.0100,-0.3000,0.8500,-0.1487,0.0562
47.0741,1.9400,-0.3500,0.8800,-0.1931,0.0640
47.1465,2.0100,-0.5000,1.0500,-0.2186,0.0676
47.2130,1.9800,-0.5500,1.1000,-0.2327,0.0629
47.2810,2.0100,-0.7000,1.2500,-0.2452,0.0566
47.3479,2.0000,-0.7500,1.2600,-0.2603,0.0393
47.4155,1.9900,-0.8000,1.2500,-0.2799,0.0171
47.4819,2.0000,-0.9500,1.3800,-0.3059,-0.0047
47.5464,1.9700,-1.0000,1.3500,-0.3331,-0.0258
47.6112,2.0000,-1.0000,1.3200,-0.3643,-0.0538
47.6747,1.9500,-1.0000,1.2900,-0.3608,-0.0784
47.7391,2.0000,-1.0000,1.2400,-0.3330,-0.0995
47.8034,2.0100,-1.0000,1.2100,-0.2830,-0.1165
47.8677,2.0000,-1.0000,1.0800,-0.2146,-0.1288
47.9332,2.0100,-1.0000,1.1100,-0.1303,-0.1370
47.9989,2.0000,-1.0000,0.9600,-0.0749,-0.1410
48.0644,2.0100,-1.0000,0.9900,-0.0745,-0.1262
48.1289,2.0000,-1.0000,1.0600,-0.0948,-0.0949
48.1945,2.0100,-1.0000,1.0300,-0.0899,-0.0708
48.2603,2.0000,-1.0000,1.0000,-0.0855,-0.0380
48.3272,1.8700,-1.0000,0.8500,-0.0755,0.0040
48.4049,2.0000,-1.0000,0.9800,-0.0398,0.0515
48.4747,2.0100,-1.0000,0.9500,0.0101,0.1116
48.5398,2.0000,-1.0000,0.8800,0.0642,0.1729
48.6046,2.0100,-1.0000,0.8900,0.1204,0.2308
48.6701,2.0000,-1.0000,0.8000,0.1332,0.2576
48.7337,2.0100,-1.0000,0.7500,0.1196,0.2653
48.7995,2.0000,-1.0000,0.7200,0.1106,0.2471
48.8631,2.0100,-1.0000,0.6700,0.0657,0.2014
48.9280,2.0000,-1.0000,0.7200,0.0305,0.1499
48.9962,2.0100,-1.0000,0.6700,0.0129,0.1047
49.0615,2.0000,-1.0000,0.6000,-0.0159,0.0611
49.1283,2.0100,-1.0000,0.5300,-0.0549,0.0282
49.1950,2.0000,-1.0000,0.4600,-0.1114,0.0007
49.2610,2.0100,-1.0000,0.3900,-0.1862,-0.0289
49.3261,2.0000,-1.0000,0.3000,-0.2609,-0.0518
49.3908,2.0100,-1.0000,0.2300,-0.3281,-0.0548
49.4557,2.0000,-1.0000,0.1800,-0.3753,-0.0550
49.5190,2.0100,-1.0000,0.1500,-0.4013,-0.0483
49.5819,2.0000,-1.0000,0.1400,-0.3934,-0.0380
49.6443,2.0100,-1.0000,0.1300,-0.3537,-0.0270
49.7075,2.0000,-1.0000,0.2800,-0.2738,-0.0213
49.7742,2.0100,-1.0000,0.3300,-0.2942,-0.0186
49.8417,2.0000,-1.0000,0.3600,-0.3068,-0.0342
49.9083,2.0100,-1.0000,0.3900,-0.3154,-0.0592
49.9739,2.0000,-1.0000,0.4200,-0.3121,-0.0913
50.0384,2.0100,-1.0000,0.4300,-0.3084,-0.1251
50.1017,2.0000,-1.0000,0.4200,-0.3048,-0.1606
50.1647,2.0100,-1.0000,0.5100,-0.3064,-0.1979
50.2272,2.0000,-1.0000,0.4800,-0.3152,-0.2366
50.2898,2.0100,-1.0000,0.4500,-0.3318,-0.2764
50.3536,2.0000,-1.0000,0.4200,-0.3224,-0.3113
50.4187,2.0100,-1.0000,0.4100,-0.2707,-0.3366
50.4805,2.0000,-1.0000,0.5200,-0.1953,-0.3550
50.5438,2.0100,-1.0000,0.5700,-0.0904,-0.3636
50.6068,2.0000,-1.0000,0.6400,0.0153,-0.3691
50.6692,2.0100,-1.0000,0.7100,0.1194,-0.3710
50.7329,2.0000,-1.0000,0.8800,0.1519,-0.3315
50.7966,2.0100,-1.0000,0.9100,0.1774,-0.2756
50.8607,2.0000,-1.0000,1.0000,0.2221,-0.2175
50.9247,2.0100,-1.0000,1.0300,0.3143,-0.1813
50.9871,2.0000,-1.0000,1.1200,0.4050,-0.1454
51.0497,2.0100,-1.0000,1.2700,0.4926,-0.1073
51.1112,2.0000,-1.0000,1.3600,0.5674,-0.0666
51.1727,2.0100,-1.0000,1.4500,0.6018,-0.0207
51.2353,2.0000,-1.0000,1.5000,0.5482,0.0169
51.2967,2.0100,-1.0000,1.5100,0.4773,0.0316
51.3598,2.0000,-1.0000,1.5000,0.4758,0.0754
51.4222,2.0100,-1.0000,1.5100,0.4547,0.1049
51.4844,2.0000,-1.0000,1.5000,0.4024,0.1122
51.5458,2.0100,-1.0000,1.5100,0.3284,0.1051
51.6078,2.0000,-1.0000,1.5000,0.2254,0.0859
51.6730,2.0100,-1.0000,1.4900,0.2373,0.0384
51.7359,2.0000,-1.0000,1.4200,0.2527,-0.0006
51.8001,2.0100,-1.0000,1.3100,0.2584,-0.0375
51.8662,1.9800,-1.0000,1.2600,0.2517,-0.0389
51.9312,1.9700,-1.0000,1.2900,0.2577,-0.0334
51.9961,1.9600,-1.0000,1.3200,0.2657,-0.0133
52.0616,2.0100,-1.0000,1.4700,0.2639,0.0322
52.1255,2.0000,-1.0000,1.5000,0.2637,0.0823
52.1861,2.0100,-1.0000,1.4100,0.2499,0.1302
52.2473,2.0000,-1.0000,1.3000,0.2428,0.1745
52.3096,2.0100,-1.0000,1.4500,0.2373,0.2132
52.3711,2.0000,-1.0000,1.4200,0.2286,0.2464
52.4337,2.0100,-1.0000,1.3900,0.2170,0.2749
52.4974,2.0000,-1.0000,1.2400,0.2071,0.2970
52.5611,2.0100,-1.0000,1.1100,0.1410,0.2920
52.6251,2.0000,-1.0000,1.1200,0.0435,0.2674
52.6897,1.9900,-1.0000,1.1100,-0.0404,0.2657
52.7555,1.9800,-1.0000,1.0600,-0.0418,0.2754
52.8212,2.0100,-1.0000,1.2100,0.0436,0.2452
52.8848,2.0000,-1.0000,1.3400,0.1275,0.2073
52.9486,2.0100,-1.0000,1.3900,0.2119,0.1663
53.0117,2.0000,-1.0000,1.3800,0.2509,0.1563
53.0770,2.0100,-1.0000,1.3700,0.2423,0.1895
53.1405,2.0000,-1.0000,1.3600,0.2589,0.2295
53.2029,2.0100,-1.0000,1.3500,0.2926,0.2744
53.2649,2.0000,-1.0000,1.3400,0.3386,0.3220
53.3278,2.0100,-1.0000,1.2900,0.3893,0.3671
53.3890,2.0000,-1.0000,1.2200,0.4409,0.4066
53.4517,2.0100,-1.0000,1.1500,0.4400,0.4149
53.5137,2.0000,-1.0000,1.1800,0.4091,0.4022
53.5761,2.0100,-1.0000,1.1900,0.3516,0.3661
53.6381,2.0000,-1.0000,1.2200,0.2667,0.3021
53.7015,2.0100,-1.0000,1.2900,0.1856,0.2410
53.7657,2.0000,-1.0000,1.3200,0.1511,0.2249
53.8295,2.0100,-1.0000,1.3500,0.1718,0.1984
53.8923,2.0000,-1.0000,1.3200,0.2400,0.1616
53.9554,2.0100,-1.0000,1.2900,0.2803,0.1416
54.0196,2.0000,-1.0000,1.2600,0.2981,0.1480
54.0833,2.0100,-1.0000,1.2900,0.3161,0.1550
54.1463,2.0000,-1.0000,1.2800,0.3443,0.1777
54.2086,2.0100,-1.0000,1.2500,0.3986,0.2002
54.2701,2.0000,-1.0000,1.2000,0.4608,0.2256
54.3343,2.0100,-1.0000,1.1900,0.5225,0.2550
54.3967,2.0000,-1.0000,1.1000,0.5784,0.2844
54.4600,2.0100,-1.0000,0.9900,0.5990,0.2924
54.5223,2.0000,-1.0000,0.9000,0.5886,0.2779
54.5850,2.0100,-1.0000,0.8900,0.5692,0.2477
54.6476,2.0000,-1.0000,0.9200,0.5234,0.1918
54.7107,2.0100,-1.0000,0.9900,0.4429,0.1041
54.7764,2.0000,-1.0000,1.1200,0.3690,0.0136
54.8413,2.0100,-1.0000,1.1700,0.3606,-0.0293
54.9039,2.0000,-1.0000,1.1200,0.3287,-0.0823
54.9677,2.0100,-1.0000,1.0700,0.3046,-0.1308
55.0311,2.0000,-1.0000,1.0400,0.2795,-0.1725
55.0932,2.0100,-1.0000,0.9900,0.2485,-0.2077
55.1564,2.0000,-1.0000,0.9200,0.1380,-0.2102
55.2215,2.0100,-1.0000,0.8500,0.0762,-0.2210
55.2864,2.0000,-1.0000,0.8000,0.0433,-0.2353
55.3516,2.0100,-1.0000,0.7500,0.0165,-0.2364
55.4158,2.0000,-1.0000,0.7000,-0.0169,-0.2326
55.4814,2.0100,-1.0000,0.6500,-0.0429,-0.2294
55.5461,2.0000,-1.0000,0.6200,-0.0558,-0.2320
55.6117,2.0100,-1.0000,0.5900,-0.0805,-0.2359
55.6771,2.0000,-1.0000,0.5600,-0.0952,-0.2399
55.7420,2.0100,-1.0000,0.5300,-0.0901,-0.2373
55.8062,2.0000,-1.0000,0.5200,-0.0710,-0.2285
55.8715,2.0100,-1.0000,0.5100,-0.0375,-0.2084
55.9361,2.0000,-1.0000,0.4800,0.0193,-0.1741
56.0031,2.0100,-1.0000,0.4700,0.0110,-0.1726
56.0686,1.9800,-1.0000,0.4600,-0.0285,-0.1861
56.1357,2.0100,-1.0000,0.4500,-0.0603,-0.1934
56.1997,2.0000,-1.0000,0.4200,-0.1008,-0.2092
56.2634,2.0100,-1.0000,0.3900,-0.1218,-0.2120
56.3294,1.9800,-1.0000,0.3600,-0.1117,-0.1892
56.3946,2.0100,-1.0000,0.3500,-0.0939,-0.1604
56.4586,2.0000,-1.0000,0.3400,-0.0753,-0.1310
56.5255,1.9900,-1.0000,0.3300,-0.0535,-0.1149
56.5932,1.9600,-1.0000,0.3200,-0.0627,-0.1031
56.6618,2.0100,-1.0000,0.3300,-0.0746,-0.0931
56.7294,2.0000,-1.0000,0.3200,-0.0726,-0.0826
56.7962,1.9900,-1.0000,0.3300,-0.0565,-0.0662
56.8632,1.9600,-1.0000,0.3200,-0.0414,-0.0460
56.9344,2.0100,-1.0000,0.3300,-0.0424,-0.0142
57.0020,2.0000,-1.0000,0.3200,-0.0490,0.0133
57.0695,1.9900,-1.0000,0.3100,-0.0549,0.0351
57.1380,2.0000,-1.0000,0.3000,-0.0395,0.0512
57.2053,2.0100,-1.0000,0.2900,-0.0186,0.0630
57.2748,2.0000,-1.0000,0.2600,-0.0294,0.0505
57.3448,2.0100,-1.0000,0.2500,-0.0178,0.0411
57.4148,2.0000,-1.0000,0.2200,-0.0101,0.0260
57.4846,2.0100,-1.0000,0.2100,-0.0096,0.0102
57.5534,2.0000,-1.0000,0.2000,-0.0162,-0.0038
57.6231,2.0100,-1.0000,0.1900,-0.0283,-0.0180
57.6918,2.0000,-1.0000,0.1600,-0.0489,-0.0366
57.7603,2.0100,-1.0000,0.1700,-0.0552,-0.0424
57.8294,2.0000,-1.0000,0.1600,-0.0617,-0.0481
57.8967,2.0100,-1.0000,0.1500,-0.0597,-0.0484
57.9631,2.0000,-1.0000,0.1400,-0.0799,-0.0404
58.0316,2.0100,-0.9500,0.0700,-0.0958,-0.0433
58.0992,2.0000,-1.0000,0.1200,-0.0983,-0.0499
58.1683,2.0100,-1.0000,0.1300,-0.1125,-0.0594
58.2358,2.0000,-1.0000,0.1200,-0.1185,-0.0666
58.3037,2.0100,-0.9500,0.0700,-0.1266,-0.0767
58.3720,2.0000,-0.8500,-0.0200,-0.1348,-0.0945
58.4430,2.0100,-0.9500,0.1100,-0.1420,-0.1163
58.5103,2.0000,-0.9000,0.0600,-0.1366,-0.1436
58.5792,2.0100,-0.8000,-0.0100,-0.1366,-0.1675
58.6467,2.0000,-0.8000,0.0000,-0.1454,-0.1922
58.7141,2.0100,-0.8000,-0.0100,-0.1689,-0.2177
58.7814,2.0000,-0.7000,-0.1000,-0.1650,-0.2383
58.8486,2.0100,-0.7500,-0.0500,-0.1330,-0.2516
58.9154,2.0000,-0.7000,-0.0800,-0.0783,-0.2557
58.9823,2.0100,-0.6000,-0.1500,-0.0165,-0.2573
59.0502,2.0000,-0.6500,-0.0600,0.0188,-0.2787
59.1170,2.0100,-0.5500,-0.1100,0.0607,-0.2969
59.1826,1.9600,-0.5000,-0.1000,0.1074,-0.3140
59.2496,2.0100,-0.4500,-0.0900,0.1508,-0.3333
59.3155,2.0000,-0.3500,-0.1200,0.1966,-0.3518
59.3823,1.9500,-0.3000,-0.1100,0.1943,-0.3232
59.4502,2.0000,-0.3500,0.0000,0.1855,-0.2879
59.5166,1.9700,-0.3000,-0.0300,0.1729,-0.2485
59.5847,2.0000,-0.3000,0.0000,0.1565,-0.2022
59.6526,1.9900,-0.2500,-0.0300,0.1343,-0.1455
59.7233,1.9400,-0.2000,-0.0600,0.1413,-0.0960
59.7974,2.0100,-0.2000,-0.0100,0.1771,-0.0605
59.8686,1.9400,-0.2000,0.0400,0.2014,-0.0259
59.9423,2.0100,-0.1500,0.0500,0.2195,0.0064
60.0122,1.9400,-0.1000,0.0400,0.2111,0.0210
60.0851,2.0100,-0.1000,0.1100,0.1931,0.0236
60.1536,1.9600,-0.0500,0.1000,0.1580,0.0068
