Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,132.60
Collisions,2
Min_Dist,0.278
Actual_Path,48.36
AStar_Path,48.00
RMS_Vx,0.11389
RMS_Vy,0.05611
RMS_Yaw,0.06269
Jerk_Vx,0.04741
Jerk_Vy,0.05120
Jerk_Yaw,0.06171
RMS_Roll,0.12574
RMS_Pitch,0.10127

time,vx,vy,vyaw,roll,pitch
31.4477,2.0100,-1.0000,-0.2700,-0.1136,-0.1494
31.5141,2.0000,-0.9500,-0.3200,-0.1218,-0.1681
31.5827,2.0100,-1.0000,-0.2700,-0.1377,-0.1870
31.6471,2.0000,-1.0000,-0.3400,-0.1592,-0.2117
31.7123,2.0100,-1.0000,-0.3500,-0.1551,-0.2237
31.7787,0.2000,-1.0000,-0.4200,-0.1374,-0.2273
31.8497,0.2000,-1.0000,-0.3500,-0.1059,-0.2175
31.9179,0.2000,-1.0000,-0.3600,-0.0617,-0.1929
31.9893,0.2000,-1.0000,-0.4100,-0.0396,-0.1739
32.0645,0.2000,-1.0000,-0.4200,-0.0344,-0.1646
32.1411,0.2000,-1.0000,-0.3900,-0.0219,-0.1589
32.2183,0.2000,-1.0000,-0.4000,-0.0243,-0.1643
32.2950,0.2000,-1.0000,-0.4500,-0.0187,-0.1670
32.3733,0.2000,-1.0000,-0.4200,-0.0468,-0.1454
32.4503,0.2000,-1.0000,-0.4300,-0.0812,-0.1135
32.5318,0.2000,-1.0000,-0.4800,-0.0841,-0.1206
32.6111,0.2000,-1.0000,-0.4500,-0.0764,-0.1164
32.6919,0.2000,-0.9500,-0.4800,-0.0696,-0.1150
32.7773,0.2000,-0.9500,-0.5100,-0.0597,-0.1169
32.8594,0.2000,-1.0000,-0.4600,-0.0464,-0.1215
32.9369,0.2000,-0.9000,-0.5100,-0.0368,-0.1259
33.0243,0.2000,-0.9000,-0.5400,-0.0349,-0.1295
33.1098,0.2000,-0.9000,-0.5100,-0.0333,-0.1298
33.1923,0.2000,-0.9000,-0.5000,-0.0340,-0.1253
33.2776,0.2000,-0.8500,-0.5100,-0.0421,-0.1151
33.3650,0.2000,-0.8500,-0.5000,-0.0385,-0.1081
33.4542,0.2000,-0.8500,-0.4700,-0.0286,-0.0875
33.5450,0.2000,-0.8000,-0.4800,-0.0483,-0.0736
33.6410,0.2000,-0.7500,-0.4900,-0.0579,-0.0538
33.7491,0.2000,-0.7500,-0.5400,-0.0658,-0.0290
33.8548,0.2000,-0.7500,-0.5100,-0.0747,0.0007
33.9573,0.2000,-0.7000,-0.5200,-0.0632,0.0232
34.0481,0.2000,-0.6500,-0.5300,-0.0448,0.0403
34.1411,0.2000,-0.6500,-0.5800,-0.0188,0.0490
34.2303,0.2000,-0.6500,-0.5500,0.0140,0.0511
34.3255,0.2000,-0.6000,-0.5600,0.0272,0.0483
34.4186,0.2000,-0.6000,-0.5500,0.0224,0.0577
34.5089,0.2000,-0.5500,-0.6200,0.0215,0.0659
34.5992,0.2000,-0.5500,-0.5900,0.0279,0.0724
34.6907,0.2000,-0.5500,-0.5800,0.0364,0.0817
34.7803,0.3500,-0.5000,-0.5700,0.0418,0.0920
34.8725,0.5200,-0.4500,-0.6000,0.0417,0.1004
34.9613,0.6900,-0.3500,-0.7300,0.0385,0.1051
35.0558,0.8600,-0.2000,-0.8400,0.0397,0.1039
35.1455,1.0300,-0.0500,-0.9500,0.0393,0.0941
35.2330,1.1800,0.0000,-0.9800,0.0364,0.0766
35.3240,1.3300,0.0500,-1.0300,0.0541,0.0621
35.4115,1.4800,0.1500,-1.1000,0.0623,0.0369
35.5018,1.6300,0.1500,-1.1500,0.0674,0.0068
35.5935,1.7800,0.3000,-1.2800,0.0726,-0.0240
35.6905,1.9300,0.4000,-1.3500,0.0768,-0.0520
35.7731,2.0000,0.5000,-1.4000,0.0826,-0.0749
35.8501,2.0100,0.6000,-1.4400,0.1033,-0.0861
35.9179,2.0000,0.7000,-1.5000,0.1283,-0.0943
35.9856,2.0100,0.7500,-1.4600,0.1541,-0.1045
36.0521,2.0000,0.8000,-1.4400,0.1832,-0.1185
36.1200,1.9700,0.8500,-1.4000,0.1997,-0.1255
36.1899,2.0000,0.9500,-1.4600,0.1943,-0.1188
36.2551,1.9900,1.0000,-1.4800,0.1758,-0.1019
36.3210,1.9200,1.0000,-1.4000,0.1716,-0.0858
36.3898,2.0100,1.0000,-1.3200,0.1922,-0.0698
36.4563,1.9600,1.0000,-1.2300,0.2080,-0.0427
36.5237,1.9100,1.0000,-1.1200,0.2170,-0.0028
36.5911,2.0000,1.0000,-1.0100,0.2328,0.0412
36.6583,1.9500,1.0000,-0.9000,0.2470,0.0592
36.7246,1.9000,1.0000,-0.8700,0.2595,0.0763
36.7925,1.9900,1.0000,-0.8400,0.2765,0.0934
36.8614,1.9600,1.0000,-0.8100,0.2821,0.1070
36.9285,2.0100,1.0000,-0.8400,0.2748,0.1172
36.9951,1.9800,1.0000,-0.7900,0.2469,0.1070
37.0645,2.0100,1.0000,-0.8600,0.2079,0.0793
37.1324,2.0000,1.0000,-0.7300,0.1890,0.0530
37.2038,2.0100,1.0000,-0.8600,0.1643,0.0249
37.2719,2.0000,1.0000,-1.0100,0.1433,0.0041
37.3384,2.0100,1.0000,-1.0200,0.1334,-0.0076
37.4087,2.0000,1.0000,-1.0100,0.1299,-0.0164
37.4768,2.0100,1.0000,-0.9800,0.1304,-0.0271
37.5435,2.0000,1.0000,-0.9300,0.1371,-0.0369
37.6125,2.0100,1.0000,-0.9400,0.1303,-0.0330
37.6816,2.0000,1.0000,-0.9100,0.1007,-0.0158
37.7517,2.0100,1.0000,-0.8800,0.1132,-0.0235
37.8229,2.0000,1.0000,-0.8900,0.1180,-0.0227
37.8916,2.0100,1.0000,-0.8800,0.1178,-0.0149
37.9605,2.0000,1.0000,-0.8900,0.1170,0.0008
38.0298,2.0100,1.0000,-0.8800,0.1182,0.0209
38.0970,2.0000,1.0000,-0.8900,0.1191,0.0460
38.1669,2.0100,1.0000,-0.8800,0.1339,0.0720
38.2383,2.0000,1.0000,-0.8900,0.1368,0.0731
38.3076,2.0100,1.0000,-0.9000,0.1302,0.0644
38.3752,2.0000,1.0000,-0.9100,0.1334,0.0480
38.4434,1.9900,1.0000,-0.9000,0.1469,0.0239
38.5106,2.0000,1.0000,-0.9100,0.1528,-0.0047
38.5779,1.9700,1.0000,-0.9000,0.1506,-0.0350
38.6476,1.9600,1.0000,-0.8700,0.1527,-0.0591
38.7201,1.9500,1.0000,-0.8400,0.1559,-0.0794
38.7880,2.0000,1.0000,-0.8500,0.1658,-0.0972
38.8665,2.0100,1.0000,-0.8400,0.1855,-0.1116
38.9346,1.9800,1.0000,-0.8100,0.2079,-0.1303
39.0036,2.0100,1.0000,-0.8200,0.2103,-0.1425
39.0740,2.0000,1.0000,-0.7900,0.1918,-0.1492
39.1435,2.0100,1.0000,-0.7800,0.1532,-0.1460
39.2334,1.9600,1.0000,-0.7900,0.1191,-0.1432
39.3125,1.9900,1.0000,-0.8000,0.1089,-0.1532
39.3832,2.0000,1.0000,-0.8900,0.0957,-0.1595
39.4528,1.8700,1.0000,-0.8800,0.0839,-0.1641
39.5259,2.0000,1.0000,-0.9500,0.0830,-0.1703
39.5927,2.0100,1.0000,-1.0200,0.0819,-0.1768
39.6584,2.0000,1.0000,-0.9500,0.0687,-0.1815
39.7257,2.0100,1.0000,-1.1000,0.0831,-0.1689
39.7919,2.0000,1.0000,-0.9900,0.1199,-0.1452
39.8619,2.0100,1.0000,-1.0600,0.1298,-0.1473
39.9303,1.9800,1.0000,-1.0100,0.1382,-0.1432
39.9996,2.0100,1.0000,-1.0800,0.1398,-0.1328
40.0691,1.9600,1.0000,-1.0900,0.1248,-0.1216
40.1371,2.0100,1.0000,-1.1600,0.1148,-0.1048
40.2035,2.0000,1.0000,-1.3100,0.1160,-0.0947
40.2715,2.0100,1.0000,-1.2800,0.1240,-0.0874
40.3397,1.9400,1.0000,-1.3100,0.1423,-0.0820
40.4100,2.0100,1.0000,-1.3800,0.1671,-0.0842
40.4792,1.9600,1.0000,-1.3600,0.1710,-0.0772
40.5474,2.0100,1.0000,-1.4000,0.1509,-0.0569
40.6189,2.0000,0.9000,-1.2800,0.1637,-0.0563
40.6923,2.0100,1.0000,-1.3700,0.1784,-0.0512
40.7603,2.0000,1.0000,-1.2800,0.1840,-0.0318
40.8293,2.0100,1.0000,-1.2500,0.1869,-0.0009
40.8951,2.0000,1.0000,-1.2200,0.1931,0.0324
40.9631,2.0100,0.9000,-1.0700,0.2121,0.0648
41.0316,2.0000,0.8500,-0.9800,0.2355,0.0910
41.1040,2.0100,0.8000,-0.8500,0.2370,0.0933
41.1751,2.0000,0.7500,-0.7000,0.2301,0.0827
41.2473,2.0100,0.7000,-0.6100,0.2109,0.0563
41.3184,2.0000,0.6500,-0.4600,0.1694,0.0085
41.3943,2.0100,0.6000,-0.3500,0.1849,-0.0207
41.4666,2.0000,0.5500,-0.2200,0.1834,-0.0568
41.5412,2.0100,0.4500,-0.0700,0.1818,-0.0865
41.6104,2.0000,0.4500,0.0000,0.1757,-0.1115
41.6799,2.0100,0.3500,0.1500,0.1685,-0.1319
41.7491,2.0000,0.2500,0.3000,0.1592,-0.1501
41.8215,2.0100,0.2000,0.4300,0.1377,-0.1591
41.8909,1.9800,0.1000,0.6000,0.0891,-0.1585
41.9643,2.0100,0.0000,0.7300,0.0361,-0.1555
42.0334,2.0000,0.0000,0.7800,0.0021,-0.1635
42.1034,1.9700,-0.1000,0.8700,-0.0425,-0.1623
42.1751,2.0000,-0.2000,1.0000,-0.1019,-0.1551
42.2438,1.9900,-0.3000,1.0900,-0.1695,-0.1505
42.3121,2.0000,-0.4500,1.2400,-0.2344,-0.1536
42.3819,2.0100,-0.5000,1.2900,-0.2897,-0.1399
42.4493,1.9200,-0.6000,1.3600,-0.3225,-0.1031
42.5203,2.0100,-0.7000,1.4500,-0.3412,-0.0592
42.5854,2.0000,-0.7500,1.4800,-0.3446,-0.0014
42.6508,1.9500,-0.8000,1.4900,-0.3312,0.0743
42.7153,2.0000,-0.8000,1.4800,-0.3066,0.1630
42.7783,1.9500,-0.8500,1.4900,-0.2804,0.2545
42.8425,2.0000,-0.8500,1.5000,-0.2615,0.3413
42.9081,1.9300,-0.9000,1.5100,-0.2236,0.4060
42.9716,1.9800,-0.9000,1.5000,-0.1589,0.4484
43.0352,2.0100,-0.9500,1.5100,-0.0791,0.4794
43.0971,2.0000,-1.0000,1.5000,0.0213,0.5020
43.1590,1.9700,-1.0000,1.3900,0.1351,0.5258
43.2222,2.0000,-1.0000,1.2800,0.2741,0.5116
43.2852,2.0100,-1.0000,1.2500,0.4298,0.4622
43.3497,2.0000,-1.0000,1.1400,0.5196,0.4070
43.4127,2.0100,-1.0000,1.0900,0.5249,0.3342
43.4771,2.0000,-1.0000,1.1000,0.5011,0.2382
43.5421,2.0100,-1.0000,1.2500,0.4864,0.1414
43.6075,2.0000,-1.0000,1.3400,0.4529,0.0262
43.6751,2.0100,-1.0000,1.4700,0.4554,-0.0935
43.7385,2.0000,-1.0000,1.5000,0.4169,-0.1591
43.8058,2.0100,-0.9500,1.5100,0.4221,-0.1950
43.8748,1.9600,-0.8500,1.4800,0.3928,-0.1889
43.9430,1.9700,-0.7500,1.5100,0.3164,-0.1514
44.0099,2.0000,-0.6500,1.5000,0.2080,-0.0917
44.0787,0.2000,-0.6000,1.5100,0.2654,-0.0506
44.1475,0.2000,-0.7500,1.5000,0.3231,-0.0032
44.2166,0.2000,-0.8500,1.5100,0.3725,0.0463
44.2852,0.2000,-0.8000,1.5000,0.4013,0.0938
44.3756,0.2000,-0.8000,1.5100,0.4095,0.1326
44.4489,0.2000,-0.7500,1.5000,0.4068,0.1613
44.5180,0.2000,-0.7500,1.5100,0.3028,0.1433
44.5865,0.2000,-0.7000,1.5000,0.1876,0.1147
44.6564,0.2000,-0.7000,1.5100,0.1160,0.0983
44.7246,0.2000,-0.7000,1.5000,0.0874,0.0935
44.7923,0.2000,-0.6500,1.5100,0.0459,0.0761
44.8638,0.2000,-0.6500,1.5000,0.0626,0.0613
44.9321,0.2000,-0.6500,1.5100,0.1017,0.0346
45.0020,0.2000,-0.6000,1.5000,0.1414,0.0011
45.0738,0.2000,-0.6000,1.5100,0.1519,-0.0017
45.1446,0.2000,-0.6000,1.5000,0.1479,0.0086
45.2161,0.2000,-0.6000,1.5100,0.1304,0.0278
45.2873,0.2000,-0.6000,1.5000,0.1091,0.0484
45.3600,0.2000,-0.6000,1.5100,0.1021,0.0651
45.4309,0.2000,-0.6000,1.5000,0.0940,0.0754
45.4999,0.2000,-0.6000,1.5100,0.0941,0.0782
45.5721,0.2000,-0.5000,1.5000,0.0893,0.0789
45.6440,0.2000,-0.5000,1.5100,0.0850,0.0787
45.7126,0.2000,-0.5000,1.5000,0.0797,0.0812
45.7837,0.2000,-0.5000,1.5100,0.0839,0.0841
45.8545,0.2000,-0.5500,1.5000,0.0938,0.0936
45.9244,0.2000,-0.5500,1.5100,0.1150,0.0974
45.9931,0.2000,-0.5500,1.5000,0.1351,0.0992
46.0629,0.2000,-0.4500,1.5100,0.1491,0.1007
46.1310,0.2000,-0.4500,1.5000,0.1612,0.1005
46.2017,0.2000,-0.4500,1.5100,0.1540,0.0882
46.2710,0.2000,-0.5000,1.5000,0.1031,0.0505
46.3430,0.2000,-0.5000,1.5100,0.1041,0.0312
46.4137,0.2000,-0.5000,1.5000,0.0839,0.0036
46.4913,0.2000,-0.4500,1.5100,0.0658,-0.0126
46.5664,0.2000,-0.4500,1.5000,0.0537,-0.0217
46.6410,0.2000,-0.4500,1.5100,0.0445,-0.0228
46.7119,0.2000,-0.5000,1.5000,0.0319,-0.0184
46.7882,0.2000,-0.5000,1.5100,0.0188,-0.0099
46.8673,0.2000,-0.4000,1.5000,0.0262,-0.0111
46.9444,0.2000,-0.4000,1.5100,0.0275,-0.0093
47.0230,0.2000,-0.4500,1.5000,0.0045,0.0022
47.0978,0.2000,-0.4500,1.5100,-0.0193,0.0100
47.1764,0.2000,-0.4000,1.5000,-0.0378,0.0150
47.2537,0.2000,-0.4000,1.5100,-0.0481,0.0142
47.3321,0.2000,-0.4000,1.5000,-0.0489,0.0058
47.4106,0.2000,-0.4000,1.5100,-0.0443,-0.0088
47.4892,0.2000,-0.4000,1.5000,-0.0428,-0.0246
47.5653,0.2000,-0.4000,1.5100,-0.0462,-0.0394
47.6434,0.2000,-0.3500,1.5000,-0.0563,-0.0497
47.7184,0.2000,-0.3500,1.5100,-0.0720,-0.0548
47.7931,0.2000,-0.3500,1.5000,-0.0903,-0.0588
47.8708,0.2000,-0.3500,1.5100,-0.0843,-0.0388
47.9476,0.2000,-0.3500,1.5000,-0.0923,-0.0208
48.0222,0.2000,-0.3500,1.5100,-0.1078,-0.0093
48.0953,0.2000,-0.3500,1.5000,-0.1073,0.0094
48.1712,0.2000,-0.3000,1.5100,-0.0987,0.0331
48.2444,0.2000,-0.3000,1.5000,-0.0912,0.0615
48.3162,0.2000,-0.3000,1.5100,-0.0896,0.0930
48.3850,0.2000,-0.3000,1.5000,-0.0965,0.1256
48.4546,0.2000,-0.3000,1.5100,-0.0751,0.1297
48.5246,0.2000,-0.3000,1.5000,-0.0471,0.1238
48.5937,0.2000,-0.3000,1.5100,-0.0088,0.1045
48.6636,0.2000,-0.2500,1.5000,-0.0135,0.1038
48.7350,0.2000,-0.2500,1.5100,-0.0301,0.1108
48.8048,0.2000,-0.2500,1.5000,-0.0387,0.1185
48.8764,0.2000,-0.2500,1.5100,-0.0375,0.1241
48.9472,0.2000,-0.2500,1.5000,-0.0294,0.1255
49.0180,0.2000,-0.2500,1.5100,-0.0187,0.1266
49.0860,0.2000,-0.2000,1.5000,-0.0041,0.1256
49.1549,0.2000,-0.2000,1.5100,0.0081,0.1248
49.2230,0.2000,-0.2000,1.5000,0.0153,0.1258
49.2923,0.2000,-0.1500,1.5100,-0.0020,0.1118
49.3616,0.2000,-0.1500,1.5000,-0.0332,0.0885
49.4332,0.2000,-0.1500,1.5100,-0.0357,0.0828
49.5025,0.2000,-0.1500,1.5000,-0.0377,0.0738
49.5746,0.2000,-0.1500,1.5100,-0.0368,0.0648
49.6460,0.2000,-0.1500,1.4600,-0.0359,0.0564
49.7230,0.2000,-0.1500,1.4100,-0.0373,0.0487
49.8086,0.2000,-0.1000,1.3200,-0.0402,0.0421
49.9009,0.2000,-0.1000,1.2700,-0.0389,0.0386
49.9970,0.2000,-0.1000,1.2000,-0.0333,0.0388
50.0861,0.2000,-0.1000,1.1500,-0.0273,0.0400
50.1766,0.2000,-0.1000,1.0800,-0.0237,0.0408
50.2723,0.2000,-0.0500,0.9900,-0.0062,0.0314
50.3650,0.2000,-0.0500,1.0200,-0.0076,0.0326
50.4584,0.2000,-0.1000,1.0300,-0.0071,0.0333
50.5497,0.3500,-0.1000,0.9800,-0.0034,0.0320
50.6465,0.5200,-0.1500,1.0100,-0.0027,0.0293
50.7387,0.6900,-0.2000,1.0400,-0.0075,0.0265
50.8344,0.8600,-0.3500,1.1700,-0.0155,0.0222
50.9285,1.0300,-0.5000,1.2800,-0.0165,0.0141
51.0200,1.1800,-0.6000,1.3700,-0.0191,0.0041
51.1102,1.3300,-0.6500,1.4200,-0.0258,-0.0090
51.1974,1.4800,-0.7000,1.4500,-0.0311,-0.0224
51.2801,1.5900,-0.8000,1.5000,-0.0367,-0.0325
51.3614,1.6800,-0.8500,1.5100,-0.0358,-0.0447
51.4391,1.8300,-0.8500,1.5000,-0.0401,-0.0482
51.5137,1.9800,-0.8500,1.5100,-0.0468,-0.0515
51.5849,1.9700,-0.9000,1.5000,-0.0565,-0.0528
51.6534,1.9400,-0.9000,1.4500,-0.0707,-0.0416
51.7271,2.0100,-0.9500,1.5000,-0.0819,-0.0282
51.7975,1.9800,-0.9500,1.5100,-0.1148,-0.0286
51.8666,1.9500,-0.9500,1.4600,-0.1209,-0.0185
51.9358,2.0000,-1.0000,1.5100,-0.1251,0.0023
52.0030,1.9900,-1.0000,1.5000,-0.1153,0.0364
52.0697,1.9600,-1.0000,1.4500,-0.1079,0.0740
52.1383,2.0100,-1.0000,1.5000,-0.1152,0.1123
52.2077,2.0000,-1.0000,1.4100,-0.1219,0.1192
52.2758,1.9700,-1.0000,1.3800,-0.1296,0.1168
52.3452,1.9400,-1.0000,1.3500,-0.1322,0.1016
52.4207,2.0100,-1.0000,1.3800,-0.1708,0.0954
52.4896,2.0000,-1.0000,1.3100,-0.2124,0.0827
52.5699,1.9700,-1.0000,1.2800,-0.2548,0.0632
52.6372,1.9400,-1.0000,1.2500,-0.2724,0.0359
52.7062,2.0100,-1.0000,1.2400,-0.2748,0.0108
52.7727,1.9800,-1.0000,1.1900,-0.2821,-0.0145
52.8414,1.9500,-1.0000,1.1400,-0.2962,-0.0434
52.9097,2.0000,-1.0000,1.1700,-0.3211,-0.0731
52.9763,1.9900,-1.0000,1.0600,-0.3335,-0.0938
53.0447,1.9600,-1.0000,1.0100,-0.3115,-0.1076
53.1135,2.0100,-1.0000,1.0600,-0.2747,-0.1177
53.1874,2.0000,-1.0000,0.9300,-0.2178,-0.1207
53.2601,2.0100,-1.0000,1.0600,-0.1974,-0.1161
53.3343,2.0000,-1.0000,1.0300,-0.2139,-0.1051
53.4099,2.0100,-1.0000,1.0200,-0.2345,-0.0934
53.4780,2.0000,-1.0000,0.9900,-0.2689,-0.0841
53.5469,2.0100,-1.0000,0.8600,-0.2916,-0.0623
53.6143,1.9800,-1.0000,0.8500,-0.3093,-0.0428
53.6859,2.0100,-1.0000,0.9800,-0.2991,-0.0237
53.7529,2.0000,-1.0000,0.8900,-0.2699,-0.0071
53.8220,2.0100,-1.0000,0.9800,-0.2450,0.0047
53.8923,2.0000,-1.0000,0.9700,-0.2391,0.0201
53.9594,1.9900,-1.0000,0.9200,-0.2417,0.0285
54.0313,2.0000,-1.0000,0.9500,-0.2385,0.0310
54.0990,2.0100,-1.0000,0.9400,-0.2209,0.0301
54.1649,1.9800,-1.0000,0.8900,-0.1923,0.0338
54.2369,2.0100,-1.0000,0.9200,-0.1483,0.0314
54.3046,2.0000,-1.0000,0.8900,-0.1200,0.0422
54.3718,1.9700,-1.0000,0.8600,-0.0995,0.0547
54.4405,2.0000,-1.0000,0.8500,-0.0799,0.0673
54.5087,1.9900,-1.0000,0.8200,-0.0585,0.0795
54.5773,2.0000,-1.0000,0.7900,-0.0490,0.0785
54.6463,2.0100,-1.0000,0.7600,-0.0859,0.0585
54.7145,1.9800,-1.0000,0.7300,-0.1150,0.0421
54.7844,2.0100,-1.0000,0.7200,-0.1365,0.0377
54.8560,2.0000,-1.0000,0.6900,-0.1569,0.0471
54.9245,2.0100,-1.0000,0.6800,-0.1709,0.0728
54.9922,2.0000,-1.0000,0.6500,-0.1786,0.0942
55.0607,2.0100,-1.0000,0.6600,-0.1783,0.0886
55.1275,2.0000,-1.0000,0.6500,-0.1867,0.0814
55.1978,2.0100,-1.0000,0.6600,-0.1726,0.0735
55.2647,2.0000,-1.0000,0.6500,-0.1455,0.0551
55.3371,2.0100,-1.0000,0.6600,-0.1604,0.0516
55.4091,2.0000,-1.0000,0.6500,-0.1869,0.0478
55.4802,2.0100,-1.0000,0.6600,-0.2022,0.0434
55.5478,2.0000,-1.0000,0.6700,-0.1936,0.0350
55.6190,2.0100,-1.0000,0.7000,-0.1615,0.0210
55.6863,2.0000,-1.0000,0.6900,-0.1272,0.0123
55.7575,2.0100,-1.0000,0.7200,-0.0970,-0.0005
55.8274,2.0000,-1.0000,0.7100,-0.0717,-0.0066
55.8967,2.0100,-1.0000,0.7000,-0.0474,-0.0069
55.9655,2.0000,-0.9500,0.6500,-0.0232,-0.0117
56.0411,2.0100,-0.9500,0.6400,0.0026,-0.0243
56.1160,2.0000,-0.9000,0.5900,-0.0191,-0.0630
56.1909,2.0100,-0.9500,0.6400,-0.0338,-0.0977
56.2600,2.0000,-0.8500,0.5300,-0.0563,-0.1272
56.3327,2.0100,-0.8500,0.5200,-0.0777,-0.1432
56.4061,2.0000,-0.7500,0.3900,-0.0921,-0.1490
56.4795,2.0100,-0.8000,0.4400,-0.0979,-0.1474
56.5519,2.0000,-0.7000,0.3300,-0.1099,-0.1422
56.6229,2.0100,-0.8000,0.4200,-0.1247,-0.1313
56.6964,2.0000,-0.7000,0.3300,-0.1471,-0.1114
56.7699,2.0100,-0.7500,0.3800,-0.1673,-0.0983
56.8434,1.9800,-0.6000,0.2300,-0.1818,-0.0929
56.9171,2.0100,-0.6500,0.2800,-0.1743,-0.0829
56.9904,2.0000,-0.6500,0.2900,-0.1718,-0.0781
57.0672,2.0100,-0.5500,0.2000,-0.1635,-0.0809
57.1397,2.0000,-0.6000,0.2500,-0.1559,-0.0827
57.2140,1.9900,-0.5500,0.2200,-0.1436,-0.0866
57.2875,2.0000,-0.5500,0.2500,-0.1345,-0.0876
57.3591,1.9700,-0.5000,0.2400,-0.1300,-0.0898
57.4304,2.0000,-0.5500,0.3100,-0.1353,-0.0925
57.5009,2.0100,-0.5000,0.3000,-0.1464,-0.1009
57.5714,2.0000,-0.5000,0.3300,-0.1218,-0.0957
57.6427,2.0100,-0.4500,0.3000,-0.0729,-0.0799
57.7170,1.9600,-0.4500,0.3300,-0.0860,-0.0998
57.7975,2.0100,-0.5000,0.4200,-0.0925,-0.1118
57.8745,1.9200,-0.4500,0.3700,-0.0932,-0.1173
57.9550,1.9700,-0.4500,0.4000,-0.0857,-0.1155
58.0327,2.0000,-0.4500,0.4300,-0.0752,-0.1109
58.1047,1.9500,-0.4500,0.4800,-0.0657,-0.1055
58.1809,2.0000,-0.4500,0.5300,-0.0569,-0.1031
58.2564,2.0100,-0.4500,0.5600,-0.0473,-0.1037
58.3277,1.9600,-0.4000,0.5700,-0.0493,-0.0931
58.4044,2.0100,-0.4000,0.6400,-0.0710,-0.0620
58.4805,2.0000,-0.4500,0.7300,-0.0669,-0.0496
58.5590,1.9700,-0.4000,0.7000,-0.0686,-0.0315
58.6429,2.0000,-0.4000,0.7500,-0.0663,-0.0122
58.7233,1.9300,-0.4000,0.7600,-0.0569,0.0071
58.8102,1.9800,-0.4000,0.8100,-0.0450,0.0245
58.9028,2.0100,-0.4500,0.9400,-0.0362,0.0436
58.9789,1.9400,-0.4000,0.8900,-0.0318,0.0601
59.0580,1.9900,-0.4500,1.0200,-0.0291,0.0727
59.1342,2.0000,-0.4500,1.0700,-0.0258,0.0809
59.2098,2.0100,-0.5000,1.2000,-0.0480,0.0576
59.2845,2.0000,-0.4500,1.1500,-0.0692,0.0245
59.3606,2.0100,-0.5000,1.2600,-0.0702,0.0052
59.4334,1.9600,-0.4500,1.2300,-0.0761,-0.0192
59.5149,2.0100,-0.5000,1.2600,-0.0839,-0.0413
59.5893,2.0000,-0.5500,1.3300,-0.0904,-0.0569
59.6651,1.9700,-0.5500,1.3400,-0.0953,-0.0629
59.7408,2.0000,-0.6000,1.3900,-0.1024,-0.0602
59.8143,2.0100,-0.6000,1.4200,-0.1132,-0.0507
59.8855,2.0000,-0.6000,1.4500,-0.1244,-0.0400
59.9605,2.0100,-0.6000,1.4600,-0.1433,-0.0107
60.0337,2.0000,-0.6000,1.5100,-0.1473,0.0016
60.1057,2.0100,-0.6000,1.5000,-0.1500,0.0150
60.1738,2.0000,-0.6500,1.5100,-0.1465,0.0290
60.2454,2.0100,-0.6000,1.5000,-0.1398,0.0437
60.3152,2.0000,-0.6500,1.5100,-0.1334,0.0579
60.3825,2.0100,-0.6500,1.5000,-0.1284,0.0712
60.4521,2.0000,-0.6000,1.5100,-0.1242,0.0816
60.5183,2.0100,-0.6000,1.5000,-0.1221,0.0871
60.5860,1.9400,-0.6000,1.5100,-0.1226,0.0890
60.6554,1.9700,-0.5500,1.5000,-0.1250,0.0885
60.7259,2.0000,-0.5000,1.4700,-0.1374,0.0784
60.7973,1.9100,-0.5000,1.5000,-0.1449,0.0579
60.8688,1.9400,-0.5000,1.5100,-0.1385,0.0433
60.9362,1.9900,-0.4500,1.4800,-0.1331,0.0256
61.0030,2.0000,-0.4500,1.5100,-0.1309,0.0088
61.0716,2.0100,-0.4500,1.5000,-0.1311,-0.0051
61.1385,1.9600,-0.4500,1.4700,-0.1320,-0.0131
61.2092,2.0100,-0.5000,1.5000,-0.1355,-0.0161
61.2767,2.0000,-0.4000,1.3900,-0.1435,-0.0198
61.3468,1.9700,-0.4000,1.3800,-0.1511,-0.0171
61.4208,2.0000,-0.3500,1.3100,-0.1608,-0.0011
61.4947,2.0100,-0.2500,1.2000,-0.1643,0.0201
61.5660,1.9600,-0.2500,1.1700,-0.1508,0.0241
61.6402,2.0100,-0.2000,1.0800,-0.1383,0.0322
61.7101,2.0000,-0.1000,0.9700,-0.1260,0.0425
61.7829,1.9700,-0.0500,0.8800,-0.1131,0.0554
61.8557,2.0000,-0.0500,0.8900,-0.1001,0.0726
61.9290,2.0100,0.0500,0.7800,-0.0871,0.0920
62.0005,2.0000,0.1500,0.6500,-0.0722,0.1084
62.0742,1.9300,0.2000,0.5800,-0.0569,0.1202
62.1514,1.9400,0.2500,0.5300,-0.0419,0.1289
62.2341,1.9500,0.3500,0.4000,-0.0604,0.1166
62.3164,1.9800,0.4500,0.2700,-0.0846,0.1074
62.3983,2.0100,0.5000,0.2000,-0.0742,0.1014
62.4733,1.9200,0.5000,0.2100,-0.0557,0.0909
62.5553,1.9500,0.6000,0.0800,-0.0466,0.0735
62.6370,1.9800,0.6500,-0.0100,-0.0448,0.0542
62.7173,2.0100,0.7000,-0.0600,-0.0449,0.0359
62.7943,2.0000,0.7500,-0.1500,-0.0408,0.0208
