Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,128.21
Collisions,2
Min_Dist,0.273
Actual_Path,48.72
AStar_Path,48.00
RMS_Vx,0.10028
RMS_Vy,0.05562
RMS_Yaw,0.06353
Jerk_Vx,0.04534
Jerk_Vy,0.05248
Jerk_Yaw,0.06037
RMS_Roll,0.11834
RMS_Pitch,0.11853

time,vx,vy,vyaw,roll,pitch
31.3332,2.0000,-0.7000,-0.0600,0.0075,0.0411
31.4054,1.9900,-0.7000,-0.0700,-0.0269,0.0435
31.4824,2.0000,-0.8500,0.0600,-0.0544,0.0563
31.5606,2.0100,-0.7500,-0.0500,-0.0771,0.0678
31.6348,2.0000,-0.9000,0.0800,-0.0848,0.0690
31.7061,2.0100,-0.8000,0.0100,-0.0807,0.0695
31.7770,2.0000,-0.8000,0.0000,-0.0904,0.0722
31.8505,2.0100,-0.9500,0.1500,-0.0980,0.0695
31.9182,2.0000,-0.9000,0.0800,-0.1069,0.0619
31.9891,2.0100,-0.9000,0.0700,-0.1119,0.0437
32.0588,2.0000,-0.9500,0.1200,-0.1200,0.0266
32.1291,2.0100,-1.0000,0.1500,-0.1277,0.0086
32.1968,2.0000,-1.0000,0.1600,-0.1355,-0.0110
32.2639,2.0100,-0.9500,0.1100,-0.1405,-0.0384
32.3323,2.0000,-0.8500,0.0200,-0.1431,-0.0646
32.4069,2.0100,-1.0000,0.1500,-0.1488,-0.0862
32.4799,2.0000,-0.9500,0.0800,-0.1492,-0.1054
32.5510,2.0100,-0.9000,0.0300,-0.1157,-0.1127
32.6208,2.0000,-1.0000,0.1200,-0.0695,-0.1137
32.6890,2.0100,-0.9500,0.0300,-0.0529,-0.1175
32.7564,2.0000,-0.9500,0.0200,-0.0611,-0.1211
32.8256,2.0100,-1.0000,0.0100,-0.0838,-0.1158
32.8917,2.0000,-0.9000,-0.0800,-0.0979,-0.1045
32.9635,2.0100,-1.0000,0.0100,-0.1161,-0.0835
33.0309,2.0000,-1.0000,-0.0600,-0.1283,-0.0568
33.0992,2.0100,-1.0000,-0.0700,-0.1391,-0.0412
33.1677,2.0000,-1.0000,-0.1400,-0.1504,-0.0296
33.2390,2.0100,-0.9500,-0.1900,-0.1570,-0.0221
33.3082,2.0000,-0.8500,-0.2800,-0.1634,-0.0253
33.3837,2.0100,-1.0000,-0.2100,-0.1733,-0.0355
33.4542,2.0000,-1.0000,-0.2200,-0.1841,-0.0527
33.5236,2.0100,-0.9000,-0.3700,-0.1901,-0.0786
33.5937,2.0000,-0.8000,-0.4600,-0.1926,-0.1070
33.6668,2.0100,-0.9500,-0.3300,-0.1945,-0.1365
33.7365,2.0000,-1.0000,-0.3600,-0.2041,-0.1671
33.8013,0.2000,-0.9000,-0.4700,-0.2215,-0.2038
33.8819,0.2000,-1.0000,-0.3200,-0.2193,-0.2321
33.9564,0.2000,-1.0000,-0.3500,-0.2051,-0.2522
34.0250,0.2000,-1.0000,-0.4000,-0.1801,-0.2629
34.0938,0.2000,-1.0000,-0.4300,-0.1350,-0.2597
34.1626,0.2000,-1.0000,-0.4200,-0.0752,-0.2464
34.2321,0.2000,-1.0000,-0.4700,-0.0723,-0.2402
34.3014,0.2000,-1.0000,-0.4800,-0.0923,-0.2196
34.3720,0.2000,-1.0000,-0.5100,-0.0969,-0.1992
34.4444,0.2000,-1.0000,-0.5000,-0.0993,-0.1734
34.5170,0.2000,-1.0000,-0.4900,-0.0969,-0.1456
34.5958,0.2000,-1.0000,-0.5400,-0.0858,-0.1177
34.6777,0.2000,-1.0000,-0.5300,-0.0660,-0.0979
34.7584,0.2000,-1.0000,-0.5200,-0.0546,-0.0812
34.8393,0.2000,-1.0000,-0.5100,-0.0403,-0.0638
34.9211,0.2000,-1.0000,-0.5000,-0.0323,-0.0463
35.0025,0.2000,-1.0000,-0.5300,-0.0253,-0.0292
35.0848,0.2000,-1.0000,-0.5200,-0.0187,-0.0133
35.1666,0.2000,-1.0000,-0.5100,-0.0120,0.0016
35.2478,0.2000,-1.0000,-0.5600,-0.0099,0.0156
35.3294,0.2000,-1.0000,-0.5500,-0.0080,0.0239
35.4134,0.2000,-1.0000,-0.5800,-0.0025,0.0252
35.4975,0.2000,-1.0000,-0.5700,-0.0011,0.0190
35.5785,0.2000,-1.0000,-0.5600,-0.0019,0.0053
35.6607,0.2000,-1.0000,-0.5900,0.0143,0.0062
35.7423,0.2000,-1.0000,-0.5800,0.0094,0.0024
35.8245,0.2000,-1.0000,-0.5700,0.0038,0.0060
35.9064,0.2000,-1.0000,-0.6200,-0.0113,0.0094
35.9883,0.2000,-1.0000,-0.5900,-0.0209,0.0187
36.0706,0.2000,-1.0000,-0.5800,-0.0295,0.0311
36.1520,0.2000,-1.0000,-0.5700,-0.0221,0.0345
36.2339,0.2000,-1.0000,-0.6000,-0.0036,0.0365
36.3179,0.2000,-1.0000,-0.5900,0.0232,0.0322
36.4003,0.2000,-1.0000,-0.5800,0.0173,0.0342
36.4827,0.2000,-1.0000,-0.6100,-0.0002,0.0361
36.5656,0.2000,-1.0000,-0.6000,-0.0128,0.0358
36.6478,0.2000,-1.0000,-0.5700,-0.0193,0.0366
36.7304,0.2000,-1.0000,-0.5600,-0.0136,0.0362
36.8125,0.2000,-1.0000,-0.5500,0.0021,0.0390
36.8947,0.2000,-1.0000,-0.5800,0.0142,0.0476
36.9746,0.2000,-1.0000,-0.5700,0.0218,0.0564
37.0566,0.2000,-1.0000,-0.5400,0.0074,0.0522
37.1398,0.2000,-1.0000,-0.5300,-0.0073,0.0414
37.2216,0.2000,-1.0000,-0.5600,-0.0155,0.0330
37.3037,0.2000,-1.0000,-0.5500,-0.0183,0.0304
37.3866,0.2000,-0.9500,-0.5600,-0.0279,0.0281
37.4737,0.2000,-0.9500,-0.5300,-0.0393,0.0292
37.5609,0.2000,-0.9500,-0.5000,-0.0543,0.0326
37.6464,0.2000,-0.9000,-0.5700,-0.0687,0.0386
37.7367,0.2000,-0.9000,-0.5400,-0.0754,0.0498
37.8264,0.2000,-0.9000,-0.5100,-0.0819,0.0631
37.9126,0.2000,-0.8500,-0.5200,-0.0809,0.0731
38.0045,0.2000,-0.8500,-0.4900,-0.0659,0.0763
38.0941,0.2000,-0.8000,-0.5600,-0.0460,0.0718
38.1885,0.2000,-0.7500,-0.5700,-0.0348,0.0635
38.2824,0.2000,-0.7000,-0.5800,-0.0553,0.0600
38.3728,0.2000,-0.7000,-0.5500,-0.0693,0.0515
38.4625,0.2000,-0.7000,-0.5200,-0.0747,0.0394
38.5517,0.2000,-0.7000,-0.5100,-0.0723,0.0245
38.6413,0.2000,-0.6500,-0.5200,-0.0632,0.0079
38.7320,0.2000,-0.6000,-0.5700,-0.0618,-0.0016
38.8213,0.2000,-0.6000,-0.5600,-0.0624,-0.0086
38.9118,0.3500,-0.6000,-0.5300,-0.0629,-0.0133
39.0029,0.5200,-0.5500,-0.5600,-0.0598,-0.0189
39.0945,0.6900,-0.4000,-0.6500,-0.0510,-0.0257
39.1863,0.8600,-0.2500,-0.7600,-0.0511,-0.0346
39.2806,1.0300,-0.1000,-0.8500,-0.0521,-0.0341
39.3695,1.1800,0.0000,-0.9200,-0.0510,-0.0341
39.4582,1.3300,0.0000,-0.9100,-0.0472,-0.0338
39.5461,1.4800,0.1000,-0.9800,-0.0404,-0.0310
39.6334,1.6300,0.2000,-1.0500,-0.0304,-0.0219
39.7213,1.7800,0.3000,-1.1600,-0.0291,-0.0086
39.8145,1.9300,0.4000,-1.2300,-0.0397,0.0063
39.8986,1.9800,0.4500,-1.2400,-0.0522,0.0215
39.9782,2.0100,0.6000,-1.3500,-0.0629,0.0353
40.0539,2.0000,0.6000,-1.3000,-0.0691,0.0467
40.1319,1.9900,0.5500,-1.2100,-0.0548,0.0406
40.2113,1.9600,0.6000,-1.2200,-0.0281,0.0333
40.2944,2.0100,0.7500,-1.3300,-0.0129,0.0337
40.3724,2.0000,0.7500,-1.3200,0.0008,0.0334
40.4594,2.0100,0.7500,-1.2700,0.0216,0.0382
40.5391,2.0000,0.8000,-1.2600,0.0386,0.0581
40.6180,2.0100,0.8500,-1.2500,0.0377,0.0894
40.6897,2.0000,0.9500,-1.3000,0.0332,0.1223
40.7568,2.0100,0.9500,-1.2500,0.0354,0.1313
40.8225,1.9600,0.9500,-1.1800,0.0622,0.1401
40.8913,2.0100,1.0000,-1.2100,0.0861,0.1343
40.9576,1.9800,1.0000,-1.1400,0.1275,0.1284
41.0227,1.9500,1.0000,-1.0700,0.1362,0.1280
41.0885,2.0000,1.0000,-1.0200,0.1224,0.1257
41.1539,1.9900,1.0000,-0.9300,0.1105,0.1192
41.2191,1.9400,1.0000,-0.8400,0.1037,0.1118
41.2875,2.0100,1.0000,-0.8100,0.0836,0.1071
41.3523,1.9800,1.0000,-0.7400,0.0347,0.0992
41.4180,2.0100,1.0000,-0.7500,-0.0206,0.0975
41.4825,2.0000,1.0000,-0.6800,-0.0705,0.0931
41.5479,1.9700,1.0000,-0.5900,-0.0962,0.1025
41.6139,2.0000,1.0000,-0.6000,-0.1018,0.1120
41.6787,2.0100,1.0000,-0.4900,-0.0805,0.1153
41.7442,1.9800,1.0000,-0.4600,-0.0689,0.1137
41.8099,2.0100,1.0000,-0.5300,-0.0791,0.1022
41.8782,2.0000,1.0000,-0.5000,-0.0791,0.0747
41.9458,1.9700,1.0000,-0.4900,-0.0818,0.0454
42.0113,2.0000,1.0000,-0.5400,-0.0836,0.0170
42.0765,2.0100,1.0000,-0.5500,-0.0787,-0.0098
42.1418,1.9600,1.0000,-0.5400,-0.0703,-0.0302
42.2099,2.0100,1.0000,-0.5500,-0.0632,-0.0402
42.2752,2.0000,1.0000,-0.5600,-0.0532,-0.0469
42.3415,1.9500,1.0000,-0.5500,-0.0466,-0.0506
42.4091,2.0000,1.0000,-0.5400,-0.0400,-0.0550
42.4762,1.9900,1.0000,-0.5300,-0.0003,-0.0543
42.5435,2.0000,1.0000,-0.5200,0.0391,-0.0731
42.6127,2.0100,1.0000,-0.4900,0.0636,-0.1003
42.6779,1.9600,1.0000,-0.4600,0.0794,-0.1329
42.7445,2.0100,1.0000,-0.4500,0.0933,-0.1661
42.8083,1.9800,1.0000,-0.4200,0.1037,-0.1970
42.8734,2.0100,1.0000,-0.4100,0.1155,-0.2229
42.9368,2.0000,1.0000,-0.4000,0.1299,-0.2487
42.9994,2.0100,1.0000,-0.3900,0.1568,-0.2735
43.0610,2.0000,1.0000,-0.3600,0.1914,-0.3037
43.1234,1.9900,1.0000,-0.3300,0.2157,-0.3317
43.1894,2.0000,1.0000,-0.3000,0.2137,-0.3499
43.2538,1.9900,1.0000,-0.2900,0.1979,-0.3552
43.3157,2.0000,1.0000,-0.3000,0.1603,-0.3430
43.3772,2.0100,1.0000,-0.3100,0.0978,-0.3120
43.4397,1.9600,1.0000,-0.3800,0.0836,-0.2976
43.5018,2.0100,1.0000,-0.4100,0.0786,-0.2827
43.5633,2.0000,1.0000,-0.4400,0.0628,-0.2645
43.6258,2.0100,1.0000,-0.5300,0.0371,-0.2475
43.6883,1.9800,1.0000,-0.5600,0.0556,-0.2183
43.7521,2.0100,1.0000,-0.6100,0.0925,-0.1812
43.8170,1.9800,1.0000,-0.6000,0.0878,-0.1684
43.8846,2.0100,1.0000,-0.6500,0.0774,-0.1552
43.9495,1.9800,1.0000,-0.5800,0.0680,-0.1286
44.0146,2.0100,1.0000,-0.6700,0.0575,-0.0960
44.0788,1.9800,1.0000,-0.6200,0.0453,-0.0661
44.1449,2.0100,1.0000,-0.7100,0.0459,-0.0427
44.2097,1.9800,1.0000,-0.6800,0.0578,-0.0257
44.2756,2.0100,1.0000,-0.7500,0.0750,-0.0154
44.3409,1.9800,1.0000,-0.7200,0.0804,-0.0051
44.4093,2.0100,1.0000,-0.7900,0.1025,-0.0047
44.4773,1.9600,1.0000,-0.8000,0.1209,-0.0004
44.5470,2.0100,1.0000,-0.8500,0.1301,0.0193
44.6116,2.0000,1.0000,-1.0000,0.1405,0.0528
44.6757,1.9900,1.0000,-0.9900,0.1344,0.1007
44.7418,2.0000,1.0000,-1.1400,0.1211,0.1245
44.8061,1.9900,1.0000,-1.1500,0.1155,0.1374
44.8727,1.9400,1.0000,-1.1800,0.1338,0.1450
44.9395,2.0100,0.9500,-1.1700,0.1310,0.1443
45.0059,1.9600,1.0000,-1.2000,0.1537,0.1420
45.0726,2.0100,1.0000,-1.2300,0.1558,0.1415
45.1395,2.0000,1.0000,-1.2000,0.1425,0.1408
45.2080,2.0100,1.0000,-1.1900,0.1420,0.1403
45.2723,2.0000,1.0000,-1.1800,0.1321,0.1387
45.3369,2.0100,0.9000,-1.0300,0.0970,0.1261
45.4037,2.0000,0.9500,-1.0600,0.0515,0.1154
45.4696,2.0100,0.8500,-0.9100,0.0097,0.1011
45.5376,2.0000,0.7500,-0.7800,-0.0196,0.0978
45.6111,2.0100,0.6500,-0.6100,-0.0442,0.1028
45.6855,2.0000,0.5000,-0.4400,-0.0319,0.0936
45.7594,2.0100,0.4500,-0.3500,-0.0172,0.0825
45.8356,2.0000,0.4500,-0.3400,-0.0244,0.0681
45.9081,2.0100,0.3500,-0.1900,-0.0277,0.0403
45.9772,2.0000,0.3000,-0.1000,-0.0299,0.0071
46.0531,2.0100,0.1500,0.0500,-0.0353,-0.0253
46.1278,2.0000,0.0500,0.1800,-0.0396,-0.0522
46.2009,2.0100,0.1000,0.1100,-0.0499,-0.0679
46.2756,2.0000,0.0000,0.2200,-0.0577,-0.0757
46.3478,2.0100,0.0000,0.1900,-0.0635,-0.0759
46.4223,2.0000,0.0000,0.2000,-0.0670,-0.0722
46.4944,1.9900,-0.1000,0.2700,-0.0716,-0.0660
46.5717,2.0000,-0.2500,0.4200,-0.0790,-0.0630
46.6542,1.9700,-0.3000,0.4900,-0.0674,-0.0499
46.7362,2.0000,-0.4500,0.6200,-0.0738,-0.0496
46.8152,1.9700,-0.5000,0.6700,-0.0804,-0.0465
46.8951,2.0000,-0.6500,0.7800,-0.0834,-0.0297
46.9725,1.9900,-0.7000,0.8100,-0.0884,-0.0055
47.0495,2.0000,-0.8500,0.9600,-0.0980,0.0177
47.1282,1.9300,-0.8500,0.9100,-0.1143,0.0382
47.2126,2.0000,-1.0000,1.0800,-0.1306,0.0462
47.2840,1.9900,-1.0000,1.0500,-0.1361,0.0388
47.3561,2.0000,-1.0000,1.0400,-0.1509,0.0556
47.4262,2.0100,-1.0000,1.0500,-0.1799,0.0651
47.4930,1.9800,-1.0000,1.0000,-0.2062,0.0618
47.5603,2.0100,-1.0000,0.9900,-0.2272,0.0452
47.6269,2.0000,-1.0000,1.0000,-0.2466,0.0190
47.6934,1.9900,-1.0000,0.8700,-0.2662,-0.0115
47.7602,2.0000,-1.0000,0.8400,-0.2891,-0.0462
47.8258,2.0100,-1.0000,0.9100,-0.3188,-0.0823
47.8899,1.9400,-1.0000,0.7800,-0.3442,-0.1186
47.9560,2.0100,-1.0000,0.8700,-0.3406,-0.1482
48.0198,2.0000,-1.0000,0.8000,-0.3228,-0.1736
48.0865,2.0100,-1.0000,0.7300,-0.2849,-0.1928
48.1503,2.0000,-1.0000,0.7600,-0.2248,-0.2054
48.2150,2.0100,-1.0000,0.7100,-0.1454,-0.2123
48.2791,2.0000,-1.0000,0.8400,-0.0516,-0.2147
48.3460,2.0100,-1.0000,0.8100,-0.0702,-0.2125
48.4109,2.0000,-1.0000,0.8600,-0.0933,-0.2050
48.4771,2.0100,-1.0000,1.0100,-0.1181,-0.1807
48.5425,2.0000,-1.0000,1.1000,-0.1246,-0.1528
48.6075,2.0100,-1.0000,1.2500,-0.1218,-0.1294
48.6742,2.0000,-1.0000,1.3200,-0.1233,-0.0975
48.7408,2.0100,-1.0000,1.4700,-0.1085,-0.0604
48.8028,2.0000,-1.0000,1.5000,-0.0656,-0.0264
48.8652,2.0100,-1.0000,1.5100,-0.0175,0.0064
48.9276,2.0000,-1.0000,1.3600,0.0264,0.0398
48.9929,2.0100,-1.0000,1.5100,0.0655,0.0707
49.0538,2.0000,-1.0000,1.5000,0.1008,0.0968
49.1161,1.9500,-1.0000,1.5100,0.0898,0.0999
49.1783,2.0000,-0.9000,1.5000,0.0526,0.0830
49.2421,1.9700,-0.8500,1.5100,-0.0031,0.0572
49.3076,1.9400,-0.8000,1.4800,-0.0098,0.0592
49.3772,2.0100,-0.7000,1.4900,-0.0466,0.0507
49.4418,0.2000,-0.7000,1.5000,-0.0899,0.0485
49.5102,0.2000,-0.8500,1.5100,-0.0421,0.0105
49.5809,0.2000,-0.9000,1.5000,-0.0242,-0.0275
49.6510,0.0900,-1.0000,1.5100,0.0233,-0.0673
49.7172,-0.0200,-1.0000,1.5000,0.0234,-0.0849
49.7828,0.1300,-1.0000,1.5100,-0.0080,-0.0807
49.8482,0.2000,-0.8500,1.5000,-0.0365,-0.0726
49.9195,0.2000,-0.8000,1.5100,-0.0306,-0.0526
49.9925,0.2000,-0.7500,1.5000,-0.0185,-0.0265
50.0687,0.2000,-0.7500,1.5100,0.0022,0.0042
50.1454,0.2000,-0.7500,1.5000,0.0283,0.0392
50.2270,0.2000,-0.7000,1.5100,0.0321,0.0585
50.3031,0.2000,-0.6500,1.5000,0.0254,0.0729
50.3730,0.2000,-0.7000,1.5100,0.0089,0.0746
50.4420,0.2000,-0.6500,1.5000,-0.0238,0.0677
50.5135,0.2000,-0.6000,1.5100,-0.0127,0.0657
50.5816,0.2000,-0.6500,1.5000,-0.0136,0.0584
50.6532,0.2000,-0.6000,1.5100,-0.0235,0.0505
50.7233,0.2000,-0.5500,1.5000,-0.0334,0.0481
50.7964,0.2000,-0.5000,1.5100,-0.0291,0.0396
50.8663,0.2000,-0.5000,1.5000,-0.0240,0.0325
50.9387,0.2000,-0.5000,1.5100,-0.0164,0.0237
51.0137,0.2000,-0.4500,1.5000,-0.0109,0.0211
51.0890,0.2000,-0.4000,1.5100,-0.0186,0.0313
51.1645,0.2000,-0.4000,1.5000,-0.0224,0.0464
51.2363,0.2000,-0.4000,1.5100,-0.0242,0.0697
51.3052,0.2000,-0.3500,1.5000,-0.0246,0.0986
51.3744,0.2000,-0.3500,1.5100,-0.0193,0.1297
51.4439,0.2000,-0.3000,1.5000,-0.0150,0.1543
51.5139,0.2000,-0.2500,1.5100,-0.0104,0.1676
51.5808,0.2000,-0.2500,1.5000,-0.0115,0.1689
51.6486,0.2000,-0.2000,1.5100,-0.0194,0.1574
51.7165,0.2000,-0.2000,1.5000,-0.0435,0.1310
51.7875,0.2000,-0.1500,1.5100,-0.0354,0.1227
51.8562,0.2000,-0.1000,1.5000,-0.0388,0.1114
51.9255,0.2000,-0.1000,1.5100,-0.0468,0.1052
51.9940,0.2000,-0.0500,1.5000,-0.0625,0.1036
52.0644,0.2000,-0.0500,1.4700,-0.0578,0.0975
52.1355,0.2000,0.0000,1.4000,-0.0458,0.0904
52.2153,0.2000,0.0000,1.3500,-0.0344,0.0814
52.2998,0.2000,0.0500,1.2800,-0.0165,0.0705
52.3844,0.2000,0.0500,1.2500,0.0091,0.0552
52.4753,0.2000,0.1000,1.1600,-0.0055,0.0807
52.5605,0.2000,0.1000,1.1500,-0.0195,0.1008
52.6453,0.2000,0.1000,1.1400,-0.0239,0.1148
52.7303,0.2000,0.1500,1.0700,-0.0192,0.1249
52.8161,0.2000,0.1500,1.0600,-0.0138,0.1315
52.8994,0.2000,0.2000,1.0100,-0.0126,0.1334
52.9844,0.2000,0.2000,0.9800,-0.0141,0.1296
53.0703,0.2000,0.2000,0.9500,-0.0156,0.1198
53.1526,0.2000,0.2500,0.9200,-0.0231,0.1020
53.2378,0.2000,0.2500,0.8900,-0.0288,0.0878
53.3224,0.2000,0.3000,0.8400,-0.0259,0.0747
53.4122,0.2000,0.3000,0.8100,-0.0326,0.0603
53.4988,0.2000,0.3000,0.7800,-0.0471,0.0480
53.5903,0.2000,0.3500,0.7100,-0.0648,0.0406
53.6775,0.3500,0.3500,0.6800,-0.0825,0.0390
53.7631,0.5200,0.3000,0.7100,-0.0936,0.0458
53.8512,0.6900,0.2500,0.7400,-0.1020,0.0577
53.9382,0.8600,0.2000,0.7500,-0.0820,0.0573
54.0226,1.0300,0.2000,0.7400,-0.0551,0.0516
54.1090,1.1800,0.1000,0.8100,-0.0391,0.0399
54.1963,1.3300,0.0500,0.8400,-0.0455,0.0391
54.2827,1.4800,0.1000,0.7900,-0.0434,0.0331
54.3690,1.6300,0.1000,0.7800,-0.0426,0.0304
54.4553,1.7800,0.0500,0.8300,-0.0432,0.0352
54.5406,1.9300,0.2000,0.7000,-0.0450,0.0509
54.6199,1.9800,0.0500,0.8100,-0.0376,0.0722
54.6987,2.0100,0.1000,0.7400,-0.0249,0.0963
54.7745,2.0000,0.1000,0.7100,-0.0160,0.1083
54.8461,2.0100,0.1500,0.6400,-0.0005,0.1037
54.9155,2.0000,0.1500,0.6100,0.0025,0.0875
54.9871,2.0100,0.1500,0.5800,-0.0168,0.0536
55.0577,2.0000,0.1500,0.5500,-0.0312,0.0267
55.1315,2.0100,0.1500,0.5200,-0.0548,0.0103
55.2047,2.0000,0.1500,0.4900,-0.0957,0.0086
55.2740,2.0100,0.1000,0.5000,-0.1448,0.0248
55.3406,2.0000,0.0500,0.5100,-0.1863,0.0514
55.4069,2.0100,0.1500,0.4200,-0.2121,0.0680
55.4765,2.0000,0.1500,0.3900,-0.2227,0.0783
55.5439,2.0100,0.1000,0.4200,-0.2218,0.0856
55.6100,2.0000,0.1500,0.3500,-0.2043,0.0782
55.6791,2.0100,0.1500,0.3200,-0.1889,0.0595
55.7481,2.0000,0.1500,0.2900,-0.1882,0.0343
55.8166,2.0100,0.2000,0.2400,-0.1849,-0.0047
55.8838,2.0000,0.1500,0.2500,-0.2031,-0.0431
55.9526,1.9700,0.0500,0.3200,-0.2140,-0.0869
56.0215,1.9600,0.0500,0.2900,-0.2152,-0.1342
56.0934,2.0100,0.0500,0.2600,-0.2229,-0.1756
56.1626,2.0000,0.0500,0.2300,-0.2205,-0.2130
56.2284,1.9900,0.0000,0.2400,-0.1807,-0.2405
56.2938,1.9800,0.0000,0.2100,-0.1461,-0.2636
56.3596,2.0100,0.0500,0.1400,-0.1091,-0.2737
56.4243,2.0000,0.0500,0.1300,-0.0451,-0.2756
56.4904,2.0100,0.0000,0.1800,0.0025,-0.2858
56.5558,1.9800,0.0500,0.1300,0.0339,-0.3080
56.6220,2.0100,0.0500,0.1400,0.0341,-0.3115
56.6874,2.0000,0.0500,0.1300,0.0144,-0.2978
56.7533,2.0100,0.0500,0.1400,0.0123,-0.2865
56.8201,1.9800,0.0500,0.1300,0.0208,-0.2798
56.8878,2.0100,0.0500,0.1400,-0.0019,-0.2619
56.9528,2.0000,0.0500,0.1300,-0.0390,-0.2375
57.0193,1.9900,0.0500,0.1200,-0.0551,-0.2297
57.0861,1.9600,0.0500,0.1100,-0.0683,-0.2254
57.1530,2.0100,0.0500,0.1000,-0.0904,-0.2206
57.2182,2.0000,0.0500,0.0900,-0.1022,-0.2197
57.2846,1.9700,0.0500,0.0800,-0.1108,-0.2154
57.3515,2.0000,0.0500,0.0700,-0.1125,-0.2163
57.4191,2.0100,0.0500,0.0600,-0.1192,-0.2198
57.4864,1.9800,0.0000,0.1100,-0.1348,-0.2285
57.5534,2.0100,0.0000,0.1000,-0.1376,-0.2311
57.6189,2.0000,0.0000,0.0900,-0.1112,-0.2185
57.6848,1.9700,0.0000,0.1000,-0.0735,-0.1956
57.7517,1.9400,0.0000,0.1100,-0.0453,-0.1669
57.8206,2.0100,0.0500,0.0600,-0.0575,-0.1462
57.8856,1.9600,0.0500,0.0900,-0.0678,-0.1226
57.9561,2.0100,0.0500,0.1000,-0.0686,-0.0943
58.0228,2.0000,0.0500,0.1100,-0.0629,-0.0654
58.0920,1.9500,0.0500,0.1200,-0.0502,-0.0412
58.1687,2.0000,0.0500,0.1500,-0.0347,-0.0218
58.2474,1.9900,0.0500,0.1400,-0.0184,-0.0152
58.3253,1.9400,0.0500,0.1500,-0.0308,-0.0067
58.4067,2.0100,0.0500,0.1600,-0.0397,-0.0028
58.4822,1.9600,0.0500,0.1900,-0.0408,-0.0008
58.5602,2.0100,0.0500,0.2000,-0.0367,0.0055
58.6351,1.9800,0.0500,0.2100,-0.0264,0.0184
58.7095,1.9300,0.0500,0.2400,-0.0062,0.0353
58.7912,2.0000,0.0500,0.2500,0.0162,0.0510
58.8708,1.9500,0.0500,0.2600,0.0454,0.0685
58.9527,2.0000,0.1000,0.2300,0.0628,0.0693
59.0274,1.9700,0.0500,0.2800,0.0661,0.0577
59.1023,2.0000,0.0500,0.3100,0.0559,0.0333
59.1804,1.9700,0.0500,0.3200,0.0326,-0.0034
59.2646,2.0000,0.0500,0.3500,0.0285,-0.0317
59.3539,1.9900,0.0500,0.3400,0.0101,-0.0611
59.4327,1.9400,0.0000,0.4100,-0.0113,-0.0812
59.5115,2.0100,0.0500,0.3600,-0.0261,-0.0883
59.5847,1.9400,0.0000,0.4100,-0.0398,-0.0860
59.6598,2.0100,0.0000,0.4000,-0.0529,-0.0768
59.7350,1.9400,0.0000,0.4100,-0.0653,-0.0643
59.8111,2.0100,0.0000,0.4000,-0.0862,-0.0485
59.8848,1.9200,0.0000,0.4100,-0.1228,-0.0323
59.9643,1.9900,0.0000,0.4200,-0.1500,-0.0393
60.0409,2.0000,-0.0500,0.4700,-0.1770,-0.0507
60.1124,1.9900,-0.0500,0.4600,-0.1999,-0.0676
60.1830,2.0000,-0.1000,0.5100,-0.2195,-0.0875
60.2530,1.9900,-0.1000,0.5000,-0.2348,-0.1127
60.3216,2.0000,-0.1500,0.5500,-0.2535,-0.1366
60.3922,1.9700,-0.1500,0.5200,-0.2637,-0.1475
60.4642,2.0000,-0.2500,0.6100,-0.2565,-0.1427
60.5336,1.9700,-0.2000,0.5000,-0.2335,-0.1345
60.6045,2.0000,-0.3000,0.6100,-0.1900,-0.1196
60.6747,1.9700,-0.2500,0.5200,-0.1195,-0.0937
60.7527,2.0000,-0.3500,0.6300,-0.1039,-0.0882
60.8262,1.9500,-0.3000,0.5600,-0.1060,-0.0846
60.9072,2.0000,-0.4000,0.6700,-0.1050,-0.0751
60.9829,1.9300,-0.3500,0.6000,-0.1161,-0.0647
61.0601,2.0000,-0.4500,0.7300,-0.1221,-0.0500
61.1349,2.0100,-0.5000,0.7600,-0.1221,-0.0366
61.2066,1.9800,-0.4500,0.6900,-0.1150,-0.0243
61.2808,2.0100,-0.5000,0.7200,-0.1010,-0.0106
61.3546,1.9400,-0.5000,0.7300,-0.0938,0.0017
61.4338,1.9900,-0.6000,0.8800,-0.0933,0.0114
61.5101,2.0000,-0.6000,0.8700,-0.0960,0.0192
61.5861,1.9500,-0.6500,0.9400,-0.0975,0.0253
61.6620,2.0000,-0.7000,1.0100,-0.0905,0.0306
61.7373,1.9300,-0.7000,1.0400,-0.0732,0.0379
61.8138,1.9800,-0.7000,1.0300,-0.0578,0.0397
61.8925,2.0100,-0.7500,1.1400,-0.0565,0.0459
61.9710,1.9400,-0.7500,1.1500,-0.0562,0.0500
62.0497,1.9900,-0.8000,1.2000,-0.0482,0.0673
62.1262,2.0000,-0.9000,1.3500,-0.0459,0.0804
62.2009,1.9500,-0.8500,1.3000,-0.0783,0.0629
62.2801,2.0000,-0.9000,1.3700,-0.0929,0.0506
62.3556,2.0100,-0.9500,1.4600,-0.1038,0.0405
62.4220,1.9600,-0.9500,1.4300,-0.1150,0.0319
62.4909,1.9900,-1.0000,1.5000,-0.1222,0.0279
62.5566,2.0000,-1.0000,1.5100,-0.1248,0.0297
62.6222,1.9500,-1.0000,1.4800,-0.1249,0.0355
