Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,73
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,199.51
Collisions,0
Min_Dist,0.314
Actual_Path,47.84
AStar_Path,48.00
RMS_Vx,0.06161
RMS_Vy,0.03473
RMS_Yaw,0.03698
Jerk_Vx,0.02973
Jerk_Vy,0.02841
Jerk_Yaw,0.03383
RMS_Roll,0.06395
RMS_Pitch,0.09717

time,vx,vy,vyaw,roll,pitch
30.8407,0.4100,0.2360,-0.3587,-0.0069,-0.0634
30.9074,0.4200,0.2360,-0.3487,-0.0138,-0.0524
30.9739,0.4100,0.2360,-0.3387,-0.0168,-0.0448
31.0421,0.4200,0.2360,-0.3487,-0.0213,-0.0439
31.1092,0.4100,0.2360,-0.3387,-0.0257,-0.0436
31.1769,0.4200,0.2360,-0.3887,-0.0258,-0.0438
31.2446,0.4100,0.2360,-0.3787,-0.0220,-0.0463
31.3144,0.4200,0.2360,-0.3687,-0.0174,-0.0485
31.3807,0.4100,0.2360,-0.3587,-0.0139,-0.0501
31.4483,0.4200,0.2360,-0.3487,-0.0126,-0.0505
31.5151,0.4100,0.2360,-0.3387,-0.0108,-0.0506
31.5816,0.4200,0.2360,-0.3287,-0.0095,-0.0491
31.6481,0.4100,0.2360,-0.3387,-0.0052,-0.0469
31.7156,0.4200,0.2360,-0.3287,0.0025,-0.0429
31.7820,0.4100,0.2360,-0.3187,-0.0021,-0.0451
31.8517,0.4200,0.2860,-0.4087,0.0083,-0.0466
31.9206,0.4100,0.2860,-0.3987,0.0138,-0.0520
31.9894,0.4200,0.2860,-0.3887,0.0170,-0.0588
32.0552,0.4100,0.2860,-0.3787,0.0172,-0.0655
32.1223,0.4200,0.2860,-0.3687,0.0178,-0.0700
32.1869,0.4100,0.2360,-0.3187,0.0177,-0.0754
32.2537,0.4200,0.2360,-0.3687,0.0158,-0.0811
32.3192,0.4100,0.2360,-0.3587,0.0127,-0.0865
32.3858,0.4200,0.2360,-0.3487,0.0124,-0.0890
32.4514,0.4100,0.2360,-0.3387,0.0124,-0.0897
32.5177,0.4200,0.2360,-0.3287,0.0128,-0.0849
32.5838,0.4100,0.2360,-0.3787,0.0113,-0.0753
32.6525,0.4200,0.2360,-0.3687,0.0048,-0.0650
32.7189,0.4100,0.2360,-0.3587,-0.0098,-0.0500
32.7871,0.4200,0.2360,-0.3487,0.0014,-0.0484
32.8540,0.4100,0.2360,-0.3387,0.0080,-0.0463
32.9211,0.4200,0.2360,-0.4087,0.0114,-0.0429
32.9879,0.4100,0.2360,-0.3987,0.0136,-0.0407
33.0543,0.4200,0.2360,-0.3887,0.0141,-0.0397
33.1205,0.4100,0.2360,-0.3787,0.0144,-0.0395
33.1880,0.4200,0.2360,-0.3687,0.0164,-0.0395
33.2566,0.4100,0.2360,-0.3587,0.0175,-0.0378
33.3259,0.4200,0.2360,-0.4087,0.0196,-0.0354
33.3928,0.4100,0.2360,-0.3987,0.0207,-0.0298
33.4597,0.4200,0.2360,-0.3887,0.0224,-0.0219
33.5273,0.4100,0.2360,-0.3787,0.0104,-0.0318
33.5949,0.4200,0.2360,-0.3887,0.0153,-0.0366
33.6628,0.4100,0.2360,-0.4387,0.0154,-0.0435
33.7311,0.4200,0.2360,-0.4287,0.0122,-0.0505
33.7979,0.4100,0.2360,-0.4187,0.0097,-0.0580
33.8651,0.4200,0.2360,-0.4087,0.0090,-0.0659
33.9334,0.4100,0.2360,-0.3987,0.0122,-0.0704
34.0032,0.4200,0.2360,-0.3887,0.0131,-0.0747
34.0694,0.4100,0.2360,-0.4387,0.0133,-0.0771
34.1364,0.4200,0.2360,-0.4287,0.0133,-0.0778
34.2045,0.4100,0.2360,-0.4187,0.0116,-0.0779
34.2721,0.4200,0.2360,-0.3887,0.0078,-0.0759
34.3385,0.4100,0.2360,-0.3787,0.0023,-0.0705
34.4053,0.4200,0.2360,-0.3887,-0.0060,-0.0641
34.4724,0.4100,0.2360,-0.4387,-0.0179,-0.0540
34.5405,0.4200,0.2360,-0.4287,-0.0194,-0.0527
34.6094,0.4100,0.2360,-0.4187,-0.0225,-0.0521
34.6797,0.4200,0.2360,-0.4287,-0.0252,-0.0519
34.7468,0.4100,0.2360,-0.4187,-0.0239,-0.0538
34.8156,0.4200,0.2360,-0.4087,-0.0230,-0.0550
34.8823,0.4100,0.2360,-0.4587,-0.0199,-0.0592
34.9505,0.4200,0.2360,-0.4487,-0.0176,-0.0645
35.0172,0.4100,0.2360,-0.4387,-0.0152,-0.0704
35.0854,0.4200,0.2360,-0.4487,-0.0139,-0.0757
35.1534,0.4100,0.2360,-0.4387,-0.0140,-0.0787
35.2205,0.4200,0.2360,-0.4887,-0.0177,-0.0798
35.2887,0.4100,0.2360,-0.4787,-0.0032,-0.0657
35.3603,0.4200,0.2360,-0.4887,-0.0086,-0.0658
35.4281,0.4100,0.2360,-0.4787,-0.0106,-0.0657
35.4957,0.4200,0.2360,-0.4687,-0.0108,-0.0641
35.5621,0.4100,0.2360,-0.4587,-0.0109,-0.0634
35.6290,0.4200,0.2360,-0.4887,-0.0097,-0.0622
35.6960,0.4100,0.2360,-0.4787,-0.0093,-0.0633
35.7641,0.4200,0.2360,-0.4687,-0.0076,-0.0640
35.8302,0.4100,0.2360,-0.4587,-0.0064,-0.0641
35.8972,0.4200,0.2360,-0.4287,-0.0059,-0.0608
35.9666,0.4100,0.2360,-0.4787,-0.0087,-0.0545
36.0420,0.4200,0.2360,-0.4687,-0.0140,-0.0444
36.1126,0.4100,0.2360,-0.4587,-0.0221,-0.0334
36.1824,0.4200,0.2360,-0.4487,-0.0188,-0.0329
36.2500,0.4100,0.2360,-0.4387,-0.0141,-0.0318
36.3185,0.4200,0.2360,-0.4687,-0.0104,-0.0309
36.3854,0.4100,0.2360,-0.4587,-0.0078,-0.0319
36.4533,0.4200,0.2360,-0.4487,-0.0059,-0.0337
36.5204,0.4100,0.2360,-0.4387,0.0001,-0.0380
36.5893,0.4200,0.2360,-0.4287,0.0023,-0.0396
36.6560,0.4100,0.2360,-0.4587,0.0016,-0.0390
36.7260,0.4200,0.2360,-0.4687,0.0022,-0.0362
36.7932,0.4100,0.2360,-0.4587,0.0041,-0.0301
36.8610,0.4200,0.2360,-0.4487,0.0073,-0.0218
36.9299,0.4100,0.2360,-0.4787,-0.0101,-0.0275
37.0021,0.4200,0.2360,-0.4687,-0.0057,-0.0263
37.0727,0.4100,0.2360,-0.4587,-0.0030,-0.0291
37.1417,0.4200,0.2360,-0.4487,-0.0019,-0.0341
37.2089,0.4100,0.2360,-0.4187,-0.0030,-0.0398
37.2798,0.4200,0.2360,-0.4887,-0.0047,-0.0456
37.3505,0.4100,0.2360,-0.4587,-0.0057,-0.0511
37.4206,0.4200,0.2360,-0.4487,-0.0059,-0.0562
37.4881,0.4100,0.2360,-0.4387,-0.0045,-0.0598
37.5581,0.4200,0.2360,-0.4287,-0.0022,-0.0614
37.6268,0.4100,0.2360,-0.4187,-0.0008,-0.0606
37.6949,0.4200,0.2360,-0.4287,-0.0022,-0.0582
37.7628,0.4100,0.2360,-0.4187,-0.0053,-0.0532
37.8305,0.4200,0.2360,-0.4087,-0.0098,-0.0462
37.8974,0.4100,0.2360,-0.3987,-0.0193,-0.0391
37.9668,0.4200,0.2360,-0.3887,-0.0186,-0.0337
38.0356,0.4100,0.2360,-0.4187,-0.0145,-0.0315
38.1068,0.4200,0.2360,-0.4087,-0.0124,-0.0321
38.1746,0.4100,0.2360,-0.3987,-0.0133,-0.0337
38.2433,0.4200,0.2360,-0.4087,-0.0149,-0.0361
38.3153,0.4100,0.2360,-0.3987,-0.0135,-0.0391
38.3839,0.4200,0.2360,-0.3887,-0.0109,-0.0415
38.4516,0.4100,0.2360,-0.3987,-0.0072,-0.0439
38.5200,0.4200,0.2360,-0.3887,-0.0078,-0.0433
38.5885,0.4100,0.2360,-0.3787,-0.0084,-0.0409
38.6569,0.4200,0.2360,-0.3687,-0.0094,-0.0361
38.7262,0.4100,0.2360,-0.3587,-0.0138,-0.0356
38.7981,0.4200,0.2360,-0.3487,-0.0063,-0.0343
38.8653,0.4100,0.2360,-0.3987,-0.0030,-0.0344
38.9346,0.4200,0.2860,-0.4287,-0.0061,-0.0358
39.0021,0.4100,0.2860,-0.4187,-0.0107,-0.0360
39.0694,0.4200,0.2360,-0.3687,-0.0157,-0.0368
39.1369,0.4100,0.2360,-0.3387,-0.0181,-0.0375
39.2043,0.4200,0.2360,-0.3287,-0.0164,-0.0376
39.2710,0.4100,0.2360,-0.3187,-0.0129,-0.0370
39.3387,0.4200,0.2360,-0.3287,-0.0099,-0.0354
39.4055,0.4100,0.2360,-0.3187,-0.0119,-0.0344
39.4761,0.4200,0.2360,-0.3087,-0.0179,-0.0312
39.5439,0.4100,0.2360,-0.2987,-0.0300,-0.0277
39.6117,0.4200,0.2360,-0.3087,-0.0341,-0.0264
39.6798,0.4100,0.2360,-0.2987,-0.0369,-0.0275
39.7480,0.4200,0.2360,-0.3087,-0.0389,-0.0312
39.8162,0.4100,0.2360,-0.2987,-0.0364,-0.0383
39.8842,0.4200,0.2360,-0.3087,-0.0339,-0.0448
39.9514,0.4100,0.2360,-0.3187,-0.0290,-0.0530
40.0196,0.4200,0.2360,-0.3087,-0.0240,-0.0617
40.0889,0.4100,0.2360,-0.3187,-0.0207,-0.0700
40.1578,0.4200,0.2360,-0.3087,-0.0221,-0.0747
40.2245,0.4100,0.2360,-0.3187,-0.0260,-0.0781
40.2916,0.4200,0.2360,-0.3087,-0.0293,-0.0826
40.3583,0.4100,0.2360,-0.3187,-0.0330,-0.0871
40.4253,0.4200,0.2360,-0.3087,-0.0247,-0.0865
40.4923,0.4100,0.2360,-0.3187,-0.0100,-0.0830
40.5602,0.4200,0.2360,-0.3087,-0.0106,-0.0910
40.6268,0.4100,0.2360,-0.3387,-0.0110,-0.0962
40.6952,0.4200,0.2360,-0.3287,-0.0113,-0.0971
40.7630,0.4100,0.2360,-0.3187,-0.0120,-0.0964
40.8323,0.4200,0.2360,-0.3087,-0.0149,-0.0962
40.8988,0.4100,0.2360,-0.2987,-0.0155,-0.0961
40.9667,0.4200,0.2360,-0.2887,-0.0148,-0.0954
41.0342,0.4100,0.2360,-0.2787,-0.0158,-0.0943
41.1022,0.4200,0.2360,-0.2887,-0.0173,-0.0910
41.1684,0.4100,0.2360,-0.2787,-0.0198,-0.0837
41.2363,0.4200,0.2360,-0.2687,-0.0252,-0.0734
41.3034,0.4100,0.2360,-0.2787,-0.0352,-0.0621
41.3726,0.4200,0.2360,-0.2687,-0.0309,-0.0590
41.4423,0.4100,0.2360,-0.2587,-0.0269,-0.0594
41.5121,0.4200,0.2360,-0.2687,-0.0266,-0.0620
41.5792,0.4100,0.2360,-0.2587,-0.0303,-0.0658
41.6476,0.4200,0.2360,-0.2687,-0.0339,-0.0707
41.7148,0.4100,0.2360,-0.2587,-0.0360,-0.0741
41.7820,0.4200,0.2360,-0.2687,-0.0352,-0.0772
41.8494,0.4100,0.2360,-0.2787,-0.0340,-0.0810
41.9170,0.4200,0.2360,-0.2687,-0.0338,-0.0860
41.9843,0.4100,0.2360,-0.2787,-0.0348,-0.0900
42.0519,0.4200,0.2360,-0.2687,-0.0327,-0.0940
42.1194,0.4100,0.2360,-0.2787,-0.0167,-0.0894
42.1898,0.4200,0.2360,-0.2687,-0.0056,-0.0864
42.2574,0.4100,0.2360,-0.2787,-0.0067,-0.0927
42.3243,0.4200,0.2360,-0.2687,-0.0041,-0.0955
42.3913,0.4100,0.2360,-0.2587,-0.0024,-0.0948
42.4581,0.4200,0.2360,-0.2487,-0.0033,-0.0926
42.5245,0.4100,0.2360,-0.2387,-0.0041,-0.0896
42.5915,0.4200,0.1860,-0.1887,-0.0044,-0.0862
42.6595,0.4100,0.1860,-0.1987,-0.0051,-0.0815
42.7280,0.4200,0.1860,-0.1887,-0.0059,-0.0747
42.7980,0.4100,0.1860,-0.1787,-0.0097,-0.0648
42.8698,0.4200,0.1860,-0.1887,-0.0192,-0.0521
42.9377,0.4100,0.1360,-0.1587,-0.0313,-0.0377
43.0101,0.4200,0.1360,-0.1487,-0.0268,-0.0368
43.0801,0.4100,0.1360,-0.1387,-0.0255,-0.0364
43.1517,0.4200,0.1360,-0.1487,-0.0241,-0.0406
43.2239,0.4100,0.1360,-0.1587,-0.0256,-0.0466
43.2981,0.4200,0.0860,-0.1087,-0.0272,-0.0531
43.3737,0.4100,0.0860,-0.1187,-0.0261,-0.0598
43.4471,0.4200,0.0860,-0.1087,-0.0215,-0.0667
43.5232,0.4100,0.0860,-0.1187,-0.0165,-0.0720
43.6040,0.4200,0.0860,-0.1287,-0.0119,-0.0765
43.6903,0.4100,0.0860,-0.1387,-0.0087,-0.0803
43.7648,0.4200,0.0860,-0.1287,-0.0084,-0.0821
43.8394,0.4100,0.0360,-0.0987,-0.0085,-0.0831
43.9115,0.4200,0.0360,-0.0887,0.0065,-0.0738
43.9864,0.4100,0.0360,-0.0987,0.0014,-0.0798
44.0588,0.4200,0.0360,-0.1087,-0.0042,-0.0848
44.1332,0.4100,0.0360,-0.1187,-0.0069,-0.0867
44.2056,0.4200,0.0360,-0.1087,-0.0097,-0.0865
44.2820,0.4100,0.0360,-0.1187,-0.0114,-0.0863
44.3569,0.4200,0.0360,-0.1087,-0.0112,-0.0861
44.4316,0.4100,0.0360,-0.0987,-0.0129,-0.0866
44.5048,0.4200,0.0360,-0.1087,-0.0133,-0.0861
44.5787,0.4100,0.0360,-0.0987,-0.0107,-0.0854
44.6517,0.4200,0.0360,-0.0887,-0.0069,-0.0847
44.7263,0.4100,0.0360,-0.0787,-0.0047,-0.0831
44.7993,0.4200,0.0360,-0.0887,-0.0069,-0.0792
44.8738,0.4100,0.0360,-0.0787,-0.0136,-0.0724
44.9473,0.4200,0.0360,-0.0887,-0.0291,-0.0612
45.0235,0.4100,-0.0140,-0.0387,-0.0345,-0.0591
45.0990,0.4200,-0.0140,-0.0487,-0.0331,-0.0641
45.1747,0.4100,-0.0140,-0.0587,-0.0329,-0.0710
45.2492,0.4200,-0.0140,-0.0687,-0.0316,-0.0794
45.3273,0.4100,-0.0140,-0.0587,-0.0325,-0.0855
45.4017,0.4200,-0.0140,-0.0687,-0.0334,-0.0912
45.4758,0.4100,-0.0140,-0.0587,-0.0352,-0.0971
45.5469,0.4200,-0.0140,-0.0887,-0.0347,-0.1038
45.6166,0.4100,-0.0140,-0.0787,-0.0313,-0.1102
45.6871,0.4200,-0.0140,-0.0887,-0.0276,-0.1162
45.7602,0.4100,-0.0140,-0.0787,-0.0269,-0.1209
45.8311,0.4200,-0.0140,-0.0687,-0.0272,-0.1243
45.8995,0.4100,-0.0140,-0.0787,-0.0274,-0.1254
45.9688,0.4200,-0.0140,-0.0687,-0.0101,-0.1150
46.0375,0.4100,-0.0140,-0.0987,-0.0018,-0.1114
46.1073,0.4200,-0.0140,-0.1087,-0.0038,-0.1179
46.1752,0.4100,-0.0140,-0.0987,-0.0018,-0.1235
46.2450,0.4200,-0.0140,-0.0887,0.0009,-0.1258
46.3131,0.4100,-0.0140,-0.0987,0.0032,-0.1275
46.3832,0.4200,-0.0140,-0.0887,0.0040,-0.1291
46.4511,0.4100,-0.0140,-0.0787,0.0047,-0.1317
46.5216,0.4200,-0.0140,-0.0887,0.0049,-0.1353
46.5892,0.4100,-0.0140,-0.1187,0.0053,-0.1388
46.6596,0.4200,-0.0140,-0.1087,0.0033,-0.1425
46.7291,0.4100,-0.0140,-0.0987,0.0013,-0.1450
46.7984,0.4200,0.0360,-0.1287,-0.0022,-0.1473
46.8663,0.4100,0.0360,-0.1187,-0.0041,-0.1465
46.9358,0.4200,0.0360,-0.1287,-0.0073,-0.1433
47.0046,0.4100,0.0360,-0.1187,-0.0114,-0.1364
47.0748,0.4200,0.0360,-0.1487,-0.0360,-0.1192
47.1464,0.4100,0.0360,-0.1387,-0.0437,-0.1132
47.2193,0.4200,0.0360,-0.1487,-0.0459,-0.1124
47.2885,0.4100,0.0360,-0.1387,-0.0468,-0.1138
47.3588,0.4200,0.0360,-0.1287,-0.0446,-0.1166
47.4274,0.4100,0.0360,-0.1187,-0.0424,-0.1193
47.4981,0.4200,0.0360,-0.1087,-0.0349,-0.1245
47.5667,0.4100,0.0360,-0.1587,-0.0296,-0.1292
47.6359,0.4200,0.0360,-0.1687,-0.0263,-0.1340
47.7044,0.4100,0.0360,-0.1587,-0.0252,-0.1397
47.7747,0.4200,0.0360,-0.1687,-0.0236,-0.1477
47.8437,0.4100,0.0360,-0.1587,-0.0238,-0.1548
47.9138,0.4200,0.0360,-0.1487,-0.0246,-0.1608
47.9829,0.4100,0.0360,-0.1987,-0.0028,-0.1479
48.0527,0.4200,0.0360,-0.2087,-0.0109,-0.1511
48.1209,0.4100,0.0360,-0.1987,-0.0145,-0.1523
48.1898,0.4200,0.0360,-0.1887,-0.0150,-0.1523
48.2591,0.4100,0.0360,-0.1787,-0.0130,-0.1508
48.3281,0.4200,0.0360,-0.1687,-0.0130,-0.1515
48.3968,0.4100,0.0360,-0.1587,-0.0106,-0.1515
48.4656,0.4200,0.0860,-0.2487,-0.0089,-0.1528
48.5350,0.4100,0.0860,-0.2387,-0.0080,-0.1539
48.6059,0.4200,0.0860,-0.2287,-0.0064,-0.1533
48.6737,0.4100,0.0860,-0.2187,-0.0042,-0.1514
48.7434,0.4200,0.0860,-0.2087,-0.0024,-0.1483
48.8116,0.4100,0.0860,-0.1987,-0.0036,-0.1432
48.8813,0.4200,0.0860,-0.1887,-0.0073,-0.1355
48.9501,0.4100,0.0860,-0.1787,-0.0297,-0.1200
49.0206,0.4200,0.0860,-0.1687,-0.0349,-0.1139
49.0901,0.4100,0.0860,-0.1587,-0.0321,-0.1143
49.1602,0.4200,0.1360,-0.2087,-0.0298,-0.1173
49.2281,0.4100,0.1360,-0.1987,-0.0268,-0.1201
49.2991,0.4200,0.1360,-0.2487,-0.0233,-0.1213
49.3675,0.4100,0.1360,-0.2387,-0.0214,-0.1202
49.4352,0.4200,0.1360,-0.2287,-0.0196,-0.1202
49.5022,0.4100,0.1360,-0.2187,-0.0181,-0.1210
49.5715,0.4200,0.1360,-0.1887,-0.0150,-0.1228
49.6387,0.4100,0.1360,-0.1987,-0.0134,-0.1231
49.7071,0.4200,0.1360,-0.1887,-0.0104,-0.1217
49.7744,0.4100,0.1360,-0.2387,-0.0065,-0.1179
49.8453,0.4200,0.1360,-0.2287,-0.0033,-0.1143
49.9163,0.4100,0.1360,-0.2187,-0.0014,-0.1143
49.9874,0.4200,0.1360,-0.2087,-0.0006,-0.1154
50.0549,0.4100,0.1860,-0.2387,0.0009,-0.1163
50.1223,0.4200,0.1860,-0.2287,0.0027,-0.1184
50.1887,0.4100,0.1860,-0.2787,0.0040,-0.1229
50.2582,0.4200,0.1860,-0.2687,0.0064,-0.1268
50.3253,0.4100,0.1860,-0.2587,0.0091,-0.1296
50.3925,0.4200,0.1860,-0.2487,0.0121,-0.1312
50.4587,0.4100,0.1860,-0.2387,0.0161,-0.1322
50.5280,0.4200,0.1860,-0.2287,0.0170,-0.1340
50.5954,0.4100,0.1860,-0.2187,0.0149,-0.1334
50.6641,0.4200,0.2360,-0.3087,0.0096,-0.1315
50.7314,0.4100,0.2360,-0.2987,-0.0039,-0.1226
50.7979,0.4200,0.2360,-0.2887,-0.0266,-0.1097
50.8636,0.4100,0.2360,-0.2787,-0.0291,-0.1084
50.9308,0.4200,0.2360,-0.2887,-0.0268,-0.1089
50.9976,0.4100,0.2360,-0.2787,-0.0240,-0.1094
51.0648,0.4200,0.2360,-0.2687,-0.0196,-0.1083
51.1303,0.4100,0.2360,-0.2587,-0.0180,-0.1058
51.1965,0.4200,0.2360,-0.2487,-0.0160,-0.1041
51.2643,0.4100,0.2360,-0.2387,-0.0137,-0.1045
51.3323,0.4200,0.2360,-0.2487,-0.0139,-0.1064
51.3981,0.4100,0.2360,-0.2387,-0.0137,-0.1097
51.4647,0.4200,0.2360,-0.2287,-0.0139,-0.1114
51.5299,0.4100,0.2360,-0.2787,-0.0150,-0.1109
51.5961,0.4200,0.2360,-0.2887,-0.0074,-0.1067
51.6627,0.4100,0.2360,-0.2787,0.0013,-0.1049
51.7282,0.4200,0.2360,-0.2687,0.0042,-0.1090
51.7946,0.4100,0.2360,-0.2587,0.0081,-0.1124
51.8615,0.4200,0.2360,-0.3087,0.0100,-0.1170
51.9276,0.4100,0.2360,-0.2987,0.0104,-0.1219
51.9949,0.4200,0.2360,-0.2887,0.0091,-0.1271
52.0616,0.4100,0.2360,-0.2787,0.0105,-0.1290
52.1279,0.4200,0.2360,-0.2687,0.0127,-0.1288
52.1942,0.4100,0.2360,-0.2587,0.0148,-0.1268
52.2604,0.4200,0.2360,-0.2487,0.0154,-0.1230
52.3264,0.4100,0.2360,-0.2987,0.0118,-0.1178
52.3934,0.4200,0.2360,-0.3087,0.0048,-0.1098
52.4595,0.4100,0.2360,-0.2987,-0.0144,-0.0971
52.5264,0.4200,0.2360,-0.3087,-0.0346,-0.0865
52.5955,0.4100,0.2360,-0.2987,-0.0344,-0.0903
52.6634,0.4200,0.2360,-0.3487,-0.0321,-0.0973
52.7297,0.4100,0.2360,-0.3387,-0.0292,-0.1043
52.7960,0.4200,0.2360,-0.3487,-0.0262,-0.1120
52.8615,0.4100,0.2360,-0.3387,-0.0238,-0.1187
52.9281,0.4200,0.2360,-0.3287,-0.0179,-0.1257
52.9939,0.4100,0.2360,-0.3187,-0.0158,-0.1314
53.0608,0.4200,0.2360,-0.3887,-0.0157,-0.1373
53.1263,0.4100,0.2360,-0.3787,-0.0176,-0.1423
53.1923,0.4200,0.2360,-0.3887,-0.0226,-0.1465
53.2587,0.4100,0.2360,-0.3787,-0.0019,-0.1364
53.3267,0.4200,0.2360,-0.3887,0.0065,-0.1335
53.3925,0.4100,0.2360,-0.3787,0.0056,-0.1379
53.4581,0.4200,0.2360,-0.4287,0.0079,-0.1376
53.5242,0.4100,0.2360,-0.4187,0.0040,-0.1361
53.5901,0.4200,0.2360,-0.4087,-0.0013,-0.1334
53.6552,0.4100,0.2360,-0.3987,-0.0062,-0.1302
53.7211,0.4200,0.2360,-0.3887,-0.0073,-0.1251
53.7869,0.4100,0.2360,-0.3787,-0.0089,-0.1192
53.8529,0.4200,0.2360,-0.4287,-0.0113,-0.1110
53.9205,0.4100,0.2360,-0.4187,-0.0151,-0.1005
53.9890,0.4200,0.2360,-0.4087,-0.0229,-0.0873
54.0559,0.4100,0.2360,-0.3987,-0.0290,-0.0768
54.1237,0.4200,0.2360,-0.3887,-0.0284,-0.0756
54.1909,0.4100,0.2360,-0.4387,-0.0265,-0.0771
54.2586,0.4200,0.2360,-0.4287,-0.0225,-0.0815
54.3251,0.4100,0.2360,-0.4387,-0.0171,-0.0879
54.3925,0.4200,0.2360,-0.4287,-0.0100,-0.0958
54.4590,0.4100,0.2360,-0.4187,-0.0035,-0.1042
54.5255,0.4200,0.2360,-0.4687,0.0004,-0.1129
54.5917,0.4100,0.2360,-0.4587,0.0020,-0.1213
54.6593,0.4200,0.2360,-0.4487,-0.0005,-0.1274
54.7251,0.4100,0.2360,-0.4387,-0.0062,-0.1317
54.7918,0.4200,0.2360,-0.4287,-0.0057,-0.1312
54.8587,0.4100,0.2360,-0.4787,0.0076,-0.1265
54.9260,0.4200,0.2360,-0.4687,0.0115,-0.1296
54.9924,0.4100,0.2360,-0.4787,0.0144,-0.1302
55.0587,0.4200,0.2360,-0.4687,0.0157,-0.1287
55.1258,0.4100,0.2360,-0.4587,0.0161,-0.1259
55.1920,0.4200,0.2360,-0.4287,0.0144,-0.1234
55.2613,0.4100,0.2360,-0.4787,0.0154,-0.1185
55.3296,0.4200,0.2360,-0.4687,0.0167,-0.1145
55.3964,0.4100,0.2360,-0.4587,0.0182,-0.1113
55.4642,0.4200,0.2360,-0.4287,0.0172,-0.1082
55.5306,0.4100,0.2360,-0.4187,0.0137,-0.1021
55.5982,0.4200,0.2360,-0.4087,0.0065,-0.0938
55.6655,0.4100,0.2360,-0.4387,-0.0183,-0.0744
55.7345,0.4200,0.2360,-0.4487,-0.0104,-0.0739
55.8025,0.4100,0.2360,-0.4387,-0.0048,-0.0754
55.8707,0.4200,0.2360,-0.4287,-0.0017,-0.0767
55.9379,0.4100,0.2360,-0.4187,0.0010,-0.0793
56.0076,0.4200,0.2360,-0.4687,0.0016,-0.0814
56.0751,0.4100,0.2360,-0.4587,0.0018,-0.0832
56.1427,0.4200,0.2360,-0.4487,0.0011,-0.0816
56.2096,0.4100,0.2360,-0.4387,0.0020,-0.0792
56.2783,0.4200,0.2360,-0.4487,0.0049,-0.0780
56.3454,0.4100,0.2360,-0.4387,0.0075,-0.0769
56.4134,0.4200,0.2360,-0.4687,0.0090,-0.0747
56.4822,0.4100,0.2360,-0.4587,0.0082,-0.0748
56.5504,0.4200,0.2360,-0.4487,0.0080,-0.0770
56.6183,0.4100,0.2360,-0.4387,0.0083,-0.0799
56.6875,0.4200,0.2360,-0.4287,0.0094,-0.0815
56.7552,0.4100,0.2360,-0.4587,0.0094,-0.0832
56.8231,0.4200,0.2360,-0.4487,0.0089,-0.0857
56.8899,0.4100,0.2360,-0.4387,0.0109,-0.0868
56.9568,0.4200,0.2360,-0.4287,0.0136,-0.0875
57.0236,0.4100,0.2360,-0.4187,0.0158,-0.0878
57.0918,0.4200,0.2360,-0.4087,0.0154,-0.0885
57.1587,0.4100,0.2360,-0.4387,0.0133,-0.0865
57.2269,0.4200,0.2360,-0.4287,0.0091,-0.0816
57.2944,0.4100,0.2360,-0.4187,0.0020,-0.0757
57.3644,0.4200,0.2360,-0.4087,-0.0085,-0.0681
57.4319,0.4100,0.2360,-0.3987,-0.0205,-0.0555
57.5005,0.4200,0.2360,-0.4287,-0.0180,-0.0535
57.5683,0.4100,0.2360,-0.4187,-0.0181,-0.0499
57.6369,0.4200,0.2360,-0.4287,-0.0170,-0.0464
57.7041,0.4100,0.2360,-0.4187,-0.0158,-0.0425
57.7725,0.4200,0.2360,-0.4487,-0.0097,-0.0419
57.8399,0.4100,0.2360,-0.4387,-0.0014,-0.0431
57.9083,0.4200,0.2360,-0.4287,0.0013,-0.0423
57.9769,0.4100,0.2360,-0.4187,0.0002,-0.0404
58.0464,0.4200,0.2360,-0.4287,-0.0019,-0.0365
58.1140,0.4100,0.2360,-0.4387,-0.0003,-0.0310
58.1822,0.4200,0.2360,-0.4287,-0.0020,-0.0299
58.2506,0.4100,0.2360,-0.4387,-0.0004,-0.0359
58.3192,0.4200,0.2360,-0.4287,0.0074,-0.0393
58.3875,0.4100,0.2360,-0.4187,0.0101,-0.0439
58.4563,0.4200,0.2360,-0.4087,0.0087,-0.0509
58.5239,0.4100,0.2360,-0.3987,0.0068,-0.0602
58.5926,0.4200,0.2360,-0.4487,0.0056,-0.0689
58.6601,0.4100,0.2360,-0.4387,0.0039,-0.0780
58.7300,0.4200,0.2360,-0.4287,0.0008,-0.0883
58.7975,0.4100,0.2360,-0.3987,0.0001,-0.0978
58.8642,0.4200,0.2360,-0.3887,0.0030,-0.1035
58.9306,0.4100,0.2360,-0.3787,0.0075,-0.1055
58.9976,0.4200,0.2360,-0.3887,0.0081,-0.1063
59.0658,0.4100,0.2360,-0.3787,0.0064,-0.1024
59.1335,0.4200,0.2360,-0.3687,0.0003,-0.0952
59.2016,0.4100,0.2360,-0.3387,-0.0140,-0.0824
59.2703,0.4200,0.2360,-0.3287,-0.0216,-0.0711
59.3394,0.4100,0.2360,-0.3187,-0.0171,-0.0695
59.4089,0.4200,0.2360,-0.3487,-0.0138,-0.0693
59.4763,0.4100,0.2360,-0.3387,-0.0105,-0.0694
