Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,52
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,221.25
Collisions,1
Min_Dist,0.294
Actual_Path,47.98
AStar_Path,48.00
RMS_Vx,0.06411
RMS_Vy,0.03202
RMS_Yaw,0.03774
Jerk_Vx,0.02899
Jerk_Vy,0.02423
Jerk_Yaw,0.03227
RMS_Roll,0.06594
RMS_Pitch,0.10085

time,vx,vy,vyaw,roll,pitch
30.3832,0.4200,-0.0000,0.0042,-0.0417,-0.0635
30.4545,0.4100,-0.0000,0.0142,-0.0406,-0.0684
30.5262,0.4200,-0.0000,0.0242,-0.0364,-0.0758
30.5954,0.4100,-0.0000,0.0142,-0.0361,-0.0815
30.6649,0.4200,-0.0000,0.0042,-0.0375,-0.0857
30.7336,0.4100,-0.0000,0.0142,-0.0384,-0.0894
30.8034,0.4200,-0.0000,0.0042,-0.0404,-0.0907
30.8719,0.4100,-0.0000,-0.0058,-0.0422,-0.0915
30.9414,0.4200,-0.0000,-0.0158,-0.0392,-0.0941
31.0101,0.4100,-0.0000,-0.0258,-0.0328,-0.0973
31.0803,0.4200,-0.0000,-0.0158,-0.0132,-0.0884
31.1504,0.4100,-0.0000,-0.0258,-0.0156,-0.0920
31.2200,0.4200,-0.0000,-0.0358,-0.0151,-0.0937
31.2889,0.4100,-0.0000,-0.0258,-0.0170,-0.0940
31.3593,0.4200,-0.0000,-0.0158,-0.0189,-0.0946
31.4278,0.4100,-0.0000,-0.0258,-0.0191,-0.0956
31.4974,0.4200,-0.0000,-0.0158,-0.0194,-0.0966
31.5658,0.4100,-0.0000,-0.0058,-0.0197,-0.0967
31.6360,0.4200,-0.0000,-0.0158,-0.0185,-0.0949
31.7052,0.4100,-0.0000,-0.0058,-0.0181,-0.0928
31.7754,0.4200,-0.0000,-0.0158,-0.0185,-0.0883
31.8454,0.4100,-0.0000,-0.0258,-0.0195,-0.0805
31.9159,0.4200,-0.0000,-0.0158,-0.0238,-0.0709
31.9862,0.4100,-0.0000,-0.0258,-0.0375,-0.0575
32.0574,0.4200,-0.0000,-0.0358,-0.0333,-0.0579
32.1271,0.4100,-0.0000,-0.0458,-0.0290,-0.0602
32.1987,0.4200,-0.0000,-0.0358,-0.0260,-0.0635
32.2681,0.4100,-0.0000,-0.0458,-0.0246,-0.0673
32.3385,0.4200,-0.0000,-0.0358,-0.0235,-0.0703
32.4084,0.4100,-0.0000,-0.0258,-0.0209,-0.0731
32.4792,0.4200,-0.0000,-0.0358,-0.0205,-0.0731
32.5496,0.4100,-0.0000,-0.0458,-0.0203,-0.0718
32.6269,0.4200,-0.0000,-0.0558,-0.0204,-0.0680
32.6986,0.4100,-0.0000,-0.0458,-0.0176,-0.0629
32.7712,0.4200,-0.0000,-0.0558,-0.0139,-0.0554
32.8435,0.4100,-0.0000,-0.0458,-0.0141,-0.0502
32.9163,0.4200,-0.0000,-0.0758,-0.0223,-0.0524
32.9872,0.4100,-0.0000,-0.0658,-0.0209,-0.0542
33.0595,0.4200,-0.0000,-0.0558,-0.0205,-0.0584
33.1300,0.4100,-0.0000,-0.0458,-0.0212,-0.0620
33.2020,0.4200,-0.0000,-0.0558,-0.0223,-0.0651
33.2737,0.4100,-0.0000,-0.0458,-0.0211,-0.0674
33.3458,0.4200,0.0500,-0.0958,-0.0197,-0.0689
33.4151,0.4100,0.0500,-0.1058,-0.0192,-0.0712
33.4862,0.4200,0.0500,-0.1158,-0.0166,-0.0717
33.5566,0.4100,0.0500,-0.1058,-0.0149,-0.0729
33.6270,0.4200,0.0500,-0.0958,-0.0140,-0.0751
33.6982,0.4100,0.0500,-0.0858,-0.0139,-0.0756
33.7697,0.4200,0.0500,-0.1158,-0.0160,-0.0739
33.8400,0.4100,0.0500,-0.1058,-0.0215,-0.0690
33.9116,0.4200,0.0500,-0.0958,-0.0426,-0.0591
33.9842,0.4100,0.0500,-0.1058,-0.0384,-0.0626
34.0548,0.4200,0.0500,-0.0958,-0.0354,-0.0685
34.1244,0.4100,0.0500,-0.0858,-0.0329,-0.0760
34.1947,0.4200,0.0500,-0.1358,-0.0307,-0.0849
34.2640,0.4100,0.0500,-0.1458,-0.0332,-0.0907
34.3346,0.4200,0.0500,-0.1358,-0.0348,-0.0963
34.4028,0.4100,0.0500,-0.1458,-0.0347,-0.1014
34.4728,0.4200,0.0500,-0.1358,-0.0314,-0.1070
34.5420,0.4100,0.0500,-0.1458,-0.0278,-0.1107
34.6130,0.4200,0.0500,-0.1558,-0.0256,-0.1131
34.6844,0.4100,0.0500,-0.2058,-0.0244,-0.1143
34.7543,0.4200,0.0500,-0.1958,-0.0234,-0.1128
34.8232,0.4100,0.0500,-0.1858,-0.0101,-0.1007
34.8941,0.4200,0.0500,-0.1958,-0.0151,-0.0985
34.9631,0.4100,0.0500,-0.1858,-0.0187,-0.0968
35.0362,0.4200,0.0500,-0.1758,-0.0188,-0.0952
35.1066,0.4100,0.0500,-0.2258,-0.0177,-0.0940
35.1774,0.4200,0.1000,-0.2558,-0.0183,-0.0943
35.2471,0.4100,0.0500,-0.2058,-0.0188,-0.0939
35.3175,0.4200,0.1000,-0.2358,-0.0210,-0.0940
35.3887,0.4100,0.1000,-0.2258,-0.0234,-0.0952
35.4594,0.4200,0.1000,-0.2158,-0.0243,-0.0956
35.5285,0.4100,0.1000,-0.2458,-0.0270,-0.0945
35.6012,0.4200,0.1000,-0.2358,-0.0305,-0.0913
35.6778,0.4100,0.1000,-0.2258,-0.0342,-0.0839
35.7504,0.4200,0.1000,-0.2358,-0.0431,-0.0754
35.8218,0.4100,0.1000,-0.2258,-0.0510,-0.0689
35.8937,0.4200,0.1000,-0.2158,-0.0543,-0.0704
35.9641,0.4100,0.1000,-0.2058,-0.0537,-0.0772
36.0362,0.4200,0.1000,-0.2158,-0.0535,-0.0855
36.1068,0.4100,0.1000,-0.2058,-0.0532,-0.0936
36.1784,0.4200,0.1000,-0.2158,-0.0469,-0.1038
36.2478,0.4100,0.1000,-0.2058,-0.0429,-0.1107
36.3180,0.4200,0.1000,-0.2158,-0.0417,-0.1157
36.3872,0.4100,0.1000,-0.2658,-0.0429,-0.1198
36.4578,0.4200,0.1000,-0.2758,-0.0437,-0.1242
36.5267,0.4100,0.1000,-0.2858,-0.0468,-0.1271
36.5966,0.4200,0.1000,-0.2758,-0.0498,-0.1302
36.6673,0.4100,0.1000,-0.2658,-0.0346,-0.1192
36.7389,0.4200,0.0500,-0.2358,-0.0253,-0.1118
36.8114,0.4100,0.0500,-0.2858,-0.0257,-0.1119
36.8828,0.4200,0.1000,-0.3158,-0.0250,-0.1103
36.9528,0.4100,0.0500,-0.2858,-0.0224,-0.1076
37.0236,0.4200,0.1000,-0.3158,-0.0210,-0.1026
37.0940,0.4100,0.1000,-0.3058,-0.0209,-0.0977
37.1657,0.4200,0.1000,-0.2958,-0.0203,-0.0929
37.2360,0.4100,0.1000,-0.3258,-0.0200,-0.0895
37.3068,0.4200,0.1000,-0.3158,-0.0208,-0.0863
37.3776,0.4100,0.1000,-0.3058,-0.0235,-0.0818
37.4510,0.4200,0.1000,-0.2958,-0.0295,-0.0728
37.5224,0.4100,0.1000,-0.2858,-0.0380,-0.0610
37.5943,0.4200,0.1000,-0.2958,-0.0439,-0.0527
37.6667,0.4100,0.1000,-0.2858,-0.0487,-0.0494
37.7386,0.4200,0.1000,-0.2758,-0.0510,-0.0497
37.8096,0.4100,0.1000,-0.2658,-0.0483,-0.0545
37.8811,0.4200,0.1000,-0.2758,-0.0454,-0.0594
37.9517,0.4100,0.1000,-0.2658,-0.0424,-0.0639
38.0231,0.4200,0.1000,-0.2558,-0.0380,-0.0688
38.0931,0.4100,0.1000,-0.3058,-0.0357,-0.0718
38.1647,0.4200,0.1000,-0.3158,-0.0353,-0.0727
38.2355,0.4100,0.1000,-0.3058,-0.0360,-0.0718
38.3070,0.4200,0.1000,-0.2958,-0.0370,-0.0691
38.3770,0.4100,0.1000,-0.3058,-0.0342,-0.0673
38.4479,0.4200,0.1000,-0.2958,-0.0233,-0.0615
38.5187,0.4100,0.1000,-0.3258,-0.0232,-0.0616
38.5895,0.4200,0.1000,-0.3358,-0.0238,-0.0628
38.6604,0.4100,0.1000,-0.3258,-0.0229,-0.0638
38.7319,0.4200,0.1000,-0.3158,-0.0199,-0.0619
38.8022,0.4100,0.1000,-0.2858,-0.0186,-0.0597
38.8752,0.4200,0.1000,-0.2758,-0.0173,-0.0569
38.9467,0.4100,0.1000,-0.3258,-0.0169,-0.0542
39.0182,0.4200,0.1500,-0.3558,-0.0183,-0.0524
39.0869,0.4100,0.1500,-0.3458,-0.0194,-0.0496
39.1563,0.4200,0.1500,-0.3358,-0.0199,-0.0442
39.2251,0.4100,0.1500,-0.3458,-0.0225,-0.0357
39.2950,0.4200,0.1500,-0.3758,-0.0305,-0.0263
39.3644,0.4100,0.1500,-0.3658,-0.0261,-0.0260
39.4361,0.4200,0.1500,-0.3558,-0.0299,-0.0236
39.5055,0.4100,0.1500,-0.3458,-0.0309,-0.0251
39.5753,0.4200,0.1500,-0.3558,-0.0294,-0.0306
39.6468,0.4100,0.1500,-0.3458,-0.0320,-0.0342
39.7171,0.4200,0.2000,-0.3758,-0.0324,-0.0383
39.7847,0.4100,0.2000,-0.3658,-0.0317,-0.0408
39.8538,0.4200,0.2000,-0.3558,-0.0277,-0.0419
39.9217,0.4100,0.2000,-0.3458,-0.0197,-0.0412
39.9902,0.4200,0.2000,-0.3358,-0.0119,-0.0374
40.0585,0.4100,0.2000,-0.3258,-0.0071,-0.0280
40.1275,0.4200,0.2500,-0.4158,-0.0086,-0.0211
40.1950,0.4100,0.2500,-0.4058,-0.0194,-0.0301
40.2636,0.4200,0.2500,-0.3958,-0.0139,-0.0354
40.3320,0.4100,0.2500,-0.3858,-0.0121,-0.0437
40.3995,0.4200,0.2500,-0.3758,-0.0087,-0.0529
40.4660,0.4100,0.2500,-0.4058,-0.0075,-0.0641
40.5333,0.4200,0.2500,-0.3958,-0.0076,-0.0757
40.5997,0.4100,0.2500,-0.3858,-0.0057,-0.0851
40.6669,0.4200,0.2500,-0.3558,-0.0030,-0.0940
40.7334,0.4100,0.2500,-0.3458,-0.0011,-0.1019
40.8007,0.4200,0.2500,-0.3358,0.0003,-0.1074
40.8673,0.4100,0.2500,-0.3258,-0.0012,-0.1112
40.9343,0.4200,0.2500,-0.3758,-0.0042,-0.1124
41.0018,0.4100,0.2500,-0.3658,-0.0086,-0.1108
41.0690,0.4200,0.2500,-0.3558,-0.0147,-0.1048
41.1360,0.4100,0.2500,-0.3458,-0.0287,-0.0953
41.2040,0.4200,0.2500,-0.3558,-0.0404,-0.0883
41.2715,0.4100,0.2500,-0.4058,-0.0354,-0.0913
41.3388,0.4200,0.2500,-0.3958,-0.0320,-0.0943
41.4047,0.4100,0.2500,-0.3858,-0.0297,-0.0966
41.4715,0.4200,0.2500,-0.3758,-0.0282,-0.0983
41.5376,0.4100,0.2500,-0.3658,-0.0295,-0.0996
41.6050,0.4200,0.2500,-0.3558,-0.0298,-0.1023
41.6735,0.4100,0.2500,-0.4058,-0.0322,-0.1049
41.7407,0.4200,0.2500,-0.4158,-0.0314,-0.1088
41.8079,0.4100,0.2500,-0.4058,-0.0309,-0.1119
41.8772,0.4200,0.2500,-0.3958,-0.0313,-0.1129
41.9441,0.4100,0.2500,-0.3858,-0.0338,-0.1124
42.0121,0.4200,0.2500,-0.4358,-0.0229,-0.1023
42.0794,0.4100,0.2500,-0.4258,-0.0287,-0.1060
42.1469,0.4200,0.2500,-0.4358,-0.0307,-0.1071
42.2143,0.4100,0.2500,-0.4258,-0.0324,-0.1067
42.2815,0.4200,0.2500,-0.4158,-0.0321,-0.1035
42.3496,0.4100,0.2500,-0.4058,-0.0317,-0.0994
42.4167,0.4200,0.2500,-0.4558,-0.0314,-0.0944
42.4834,0.4100,0.2500,-0.4458,-0.0291,-0.0864
42.5509,0.4200,0.2500,-0.4358,-0.0302,-0.0793
42.6181,0.4100,0.2500,-0.4258,-0.0310,-0.0699
42.6860,0.4200,0.2500,-0.4158,-0.0344,-0.0586
42.7534,0.4100,0.2500,-0.4658,-0.0422,-0.0457
42.8219,0.4200,0.2500,-0.4558,-0.0310,-0.0446
42.8892,0.4100,0.2500,-0.4458,-0.0247,-0.0417
42.9586,0.4200,0.2500,-0.4358,-0.0225,-0.0391
43.0276,0.4100,0.2500,-0.4058,-0.0176,-0.0401
43.0956,0.4200,0.2500,-0.4558,-0.0134,-0.0417
43.1634,0.4100,0.2500,-0.4458,-0.0097,-0.0443
43.2307,0.4200,0.2500,-0.4358,-0.0092,-0.0448
43.2977,0.4100,0.2500,-0.4258,-0.0108,-0.0430
43.3668,0.4200,0.2500,-0.4158,-0.0096,-0.0424
43.4333,0.4100,0.2500,-0.4658,-0.0072,-0.0403
43.5019,0.4200,0.2500,-0.4558,-0.0057,-0.0352
43.5691,0.4100,0.2500,-0.4458,-0.0046,-0.0284
43.6373,0.4200,0.2500,-0.4358,-0.0073,-0.0273
43.7071,0.4100,0.2500,-0.4258,-0.0062,-0.0308
43.7753,0.4200,0.2500,-0.4758,0.0008,-0.0327
43.8427,0.4100,0.2500,-0.4658,0.0010,-0.0375
43.9110,0.4200,0.2500,-0.4558,-0.0019,-0.0418
43.9776,0.4100,0.2500,-0.4458,-0.0053,-0.0435
44.0457,0.4200,0.2500,-0.4358,-0.0104,-0.0450
44.1126,0.4100,0.2500,-0.4658,-0.0147,-0.0462
44.1800,0.4200,0.2500,-0.4558,-0.0177,-0.0470
44.2474,0.4100,0.2500,-0.4458,-0.0205,-0.0467
44.3165,0.4200,0.2500,-0.4558,-0.0232,-0.0436
44.3845,0.4100,0.2500,-0.4458,-0.0286,-0.0383
44.4528,0.4200,0.2500,-0.4758,-0.0375,-0.0300
44.5208,0.4100,0.2500,-0.4658,-0.0355,-0.0276
44.5902,0.4200,0.2500,-0.4758,-0.0387,-0.0252
44.6578,0.4100,0.2500,-0.4658,-0.0426,-0.0253
44.7265,0.4200,0.2500,-0.4958,-0.0428,-0.0287
44.7943,0.4100,0.2500,-0.4858,-0.0410,-0.0328
44.8643,0.4200,0.2500,-0.4758,-0.0393,-0.0366
44.9327,0.4100,0.2500,-0.4658,-0.0372,-0.0411
45.0019,0.4200,0.2500,-0.4958,-0.0394,-0.0433
45.0709,0.4100,0.2500,-0.5058,-0.0373,-0.0468
45.1389,0.4200,0.2500,-0.4958,-0.0338,-0.0507
45.2064,0.4100,0.2500,-0.5058,-0.0315,-0.0538
45.2738,0.4200,0.2500,-0.4958,-0.0286,-0.0570
45.3416,0.4100,0.2500,-0.5458,-0.0189,-0.0544
45.4101,0.4200,0.2500,-0.5558,-0.0152,-0.0530
45.4769,0.4100,0.2500,-0.5458,-0.0175,-0.0567
45.5446,0.4200,0.2500,-0.5358,-0.0185,-0.0598
45.6115,0.4100,0.2500,-0.5258,-0.0184,-0.0603
45.6803,0.4200,0.2500,-0.5358,-0.0209,-0.0605
45.7485,0.4100,0.2500,-0.5258,-0.0224,-0.0590
45.8161,0.4200,0.2500,-0.5158,-0.0240,-0.0570
45.8833,0.4100,0.2500,-0.5058,-0.0254,-0.0536
45.9511,0.4200,0.2500,-0.4958,-0.0265,-0.0459
46.0179,0.4100,0.2500,-0.5058,-0.0304,-0.0351
46.0863,0.4200,0.2500,-0.4958,-0.0377,-0.0219
46.1534,0.4100,0.2500,-0.4858,-0.0237,-0.0227
46.2229,0.4200,0.2500,-0.4758,-0.0164,-0.0159
46.2908,0.4100,0.2500,-0.4658,-0.0169,-0.0069
46.3602,0.4200,0.2500,-0.4558,-0.0149,-0.0018
46.4294,0.4100,0.2500,-0.4658,-0.0138,0.0022
46.4980,0.4200,0.2500,-0.4558,-0.0114,0.0041
46.5659,0.4100,0.2500,-0.4458,-0.0086,0.0059
46.6349,0.4200,0.2500,-0.4358,-0.0091,0.0101
46.7017,0.4100,0.2500,-0.4258,-0.0089,0.0153
46.7704,0.4200,0.2500,-0.4558,-0.0042,0.0204
46.8404,0.4100,0.2500,-0.4458,0.0050,0.0262
46.9128,0.4200,0.2500,-0.4358,-0.0029,0.0169
46.9829,0.4100,0.2500,-0.4258,-0.0097,0.0061
47.0525,0.4200,0.2500,-0.4158,-0.0009,0.0021
47.1213,0.4100,0.2500,-0.4058,0.0000,-0.0087
47.1902,0.4200,0.2500,-0.4158,-0.0019,-0.0228
47.2585,0.4100,0.2500,-0.4058,-0.0045,-0.0361
47.3272,0.4200,0.2500,-0.3958,-0.0065,-0.0477
47.3937,0.4100,0.2500,-0.3858,-0.0087,-0.0573
47.4612,0.4200,0.2500,-0.3758,-0.0109,-0.0627
47.5277,0.4100,0.2500,-0.3658,-0.0104,-0.0616
47.5948,0.4200,0.2500,-0.3558,-0.0101,-0.0577
47.6614,0.4100,0.2500,-0.3658,-0.0118,-0.0508
47.7290,0.4200,0.2500,-0.3558,-0.0181,-0.0423
47.7976,0.4100,0.2500,-0.3458,-0.0273,-0.0314
47.8667,0.4200,0.2500,-0.3358,-0.0211,-0.0294
47.9357,0.4100,0.2500,-0.3258,-0.0182,-0.0286
48.0043,0.4200,0.2500,-0.3158,-0.0208,-0.0300
48.0719,0.4100,0.2500,-0.3258,-0.0212,-0.0362
48.1405,0.4200,0.2500,-0.3158,-0.0194,-0.0428
48.2082,0.4100,0.2500,-0.3058,-0.0172,-0.0491
48.2763,0.4200,0.2500,-0.3158,-0.0189,-0.0552
48.3438,0.4100,0.2500,-0.3058,-0.0206,-0.0614
48.4128,0.4200,0.2500,-0.2958,-0.0184,-0.0688
48.4820,0.4100,0.2500,-0.3058,-0.0196,-0.0728
48.5501,0.4200,0.2500,-0.3158,-0.0241,-0.0748
48.6184,0.4100,0.2500,-0.3058,-0.0272,-0.0769
48.6865,0.4200,0.2500,-0.2958,-0.0151,-0.0744
48.7550,0.4100,0.2500,-0.3058,-0.0115,-0.0780
48.8231,0.4200,0.2500,-0.2958,-0.0165,-0.0850
48.8911,0.4100,0.2500,-0.2858,-0.0195,-0.0891
48.9581,0.4200,0.2500,-0.2958,-0.0204,-0.0916
49.0252,0.4100,0.2500,-0.2858,-0.0197,-0.0918
49.0939,0.4200,0.2500,-0.2958,-0.0224,-0.0916
49.1619,0.4100,0.2500,-0.2858,-0.0249,-0.0892
49.2304,0.4200,0.2500,-0.2958,-0.0305,-0.0872
49.2983,0.4100,0.2500,-0.2858,-0.0356,-0.0827
49.3672,0.4200,0.2500,-0.2758,-0.0412,-0.0764
49.4341,0.4100,0.2500,-0.2858,-0.0485,-0.0685
49.5021,0.4200,0.2500,-0.2758,-0.0517,-0.0632
49.5701,0.4100,0.2500,-0.2858,-0.0506,-0.0624
49.6388,0.4200,0.2500,-0.2758,-0.0531,-0.0639
49.7064,0.4100,0.2500,-0.2858,-0.0510,-0.0716
49.7751,0.4200,0.2500,-0.2958,-0.0492,-0.0798
49.8433,0.4100,0.2500,-0.2858,-0.0494,-0.0868
49.9112,0.4200,0.2500,-0.2958,-0.0464,-0.0956
49.9783,0.4100,0.2500,-0.2858,-0.0413,-0.1048
50.0456,0.4200,0.2500,-0.2958,-0.0349,-0.1151
50.1124,0.4100,0.2000,-0.2658,-0.0330,-0.1228
50.1806,0.4200,0.2000,-0.2558,-0.0364,-0.1276
50.2462,0.4100,0.2000,-0.2658,-0.0424,-0.1311
50.3133,0.4200,0.1500,-0.2158,-0.0230,-0.1197
50.3824,0.4100,0.1500,-0.2258,-0.0153,-0.1157
50.4525,0.4200,0.1500,-0.2358,-0.0181,-0.1198
50.5208,0.4100,0.1500,-0.2258,-0.0188,-0.1228
50.5888,0.4200,0.1500,-0.2358,-0.0180,-0.1232
50.6557,0.4100,0.1000,-0.1858,-0.0184,-0.1239
50.7233,0.4200,0.1000,-0.1758,-0.0183,-0.1240
50.7908,0.4100,0.1000,-0.1858,-0.0167,-0.1225
50.8650,0.4200,0.1000,-0.1758,-0.0174,-0.1203
50.9389,0.4100,0.1000,-0.1658,-0.0191,-0.1166
51.0119,0.4200,0.1000,-0.1558,-0.0207,-0.1080
51.0864,0.4100,0.1000,-0.1658,-0.0256,-0.0969
51.1609,0.4200,0.0500,-0.1158,-0.0320,-0.0821
51.2378,0.4100,0.0500,-0.1258,-0.0330,-0.0741
51.3115,0.4200,0.0500,-0.1158,-0.0347,-0.0721
51.3871,0.4100,0.0500,-0.1258,-0.0357,-0.0734
51.4616,0.4200,0.0500,-0.1358,-0.0368,-0.0779
51.5365,0.4100,0.0500,-0.1258,-0.0356,-0.0862
51.6108,0.4200,-0.0000,-0.0958,-0.0317,-0.0960
51.6864,0.4100,-0.0000,-0.1058,-0.0278,-0.1062
51.7592,0.4200,-0.0000,-0.0958,-0.0289,-0.1149
51.8296,0.4100,-0.0000,-0.1058,-0.0325,-0.1230
51.9045,0.4200,-0.0000,-0.1158,-0.0356,-0.1306
51.9742,0.4100,-0.0000,-0.1258,-0.0380,-0.1365
52.0437,0.4200,-0.0000,-0.1358,-0.0393,-0.1410
52.1120,0.4100,-0.0000,-0.1258,-0.0343,-0.1420
52.1815,0.4200,-0.0000,-0.1358,-0.0129,-0.1317
52.2491,0.4100,-0.0000,-0.1458,-0.0077,-0.1255
52.3188,0.4200,-0.0500,-0.0958,-0.0144,-0.1273
52.3880,0.4100,-0.0500,-0.1258,-0.0179,-0.1275
52.4571,0.4200,-0.0500,-0.1158,-0.0155,-0.1247
52.5253,0.4100,-0.0500,-0.1258,-0.0138,-0.1222
52.5977,0.4200,-0.0500,-0.1158,-0.0148,-0.1196
52.6695,0.4100,-0.0500,-0.1058,-0.0170,-0.1176
52.7386,0.4200,-0.0500,-0.1158,-0.0186,-0.1156
52.8074,0.4100,-0.0500,-0.1058,-0.0184,-0.1110
52.8769,0.4200,-0.0500,-0.1158,-0.0171,-0.1035
52.9476,0.4100,-0.0500,-0.1058,-0.0189,-0.0938
53.0206,0.4200,-0.0500,-0.0958,-0.0248,-0.0816
53.0949,0.4100,-0.0500,-0.1058,-0.0345,-0.0670
53.1688,0.4200,-0.0500,-0.0958,-0.0361,-0.0663
53.2432,0.4100,-0.0500,-0.1058,-0.0372,-0.0707
53.3169,0.4200,-0.0500,-0.1158,-0.0382,-0.0808
53.3926,0.4100,-0.0500,-0.1258,-0.0366,-0.0948
53.4644,0.4200,-0.0500,-0.1158,-0.0368,-0.1083
53.5333,0.4100,-0.0500,-0.1258,-0.0369,-0.1216
53.6018,0.4200,-0.0500,-0.1158,-0.0406,-0.1315
53.6688,0.4100,-0.0500,-0.1258,-0.0459,-0.1396
53.7383,0.4200,-0.0500,-0.1358,-0.0500,-0.1463
53.8063,0.4100,-0.1000,-0.1058,-0.0522,-0.1539
53.8769,0.4200,-0.0500,-0.1558,-0.0554,-0.1610
53.9456,0.4100,-0.0500,-0.1458,-0.0469,-0.1556
54.0156,0.4200,-0.0500,-0.1558,-0.0255,-0.1431
54.0853,0.4100,-0.0500,-0.1658,-0.0317,-0.1436
54.1545,0.4200,-0.1000,-0.1158,-0.0341,-0.1433
54.2217,0.4100,-0.1000,-0.1258,-0.0311,-0.1428
54.2897,0.4200,-0.1000,-0.1358,-0.0251,-0.1409
54.3579,0.4100,-0.1000,-0.1458,-0.0213,-0.1371
54.4267,0.4200,-0.0500,-0.1558,-0.0221,-0.1336
54.4957,0.4100,-0.0500,-0.1658,-0.0217,-0.1304
54.5656,0.4200,-0.0500,-0.1558,-0.0185,-0.1266
54.6344,0.4100,-0.0500,-0.1458,-0.0165,-0.1228
54.7047,0.4200,-0.0500,-0.1958,-0.0156,-0.1159
54.7747,0.4100,-0.0500,-0.1858,-0.0173,-0.1065
54.8461,0.4200,-0.0500,-0.1758,-0.0218,-0.0950
54.9173,0.4100,-0.0500,-0.1658,-0.0356,-0.0795
54.9925,0.4200,-0.0500,-0.1758,-0.0338,-0.0780
55.0683,0.4100,-0.0500,-0.1658,-0.0321,-0.0780
55.1432,0.4200,-0.0500,-0.2158,-0.0313,-0.0785
55.2202,0.4100,-0.0500,-0.2058,-0.0305,-0.0798
55.2942,0.4200,-0.0500,-0.1958,-0.0274,-0.0845
55.3726,0.4100,-0.0000,-0.2258,-0.0259,-0.0897
55.4455,0.4200,-0.0000,-0.2158,-0.0251,-0.0934
55.5164,0.4100,-0.0000,-0.2258,-0.0236,-0.0962
55.5878,0.4200,-0.0500,-0.2158,-0.0226,-0.0966
55.6589,0.4100,-0.0000,-0.2458,-0.0208,-0.0940
55.7306,0.4200,-0.0000,-0.2358,-0.0182,-0.0873
55.8014,0.4100,-0.0000,-0.2258,-0.0129,-0.0790
55.8765,0.4200,-0.0000,-0.2158,-0.0134,-0.0773
55.9522,0.4100,-0.0000,-0.2258,-0.0125,-0.0756
56.0270,0.4200,-0.0000,-0.2558,-0.0122,-0.0758
56.1018,0.4100,-0.0000,-0.2458,-0.0137,-0.0767
56.1757,0.4200,-0.0000,-0.2358,-0.0137,-0.0766
56.2524,0.4100,-0.0000,-0.2258,-0.0159,-0.0764
56.3257,0.4200,-0.0000,-0.2158,-0.0192,-0.0760
56.4018,0.4100,-0.0000,-0.2058,-0.0205,-0.0723
56.4757,0.4200,-0.0000,-0.2358,-0.0208,-0.0658
56.5504,0.4100,-0.0000,-0.2458,-0.0217,-0.0581
56.6245,0.4200,-0.0000,-0.2358,-0.0233,-0.0493
56.7021,0.4100,0.0500,-0.2658,-0.0273,-0.0397
56.7767,0.4200,0.0500,-0.2558,-0.0323,-0.0336
56.8529,0.4100,0.0500,-0.2458,-0.0350,-0.0297
56.9288,0.4200,0.0500,-0.2558,-0.0414,-0.0273
57.0059,0.4100,-0.0000,-0.2058,-0.0464,-0.0312
57.0807,0.4200,0.0500,-0.2358,-0.0483,-0.0381
57.1557,0.4100,0.0500,-0.2258,-0.0457,-0.0472
57.2299,0.4200,0.0500,-0.2158,-0.0391,-0.0572
57.3058,0.4100,0.0500,-0.2058,-0.0345,-0.0650
57.3803,0.4200,0.0500,-0.2558,-0.0333,-0.0690
57.4558,0.4100,0.0500,-0.2658,-0.0329,-0.0720
57.5306,0.4200,0.0500,-0.2558,-0.0291,-0.0746
57.6063,0.4100,0.0500,-0.2458,-0.0258,-0.0758
57.6804,0.4200,0.0500,-0.2358,-0.0247,-0.0752
57.7573,0.4100,0.0500,-0.2258,-0.0135,-0.0730
57.8322,0.4200,0.0500,-0.2158,-0.0129,-0.0774
57.9085,0.4100,0.1000,-0.3258,-0.0117,-0.0818
57.9823,0.4200,0.1000,-0.3158,-0.0100,-0.0871
58.0573,0.4100,0.1000,-0.3058,-0.0081,-0.0929
58.1289,0.4200,0.1000,-0.2958,-0.0062,-0.0987
58.1979,0.4100,0.1000,-0.2858,-0.0072,-0.1056
58.2681,0.4200,0.1000,-0.2558,-0.0078,-0.1122
58.3370,0.4100,0.1000,-0.3058,-0.0053,-0.1168
58.4093,0.4200,0.1500,-0.3358,0.0004,-0.1179
58.4784,0.4100,0.1500,-0.3258,0.0045,-0.1166
58.5470,0.4200,0.1500,-0.2958,0.0071,-0.1117
58.6151,0.4100,0.1500,-0.2858,0.0074,-0.1053
58.6843,0.4200,0.1500,-0.2758,0.0037,-0.0996
58.7523,0.4100,0.1500,-0.2458,-0.0095,-0.0923
58.8226,0.4200,0.2000,-0.3358,-0.0314,-0.0832
58.8914,0.4100,0.2000,-0.3258,-0.0300,-0.0869
58.9609,0.4200,0.2000,-0.3158,-0.0292,-0.0912
59.0289,0.4100,0.2000,-0.3058,-0.0238,-0.0963
59.0977,0.4200,0.2000,-0.2958,-0.0178,-0.0989
59.1668,0.4100,0.2000,-0.2858,-0.0136,-0.1002
59.2351,0.4200,0.2000,-0.2758,-0.0119,-0.1015
