Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,15
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.261
Total_Time,85.95
Collisions,1
Min_Dist,0.278
Actual_Path,30.30
AStar_Path,48.00
RMS_Vx,0.11100
RMS_Vy,0.05418
RMS_Yaw,0.06114
Jerk_Vx,0.04569
Jerk_Vy,0.04536
Jerk_Yaw,0.05534
RMS_Roll,0.18643
RMS_Pitch,0.13118

time,vx,vy,vyaw,roll,pitch
31.2736,2.0100,0.2000,-0.6000,0.1684,0.0139
31.3424,2.0000,0.2000,-0.6100,0.1702,-0.0121
31.4136,1.9700,0.1500,-0.5600,0.1662,-0.0331
31.4859,2.0000,0.1000,-0.5300,0.1513,-0.0497
31.5558,2.0100,0.0500,-0.5000,0.1413,-0.0544
31.6250,1.9800,0.0000,-0.4500,0.1468,-0.0498
31.6985,2.0100,0.0000,-0.4800,0.1533,-0.0496
31.7713,2.0000,-0.0500,-0.4300,0.1575,-0.0536
31.8410,1.9900,-0.1000,-0.4000,0.1594,-0.0617
31.9102,2.0000,-0.1500,-0.3500,0.1503,-0.0669
31.9795,2.0100,-0.1500,-0.3600,0.1049,-0.0527
32.0495,1.9800,-0.2000,-0.3300,0.0780,-0.0493
32.1235,2.0100,-0.3000,-0.2400,0.0707,-0.0547
32.1960,2.0000,-0.3000,-0.2500,0.0702,-0.0574
32.2681,1.9900,-0.3000,-0.2600,0.0639,-0.0536
32.3409,2.0000,-0.4500,-0.1500,0.0598,-0.0429
32.4130,2.0100,-0.4000,-0.2200,0.0545,-0.0291
32.4822,2.0000,-0.4500,-0.1900,0.0499,-0.0174
32.5533,2.0100,-0.5500,-0.1200,0.0509,-0.0115
32.6214,2.0000,-0.5000,-0.1900,0.0519,-0.0088
32.6917,2.0100,-0.6500,-0.0800,0.0516,-0.0109
32.7616,2.0000,-0.6500,-0.0900,0.0641,-0.0104
32.8346,2.0100,-0.6000,-0.1600,0.0497,-0.0192
32.9048,1.9600,-0.6500,-0.1300,0.0269,-0.0272
32.9820,2.0100,-0.7500,-0.0800,0.0091,-0.0282
33.0589,2.0000,-0.7000,-0.1500,-0.0119,-0.0252
33.1383,2.0100,-0.8500,-0.0400,-0.0273,-0.0122
33.2151,2.0000,-0.8500,-0.0700,-0.0393,0.0091
33.2943,2.0100,-0.8500,-0.0800,-0.0559,0.0340
33.3712,2.0000,-1.0000,0.0300,-0.0598,0.0434
33.4430,2.0100,-0.9000,-0.0800,-0.0493,0.0439
33.5167,2.0000,-1.0000,-0.0100,-0.0841,0.0531
33.5849,2.0100,-1.0000,-0.0200,-0.1139,0.0501
33.6530,2.0000,-1.0000,-0.0300,-0.1354,0.0331
33.7227,1.9900,-1.0000,-0.0600,-0.1484,0.0040
33.7927,2.0000,-1.0000,-0.0700,-0.1541,-0.0303
33.8630,2.0100,-1.0000,-0.0800,-0.1624,-0.0662
33.9309,2.0000,-1.0000,-0.1100,-0.1793,-0.1014
33.9978,2.0100,-1.0000,-0.2600,-0.2081,-0.1337
34.0639,2.0000,-1.0000,-0.3500,-0.2405,-0.1700
34.1307,2.0100,-1.0000,-0.2200,-0.2507,-0.2070
34.1964,2.0000,-1.0000,-0.2500,-0.2500,-0.2385
34.2616,2.0100,-1.0000,-0.3000,-0.2267,-0.2664
34.3260,2.0000,-1.0000,-0.3300,-0.1733,-0.2884
34.3908,2.0100,-1.0000,-0.3600,-0.0902,-0.3051
34.4545,2.0000,-1.0000,-0.3700,0.0148,-0.3181
34.5202,2.0100,-1.0000,-0.3800,0.1249,-0.3303
34.5830,2.0000,-1.0000,-0.3700,0.2328,-0.3440
34.6478,2.0100,-1.0000,-0.3600,0.2772,-0.3186
34.7114,2.0000,-1.0000,-0.3700,0.2415,-0.2823
34.7766,0.2000,-1.0000,-0.4600,0.1992,-0.2213
34.8461,0.2000,-1.0000,-0.4100,0.1356,-0.1687
34.9179,0.2000,-1.0000,-0.3800,0.1608,-0.1256
34.9875,0.2000,-1.0000,-0.3500,0.1922,-0.0795
35.0567,0.2000,-1.0000,-0.3200,0.2192,-0.0390
35.1257,0.3500,-1.0000,-0.2700,0.2420,-0.0081
35.1966,0.5200,-1.0000,-0.2200,0.2200,0.0006
35.2644,0.6900,-1.0000,-0.1900,0.1614,-0.0158
35.3351,0.8600,-1.0000,-0.1200,0.1676,-0.0078
35.4054,1.0300,-1.0000,-0.0700,0.1520,-0.0013
35.4767,1.1800,-1.0000,-0.0800,0.1241,0.0041
35.5490,1.3300,-1.0000,-0.0500,0.0875,0.0167
35.6248,1.4800,-1.0000,-0.0600,0.0569,0.0342
35.7019,1.6300,-1.0000,-0.0500,0.0295,0.0554
35.7794,1.7800,-1.0000,-0.0800,0.0126,0.0721
35.8570,1.9300,-1.0000,-0.2300,0.0150,0.0598
35.9322,2.0000,-1.0000,-0.0800,0.0287,0.0376
35.9996,2.0100,-1.0000,-0.1100,0.0304,0.0093
36.0682,2.0000,-1.0000,-0.1000,-0.0016,-0.0074
36.1370,2.0100,-1.0000,-0.0900,-0.0213,-0.0247
36.2051,2.0000,-1.0000,-0.1400,-0.0246,-0.0399
36.2732,2.0100,-1.0000,-0.1100,-0.0155,-0.0516
36.3411,2.0000,-0.9500,-0.1400,-0.0080,-0.0505
36.4104,2.0100,-1.0000,-0.1300,-0.0107,-0.0460
36.4766,2.0000,-1.0000,-0.1000,-0.0209,-0.0445
36.5453,2.0100,-0.8500,-0.2300,-0.0327,-0.0487
36.6187,2.0000,-1.0000,-0.1400,-0.0441,-0.0583
36.6904,2.0100,-1.0000,-0.1300,-0.0449,-0.0682
36.7577,2.0000,-0.9000,-0.2000,-0.0018,-0.0617
36.8312,2.0100,-1.0000,-0.1100,0.0074,-0.0722
36.9008,2.0000,-0.9500,-0.1400,-0.0027,-0.0883
36.9702,2.0100,-0.9000,-0.2300,-0.0075,-0.1024
37.0382,2.0000,-0.8500,-0.2400,-0.0085,-0.1154
37.1090,2.0100,-0.8000,-0.2500,-0.0162,-0.1287
37.1779,2.0000,-0.7000,-0.3600,-0.0190,-0.1360
37.2454,2.0100,-0.5500,-0.4500,-0.0146,-0.1365
37.3144,2.0000,-0.4000,-0.5400,-0.0025,-0.1333
37.3842,2.0100,-0.4500,-0.5100,0.0031,-0.1268
37.4531,2.0000,-0.4000,-0.5200,-0.0168,-0.1055
37.5237,2.0100,-0.3000,-0.6300,-0.0281,-0.0894
37.5948,2.0000,-0.1500,-0.7200,-0.0290,-0.0912
37.6667,2.0100,-0.2500,-0.6100,-0.0358,-0.0907
37.7379,2.0000,-0.1000,-0.7200,-0.0385,-0.0937
37.8130,2.0100,-0.1500,-0.6500,-0.0329,-0.1004
37.8859,2.0000,0.0000,-0.8000,-0.0249,-0.1085
37.9585,2.0100,0.0000,-0.7700,-0.0161,-0.1187
38.0290,2.0000,0.0000,-0.7800,-0.0150,-0.1268
38.0988,2.0100,0.0000,-0.7700,-0.0199,-0.1369
38.1668,2.0000,0.0000,-0.8000,-0.0307,-0.1526
38.2360,2.0100,0.0500,-0.8300,-0.0360,-0.1671
38.3040,2.0000,0.0000,-0.8200,-0.0052,-0.1649
38.3730,2.0100,0.1500,-0.9300,0.0378,-0.1545
38.4409,2.0000,0.2000,-1.0200,0.0818,-0.1418
38.5105,2.0100,0.2500,-1.0500,0.1024,-0.1456
38.5788,2.0000,0.4000,-1.1400,0.1241,-0.1457
38.6484,2.0100,0.4500,-1.2300,0.1452,-0.1502
38.7176,2.0000,0.5500,-1.2800,0.1750,-0.1556
38.7863,2.0100,0.6000,-1.3700,0.2091,-0.1643
38.8543,2.0000,0.6500,-1.4000,0.2395,-0.1722
38.9216,2.0100,0.7500,-1.5000,0.2467,-0.1683
38.9857,2.0000,0.7500,-1.5000,0.2417,-0.1601
39.0500,1.9100,0.7500,-1.4800,0.2173,-0.1483
39.1187,2.0000,0.7500,-1.4600,0.1683,-0.1296
39.1935,2.0100,0.7500,-1.5000,0.1477,-0.1224
39.2648,1.9800,0.8000,-1.5000,0.1736,-0.0911
39.3312,1.9300,0.7500,-1.4400,0.1960,-0.0534
39.4015,2.0000,0.7500,-1.4800,0.1988,-0.0045
39.4670,1.9300,0.7500,-1.4800,0.1944,0.0433
39.5343,2.0000,0.7500,-1.5000,0.1915,0.0787
39.5985,1.9500,0.7500,-1.5000,0.1906,0.0882
39.6643,2.0000,0.7000,-1.5000,0.1899,0.0809
39.7329,2.0100,0.7000,-1.5000,0.2050,0.0883
39.7997,1.9800,0.6500,-1.5000,0.2020,0.0842
39.8684,2.0100,0.6000,-1.5000,0.1832,0.0809
39.9341,1.9800,0.6000,-1.5000,0.1657,0.0772
39.9991,2.0100,0.5500,-1.5000,0.1301,0.0724
40.0653,1.9600,0.6000,-1.5000,0.0684,0.0551
40.1319,2.0100,0.5500,-1.5000,0.0091,0.0378
40.1975,1.9600,0.5500,-1.5000,-0.0330,0.0237
40.2652,1.9900,0.5000,-1.5000,-0.0645,0.0274
40.3317,2.0000,0.4500,-1.5000,-0.0921,0.0465
40.3982,1.9700,0.4500,-1.5000,-0.0804,0.0257
40.4640,2.0000,0.4000,-1.5000,-0.0558,-0.0124
40.5324,1.9700,0.4500,-1.5000,-0.0606,-0.0385
40.6008,2.0000,0.4000,-1.5000,-0.0533,-0.0761
40.6670,2.0100,0.4000,-1.5000,-0.0441,-0.1146
40.7334,1.9800,0.4000,-1.5000,-0.0307,-0.1510
40.7984,2.0100,0.4000,-1.5000,-0.0293,-0.1707
40.8619,1.9600,0.4000,-1.5000,-0.0259,-0.1793
40.9257,2.0100,0.4000,-1.5000,-0.0217,-0.1840
40.9888,1.9600,0.4000,-1.5000,-0.0108,-0.1894
41.0527,2.0100,0.4000,-1.5000,0.0035,-0.1951
41.1168,1.9800,0.4500,-1.5000,0.0398,-0.1961
41.1828,2.0100,0.4500,-1.5000,0.1099,-0.1861
41.2480,1.9600,0.5000,-1.5000,0.1492,-0.1934
41.3134,2.0100,0.4500,-1.4200,0.1923,-0.2036
41.3815,2.0000,0.4500,-1.4400,0.2448,-0.2149
41.4469,2.0100,0.4500,-1.4000,0.3011,-0.2290
41.5116,2.0000,0.4000,-1.3600,0.3324,-0.2295
41.5781,1.9900,0.4000,-1.3400,0.3453,-0.2137
41.6454,1.9200,0.4000,-1.3500,0.3116,-0.1863
41.7147,1.9900,0.3500,-1.3200,0.2691,-0.1546
41.7821,1.9400,0.3500,-1.3700,0.2192,-0.1163
41.8508,2.0100,0.3500,-1.4200,0.1563,-0.0686
41.9197,1.9600,0.3000,-1.3600,0.1365,-0.0564
41.9941,2.0100,0.2500,-1.3800,0.1259,-0.0567
42.0622,1.9800,0.2000,-1.3000,0.1185,-0.0630
42.1310,2.0100,0.2000,-1.3100,0.1157,-0.0759
42.1992,1.9800,0.1500,-1.2200,0.1261,-0.0963
42.2678,2.0100,0.2000,-1.2500,0.1284,-0.1101
42.3343,2.0000,0.1500,-1.1600,0.1222,-0.1192
42.4021,1.9500,0.1500,-1.1300,0.1037,-0.1230
42.4717,2.0000,0.1500,-1.1000,0.1111,-0.1132
42.5390,1.9700,0.1000,-1.0300,0.1423,-0.0979
42.6092,2.0000,0.1500,-1.0600,0.1325,-0.1062
42.6775,2.0100,0.1000,-0.9900,0.1297,-0.1126
42.7464,2.0000,0.1000,-1.0000,0.1208,-0.1161
42.8146,2.0100,0.0500,-0.9500,0.0998,-0.1130
42.8806,2.0000,0.0500,-0.9600,0.0608,-0.1143
42.9478,2.0100,0.0500,-0.9500,0.0400,-0.0976
43.0143,2.0000,0.0000,-0.9000,0.0301,-0.0786
43.0834,2.0100,0.0000,-0.8900,0.0326,-0.0525
43.1519,2.0000,-0.0500,-0.8200,0.0419,-0.0248
43.2244,2.0100,0.0000,-0.8700,0.0522,-0.0006
43.3004,2.0000,-0.1000,-0.7600,0.0900,0.0060
43.3716,2.0100,-0.1000,-0.7500,0.1196,0.0289
43.4388,2.0000,-0.0500,-0.7800,0.1587,0.0566
43.5052,2.0100,-0.2000,-0.6500,0.1931,0.1040
43.5714,2.0000,-0.2000,-0.6400,0.1975,0.1418
43.6384,2.0100,-0.2000,-0.6500,0.1775,0.1600
43.7052,2.0000,-0.3000,-0.5200,0.1785,0.1646
43.7728,2.0100,-0.3500,-0.4700,0.1853,0.1504
43.8394,2.0000,-0.3500,-0.4400,0.1778,0.1190
43.9067,2.0100,-0.4000,-0.3500,0.1803,0.1014
43.9730,1.9600,-0.4500,-0.2800,0.1720,0.0795
44.0412,2.0100,-0.5000,-0.1700,0.1495,0.0503
44.1088,2.0000,-0.5500,-0.1000,0.1159,0.0221
44.1754,1.9900,-0.5500,-0.0500,0.0772,0.0019
44.2436,1.9600,-0.6000,0.0000,0.0357,-0.0104
44.3189,2.0100,-0.7000,0.1100,0.0098,-0.0089
44.3941,2.0000,-0.7500,0.2000,-0.0151,0.0060
44.4713,1.9900,-0.7500,0.2100,-0.0150,0.0102
44.5501,2.0000,-0.8500,0.3400,-0.0298,0.0138
44.6285,2.0100,-0.9500,0.4300,-0.0685,0.0195
44.7038,2.0000,-0.9500,0.4400,-0.1080,0.0193
44.7759,2.0100,-1.0000,0.5100,-0.1386,0.0049
44.8449,2.0000,-1.0000,0.5200,-0.1629,-0.0151
44.9125,1.9900,-1.0000,0.5100,-0.1855,-0.0401
44.9803,1.9800,-1.0000,0.4400,-0.2142,-0.0667
45.0471,1.9500,-1.0000,0.3900,-0.2551,-0.0960
45.1138,1.9200,-1.0000,0.3400,-0.2865,-0.1240
45.1798,2.0100,-1.0000,0.2700,-0.2846,-0.1456
45.2431,2.0000,-1.0000,0.2000,-0.2613,-0.1620
45.3067,1.9900,-1.0000,0.0900,-0.2046,-0.1729
45.3704,1.9600,-1.0000,0.0400,-0.1197,-0.1772
45.4360,1.9500,-1.0000,-0.0300,-0.0786,-0.1881
45.5031,2.0000,-1.0000,-0.0200,-0.0435,-0.1969
45.5684,2.0100,-1.0000,-0.1100,-0.0408,-0.2086
45.6342,2.0000,-1.0000,-0.1600,-0.0320,-0.2143
45.7000,1.9900,-1.0000,-0.2100,-0.0276,-0.2086
45.7657,1.9600,-1.0000,-0.2600,-0.0578,-0.1777
45.8336,2.0100,-1.0000,-0.2300,-0.0464,-0.1655
45.8992,2.0000,-1.0000,-0.2800,-0.0535,-0.1455
45.9658,2.0100,-1.0000,-0.3900,-0.0563,-0.1260
46.0329,2.0000,-1.0000,-0.4400,-0.0445,-0.1052
46.1018,1.9700,-1.0000,-0.4900,-0.0369,-0.0721
46.1736,2.0000,-1.0000,-0.4000,-0.0182,-0.0355
46.2408,2.0100,-1.0000,-0.5100,-0.0111,0.0039
46.3079,2.0000,-1.0000,-0.5800,-0.0055,0.0384
46.3765,1.9900,-1.0000,-0.6700,0.0152,0.0640
46.4422,2.0000,-1.0000,-0.5600,0.0428,0.0831
46.5075,2.0100,-1.0000,-0.6700,0.0297,0.0783
46.5742,2.0000,-1.0000,-0.7400,0.0358,0.0780
46.6427,1.9900,-1.0000,-0.8300,0.0638,0.0714
46.7092,1.9800,-1.0000,-0.8200,0.0906,0.0693
46.7743,2.0100,-1.0000,-0.6500,0.1072,0.0610
46.8399,1.9800,-1.0000,-0.8000,0.1052,0.0426
46.9060,2.0100,-1.0000,-0.6300,0.1283,0.0262
46.9715,1.9800,-1.0000,-0.7200,0.1640,0.0013
47.0375,2.0100,-1.0000,-0.5500,0.1799,-0.0145
47.1013,1.9800,-1.0000,-0.6200,0.1897,-0.0314
47.1665,1.9700,-1.0000,-0.5900,0.1908,-0.0454
47.2328,1.9800,-1.0000,-0.5200,0.1629,-0.0430
47.2998,1.9700,-1.0000,-0.4700,0.1395,-0.0396
47.3672,1.9800,-1.0000,-0.4400,0.1328,-0.0481
47.4362,1.9700,-1.0000,-0.3700,0.1182,-0.0397
47.5037,1.9800,-1.0000,-0.3200,0.1046,-0.0180
47.5694,1.9700,-1.0000,-0.2500,0.0964,0.0107
47.6358,1.9800,-1.0000,-0.1800,0.0721,0.0478
47.7022,1.9700,-1.0000,-0.1300,0.0622,0.0750
47.7682,1.9600,-1.0000,-0.0800,0.0766,0.0938
47.8357,2.0100,-1.0000,0.0700,0.0784,0.0967
47.9010,1.9600,-1.0000,0.0200,0.0582,0.0828
47.9708,2.0100,-1.0000,0.1700,0.0557,0.0690
48.0379,2.0000,-1.0000,0.2200,0.0638,0.0532
48.1048,2.0100,-1.0000,0.2500,0.0764,0.0330
48.1734,2.0000,-1.0000,0.3000,0.0814,0.0080
48.2414,2.0100,-1.0000,0.3100,0.0734,-0.0191
48.3081,2.0000,-1.0000,0.3800,0.0607,-0.0442
48.3742,2.0100,-1.0000,0.4100,0.0521,-0.0642
48.4398,2.0000,-1.0000,0.4800,0.0422,-0.0803
48.5067,2.0100,-1.0000,0.5300,0.0409,-0.0905
48.5756,2.0000,-1.0000,0.5800,0.0274,-0.0950
48.6448,2.0100,-1.0000,0.5900,-0.0017,-0.0927
48.7126,2.0000,-1.0000,0.6200,-0.0145,-0.1016
48.7819,1.9900,-1.0000,0.6500,-0.0339,-0.1088
48.8510,1.9800,-1.0000,0.6800,-0.0461,-0.1041
48.9198,1.9700,-1.0000,0.7100,-0.0746,-0.0909
48.9891,1.9600,-1.0000,0.7200,-0.0928,-0.0943
49.0587,1.9500,-1.0000,0.7500,-0.1195,-0.1030
49.1263,1.9400,-1.0000,0.7600,-0.1536,-0.1192
49.1978,2.0100,-1.0000,0.8500,-0.1699,-0.1301
49.2644,2.0000,-1.0000,0.8400,-0.1732,-0.1362
49.3300,2.0100,-1.0000,0.8100,-0.1637,-0.1307
49.3950,2.0000,-1.0000,0.8200,-0.1370,-0.1116
49.4611,1.9700,-1.0000,0.8300,-0.1187,-0.0883
49.5292,1.9600,-1.0000,0.8200,-0.1449,-0.0763
49.5971,2.0100,-1.0000,0.8700,-0.1641,-0.0591
49.6625,2.0000,-1.0000,0.8400,-0.1786,-0.0387
49.7291,2.0100,-1.0000,0.7700,-0.1811,-0.0095
49.7955,1.9800,-1.0000,0.7800,-0.1847,0.0205
49.8654,1.9700,-1.0000,0.7500,-0.1679,0.0150
49.9347,1.9600,-1.0000,0.7400,-0.1317,0.0079
50.0060,2.0100,-1.0000,0.7900,-0.1630,0.0153
50.0732,2.0000,-1.0000,0.7600,-0.1884,0.0095
50.1424,2.0100,-1.0000,0.7300,-0.2065,-0.0049
50.2111,1.9800,-1.0000,0.7200,-0.2062,-0.0292
50.2789,1.9700,-1.0000,0.6900,-0.1978,-0.0565
50.3462,1.9400,-1.0000,0.7000,-0.1942,-0.0826
50.4147,2.0100,-1.0000,0.7300,-0.1984,-0.1074
50.4804,2.0000,-1.0000,0.7000,-0.2090,-0.1341
50.5450,1.9700,-1.0000,0.6700,-0.2280,-0.1664
50.6094,1.9400,-1.0000,0.6600,-0.2558,-0.2044
50.6748,2.0100,-1.0000,0.6500,-0.2485,-0.2250
50.7384,2.0000,-1.0000,0.6000,-0.2109,-0.2372
50.8019,1.9700,-1.0000,0.5900,-0.1500,-0.2379
50.8681,2.0000,-1.0000,0.6600,-0.1169,-0.2452
50.9319,2.0100,-1.0000,0.6100,-0.1053,-0.2574
50.9964,1.9800,-1.0000,0.6200,-0.0852,-0.2647
51.0603,1.9500,-1.0000,0.6500,-0.0754,-0.2731
51.1248,2.0000,-1.0000,0.6600,-0.0584,-0.2773
51.1894,1.9900,-1.0000,0.6900,-0.0624,-0.2732
51.2543,1.9600,-1.0000,0.6800,-0.0869,-0.2523
51.3190,1.9300,-1.0000,0.6700,-0.1115,-0.2201
51.3858,2.0000,-1.0000,0.6600,-0.1272,-0.1921
51.4529,1.9700,-1.0000,0.6700,-0.1372,-0.1715
51.5205,1.9400,-1.0000,0.6600,-0.1559,-0.1571
51.5882,2.0100,-1.0000,0.6500,-0.1763,-0.1524
51.6535,1.9800,-1.0000,0.6400,-0.1921,-0.1578
51.7189,1.9500,-1.0000,0.6300,-0.2086,-0.1686
51.7841,2.0000,-1.0000,0.6600,-0.2226,-0.1869
51.8485,1.9900,-1.0000,0.5900,-0.2437,-0.2111
51.9118,1.9600,-1.0000,0.5600,-0.2758,-0.2423
51.9772,2.0100,-1.0000,0.5500,-0.2750,-0.2576
52.0403,1.9800,-1.0000,0.4800,-0.2655,-0.2678
52.1047,1.9500,-1.0000,0.4300,-0.2337,-0.2666
52.1708,2.0000,-1.0000,0.4600,-0.1721,-0.2514
52.2347,1.9700,-1.0000,0.4300,-0.0873,-0.2246
52.3002,1.9400,-1.0000,0.4400,-0.0857,-0.2260
52.3664,2.0100,-1.0000,0.4500,-0.0759,-0.2212
52.4301,1.9600,-1.0000,0.4800,-0.0773,-0.2213
52.4954,2.0100,-1.0000,0.5100,-0.0747,-0.2213
52.5589,2.0000,-1.0000,0.4800,-0.0602,-0.2188
52.6249,1.9500,-1.0000,0.4900,-0.0701,-0.1938
52.6917,2.0000,-1.0000,0.5200,-0.1010,-0.1551
52.7605,1.9700,-1.0000,0.5300,-0.1176,-0.1417
52.8304,1.9400,-1.0000,0.5400,-0.1342,-0.1326
52.8999,2.0100,-1.0000,0.5700,-0.1494,-0.1241
52.9667,1.9600,-1.0000,0.6000,-0.1535,-0.1261
53.0351,2.0100,-1.0000,0.6900,-0.1587,-0.1302
53.1023,2.0000,-1.0000,0.6400,-0.1563,-0.1417
53.1692,1.9500,-1.0000,0.6700,-0.1566,-0.1532
53.2363,2.0000,-1.0000,0.7400,-0.1655,-0.1641
53.3011,1.9900,-1.0000,0.6900,-0.1863,-0.1764
53.3650,1.9400,-1.0000,0.7000,-0.2146,-0.1935
53.4310,2.0100,-1.0000,0.7300,-0.2188,-0.2018
53.4965,1.9600,-1.0000,0.7400,-0.1976,-0.2006
53.5624,2.0100,-1.0000,0.8500,-0.1503,-0.1915
53.6283,1.9800,-1.0000,0.8400,-0.1018,-0.1806
53.6979,2.0100,-1.0000,0.9900,-0.0936,-0.1812
53.7631,2.0000,-1.0000,0.9200,-0.0878,-0.1785
53.8292,1.9500,-1.0000,0.9100,-0.0845,-0.1730
53.8959,2.0000,-1.0000,1.0200,-0.0750,-0.1641
53.9621,1.9700,-1.0000,1.0100,-0.0691,-0.1572
54.0282,2.0000,-1.0000,1.1400,-0.0662,-0.1528
54.0985,1.9700,-1.0000,1.1100,-0.0843,-0.1257
54.1695,2.0000,-1.0000,1.2600,-0.1005,-0.1020
54.2365,1.9900,-1.0000,1.1900,-0.1119,-0.0813
54.3031,2.0000,-1.0000,1.3400,-0.1214,-0.0543
54.3693,1.9900,-1.0000,1.2700,-0.1224,-0.0295
54.4356,2.0000,-1.0000,1.4200,-0.1141,-0.0125
54.5004,2.0100,-1.0000,1.3500,-0.1023,-0.0071
54.5656,1.9600,-1.0000,1.3800,-0.0933,-0.0087
54.6334,2.0100,-1.0000,1.4700,-0.0922,-0.0084
54.6967,1.9800,-1.0000,1.4600,-0.0946,-0.0078
54.7613,2.0100,-1.0000,1.5100,-0.0922,-0.0021
54.8255,2.0000,-1.0000,1.5000,-0.0873,-0.0048
54.8899,1.9500,-1.0000,1.5100,-0.1004,0.0022
54.9541,2.0000,-0.9500,1.5000,-0.1319,0.0048
55.0189,1.9700,-0.9500,1.5100,-0.1504,0.0223
55.0825,1.9400,-0.9500,1.5000,-0.1610,0.0482
55.1480,2.0100,-0.9000,1.4900,-0.1880,0.0736
55.2120,1.9800,-0.9000,1.5000,-0.1999,0.0714
55.2784,1.9500,-0.9000,1.4900,-0.2105,0.0739
55.3433,2.0000,-0.9000,1.5000,-0.2031,0.0689
55.4093,1.9900,-0.9000,1.4900,-0.2317,0.0707
55.4758,1.9600,-0.8500,1.4200,-0.2712,0.0700
55.5433,1.9300,-0.8000,1.3500,-0.2947,0.0611
55.6134,2.0000,-0.9000,1.4400,-0.3006,0.0458
55.6783,1.9900,-0.8000,1.3100,-0.3077,0.0247
55.7455,1.9600,-0.7000,1.1800,-0.3150,0.0006
55.8137,2.0100,-0.7500,1.2100,-0.3218,-0.0265
55.8806,2.0000,-0.7000,1.1200,-0.3374,-0.0499
55.9463,1.9900,-0.6500,1.0300,-0.3587,-0.0780
56.0128,1.9600,-0.6500,0.9800,-0.3475,-0.1008
56.0816,2.0100,-0.6500,0.9500,-0.3122,-0.1191
56.1496,2.0000,-0.6500,0.9000,-0.2576,-0.1322
56.2177,1.9900,-0.5500,0.7700,-0.1842,-0.1377
56.2865,1.9600,-0.5000,0.6800,-0.1825,-0.1639
56.3576,2.0100,-0.5500,0.7100,-0.1802,-0.1814
56.4263,2.0000,-0.5000,0.6200,-0.1787,-0.1935
56.4939,2.0100,-0.4500,0.5500,-0.1683,-0.2053
56.5603,1.9800,-0.4000,0.5200,-0.1670,-0.2154
56.6284,1.9700,-0.3500,0.4900,-0.1527,-0.2182
56.6953,1.9400,-0.3000,0.4600,-0.1302,-0.2190
56.7651,2.0100,-0.2500,0.4300,-0.1106,-0.2137
56.8329,2.0000,-0.2500,0.4600,-0.1310,-0.1905
56.9004,1.9700,-0.2000,0.4100,-0.1387,-0.1686
56.9705,1.9600,-0.1500,0.3600,-0.1377,-0.1657
57.0405,2.0100,-0.1000,0.3300,-0.1426,-0.1550
57.1091,2.0000,-0.0500,0.3000,-0.1380,-0.1482
57.1779,1.9900,0.0000,0.2500,-0.1286,-0.1482
57.2460,1.9800,0.0000,0.3000,-0.1221,-0.1455
57.3153,2.0100,0.0500,0.2700,-0.1181,-0.1439
57.3815,2.0000,0.1000,0.2600,-0.1220,-0.1474
57.4485,2.0100,0.1000,0.2700,-0.1353,-0.1577
57.5163,2.0000,0.1500,0.2600,-0.1438,-0.1666
57.5840,2.0100,0.2500,0.1900,-0.1084,-0.1563
57.6505,2.0000,0.3000,0.1800,-0.0692,-0.1383
57.7211,2.0100,0.2500,0.2700,-0.0632,-0.1448
57.7891,1.9800,0.3000,0.2200,-0.0696,-0.1495
57.8612,2.0100,0.4000,0.1300,-0.0854,-0.1509
57.9298,2.0000,0.4000,0.1200,-0.0951,-0.1463
57.9981,2.0100,0.4000,0.1100,-0.0945,-0.1393
58.0649,1.9800,0.4000,0.1200,-0.0834,-0.1349
58.1347,2.0100,0.5000,0.0300,-0.0628,-0.1339
58.2035,2.0000,0.4500,0.0600,-0.0314,-0.1336
58.2731,1.9900,0.5000,0.0100,-0.0356,-0.1161
58.3436,2.0000,0.6500,-0.1200,-0.0478,-0.0967
58.4147,2.0100,0.5500,-0.0300,-0.0427,-0.0942
58.4850,2.0000,0.5500,-0.0200,-0.0458,-0.0819
58.5576,2.0100,0.7000,-0.1300,-0.0335,-0.0683
58.6338,2.0000,0.6500,-0.0600,-0.0224,-0.0434
58.7118,2.0100,0.6500,-0.0100,-0.0288,-0.0050
58.7877,2.0000,0.8500,-0.1600,-0.0213,0.0272
58.8639,2.0100,0.7000,-0.0100,-0.0104,0.0556
58.9406,2.0000,0.7500,0.0000,-0.0145,0.0628
59.0144,2.0100,0.8500,-0.0500,-0.0247,0.0511
59.0893,2.0000,0.8000,0.0200,-0.0045,0.0418
59.1656,2.0100,0.9500,-0.0700,0.0023,0.0290
59.2383,2.0000,0.9000,0.0000,0.0008,0.0175
59.3107,2.0100,0.8500,0.0700,-0.0098,0.0098
59.3833,2.0000,1.0000,-0.0600,-0.0243,0.0127
59.4514,2.0100,0.9000,0.0700,-0.0364,0.0186
59.5207,2.0000,0.9000,0.1000,-0.0440,0.0262
59.5919,2.0100,1.0000,0.0300,-0.0429,0.0354
59.6593,2.0000,1.0000,0.0600,-0.0367,0.0441
59.7254,1.9900,1.0000,0.0900,-0.0295,0.0457
59.7938,2.0000,1.0000,0.1200,-0.0282,0.0496
59.8617,2.0100,1.0000,0.1500,-0.0144,0.0494
59.9284,1.9600,1.0000,0.1600,-0.0136,0.0529
