Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,142.63
Collisions,3
Min_Dist,0.274
Actual_Path,50.60
AStar_Path,48.00
RMS_Vx,0.13042
RMS_Vy,0.05959
RMS_Yaw,0.06629
Jerk_Vx,0.04769
Jerk_Vy,0.05512
Jerk_Yaw,0.06466
RMS_Roll,0.13560
RMS_Pitch,0.13088

time,vx,vy,vyaw,roll,pitch
30.7568,0.2000,-0.8000,-0.5000,-0.0481,-0.0947
30.8425,0.2000,-0.8000,-0.5100,-0.0628,-0.0784
30.9303,0.2000,-0.8500,-0.4800,-0.0649,-0.0710
31.0182,0.2000,-0.8000,-0.4900,-0.0568,-0.0628
31.1074,0.2000,-0.8000,-0.4800,-0.0464,-0.0575
31.1997,0.2000,-0.8000,-0.4700,-0.0382,-0.0523
31.2943,0.2000,-0.8000,-0.4600,-0.0370,-0.0463
31.3887,0.2000,-0.8500,-0.4100,-0.0412,-0.0380
31.4822,0.3500,-0.8500,-0.4000,-0.0485,-0.0286
31.5754,0.5200,-0.8000,-0.4300,-0.0566,-0.0169
31.6715,0.6900,-0.8000,-0.4000,-0.0596,-0.0078
31.7657,0.8600,-0.8500,-0.3700,-0.0556,0.0005
31.8595,1.0300,-0.8000,-0.4000,-0.0507,0.0027
31.9514,1.1800,-0.8500,-0.3500,-0.0602,0.0032
32.0435,1.3300,-0.8000,-0.3800,-0.0827,0.0006
32.1351,1.4800,-0.8500,-0.3300,-0.1035,-0.0104
32.2267,1.6100,-0.8000,-0.3600,-0.1220,-0.0269
32.3169,1.7600,-0.9000,-0.2700,-0.1305,-0.0485
32.4031,1.9100,-0.8500,-0.3000,-0.1345,-0.0720
32.4884,2.0000,-0.8500,-0.2900,-0.1381,-0.0984
32.5645,2.0100,-1.0000,-0.1400,-0.1472,-0.1270
32.6347,2.0000,-0.9500,-0.1700,-0.1494,-0.1549
32.7049,2.0100,-0.9000,-0.2000,-0.1364,-0.1779
32.7726,2.0000,-0.8500,-0.2300,-0.1097,-0.1975
32.8408,2.0100,-1.0000,-0.0800,-0.0626,-0.2116
32.9045,2.0000,-1.0000,-0.0700,0.0080,-0.2169
32.9693,2.0100,-0.9500,-0.0800,0.0045,-0.2466
33.0336,2.0000,-0.8500,-0.1500,-0.0003,-0.2716
33.1006,2.0100,-0.8500,-0.1400,0.0026,-0.2872
33.1662,1.9800,-0.8000,-0.1700,0.0123,-0.2958
33.2336,2.0100,-0.9500,-0.0200,0.0263,-0.3009
33.2990,2.0000,-0.8500,-0.1100,0.0349,-0.3021
33.3679,2.0100,-0.8000,-0.1400,0.0129,-0.2858
33.4342,1.9800,-0.8000,-0.1500,-0.0112,-0.2529
33.5027,2.0100,-0.9500,-0.0200,-0.0235,-0.2274
33.5678,2.0000,-0.8500,-0.1100,-0.0267,-0.2020
33.6357,2.0100,-0.8000,-0.1800,-0.0186,-0.1739
33.7047,2.0000,-0.9500,-0.0500,0.0002,-0.1418
33.7715,2.0100,-0.8500,-0.1400,0.0177,-0.1027
33.8398,2.0000,-0.8000,-0.1700,0.0257,-0.0629
33.9147,2.0100,-0.9500,-0.0600,0.0304,-0.0297
33.9875,2.0000,-0.9000,-0.1100,0.0362,-0.0030
34.0628,2.0100,-0.8000,-0.2200,0.0436,0.0185
34.1393,2.0000,-0.9500,-0.0900,0.0339,0.0130
34.2144,2.0100,-0.8000,-0.2200,0.0619,0.0186
34.2875,2.0000,-0.8000,-0.2300,0.0735,0.0140
34.3611,2.0100,-0.9500,-0.1000,0.0760,0.0048
34.4334,2.0000,-0.8500,-0.1900,0.0631,-0.0053
34.5084,2.0100,-0.7500,-0.2800,0.0481,-0.0135
34.5839,1.9800,-0.7000,-0.3500,0.0411,-0.0160
34.6611,2.0100,-0.7500,-0.3000,0.0355,-0.0150
34.7371,2.0000,-0.7000,-0.3300,0.0300,-0.0115
34.8150,2.0100,-0.8500,-0.2200,0.0217,-0.0078
34.8916,2.0000,-0.7500,-0.3100,-0.0039,0.0060
34.9724,2.0100,-0.6500,-0.4000,-0.0192,0.0000
35.0472,2.0000,-0.7000,-0.3900,-0.0265,-0.0028
35.1213,2.0100,-0.7000,-0.3800,-0.0340,-0.0072
35.1955,2.0000,-0.6000,-0.5100,-0.0330,-0.0129
35.2694,2.0100,-0.7000,-0.4200,-0.0154,-0.0202
35.3444,2.0000,-0.6500,-0.4500,0.0042,-0.0183
35.4214,2.0100,-0.5500,-0.5800,0.0120,-0.0041
35.4984,2.0000,-0.5500,-0.5700,0.0090,0.0144
35.5766,2.0100,-0.4500,-0.7000,0.0062,0.0253
35.6510,2.0000,-0.4500,-0.7100,0.0061,0.0286
35.7278,2.0100,-0.4500,-0.7600,0.0071,0.0263
35.8041,2.0000,-0.3500,-0.8300,0.0049,0.0205
35.8824,2.0100,-0.4000,-0.8000,0.0117,0.0169
35.9592,2.0000,-0.3500,-0.8300,0.0238,0.0148
36.0374,2.0100,-0.4000,-0.7800,0.0351,0.0139
36.1135,2.0000,-0.3000,-0.8900,0.0452,0.0156
36.1862,2.0100,-0.2500,-0.9200,0.0563,0.0214
36.2598,2.0000,-0.2000,-0.9900,0.0659,0.0268
36.3335,2.0100,-0.1000,-1.0400,0.0751,0.0299
36.4064,2.0000,-0.1500,-1.0100,0.0822,0.0292
36.4775,2.0100,0.0000,-1.1000,0.0901,0.0260
36.5471,2.0000,-0.0500,-1.0900,0.0880,0.0305
36.6191,2.0100,0.0000,-1.1000,0.0819,0.0309
36.6903,2.0000,0.0000,-1.0700,0.0838,0.0177
36.7622,2.0100,0.0000,-1.0200,0.0848,0.0076
36.8327,2.0000,0.0000,-1.0300,0.0942,0.0025
36.9042,2.0100,0.0000,-0.9800,0.1087,0.0067
36.9750,2.0000,0.0000,-0.9900,0.1186,0.0252
37.0460,2.0100,0.0000,-0.9600,0.1166,0.0544
37.1147,2.0000,0.0000,-0.9700,0.1220,0.0782
37.1843,2.0100,0.0000,-0.9400,0.1412,0.0972
37.2532,2.0000,0.1000,-1.0700,0.1428,0.0923
37.3232,2.0100,0.1500,-1.0800,0.1476,0.0754
37.3930,2.0000,0.2500,-1.1900,0.1471,0.0494
37.4633,2.0100,0.4000,-1.2800,0.1679,0.0262
37.5321,2.0000,0.3500,-1.2500,0.1895,-0.0091
37.6014,2.0100,0.5500,-1.4000,0.2134,-0.0548
37.6683,2.0000,0.4500,-1.2800,0.2388,-0.1087
37.7371,2.0100,0.6000,-1.3900,0.2768,-0.1604
37.8046,1.9800,0.6000,-1.3600,0.2707,-0.1629
37.8767,2.0100,0.7000,-1.4200,0.2642,-0.1558
37.9425,1.9800,0.7000,-1.4000,0.2480,-0.1448
38.0106,2.0100,0.7500,-1.4200,0.2200,-0.1297
38.0765,1.9800,0.7500,-1.4200,0.1790,-0.1083
38.1443,2.0100,0.8000,-1.4600,0.1230,-0.0813
38.2103,2.0000,0.7500,-1.4200,0.0840,-0.0736
38.2806,1.9300,0.7500,-1.3800,0.0654,-0.0894
38.3582,2.0000,0.8000,-1.4600,0.0591,-0.1023
38.4324,1.9500,0.7500,-1.3600,0.0632,-0.1236
38.5092,2.0000,0.8500,-1.4800,0.0650,-0.1478
38.5779,2.0100,0.8000,-1.4200,0.0617,-0.1739
38.6461,2.0000,0.8500,-1.4800,0.0670,-0.1886
38.7111,2.0100,0.8000,-1.4200,0.0910,-0.1861
38.7772,1.9800,0.8000,-1.4200,0.1225,-0.1637
38.8478,2.0100,0.8000,-1.4200,0.1351,-0.1472
38.9149,2.0000,0.7500,-1.3400,0.1144,-0.1384
38.9856,1.9300,0.7500,-1.3300,0.0729,-0.1224
39.0603,2.0000,0.7000,-1.2800,0.0140,-0.1071
39.1356,1.9500,0.7000,-1.2700,-0.0380,-0.0935
39.2160,2.0000,0.7000,-1.2800,-0.0718,-0.0813
39.2934,1.9700,0.6500,-1.2100,-0.0881,-0.0717
39.3721,1.9200,0.6000,-1.1200,-0.0944,-0.0461
39.4559,2.0100,0.6000,-1.1300,-0.0561,-0.0263
39.5344,1.9200,0.5500,-1.0400,-0.0411,0.0077
39.6206,2.0100,0.5500,-1.0500,-0.0293,0.0260
39.6982,1.9600,0.5000,-0.9600,-0.0109,0.0349
39.7801,2.0100,0.4500,-0.9100,0.0092,0.0493
39.8560,2.0000,0.5000,-0.9200,0.0465,0.0675
39.9297,2.0100,0.4000,-0.8100,0.0800,0.0879
40.0010,1.9800,0.4000,-0.8000,0.1179,0.1105
40.0705,2.0100,0.4000,-0.7900,0.1660,0.1351
40.1363,2.0000,0.3500,-0.7400,0.2017,0.1434
40.2042,1.9500,0.3000,-0.6700,0.2155,0.1271
40.2757,2.0000,0.3000,-0.6600,0.2220,0.1087
40.3429,1.9700,0.2500,-0.5700,0.2019,0.0690
40.4115,2.0000,0.2500,-0.5200,0.1884,0.0213
40.4811,2.0100,0.2500,-0.5100,0.1897,-0.0263
40.5492,1.9800,0.2000,-0.4400,0.1669,-0.0745
40.6207,2.0100,0.2500,-0.5300,0.1406,-0.1067
40.6888,2.0000,0.2000,-0.4800,0.1289,-0.1265
40.7563,1.9700,0.1500,-0.4100,0.1132,-0.1415
40.8248,2.0000,0.1500,-0.4600,0.1109,-0.1498
40.8928,2.0100,0.1000,-0.4100,0.0971,-0.1605
40.9607,1.9800,0.1000,-0.4000,0.0606,-0.1547
41.0285,2.0100,0.0500,-0.4100,0.0145,-0.1341
41.0966,2.0000,0.0000,-0.3800,0.0001,-0.1366
41.1648,1.9900,0.0000,-0.3700,-0.0130,-0.1358
41.2348,2.0000,0.0000,-0.4400,-0.0225,-0.1372
41.3075,2.0100,0.0000,-0.4500,-0.0351,-0.1424
41.3755,2.0000,0.0000,-0.4800,-0.0486,-0.1513
41.4434,2.0100,-0.0500,-0.4500,-0.0631,-0.1642
41.5099,2.0000,0.0000,-0.5200,-0.0826,-0.1815
41.5780,2.0100,-0.1000,-0.4700,-0.0966,-0.1924
41.6451,2.0000,-0.1000,-0.5400,-0.0903,-0.1886
41.7136,2.0100,-0.0500,-0.6100,-0.0607,-0.1742
41.7806,2.0000,-0.2000,-0.5000,-0.0110,-0.1479
41.8491,2.0100,-0.1000,-0.6500,0.0353,-0.1139
41.9184,2.0000,-0.1000,-0.6600,0.0306,-0.0903
41.9917,2.0100,-0.2500,-0.5700,0.0343,-0.0613
42.0658,2.0000,-0.1500,-0.7200,0.0453,-0.0354
42.1416,2.0100,-0.1500,-0.7500,0.0634,-0.0133
42.2144,2.0000,-0.2000,-0.7400,0.0742,0.0035
42.2848,2.0100,-0.2000,-0.7900,0.0871,0.0176
42.3575,2.0000,-0.2000,-0.8200,0.0874,0.0373
42.4283,2.0100,-0.3000,-0.7700,0.1074,0.0381
42.4973,2.0000,-0.4000,-0.7000,0.1210,0.0504
42.5649,2.0100,-0.4000,-0.7300,0.1423,0.0736
42.6321,2.0000,-0.5500,-0.6400,0.1481,0.1161
42.7012,2.0100,-0.7000,-0.5500,0.1491,0.1581
42.7683,2.0000,-0.6000,-0.6800,0.1103,0.1691
42.8348,2.0100,-0.7000,-0.6300,0.1068,0.1740
42.9016,0.2000,-0.8500,-0.5400,0.1161,0.1699
42.9801,0.2000,-1.0000,-0.3700,0.1276,0.1468
43.0538,0.2000,-1.0000,-0.3800,0.1456,0.1147
43.1244,0.2000,-1.0000,-0.3900,0.1548,0.0721
43.1947,0.2000,-1.0000,-0.4200,0.1643,0.0205
43.2643,0.2000,-1.0000,-0.4100,0.1697,-0.0315
43.3344,0.2000,-1.0000,-0.4200,0.1664,-0.0714
43.4061,0.2000,-1.0000,-0.4100,0.1436,-0.0956
43.4780,0.2000,-1.0000,-0.4000,0.1152,-0.1047
43.5486,0.2000,-1.0000,-0.4100,0.1101,-0.1232
43.6200,0.2000,-1.0000,-0.4200,0.0697,-0.1219
43.6942,0.2000,-1.0000,-0.4300,0.0491,-0.1160
43.7704,0.2000,-1.0000,-0.4600,0.0381,-0.1134
43.8461,0.2000,-1.0000,-0.4700,0.0383,-0.1181
43.9216,0.2000,-1.0000,-0.4600,0.0359,-0.1271
43.9969,0.2000,-1.0000,-0.4700,0.0311,-0.1417
44.0746,0.2000,-1.0000,-0.4600,0.0194,-0.1527
44.1523,0.2000,-1.0000,-0.4700,0.0238,-0.1451
44.2287,0.2000,-1.0000,-0.4800,0.0077,-0.1428
44.3058,0.2000,-1.0000,-0.4900,0.0042,-0.1351
44.3830,0.2000,-1.0000,-0.4800,0.0072,-0.1255
44.4600,0.2000,-1.0000,-0.4900,0.0141,-0.1138
44.5375,0.2000,-1.0000,-0.5000,0.0222,-0.1037
44.6144,0.2000,-1.0000,-0.5100,0.0303,-0.0983
44.6906,0.2000,-1.0000,-0.5000,0.0390,-0.0957
44.7661,0.2000,-1.0000,-0.5100,0.0500,-0.0883
44.8423,0.2000,-1.0000,-0.5200,0.0430,-0.0756
44.9211,0.2000,-1.0000,-0.5300,0.0024,-0.0498
45.0034,0.2000,-1.0000,-0.5200,-0.0128,-0.0523
45.0850,0.2000,-1.0000,-0.5300,-0.0288,-0.0520
45.1667,0.2000,-1.0000,-0.5400,-0.0378,-0.0572
45.2485,0.2000,-1.0000,-0.5100,-0.0430,-0.0716
45.3308,0.2000,-1.0000,-0.5200,-0.0443,-0.0926
45.4125,0.2000,-1.0000,-0.5100,-0.0453,-0.1161
45.4939,0.2000,-1.0000,-0.5200,-0.0468,-0.1405
45.5743,0.2000,-1.0000,-0.5100,-0.0527,-0.1628
45.6547,0.2000,-1.0000,-0.4800,-0.0593,-0.1828
45.7345,0.2000,-1.0000,-0.4700,-0.0696,-0.1973
45.8116,0.2000,-1.0000,-0.4600,-0.0804,-0.2082
45.8889,0.2000,-1.0000,-0.4500,-0.0894,-0.2179
45.9663,0.2000,-1.0000,-0.4600,-0.0880,-0.2168
46.0439,0.2000,-1.0000,-0.4500,-0.0660,-0.2069
46.1219,0.2000,-1.0000,-0.4200,-0.0465,-0.1971
46.2017,0.2000,-1.0000,-0.3900,-0.0588,-0.1886
46.2794,0.3500,-1.0000,-0.3800,-0.0553,-0.1712
46.3584,0.5200,-1.0000,-0.3900,-0.0544,-0.1553
46.4385,0.6900,-1.0000,-0.3800,-0.0508,-0.1406
46.5216,0.8600,-1.0000,-0.3700,-0.0446,-0.1289
46.6035,1.0300,-1.0000,-0.3600,-0.0429,-0.1193
46.6842,1.1800,-1.0000,-0.3500,-0.0392,-0.1106
46.7659,1.3300,-1.0000,-0.3000,-0.0546,-0.0968
46.8468,1.4800,-1.0000,-0.2900,-0.0654,-0.0977
46.9282,1.6300,-1.0000,-0.2800,-0.0781,-0.0960
47.0094,1.7800,-1.0000,-0.2900,-0.1017,-0.0969
47.0915,1.9300,-1.0000,-0.2800,-0.1217,-0.1013
47.1680,2.0000,-1.0000,-0.2500,-0.1399,-0.1101
47.2425,2.0100,-1.0000,-0.2400,-0.1580,-0.1221
47.3124,2.0000,-1.0000,-0.2300,-0.1761,-0.1386
47.3797,2.0100,-1.0000,-0.1800,-0.1968,-0.1586
47.4469,2.0000,-1.0000,-0.1700,-0.1931,-0.1787
47.5140,2.0100,-1.0000,-0.1800,-0.1824,-0.1991
47.5797,2.0000,-1.0000,-0.1700,-0.1635,-0.2175
47.6461,2.0100,-1.0000,-0.1800,-0.1274,-0.2305
47.7116,2.0000,-1.0000,-0.1700,-0.0679,-0.2343
47.7791,2.0100,-1.0000,-0.1800,-0.0188,-0.2376
47.8458,2.0000,-1.0000,-0.1700,-0.0089,-0.2485
47.9125,2.0100,-1.0000,-0.1800,-0.0033,-0.2557
47.9801,2.0000,-1.0000,-0.1100,-0.0072,-0.2608
48.0468,2.0100,-1.0000,-0.1200,-0.0098,-0.2638
48.1122,2.0000,-1.0000,-0.1300,-0.0043,-0.2669
48.1776,2.0100,-1.0000,-0.1200,0.0151,-0.2689
48.2432,2.0000,-1.0000,-0.1300,0.0412,-0.2813
48.3100,2.0100,-1.0000,-0.1000,0.0238,-0.2806
48.3757,2.0000,-1.0000,-0.0900,-0.0089,-0.2671
48.4413,2.0100,-1.0000,-0.1000,-0.0427,-0.2388
48.5080,2.0000,-1.0000,-0.1500,-0.0623,-0.2161
48.5768,2.0100,-1.0000,-0.2400,-0.0658,-0.2072
48.6447,2.0000,-1.0000,-0.2500,-0.0727,-0.2001
48.7118,2.0100,-1.0000,-0.3600,-0.0816,-0.1968
48.7796,1.9800,-1.0000,-0.4900,-0.0904,-0.1973
48.8476,2.0100,-1.0000,-0.3200,-0.1015,-0.2027
48.9134,2.0000,-1.0000,-0.1700,-0.1170,-0.2145
48.9804,2.0100,-1.0000,-0.0200,-0.1193,-0.2240
49.0458,2.0000,-1.0000,0.0900,-0.0962,-0.2252
49.1119,2.0100,-1.0000,0.1000,-0.0537,-0.2188
49.1777,2.0000,-1.0000,0.1700,0.0075,-0.2025
49.2463,2.0100,-1.0000,0.1800,0.0088,-0.2097
49.3150,2.0000,-1.0000,0.1900,-0.0078,-0.2212
49.3812,2.0100,-1.0000,0.2000,-0.0168,-0.2262
49.4473,2.0000,-1.0000,0.2100,-0.0295,-0.2176
49.5128,2.0100,-1.0000,0.2400,-0.0404,-0.2006
49.5786,2.0000,-1.0000,0.2700,-0.0366,-0.1755
49.6445,2.0100,-1.0000,0.3000,-0.0251,-0.1565
49.7125,2.0000,-1.0000,0.3300,-0.0547,-0.1344
49.7806,2.0100,-1.0000,0.4000,-0.0835,-0.1150
49.8475,2.0000,-1.0000,0.4100,-0.1055,-0.0982
49.9168,2.0100,-1.0000,0.4400,-0.1172,-0.0864
49.9845,2.0000,-1.0000,0.4500,-0.1145,-0.0859
50.0514,2.0100,-1.0000,0.4600,-0.1079,-0.0971
50.1191,2.0000,-1.0000,0.4700,-0.1154,-0.1029
50.1858,2.0100,-1.0000,0.4800,-0.1310,-0.1115
50.2516,2.0000,-1.0000,0.4900,-0.1529,-0.1221
50.3188,2.0100,-1.0000,0.5000,-0.1622,-0.1309
50.3849,2.0000,-1.0000,0.4500,-0.1606,-0.1403
50.4527,2.0100,-1.0000,0.4000,-0.1143,-0.1378
50.5186,2.0000,-1.0000,0.4700,-0.0604,-0.1284
50.5859,2.0100,-1.0000,0.4400,-0.1133,-0.1261
50.6533,2.0000,-1.0000,0.3900,-0.1467,-0.1148
50.7206,2.0100,-1.0000,0.3400,-0.1691,-0.0942
50.7872,2.0000,-1.0000,0.2900,-0.1906,-0.0687
50.8540,2.0100,-1.0000,0.2600,-0.2120,-0.0393
50.9205,2.0000,-1.0000,0.2100,-0.2337,-0.0066
50.9891,2.0100,-1.0000,0.1800,-0.2460,0.0036
51.0559,2.0000,-1.0000,0.1500,-0.2499,0.0005
51.1237,2.0100,-1.0000,0.1200,-0.2233,0.0060
51.1908,2.0000,-1.0000,0.0900,-0.1812,-0.0095
51.2616,2.0100,-1.0000,0.0800,-0.2039,-0.0159
51.3298,2.0000,-1.0000,0.0900,-0.2142,-0.0356
51.3965,2.0100,-1.0000,0.1000,-0.2057,-0.0662
51.4636,2.0000,-1.0000,0.0900,-0.1912,-0.0999
51.5295,2.0100,-1.0000,0.0800,-0.1853,-0.1322
51.5948,2.0000,-1.0000,0.0700,-0.1870,-0.1634
51.6597,2.0100,-1.0000,0.0600,-0.1918,-0.1990
51.7237,2.0000,-1.0000,0.0500,-0.1893,-0.2408
51.7912,2.0100,-1.0000,0.0800,-0.1600,-0.2707
51.8545,2.0000,-1.0000,0.0500,-0.1106,-0.2909
51.9185,2.0100,-1.0000,0.0600,-0.0381,-0.3007
51.9841,2.0000,-1.0000,0.0700,0.0182,-0.3210
52.0474,2.0100,-1.0000,0.1000,0.0614,-0.3531
52.1114,2.0000,-1.0000,-0.0300,0.1225,-0.3805
52.1792,2.0100,-1.0000,0.1200,0.1710,-0.3686
52.2425,2.0000,-1.0000,0.2700,0.1851,-0.3438
52.3066,2.0100,-1.0000,0.3600,0.1795,-0.3047
52.3700,2.0000,-1.0000,0.3700,0.1599,-0.2481
52.4342,2.0100,-1.0000,0.3600,0.1550,-0.1795
52.4978,2.0000,-1.0000,0.3500,0.2081,-0.1106
52.5634,2.0100,-1.0000,0.3600,0.2511,-0.0351
52.6284,2.0000,-1.0000,0.3500,0.2861,0.0382
52.6917,2.0100,-1.0000,0.4000,0.3169,0.1050
52.7560,2.0000,-1.0000,0.3900,0.2948,0.1363
52.8201,2.0100,-1.0000,0.3800,0.2733,0.1588
52.8844,2.0000,-1.0000,0.3900,0.2269,0.1576
52.9491,2.0100,-1.0000,0.4200,0.1539,0.1315
53.0139,2.0000,-1.0000,0.4500,0.1226,0.1231
53.0790,2.0100,-1.0000,0.3400,0.0743,0.1076
53.1442,2.0000,-1.0000,0.3500,0.0131,0.0917
53.2101,1.9700,-1.0000,0.3800,-0.0434,0.0877
53.2805,1.9600,-1.0000,0.4100,-0.0748,0.0855
53.3504,2.0100,-1.0000,0.5600,-0.0783,0.0807
53.4172,2.0000,-1.0000,0.5300,-0.0655,0.0760
53.4861,2.0100,-1.0000,0.4800,-0.0353,0.0670
53.5541,1.9800,-1.0000,0.5100,-0.0214,0.0686
53.6230,1.9700,-1.0000,0.5200,-0.0382,0.0799
53.6928,1.9400,-1.0000,0.5500,-0.0495,0.0920
53.7637,2.0100,-1.0000,0.6000,-0.0431,0.1054
53.8290,2.0000,-1.0000,0.5700,-0.0280,0.1214
53.8975,2.0100,-1.0000,0.5600,-0.0319,0.1557
53.9654,1.8600,-1.0000,0.6300,-0.0316,0.1838
54.0388,1.9500,-1.0000,0.6200,-0.0228,0.2047
54.1098,1.9400,-1.0000,0.6100,-0.0092,0.2162
54.1788,1.9100,-1.0000,0.6400,-0.0174,0.2080
54.2484,1.9000,-1.0000,0.6500,-0.0447,0.1838
54.3202,1.9900,-1.0000,0.6200,-0.0606,0.1634
54.3875,1.9800,-1.0000,0.6300,-0.0645,0.1543
54.4553,2.0100,-1.0000,0.7400,-0.0918,0.1485
54.5207,2.0000,-1.0000,0.7500,-0.1318,0.1492
54.5854,2.0100,-1.0000,0.7000,-0.1593,0.1704
54.6511,2.0000,-1.0000,0.7500,-0.1862,0.1848
54.7151,1.9700,-1.0000,0.8000,-0.2052,0.1788
54.7830,2.0000,-1.0000,0.8100,-0.2190,0.1685
54.8484,2.0100,-1.0000,0.8000,-0.2132,0.1573
54.9132,2.0000,-0.9500,0.7500,-0.1859,0.1356
54.9803,2.0100,-0.9000,0.7400,-0.2022,0.1361
55.0474,2.0000,-0.8500,0.6900,-0.2287,0.1342
55.1159,2.0100,-0.8000,0.6400,-0.2345,0.1203
55.1837,2.0000,-0.7500,0.5900,-0.2265,0.1041
55.2530,2.0100,-0.8500,0.7400,-0.2002,0.0808
55.3220,2.0000,-0.8000,0.6900,-0.1744,0.0635
55.3910,2.0100,-0.8000,0.6800,-0.1490,0.0511
55.4598,2.0000,-0.7500,0.6300,-0.1344,0.0433
55.5292,2.0100,-0.7000,0.6200,-0.1248,0.0337
55.5967,2.0000,-0.8500,0.7500,-0.1186,0.0234
55.6675,2.0100,-0.8000,0.7000,-0.1152,0.0068
55.7371,2.0000,-0.7500,0.6300,-0.1199,-0.0088
55.8082,2.0100,-0.7000,0.6200,-0.1467,-0.0099
55.8763,2.0000,-0.6500,0.5700,-0.1810,-0.0013
55.9440,2.0100,-0.8000,0.7000,-0.2210,0.0114
56.0139,2.0000,-0.7500,0.6500,-0.2570,0.0277
56.0831,2.0100,-0.7000,0.6000,-0.2820,0.0343
56.1508,2.0000,-0.6500,0.6100,-0.2810,0.0545
56.2188,2.0100,-0.6000,0.5600,-0.2686,0.0658
56.2858,2.0000,-0.5500,0.5100,-0.2364,0.0661
56.3578,2.0100,-0.5000,0.4600,-0.2176,0.0676
56.4259,2.0000,-0.4500,0.4300,-0.2147,0.0697
56.4942,1.9900,-0.4000,0.4400,-0.2029,0.0636
56.5627,2.0000,-0.5500,0.5700,-0.1803,0.0563
56.6316,2.0100,-0.5000,0.5200,-0.1510,0.0555
56.6995,2.0000,-0.5000,0.5300,-0.1145,0.0577
56.7676,2.0100,-0.4000,0.4400,-0.0795,0.0616
56.8345,2.0000,-0.4000,0.4700,-0.0439,0.0655
56.9067,2.0100,-0.5500,0.5800,-0.0066,0.0675
56.9792,2.0000,-0.5500,0.5700,0.0310,0.0778
57.0488,2.0100,-0.4500,0.4600,0.0287,0.0523
57.1204,2.0000,-0.4000,0.4500,0.0020,0.0039
57.1962,2.0100,-0.5500,0.5600,0.0103,-0.0245
57.2716,2.0000,-0.6000,0.5900,0.0136,-0.0518
57.3491,2.0100,-0.5000,0.5000,0.0104,-0.0735
57.4277,2.0000,-0.4500,0.5100,0.0046,-0.0874
57.5059,2.0100,-0.6000,0.6400,-0.0014,-0.0974
57.5809,2.0000,-0.5500,0.6100,-0.0058,-0.1030
57.6543,2.0100,-0.5500,0.6600,-0.0104,-0.1072
57.7278,2.0000,-0.4500,0.5700,-0.0153,-0.1119
57.8023,2.0100,-0.6000,0.7000,-0.0579,-0.1015
57.8751,2.0000,-0.5500,0.6700,-0.1119,-0.0839
57.9446,2.0100,-0.5000,0.6600,-0.1232,-0.0915
58.0124,2.0000,-0.4500,0.5900,-0.1354,-0.0915
58.0823,2.0100,-0.6000,0.7200,-0.1547,-0.0939
58.1517,2.0000,-0.6000,0.7300,-0.1814,-0.0988
58.2207,2.0100,-0.5000,0.6400,-0.2054,-0.1130
58.2874,2.0000,-0.5000,0.6300,-0.2338,-0.1323
58.3550,2.0100,-0.6500,0.7400,-0.2689,-0.1538
58.4226,2.0000,-0.6500,0.7500,-0.2739,-0.1684
58.4893,2.0100,-0.5500,0.6600,-0.2574,-0.1766
58.5553,2.0000,-0.5000,0.5900,-0.2263,-0.1804
58.6232,2.0100,-0.5000,0.6000,-0.1730,-0.1755
58.6904,2.0000,-0.6500,0.7300,-0.0888,-0.1651
58.7588,2.0100,-0.5500,0.6600,-0.0175,-0.1579
58.8294,2.0000,-0.5000,0.6500,0.0038,-0.1627
58.8978,2.0100,-0.4500,0.6000,0.0128,-0.1697
58.9659,2.0000,-0.6000,0.7100,0.0070,-0.1805
59.0343,2.0100,-0.5500,0.6600,-0.0050,-0.1916
59.1012,2.0000,-0.5000,0.6500,-0.0253,-0.1979
59.1693,2.0100,-0.4000,0.5600,-0.0614,-0.1856
59.2366,2.0000,-0.4000,0.5500,-0.0927,-0.1578
59.3074,2.0100,-0.5500,0.7000,-0.0884,-0.1538
59.3759,2.0000,-0.4500,0.6100,-0.0872,-0.1423
59.4467,2.0100,-0.4000,0.5800,-0.0887,-0.1227
59.5158,2.0000,-0.3500,0.5500,-0.0780,-0.1034
59.5851,2.0100,-0.5000,0.6800,-0.0644,-0.0769
59.6547,2.0000,-0.4500,0.6500,-0.0520,-0.0499
59.7265,2.0100,-0.3500,0.5800,-0.0438,-0.0284
59.8002,2.0000,-0.3000,0.5500,-0.0383,-0.0105
59.8729,2.0100,-0.4500,0.6800,-0.0329,0.0042
59.9481,2.0000,-0.3500,0.6100,-0.0292,0.0148
60.0258,2.0100,-0.3000,0.5800,-0.0522,0.0069
60.1013,2.0000,-0.2500,0.5300,-0.0454,-0.0039
60.1757,2.0100,-0.3500,0.6200,-0.0450,-0.0171
60.2530,2.0000,-0.3000,0.5900,-0.0564,-0.0319
60.3259,2.0100,-0.2500,0.5600,-0.0648,-0.0379
60.3991,2.0000,-0.2500,0.5500,-0.0749,-0.0378
60.4703,2.0100,-0.2500,0.5800,-0.0830,-0.0334
60.5392,2.0000,-0.2000,0.5500,-0.0944,-0.0259
60.6101,2.0100,-0.2000,0.5600,-0.1132,-0.0164
60.6801,2.0000,-0.2000,0.5700,-0.1498,-0.0045
60.7506,2.0100,-0.1500,0.5600,-0.1792,-0.0066
