Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,51
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,198.10
Collisions,0
Min_Dist,0.299
Actual_Path,47.66
AStar_Path,48.00
RMS_Vx,0.05344
RMS_Vy,0.03435
RMS_Yaw,0.03912
Jerk_Vx,0.02785
Jerk_Vy,0.02734
Jerk_Yaw,0.03503
RMS_Roll,0.06196
RMS_Pitch,0.07983

time,vx,vy,vyaw,roll,pitch
30.2319,0.4100,0.2500,-0.3787,-0.0107,-0.0950
30.2985,0.4200,0.2000,-0.3287,-0.0156,-0.0819
30.3659,0.4100,0.2000,-0.3187,-0.0286,-0.0633
30.4360,0.4200,0.2000,-0.3287,-0.0203,-0.0598
30.5048,0.4100,0.2000,-0.3187,-0.0133,-0.0589
30.5736,0.4200,0.2000,-0.3087,-0.0083,-0.0608
30.6411,0.4100,0.2000,-0.2987,-0.0048,-0.0652
30.7089,0.4200,0.2000,-0.3087,-0.0050,-0.0707
30.7763,0.4100,0.2000,-0.2987,-0.0092,-0.0750
30.8450,0.4200,0.2000,-0.2887,-0.0103,-0.0813
30.9117,0.4100,0.1500,-0.2387,-0.0124,-0.0863
30.9810,0.4200,0.1500,-0.2287,-0.0132,-0.0911
31.0488,0.4100,0.2000,-0.3187,-0.0143,-0.0936
31.1164,0.4200,0.1500,-0.2687,-0.0186,-0.0930
31.1842,0.4100,0.1500,-0.2587,-0.0187,-0.0882
31.2541,0.4200,0.1500,-0.2487,-0.0066,-0.0770
31.3234,0.4100,0.1500,-0.2387,-0.0086,-0.0790
31.3933,0.4200,0.1500,-0.2487,-0.0089,-0.0784
31.4629,0.4100,0.1500,-0.2787,-0.0114,-0.0752
31.5329,0.4200,0.1500,-0.2687,-0.0153,-0.0726
31.6013,0.4100,0.1500,-0.2787,-0.0143,-0.0678
31.6711,0.4200,0.1500,-0.2687,-0.0157,-0.0647
31.7392,0.4100,0.1500,-0.2587,-0.0185,-0.0607
31.8090,0.4200,0.1500,-0.2687,-0.0215,-0.0551
31.8776,0.4100,0.1500,-0.2987,-0.0250,-0.0470
31.9473,0.4200,0.1500,-0.2887,-0.0312,-0.0365
32.0164,0.4100,0.1500,-0.2787,-0.0357,-0.0278
32.0861,0.4200,0.1500,-0.2887,-0.0313,-0.0280
32.1553,0.4100,0.1500,-0.2787,-0.0327,-0.0282
32.2261,0.4200,0.1500,-0.3287,-0.0320,-0.0338
32.2952,0.4100,0.1500,-0.3187,-0.0328,-0.0417
32.3646,0.4200,0.2000,-0.3487,-0.0326,-0.0518
32.4310,0.4100,0.1500,-0.2987,-0.0308,-0.0625
32.5003,0.4200,0.1500,-0.2887,-0.0276,-0.0729
32.5689,0.4100,0.1500,-0.2787,-0.0246,-0.0828
32.6373,0.4200,0.1500,-0.2687,-0.0230,-0.0920
32.7059,0.4100,0.1500,-0.2787,-0.0238,-0.0996
32.7750,0.4200,0.2000,-0.3087,-0.0247,-0.1064
32.8426,0.4100,0.1500,-0.2587,-0.0198,-0.1099
32.9128,0.4200,0.1500,-0.2487,0.0057,-0.1012
32.9811,0.4100,0.1500,-0.2587,0.0020,-0.1101
33.0499,0.4200,0.2000,-0.3487,-0.0010,-0.1162
33.1171,0.4100,0.1500,-0.2987,-0.0038,-0.1213
33.1865,0.4200,0.2000,-0.3287,-0.0020,-0.1249
33.2529,0.4100,0.2000,-0.3187,-0.0001,-0.1295
33.3199,0.4200,0.2000,-0.3087,0.0036,-0.1343
33.3864,0.4100,0.2000,-0.2987,0.0049,-0.1405
33.4535,0.4200,0.2000,-0.2687,0.0069,-0.1444
33.5196,0.4100,0.2500,-0.3587,0.0095,-0.1474
33.5864,0.4200,0.2500,-0.3487,0.0112,-0.1473
33.6510,0.4100,0.2500,-0.3387,0.0105,-0.1455
33.7166,0.4200,0.2500,-0.3287,0.0066,-0.1418
33.7819,0.4100,0.2500,-0.3387,-0.0138,-0.1309
33.8468,0.4200,0.2500,-0.3287,-0.0427,-0.1164
33.9139,0.4100,0.2500,-0.3787,-0.0354,-0.1202
33.9799,0.4200,0.2500,-0.3687,-0.0302,-0.1237
34.0450,0.4100,0.2500,-0.3787,-0.0273,-0.1255
34.1103,0.4200,0.2500,-0.3687,-0.0247,-0.1270
34.1767,0.4100,0.2500,-0.3587,-0.0240,-0.1278
34.2441,0.4200,0.2500,-0.3487,-0.0265,-0.1263
34.3098,0.4100,0.2500,-0.3987,-0.0294,-0.1261
34.3764,0.4200,0.2500,-0.3887,-0.0286,-0.1292
34.4425,0.4100,0.2500,-0.3787,-0.0268,-0.1344
34.5088,0.4200,0.2500,-0.3887,-0.0291,-0.1378
34.5739,0.4100,0.2500,-0.3787,-0.0343,-0.1402
34.6397,0.4200,0.2500,-0.4287,-0.0125,-0.1289
34.7064,0.4100,0.2500,-0.4187,-0.0130,-0.1310
34.7743,0.4200,0.2500,-0.4287,-0.0141,-0.1336
34.8401,0.4100,0.2500,-0.4187,-0.0149,-0.1356
34.9073,0.4200,0.2500,-0.4087,-0.0154,-0.1345
34.9779,0.4100,0.2500,-0.3987,-0.0205,-0.1333
35.0447,0.4200,0.2500,-0.4487,-0.0238,-0.1282
35.1106,0.4100,0.2500,-0.4387,-0.0249,-0.1208
35.1784,0.4200,0.2500,-0.4487,-0.0254,-0.1116
35.2445,0.4100,0.2500,-0.4387,-0.0262,-0.0997
35.3118,0.4200,0.2500,-0.4287,-0.0308,-0.0865
35.3783,0.4100,0.2500,-0.4587,-0.0395,-0.0719
35.4459,0.4200,0.2500,-0.4487,-0.0302,-0.0688
35.5159,0.4100,0.2500,-0.4387,-0.0293,-0.0613
35.5855,0.4200,0.2500,-0.4287,-0.0274,-0.0569
35.6526,0.4100,0.2500,-0.4187,-0.0253,-0.0545
35.7196,0.4200,0.2500,-0.4687,-0.0235,-0.0526
35.7866,0.4100,0.2500,-0.4587,-0.0224,-0.0503
35.8549,0.4200,0.2500,-0.4487,-0.0220,-0.0477
35.9232,0.4100,0.2500,-0.4387,-0.0228,-0.0446
35.9916,0.4200,0.2500,-0.4287,-0.0228,-0.0406
36.0588,0.4100,0.2500,-0.4787,-0.0204,-0.0365
36.1263,0.4200,0.2500,-0.4687,-0.0147,-0.0332
36.1929,0.4100,0.2500,-0.4587,-0.0062,-0.0297
36.2623,0.4200,0.2500,-0.4487,-0.0071,-0.0372
36.3293,0.4100,0.2500,-0.4387,0.0001,-0.0419
36.3971,0.4200,0.2500,-0.4887,0.0055,-0.0491
36.4648,0.4100,0.2500,-0.4787,0.0078,-0.0563
36.5325,0.4200,0.2500,-0.4687,0.0079,-0.0608
36.5995,0.4100,0.2500,-0.4587,0.0068,-0.0643
36.6660,0.4200,0.2500,-0.4487,0.0056,-0.0669
36.7324,0.4100,0.2500,-0.4387,0.0049,-0.0682
36.7998,0.4200,0.2500,-0.4687,0.0048,-0.0669
36.8669,0.4100,0.2500,-0.4587,0.0028,-0.0655
36.9359,0.4200,0.2500,-0.4487,-0.0001,-0.0631
37.0028,0.4100,0.2500,-0.4187,-0.0035,-0.0578
37.0705,0.4200,0.2500,-0.4087,-0.0096,-0.0494
37.1370,0.4100,0.2500,-0.4387,-0.0181,-0.0385
37.2057,0.4200,0.2500,-0.4487,-0.0180,-0.0349
37.2723,0.4100,0.2500,-0.4387,-0.0171,-0.0345
37.3400,0.4200,0.2500,-0.4287,-0.0161,-0.0372
37.4074,0.4100,0.2500,-0.4587,-0.0158,-0.0413
37.4746,0.4200,0.2500,-0.4487,-0.0179,-0.0453
37.5419,0.4100,0.2500,-0.4587,-0.0187,-0.0500
37.6115,0.4200,0.2500,-0.4487,-0.0208,-0.0523
37.6782,0.4100,0.2500,-0.4387,-0.0216,-0.0541
37.7459,0.4200,0.2500,-0.4687,-0.0201,-0.0558
37.8131,0.4100,0.2500,-0.4587,-0.0205,-0.0554
37.8797,0.4200,0.2500,-0.4487,-0.0212,-0.0539
37.9468,0.4100,0.2500,-0.4387,-0.0149,-0.0485
38.0151,0.4200,0.2500,-0.4487,-0.0157,-0.0529
38.0819,0.4100,0.2500,-0.4587,-0.0154,-0.0566
38.1492,0.4200,0.2500,-0.4487,-0.0134,-0.0586
38.2168,0.4100,0.2500,-0.4387,-0.0147,-0.0598
38.2846,0.4200,0.2500,-0.4287,-0.0164,-0.0594
38.3510,0.4100,0.2500,-0.4187,-0.0183,-0.0584
38.4185,0.4200,0.2500,-0.4687,-0.0233,-0.0590
38.4845,0.4100,0.2500,-0.4587,-0.0286,-0.0588
38.5517,0.4200,0.2500,-0.4487,-0.0331,-0.0576
38.6184,0.4100,0.2500,-0.4387,-0.0379,-0.0531
38.6854,0.4200,0.2500,-0.4287,-0.0435,-0.0453
38.7523,0.4100,0.2500,-0.4387,-0.0442,-0.0392
38.8203,0.4200,0.2500,-0.4287,-0.0293,-0.0407
38.8873,0.4100,0.2500,-0.4387,-0.0317,-0.0351
38.9560,0.4200,0.2500,-0.4287,-0.0316,-0.0341
39.0244,0.4100,0.2500,-0.4187,-0.0314,-0.0357
39.0920,0.4200,0.2500,-0.4487,-0.0333,-0.0376
39.1599,0.4100,0.2500,-0.4387,-0.0306,-0.0417
39.2278,0.4200,0.2500,-0.4287,-0.0267,-0.0460
39.2951,0.4100,0.2500,-0.4187,-0.0247,-0.0491
39.3634,0.4200,0.2500,-0.4087,-0.0215,-0.0527
39.4304,0.4100,0.2500,-0.4187,-0.0201,-0.0549
39.4985,0.4200,0.2500,-0.4287,-0.0212,-0.0555
39.5655,0.4100,0.2500,-0.4387,-0.0228,-0.0558
39.6346,0.4200,0.2500,-0.4287,-0.0110,-0.0504
39.7025,0.4100,0.2500,-0.4187,-0.0100,-0.0548
39.7694,0.4200,0.2500,-0.4087,-0.0073,-0.0581
39.8369,0.4100,0.2500,-0.3987,-0.0046,-0.0579
39.9034,0.4200,0.2500,-0.4287,-0.0048,-0.0581
39.9720,0.4100,0.2500,-0.4387,-0.0033,-0.0556
40.0399,0.4200,0.2500,-0.4287,-0.0045,-0.0546
40.1073,0.4100,0.2500,-0.4187,-0.0081,-0.0552
40.1749,0.4200,0.2500,-0.4087,-0.0113,-0.0551
40.2423,0.4100,0.2500,-0.3787,-0.0150,-0.0535
40.3111,0.4200,0.2500,-0.3687,-0.0186,-0.0481
40.3788,0.4100,0.2500,-0.3787,-0.0244,-0.0403
40.4470,0.4200,0.2500,-0.3687,-0.0334,-0.0311
40.5146,0.4100,0.2500,-0.3787,-0.0277,-0.0308
40.5820,0.4200,0.2500,-0.3687,-0.0257,-0.0304
40.6489,0.4100,0.2500,-0.3587,-0.0263,-0.0315
40.7165,0.4200,0.2500,-0.3487,-0.0253,-0.0352
40.7832,0.4100,0.2500,-0.3587,-0.0218,-0.0397
40.8514,0.4200,0.2500,-0.3487,-0.0192,-0.0431
40.9200,0.4100,0.2500,-0.3387,-0.0163,-0.0456
40.9897,0.4200,0.2500,-0.3487,-0.0149,-0.0462
41.0566,0.4100,0.2500,-0.3387,-0.0137,-0.0453
41.1248,0.4200,0.2500,-0.3287,-0.0135,-0.0427
41.1922,0.4100,0.2500,-0.3387,-0.0114,-0.0409
41.2600,0.4200,0.2500,-0.3287,-0.0098,-0.0379
41.3289,0.4100,0.2500,-0.3187,-0.0099,-0.0383
41.3970,0.4200,0.2500,-0.3287,-0.0105,-0.0408
41.4636,0.4100,0.2500,-0.3187,-0.0114,-0.0442
41.5315,0.4200,0.2500,-0.3087,-0.0121,-0.0458
41.5986,0.4100,0.2500,-0.3187,-0.0117,-0.0446
41.6679,0.4200,0.2500,-0.3087,-0.0116,-0.0427
41.7353,0.4100,0.2500,-0.2987,-0.0106,-0.0391
41.8023,0.4200,0.2500,-0.2887,-0.0108,-0.0360
41.8692,0.4100,0.2500,-0.2987,-0.0122,-0.0331
41.9368,0.4200,0.2500,-0.2887,-0.0148,-0.0281
42.0031,0.4100,0.2500,-0.2787,-0.0205,-0.0216
42.0693,0.4200,0.2500,-0.2887,-0.0287,-0.0139
42.1362,0.4100,0.2500,-0.2787,-0.0227,-0.0157
42.2045,0.4200,0.2500,-0.2687,-0.0246,-0.0112
42.2727,0.4100,0.2500,-0.2787,-0.0242,-0.0109
42.3424,0.4200,0.2500,-0.2687,-0.0226,-0.0137
42.4084,0.4100,0.2500,-0.2787,-0.0191,-0.0197
42.4767,0.4200,0.2500,-0.2687,-0.0175,-0.0266
42.5437,0.4100,0.2500,-0.2787,-0.0218,-0.0309
42.6116,0.4200,0.2500,-0.2687,-0.0253,-0.0352
42.6786,0.4100,0.2500,-0.2587,-0.0267,-0.0397
42.7464,0.4200,0.2500,-0.2487,-0.0271,-0.0430
42.8131,0.4100,0.2500,-0.2587,-0.0254,-0.0448
42.8798,0.4200,0.2500,-0.2487,-0.0243,-0.0448
42.9472,0.4100,0.2500,-0.2387,-0.0133,-0.0368
43.0154,0.4200,0.2500,-0.2487,-0.0136,-0.0445
43.0882,0.4100,0.2500,-0.2387,-0.0104,-0.0514
43.1611,0.4200,0.2500,-0.2287,-0.0084,-0.0570
43.2299,0.4100,0.2000,-0.1987,-0.0069,-0.0601
43.2993,0.4200,0.2000,-0.1887,-0.0075,-0.0615
43.3672,0.4100,0.2000,-0.1787,-0.0073,-0.0608
43.4359,0.4200,0.2000,-0.1887,-0.0068,-0.0584
43.5046,0.4100,0.2000,-0.1987,-0.0080,-0.0552
43.5747,0.4200,0.1500,-0.1487,-0.0097,-0.0501
43.6457,0.4100,0.1500,-0.1587,-0.0147,-0.0433
43.7184,0.4200,0.1500,-0.1487,-0.0198,-0.0307
43.7883,0.4100,0.1500,-0.1587,-0.0283,-0.0167
43.8602,0.4200,0.1500,-0.1687,-0.0048,-0.0184
43.9303,0.4100,0.1000,-0.1187,0.0008,-0.0114
44.0057,0.4200,0.1000,-0.1287,0.0067,-0.0090
44.0811,0.4100,0.1000,-0.1387,0.0073,-0.0073
44.1552,0.4200,0.1000,-0.1287,0.0036,-0.0053
44.2304,0.4100,0.1000,-0.1387,0.0009,-0.0040
44.3046,0.4200,0.1000,-0.1287,0.0007,-0.0027
44.3799,0.4100,0.1000,-0.1387,0.0033,-0.0011
44.4551,0.4200,0.1000,-0.1287,0.0079,0.0012
44.5311,0.4100,0.1000,-0.1587,0.0157,0.0044
44.6055,0.4200,0.1000,-0.1487,0.0231,0.0120
44.6814,0.4100,0.0500,-0.1187,0.0229,0.0157
44.7554,0.4200,0.0500,-0.1087,-0.0006,-0.0016
44.8321,0.4100,0.0500,-0.0987,0.0050,-0.0026
44.9075,0.4200,0.0500,-0.1087,0.0080,-0.0053
44.9833,0.4100,0.0500,-0.1187,0.0072,-0.0069
45.0571,0.4200,0.0500,-0.1287,0.0062,-0.0072
45.1346,0.4100,0.0500,-0.1187,0.0004,-0.0091
45.2101,0.4200,0.0500,-0.1087,-0.0058,-0.0112
45.2862,0.4100,0.0500,-0.1187,-0.0099,-0.0129
45.3623,0.4200,0.0500,-0.1087,-0.0141,-0.0161
45.4391,0.4100,0.0500,-0.0987,-0.0153,-0.0160
45.5146,0.4200,-0.0000,-0.0687,-0.0160,-0.0141
45.5901,0.4100,-0.0000,-0.0587,-0.0182,-0.0097
45.6651,0.4200,-0.0000,-0.0487,-0.0221,0.0001
45.7401,0.4100,-0.0000,-0.0787,-0.0155,0.0007
45.8146,0.4200,-0.0000,-0.0887,-0.0133,0.0003
45.8897,0.4100,-0.0000,-0.0787,-0.0200,0.0014
45.9651,0.4200,-0.0000,-0.0887,-0.0213,-0.0025
46.0399,0.4100,-0.0000,-0.0787,-0.0201,-0.0078
46.1135,0.4200,-0.0000,-0.0887,-0.0179,-0.0141
46.1891,0.4100,-0.0000,-0.0987,-0.0183,-0.0174
46.2633,0.4200,-0.0000,-0.0887,-0.0197,-0.0187
46.3384,0.4100,-0.0000,-0.0987,-0.0188,-0.0193
46.4124,0.4200,-0.0000,-0.0887,-0.0101,-0.0215
46.4876,0.4100,-0.0000,-0.0987,0.0009,-0.0224
46.5616,0.4200,-0.0000,-0.1287,0.0106,-0.0176
46.6381,0.4100,-0.0000,-0.1187,0.0122,-0.0127
46.7143,0.4200,-0.0000,-0.1287,-0.0042,-0.0197
46.7899,0.4100,-0.0000,-0.1187,-0.0017,-0.0201
46.8638,0.4200,-0.0000,-0.1087,-0.0008,-0.0223
46.9394,0.4100,-0.0000,-0.0987,-0.0038,-0.0265
47.0149,0.4200,-0.0000,-0.1487,-0.0052,-0.0290
47.0890,0.4100,-0.0000,-0.1387,-0.0063,-0.0321
47.1627,0.4200,-0.0000,-0.1287,-0.0084,-0.0349
47.2376,0.4100,-0.0000,-0.1187,-0.0138,-0.0387
47.3110,0.4200,-0.0000,-0.1087,-0.0162,-0.0404
47.3860,0.4100,-0.0000,-0.0987,-0.0179,-0.0412
47.4608,0.4200,-0.0000,-0.1487,-0.0184,-0.0411
47.5361,0.4100,-0.0000,-0.1387,-0.0208,-0.0407
47.6101,0.4200,-0.0000,-0.1487,-0.0280,-0.0408
47.6849,0.4100,-0.0000,-0.1387,-0.0393,-0.0404
47.7619,0.4200,-0.0000,-0.1287,-0.0458,-0.0428
47.8391,0.4100,-0.0000,-0.1787,-0.0509,-0.0457
47.9139,0.4200,-0.0000,-0.1687,-0.0490,-0.0529
47.9898,0.4100,-0.0000,-0.1787,-0.0477,-0.0624
48.0648,0.4200,-0.0000,-0.1687,-0.0492,-0.0707
48.1415,0.4100,-0.0000,-0.1787,-0.0516,-0.0778
48.2160,0.4200,-0.0000,-0.1687,-0.0531,-0.0853
48.2917,0.4100,-0.0000,-0.2187,-0.0528,-0.0936
48.3642,0.4200,-0.0000,-0.2087,-0.0497,-0.1025
48.4346,0.4100,-0.0000,-0.1987,-0.0475,-0.1104
48.5078,0.4200,-0.0000,-0.1887,-0.0428,-0.1185
48.5773,0.4100,-0.0000,-0.1787,-0.0405,-0.1235
48.6479,0.4200,-0.0000,-0.1887,-0.0240,-0.1151
48.7188,0.4100,-0.0000,-0.2387,-0.0149,-0.1119
48.7907,0.4200,-0.0000,-0.2287,-0.0166,-0.1165
48.8607,0.4100,-0.0000,-0.2187,-0.0127,-0.1183
48.9330,0.4200,-0.0000,-0.2087,-0.0103,-0.1211
49.0026,0.4100,0.0500,-0.2387,-0.0100,-0.1250
49.0731,0.4200,0.0500,-0.2287,-0.0145,-0.1301
49.1421,0.4100,0.0500,-0.2187,-0.0172,-0.1340
49.2113,0.4200,0.0500,-0.2087,-0.0180,-0.1370
49.2796,0.4100,0.0500,-0.1987,-0.0159,-0.1382
49.3512,0.4200,0.0500,-0.1887,-0.0147,-0.1381
49.4195,0.4100,0.0500,-0.1787,-0.0120,-0.1360
49.4886,0.4200,0.0500,-0.1687,-0.0097,-0.1317
49.5589,0.4100,0.0500,-0.1587,-0.0100,-0.1245
49.6307,0.4200,0.0500,-0.1487,-0.0140,-0.1141
49.7301,0.4100,0.0500,-0.1987,-0.0317,-0.0983
49.8165,0.4200,0.0500,-0.1887,-0.0399,-0.0863
49.8865,0.4100,0.0500,-0.1787,-0.0349,-0.0824
49.9592,0.4200,0.1000,-0.2287,-0.0327,-0.0800
50.0345,0.4100,0.1000,-0.2187,-0.0339,-0.0784
50.1086,0.4200,0.1000,-0.2087,-0.0343,-0.0779
50.1839,0.4100,0.1000,-0.2587,-0.0310,-0.0783
50.2577,0.4200,0.1000,-0.2687,-0.0276,-0.0783
50.3314,0.4100,0.1000,-0.2587,-0.0229,-0.0793
50.4055,0.4200,0.1000,-0.2487,-0.0190,-0.0803
50.4802,0.4100,0.1000,-0.2387,-0.0171,-0.0797
50.5530,0.4200,0.1000,-0.2287,-0.0149,-0.0772
50.6279,0.4100,0.1000,-0.2787,-0.0116,-0.0718
50.7014,0.4200,0.1500,-0.3087,-0.0216,-0.0778
50.7759,0.4100,0.1500,-0.2987,-0.0147,-0.0743
50.8484,0.4200,0.1500,-0.3087,-0.0134,-0.0736
50.9191,0.4100,0.1500,-0.2987,-0.0157,-0.0743
50.9906,0.4200,0.1500,-0.2887,-0.0160,-0.0743
51.0624,0.4100,0.1500,-0.3187,-0.0167,-0.0750
51.1352,0.4200,0.2000,-0.3487,-0.0165,-0.0743
51.2041,0.4100,0.2000,-0.3387,-0.0183,-0.0743
51.2744,0.4200,0.2000,-0.3087,-0.0187,-0.0722
51.3434,0.4100,0.2000,-0.2987,-0.0197,-0.0694
51.4131,0.4200,0.2000,-0.2887,-0.0212,-0.0634
51.4823,0.4100,0.2000,-0.2787,-0.0283,-0.0547
51.5516,0.4200,0.2000,-0.2687,-0.0344,-0.0493
51.6215,0.4100,0.2000,-0.2787,-0.0385,-0.0472
51.6917,0.4200,0.2000,-0.2687,-0.0422,-0.0482
51.7598,0.4100,0.2000,-0.2587,-0.0430,-0.0516
51.8305,0.4200,0.2000,-0.3087,-0.0415,-0.0565
51.8996,0.4100,0.2000,-0.2987,-0.0399,-0.0607
51.9698,0.4200,0.2000,-0.3087,-0.0359,-0.0665
52.0382,0.4100,0.2000,-0.2987,-0.0308,-0.0732
52.1086,0.4200,0.2500,-0.3287,-0.0275,-0.0797
52.1760,0.4100,0.2500,-0.3987,-0.0275,-0.0836
52.2432,0.4200,0.2500,-0.3887,-0.0277,-0.0869
52.3096,0.4100,0.2000,-0.3387,-0.0269,-0.0902
52.3787,0.4200,0.2500,-0.3687,-0.0196,-0.0881
52.4465,0.4100,0.2000,-0.3187,-0.0146,-0.0846
52.5162,0.4200,0.2500,-0.3487,-0.0124,-0.0852
52.5830,0.4100,0.2500,-0.4187,-0.0093,-0.0846
52.6502,0.4200,0.2500,-0.4087,-0.0079,-0.0826
52.7174,0.4100,0.2500,-0.3987,-0.0062,-0.0805
52.7853,0.4200,0.2500,-0.3887,-0.0050,-0.0816
52.8516,0.4100,0.2500,-0.3787,-0.0032,-0.0838
52.9182,0.4200,0.2500,-0.3487,-0.0024,-0.0876
52.9855,0.4100,0.2500,-0.3987,-0.0023,-0.0900
53.0523,0.4200,0.2500,-0.3887,-0.0032,-0.0903
53.1188,0.4100,0.2500,-0.3787,-0.0053,-0.0858
53.1870,0.4200,0.2500,-0.3687,-0.0112,-0.0789
53.2550,0.4100,0.2500,-0.3587,-0.0287,-0.0681
53.3263,0.4200,0.2500,-0.4087,-0.0357,-0.0667
53.3956,0.4100,0.2500,-0.3987,-0.0329,-0.0719
53.4648,0.4200,0.2500,-0.3887,-0.0305,-0.0792
53.5342,0.4100,0.2500,-0.3987,-0.0281,-0.0854
53.6042,0.4200,0.2500,-0.3887,-0.0229,-0.0929
53.6736,0.4100,0.2500,-0.3787,-0.0177,-0.1010
53.7412,0.4200,0.2500,-0.4287,-0.0128,-0.1097
53.8087,0.4100,0.2500,-0.4187,-0.0109,-0.1174
53.8792,0.4200,0.2500,-0.4087,-0.0118,-0.1239
53.9451,0.4100,0.2500,-0.4187,-0.0159,-0.1292
54.0119,0.4200,0.2500,-0.4087,-0.0210,-0.1334
54.0778,0.4100,0.2500,-0.3987,-0.0052,-0.1258
54.1448,0.4200,0.2500,-0.4487,0.0016,-0.1262
54.2113,0.4100,0.2500,-0.4387,0.0033,-0.1303
54.2776,0.4200,0.2500,-0.4487,0.0016,-0.1330
54.3439,0.4100,0.2500,-0.4387,0.0017,-0.1323
54.4099,0.4200,0.2500,-0.4287,-0.0002,-0.1301
54.4756,0.4100,0.2500,-0.4787,-0.0021,-0.1257
54.5437,0.4200,0.2500,-0.4687,-0.0038,-0.1195
54.6098,0.4100,0.2500,-0.4587,-0.0083,-0.1146
54.6771,0.4200,0.2500,-0.4487,-0.0127,-0.1092
54.7441,0.4100,0.2500,-0.4187,-0.0170,-0.1005
54.8112,0.4200,0.2500,-0.4087,-0.0210,-0.0874
54.8778,0.4100,0.2500,-0.4587,-0.0330,-0.0704
54.9472,0.4200,0.2500,-0.4487,-0.0210,-0.0678
55.0153,0.4100,0.2500,-0.4387,-0.0134,-0.0687
55.0845,0.4200,0.2500,-0.4287,-0.0084,-0.0718
55.1534,0.4100,0.2500,-0.4187,-0.0046,-0.0776
55.2232,0.4200,0.2500,-0.4887,-0.0050,-0.0819
55.2908,0.4100,0.2500,-0.4787,-0.0071,-0.0843
55.3587,0.4200,0.2500,-0.4687,-0.0083,-0.0860
55.4258,0.4100,0.2500,-0.4587,-0.0087,-0.0870
55.4942,0.4200,0.2500,-0.4487,-0.0071,-0.0880
55.5613,0.4100,0.2500,-0.4387,-0.0052,-0.0883
55.6297,0.4200,0.2500,-0.4687,-0.0054,-0.0878
55.6990,0.4100,0.2500,-0.4587,0.0062,-0.0804
55.7676,0.4200,0.2500,-0.4487,0.0090,-0.0854
55.8346,0.4100,0.2500,-0.4387,0.0132,-0.0911
55.9040,0.4200,0.2500,-0.4487,0.0195,-0.0954
55.9711,0.4100,0.2500,-0.4787,0.0236,-0.0997
56.0411,0.4200,0.2500,-0.4687,0.0267,-0.1011
56.1077,0.4100,0.2500,-0.4587,0.0238,-0.1046
56.1747,0.4200,0.2500,-0.4487,0.0203,-0.1086
56.2416,0.4100,0.2500,-0.4387,0.0174,-0.1130
56.3092,0.4200,0.2500,-0.4287,0.0146,-0.1167
56.3756,0.4100,0.2500,-0.4587,0.0122,-0.1160
56.4430,0.4200,0.2500,-0.4487,0.0087,-0.1116
56.5120,0.4100,0.2500,-0.4387,0.0009,-0.1038
56.5817,0.4200,0.2500,-0.4287,-0.0160,-0.0927
56.6496,0.4100,0.2500,-0.4187,-0.0303,-0.0854
56.7186,0.4200,0.2500,-0.4087,-0.0268,-0.0904
56.7863,0.4100,0.2500,-0.4587,-0.0246,-0.0964
56.8544,0.4200,0.2500,-0.4487,-0.0219,-0.1043
56.9209,0.4100,0.2500,-0.4387,-0.0217,-0.1127
56.9887,0.4200,0.2500,-0.4487,-0.0189,-0.1221
57.0575,0.4100,0.2500,-0.4387,-0.0149,-0.1320
57.1246,0.4200,0.2500,-0.4287,-0.0160,-0.1412
57.1911,0.4100,0.2500,-0.4787,-0.0199,-0.1504
57.2592,0.4200,0.2500,-0.4687,-0.0259,-0.1590
57.3254,0.4100,0.2500,-0.4587,-0.0269,-0.1646
57.3920,0.4200,0.2500,-0.4687,-0.0118,-0.1575
57.4582,0.4100,0.2500,-0.4587,-0.0071,-0.1457
57.5265,0.4200,0.2500,-0.4887,-0.0129,-0.1442
57.5933,0.4100,0.2500,-0.4987,-0.0170,-0.1400
57.6601,0.4200,0.2500,-0.4887,-0.0199,-0.1325
57.7284,0.4100,0.2500,-0.4787,-0.0175,-0.1216
57.7968,0.4200,0.2500,-0.4687,-0.0177,-0.1121
57.8941,0.4100,0.2500,-0.4387,-0.0170,-0.1005
57.9769,0.4200,0.2500,-0.4687,-0.0175,-0.0891
58.0449,0.4100,0.2500,-0.4587,-0.0230,-0.0778
58.1152,0.4200,0.2500,-0.4487,-0.0321,-0.0655
58.1837,0.4100,0.2500,-0.4387,-0.0419,-0.0503
58.2533,0.4200,0.2500,-0.4687,-0.0298,-0.0510
58.3210,0.4100,0.2500,-0.4587,-0.0288,-0.0496
58.3902,0.4200,0.2500,-0.4487,-0.0263,-0.0520
58.4577,0.4100,0.2500,-0.4387,-0.0217,-0.0567
58.5264,0.4200,0.2500,-0.4287,-0.0182,-0.0621
58.6151,0.4100,0.2500,-0.4587,-0.0129,-0.0697
58.6952,0.4200,0.2500,-0.4487,-0.0114,-0.0750
58.7640,0.4100,0.2500,-0.4387,-0.0130,-0.0788
58.8337,0.4200,0.2500,-0.4487,-0.0142,-0.0834
58.9024,0.4100,0.2500,-0.4587,-0.0163,-0.0881
58.9713,0.4200,0.2500,-0.4487,-0.0176,-0.0940
59.0413,0.4100,0.2500,-0.4387,-0.0045,-0.0905
59.1107,0.4200,0.2500,-0.4287,0.0005,-0.0912
