Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,139.18
Collisions,3
Min_Dist,0.278
Actual_Path,49.82
AStar_Path,48.00
RMS_Vx,0.12788
RMS_Vy,0.05673
RMS_Yaw,0.06576
Jerk_Vx,0.05250
Jerk_Vy,0.05003
Jerk_Yaw,0.06176
RMS_Roll,0.14903
RMS_Pitch,0.12047

time,vx,vy,vyaw,roll,pitch
30.4684,2.0100,-0.3500,-0.1400,0.0154,-0.2282
30.5353,2.0000,-0.3000,-0.1700,0.0075,-0.2155
30.6022,2.0100,-0.3000,-0.1400,-0.0044,-0.1969
30.6696,2.0000,-0.3000,-0.1300,-0.0177,-0.1768
30.7375,2.0100,-0.1500,-0.2800,-0.0331,-0.1571
30.8045,2.0000,-0.1000,-0.2900,-0.0511,-0.1386
30.8726,2.0100,-0.1500,-0.2200,-0.0698,-0.1261
30.9414,2.0000,-0.0500,-0.2900,-0.0808,-0.1241
31.0109,2.0100,0.0000,-0.3600,-0.0966,-0.1287
31.0795,2.0000,0.0000,-0.3300,-0.0777,-0.1163
31.1518,2.0100,0.0000,-0.3000,-0.0401,-0.0917
31.2225,2.0000,0.0000,-0.2700,-0.0328,-0.0816
31.2959,2.0100,0.0000,-0.2600,-0.0438,-0.0784
31.3702,2.0000,0.0500,-0.2700,-0.0579,-0.0718
31.4432,2.0100,0.0500,-0.2400,-0.0509,-0.0586
31.5166,1.9600,0.1500,-0.3300,-0.0404,-0.0456
31.5919,2.0100,0.2500,-0.4000,-0.0240,-0.0336
31.6647,1.9800,0.3000,-0.3900,-0.0051,-0.0269
31.7408,2.0100,0.4500,-0.5400,0.0171,-0.0261
31.8195,1.9800,0.4500,-0.5100,0.0368,-0.0259
31.9010,2.0100,0.6000,-0.6400,0.0434,-0.0159
31.9814,1.9800,0.6500,-0.6900,0.0609,-0.0169
32.0643,2.0100,0.7500,-0.7600,0.0718,-0.0060
32.1417,2.0000,0.8500,-0.8300,0.0826,0.0218
32.2187,2.0100,0.9500,-0.9200,0.0993,0.0672
32.2883,2.0000,1.0000,-0.9500,0.1073,0.1119
32.3531,2.0100,1.0000,-0.9200,0.0977,0.1275
32.4168,2.0000,1.0000,-0.7900,0.0969,0.1373
32.4823,2.0100,1.0000,-0.8400,0.0931,0.1360
32.5480,2.0000,1.0000,-0.6900,0.0658,0.1326
32.6181,1.9500,1.0000,-0.6200,0.0994,0.1226
32.6853,2.0000,1.0000,-0.6700,0.1195,0.1115
32.7525,1.9700,1.0000,-0.6000,0.1230,0.0998
32.8206,2.0000,1.0000,-0.7500,0.1153,0.0826
32.8875,2.0100,1.0000,-0.5800,0.1064,0.0653
32.9533,1.9400,1.0000,-0.5500,0.0904,0.0472
33.0224,2.0100,1.0000,-0.5800,0.0700,0.0309
33.0879,1.9600,1.0000,-0.5300,0.0555,0.0181
33.1568,2.0100,1.0000,-0.6000,0.0495,0.0123
33.2240,2.0000,1.0000,-0.7500,0.0501,0.0106
33.2912,2.0100,1.0000,-0.9000,0.0550,0.0077
33.3584,2.0000,1.0000,-1.0100,0.0364,0.0204
33.4257,2.0100,1.0000,-1.0200,0.0468,0.0148
33.4917,2.0000,1.0000,-1.1100,0.0556,0.0054
33.5598,2.0100,1.0000,-1.1400,0.0670,-0.0053
33.6258,2.0000,1.0000,-1.2100,0.0733,-0.0087
33.6915,2.0100,1.0000,-1.2200,0.0682,-0.0023
33.7570,2.0000,1.0000,-1.2900,0.0582,0.0072
33.8224,1.9900,1.0000,-1.3200,0.0654,0.0146
33.8887,2.0000,1.0000,-1.4100,0.0952,0.0221
33.9581,2.0100,1.0000,-1.4400,0.1103,0.0184
34.0235,2.0000,1.0000,-1.5000,0.1182,0.0106
34.0877,2.0100,1.0000,-1.5000,0.1417,0.0081
34.1526,2.0000,0.9500,-1.5000,0.1561,0.0033
34.2171,2.0100,0.9000,-1.4600,0.1695,-0.0004
34.2832,2.0000,0.9000,-1.5000,0.1882,-0.0077
34.3488,2.0100,0.9000,-1.5000,0.1985,-0.0159
34.4135,2.0000,0.9000,-1.5000,0.1957,-0.0307
34.4777,2.0100,0.9000,-1.5000,0.1895,-0.0534
34.5428,2.0000,0.9000,-1.5000,0.1966,-0.0704
34.6091,2.0100,0.9000,-1.5000,0.2175,-0.0802
34.6729,2.0000,0.9000,-1.5000,0.2465,-0.0908
34.7380,1.9900,0.9000,-1.5000,0.2697,-0.0848
34.8014,2.0000,0.9000,-1.5000,0.2722,-0.0738
34.8650,2.0100,0.8500,-1.4800,0.2628,-0.0578
34.9293,2.0000,0.9000,-1.5000,0.2266,-0.0253
34.9939,1.8500,1.0000,-1.4800,0.2586,-0.0016
35.0586,1.9800,0.8500,-1.4800,0.2870,0.0366
35.1230,2.0100,0.8500,-1.5000,0.3009,0.0850
35.1857,2.0000,0.8500,-1.5000,0.3153,0.1326
35.2521,1.9900,0.8000,-1.5000,0.2930,0.1433
35.3152,2.0000,0.8000,-1.5000,0.2970,0.1508
35.3791,1.9700,0.8000,-1.5000,0.3205,0.1656
35.4434,1.9400,0.9500,-1.4000,0.3093,0.1599
35.5084,2.0100,0.9000,-1.5000,0.2800,0.1377
35.5724,2.0000,0.8000,-1.5000,0.2733,0.1074
35.6372,1.9500,0.8500,-1.5000,0.2725,0.0721
35.7028,2.0000,0.8500,-1.5000,0.2545,0.0306
35.7677,2.0100,0.9000,-1.5000,0.2383,-0.0005
35.8320,2.0000,0.9000,-1.5000,0.2312,-0.0215
35.8970,2.0100,0.9500,-1.5000,0.2287,-0.0382
35.9602,1.9800,0.9500,-1.4800,0.2334,-0.0527
36.0238,2.0100,1.0000,-1.5000,0.2427,-0.0681
36.0868,1.9600,1.0000,-1.5000,0.2210,-0.0639
36.1502,2.0100,1.0000,-1.4600,0.1934,-0.0522
36.2150,1.9800,1.0000,-1.4000,0.2030,-0.0524
36.2818,2.0100,1.0000,-1.3600,0.2278,-0.0446
36.3510,2.0000,1.0000,-1.3000,0.2583,-0.0311
36.4192,1.9900,1.0000,-1.2500,0.2983,-0.0063
36.4829,1.9400,0.9500,-1.1400,0.3352,0.0212
36.5512,2.0100,0.9500,-1.1300,0.3519,0.0246
36.6144,2.0000,0.9000,-1.0200,0.3707,0.0284
36.6801,1.9700,0.8500,-0.9300,0.3979,0.0398
36.7474,1.9600,0.8000,-0.8400,0.4110,0.0264
36.8167,1.9300,0.8000,-0.7700,0.3991,-0.0124
36.8854,1.8800,0.7500,-0.6600,0.3606,-0.0742
36.9612,1.9900,0.7500,-0.5900,0.3583,-0.1446
37.0325,1.9800,0.7000,-0.4200,0.3373,-0.1874
37.1012,1.9500,0.6500,-0.2900,0.2971,-0.2035
37.1733,2.0000,0.7500,-0.3200,0.2755,-0.2248
37.2421,2.0100,0.7000,-0.2100,0.2720,-0.2464
37.3083,2.0000,0.6500,-0.0800,0.2489,-0.2591
37.3753,1.9700,0.6000,0.0700,0.2084,-0.2522
37.4435,1.9800,0.6000,0.1200,0.1372,-0.2222
37.5126,2.0100,0.5500,0.1900,0.1034,-0.2097
37.5792,1.9200,0.4500,0.3400,0.0774,-0.1979
37.6503,2.0100,0.4500,0.3500,0.0416,-0.1781
37.7172,2.0000,0.4000,0.4000,0.0046,-0.1637
37.7879,2.0100,0.3000,0.5300,-0.0406,-0.1540
37.8563,2.0000,0.2500,0.5800,-0.0905,-0.1524
37.9262,1.9700,0.2000,0.6700,-0.1141,-0.1508
37.9958,1.9400,0.2000,0.6600,-0.0900,-0.1424
38.0676,2.0100,0.1500,0.7700,-0.0423,-0.1261
38.1406,2.0000,0.1000,0.8800,-0.0144,-0.1097
38.2117,2.0100,0.1000,0.9300,-0.0180,-0.0978
38.2808,2.0000,0.0500,1.0000,-0.0311,-0.0803
38.3543,1.9900,0.0000,1.1100,-0.0517,-0.0584
38.4317,2.0000,0.0000,1.1200,-0.0736,-0.0346
38.5087,2.0100,0.0000,1.1300,-0.0807,-0.0245
38.5880,2.0000,-0.0500,1.2200,-0.1094,-0.0152
38.6612,0.2000,-0.1000,1.2900,-0.1439,-0.0072
38.7369,0.2000,-0.2500,1.1400,-0.1745,-0.0064
38.8156,0.2000,-0.4000,1.2300,-0.1861,-0.0167
38.8952,0.2000,-0.5500,1.3200,-0.1830,-0.0367
38.9748,0.2000,-0.6000,1.3300,-0.1876,-0.0602
39.0548,0.2000,-0.6000,1.3400,-0.1811,-0.0810
39.1347,0.3500,-0.6500,1.3300,-0.1530,-0.0918
39.2177,0.5200,-0.6500,1.3400,-0.1001,-0.0912
39.3033,0.6900,-0.5500,1.3100,-0.0393,-0.0830
39.3950,0.8600,-0.5000,1.2800,-0.0349,-0.0772
39.4858,1.0300,-0.6000,1.3300,-0.0435,-0.0770
39.5752,1.1800,-0.6500,1.3600,-0.0753,-0.0604
39.6645,1.3300,-0.7000,1.4100,-0.1009,-0.0451
39.7497,1.4800,-0.7500,1.4400,-0.1155,-0.0298
39.8353,1.6300,-0.8000,1.4900,-0.1112,-0.0160
39.9152,1.7800,-0.8500,1.5000,-0.0966,0.0047
39.9949,1.9300,-0.9000,1.5100,-0.0770,0.0383
40.0653,1.9600,-0.9500,1.5000,-0.0500,0.0699
40.1311,2.0100,-1.0000,1.5100,-0.0179,0.0988
40.1957,2.0000,-1.0000,1.4400,0.0039,0.1211
40.2627,1.9900,-1.0000,1.3300,-0.0158,0.1250
40.3289,1.9600,-1.0000,1.2400,-0.0531,0.1132
40.3994,2.0100,-1.0000,1.2700,-0.0904,0.1190
40.4661,2.0000,-1.0000,1.2000,-0.1329,0.1291
40.5334,2.0100,-1.0000,1.1100,-0.1651,0.1346
40.5995,2.0000,-1.0000,1.0200,-0.1637,0.1272
40.6661,1.9700,-1.0000,0.9500,-0.1515,0.1006
40.7358,2.0000,-1.0000,1.0200,-0.1383,0.0746
40.8044,2.0100,-1.0000,0.8700,-0.1307,0.0485
40.8726,2.0000,-1.0000,0.7600,-0.1459,0.0337
40.9440,2.0100,-1.0000,0.6500,-0.1862,0.0255
41.0124,1.9800,-1.0000,0.5600,-0.2051,0.0106
41.0834,2.0100,-1.0000,0.6100,-0.2171,-0.0128
41.1512,2.0000,-1.0000,0.5000,-0.2191,-0.0433
41.2214,2.0100,-1.0000,0.3700,-0.2197,-0.0743
41.2889,2.0000,-1.0000,0.2600,-0.2223,-0.1049
41.3554,2.0100,-1.0000,0.3300,-0.2336,-0.1347
41.4205,2.0000,-1.0000,0.2200,-0.2557,-0.1660
41.4836,2.0100,-1.0000,0.0900,-0.2882,-0.2030
41.5483,2.0000,-1.0000,-0.0200,-0.2879,-0.2282
41.6131,2.0100,-1.0000,0.0300,-0.2593,-0.2417
41.6750,2.0000,-1.0000,-0.1000,-0.2166,-0.2402
41.7393,2.0100,-1.0000,0.0100,-0.1801,-0.2108
41.8031,2.0000,-1.0000,0.0000,-0.1591,-0.1717
41.8675,2.0100,-1.0000,0.0300,-0.1746,-0.1339
41.9309,2.0000,-1.0000,0.0800,-0.1789,-0.0887
41.9966,2.0100,-1.0000,0.1100,-0.1840,-0.0409
42.0623,2.0000,-1.0000,0.1600,-0.1867,-0.0001
42.1290,2.0100,-1.0000,0.1900,-0.1727,0.0102
42.1959,2.0000,-1.0000,0.2400,-0.1464,0.0050
42.2669,2.0100,-1.0000,0.2700,-0.1825,0.0029
42.3345,2.0000,-1.0000,0.3000,-0.2076,-0.0162
42.4025,2.0100,-1.0000,0.3300,-0.2271,-0.0416
42.4686,2.0000,-1.0000,0.3800,-0.2421,-0.0676
42.5351,2.0100,-1.0000,0.5500,-0.2497,-0.0999
42.6006,2.0000,-1.0000,0.6400,-0.2639,-0.1320
42.6658,2.0100,-1.0000,0.6300,-0.2791,-0.1658
42.7300,2.0000,-1.0000,0.6600,-0.2702,-0.1880
42.7954,2.0100,-1.0000,0.6100,-0.2483,-0.2072
42.8614,2.0000,-1.0000,0.6200,-0.2019,-0.2208
42.9279,2.0100,-1.0000,0.6100,-0.1293,-0.2262
42.9952,1.9800,-1.0000,0.6600,-0.1093,-0.2420
43.0621,1.8900,-1.0000,0.6100,-0.1069,-0.2590
43.1306,1.9400,-1.0000,0.7600,-0.1092,-0.2743
43.1982,1.9900,-1.0000,0.8900,-0.1098,-0.2844
43.2649,1.9800,-1.0000,0.9200,-0.1146,-0.2808
43.3303,2.0100,-1.0000,1.0700,-0.1273,-0.2613
43.3957,2.0000,-1.0000,1.1200,-0.1405,-0.2319
43.4620,2.0100,-1.0000,1.2700,-0.1368,-0.2108
43.5281,2.0000,-1.0000,1.3600,-0.1391,-0.1785
43.5962,2.0100,-1.0000,1.3500,-0.1326,-0.1383
43.6621,2.0000,-1.0000,1.2000,-0.1244,-0.0903
43.7288,2.0100,-1.0000,1.3500,-0.1322,-0.0257
43.7957,2.0000,-1.0000,1.4000,-0.1338,0.0327
43.8621,2.0100,-1.0000,1.2700,-0.1390,0.0839
43.9279,2.0000,-1.0000,1.4000,-0.1442,0.1273
43.9935,2.0100,-1.0000,1.4100,-0.1477,0.1632
44.0566,2.0000,-1.0000,1.4600,-0.1498,0.1914
44.1200,2.0100,-1.0000,1.4900,-0.1493,0.2127
44.1861,2.0000,-1.0000,1.4800,-0.1958,0.2008
44.2528,2.0100,-1.0000,1.4700,-0.2666,0.1765
44.3166,2.0000,-1.0000,1.4400,-0.3236,0.1983
44.3803,2.0100,-1.0000,1.4700,-0.3606,0.2064
44.4445,2.0000,-1.0000,1.4600,-0.3737,0.1933
44.5078,2.0100,-1.0000,1.4300,-0.3671,0.1839
44.5714,2.0000,-1.0000,1.4200,-0.3406,0.1785
44.6348,2.0100,-1.0000,1.4500,-0.2904,0.1647
44.6978,2.0000,-1.0000,1.4000,-0.2521,0.1602
44.7632,2.0100,-1.0000,1.3700,-0.2778,0.1608
44.8274,2.0000,-1.0000,1.3400,-0.2705,0.1574
44.8937,1.9900,-1.0000,1.2100,-0.2444,0.1560
44.9574,2.0000,-1.0000,1.3600,-0.2065,0.1590
45.0212,2.0100,-1.0000,1.2300,-0.1704,0.1658
45.0837,1.9800,-1.0000,1.2200,-0.1373,0.1716
45.1495,2.0100,-1.0000,1.2900,-0.1016,0.1730
45.2150,2.0000,-1.0000,1.2000,-0.0629,0.1778
45.2805,2.0100,-1.0000,1.3500,-0.0705,0.1606
45.3455,2.0000,-1.0000,1.2400,-0.1047,0.1240
45.4118,1.9900,-1.0000,1.1900,-0.1430,0.0872
45.4792,1.9600,-1.0000,1.1800,-0.1742,0.0822
45.5465,2.0100,-1.0000,1.2500,-0.2140,0.0850
45.6125,1.9800,-1.0000,1.2400,-0.1548,0.0737
45.6783,2.0100,-1.0000,1.3900,-0.0944,0.0488
45.7432,2.0000,-1.0000,1.3000,-0.0598,0.0117
45.8109,1.9900,-1.0000,1.2500,-0.0365,-0.0236
45.8788,1.9600,-1.0000,1.2400,-0.0577,-0.0373
45.9463,2.0100,-1.0000,1.3500,-0.0889,-0.0408
46.0126,2.0000,-1.0000,1.3200,-0.1158,-0.0384
46.0782,1.9700,-1.0000,1.3300,-0.1273,-0.0378
46.1444,1.9400,-1.0000,1.3200,-0.1213,-0.0399
46.2146,2.0100,-1.0000,1.4300,-0.1044,-0.0445
46.2780,2.0000,-1.0000,1.4000,-0.0904,-0.0477
46.3427,1.9700,-1.0000,1.3900,-0.0851,-0.0498
46.4079,1.9400,-1.0000,1.3800,-0.0867,-0.0522
46.4754,2.0100,-1.0000,1.4700,-0.0925,-0.0519
46.5381,2.0000,-1.0000,1.4200,-0.1022,-0.0548
46.6030,1.9700,-1.0000,1.4100,-0.1088,-0.0504
46.6689,1.9400,-1.0000,1.4000,-0.0951,-0.0202
46.7361,1.9100,-1.0000,1.3900,-0.1563,-0.0036
46.8044,2.0000,-1.0000,1.4200,-0.1983,0.0291
46.8702,1.9700,-1.0000,1.4100,-0.2368,0.0628
46.9345,1.9400,-1.0000,1.4200,-0.2672,0.0857
46.9988,2.0100,-1.0000,1.5100,-0.2657,0.0766
47.0614,2.0000,-1.0000,1.4800,-0.2581,0.0798
47.1248,1.9900,-1.0000,1.4300,-0.2322,0.0692
47.1878,1.9600,-1.0000,1.4200,-0.2294,0.0730
47.2530,2.0100,-1.0000,1.4900,-0.2483,0.0870
47.3159,2.0000,-1.0000,1.4800,-0.2444,0.0948
47.3784,2.0100,-1.0000,1.4500,-0.2218,0.1003
47.4408,1.9800,-1.0000,1.4400,-0.1866,0.1063
47.5057,1.9700,-1.0000,1.4100,-0.1472,0.1109
47.5695,1.9400,-1.0000,1.4000,-0.1082,0.1149
47.6356,2.0100,-1.0000,1.3700,-0.0672,0.1252
47.6995,2.0000,-1.0000,1.3400,-0.0205,0.1379
47.7669,1.9900,-1.0000,1.2900,-0.0219,0.1268
47.8330,1.9800,-1.0000,1.2400,-0.0533,0.1042
47.8997,1.9500,-1.0000,1.2100,-0.0890,0.0867
47.9663,1.9400,-0.9500,1.0800,-0.1302,0.0817
48.0347,2.0100,-1.0000,1.1300,-0.1775,0.0876
48.0992,2.0000,-1.0000,1.0800,-0.2265,0.0989
48.1653,1.9900,-1.0000,1.0100,-0.2045,0.1032
48.2307,1.9800,-1.0000,0.9600,-0.1395,0.0837
48.2957,1.9500,-1.0000,0.8900,-0.0905,0.0648
48.3624,1.9400,-1.0000,0.8200,-0.0493,0.0406
48.4332,2.0100,-1.0000,0.7500,-0.0561,0.0253
48.5009,2.0000,-1.0000,0.7000,-0.0904,0.0233
48.5684,2.0100,-1.0000,0.5900,-0.0867,0.0148
48.6347,1.9800,-1.0000,0.5400,-0.0854,0.0144
48.7028,1.9700,-1.0000,0.4700,-0.0895,0.0310
48.7696,1.9600,-1.0000,0.4200,-0.0892,0.0463
48.8392,1.9300,-1.0000,0.3500,-0.0820,0.0538
48.9076,2.0000,-1.0000,0.3400,-0.0689,0.0525
48.9732,2.0100,-1.0000,0.2100,-0.0374,0.0445
49.0384,2.0000,-1.0000,0.1200,-0.0087,0.0317
49.1100,1.9900,-1.0000,0.0500,0.0081,0.0111
49.1806,1.9600,-1.0000,0.0600,0.0264,-0.0142
49.2527,1.9300,-1.0000,0.0700,0.0558,-0.0397
49.3243,2.0000,-1.0000,0.1400,0.0944,-0.0684
49.3914,2.0100,-1.0000,0.1300,0.1381,-0.1016
49.4606,1.9800,-1.0000,0.1800,0.1877,-0.1415
49.5269,1.9700,-1.0000,0.2500,0.2091,-0.1558
49.5928,1.9600,-0.9500,0.2400,0.2099,-0.1482
49.6586,1.9700,-0.9000,0.2300,0.1728,-0.1333
49.7256,1.9400,-0.9000,0.2400,0.1177,-0.1098
49.7966,2.0100,-0.9500,0.3100,0.0488,-0.0766
49.8662,2.0000,-0.9000,0.2800,-0.0193,-0.0457
49.9397,2.0100,-0.8500,0.2300,-0.0621,-0.0446
50.0142,1.9800,-0.8500,0.2600,-0.0968,-0.0536
50.0876,1.9700,-0.8000,0.2300,-0.1262,-0.0708
50.1628,1.9600,-0.8000,0.2800,-0.1452,-0.0960
50.2375,1.9500,-0.7500,0.2500,-0.1625,-0.1231
50.3132,2.0000,-0.8000,0.3400,-0.1839,-0.1506
50.3858,2.0100,-0.7500,0.2900,-0.2135,-0.1792
50.4527,2.0000,-0.7000,0.2600,-0.2427,-0.2095
50.5193,1.9700,-0.7000,0.2900,-0.2344,-0.2356
50.5857,1.9600,-0.6500,0.2200,-0.2068,-0.2563
50.6525,2.0100,-0.7000,0.3100,-0.1515,-0.2707
50.7174,2.0000,-0.6500,0.3000,-0.0725,-0.2791
50.7833,2.0100,-0.6000,0.2900,0.0330,-0.2767
50.8503,2.0000,-0.5500,0.3200,0.0286,-0.3061
50.9165,1.9700,-0.5000,0.2700,0.0279,-0.3332
50.9813,1.9400,-0.5000,0.3400,0.0592,-0.3500
51.0475,2.0100,-0.5000,0.3900,0.0601,-0.3385
51.1126,2.0000,-0.4500,0.3800,0.0292,-0.3056
51.1782,2.0100,-0.4000,0.3500,-0.0193,-0.2617
51.2446,1.9800,-0.3500,0.2600,-0.0347,-0.2239
51.3115,1.9500,-0.3500,0.3100,-0.0284,-0.1980
51.3798,2.0000,-0.3500,0.3200,-0.0205,-0.1660
51.4486,2.0100,-0.3500,0.3500,-0.0042,-0.1308
51.5171,1.9800,-0.3000,0.3200,0.0143,-0.0904
51.5948,1.9500,-0.2500,0.2900,0.0344,-0.0499
51.6755,2.0000,-0.2500,0.3400,0.0455,-0.0065
51.7524,1.9900,-0.2500,0.3500,0.0591,0.0318
51.8301,1.9600,-0.2000,0.3000,0.0488,0.0496
51.9102,2.0100,-0.2000,0.3300,0.0270,0.0533
51.9839,2.0000,-0.1500,0.2800,-0.0154,0.0403
52.0577,1.9700,-0.1500,0.3300,-0.0524,0.0422
52.1347,2.0000,-0.1000,0.3000,-0.1005,0.0479
52.2094,2.0100,-0.1000,0.3100,-0.1504,0.0657
52.2780,1.9800,-0.0500,0.2600,-0.1962,0.0952
52.3476,2.0100,-0.0500,0.3100,-0.2162,0.1041
52.4143,2.0000,0.0000,0.2800,-0.2274,0.1175
52.4821,1.9900,0.0000,0.3100,-0.2246,0.1241
52.5497,1.9400,0.0000,0.3200,-0.2015,0.1195
52.6205,2.0100,0.0500,0.2700,-0.1757,0.1113
52.6889,1.9800,0.1000,0.2200,-0.1829,0.1035
52.7573,2.0100,0.1000,0.2300,-0.1833,0.0877
52.8236,2.0000,0.1500,0.1600,-0.1734,0.0644
52.8922,1.9900,0.1500,0.1500,-0.1657,0.0500
52.9598,2.0000,0.1500,0.1400,-0.1530,0.0395
53.0282,2.0100,0.2000,0.0900,-0.1421,0.0381
53.0954,1.9800,0.1500,0.1400,-0.1331,0.0395
53.1656,2.0100,0.2000,0.0900,-0.1209,0.0366
53.2335,2.0000,0.2000,0.0800,-0.1042,0.0285
53.3032,2.0100,0.2500,0.0500,-0.0712,0.0178
53.3767,2.0000,0.2000,0.1000,-0.0327,-0.0187
53.4513,1.9700,0.2500,0.0700,-0.0052,-0.0641
53.5313,2.0000,0.3000,0.0400,0.0216,-0.1100
53.6074,1.9900,0.3000,0.0700,0.0418,-0.1544
53.6788,2.0000,0.4000,0.0000,0.0604,-0.1907
53.7494,2.0100,0.3500,0.0700,0.0798,-0.2253
53.8164,2.0000,0.4500,0.0000,0.0895,-0.2457
53.8829,2.0100,0.3500,0.1300,0.0900,-0.2555
53.9491,1.9600,0.4000,0.1000,0.1005,-0.2614
54.0183,2.0100,0.4500,0.0900,0.0800,-0.2592
54.0852,1.9800,0.4500,0.1000,0.0572,-0.2474
54.1522,2.0100,0.5000,0.0900,0.0271,-0.2218
54.2207,2.0000,0.4500,0.1400,0.0096,-0.2043
54.2898,2.0100,0.6000,0.0100,0.0107,-0.1981
54.3571,2.0000,0.5000,0.1200,0.0058,-0.1848
54.4282,2.0100,0.6500,-0.0100,0.0007,-0.1716
54.4967,2.0000,0.5500,0.1000,-0.0110,-0.1567
54.5669,2.0100,0.7000,-0.0100,-0.0193,-0.1457
54.6344,2.0000,0.6500,0.0400,-0.0375,-0.1361
54.7035,1.9900,0.5500,0.1700,-0.0606,-0.1308
54.7749,2.0000,0.7000,0.0400,-0.0752,-0.1253
54.8460,2.0100,0.6000,0.1700,-0.0448,-0.1055
54.9156,2.0000,0.7000,0.1200,-0.0296,-0.0923
54.9874,2.0100,0.6500,0.1900,-0.0387,-0.0829
55.0595,2.0000,0.7000,0.1800,-0.0633,-0.0624
55.1342,2.0100,0.6000,0.2900,-0.0953,-0.0351
55.2078,2.0000,0.8000,0.1400,-0.1119,-0.0002
55.2779,2.0100,0.6500,0.2900,-0.1183,0.0297
55.3478,2.0000,0.8000,0.2000,-0.1168,0.0540
55.4177,2.0100,0.6500,0.3500,-0.1023,0.0667
55.4896,2.0000,0.8000,0.2600,-0.0667,0.0597
55.5613,2.0100,0.6500,0.3900,-0.0581,0.0643
55.6351,2.0000,0.6500,0.4400,-0.0528,0.0657
55.7118,2.0100,0.6500,0.4500,-0.0474,0.0648
55.7889,2.0000,0.6500,0.5000,-0.0379,0.0678
55.8698,2.0100,0.7000,0.5100,-0.0317,0.0853
55.9457,2.0000,0.8500,0.3800,-0.0155,0.1101
56.0164,2.0100,0.7500,0.5300,0.0112,0.1362
56.0880,2.0000,0.9000,0.4000,0.0276,0.1421
56.1580,0.2000,0.9500,0.4100,0.0387,0.1514
56.2332,0.2000,0.8000,0.4200,0.0297,0.1493
56.3189,0.2000,0.8500,0.4300,-0.0080,0.1481
56.4048,0.2000,0.8000,0.4800,-0.0596,0.1327
56.4941,0.2000,0.8500,0.4900,-0.0586,0.1133
56.5822,0.2000,0.8000,0.5000,-0.0640,0.0946
56.6695,0.2000,0.8500,0.4700,-0.0798,0.0767
56.7552,0.2000,0.8000,0.5400,-0.0988,0.0674
56.8399,0.2000,0.8000,0.5300,-0.1108,0.0640
56.9276,0.2000,0.8500,0.5400,-0.1094,0.0684
57.0105,0.2000,0.8000,0.5700,-0.0924,0.0734
57.0989,0.2000,0.9000,0.5400,-0.0679,0.0753
57.1827,0.2000,0.8000,0.5900,-0.0494,0.0837
57.2726,0.2000,0.8500,0.6000,-0.0318,0.0897
57.3579,0.2000,0.8500,0.5700,-0.0174,0.0951
57.4446,0.2000,0.8000,0.6400,0.0168,0.1116
57.5317,0.2000,0.9000,0.5700,0.0469,0.1368
57.6142,0.2000,0.8500,0.6400,0.0572,0.1641
57.7001,0.2000,0.8500,0.6500,0.0533,0.1743
57.7845,0.2000,0.9000,0.6800,0.0639,0.1693
57.8667,0.2000,0.8500,0.7100,0.0858,0.1537
57.9508,0.2000,0.8500,0.7000,0.1088,0.1311
58.0361,0.2000,0.8500,0.7500,0.1219,0.1030
58.1250,0.2000,0.9000,0.7000,0.1242,0.0687
58.2112,0.2000,0.9000,0.6900,0.1204,0.0277
58.2992,0.2000,0.8500,0.7000,0.1124,-0.0191
58.3891,0.2000,0.8000,0.7100,0.1027,-0.0691
58.4836,0.2000,0.8000,0.7400,0.1035,-0.1074
58.5696,0.2000,0.8000,0.7300,0.1124,-0.1274
58.6561,0.2000,0.8500,0.6800,0.1231,-0.1432
58.7396,0.2000,0.8500,0.6500,0.1373,-0.1610
58.8234,0.2000,0.8500,0.6200,0.1322,-0.1458
58.9074,0.2000,0.8500,0.6100,0.1210,-0.1302
58.9916,0.2000,0.7500,0.6400,0.1020,-0.1109
59.0809,0.2000,0.7000,0.7100,0.0735,-0.0873
59.1758,0.2000,0.7000,0.6800,0.0750,-0.0792
59.2732,0.2000,0.7000,0.6500,0.0821,-0.0765
59.3665,0.2000,0.6500,0.6400,0.0826,-0.0706
59.4599,0.2000,0.7000,0.5700,0.0794,-0.0640
59.5546,0.2000,0.7000,0.5400,0.0736,-0.0571
59.6495,0.2000,0.7000,0.5100,0.0630,-0.0483
59.7440,0.2000,0.7500,0.4400,0.0492,-0.0516
59.8391,0.3500,0.7000,0.4500,0.0552,-0.0620
59.9368,0.5200,0.5500,0.5400,0.0608,-0.0729
60.0332,0.6900,0.4000,0.6300,0.0636,-0.0818
60.1296,0.8600,0.2500,0.7400,0.0632,-0.0889
60.2201,1.0300,0.2500,0.7100,0.0596,-0.0952
60.3082,1.1800,0.1000,0.8000,0.0538,-0.1025
60.3958,1.3300,0.0500,0.8300,0.0486,-0.1107
60.4810,1.4800,0.0000,0.8600,0.0442,-0.1197
60.5667,1.6300,0.0000,0.8900,0.0404,-0.1277
60.6506,1.7800,-0.1000,0.9600,0.0322,-0.1347
60.7357,1.9300,-0.2000,1.0300,0.0245,-0.1383
60.8134,2.0000,-0.3000,1.0800,0.0167,-0.1396
60.8869,2.0100,-0.3500,1.0700,0.0059,-0.1399
60.9553,2.0000,-0.5000,1.2000,-0.0100,-0.1307
