Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,53
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,154.98
Collisions,5
Min_Dist,0.277
Actual_Path,49.71
AStar_Path,48.00
RMS_Vx,0.12026
RMS_Vy,0.05687
RMS_Yaw,0.06470
Jerk_Vx,0.04789
Jerk_Vy,0.05000
Jerk_Yaw,0.06069
RMS_Roll,0.11824
RMS_Pitch,0.11538

time,vx,vy,vyaw,roll,pitch
33.8465,0.2000,-1.0000,-0.3400,-0.0229,-0.3357
33.9235,0.2000,-1.0000,-0.3500,0.0107,-0.3342
34.0042,0.2000,-1.0000,-0.3600,0.0360,-0.3298
34.0822,0.2000,-1.0000,-0.3500,0.0490,-0.3146
34.1612,0.2000,-1.0000,-0.3800,0.0503,-0.3015
34.2367,0.2000,-1.0000,-0.3900,0.0530,-0.2813
34.3134,0.2000,-1.0000,-0.4000,0.0543,-0.2568
34.3899,0.2000,-1.0000,-0.4100,0.0458,-0.2247
34.4701,0.2000,-1.0000,-0.4400,0.0415,-0.1881
34.5499,0.2000,-1.0000,-0.4700,0.0469,-0.1488
34.6379,0.2000,-1.0000,-0.4800,0.0403,-0.1118
34.7306,0.2000,-1.0000,-0.4900,0.0343,-0.0785
34.8197,0.2000,-1.0000,-0.5400,0.0298,-0.0528
34.9084,0.2000,-1.0000,-0.5500,0.0291,-0.0394
34.9996,0.2000,-1.0000,-0.5600,0.0383,-0.0314
35.0908,0.2000,-1.0000,-0.6100,0.0486,-0.0265
35.1787,0.2000,-1.0000,-0.6000,0.0563,-0.0289
35.2687,0.2000,-1.0000,-0.6100,0.0663,-0.0330
35.3558,0.1300,-1.0000,-0.6000,0.0806,-0.0406
35.4431,0.2000,-1.0000,-0.6300,0.0976,-0.0535
35.5343,0.2000,-1.0000,-0.6400,0.1079,-0.0750
35.6253,0.2000,-1.0000,-0.6300,0.1185,-0.0963
35.7090,0.2000,-1.0000,-0.6200,0.0977,-0.1082
35.7934,0.0700,-1.0000,-0.5900,0.0749,-0.1120
35.8757,-0.0400,-1.0000,-0.6000,0.0512,-0.1023
35.9598,0.1100,-1.0000,-0.6100,0.0453,-0.1002
36.0445,0.1800,-1.0000,-0.6000,0.0299,-0.0911
36.1273,0.2000,-1.0000,-0.5900,0.0244,-0.0875
36.2102,0.2000,-1.0000,-0.6200,0.0275,-0.0898
36.3007,0.2000,-1.0000,-0.5900,0.0293,-0.0948
36.3882,0.2000,-1.0000,-0.5600,0.0313,-0.1027
36.4785,0.2000,-1.0000,-0.5300,0.0298,-0.1108
36.5657,0.2000,-1.0000,-0.5200,0.0262,-0.1174
36.6529,0.2000,-1.0000,-0.4900,0.0257,-0.1166
36.7543,0.2000,-1.0000,-0.4600,0.0105,-0.1133
36.8457,0.2000,-1.0000,-0.4500,-0.0005,-0.1053
36.9330,0.2000,-1.0000,-0.4200,-0.0122,-0.0871
37.0194,0.2000,-1.0000,-0.4500,-0.0172,-0.0630
37.1090,0.2000,-1.0000,-0.4200,-0.0065,-0.0412
37.1992,0.2000,-1.0000,-0.4100,-0.0004,-0.0184
37.2840,0.2000,-1.0000,-0.4000,0.0106,-0.0028
37.3713,0.2000,-1.0000,-0.3900,0.0159,0.0057
37.4604,0.2000,-1.0000,-0.3800,0.0143,0.0084
37.5501,0.2000,-1.0000,-0.4100,0.0196,0.0031
37.6453,0.2000,-1.0000,-0.4000,0.0208,0.0012
37.7403,0.2000,-1.0000,-0.3700,0.0086,0.0035
37.8435,0.2000,-1.0000,-0.3600,-0.0040,0.0059
37.9435,0.2000,-1.0000,-0.3500,-0.0173,0.0060
38.0402,0.2000,-1.0000,-0.3400,-0.0260,0.0005
38.1282,0.2000,-1.0000,-0.3700,-0.0272,-0.0094
38.2192,0.2000,-1.0000,-0.3600,-0.0283,-0.0191
38.3117,0.2000,-1.0000,-0.3300,-0.0296,-0.0287
38.4036,0.2000,-1.0000,-0.3200,-0.0328,-0.0366
38.4963,0.3500,-1.0000,-0.2900,-0.0338,-0.0429
38.5918,0.5200,-1.0000,-0.2800,-0.0340,-0.0464
38.6835,0.6900,-1.0000,-0.2700,-0.0287,-0.0508
38.7765,0.8600,-1.0000,-0.3200,-0.0290,-0.0598
38.8806,1.0300,-0.9000,-0.3700,-0.0364,-0.0508
38.9920,1.1800,-1.0000,-0.3000,-0.0378,-0.0429
39.0856,1.3300,-0.8000,-0.4300,-0.0363,-0.0326
39.1973,1.4800,-0.9000,-0.3600,-0.0331,-0.0172
39.2994,1.6300,-0.7000,-0.5100,-0.0359,-0.0014
39.4041,1.7800,-0.7500,-0.4600,-0.0461,0.0150
39.5147,1.9300,-0.7000,-0.4900,-0.0647,0.0335
39.6084,2.0000,-0.5500,-0.6000,-0.0868,0.0553
39.6960,2.0100,-0.7000,-0.4500,-0.0963,0.0666
39.7789,2.0000,-0.5500,-0.5600,-0.0949,0.0704
39.8582,2.0100,-0.4000,-0.6700,-0.0823,0.0675
39.9401,2.0000,-0.4000,-0.6400,-0.0589,0.0520
40.0212,2.0100,-0.4000,-0.6700,-0.0545,0.0479
40.1055,2.0000,-0.3500,-0.6800,-0.0546,0.0566
40.1876,2.0100,-0.3000,-0.6900,-0.0573,0.0825
40.2688,2.0000,-0.1500,-0.7800,-0.0673,0.1182
40.3476,2.0100,-0.0500,-0.8300,-0.0790,0.1535
40.4248,2.0000,-0.0500,-0.8400,-0.0694,0.1765
40.5059,2.0100,0.0000,-0.8500,-0.0677,0.1814
40.5826,2.0000,0.0000,-0.8000,-0.0612,0.1783
40.6596,2.0100,0.0000,-0.7500,-0.0336,0.1778
40.7369,2.0000,0.0000,-0.7200,-0.0165,0.1672
40.8172,2.0100,0.0000,-0.7500,-0.0062,0.1567
40.8949,2.0000,0.1000,-0.8200,-0.0169,0.1438
40.9727,2.0100,0.1000,-0.7900,-0.0341,0.1414
41.0495,2.0000,0.1000,-0.7800,-0.0598,0.1389
41.1255,2.0100,0.2500,-0.9300,-0.0824,0.1376
41.2028,2.0000,0.3000,-0.9600,-0.1007,0.1385
41.2808,2.0100,0.3500,-0.9900,-0.1135,0.1451
41.3649,2.0000,0.4500,-1.0600,-0.1164,0.1368
41.4460,2.0100,0.5000,-1.1300,-0.1055,0.1174
41.5229,2.0000,0.6000,-1.2000,-0.0774,0.0887
41.6082,2.0100,0.6500,-1.2300,-0.0719,0.0705
41.6867,2.0000,0.7000,-1.2400,-0.0589,0.0429
41.7675,2.0100,0.8000,-1.3700,-0.0287,0.0143
41.8493,2.0000,0.8000,-1.3400,0.0006,0.0004
41.9353,1.9900,0.8500,-1.3500,0.0051,0.0101
42.0189,2.0000,0.9500,-1.4600,-0.0066,0.0331
42.0958,1.9900,0.9500,-1.4400,-0.0046,0.0535
42.1684,2.0000,1.0000,-1.4600,0.0003,0.0659
42.2415,1.9900,1.0000,-1.4400,0.0120,0.0603
42.3115,1.9200,1.0000,-1.3400,0.0790,0.0560
42.3885,2.0100,1.0000,-1.2500,0.1118,0.0504
42.4621,1.9600,1.0000,-1.1400,0.1149,0.0513
42.5384,1.9100,1.0000,-1.0300,0.1105,0.0533
42.6168,1.9800,1.0000,-0.9600,0.1140,0.0522
42.6947,1.9300,1.0000,-0.8500,0.1282,0.0479
42.7682,2.0000,1.0000,-0.7800,0.1308,0.0366
42.8438,2.0100,1.0000,-0.8500,0.1282,0.0284
42.9159,2.0000,1.0000,-0.7000,0.1263,0.0225
42.9921,2.0100,1.0000,-0.7700,0.1314,0.0193
43.0665,2.0000,1.0000,-0.9200,0.1416,0.0159
43.1393,2.0100,1.0000,-1.0100,0.1541,0.0047
43.2151,2.0000,1.0000,-0.9800,0.1615,-0.0091
43.2879,2.0100,1.0000,-0.9500,0.1407,-0.0104
43.3639,2.0000,1.0000,-0.9600,0.1404,-0.0202
43.4379,2.0100,1.0000,-0.9300,0.1574,-0.0342
43.5122,2.0000,1.0000,-0.9400,0.1633,-0.0335
43.5864,2.0100,1.0000,-0.9300,0.1594,-0.0149
43.6575,2.0000,1.0000,-0.9200,0.1526,0.0143
43.7308,2.0100,1.0000,-0.9500,0.1538,0.0449
43.8057,2.0000,1.0000,-0.9600,0.1589,0.0716
43.8806,2.0100,1.0000,-0.9900,0.1515,0.0857
43.9548,2.0000,1.0000,-1.0000,0.1578,0.0945
44.0285,2.0100,1.0000,-1.0300,0.1525,0.0931
44.1016,2.0000,1.0000,-1.0200,0.1455,0.0810
44.1779,2.0100,1.0000,-1.0300,0.1651,0.0706
44.2503,1.9800,1.0000,-1.0200,0.1727,0.0541
44.3266,2.0100,1.0000,-1.0300,0.1628,0.0351
44.4005,1.9800,1.0000,-1.0000,0.1489,0.0230
44.4743,2.0100,1.0000,-1.0100,0.1328,0.0141
44.5489,2.0000,1.0000,-1.0000,0.1246,0.0111
44.6217,2.0100,1.0000,-0.9900,0.1233,0.0111
44.6978,2.0000,1.0000,-0.9800,0.1275,0.0107
44.7709,2.0100,1.0000,-0.9900,0.1325,0.0061
44.8459,2.0000,1.0000,-0.9800,0.1165,0.0088
44.9260,2.0100,1.0000,-1.0100,0.0924,0.0125
45.0046,2.0000,1.0000,-1.0000,0.0952,-0.0017
45.0821,2.0100,1.0000,-1.0700,0.0951,-0.0104
45.1588,2.0000,1.0000,-1.0600,0.1052,-0.0147
45.2417,2.0100,1.0000,-1.1100,0.1211,-0.0125
45.3160,1.9600,1.0000,-1.1400,0.1290,0.0015
45.3948,2.0100,1.0000,-1.1700,0.1361,0.0268
45.4706,2.0000,1.0000,-1.2200,0.1535,0.0610
45.5496,1.9700,1.0000,-1.2500,0.1448,0.0728
45.6240,2.0000,1.0000,-1.2800,0.1254,0.0791
45.6981,1.9500,1.0000,-1.2700,0.1082,0.0761
45.7762,2.0000,1.0000,-1.2800,0.1196,0.0784
45.8470,2.0100,1.0000,-1.3100,0.1135,0.0733
45.9150,2.0000,1.0000,-1.3000,0.1028,0.0709
45.9836,2.0100,1.0000,-1.3300,0.0813,0.0719
46.0544,1.9800,1.0000,-1.3000,0.0650,0.0797
46.1268,2.0100,1.0000,-1.3100,0.0562,0.0838
46.2010,2.0000,1.0000,-1.3000,0.0545,0.0838
46.2727,1.9500,0.9500,-1.2100,0.0577,0.0892
46.3532,2.0000,1.0000,-1.2600,0.0762,0.0810
46.4332,1.9900,0.9500,-1.1700,0.0676,0.0699
46.5144,2.0000,1.0000,-1.2200,0.0593,0.0483
46.5927,2.0100,0.9000,-1.0700,0.0567,0.0260
46.6720,2.0000,0.8000,-0.9200,0.0647,0.0025
46.7562,2.0100,0.7500,-0.8500,0.0761,-0.0149
46.8418,2.0000,0.6000,-0.6800,0.0805,-0.0258
46.9288,1.9500,0.5500,-0.6100,0.0776,-0.0290
47.0178,1.9200,0.5000,-0.5200,0.0689,-0.0237
47.1129,2.0100,0.4500,-0.4500,0.0634,-0.0123
47.1975,1.9600,0.3500,-0.3400,0.0663,-0.0002
47.2858,2.0100,0.4000,-0.3500,0.0698,0.0093
47.3705,2.0000,0.2500,-0.2000,0.0672,0.0001
47.4566,2.0100,0.3000,-0.1900,0.0807,-0.0132
47.5391,2.0000,0.2000,-0.0600,0.0754,-0.0311
47.6145,2.0100,0.0500,0.0900,0.0620,-0.0463
47.6883,2.0000,0.0000,0.1800,0.0500,-0.0549
47.7638,2.0100,0.0000,0.1700,0.0458,-0.0555
47.8368,1.9800,-0.0500,0.2600,0.0446,-0.0572
47.9135,2.0100,-0.1500,0.3500,0.0365,-0.0560
47.9896,2.0000,-0.2500,0.4800,0.0080,-0.0530
48.0697,1.9500,-0.4000,0.6100,-0.0273,-0.0397
48.1562,2.0000,-0.5000,0.7400,-0.0456,-0.0365
48.2374,1.9700,-0.6000,0.8500,-0.0776,-0.0306
48.3234,1.9200,-0.6500,0.8800,-0.0935,-0.0214
48.4119,2.0100,-0.7500,1.0100,-0.1028,-0.0114
48.4950,1.9400,-0.8000,1.0200,-0.1128,-0.0118
48.5848,2.0100,-0.9500,1.1500,-0.1318,-0.0170
48.6654,2.0000,-1.0000,1.2000,-0.1711,-0.0383
48.7355,1.9900,-1.0000,1.1500,-0.2205,-0.0693
48.8042,1.9600,-1.0000,1.0800,-0.2670,-0.0901
48.8753,2.0100,-1.0000,1.0700,-0.2960,-0.0842
48.9467,2.0000,-1.0000,0.9600,-0.3047,-0.0690
49.0165,1.9700,-1.0000,0.8700,-0.2912,-0.0458
49.0862,2.0000,-1.0000,0.8800,-0.2453,-0.0115
49.1575,2.0100,-1.0000,0.7300,-0.1803,0.0307
49.2292,1.9800,-1.0000,0.5800,-0.1192,0.0723
49.3013,2.0100,-1.0000,0.5900,-0.0923,0.1097
49.3735,2.0000,-1.0000,0.4400,-0.0931,0.1458
49.4491,2.0100,-1.0000,0.5100,-0.0732,0.1688
49.5259,1.8600,-1.0000,0.3800,-0.0259,0.1733
49.6083,2.0100,-1.0000,0.2300,-0.0059,0.1807
49.6804,2.0000,-1.0000,0.3000,-0.0174,0.1926
49.7528,2.0100,-1.0000,0.4700,-0.0144,0.2032
49.8216,2.0000,-1.0000,0.6400,0.0053,0.2187
49.8890,2.0100,-1.0000,0.6100,0.0105,0.2526
49.9556,2.0000,-1.0000,0.5200,0.0118,0.2883
50.0258,2.0100,-1.0000,0.4900,0.0181,0.3136
50.0957,2.0000,-1.0000,0.4800,0.0365,0.3303
50.1677,2.0100,-1.0000,0.4500,0.0354,0.3252
50.2364,2.0000,-1.0000,0.4400,0.0215,0.3057
50.3050,2.0100,-1.0000,0.4100,-0.0188,0.2674
50.3740,2.0000,-1.0000,0.4000,-0.0140,0.2384
50.4462,2.0100,-1.0000,0.3700,-0.0118,0.1984
50.5240,2.0000,-1.0000,0.3200,-0.0109,0.1587
50.6027,2.0100,-1.0000,0.2900,-0.0036,0.1232
50.6880,2.0000,-1.0000,0.2400,-0.0342,0.1239
50.7624,2.0100,-1.0000,0.1900,-0.0251,0.1197
50.8361,2.0000,-1.0000,0.1200,-0.0067,0.1039
50.9053,2.0100,-1.0000,0.0700,0.0184,0.0779
50.9765,2.0000,-1.0000,0.0000,0.0382,0.0524
51.0471,2.0100,-1.0000,-0.0700,0.0088,0.0435
51.1221,2.0000,-1.0000,-0.1400,-0.0203,0.0247
51.1992,2.0100,-1.0000,-0.0900,-0.0408,0.0036
51.2746,2.0000,-1.0000,-0.1400,-0.0521,-0.0181
51.3532,2.0100,-1.0000,-0.1900,-0.0592,-0.0370
51.4370,0.2000,-1.0000,-0.2400,-0.0610,-0.0510
51.5174,0.0500,-1.0000,-0.1900,-0.0594,-0.0625
51.5993,0.0000,-1.0000,-0.2000,-0.0593,-0.0704
51.6790,0.0100,-1.0000,-0.2300,-0.0572,-0.0801
51.7600,-0.0200,-1.0000,-0.2400,-0.0595,-0.0949
51.8333,-0.0300,-1.0000,-0.2700,-0.0580,-0.1076
51.9084,-0.0400,-1.0000,-0.2800,-0.0145,-0.0983
51.9851,-0.0500,-1.0000,-0.3100,0.0295,-0.0876
52.0605,-0.0600,-1.0000,-0.3000,0.0439,-0.0923
52.1348,-0.0700,-1.0000,-0.2900,0.0660,-0.0969
52.2099,0.0600,-1.0000,-0.2800,0.0865,-0.0993
52.2870,0.0500,-1.0000,-0.2500,0.0809,-0.0928
52.3642,0.0400,-1.0000,-0.2400,0.0656,-0.0799
52.4404,0.0300,-1.0000,-0.2100,0.0628,-0.0752
52.5210,0.1600,-1.0000,-0.2000,0.0473,-0.0717
52.6040,0.1300,-1.0000,-0.1700,0.0240,-0.0698
52.6856,0.1400,-1.0000,-0.1600,0.0002,-0.0697
52.7671,0.1300,-1.0000,-0.1300,-0.0149,-0.0752
52.8486,0.2400,-1.0000,-0.0600,-0.0205,-0.0874
52.9302,0.2300,-1.0000,-0.0300,-0.0189,-0.1041
53.0097,0.2200,-1.0000,0.0000,-0.0136,-0.1247
53.0911,0.2100,-1.0000,0.0300,-0.0149,-0.1440
53.1702,0.3400,-1.0000,0.0600,-0.0262,-0.1597
53.2492,0.3300,-1.0000,0.0900,-0.0413,-0.1732
53.3286,0.3200,-1.0000,0.1200,-0.0590,-0.1840
53.4049,0.4300,-1.0000,0.1300,-0.0575,-0.1828
53.4870,0.4200,-1.0000,0.1600,-0.0230,-0.1654
53.5707,0.5300,-1.0000,0.1700,-0.0168,-0.1589
53.6535,0.5200,-1.0000,0.2000,-0.0175,-0.1554
53.7395,0.5100,-1.0000,0.2900,-0.0190,-0.1526
53.8253,0.6000,-1.0000,0.3200,-0.0228,-0.1520
53.9124,0.6100,-1.0000,0.3500,-0.0257,-0.1521
53.9982,0.7000,-1.0000,0.3600,-0.0265,-0.1514
54.0835,0.6900,-1.0000,0.3900,-0.0268,-0.1490
54.1716,0.8000,-1.0000,0.3800,-0.0232,-0.1421
54.2606,0.8900,-1.0000,0.4100,-0.0398,-0.1213
54.3470,1.0000,-1.0000,0.3800,-0.0564,-0.1149
54.4338,1.0900,-1.0000,0.4300,-0.0775,-0.1108
54.5189,1.2000,-1.0000,0.4200,-0.1006,-0.1068
54.6035,1.2900,-1.0000,0.4300,-0.1215,-0.1063
54.6839,1.3800,-1.0000,0.4600,-0.1369,-0.1093
54.7682,1.4700,-1.0000,0.4900,-0.1491,-0.1156
54.8511,1.5800,-1.0000,0.4800,-0.1616,-0.1246
54.9288,1.6700,-1.0000,0.4900,-0.1714,-0.1388
55.0093,1.7600,-1.0000,0.5200,-0.1782,-0.1559
55.0865,1.8500,-1.0000,0.5300,-0.1852,-0.1796
55.1621,1.9400,-1.0000,0.5400,-0.1841,-0.2008
55.2349,2.0100,-1.0000,0.6100,-0.1650,-0.2153
55.3058,2.0000,-1.0000,0.5800,-0.1322,-0.2253
55.3777,1.9900,-1.0000,0.5900,-0.0783,-0.2276
55.4517,1.9800,-1.0000,0.6000,-0.0481,-0.2395
55.5224,1.9500,-1.0000,0.6300,-0.0414,-0.2601
55.5929,1.9400,-1.0000,0.6600,-0.0305,-0.2784
55.6655,2.0100,-1.0000,0.7100,-0.0166,-0.2970
55.7349,2.0000,-1.0000,0.7400,-0.0027,-0.3139
55.8064,1.9900,-1.0000,0.7500,0.0176,-0.3285
55.8769,1.9600,-1.0000,0.8000,-0.0015,-0.3233
55.9473,1.9500,-1.0000,0.7900,-0.0187,-0.3060
56.0191,1.9200,-1.0000,0.8000,-0.0526,-0.2741
56.0920,2.0100,-1.0000,0.7900,-0.0554,-0.2506
56.1640,2.0000,-1.0000,0.7800,-0.0655,-0.2266
56.2367,1.9700,-1.0000,0.7900,-0.0862,-0.2021
56.3133,1.9600,-1.0000,0.7800,-0.0964,-0.1792
56.3860,1.9300,-1.0000,0.7900,-0.1040,-0.1615
56.4618,2.0000,-1.0000,0.8600,-0.1192,-0.1476
56.5349,1.9900,-1.0000,0.8500,-0.1312,-0.1428
56.6079,1.9600,-1.0000,0.8800,-0.1478,-0.1437
56.6818,1.9300,-1.0000,0.8900,-0.1701,-0.1503
56.7561,2.0000,-1.0000,0.9200,-0.1762,-0.1509
56.8312,1.8900,-1.0000,0.8900,-0.1508,-0.1386
56.9093,1.7400,-1.0000,0.9200,-0.1064,-0.1184
56.9909,1.8900,-1.0000,1.0100,-0.1354,-0.1196
57.0749,1.9200,-1.0000,0.9200,-0.1583,-0.1123
57.1529,2.0100,-1.0000,0.9500,-0.1757,-0.0930
57.2278,1.9800,-1.0000,0.9800,-0.1795,-0.0618
57.3034,2.0100,-1.0000,1.1500,-0.1861,-0.0258
57.3782,2.0000,-1.0000,1.1600,-0.1926,0.0020
57.4525,2.0100,-1.0000,1.0900,-0.1661,0.0037
57.5272,2.0000,-1.0000,1.0800,-0.2037,0.0226
57.6010,1.9700,-1.0000,1.1100,-0.2382,0.0326
57.6754,1.9400,-1.0000,1.1200,-0.2619,0.0316
57.7501,2.0100,-1.0000,1.2100,-0.2757,0.0194
57.8237,2.0000,-1.0000,1.1600,-0.2872,0.0036
57.8962,1.9900,-1.0000,1.1300,-0.2991,-0.0190
57.9675,1.9800,-1.0000,1.1000,-0.3178,-0.0446
58.0386,1.9500,-1.0000,1.0900,-0.3438,-0.0794
58.1116,2.0000,-1.0000,1.2000,-0.3770,-0.1197
58.1819,2.0100,-1.0000,1.0700,-0.3687,-0.1501
58.2512,2.0000,-1.0000,1.0200,-0.3447,-0.1779
58.3206,1.9700,-1.0000,0.9900,-0.2994,-0.2015
58.3917,1.9400,-1.0000,0.9800,-0.2261,-0.2199
58.4643,2.0100,-1.0000,1.0700,-0.1332,-0.2353
58.5377,2.0000,-1.0000,1.0400,-0.0275,-0.2479
58.6090,1.9900,-1.0000,1.0300,0.0420,-0.2358
58.6786,1.9800,-1.0000,1.0800,0.0586,-0.1834
58.7504,1.9500,-1.0000,1.1100,0.1058,-0.1357
58.8227,2.0000,-1.0000,1.1600,0.1938,-0.0947
58.8925,2.0100,-1.0000,1.1700,0.2855,-0.0324
58.9597,2.0000,-1.0000,1.1600,0.3772,0.0307
59.0269,1.9700,-1.0000,1.1100,0.4673,0.0913
59.0972,1.9400,-1.0000,1.0800,0.5250,0.1353
59.1673,2.0100,-1.0000,1.0100,0.4937,0.1406
59.2358,2.0000,-1.0000,0.9800,0.4596,0.1358
59.3051,2.0100,-1.0000,0.9500,0.4199,0.1168
59.3720,2.0000,-1.0000,0.9600,0.3891,0.1021
59.4415,1.9900,-1.0000,0.9700,0.3684,0.0844
59.5118,1.9800,-0.9500,0.9000,0.3371,0.0408
59.5827,1.9700,-0.9500,0.9300,0.2870,-0.0168
59.6533,1.9600,-0.9000,0.9200,0.2420,-0.0775
59.7272,2.0100,-0.9500,1.0100,0.2123,-0.1357
59.7956,2.0000,-0.8500,0.9200,0.1984,-0.1848
59.8678,2.0100,-0.8500,0.9500,0.1942,-0.2210
59.9513,2.0000,-0.8500,0.9800,0.1534,-0.2356
60.0366,2.0100,-0.8000,0.9300,0.0865,-0.2269
60.1117,2.0000,-0.7500,0.8600,0.0489,-0.2215
60.1866,2.0100,-0.7500,0.8700,0.0300,-0.2180
60.2613,2.0000,-0.7000,0.8400,-0.0075,-0.2003
60.3365,1.9900,-0.7000,0.8500,-0.0391,-0.1825
60.4135,2.0000,-0.7000,0.8800,-0.0640,-0.1710
60.4916,2.0100,-0.6500,0.8500,-0.0871,-0.1697
60.5674,2.0000,-0.6000,0.8400,-0.1215,-0.1732
60.6432,2.0100,-0.6000,0.8700,-0.1660,-0.1835
60.7170,2.0000,-0.5500,0.8400,-0.2171,-0.2008
60.7940,2.0100,-0.5000,0.8100,-0.2410,-0.2133
60.8670,2.0000,-0.5500,0.8800,-0.2169,-0.2127
60.9420,2.0100,-0.5500,0.8900,-0.1653,-0.2033
61.0134,2.0000,-0.5000,0.8800,-0.0961,-0.1862
61.0875,2.0100,-0.4000,0.8300,-0.0151,-0.1614
61.1605,2.0000,-0.3500,0.8400,-0.0392,-0.1488
61.2345,2.0100,-0.3000,0.8100,-0.0623,-0.1363
61.3067,2.0000,-0.2500,0.8000,-0.0827,-0.1225
61.3820,2.0100,-0.2500,0.8100,-0.1290,-0.0924
61.4580,2.0000,-0.3500,0.9200,-0.1627,-0.0907
61.5343,2.0100,-0.2500,0.8500,-0.1984,-0.0799
61.6089,2.0000,-0.2000,0.8200,-0.1998,-0.0639
61.6827,2.0100,-0.1500,0.7700,-0.2132,-0.0492
61.7568,2.0000,-0.1000,0.7400,-0.2404,-0.0373
61.8305,2.0100,-0.1000,0.7300,-0.2657,-0.0412
61.9024,2.0000,-0.1000,0.7200,-0.2826,-0.0595
61.9753,2.0100,-0.1000,0.7100,-0.3030,-0.0784
62.0490,2.0000,-0.1000,0.7000,-0.3031,-0.0975
62.1224,2.0100,-0.0500,0.6500,-0.2761,-0.1112
62.1966,2.0000,0.0000,0.5800,-0.2364,-0.1221
62.2692,2.0100,-0.0500,0.6300,-0.1734,-0.1286
62.3431,2.0000,-0.1000,0.6600,-0.0866,-0.1298
62.4198,2.0100,0.0000,0.5900,-0.0463,-0.1543
62.4933,2.0000,0.0000,0.5600,-0.0313,-0.1885
62.5686,2.0100,0.0000,0.5500,-0.0249,-0.2241
62.6409,2.0000,0.0000,0.5200,-0.0693,-0.2114
62.7146,2.0100,0.0000,0.5100,-0.0997,-0.1982
62.7919,2.0000,0.0000,0.5200,-0.1253,-0.1780
62.8669,2.0100,0.0000,0.5100,-0.1570,-0.1512
62.9410,2.0000,0.0000,0.5200,-0.1716,-0.1339
63.0157,2.0100,0.0000,0.5300,-0.1779,-0.1283
63.0906,2.0000,0.0500,0.5000,-0.1732,-0.1296
63.1662,2.0100,0.0000,0.5300,-0.1718,-0.1286
63.2403,2.0000,0.0000,0.5400,-0.1685,-0.1259
63.3158,2.0100,0.0500,0.4900,-0.1617,-0.1201
63.3908,2.0000,0.1000,0.4600,-0.1631,-0.1079
63.4701,2.0100,0.0500,0.4900,-0.1580,-0.0983
63.5436,2.0000,0.0500,0.5000,-0.1519,-0.0941
63.6217,2.0100,0.1500,0.4100,-0.1463,-0.0937
63.6994,2.0000,0.1500,0.4000,-0.1454,-0.0954
63.7745,2.0100,0.1000,0.4500,-0.1254,-0.0888
63.8525,2.0000,0.1500,0.4200,-0.1117,-0.0827
63.9288,2.0100,0.2000,0.3700,-0.1238,-0.0783
64.0034,2.0000,0.2000,0.3800,-0.1353,-0.0544
64.0771,1.9900,0.2000,0.3700,-0.1498,-0.0181
64.1525,2.0000,0.3000,0.3000,-0.1616,0.0151
64.2258,2.0100,0.2500,0.3500,-0.1674,0.0439
64.2993,1.9800,0.4000,0.2400,-0.1570,0.0593
64.3748,2.0100,0.4500,0.2100,-0.1280,0.0571
64.4524,2.0000,0.3500,0.3000,-0.0995,0.0462
64.5295,1.9900,0.3500,0.2900,-0.1061,0.0475
64.6075,2.0000,0.4500,0.2400,-0.1096,0.0368
64.6839,2.0100,0.4000,0.2900,-0.1206,0.0215
64.7599,2.0000,0.5500,0.1800,-0.1172,-0.0020
64.8364,2.0100,0.5500,0.1700,-0.1239,-0.0167
64.9108,2.0000,0.4500,0.2600,-0.1239,-0.0323
64.9867,1.9900,0.4500,0.2700,-0.1325,-0.0398
65.0627,2.0000,0.5500,0.2000,-0.1345,-0.0499
65.1413,2.0100,0.4500,0.2900,-0.1368,-0.0616
65.2177,1.9800,0.5000,0.2400,-0.1236,-0.0724
65.2998,2.0100,0.6000,0.1700,-0.0868,-0.0784
65.3804,2.0000,0.5000,0.2800,-0.0628,-0.0980
65.4579,2.0100,0.7000,0.1300,-0.0426,-0.1217
65.5346,2.0000,0.6500,0.1800,-0.0253,-0.1497
65.6126,2.0100,0.6000,0.2500,-0.0120,-0.1779
65.6892,2.0000,0.7500,0.1200,-0.0013,-0.2039
65.7641,2.0100,0.6500,0.2100,0.0080,-0.2274
65.8394,2.0000,0.6500,0.2200,0.0188,-0.2471
65.9168,2.0100,0.7500,0.1300,0.0317,-0.2684
65.9932,2.0000,0.6500,0.2400,0.0547,-0.2926
66.0696,2.0100,0.8000,0.1300,0.0774,-0.3156
66.1439,2.0000,0.7500,0.1800,0.0702,-0.3197
66.2184,2.0100,0.9500,0.0300,0.0497,-0.3126
66.2909,2.0000,0.8000,0.1600,0.0038,-0.2852
66.3680,2.0100,0.8000,0.1500,-0.0145,-0.2672
66.4420,2.0000,0.9500,0.0200,-0.0078,-0.2567
66.5163,2.0100,0.8000,0.1700,-0.0151,-0.2350
66.5929,1.9800,0.7500,0.2200,-0.0260,-0.2138
66.6701,2.0100,0.8500,0.1500,-0.0392,-0.1960
66.7446,2.0000,0.8000,0.2000,-0.0584,-0.1814
66.8231,2.0100,0.9500,0.0700,-0.0724,-0.1678
66.8945,2.0000,0.8500,0.1800,-0.0469,-0.1476
66.9735,2.0100,1.0000,0.0900,-0.0413,-0.1313
