Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,201.72
Collisions,0
Min_Dist,0.352
Actual_Path,47.55
AStar_Path,48.00
RMS_Vx,0.07224
RMS_Vy,0.03312
RMS_Yaw,0.03443
Jerk_Vx,0.03187
Jerk_Vy,0.02721
Jerk_Yaw,0.03117
RMS_Roll,0.06453
RMS_Pitch,0.09508

time,vx,vy,vyaw,roll,pitch
29.7412,0.4200,0.2000,-0.2437,-0.0242,-0.0202
29.8102,0.4100,0.2000,-0.2337,-0.0235,-0.0145
29.8787,0.4200,0.2000,-0.2437,-0.0225,-0.0098
29.9480,0.4100,0.1500,-0.1937,-0.0214,-0.0065
30.0188,0.4200,0.2000,-0.2237,-0.0198,-0.0058
30.0879,0.4100,0.1500,-0.2337,-0.0168,-0.0072
30.1588,0.4200,0.1500,-0.2237,-0.0141,-0.0086
30.2285,0.4100,0.1500,-0.2137,-0.0090,-0.0094
30.2991,0.4200,0.1500,-0.2037,-0.0050,-0.0061
30.3703,0.4100,0.1500,-0.1937,-0.0011,0.0010
30.4404,0.4200,0.2000,-0.2837,0.0029,0.0116
30.5082,0.4100,0.1500,-0.2337,-0.0036,0.0111
30.5794,0.4200,0.1500,-0.2437,-0.0164,-0.0007
30.6496,0.4100,0.1500,-0.2337,-0.0132,-0.0037
30.7218,0.4200,0.1500,-0.2437,-0.0147,-0.0111
30.7913,0.4100,0.1500,-0.2337,-0.0165,-0.0177
30.8615,0.4200,0.1500,-0.2237,-0.0188,-0.0235
30.9318,0.4100,0.1500,-0.2137,-0.0216,-0.0273
31.0026,0.4200,0.1500,-0.2237,-0.0236,-0.0281
31.0725,0.4100,0.1500,-0.2137,-0.0265,-0.0283
31.1428,0.4200,0.1500,-0.2037,-0.0295,-0.0268
31.2113,0.4100,0.1500,-0.2537,-0.0332,-0.0216
31.2818,0.4200,0.1500,-0.2437,-0.0418,-0.0149
31.3523,0.4100,0.1500,-0.2337,-0.0469,-0.0107
31.4229,0.4200,0.1500,-0.2437,-0.0352,-0.0173
31.4938,0.4100,0.1500,-0.2337,-0.0363,-0.0197
31.5642,0.4200,0.1500,-0.2837,-0.0358,-0.0271
31.6332,0.4100,0.1500,-0.2937,-0.0381,-0.0362
31.7024,0.4200,0.1500,-0.2837,-0.0413,-0.0446
31.7728,0.4100,0.1500,-0.2737,-0.0438,-0.0529
31.8428,0.4200,0.1500,-0.2837,-0.0459,-0.0615
31.9113,0.4100,0.1500,-0.2737,-0.0454,-0.0713
31.9811,0.4200,0.1500,-0.3237,-0.0437,-0.0811
32.0493,0.4100,0.1500,-0.3137,-0.0420,-0.0909
32.1186,0.4200,0.1500,-0.3237,-0.0416,-0.1000
32.1870,0.4100,0.1500,-0.3137,-0.0429,-0.1092
32.2557,0.4200,0.1000,-0.2837,-0.0325,-0.1105
32.3247,0.4100,0.1000,-0.2737,-0.0160,-0.1047
32.3974,0.4200,0.1000,-0.3237,-0.0186,-0.1099
32.4680,0.4100,0.1000,-0.3137,-0.0205,-0.1130
32.5383,0.4200,0.1500,-0.3437,-0.0200,-0.1127
32.6066,0.4100,0.1500,-0.3337,-0.0193,-0.1091
32.6752,0.4200,0.1500,-0.3237,-0.0189,-0.1027
32.7435,0.4100,0.1000,-0.2737,-0.0183,-0.0972
32.8145,0.4200,0.1000,-0.2637,-0.0206,-0.0937
32.8831,0.4100,0.1000,-0.2537,-0.0237,-0.0884
32.9547,0.4200,0.1500,-0.2837,-0.0279,-0.0794
33.0233,0.4100,0.1500,-0.2737,-0.0333,-0.0666
33.0928,0.4200,0.1500,-0.2637,-0.0414,-0.0525
33.1631,0.4100,0.1000,-0.2737,-0.0280,-0.0515
33.2354,0.4200,0.1500,-0.3237,-0.0293,-0.0475
33.3037,0.4100,0.1500,-0.3137,-0.0308,-0.0473
33.3732,0.4200,0.1500,-0.3037,-0.0304,-0.0512
33.4419,0.4100,0.1500,-0.2937,-0.0316,-0.0547
33.5111,0.4200,0.1500,-0.3037,-0.0320,-0.0591
33.5794,0.4100,0.1500,-0.3537,-0.0299,-0.0652
33.6487,0.4200,0.2000,-0.3837,-0.0255,-0.0719
33.7159,0.4100,0.2000,-0.3937,-0.0213,-0.0785
33.7850,0.4200,0.2000,-0.3837,-0.0198,-0.0830
33.8538,0.4100,0.2000,-0.3737,-0.0214,-0.0850
33.9213,0.4200,0.2000,-0.4237,-0.0255,-0.0865
33.9901,0.4100,0.2000,-0.4137,-0.0150,-0.0818
34.0600,0.4200,0.2000,-0.4037,-0.0142,-0.0827
34.1280,0.4100,0.2000,-0.3937,-0.0176,-0.0866
34.1954,0.4200,0.2500,-0.4237,-0.0202,-0.0910
34.2618,0.4100,0.2500,-0.3937,-0.0210,-0.0955
34.3286,0.4200,0.2500,-0.3837,-0.0171,-0.0997
34.3947,0.4100,0.2500,-0.4337,-0.0133,-0.1049
34.4617,0.4200,0.2500,-0.4037,-0.0089,-0.1091
34.5295,0.4100,0.2500,-0.3937,-0.0016,-0.1099
34.5967,0.4200,0.2500,-0.3837,0.0028,-0.1103
34.6627,0.4100,0.2500,-0.3737,0.0032,-0.1098
34.7293,0.4200,0.2500,-0.3637,-0.0002,-0.1090
34.7952,0.4100,0.2500,-0.4137,-0.0076,-0.1071
34.8617,0.4200,0.2500,-0.4037,-0.0173,-0.1024
34.9278,0.4100,0.2500,-0.3937,-0.0424,-0.0872
34.9952,0.4200,0.2500,-0.3837,-0.0361,-0.0871
35.0614,0.4100,0.2500,-0.3737,-0.0312,-0.0881
35.1292,0.4200,0.2500,-0.3637,-0.0277,-0.0888
35.1976,0.4100,0.2500,-0.4337,-0.0261,-0.0895
35.2648,0.4200,0.2500,-0.4237,-0.0247,-0.0910
35.3311,0.4100,0.2500,-0.4137,-0.0263,-0.0927
35.3985,0.4200,0.2500,-0.4237,-0.0274,-0.0958
35.4649,0.4100,0.2500,-0.4137,-0.0263,-0.1009
35.5318,0.4200,0.2500,-0.4037,-0.0272,-0.1068
35.5984,0.4100,0.2500,-0.4537,-0.0283,-0.1127
35.6643,0.4200,0.2500,-0.4437,-0.0304,-0.1172
35.7310,0.4100,0.2500,-0.4337,-0.0032,-0.1048
35.7999,0.4200,0.2500,-0.4237,-0.0079,-0.1117
35.8672,0.4100,0.2500,-0.4137,-0.0097,-0.1164
35.9344,0.4200,0.2500,-0.4637,-0.0103,-0.1188
36.0012,0.4100,0.2500,-0.4537,-0.0086,-0.1171
36.0681,0.4200,0.2500,-0.4437,-0.0091,-0.1160
36.1347,0.4100,0.2500,-0.4337,-0.0119,-0.1146
36.2018,0.4200,0.2500,-0.4237,-0.0150,-0.1121
36.2687,0.4100,0.2500,-0.3937,-0.0157,-0.1058
36.3350,0.4200,0.2500,-0.4437,-0.0176,-0.0982
36.4023,0.4100,0.2500,-0.4337,-0.0212,-0.0877
36.4708,0.4200,0.2500,-0.4237,-0.0273,-0.0744
36.5393,0.4100,0.2500,-0.4137,-0.0206,-0.0708
36.6078,0.4200,0.2500,-0.4037,-0.0236,-0.0643
36.6748,0.4100,0.2500,-0.4537,-0.0243,-0.0627
36.7424,0.4200,0.2500,-0.4437,-0.0234,-0.0642
36.8091,0.4100,0.2500,-0.4537,-0.0216,-0.0665
36.8771,0.4200,0.2500,-0.4437,-0.0198,-0.0677
36.9436,0.4100,0.2500,-0.4337,-0.0165,-0.0697
37.0104,0.4200,0.2500,-0.4237,-0.0139,-0.0731
37.0766,0.4100,0.2500,-0.4537,-0.0112,-0.0784
37.1438,0.4200,0.2500,-0.4437,-0.0093,-0.0841
37.2118,0.4100,0.2500,-0.4337,-0.0106,-0.0876
37.2786,0.4200,0.2500,-0.4437,-0.0139,-0.0892
37.3456,0.4100,0.2500,-0.4737,-0.0055,-0.0831
37.4131,0.4200,0.2500,-0.4637,-0.0087,-0.0841
37.4797,0.4100,0.2500,-0.4537,-0.0105,-0.0834
37.5470,0.4200,0.2500,-0.4437,-0.0107,-0.0802
37.6139,0.4100,0.2500,-0.4137,-0.0112,-0.0770
37.6815,0.4200,0.2500,-0.4037,-0.0113,-0.0727
37.7485,0.4100,0.2500,-0.4337,-0.0114,-0.0688
37.8166,0.4200,0.2500,-0.4237,-0.0119,-0.0653
37.8845,0.4100,0.2500,-0.4337,-0.0118,-0.0603
37.9520,0.4200,0.2500,-0.4237,-0.0157,-0.0542
38.0187,0.4100,0.2500,-0.4537,-0.0228,-0.0461
38.0863,0.4200,0.2500,-0.4437,-0.0319,-0.0362
38.1541,0.4100,0.2500,-0.4337,-0.0201,-0.0378
38.2232,0.4200,0.2500,-0.4437,-0.0184,-0.0330
38.2905,0.4100,0.2500,-0.4337,-0.0133,-0.0329
38.3586,0.4200,0.2500,-0.4637,-0.0087,-0.0348
38.4262,0.4100,0.2500,-0.4337,-0.0058,-0.0376
38.4943,0.4200,0.2500,-0.4237,-0.0037,-0.0401
38.5631,0.4100,0.2500,-0.4137,-0.0005,-0.0432
38.6307,0.4200,0.2500,-0.4237,0.0008,-0.0439
38.6980,0.4100,0.2500,-0.4737,0.0023,-0.0416
38.7656,0.4200,0.2500,-0.4637,0.0041,-0.0373
38.8322,0.4100,0.2500,-0.4537,0.0052,-0.0320
38.9004,0.4200,0.2500,-0.4437,-0.0029,-0.0356
38.9679,0.4100,0.2500,-0.4337,0.0057,-0.0390
39.0356,0.4200,0.2500,-0.4637,0.0109,-0.0445
39.1032,0.4100,0.2500,-0.4537,0.0121,-0.0516
39.1724,0.4200,0.2500,-0.4437,0.0138,-0.0573
39.2408,0.4100,0.2500,-0.4337,0.0131,-0.0622
39.3088,0.4200,0.2500,-0.4037,0.0100,-0.0664
39.3755,0.4100,0.2500,-0.4137,0.0087,-0.0692
39.4427,0.4200,0.2500,-0.4037,0.0091,-0.0712
39.5092,0.4100,0.2500,-0.3937,0.0087,-0.0729
39.5762,0.4200,0.2500,-0.3837,0.0072,-0.0713
39.6419,0.4100,0.2500,-0.3737,0.0041,-0.0664
39.7092,0.4200,0.2500,-0.3637,-0.0038,-0.0594
39.7757,0.4100,0.2500,-0.3737,-0.0151,-0.0499
39.8437,0.4200,0.2500,-0.3637,-0.0220,-0.0466
39.9129,0.4100,0.2500,-0.3737,-0.0213,-0.0494
39.9815,0.4200,0.2500,-0.3637,-0.0206,-0.0543
40.0477,0.4100,0.2500,-0.3537,-0.0180,-0.0604
40.1140,0.4200,0.2500,-0.3637,-0.0163,-0.0660
40.1827,0.4100,0.2500,-0.3537,-0.0143,-0.0711
40.2492,0.4200,0.2500,-0.3837,-0.0117,-0.0758
40.3154,0.4100,0.2500,-0.3937,-0.0133,-0.0775
40.3830,0.4200,0.2500,-0.3837,-0.0152,-0.0793
40.4493,0.4100,0.2500,-0.3737,-0.0177,-0.0805
40.5175,0.4200,0.2500,-0.3637,-0.0185,-0.0809
40.5862,0.4100,0.2500,-0.3537,-0.0118,-0.0755
40.6547,0.4200,0.2500,-0.3637,0.0016,-0.0699
40.7212,0.4100,0.2500,-0.3537,0.0027,-0.0762
40.7881,0.4200,0.2500,-0.3637,0.0037,-0.0825
40.8546,0.4100,0.2500,-0.3537,0.0037,-0.0857
40.9218,0.4200,0.2500,-0.3437,0.0051,-0.0865
40.9888,0.4100,0.2500,-0.3337,0.0047,-0.0874
41.0558,0.4200,0.2500,-0.3237,0.0062,-0.0853
41.1216,0.4100,0.2500,-0.3337,0.0063,-0.0837
41.1883,0.4200,0.2500,-0.3237,0.0044,-0.0813
41.2558,0.4100,0.2500,-0.3337,0.0011,-0.0768
41.3227,0.4200,0.2500,-0.3237,-0.0040,-0.0698
41.3893,0.4100,0.2500,-0.3137,-0.0121,-0.0598
41.4566,0.4200,0.2500,-0.3037,-0.0236,-0.0470
41.5250,0.4100,0.2500,-0.2937,-0.0240,-0.0427
41.5930,0.4200,0.2500,-0.3037,-0.0167,-0.0445
41.6602,0.4100,0.2500,-0.2937,-0.0142,-0.0466
41.7276,0.4200,0.2500,-0.2837,-0.0151,-0.0499
41.7953,0.4100,0.2500,-0.2737,-0.0159,-0.0528
41.8645,0.4200,0.2500,-0.2637,-0.0120,-0.0573
41.9329,0.4100,0.2500,-0.2537,-0.0060,-0.0625
42.0010,0.4200,0.2500,-0.2637,-0.0024,-0.0664
42.0677,0.4100,0.2500,-0.2737,-0.0007,-0.0689
42.1345,0.4200,0.2500,-0.2637,-0.0008,-0.0695
42.2008,0.4100,0.2500,-0.2537,0.0009,-0.0683
42.2675,0.4200,0.2500,-0.2437,0.0045,-0.0656
42.3350,0.4100,0.2500,-0.2337,0.0135,-0.0656
42.4029,0.4200,0.2500,-0.2437,0.0156,-0.0720
42.4689,0.4100,0.2500,-0.2337,0.0183,-0.0791
42.5360,0.4200,0.2500,-0.2237,0.0187,-0.0858
42.6042,0.4100,0.2500,-0.2337,0.0168,-0.0942
42.6703,0.4200,0.2500,-0.2237,0.0160,-0.1011
42.7362,0.4100,0.2500,-0.2137,0.0133,-0.1095
42.8025,0.4200,0.2500,-0.2037,0.0119,-0.1179
42.8688,0.4100,0.2500,-0.2137,0.0124,-0.1237
42.9351,0.4200,0.2500,-0.2037,0.0115,-0.1275
43.0001,0.4100,0.2500,-0.1937,0.0091,-0.1285
43.0660,0.4200,0.2500,-0.1837,0.0040,-0.1262
43.1316,0.4100,0.2500,-0.1937,-0.0014,-0.1181
43.1994,0.4200,0.2500,-0.1837,-0.0088,-0.1067
43.2676,0.4100,0.2500,-0.1737,-0.0263,-0.0927
43.3346,0.4200,0.2500,-0.1837,-0.0270,-0.0914
43.4012,0.4100,0.2500,-0.1737,-0.0258,-0.0939
43.4696,0.4200,0.2500,-0.1837,-0.0243,-0.0967
43.5359,0.4100,0.2500,-0.1737,-0.0232,-0.1005
43.6044,0.4200,0.2500,-0.1837,-0.0212,-0.1057
43.6705,0.4100,0.2500,-0.1737,-0.0168,-0.1131
43.7377,0.4200,0.2500,-0.1837,-0.0157,-0.1198
43.8042,0.4100,0.2000,-0.1537,-0.0170,-0.1254
43.8716,0.4200,0.2000,-0.1437,-0.0206,-0.1296
43.9392,0.4100,0.2000,-0.1537,-0.0271,-0.1313
44.0062,0.4200,0.2000,-0.1637,-0.0223,-0.1266
44.0724,0.4100,0.2000,-0.1537,-0.0135,-0.1226
44.1408,0.4200,0.2000,-0.1637,-0.0142,-0.1231
44.2065,0.4100,0.1500,-0.1337,-0.0144,-0.1223
44.2746,0.4200,0.1500,-0.1437,-0.0168,-0.1188
44.3412,0.4100,0.1500,-0.1537,-0.0194,-0.1136
44.4118,0.4200,0.1500,-0.1437,-0.0200,-0.1064
44.4826,0.4100,0.1500,-0.1537,-0.0240,-0.0991
44.5542,0.4200,0.1500,-0.1437,-0.0305,-0.0932
44.6256,0.4100,0.1000,-0.1137,-0.0366,-0.0862
44.6998,0.4200,0.1000,-0.1037,-0.0425,-0.0736
44.7742,0.4100,0.1000,-0.1137,-0.0477,-0.0552
44.8490,0.4200,0.1000,-0.1237,-0.0333,-0.0504
44.9249,0.4100,0.1000,-0.1137,-0.0255,-0.0454
45.0005,0.4200,0.1000,-0.1237,-0.0279,-0.0378
45.0756,0.4100,0.0500,-0.0737,-0.0285,-0.0351
45.1500,0.4200,0.0500,-0.0837,-0.0283,-0.0352
45.2258,0.4100,0.0500,-0.0737,-0.0285,-0.0362
45.3005,0.4200,0.0500,-0.0837,-0.0308,-0.0366
45.3769,0.4100,0.0500,-0.0937,-0.0318,-0.0374
45.4511,0.4200,0.0500,-0.1037,-0.0301,-0.0391
45.5264,0.4100,0.0500,-0.0937,-0.0262,-0.0405
45.6001,0.4200,-0.0000,-0.0637,-0.0194,-0.0414
45.6744,0.4100,-0.0000,-0.0737,-0.0116,-0.0408
45.7475,0.4200,-0.0000,-0.0837,-0.0048,-0.0378
45.8238,0.4100,-0.0000,-0.0937,-0.0100,-0.0406
45.8986,0.4200,-0.0000,-0.0837,-0.0130,-0.0410
45.9740,0.4100,-0.0000,-0.0937,-0.0184,-0.0435
46.0501,0.4200,-0.0000,-0.0837,-0.0218,-0.0445
46.1267,0.4100,-0.0000,-0.0937,-0.0252,-0.0448
46.2005,0.4200,-0.0000,-0.0837,-0.0294,-0.0442
46.2756,0.4100,-0.0000,-0.0737,-0.0333,-0.0424
46.3495,0.4200,-0.0000,-0.0637,-0.0365,-0.0399
46.4251,0.4100,-0.0000,-0.0537,-0.0400,-0.0366
46.4991,0.4200,-0.0000,-0.0637,-0.0424,-0.0294
46.5741,0.4100,-0.0000,-0.0737,-0.0466,-0.0188
46.6493,0.4200,-0.0000,-0.0637,-0.0547,-0.0049
46.7246,0.4100,-0.0000,-0.0737,-0.0381,-0.0078
46.7992,0.4200,-0.0000,-0.0637,-0.0314,-0.0093
46.8766,0.4100,-0.0500,-0.0137,-0.0341,-0.0085
46.9504,0.4200,-0.0500,-0.0437,-0.0310,-0.0140
47.0267,0.4100,-0.0500,-0.0537,-0.0278,-0.0231
47.1003,0.4200,-0.0500,-0.0437,-0.0263,-0.0339
47.1750,0.4100,-0.0500,-0.0537,-0.0255,-0.0446
47.2498,0.4200,-0.0500,-0.0437,-0.0291,-0.0519
47.3249,0.4100,-0.0500,-0.0537,-0.0322,-0.0574
47.3986,0.4200,-0.0500,-0.0837,-0.0341,-0.0619
47.4748,0.4100,-0.0500,-0.0937,-0.0347,-0.0649
47.5499,0.4200,-0.0500,-0.0837,-0.0334,-0.0665
47.6260,0.4100,-0.0500,-0.0737,-0.0321,-0.0661
47.6997,0.4200,-0.0500,-0.0837,-0.0164,-0.0578
47.7754,0.4100,-0.0500,-0.0737,-0.0192,-0.0589
47.8491,0.4200,-0.0500,-0.1037,-0.0225,-0.0612
47.9243,0.4100,-0.0500,-0.1137,-0.0276,-0.0635
47.9992,0.4200,-0.0500,-0.1037,-0.0317,-0.0643
48.0737,0.4100,-0.0500,-0.0937,-0.0347,-0.0632
48.1477,0.4200,-0.0500,-0.1037,-0.0381,-0.0597
48.2230,0.4100,-0.0500,-0.0937,-0.0386,-0.0540
48.2967,0.4200,-0.0500,-0.1437,-0.0399,-0.0485
48.3728,0.4100,-0.0500,-0.1337,-0.0422,-0.0420
48.4482,0.4200,-0.0500,-0.1437,-0.0455,-0.0345
48.5231,0.4100,-0.0500,-0.1337,-0.0519,-0.0256
48.5976,0.4200,-0.0500,-0.1237,-0.0563,-0.0183
48.6742,0.4100,-0.0500,-0.1337,-0.0445,-0.0215
48.7489,0.4200,-0.0500,-0.1837,-0.0413,-0.0219
48.8244,0.4100,-0.0500,-0.1737,-0.0444,-0.0214
48.8981,0.4200,-0.0000,-0.2037,-0.0462,-0.0250
48.9733,0.4100,-0.0000,-0.1937,-0.0447,-0.0318
49.0480,0.4200,-0.0500,-0.1437,-0.0418,-0.0402
49.1240,0.4100,-0.0500,-0.1937,-0.0391,-0.0480
49.1967,0.4200,-0.0500,-0.2037,-0.0342,-0.0561
49.2712,0.4100,-0.0000,-0.2337,-0.0317,-0.0633
49.3438,0.4200,-0.0000,-0.2237,-0.0331,-0.0687
49.4188,0.4100,-0.0000,-0.2137,-0.0347,-0.0727
49.4933,0.4200,-0.0000,-0.2237,-0.0352,-0.0734
49.5692,0.4100,-0.0000,-0.2537,-0.0351,-0.0693
49.6426,0.4200,-0.0000,-0.2437,-0.0348,-0.0628
49.7193,0.4100,-0.0000,-0.2337,-0.0336,-0.0563
49.7931,0.4200,-0.0000,-0.2237,-0.0344,-0.0522
49.8697,0.4100,-0.0000,-0.2337,-0.0353,-0.0497
49.9432,0.4200,-0.0000,-0.2237,-0.0375,-0.0483
50.0179,0.4100,-0.0000,-0.1937,-0.0413,-0.0480
50.0915,0.4200,-0.0000,-0.1837,-0.0432,-0.0460
50.1676,0.4100,-0.0000,-0.1737,-0.0463,-0.0432
50.2411,0.4200,-0.0000,-0.1637,-0.0480,-0.0387
50.3167,0.4100,-0.0000,-0.1537,-0.0513,-0.0336
50.3905,0.4200,-0.0000,-0.1437,-0.0516,-0.0256
50.4663,0.4100,-0.0000,-0.1337,-0.0529,-0.0169
50.5412,0.4200,-0.0000,-0.1837,-0.0549,-0.0060
50.6180,0.4100,-0.0000,-0.1737,-0.0415,-0.0056
50.6928,0.4200,0.0500,-0.2237,-0.0279,-0.0042
50.7686,0.4100,0.0500,-0.2137,-0.0237,-0.0006
50.8427,0.4200,0.0500,-0.2037,-0.0227,0.0029
50.9180,0.4100,0.0500,-0.2537,-0.0226,0.0049
50.9915,0.4200,0.0500,-0.2437,-0.0232,0.0071
51.0670,0.4100,0.0500,-0.2337,-0.0228,0.0096
51.1401,0.4200,0.1000,-0.2637,-0.0184,0.0117
51.2151,0.4100,0.1000,-0.2537,-0.0132,0.0157
51.2887,0.4200,0.1000,-0.2837,-0.0068,0.0222
51.3651,0.4100,0.1000,-0.2737,0.0008,0.0319
51.4387,0.4200,0.1000,-0.2637,-0.0076,0.0302
51.5140,0.4100,0.1500,-0.3137,-0.0254,0.0217
51.5854,0.4200,0.1500,-0.3037,-0.0274,0.0145
51.6563,0.4100,0.1500,-0.3337,-0.0198,0.0105
51.7272,0.4200,0.1500,-0.3237,-0.0206,0.0023
51.7970,0.4100,0.1500,-0.3137,-0.0246,-0.0069
51.8687,0.4200,0.1500,-0.3037,-0.0275,-0.0150
51.9380,0.4100,0.2000,-0.3337,-0.0290,-0.0227
52.0090,0.4200,0.2000,-0.3237,-0.0306,-0.0308
52.0791,0.4100,0.2000,-0.3137,-0.0293,-0.0390
52.1482,0.4200,0.2000,-0.2837,-0.0278,-0.0480
52.2170,0.4100,0.2000,-0.2737,-0.0243,-0.0540
52.2864,0.4200,0.2000,-0.2637,-0.0212,-0.0570
52.3556,0.4100,0.2500,-0.2937,-0.0207,-0.0569
52.4236,0.4200,0.2500,-0.3437,-0.0237,-0.0536
52.4899,0.4100,0.2500,-0.3337,-0.0328,-0.0492
52.5578,0.4200,0.2500,-0.3437,-0.0426,-0.0466
52.6244,0.4100,0.2500,-0.3337,-0.0467,-0.0472
52.6916,0.4200,0.2500,-0.3237,-0.0501,-0.0500
52.7599,0.4100,0.2500,-0.3937,-0.0465,-0.0548
52.8282,0.4200,0.2500,-0.3837,-0.0407,-0.0587
52.8971,0.4100,0.2500,-0.3937,-0.0375,-0.0630
52.9650,0.4200,0.2500,-0.3837,-0.0364,-0.0673
53.0314,0.4100,0.2500,-0.3737,-0.0339,-0.0721
53.0984,0.4200,0.2500,-0.3637,-0.0348,-0.0756
53.1648,0.4100,0.2500,-0.4137,-0.0377,-0.0781
53.2321,0.4200,0.2500,-0.4037,-0.0382,-0.0808
53.2983,0.4100,0.2500,-0.3937,-0.0396,-0.0823
53.3676,0.4200,0.2500,-0.3837,-0.0218,-0.0770
53.4379,0.4100,0.2500,-0.3737,-0.0185,-0.0813
53.5056,0.4200,0.2500,-0.4437,-0.0149,-0.0845
53.5727,0.4100,0.2500,-0.4337,-0.0105,-0.0860
53.6409,0.4200,0.2500,-0.4237,-0.0086,-0.0883
53.7074,0.4100,0.2500,-0.3937,-0.0065,-0.0907
53.7736,0.4200,0.2500,-0.3837,-0.0060,-0.0935
53.8400,0.4100,0.2500,-0.4337,-0.0062,-0.0952
53.9062,0.4200,0.2500,-0.4237,-0.0053,-0.0958
53.9717,0.4100,0.2500,-0.4137,-0.0043,-0.0931
54.0381,0.4200,0.2500,-0.4037,-0.0056,-0.0874
54.1053,0.4100,0.2500,-0.3937,-0.0120,-0.0789
54.1722,0.4200,0.2500,-0.4037,-0.0228,-0.0692
54.2400,0.4100,0.2500,-0.4537,-0.0289,-0.0638
54.3076,0.4200,0.2500,-0.4437,-0.0266,-0.0643
54.3747,0.4100,0.2500,-0.4337,-0.0253,-0.0651
54.4431,0.4200,0.2500,-0.4437,-0.0214,-0.0676
54.5106,0.4100,0.2500,-0.4337,-0.0179,-0.0701
54.5776,0.4200,0.2500,-0.4837,-0.0153,-0.0733
54.6440,0.4100,0.2500,-0.4737,-0.0156,-0.0763
54.7125,0.4200,0.2500,-0.4637,-0.0168,-0.0787
54.7806,0.4100,0.2500,-0.4537,-0.0181,-0.0806
54.8483,0.4200,0.2500,-0.4437,-0.0189,-0.0819
54.9148,0.4100,0.2500,-0.4937,-0.0192,-0.0826
54.9817,0.4200,0.2500,-0.5037,-0.0203,-0.0828
55.0502,0.4100,0.2500,-0.4937,-0.0080,-0.0780
55.1187,0.4200,0.2500,-0.4837,-0.0067,-0.0812
55.1856,0.4100,0.2500,-0.4737,-0.0024,-0.0830
55.2539,0.4200,0.2500,-0.5237,0.0024,-0.0831
55.3205,0.4100,0.2500,-0.5137,0.0053,-0.0826
55.3884,0.4200,0.2500,-0.5037,0.0029,-0.0828
55.4565,0.4100,0.2500,-0.4937,0.0005,-0.0815
55.5243,0.4200,0.2500,-0.4837,-0.0013,-0.0791
55.5906,0.4100,0.2500,-0.4737,-0.0015,-0.0755
55.6585,0.4200,0.2500,-0.5237,-0.0017,-0.0695
55.7257,0.4100,0.2500,-0.5137,-0.0032,-0.0610
55.7940,0.4200,0.2500,-0.4837,-0.0086,-0.0517
55.8619,0.4100,0.2500,-0.4737,-0.0191,-0.0428
55.9311,0.4200,0.2500,-0.4837,-0.0158,-0.0350
55.9984,0.4100,0.2500,-0.5137,-0.0129,-0.0287
56.0678,0.4200,0.2500,-0.5037,-0.0093,-0.0256
56.1367,0.4100,0.2500,-0.4937,-0.0089,-0.0233
56.2047,0.4200,0.2500,-0.4837,-0.0103,-0.0215
56.2723,0.4100,0.2500,-0.4737,-0.0101,-0.0207
56.3406,0.4200,0.2500,-0.5237,-0.0092,-0.0189
56.4073,0.4100,0.2500,-0.5137,-0.0058,-0.0170
56.4754,0.4200,0.2500,-0.5037,-0.0004,-0.0142
56.5420,0.4100,0.2500,-0.4937,0.0045,-0.0089
56.6102,0.4200,0.2500,-0.4837,0.0055,-0.0069
56.6788,0.4100,0.2500,-0.5137,-0.0029,-0.0166
56.7468,0.4200,0.2500,-0.5037,0.0075,-0.0192
56.8155,0.4100,0.2500,-0.4937,0.0112,-0.0268
56.8835,0.4200,0.2500,-0.4837,0.0095,-0.0373
56.9507,0.4100,0.2500,-0.4737,0.0080,-0.0462
57.0184,0.4200,0.2500,-0.4637,0.0049,-0.0542
57.0862,0.4100,0.2500,-0.4937,0.0016,-0.0605
57.1534,0.4200,0.2500,-0.4837,-0.0006,-0.0675
57.2200,0.4100,0.2500,-0.4537,-0.0004,-0.0736
57.2881,0.4200,0.2500,-0.4437,-0.0020,-0.0782
57.3552,0.4100,0.2500,-0.4137,-0.0025,-0.0768
57.4249,0.4200,0.2500,-0.4437,-0.0050,-0.0715
57.4941,0.4100,0.2500,-0.4337,-0.0110,-0.0646
57.5617,0.4200,0.2500,-0.4437,-0.0211,-0.0584
57.6295,0.4100,0.2500,-0.4337,-0.0296,-0.0539
57.6976,0.4200,0.2500,-0.4237,-0.0319,-0.0543
57.7646,0.4100,0.2500,-0.4537,-0.0309,-0.0574
57.8334,0.4200,0.2500,-0.4437,-0.0293,-0.0608
57.9008,0.4100,0.2500,-0.4337,-0.0247,-0.0662
57.9688,0.4200,0.2500,-0.4437,-0.0225,-0.0724
58.0369,0.4100,0.2500,-0.4737,-0.0239,-0.0786
58.1057,0.4200,0.2500,-0.4637,-0.0275,-0.0848
58.1736,0.4100,0.2500,-0.4537,-0.0329,-0.0906
58.2415,0.4200,0.2500,-0.4437,-0.0359,-0.0963
58.3084,0.4100,0.2500,-0.4737,-0.0337,-0.1039
58.3767,0.4200,0.2500,-0.4837,-0.0176,-0.1031
58.4441,0.4100,0.2500,-0.4737,0.0039,-0.0958
58.5112,0.4200,0.2500,-0.4637,0.0013,-0.1006
58.5782,0.4100,0.2500,-0.4937,0.0016,-0.1037
