Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,70
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,3.867
Total_Time,88.43
Collisions,3
Min_Dist,0.276
Actual_Path,30.02
AStar_Path,48.00
RMS_Vx,0.12063
RMS_Vy,0.06114
RMS_Yaw,0.06968
Jerk_Vx,0.04203
Jerk_Vy,0.05296
Jerk_Yaw,0.06326
RMS_Roll,0.20698
RMS_Pitch,0.12376

time,vx,vy,vyaw,roll,pitch
31.3897,2.0100,-0.3000,0.0300,-0.0878,0.0759
31.4590,1.9800,-0.3500,0.0800,-0.0767,0.0650
31.5313,2.0100,-0.4000,0.1300,-0.0529,0.0589
31.6018,2.0000,-0.3500,0.0800,-0.0256,0.0622
31.6721,1.9700,-0.3500,0.0700,0.0071,0.0670
31.7447,2.0000,-0.4500,0.1600,0.0441,0.0712
31.8189,1.9900,-0.3500,0.0500,0.0792,0.0756
31.8889,1.9600,-0.4000,0.0800,0.0879,0.0597
31.9626,2.0100,-0.4000,0.0700,0.0794,0.0255
32.0391,2.0000,-0.5000,0.1600,0.0607,-0.0207
32.1128,2.0100,-0.5500,0.1900,0.0424,-0.0578
32.1839,2.0000,-0.4500,0.0800,0.0132,-0.0889
32.2523,1.9900,-0.5000,0.1100,-0.0184,-0.1123
32.3218,2.0000,-0.6000,0.1800,-0.0333,-0.1170
32.3915,2.0100,-0.5000,0.0700,-0.0374,-0.1091
32.4605,2.0000,-0.6500,0.2000,-0.0408,-0.0920
32.5322,2.0100,-0.5000,0.0500,-0.0492,-0.0742
32.6039,1.9800,-0.5000,0.0200,-0.0720,-0.0589
32.6824,2.0100,-0.5500,0.0500,-0.1145,-0.0529
32.7605,2.0000,-0.5500,0.0400,-0.1312,-0.0445
32.8348,2.0100,-0.6500,0.1100,-0.1285,-0.0425
32.9061,2.0000,-0.5500,0.0000,-0.1222,-0.0478
32.9836,2.0100,-0.7000,0.1300,-0.1143,-0.0614
33.0557,2.0000,-0.6000,0.0200,-0.1102,-0.0804
33.1303,2.0100,-0.6500,0.0300,-0.1153,-0.0997
33.2010,2.0000,-0.7000,0.0600,-0.1235,-0.1204
33.2725,2.0100,-0.6000,-0.0700,-0.1375,-0.1415
33.3407,2.0000,-0.7500,0.0400,-0.1571,-0.1675
33.4118,2.0100,-0.6500,-0.0700,-0.1635,-0.1903
33.4813,2.0000,-0.8000,0.0000,-0.1456,-0.2033
33.5518,2.0100,-0.7500,-0.0700,-0.1093,-0.2090
33.6191,2.0000,-0.6500,-0.2200,-0.0528,-0.2062
33.6866,2.0100,-0.7000,-0.1900,0.0014,-0.2011
33.7539,2.0000,-0.6000,-0.3400,0.0062,-0.1981
33.8228,2.0100,-0.6500,-0.3300,0.0151,-0.1890
33.8910,2.0000,-0.5500,-0.4800,0.0290,-0.1761
33.9594,2.0100,-0.5500,-0.5100,0.0382,-0.1657
34.0270,2.0000,-0.5500,-0.5800,0.0508,-0.1584
34.0980,2.0100,-0.4500,-0.6900,0.0683,-0.1541
34.1697,2.0000,-0.4500,-0.7800,0.0598,-0.1312
34.2398,2.0100,-0.4000,-0.8300,0.0460,-0.1047
34.3102,2.0000,-0.4500,-0.8200,0.0542,-0.0958
34.3815,0.2000,-0.4000,-0.8700,0.0581,-0.0788
34.4639,0.2000,-0.5500,-0.7000,0.0603,-0.0530
34.5510,0.2000,-0.7000,-0.5300,0.0617,-0.0214
34.6395,0.2000,-0.7500,-0.5000,0.0733,0.0086
34.7329,0.2000,-0.7500,-0.5700,0.0636,0.0119
34.8439,0.2000,-0.8000,-0.5400,0.0464,0.0021
34.9442,0.2000,-0.7500,-0.6300,0.0763,0.0016
35.0400,0.2000,-0.8000,-0.6000,0.0821,-0.0076
35.1362,0.2000,-0.7500,-0.6900,0.0854,-0.0204
35.2287,0.2000,-0.7500,-0.7000,0.0867,-0.0393
35.3201,0.2000,-0.8000,-0.6500,0.0962,-0.0580
35.4111,0.2000,-0.7500,-0.6800,0.0935,-0.0727
35.5014,0.2000,-0.7500,-0.7300,0.0880,-0.0862
35.5910,0.2000,-0.7500,-0.7200,0.0741,-0.0891
35.6800,0.2000,-0.7500,-0.7300,0.0561,-0.0823
35.7710,0.2000,-0.7500,-0.7800,0.0476,-0.0836
35.8613,0.2000,-0.7500,-0.7700,0.0314,-0.0791
35.9508,0.2000,-0.7500,-0.8400,0.0062,-0.0637
36.0402,0.2000,-0.7500,-0.8300,-0.0028,-0.0536
36.1362,0.2000,-0.7500,-0.8800,0.0040,-0.0473
36.2287,0.2000,-0.7000,-0.9100,0.0213,-0.0437
36.3163,0.2000,-0.7500,-0.8400,0.0394,-0.0410
36.4087,0.2000,-0.7000,-0.9100,0.0520,-0.0394
36.4966,0.2000,-0.7000,-0.9000,0.0576,-0.0376
36.5842,0.2000,-0.7000,-0.9500,0.0235,-0.0501
36.6698,0.2000,-0.7500,-0.8800,0.0159,-0.0435
36.7615,0.2000,-0.7000,-0.8900,0.0069,-0.0383
36.8511,0.2000,-0.7000,-0.9400,0.0013,-0.0297
36.9401,0.2000,-0.7000,-0.9100,-0.0071,-0.0199
37.0298,0.2000,-0.6500,-0.9200,-0.0253,-0.0064
37.1198,0.2000,-0.6500,-0.9500,-0.0409,0.0114
37.2090,0.2000,-0.6500,-0.9400,-0.0585,0.0331
37.2991,0.2000,-0.7000,-0.8900,-0.0672,0.0561
37.3887,0.2000,-0.6500,-0.9600,-0.0652,0.0681
37.4775,0.2000,-0.6500,-0.9300,-0.0603,0.0723
37.5664,0.2000,-0.6500,-0.9200,-0.0526,0.0703
37.6566,0.2000,-0.6500,-0.9100,-0.0398,0.0614
37.7458,0.2000,-0.6000,-0.9600,-0.0200,0.0457
37.8346,0.2000,-0.6000,-0.9500,-0.0468,0.0443
37.9243,0.2000,-0.6000,-0.9200,-0.0604,0.0363
38.0183,0.2000,-0.6000,-0.9100,-0.0587,0.0235
38.1089,0.2000,-0.5500,-0.9600,-0.0507,0.0061
38.1990,0.2000,-0.5500,-0.9100,-0.0399,-0.0090
38.2895,0.2000,-0.5500,-0.8800,-0.0353,-0.0192
38.3796,0.2000,-0.5500,-0.8500,-0.0313,-0.0254
38.4716,0.2000,-0.5000,-0.8800,-0.0232,-0.0274
38.5633,0.2000,-0.5000,-0.8500,-0.0108,-0.0257
38.6546,0.2000,-0.5000,-0.8000,0.0073,-0.0212
38.7470,0.2000,-0.5000,-0.7700,-0.0089,-0.0331
38.8402,0.2000,-0.5000,-0.7200,-0.0186,-0.0398
38.9358,0.2000,-0.4000,-0.7900,-0.0181,-0.0450
39.0278,0.2000,-0.4000,-0.7400,-0.0192,-0.0529
39.1211,0.2000,-0.4000,-0.7100,-0.0197,-0.0591
39.2128,0.2000,-0.4000,-0.6800,-0.0259,-0.0620
39.3054,0.3500,-0.4500,-0.6100,-0.0306,-0.0654
39.4001,0.5200,-0.3000,-0.6800,-0.0372,-0.0669
39.4957,0.6900,-0.1500,-0.8100,-0.0379,-0.0652
39.5892,0.8600,0.0000,-0.9200,-0.0336,-0.0650
39.6827,1.0300,0.0000,-0.9100,-0.0262,-0.0676
39.7726,1.1800,0.1000,-0.9800,-0.0171,-0.0719
39.8624,1.3100,0.1500,-0.9900,-0.0094,-0.0772
39.9509,1.4600,0.2500,-1.0600,-0.0028,-0.0824
40.0397,1.6100,0.3500,-1.1700,0.0047,-0.0854
40.1327,1.7600,0.4000,-1.2000,0.0093,-0.0846
40.2237,1.9100,0.5000,-1.2700,0.0153,-0.0802
40.3099,2.0000,0.6500,-1.3800,0.0160,-0.0745
40.3880,2.0100,0.6500,-1.3400,0.0168,-0.0708
40.4683,2.0000,0.6500,-1.2900,0.0241,-0.0712
40.5442,1.9900,0.7000,-1.2800,0.0316,-0.0699
40.6240,2.0000,0.7500,-1.2900,0.0406,-0.0688
40.7028,2.0100,0.8000,-1.3000,0.0508,-0.0668
40.7796,1.9800,0.8000,-1.2100,0.0603,-0.0613
40.8549,1.9500,0.8000,-1.1400,0.0743,-0.0503
40.9326,2.0000,0.9000,-1.2100,0.0986,-0.0352
41.0048,1.9900,0.8500,-1.1000,0.1205,-0.0106
41.0753,2.0000,0.9000,-1.1100,0.1371,0.0168
41.1458,1.8900,0.9000,-1.0400,0.1482,0.0509
41.2222,1.8400,0.9000,-0.9700,0.1626,0.0750
41.3015,1.9900,1.0000,-1.0600,0.1710,0.0932
41.3693,2.0000,1.0000,-1.0100,0.1631,0.0983
41.4347,2.0100,1.0000,-0.9600,0.1334,0.0848
41.5009,2.0000,0.9500,-0.8500,0.1290,0.0706
41.5703,2.0100,1.0000,-0.8600,0.1247,0.0551
41.6368,2.0000,1.0000,-0.8100,0.1017,0.0447
41.7048,2.0100,1.0000,-0.7600,0.0690,0.0482
41.7717,1.9600,1.0000,-0.7100,0.0259,0.0582
41.8420,2.0100,1.0000,-0.6800,-0.0051,0.0769
41.9103,1.9800,1.0000,-0.6100,-0.0298,0.0923
41.9783,2.0100,1.0000,-0.5800,-0.0396,0.1111
42.0454,2.0000,1.0000,-0.5100,-0.0175,0.1181
42.1134,2.0100,1.0000,-0.4800,0.0066,0.1129
42.1831,2.0000,0.9500,-0.4100,0.0093,0.1033
42.2534,2.0100,1.0000,-0.4400,0.0135,0.0881
42.3217,2.0000,1.0000,-0.4300,0.0251,0.0768
42.3901,2.0100,1.0000,-0.4000,0.0428,0.0792
42.4553,2.0000,1.0000,-0.3900,0.0664,0.0925
42.5229,2.0100,1.0000,-0.3800,0.0964,0.1087
42.5907,2.0000,1.0000,-0.3700,0.1356,0.1277
42.6562,2.0100,1.0000,-0.3600,0.1604,0.1376
42.7230,2.0000,1.0000,-0.3500,0.1848,0.1473
42.7894,2.0100,1.0000,-0.3600,0.1937,0.1478
42.8556,2.0000,1.0000,-0.3700,0.1813,0.1246
42.9228,2.0100,1.0000,-0.3600,0.1601,0.0836
42.9898,2.0000,1.0000,-0.3700,0.1545,0.0367
43.0573,2.0100,1.0000,-0.3800,0.1435,-0.0092
43.1323,1.9600,1.0000,-0.4300,0.1287,-0.0476
43.2065,2.0100,1.0000,-0.4200,0.1163,-0.0704
43.2765,1.9600,1.0000,-0.4100,0.1078,-0.0816
43.3448,2.0100,1.0000,-0.4600,0.1083,-0.0839
43.4109,2.0000,1.0000,-0.4500,0.1157,-0.0828
43.4769,1.9900,1.0000,-0.3600,0.1248,-0.0877
43.5435,2.0000,1.0000,-0.4500,0.1138,-0.0898
43.6104,2.0100,1.0000,-0.5400,0.0748,-0.0834
43.6782,2.0000,1.0000,-0.3700,0.0452,-0.0838
43.7479,2.0100,1.0000,-0.4800,0.0425,-0.1059
43.8157,2.0000,1.0000,-0.3700,0.0297,-0.1247
43.8834,2.0100,1.0000,-0.5000,0.0117,-0.1397
43.9519,1.9800,1.0000,-0.4700,-0.0040,-0.1484
44.0182,2.0100,1.0000,-0.5600,-0.0160,-0.1532
44.0832,2.0000,1.0000,-0.7100,-0.0299,-0.1540
44.1485,2.0100,1.0000,-0.6600,-0.0431,-0.1545
44.2146,2.0000,1.0000,-0.8100,-0.0004,-0.1405
44.2815,2.0100,1.0000,-0.9200,0.0482,-0.1284
44.3481,2.0000,1.0000,-0.9100,0.0832,-0.1400
44.4144,1.9700,1.0000,-0.8600,0.1112,-0.1545
44.4819,2.0000,1.0000,-0.9100,0.1290,-0.1653
44.5483,1.9700,1.0000,-0.9000,0.1293,-0.1740
44.6169,2.0000,1.0000,-0.9100,0.1278,-0.1774
44.6833,2.0100,1.0000,-0.9200,0.1317,-0.1781
44.7480,2.0000,1.0000,-0.9300,0.1392,-0.1787
44.8132,2.0100,1.0000,-0.9000,0.1590,-0.1821
44.8775,2.0000,0.9500,-0.8500,0.1876,-0.1916
44.9437,2.0100,1.0000,-0.8600,0.1980,-0.1936
45.0096,2.0000,0.9500,-0.8100,0.1771,-0.1784
45.0759,2.0100,1.0000,-0.8400,0.1404,-0.1485
45.1428,2.0000,0.9000,-0.6900,0.1315,-0.1221
45.2151,2.0100,0.7500,-0.5400,0.1475,-0.0989
45.2900,2.0000,0.6500,-0.3700,0.1454,-0.0635
45.3650,2.0100,0.5500,-0.2200,0.1509,-0.0268
45.4405,2.0000,0.5000,-0.1500,0.1643,0.0097
45.5135,2.0100,0.4000,0.0000,0.1867,0.0432
45.5862,2.0000,0.3000,0.1500,0.1899,0.0410
45.6566,2.0100,0.2000,0.2600,0.1796,0.0287
45.7261,2.0000,0.1500,0.3700,0.1473,0.0007
45.8003,2.0100,0.0500,0.5200,0.1171,-0.0274
45.8711,2.0000,0.0000,0.5900,0.0915,-0.0467
45.9438,2.0100,0.0000,0.6000,0.0608,-0.0591
46.0164,2.0000,0.0000,0.6100,0.0381,-0.0619
46.0885,2.0100,0.0000,0.6200,0.0198,-0.0571
46.1599,2.0000,-0.1500,0.7900,-0.0020,-0.0473
46.2357,2.0100,-0.2500,0.9200,-0.0276,-0.0326
46.3141,2.0000,-0.3000,0.9700,-0.0688,-0.0126
46.3893,1.9700,-0.4000,1.0800,-0.1117,-0.0081
46.4680,2.0000,-0.4500,1.1300,-0.1595,-0.0117
46.5414,2.0100,-0.5500,1.2600,-0.2028,-0.0225
46.6102,1.9600,-0.5500,1.2300,-0.2370,-0.0411
46.6827,1.9900,-0.6000,1.3000,-0.2716,-0.0637
46.7535,2.0000,-0.7000,1.3900,-0.3065,-0.0899
46.8206,1.9500,-0.7000,1.3600,-0.3210,-0.1120
46.8911,1.9800,-0.8000,1.4900,-0.3179,-0.1304
46.9580,1.9900,-0.8000,1.4800,-0.2896,-0.1433
47.0245,2.0000,-0.8000,1.5100,-0.2386,-0.1507
47.0908,2.0100,-0.8500,1.5000,-0.1884,-0.1367
47.1563,1.9600,-0.8500,1.5100,-0.1266,-0.1119
47.2240,1.9900,-0.8500,1.5000,-0.1506,-0.0916
47.2911,2.0000,-0.9000,1.5100,-0.1591,-0.0664
47.3585,2.0100,-0.9000,1.5000,-0.1724,-0.0405
47.4277,1.9600,-0.9000,1.5100,-0.1875,-0.0282
47.4953,1.9900,-0.9000,1.5000,-0.2032,-0.0118
47.5614,2.0000,-0.9000,1.5100,-0.2077,0.0041
47.6272,1.9500,-0.9000,1.5000,-0.2076,0.0274
47.6946,2.0000,-0.9000,1.5100,-0.1854,0.0583
47.7595,1.9300,-0.9000,1.5000,-0.1445,0.0974
47.8263,1.8400,-0.9500,1.4900,-0.0894,0.1352
47.8948,1.9900,-0.8000,1.5000,-0.0332,0.1731
47.9605,1.9200,-0.8500,1.5100,0.0249,0.2064
48.0291,1.9700,-0.8000,1.5000,0.0697,0.2264
48.0978,2.0000,-0.7500,1.4900,0.0643,0.2173
48.1641,1.9300,-0.7500,1.5000,0.0372,0.1885
48.2315,0.2000,-0.7000,1.5100,-0.0195,0.1347
48.3001,0.2000,-0.8000,1.5000,-0.0568,0.0983
48.3717,0.2000,-0.9500,1.4900,-0.0896,0.0809
48.4413,0.2000,-1.0000,1.5000,-0.1072,0.0708
48.5094,0.2000,-1.0000,1.5100,-0.0412,0.0200
48.5772,0.2000,-1.0000,1.5000,0.0160,-0.0412
48.6468,0.2000,-0.9500,1.5100,0.0256,-0.0727
48.7159,0.2000,-0.8000,1.5000,-0.0028,-0.0862
48.7910,0.2000,-0.8000,1.5100,-0.0305,-0.0890
48.8624,0.2000,-0.8000,1.5000,-0.0536,-0.0797
48.9375,0.2000,-0.8000,1.5100,-0.0646,-0.0650
49.0100,0.2000,-0.7500,1.5000,-0.0634,-0.0491
49.0845,0.2000,-0.7500,1.5100,-0.0605,-0.0291
49.1582,0.2000,-0.7500,1.5000,-0.0601,-0.0106
49.2359,0.2000,-0.7500,1.5100,-0.0640,0.0021
49.3126,0.2000,-0.7000,1.5000,-0.0684,0.0079
49.3888,0.2000,-0.7000,1.5100,-0.0739,0.0096
49.4610,0.2000,-0.6500,1.5000,-0.0656,0.0158
49.5380,0.2000,-0.6500,1.5100,-0.0823,0.0280
49.6109,0.2000,-0.6000,1.5000,-0.1011,0.0374
49.6832,0.2000,-0.6000,1.5100,-0.1138,0.0505
49.7544,0.2000,-0.5500,1.5000,-0.1147,0.0656
49.8267,0.2000,-0.5000,1.5100,-0.0934,0.0698
49.8981,0.2000,-0.5000,1.5000,-0.0756,0.0708
49.9706,0.2000,-0.4500,1.5100,-0.0579,0.0685
50.0411,0.2000,-0.4500,1.5000,-0.0414,0.0604
50.1124,0.2000,-0.4000,1.5100,-0.0189,0.0460
50.1849,0.2000,-0.3500,1.5000,-0.0417,0.0604
50.2608,0.2000,-0.3500,1.5100,-0.0527,0.0784
50.3322,0.2000,-0.3000,1.5000,-0.0522,0.1028
50.4046,0.2000,-0.2500,1.5100,-0.0360,0.1286
50.4757,0.2000,-0.2500,1.5000,-0.0248,0.1473
50.5472,0.2000,-0.2000,1.5100,-0.0176,0.1609
50.6174,0.2000,-0.1500,1.5000,-0.0250,0.1625
50.6885,0.2000,-0.1500,1.5100,-0.0415,0.1581
50.7582,0.2000,-0.1000,1.4600,-0.0666,0.1399
50.8325,0.2000,-0.0500,1.3900,-0.0701,0.1305
50.9126,0.2000,0.0000,1.3400,-0.0757,0.1250
50.9987,0.2000,0.0000,1.3100,-0.0884,0.1223
51.0826,0.2000,0.0500,1.2600,-0.1014,0.1267
51.1674,0.2000,0.1000,1.1900,-0.0938,0.1261
51.2518,0.2000,0.1000,1.1800,-0.0763,0.1217
51.3371,0.2000,0.1500,1.1100,-0.0546,0.1135
51.4228,0.2000,0.1500,1.0600,-0.0293,0.1004
51.5076,0.2000,0.2000,0.9900,-0.0024,0.0789
51.5965,0.2000,0.2500,0.9200,-0.0279,0.0902
51.6832,0.2000,0.2500,0.8900,-0.0396,0.0980
51.7711,0.2000,0.3000,0.8400,-0.0346,0.1033
51.8607,0.2000,0.3000,0.8100,-0.0211,0.1083
51.9483,0.2000,0.3500,0.7800,-0.0061,0.1147
52.0387,0.2000,0.3500,0.7500,0.0007,0.1218
52.1261,0.2000,0.4000,0.7000,0.0128,0.1266
52.2162,0.2000,0.4500,0.6500,0.0183,0.1340
52.3058,0.3500,0.4500,0.6400,0.0174,0.1397
52.3942,0.5200,0.4500,0.6500,0.0102,0.1427
52.4810,0.6900,0.4000,0.6800,0.0017,0.1381
52.5724,0.8600,0.4000,0.6700,-0.0065,0.1250
52.6627,1.0300,0.4000,0.6800,-0.0272,0.0992
52.7517,1.1800,0.3500,0.7100,-0.0339,0.0887
52.8425,1.3300,0.3500,0.7000,-0.0539,0.0763
52.9297,1.4800,0.4500,0.6100,-0.0909,0.0708
53.0185,1.6300,0.4000,0.6400,-0.1096,0.0938
53.1053,1.7800,0.4000,0.6500,-0.1298,0.1167
53.1872,1.9300,0.5500,0.5400,-0.1337,0.1304
53.2664,2.0000,0.6500,0.4500,-0.1208,0.1316
53.3415,2.0100,0.5000,0.5400,-0.0967,0.1201
53.4146,2.0000,0.4500,0.5500,-0.0611,0.0919
53.5038,2.0100,0.4500,0.5200,-0.0549,0.0810
53.5785,2.0000,0.5000,0.4700,-0.0608,0.0704
53.6547,2.0100,0.5000,0.5000,-0.0699,0.0590
53.7284,2.0000,0.5000,0.5300,-0.0685,0.0480
53.8029,2.0100,0.5500,0.5000,-0.0621,0.0442
53.8806,1.9800,0.5500,0.5100,-0.0606,0.0536
53.9582,2.0100,0.7500,0.3600,-0.0485,0.0683
54.0337,2.0000,0.7500,0.3700,-0.0360,0.0892
54.1086,2.0100,0.7000,0.4200,-0.0106,0.1116
54.1856,2.0000,0.7000,0.4300,-0.0134,0.1014
54.2631,2.0100,0.6500,0.4800,-0.0288,0.0795
54.3430,2.0000,0.6500,0.4900,-0.0495,0.0533
54.4183,2.0100,0.6500,0.5200,-0.0700,0.0333
54.4954,2.0000,0.6500,0.5100,-0.1019,0.0209
54.5687,2.0100,0.8500,0.3600,-0.1139,0.0232
54.6380,2.0000,0.8500,0.3700,-0.1119,0.0367
54.7084,2.0100,0.8000,0.4400,-0.1137,0.0518
54.7770,2.0000,0.7500,0.5100,-0.1220,0.0649
54.8492,2.0100,0.7500,0.5400,-0.1283,0.0633
54.9192,2.0000,0.9500,0.3900,-0.1538,0.0594
54.9874,2.0100,1.0000,0.3600,-0.1783,0.0437
55.0558,2.0000,1.0000,0.3700,-0.1932,0.0175
55.1225,2.0100,0.8500,0.5000,-0.2196,-0.0184
55.1908,2.0000,0.7500,0.5700,-0.2521,-0.0589
55.2608,2.0100,0.9000,0.4200,-0.2894,-0.0964
55.3293,2.0000,1.0000,0.3100,-0.3087,-0.1243
55.3953,2.0100,1.0000,0.3000,-0.2832,-0.1354
55.4611,2.0000,0.9500,0.3300,-0.2392,-0.1315
55.5276,2.0100,1.0000,0.2800,-0.2076,-0.1126
55.5935,2.0000,1.0000,0.2700,-0.1675,-0.0823
55.6626,2.0100,1.0000,0.2800,-0.1501,-0.0592
55.7322,2.0000,1.0000,0.2700,-0.1511,-0.0481
55.7985,2.0100,0.8500,0.4000,-0.1517,-0.0271
55.8686,2.0000,1.0000,0.2700,-0.1588,0.0089
55.9347,2.0100,1.0000,0.2600,-0.1708,0.0513
56.0004,2.0000,0.9500,0.3100,-0.1643,0.0731
56.0676,2.0100,0.9500,0.3000,-0.1563,0.0892
56.1350,2.0000,1.0000,0.2500,-0.1362,0.1003
56.2019,2.0100,1.0000,0.2600,-0.1249,0.1008
56.2681,2.0000,1.0000,0.2500,-0.1308,0.0895
56.3357,2.0100,0.9000,0.3400,-0.1412,0.0594
56.4081,2.0000,1.0000,0.2500,-0.1542,0.0162
56.4763,2.0100,1.0000,0.2200,-0.1584,-0.0350
56.5427,2.0000,1.0000,0.1900,-0.1566,-0.0915
56.6082,2.0100,0.8500,0.2800,-0.1613,-0.1404
56.6764,2.0000,0.9500,0.1500,-0.1783,-0.1795
56.7436,2.0100,0.9000,0.1400,-0.1576,-0.2035
56.8115,2.0000,0.8000,0.1900,-0.1237,-0.2170
56.8814,1.9900,0.7500,0.2000,-0.0849,-0.2179
56.9515,2.0000,0.9000,0.0500,-0.0268,-0.2090
57.0236,2.0100,0.8000,0.1200,0.0045,-0.2234
57.0943,2.0000,0.7500,0.1300,0.0248,-0.2421
57.1649,2.0100,0.9000,-0.0200,-0.0092,-0.2248
57.2327,2.0000,0.9000,-0.0500,-0.0575,-0.1978
57.3022,2.0100,0.7500,0.0400,-0.0822,-0.1636
57.3722,2.0000,0.7000,0.0700,-0.0903,-0.1369
57.4430,2.0100,0.8000,-0.0400,-0.0803,-0.1167
57.5128,2.0000,0.7000,0.0300,-0.0583,-0.1028
57.5844,2.0100,0.8000,-0.0800,-0.0508,-0.0871
57.6552,2.0000,0.8000,-0.0900,-0.0606,-0.0722
57.7276,2.0100,0.7000,0.0000,-0.0451,-0.0735
57.8015,2.0000,0.8000,-0.0900,-0.0037,-0.0764
57.8743,2.0100,0.7000,0.0400,0.0285,-0.0680
57.9487,2.0000,0.7000,0.0500,0.0516,-0.0481
58.0295,2.0100,0.7500,0.0200,0.0561,-0.0145
58.1081,2.0000,0.6500,0.1300,0.0567,0.0280
58.1884,2.0100,0.8000,0.0000,0.0658,0.0704
58.2692,2.0000,0.6500,0.1300,0.0689,0.0821
58.3488,1.9900,0.6500,0.1400,0.0594,0.0835
58.4273,2.0000,0.7500,0.0500,0.0284,0.0661
58.5083,2.0100,0.6000,0.2000,-0.0038,0.0503
58.5877,2.0000,0.7500,0.0700,-0.0389,0.0453
58.6620,2.0100,0.6000,0.2000,-0.0875,0.0493
58.7380,1.9800,0.5500,0.2700,-0.1361,0.0618
58.8109,2.0100,0.7000,0.1400,-0.1810,0.0788
58.8834,2.0000,0.7000,0.1900,-0.2119,0.0922
58.9536,2.0100,0.8500,0.0600,-0.2308,0.1043
59.0223,2.0000,0.7500,0.1700,-0.2381,0.1100
59.0920,2.0100,0.9500,0.0200,-0.2317,0.1085
59.1608,2.0000,0.8000,0.1500,-0.2251,0.0918
59.2332,2.0100,0.8500,0.1400,-0.2201,0.0639
59.3041,2.0000,0.8500,0.1100,-0.2111,0.0232
59.3731,2.0100,0.7000,0.2600,-0.2107,-0.0183
59.4426,2.0000,0.7500,0.1700,-0.2072,-0.0581
59.5125,2.0100,0.6000,0.3200,-0.2033,-0.0897
59.5818,2.0000,0.4500,0.4100,-0.2002,-0.1119
59.6528,2.0100,0.3000,0.5200,-0.2035,-0.1264
59.7224,2.0000,0.1500,0.6700,-0.2071,-0.1415
59.7925,2.0100,0.1000,0.7000,-0.1622,-0.1508
59.8618,2.0000,0.1000,0.7300,-0.1140,-0.1589
59.9364,2.0100,0.1500,0.6800,-0.0711,-0.1722
60.0107,2.0000,0.1000,0.7700,-0.0372,-0.2074
60.0826,2.0100,0.1500,0.7000,-0.0094,-0.2399
60.1527,2.0000,0.1000,0.7300,0.0119,-0.2666
60.2229,2.0100,0.1500,0.6600,-0.0109,-0.2613
60.2909,2.0000,0.0500,0.7700,-0.0397,-0.2472
60.3597,2.0100,0.0500,0.7400,-0.0545,-0.2347
60.4286,2.0000,0.0000,0.8100,-0.0781,-0.2134
60.4992,2.0100,0.0000,0.8000,-0.1256,-0.1762
60.5692,2.0000,-0.1000,0.9100,-0.1361,-0.1615
60.6399,2.0100,-0.1000,0.9600,-0.1378,-0.1535
60.7128,2.0000,-0.2000,1.0500,-0.1425,-0.1420
60.7829,1.9900,-0.2000,1.0800,-0.1379,-0.1335
60.8531,2.0000,-0.2500,1.0900,-0.1344,-0.1244
60.9248,2.0100,-0.3500,1.2000,-0.1359,-0.1145
60.9953,2.0000,-0.3500,1.1500,-0.1407,-0.1050
61.0658,2.0100,-0.4500,1.2600,-0.1487,-0.0949
61.1356,1.9600,-0.5000,1.2700,-0.1601,-0.0891
61.2094,1.9900,-0.6000,1.3800,-0.1746,-0.0867
61.2840,2.0000,-0.7000,1.4900,-0.1937,-0.0882
61.3539,2.0100,-0.7500,1.5000,-0.1720,-0.0680
61.4243,1.9600,-0.7500,1.5100,-0.1810,-0.0568
61.4933,2.0100,-0.7500,1.4800,-0.1962,-0.0464
61.5614,2.0000,-0.8000,1.5100,-0.2033,-0.0306
61.6289,1.9500,-0.8000,1.5000,-0.2040,-0.0078
61.6980,2.0000,-0.8000,1.4700,-0.2065,0.0186
61.7661,2.0100,-0.8000,1.5000,-0.2108,0.0437
61.8333,1.9600,-0.8500,1.5100,-0.2045,0.0569
61.9019,1.9500,-0.8000,1.5000,-0.1867,0.0569
61.9716,1.9800,-0.8000,1.5100,-0.1791,0.0585
62.0403,2.0100,-0.7500,1.4800,-0.1955,0.0777
62.1092,2.0000,-0.7500,1.5100,-0.1982,0.0827
62.1761,1.9500,-0.7500,1.5000,-0.1906,0.0832
62.2452,1.9600,-0.7000,1.4900,-0.1762,0.0830
62.3132,1.9900,-0.7000,1.5000,-0.1616,0.0850
62.3793,1.9800,-0.6500,1.5100,-0.1503,0.0880
62.4452,2.0100,-0.6000,1.5000,-0.1414,0.0908
62.5100,2.0000,-0.6000,1.5100,-0.1333,0.0911
62.5756,2.0100,-0.5500,1.5000,-0.1170,0.1036
62.6416,1.9600,-0.5500,1.5100,-0.1152,0.1138
62.7102,1.9900,-0.5000,1.5000,-0.1457,0.0954
62.7792,2.0000,-0.5000,1.5100,-0.1368,0.0897
62.8453,2.0100,-0.4500,1.4800,-0.1326,0.0766
62.9115,2.0000,-0.5000,1.4900,-0.1316,0.0593
62.9776,2.0100,-0.5500,1.5000,-0.1306,0.0427
63.0439,2.0000,-0.4500,1.3700,-0.1313,0.0306
63.1136,2.0100,-0.3500,1.2200,-0.1356,0.0230
63.1825,2.0000,-0.3500,1.1300,-0.1424,0.0176
63.2529,2.0100,-0.2500,0.9800,-0.1605,0.0154
63.3221,2.0000,-0.1500,0.8700,-0.1846,0.0171
