Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,73
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,119.13
Collisions,3
Min_Dist,0.285
Actual_Path,48.97
AStar_Path,48.00
RMS_Vx,0.09995
RMS_Vy,0.05549
RMS_Yaw,0.06246
Jerk_Vx,0.04573
Jerk_Vy,0.05136
Jerk_Yaw,0.06116
RMS_Roll,0.12258
RMS_Pitch,0.11526

time,vx,vy,vyaw,roll,pitch
32.0549,2.0000,-0.5500,-0.6700,0.0072,-0.0314
32.1331,2.0100,-0.5000,-0.7200,0.0200,-0.0310
32.2089,2.0000,-0.5000,-0.6900,0.0279,-0.0303
32.2862,2.0100,-0.3500,-0.8400,0.0216,-0.0339
32.3616,2.0000,-0.3500,-0.8100,0.0177,-0.0334
32.4379,2.0100,-0.3000,-0.8600,0.0222,-0.0277
32.5120,2.0000,-0.2500,-0.8700,0.0302,-0.0203
32.5845,2.0100,-0.2000,-0.8600,0.0398,-0.0135
32.6583,2.0000,-0.1500,-0.9100,0.0445,-0.0120
32.7315,2.0100,-0.1000,-0.9400,0.0274,-0.0063
32.8088,2.0000,0.0000,-0.9900,0.0190,-0.0190
32.8838,2.0100,-0.0500,-0.9000,0.0134,-0.0349
32.9589,2.0000,0.0000,-0.9500,0.0098,-0.0498
33.0335,2.0100,0.0000,-0.9200,0.0152,-0.0647
33.1055,2.0000,0.0000,-0.9100,0.0240,-0.0747
33.1763,2.0100,0.0000,-0.8800,0.0303,-0.0784
33.2453,2.0000,0.0000,-0.9100,0.0308,-0.0757
33.3150,2.0100,0.0000,-0.8800,0.0300,-0.0724
33.3827,2.0000,0.0000,-0.9100,0.0265,-0.0721
33.4540,2.0100,0.0500,-0.9400,0.0206,-0.0766
33.5249,2.0000,0.2000,-1.0900,0.0255,-0.0791
33.5941,2.0100,0.1500,-1.0400,0.0744,-0.0665
33.6632,2.0000,0.3000,-1.1900,0.0839,-0.0779
33.7355,2.0100,0.4000,-1.3200,0.0989,-0.0854
33.8090,2.0000,0.4000,-1.2900,0.1195,-0.0902
33.8790,2.0100,0.5500,-1.4400,0.1309,-0.1018
33.9454,1.9800,0.5000,-1.3600,0.1519,-0.1121
34.0182,2.0100,0.6000,-1.4800,0.1803,-0.1243
34.0858,1.9600,0.6000,-1.4400,0.2140,-0.1381
34.1554,2.0100,0.6500,-1.5000,0.2438,-0.1502
34.2217,1.9400,0.6500,-1.4600,0.2502,-0.1491
34.2899,2.0100,0.7000,-1.5000,0.2521,-0.1420
34.3541,1.9400,0.7000,-1.5000,0.2413,-0.1271
34.4202,2.0100,0.7000,-1.4600,0.2166,-0.1006
34.4870,1.9200,0.7000,-1.4800,0.2264,-0.0850
34.5562,2.0100,0.7500,-1.5000,0.2363,-0.0678
34.6220,1.9200,0.7000,-1.4000,0.2467,-0.0417
34.6944,2.0100,0.7500,-1.5000,0.2509,-0.0064
34.7583,1.9000,0.7500,-1.5000,0.2427,0.0393
34.8280,2.0100,0.7000,-1.5000,0.2254,0.0741
34.8972,1.9600,0.7000,-1.4800,0.2198,0.0834
34.9643,2.0100,0.7000,-1.5000,0.2248,0.0825
35.0281,1.9400,0.6500,-1.4600,0.2272,0.0697
35.0971,1.9700,0.6500,-1.5000,0.2112,0.0596
35.1629,1.9000,0.6500,-1.4600,0.2164,0.0626
35.2318,1.9700,0.7000,-1.5000,0.2142,0.0589
35.2973,2.0000,0.6500,-1.4400,0.1984,0.0538
35.3637,2.0100,0.7000,-1.4800,0.1552,0.0465
35.4290,2.0000,0.7000,-1.4400,0.1153,0.0459
35.4960,2.0100,0.6500,-1.3600,0.0788,0.0439
35.5690,1.9800,0.6500,-1.3200,0.0519,0.0475
35.6442,2.0100,0.6500,-1.2900,0.0310,0.0602
35.7185,1.9400,0.5500,-1.1400,0.0279,0.0626
35.7969,2.0100,0.5500,-1.1300,0.0449,0.0637
35.8716,2.0000,0.4500,-1.0200,0.0480,0.0600
35.9440,1.9900,0.4500,-1.0100,0.0393,0.0528
36.0149,2.0000,0.3500,-0.9200,0.0530,0.0403
36.0848,1.9900,0.3500,-0.9300,0.0759,0.0387
36.1556,2.0000,0.3000,-0.8800,0.1124,0.0406
36.2279,1.9700,0.3000,-0.9300,0.1405,0.0625
36.3161,2.0000,0.2500,-0.9000,0.1776,0.0861
36.3844,1.9500,0.2500,-0.9500,0.2254,0.1102
36.4534,2.0000,0.2000,-0.9200,0.2381,0.1058
36.5206,1.9300,0.2000,-0.9500,0.2462,0.0907
36.5901,2.0000,0.1000,-0.8200,0.2352,0.0537
36.6574,1.9300,0.1000,-0.8500,0.2372,0.0084
36.7273,2.0000,0.0500,-0.7600,0.2496,-0.0408
36.7947,1.9300,0.0500,-0.7500,0.2497,-0.0978
36.8644,2.0000,0.0000,-0.6800,0.2469,-0.1563
36.9317,1.9500,0.0000,-0.6900,0.2277,-0.1918
37.0031,2.0000,0.0000,-0.6400,0.2061,-0.2069
37.0697,1.9700,0.0000,-0.6500,0.1811,-0.2193
37.1380,2.0000,0.0000,-0.6200,0.1500,-0.2101
37.2045,2.0100,0.0000,-0.6300,0.1073,-0.1930
37.2706,2.0000,0.0000,-0.6200,0.0604,-0.1629
37.3420,2.0100,0.0000,-0.6500,0.0413,-0.1527
37.4098,2.0000,0.0000,-0.6600,0.0232,-0.1538
37.4777,2.0100,0.0000,-0.6500,-0.0005,-0.1552
37.5461,2.0000,0.0000,-0.6800,-0.0192,-0.1644
37.6163,2.0100,0.0000,-0.7100,-0.0389,-0.1771
37.6853,2.0000,0.0000,-0.7200,-0.0619,-0.1928
37.7530,2.0100,0.0000,-0.7500,-0.0540,-0.2033
37.8191,2.0000,-0.0500,-0.7200,-0.0273,-0.2094
37.8876,2.0100,-0.1500,-0.6300,0.0133,-0.2094
37.9534,2.0000,-0.2000,-0.6000,0.0732,-0.2006
38.0200,2.0100,-0.2500,-0.5700,0.1483,-0.1831
38.0867,2.0000,-0.2500,-0.5800,0.1224,-0.1891
38.1533,2.0100,-0.4000,-0.4500,0.1061,-0.1849
38.2191,2.0000,-0.5000,-0.3800,0.0819,-0.1712
38.2854,2.0100,-0.4000,-0.4900,0.0705,-0.1562
38.3543,2.0000,-0.5500,-0.3800,0.0650,-0.1366
38.4206,2.0100,-0.5500,-0.3900,0.0516,-0.1206
38.4866,2.0000,-0.5500,-0.4000,0.0420,-0.1061
38.5541,2.0100,-0.6500,-0.3300,0.0339,-0.0921
38.6227,2.0000,-0.6500,-0.3200,0.0026,-0.0794
38.6941,2.0100,-0.8000,-0.1900,-0.0147,-0.0831
38.7663,2.0000,-0.8000,-0.1800,-0.0231,-0.0919
38.8436,2.0100,-0.8500,-0.1300,-0.0201,-0.1059
38.9172,2.0000,-0.9000,-0.0600,-0.0139,-0.1221
38.9894,2.0100,-0.9000,-0.0500,-0.0125,-0.1372
39.0588,2.0000,-0.9500,0.0200,-0.0210,-0.1472
39.1261,2.0100,-0.9500,0.0100,-0.0340,-0.1577
39.1914,2.0000,-1.0000,0.0800,-0.0542,-0.1670
39.2560,2.0100,-1.0000,0.0700,-0.0773,-0.1811
39.3204,2.0000,-1.0000,0.0800,-0.0682,-0.1891
39.3852,1.9500,-1.0000,0.0700,-0.0372,-0.1906
39.4507,2.0000,-1.0000,0.0600,0.0063,-0.1873
39.5156,2.0100,-1.0000,-0.0100,0.0115,-0.1971
39.5802,1.9600,-1.0000,-0.0400,0.0052,-0.2070
39.6462,1.9300,-1.0000,-0.0900,0.0029,-0.2085
39.7145,2.0000,-1.0000,-0.1400,-0.0006,-0.2054
39.7790,1.9900,-1.0000,-0.2100,0.0055,-0.1953
39.8437,1.9400,-1.0000,-0.2400,0.0112,-0.1839
39.9106,2.0100,-1.0000,-0.2900,0.0129,-0.1675
39.9772,2.0000,-1.0000,-0.3800,-0.0205,-0.1325
40.0445,1.9500,-1.0000,-0.4100,-0.0290,-0.1331
40.1131,2.0000,-1.0000,-0.3800,-0.0341,-0.1253
40.1797,2.0100,-1.0000,-0.4900,-0.0328,-0.1148
40.2464,1.9600,-1.0000,-0.5200,-0.0316,-0.1095
40.3172,2.0100,-1.0000,-0.4700,-0.0302,-0.1065
40.3857,2.0000,-1.0000,-0.5400,-0.0294,-0.1036
40.4537,1.9500,-1.0000,-0.5500,-0.0353,-0.0965
40.5227,2.0000,-1.0000,-0.5000,-0.0452,-0.0902
40.5905,1.9700,-1.0000,-0.5300,-0.0485,-0.0914
40.6584,2.0000,-1.0000,-0.4800,-0.0449,-0.0992
40.7258,1.9700,-1.0000,-0.5100,-0.0349,-0.1083
40.7950,2.0000,-1.0000,-0.4600,0.0104,-0.1049
40.8623,2.0100,-1.0000,-0.3700,0.0451,-0.1097
40.9281,2.0000,-1.0000,-0.4400,0.0623,-0.1221
40.9963,1.9300,-1.0000,-0.4300,0.0878,-0.1308
41.0676,1.7800,-1.0000,-0.5200,0.1065,-0.1463
41.1418,1.7300,-1.0000,-0.5100,0.1074,-0.1489
41.2197,1.6400,-1.0000,-0.4800,0.1260,-0.1405
41.2956,1.5300,-1.0000,-0.5100,0.1526,-0.1349
41.3694,1.4800,-1.0000,-0.4800,0.1731,-0.1275
41.4429,1.6300,-1.0000,-0.3100,0.1425,-0.1024
41.5144,1.7600,-0.9500,-0.1800,0.1122,-0.0965
41.5885,1.8900,-0.9000,-0.0300,0.0836,-0.0924
41.6672,2.0000,-0.8500,0.1200,0.0574,-0.0901
41.7437,1.9500,-0.9000,0.2700,0.0411,-0.0945
41.8183,1.9800,-0.9000,0.4400,0.0276,-0.0941
41.8879,2.0100,-0.9500,0.6100,0.0293,-0.0904
41.9552,2.0000,-1.0000,0.7800,0.0321,-0.0822
42.0218,2.0100,-1.0000,0.9500,0.0259,-0.0752
42.0875,2.0000,-1.0000,1.1000,0.0204,-0.0563
42.1544,2.0100,-1.0000,1.0700,0.0118,-0.0417
42.2206,2.0000,-1.0000,1.0400,0.0020,-0.0328
42.2883,2.0100,-1.0000,1.0900,0.0075,-0.0244
42.3556,2.0000,-1.0000,1.0600,-0.0228,-0.0304
42.4237,2.0100,-1.0000,1.0500,-0.0540,-0.0397
42.4935,2.0000,-1.0000,1.0200,-0.0898,-0.0492
42.5615,2.0100,-1.0000,0.9900,-0.1213,-0.0515
42.6281,2.0000,-1.0000,0.9600,-0.1294,-0.0368
42.6946,2.0100,-1.0000,0.9500,-0.1415,-0.0215
42.7614,2.0000,-1.0000,1.0200,-0.1594,-0.0054
42.8286,2.0100,-1.0000,1.0300,-0.1709,0.0177
42.8952,2.0000,-1.0000,1.0200,-0.1793,0.0434
42.9639,2.0100,-1.0000,1.0100,-0.1571,0.0319
43.0323,2.0000,-1.0000,1.1600,-0.1784,0.0451
43.1020,2.0100,-1.0000,1.1700,-0.2120,0.0488
43.1700,2.0000,-1.0000,1.1800,-0.2452,0.0392
43.2371,2.0100,-1.0000,1.1900,-0.2688,0.0236
43.3024,2.0000,-1.0000,1.1800,-0.2850,0.0014
43.3682,2.0100,-1.0000,1.2700,-0.3026,-0.0234
43.4331,2.0000,-1.0000,1.2400,-0.3274,-0.0553
43.4967,2.0100,-1.0000,1.2300,-0.3624,-0.0922
43.5612,2.0000,-1.0000,1.2800,-0.3582,-0.1096
43.6250,2.0100,-1.0000,1.2500,-0.3418,-0.1243
43.6880,2.0000,-1.0000,1.2200,-0.3035,-0.1344
43.7522,2.0100,-1.0000,1.1900,-0.2311,-0.1372
43.8187,2.0000,-1.0000,1.2600,-0.1328,-0.1368
43.8842,2.0100,-1.0000,1.2700,-0.0706,-0.1446
43.9487,2.0000,-1.0000,1.3400,-0.0526,-0.1609
44.0143,2.0100,-1.0000,1.3500,-0.0587,-0.1519
44.0808,2.0000,-1.0000,1.3600,-0.0857,-0.1200
44.1481,2.0100,-1.0000,1.4700,-0.0850,-0.1101
44.2126,2.0000,-1.0000,1.4800,-0.0795,-0.0920
44.2776,2.0100,-1.0000,1.5100,-0.0595,-0.0712
44.3401,2.0000,-1.0000,1.5000,-0.0236,-0.0474
44.4057,2.0100,-1.0000,1.5100,0.0192,-0.0280
44.4714,2.0000,-1.0000,1.5000,0.0516,-0.0057
44.5354,2.0100,-1.0000,1.4900,0.0775,0.0152
44.5983,2.0000,-1.0000,1.4400,0.1017,0.0309
44.6620,1.9500,-1.0000,1.4700,0.1294,0.0393
44.7291,2.0000,-0.9500,1.5000,0.1487,0.0233
44.7957,2.0100,-0.9500,1.5100,0.1803,0.0029
44.8612,1.9800,-0.9000,1.4800,0.2377,-0.0066
44.9281,1.9700,-0.9000,1.5100,0.2984,0.0012
44.9931,1.9600,-0.8500,1.5000,0.3295,0.0099
45.0572,1.9300,-0.8000,1.5100,0.3273,0.0133
45.1239,1.9200,-0.7500,1.4800,0.3075,0.0142
45.1890,2.0100,-0.7000,1.5100,0.2796,0.0158
45.2511,2.0000,-0.6500,1.5000,0.2336,0.0185
45.3142,0.2000,-0.6000,1.5100,0.1640,0.0263
45.3808,0.2000,-0.5500,1.4600,0.2005,0.0240
45.4502,0.2000,-0.6000,1.5100,0.2304,0.0394
45.5170,0.2000,-0.5500,1.5000,0.2491,0.0715
45.5840,0.2000,-0.5000,1.5100,0.2595,0.1190
45.6495,0.2000,-0.4500,1.5000,0.2827,0.1798
45.7154,0.2000,-0.4500,1.5100,0.3167,0.2356
45.7806,0.2000,-0.4000,1.5000,0.2797,0.2578
45.8453,0.2000,-0.4000,1.5100,0.2352,0.2685
45.9095,0.2000,-0.3500,1.5000,0.1703,0.2581
45.9741,0.2000,-0.3000,1.5100,0.0975,0.2312
46.0392,0.2000,-0.3000,1.5000,0.0644,0.2217
46.1052,0.2000,-0.2500,1.5100,0.0554,0.2322
46.1705,0.2000,-0.2000,1.5000,0.0358,0.2428
46.2352,0.2000,-0.2000,1.5100,0.0056,0.2551
46.2996,0.2000,-0.1500,1.5000,-0.0341,0.2689
46.3657,0.2000,-0.1000,1.5100,0.0342,0.2574
46.4318,0.2000,-0.1500,1.5000,0.0926,0.2426
46.4967,0.2000,-0.1000,1.5100,0.1465,0.2215
46.5621,0.2000,-0.0500,1.5000,0.1204,0.2542
46.6277,0.2000,-0.0500,1.5100,0.1085,0.2816
46.6921,0.2000,0.0000,1.5000,0.1084,0.3089
46.7569,0.2000,-0.0500,1.5100,0.1285,0.3336
46.8203,0.2000,0.0000,1.5000,0.1240,0.3360
46.8848,0.2000,0.0000,1.5100,0.0864,0.3103
46.9486,0.2000,0.0500,1.5000,0.0407,0.2677
47.0181,0.2000,0.0500,1.5100,0.0600,0.2556
47.0862,0.2000,0.0500,1.5000,0.0908,0.2475
47.1523,0.2000,0.1000,1.5100,0.0987,0.2356
47.2175,0.2000,0.1000,1.5000,0.0839,0.2194
47.2828,0.2000,0.0500,1.5100,0.0697,0.2069
47.3478,0.2000,0.0500,1.4800,0.0594,0.1969
47.4156,0.2000,0.0500,1.4300,0.0559,0.1887
47.4834,0.2000,0.1000,1.3600,0.0567,0.1798
47.5566,0.2000,0.1000,1.3100,0.0582,0.1683
47.6333,0.2000,0.1000,1.2600,0.0723,0.1481
47.7122,0.2000,0.1000,1.1900,0.0702,0.1496
47.7924,0.2000,0.1500,1.1400,0.0612,0.1585
47.8716,0.2000,0.1500,1.1100,0.0574,0.1700
47.9503,0.2000,0.2000,1.0200,0.0551,0.1850
48.0288,0.2000,0.1000,1.0500,0.0568,0.2056
48.1063,0.2000,0.1500,0.9800,0.0657,0.2297
48.1847,0.2000,0.1500,0.9500,0.0516,0.2250
48.2611,0.2000,0.1500,0.9000,0.0306,0.2073
48.3404,0.2000,0.1500,0.8500,0.0001,0.1805
48.4205,0.3500,0.1500,0.8200,-0.0140,0.1730
48.5066,0.5000,0.1500,0.8100,-0.0301,0.1734
48.5926,0.6700,0.0000,0.8800,-0.0542,0.1789
48.6747,0.8400,0.0000,0.8700,-0.0852,0.1937
48.7545,1.0100,-0.0500,0.8800,-0.1170,0.2059
48.8348,1.1600,-0.1000,0.8900,-0.1303,0.2087
48.9140,1.3100,-0.2000,0.9400,-0.0975,0.1825
48.9940,1.4600,-0.2500,0.9300,-0.0506,0.1407
49.0755,1.6100,-0.3000,0.9200,-0.0396,0.1042
49.1591,1.7000,-0.3000,0.8700,-0.0448,0.0748
49.2423,1.8300,-0.3500,0.8800,-0.0351,0.0417
49.3299,1.9800,-0.4000,0.9100,-0.0207,0.0152
49.4103,1.9900,-0.4000,0.8800,-0.0211,0.0095
49.4875,1.9800,-0.4000,0.8300,-0.0186,0.0146
49.5648,1.9700,-0.4000,0.8000,-0.0191,0.0275
49.6429,1.9600,-0.4000,0.7700,-0.0109,0.0374
49.7221,2.0100,-0.4000,0.7400,0.0030,0.0439
49.7965,2.0000,-0.4000,0.6900,0.0050,0.0392
49.8707,2.0100,-0.4000,0.6400,-0.0215,0.0077
49.9476,2.0000,-0.4500,0.6500,-0.0172,-0.0106
50.0266,1.9900,-0.4500,0.6000,-0.0210,-0.0314
50.1062,1.9600,-0.4500,0.5500,-0.0301,-0.0454
50.1889,2.0100,-0.4500,0.5000,-0.0417,-0.0501
50.2625,2.0000,-0.4500,0.4700,-0.0538,-0.0463
50.3327,1.9900,-0.4500,0.4200,-0.0677,-0.0449
50.4011,1.9600,-0.4500,0.3900,-0.0797,-0.0445
50.4734,2.0100,-0.5500,0.4800,-0.0893,-0.0403
50.5447,2.0000,-0.5000,0.3900,-0.0928,-0.0283
50.6142,1.9900,-0.5000,0.3600,-0.1098,-0.0138
50.6845,1.9600,-0.5000,0.3300,-0.1252,-0.0204
50.7571,2.0100,-0.6000,0.4000,-0.1273,-0.0236
50.8281,2.0000,-0.7000,0.4700,-0.1240,-0.0413
50.9001,1.9700,-0.6500,0.4000,-0.1295,-0.0661
50.9718,1.9400,-0.5500,0.2700,-0.1386,-0.0973
51.0444,2.0100,-0.7000,0.4000,-0.1463,-0.1309
51.1149,2.0000,-0.6500,0.3100,-0.1474,-0.1668
51.1820,2.0100,-0.7000,0.3400,-0.1597,-0.1987
51.2471,2.0000,-0.7000,0.3100,-0.1865,-0.2310
51.3131,2.0100,-0.7500,0.3200,-0.1862,-0.2519
51.3785,2.0000,-0.7000,0.2300,-0.1638,-0.2652
51.4432,2.0100,-0.7500,0.2400,-0.1207,-0.2718
51.5097,2.0000,-0.8000,0.2700,-0.0546,-0.2671
51.5781,2.0100,-0.8000,0.2800,0.0013,-0.2628
51.6446,2.0000,-0.7500,0.2300,0.0204,-0.2822
51.7108,2.0100,-0.7000,0.2000,0.0429,-0.3036
51.7749,2.0000,-0.7000,0.2300,0.0763,-0.3217
51.8391,2.0100,-0.7000,0.2600,0.1119,-0.3419
51.9035,2.0000,-0.6500,0.2300,0.1268,-0.3350
51.9684,2.0100,-0.6500,0.2600,0.1216,-0.3216
52.0335,2.0000,-0.7000,0.3100,0.0993,-0.3004
52.0994,1.9900,-0.6000,0.2000,0.0655,-0.2681
52.1646,2.0000,-0.6500,0.2500,0.0171,-0.2249
52.2343,2.0100,-0.6500,0.2400,0.0013,-0.1995
52.2996,2.0000,-0.6000,0.1900,-0.0005,-0.1796
52.3663,2.0100,-0.6500,0.2400,-0.0027,-0.1566
52.4330,1.9800,-0.5500,0.1500,-0.0029,-0.1325
52.5026,2.0100,-0.6000,0.2200,-0.0023,-0.1090
52.5682,1.9800,-0.5000,0.1300,-0.0088,-0.0900
52.6415,2.0100,-0.6000,0.2400,-0.0164,-0.0750
52.7147,1.9800,-0.5000,0.1500,-0.0230,-0.0641
52.7885,2.0100,-0.5500,0.2200,-0.0299,-0.0586
52.8655,1.9800,-0.4500,0.1300,0.0040,-0.0358
52.9452,2.0100,-0.5500,0.2400,-0.0073,-0.0354
53.0202,1.9800,-0.4500,0.1300,-0.0294,-0.0417
53.0945,2.0100,-0.5000,0.1800,-0.0461,-0.0445
53.1702,1.9600,-0.4500,0.1300,-0.0538,-0.0398
53.2488,2.0100,-0.5000,0.2000,-0.0575,-0.0290
53.3232,1.9600,-0.4000,0.1100,-0.0610,-0.0134
53.4025,2.0100,-0.4500,0.1800,-0.0745,0.0011
53.4754,2.0000,-0.4000,0.1500,-0.0820,0.0205
53.5483,1.9900,-0.4000,0.1800,-0.0769,0.0242
53.6248,2.0000,-0.4500,0.2500,-0.0786,0.0321
53.7034,1.9500,-0.3500,0.1600,-0.0886,0.0397
53.7834,2.0000,-0.4500,0.2900,-0.0945,0.0378
53.8613,2.0100,-0.4000,0.2600,-0.0923,0.0318
53.9381,1.9800,-0.4000,0.2900,-0.0906,0.0295
54.0151,2.0100,-0.4500,0.3600,-0.0886,0.0285
54.0908,1.9600,-0.4000,0.3100,-0.0875,0.0308
54.1668,1.9900,-0.4500,0.4000,-0.0860,0.0313
54.2436,2.0000,-0.4500,0.4100,-0.0798,0.0274
54.3210,1.9500,-0.4500,0.4400,-0.0765,0.0270
54.4040,2.0000,-0.5000,0.5300,-0.0787,0.0294
54.4851,2.0100,-0.5000,0.5400,-0.0704,0.0318
54.5614,1.9400,-0.5000,0.5700,-0.0757,0.0196
54.6420,1.9900,-0.5000,0.6000,-0.0766,0.0101
54.7205,2.0000,-0.5500,0.6500,-0.0761,0.0072
54.7989,1.9300,-0.5500,0.6600,-0.0863,0.0102
54.8839,1.9800,-0.6000,0.7700,-0.0948,0.0218
54.9776,2.0100,-0.6000,0.7800,-0.1048,0.0374
55.0521,1.9200,-0.5500,0.6900,-0.1190,0.0541
55.1315,1.9500,-0.6000,0.8200,-0.1444,0.0693
55.2106,1.9800,-0.6500,0.9300,-0.1286,0.0667
55.2919,2.0100,-0.6500,0.9400,-0.1402,0.0856
55.3673,1.9200,-0.6500,0.9900,-0.1482,0.0934
55.4478,1.9500,-0.7000,1.1000,-0.1530,0.0960
55.5274,2.0000,-0.7000,1.1100,-0.1453,0.0971
55.6025,2.0100,-0.7500,1.2200,-0.1338,0.0950
55.6750,1.9400,-0.7500,1.2300,-0.1318,0.0969
55.7565,1.9700,-0.8000,1.3200,-0.1319,0.0991
55.8346,2.0000,-0.8500,1.4300,-0.1333,0.0998
55.9068,2.0100,-0.8500,1.4600,-0.1354,0.0968
55.9765,1.9400,-0.8500,1.4900,-0.1376,0.0905
56.0477,1.9900,-0.8500,1.5000,-0.1282,0.0982
56.1154,2.0000,-0.8500,1.5100,-0.1315,0.0924
56.1832,1.9700,-0.8000,1.4600,-0.1312,0.0803
56.2525,2.0000,-0.8000,1.5100,-0.1281,0.0643
56.3189,2.0100,-0.8500,1.5000,-0.1256,0.0470
56.3855,1.8600,-0.8500,1.5100,-0.1244,0.0311
56.4572,2.0100,-0.8000,1.4600,-0.1236,0.0216
56.5244,2.0000,-0.8500,1.5100,-0.1252,0.0168
56.5901,1.9700,-0.8000,1.5000,-0.1317,0.0138
56.6571,2.0000,-0.7500,1.4900,-0.1438,0.0173
56.7258,2.0100,-0.7500,1.5000,-0.1444,0.0185
56.7930,1.9400,-0.7000,1.4900,-0.1441,0.0370
56.8603,1.9900,-0.6500,1.4800,-0.1424,0.0528
56.9269,2.0000,-0.6500,1.5100,-0.1397,0.0671
56.9925,1.9500,-0.6000,1.4800,-0.1302,0.0807
57.0593,1.9800,-0.6000,1.5100,-0.1179,0.0961
57.1249,2.0100,-0.5500,1.5000,-0.1057,0.1132
57.1892,2.0000,-0.5000,1.5100,-0.0924,0.1287
57.2534,2.0100,-0.4500,1.5000,-0.0800,0.1397
57.3192,1.9600,-0.4500,1.5100,-0.0686,0.1457
57.3863,1.9900,-0.4000,1.5000,-0.0567,0.1476
57.4514,2.0000,-0.3500,1.4900,-0.0724,0.1191
57.5168,1.9500,-0.3000,1.4000,-0.0958,0.0766
57.5877,2.0000,-0.3000,1.3900,-0.0872,0.0429
57.6561,2.0100,-0.2000,1.2600,-0.0749,0.0166
57.7247,1.9600,-0.1500,1.1900,-0.0716,-0.0112
57.7980,2.0100,-0.1000,1.1000,-0.0692,-0.0346
57.8703,1.9400,0.0000,0.9700,-0.0663,-0.0538
57.9472,1.9900,0.0000,0.9400,-0.0637,-0.0687
58.0205,2.0000,0.1000,0.8300,-0.0647,-0.0805
58.0928,1.9500,0.1500,0.7400,-0.0685,-0.0937
58.1663,2.0000,0.2500,0.6300,-0.0736,-0.0983
58.2416,1.9300,0.3000,0.5600,-0.0839,-0.0821
58.3194,1.9800,0.3500,0.5300,-0.0911,-0.0660
58.3983,2.0100,0.4500,0.4200,-0.0691,-0.0628
58.4732,1.9400,0.4500,0.4100,-0.0506,-0.0540
58.5494,1.9700,0.5500,0.3000,-0.0367,-0.0411
58.6299,2.0000,0.6000,0.2500,-0.0293,-0.0223
58.7098,2.0100,0.6500,0.2000,-0.0286,0.0034
58.7883,2.0000,0.7500,0.0900,-0.0269,0.0288
58.8666,2.0100,0.8000,0.0400,-0.0201,0.0493
58.9388,2.0000,0.9000,-0.0500,-0.0106,0.0673
59.0076,2.0100,0.9500,-0.1000,-0.0065,0.0751
59.0744,2.0000,1.0000,-0.1500,-0.0285,0.0470
59.1420,1.9900,0.9500,-0.1200,0.0016,0.0393
59.2104,2.0000,0.9500,-0.1300,0.0236,0.0288
59.2790,2.0100,0.9500,-0.1200,0.0314,0.0148
59.3479,1.9600,0.9500,-0.1100,0.0291,0.0004
59.4195,1.9900,1.0000,-0.1600,0.0246,-0.0124
59.4872,2.0000,1.0000,-0.1700,0.0238,-0.0235
59.5564,2.0100,1.0000,-0.1600,0.0292,-0.0331
59.6219,1.9800,0.9500,-0.1100,0.0369,-0.0368
59.6901,2.0100,0.9500,-0.1200,0.0510,-0.0456
59.7584,2.0000,1.0000,-0.1900,0.0541,-0.0384
59.8254,2.0100,1.0000,-0.1800,0.0519,-0.0267
59.8916,2.0000,0.9000,-0.0700,0.0419,-0.0182
59.9641,2.0100,0.9500,-0.1200,0.0651,-0.0291
60.0325,2.0000,1.0000,-0.1700,0.0795,-0.0355
60.1002,2.0100,0.9000,-0.0800,0.0826,-0.0342
60.1722,2.0000,1.0000,-0.1900,0.0768,-0.0236
60.2421,2.0100,1.0000,-0.2000,0.0660,-0.0036
60.3093,2.0000,1.0000,-0.2100,0.0589,0.0191
60.3758,2.0100,1.0000,-0.2200,0.0581,0.0400
60.4419,2.0000,1.0000,-0.2500,0.0607,0.0586
60.5089,2.0100,1.0000,-0.2600,0.0524,0.0612
60.5762,2.0000,1.0000,-0.2700,0.0538,0.0514
60.6439,2.0100,1.0000,-0.2600,0.0655,0.0493
60.7115,2.0000,0.9000,-0.1500,0.0693,0.0436
60.7823,2.0100,0.9500,-0.1800,0.0644,0.0375
60.8506,2.0000,1.0000,-0.2100,0.0519,0.0325
60.9208,2.0100,0.9000,-0.0800,0.0371,0.0284
60.9912,2.0000,0.8000,0.0500,0.0257,0.0251
61.0652,2.0100,0.8000,0.0800,0.0230,0.0225
61.1422,2.0000,0.7500,0.1100,0.0209,0.0277
61.2205,2.0100,0.6500,0.2600,0.0254,0.0278
61.2988,2.0000,0.6500,0.2700,0.0116,0.0461
61.3794,2.0100,0.5000,0.4400,0.0136,0.0482
61.4573,2.0000,0.4500,0.4700,0.0219,0.0350
61.5372,2.0100,0.4500,0.4600,0.0206,0.0222
61.6155,2.0000,0.3500,0.5500,0.0133,0.0114
61.6956,2.0100,0.2000,0.6800,0.0050,0.0036
61.7717,2.0000,0.2500,0.6100,-0.0037,0.0003
61.8491,2.0100,0.2000,0.6200,-0.0136,0.0031
61.9245,2.0000,0.0500,0.7300,-0.0244,0.0113
62.0012,2.0100,0.0000,0.7400,-0.0320,0.0187
62.0773,2.0000,0.0000,0.7100,-0.0388,0.0240
62.1540,2.0100,-0.0500,0.7200,-0.0295,0.0380
62.2300,1.9400,-0.1000,0.7300,-0.0274,0.0422
62.3086,1.9700,-0.1500,0.7400,-0.0349,0.0335
