Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,71
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.602
Total_Time,79.20
Collisions,2
Min_Dist,0.275
Actual_Path,27.02
AStar_Path,48.00
RMS_Vx,0.10555
RMS_Vy,0.05363
RMS_Yaw,0.06892
Jerk_Vx,0.04262
Jerk_Vy,0.04157
Jerk_Yaw,0.06085
RMS_Roll,0.20825
RMS_Pitch,0.10320

time,vx,vy,vyaw,roll,pitch
31.8435,2.0000,-1.0000,-0.1800,0.0421,0.0038
31.9146,2.0100,-1.0000,-0.3300,0.0524,0.0153
31.9836,2.0000,-1.0000,-0.1800,0.0655,0.0227
32.0549,2.0100,-1.0000,-0.1900,0.0813,0.0249
32.1268,2.0000,-1.0000,-0.1800,0.0464,0.0045
32.2018,2.0100,-1.0000,-0.1700,0.0309,-0.0047
32.2736,2.0000,-1.0000,-0.1600,0.0133,-0.0189
32.3448,2.0100,-1.0000,-0.1700,-0.0038,-0.0293
32.4158,2.0000,-1.0000,-0.3200,-0.0175,-0.0305
32.4889,2.0100,-1.0000,-0.2100,-0.0304,-0.0188
32.5603,2.0000,-1.0000,-0.2200,-0.0647,-0.0063
32.6319,2.0100,-1.0000,-0.2500,-0.1023,0.0164
32.7019,2.0000,-1.0000,-0.2400,-0.1174,0.0236
32.7717,2.0100,-1.0000,-0.3900,-0.1126,0.0301
32.8432,2.0000,-1.0000,-0.2800,-0.1026,0.0345
32.9133,2.0100,-1.0000,-0.2700,-0.1011,0.0362
32.9830,2.0000,-1.0000,-0.3600,-0.0974,0.0283
33.0546,2.0100,-1.0000,-0.3300,-0.0974,0.0188
33.1254,2.0000,-1.0000,-0.3400,-0.0914,0.0072
33.1971,2.0100,-1.0000,-0.3700,-0.0859,0.0031
33.2663,2.0000,-1.0000,-0.3600,-0.0748,0.0035
33.3367,0.2000,-1.0000,-0.4100,-0.0744,0.0080
33.4174,0.2000,-1.0000,-0.3200,-0.0655,0.0065
33.5016,0.2000,-1.0000,-0.3300,-0.0534,0.0069
33.5827,0.2000,-1.0000,-0.4000,-0.0346,0.0051
33.6647,0.2000,-1.0000,-0.3900,-0.0306,-0.0062
33.7481,0.2000,-1.0000,-0.4400,-0.0256,-0.0108
33.8341,0.2000,-1.0000,-0.4500,-0.0246,-0.0177
33.9193,0.2000,-1.0000,-0.4600,-0.0216,-0.0255
34.0058,0.2000,-1.0000,-0.4700,-0.0100,-0.0324
34.0914,0.2000,-1.0000,-0.4600,0.0070,-0.0453
34.1746,0.2000,-1.0000,-0.5300,0.0279,-0.0625
34.2569,0.2000,-1.0000,-0.5200,0.0528,-0.0801
34.3366,0.2000,-1.0000,-0.5300,0.0157,-0.0730
34.4193,0.2000,-1.0000,-0.5800,0.0051,-0.0762
34.5005,0.2000,-1.0000,-0.5700,-0.0048,-0.0792
34.5823,0.2000,-1.0000,-0.5800,-0.0218,-0.0724
34.6665,0.2000,-1.0000,-0.6300,-0.0377,-0.0639
34.7512,0.2000,-1.0000,-0.6400,-0.0429,-0.0573
34.8377,0.2000,-1.0000,-0.6700,-0.0286,-0.0568
34.9253,0.2000,-1.0000,-0.6600,-0.0101,-0.0591
35.0092,0.2000,-1.0000,-0.6500,0.0051,-0.0627
35.0912,0.2000,-1.0000,-0.6200,-0.0021,-0.0635
35.1717,0.2000,-1.0000,-0.6100,-0.0024,-0.0690
35.2549,0.2000,-1.0000,-0.5800,-0.0213,-0.0605
35.3380,0.2000,-1.0000,-0.5500,-0.0303,-0.0438
35.4237,0.2000,-1.0000,-0.6000,-0.0267,-0.0246
35.5091,0.2000,-1.0000,-0.5900,-0.0204,-0.0031
35.5969,0.2000,-1.0000,-0.5800,-0.0228,0.0207
35.6863,0.2000,-1.0000,-0.6300,-0.0312,0.0419
35.7721,0.2000,-0.9500,-0.6400,-0.0391,0.0613
35.8649,0.2000,-0.9500,-0.6300,-0.0460,0.0776
35.9519,0.2000,-0.9500,-0.6200,-0.0511,0.0913
36.0371,0.2000,-0.9500,-0.6700,-0.0558,0.1056
36.1220,0.2000,-0.9500,-0.6400,-0.0634,0.1122
36.2063,0.2000,-0.8500,-0.6900,-0.0627,0.1020
36.2976,0.2000,-0.8500,-0.6800,-0.0584,0.0857
36.3915,0.2000,-0.8500,-0.7300,-0.0445,0.0615
36.4898,0.2000,-0.8500,-0.7200,-0.0423,0.0463
36.5849,0.2000,-0.7500,-0.7700,-0.0527,0.0350
36.6822,0.2000,-0.7500,-0.7400,-0.0466,0.0165
36.7835,0.2000,-0.7500,-0.7300,-0.0423,-0.0017
36.8986,0.2000,-0.7500,-0.7600,-0.0398,-0.0191
37.0036,0.2000,-0.7500,-0.7100,-0.0395,-0.0323
37.1218,0.2000,-0.6500,-0.7400,-0.0351,-0.0427
37.2237,0.2000,-0.6500,-0.6900,-0.0322,-0.0494
37.3206,0.2000,-0.6500,-0.6600,-0.0255,-0.0546
37.4191,0.2000,-0.6500,-0.6900,-0.0181,-0.0576
37.5177,0.2000,-0.6000,-0.6800,-0.0345,-0.0718
37.6228,0.2000,-0.5500,-0.6700,-0.0273,-0.0750
37.7448,0.2000,-0.5000,-0.6800,-0.0211,-0.0805
37.8403,0.2000,-0.5000,-0.6300,-0.0188,-0.0855
37.9301,0.2000,-0.5000,-0.6000,-0.0193,-0.0889
38.0184,0.2000,-0.5000,-0.6100,-0.0173,-0.0902
38.1076,0.3500,-0.4000,-0.6400,-0.0151,-0.0920
38.1973,0.5200,-0.3500,-0.6500,-0.0155,-0.0949
38.2887,0.6900,-0.2000,-0.7400,-0.0150,-0.1004
38.3788,0.8600,-0.1000,-0.7900,-0.0114,-0.1061
38.4683,1.0300,0.0500,-0.9000,-0.0100,-0.1051
38.5551,1.1800,0.2000,-0.9900,-0.0069,-0.1011
38.6412,1.3300,0.3000,-1.0600,-0.0090,-0.0943
38.7324,1.4800,0.3500,-1.1300,-0.0099,-0.0819
38.8247,1.6300,0.5000,-1.2600,-0.0058,-0.0711
38.9189,1.7600,0.6000,-1.3300,0.0044,-0.0587
39.0144,1.8500,0.7000,-1.3800,0.0217,-0.0469
39.1077,1.9600,0.8000,-1.4800,0.0399,-0.0379
39.1808,1.9300,0.8000,-1.4000,0.0526,-0.0355
39.2591,2.0000,0.9000,-1.5000,0.0557,-0.0355
39.3281,1.9900,0.9500,-1.4800,0.0511,-0.0359
39.3953,1.9400,1.0000,-1.5000,0.0415,-0.0362
39.4611,2.0100,1.0000,-1.4600,0.0379,-0.0290
39.5274,2.0000,1.0000,-1.3600,0.0469,-0.0260
39.5956,1.9500,1.0000,-1.3000,0.0670,-0.0259
39.6650,1.8000,1.0000,-1.2300,0.0842,-0.0260
39.7381,1.7500,1.0000,-1.1800,0.0996,-0.0258
39.8096,1.8800,1.0000,-1.0700,0.1155,-0.0221
39.8800,1.9700,1.0000,-1.0000,0.1391,-0.0115
39.9470,1.9400,1.0000,-0.9300,0.1628,0.0116
40.0153,1.9100,1.0000,-0.8400,0.1769,0.0462
40.0855,2.0000,1.0000,-0.7700,0.1870,0.0862
40.1517,1.9700,1.0000,-0.7000,0.2017,0.1202
40.2173,2.0000,1.0000,-0.7700,0.2254,0.1364
40.2829,2.0100,1.0000,-0.6200,0.2415,0.1607
40.3480,1.9800,1.0000,-0.5700,0.2319,0.1747
40.4126,2.0100,1.0000,-0.6800,0.1920,0.1712
40.4781,2.0000,1.0000,-0.8300,0.1472,0.1502
40.5446,2.0100,1.0000,-0.8400,0.1398,0.1301
40.6118,2.0000,1.0000,-0.8500,0.1061,0.1014
40.6791,2.0100,1.0000,-0.8400,0.0524,0.0772
40.7464,2.0000,1.0000,-0.8300,-0.0122,0.0530
40.8129,2.0100,1.0000,-0.8000,-0.0706,0.0301
40.8787,2.0000,1.0000,-0.8100,-0.1148,0.0281
40.9444,2.0100,1.0000,-0.7800,-0.1436,0.0395
41.0103,2.0000,1.0000,-0.7300,-0.1400,0.0513
41.0759,2.0100,1.0000,-0.6800,-0.1163,0.0532
41.1435,2.0000,1.0000,-0.6700,-0.1273,0.0734
41.2088,2.0100,1.0000,-0.6400,-0.1398,0.0821
41.2739,2.0000,1.0000,-0.6300,-0.1311,0.0787
41.3419,2.0100,1.0000,-0.6600,-0.1182,0.0751
41.4165,2.0000,1.0000,-0.6700,-0.0992,0.0738
41.4822,2.0100,1.0000,-0.6800,-0.0820,0.0780
41.5472,2.0000,1.0000,-0.6900,-0.0588,0.0838
41.6126,2.0100,1.0000,-0.7000,-0.0322,0.0931
41.6784,2.0000,1.0000,-0.7100,0.0024,0.1036
41.7445,2.0100,1.0000,-0.7400,0.0430,0.1152
41.8110,2.0000,1.0000,-0.7300,0.0512,0.1115
41.8796,2.0100,1.0000,-0.7600,0.0487,0.0839
41.9486,2.0000,1.0000,-0.7300,0.0811,0.0547
42.0175,2.0100,1.0000,-0.7400,0.1085,0.0235
42.0876,2.0000,1.0000,-0.7300,0.1262,-0.0070
42.1556,2.0100,1.0000,-0.7200,0.1263,-0.0332
42.2223,2.0000,1.0000,-0.7300,0.1225,-0.0521
42.2903,1.9900,1.0000,-0.7000,0.1245,-0.0649
42.3570,1.9400,1.0000,-0.6900,0.1336,-0.0739
42.4246,1.7900,1.0000,-0.6200,0.1539,-0.0825
42.4952,1.9400,1.0000,-0.6700,0.1811,-0.0977
42.5631,1.9900,1.0000,-0.6600,0.2034,-0.1130
42.6295,2.0000,1.0000,-0.6500,0.1933,-0.1107
42.6971,1.9900,1.0000,-0.6400,0.1695,-0.1019
42.7642,2.0000,1.0000,-0.6500,0.1285,-0.0810
42.8332,1.9700,1.0000,-0.6600,0.1494,-0.0883
42.9011,2.0000,1.0000,-0.6700,0.1629,-0.0883
42.9687,2.0100,1.0000,-0.7600,0.1605,-0.0790
43.0354,2.0000,1.0000,-0.7700,0.1518,-0.0604
43.1022,2.0100,1.0000,-0.8400,0.1389,-0.0383
43.1682,2.0000,1.0000,-0.8500,0.1272,-0.0177
43.2357,2.0100,1.0000,-0.9200,0.1176,-0.0079
43.3037,2.0000,1.0000,-0.9700,0.1241,-0.0174
43.3719,2.0100,1.0000,-0.8200,0.1476,-0.0305
43.4403,1.9800,1.0000,-0.7500,0.1615,-0.0447
43.5080,2.0100,1.0000,-0.7600,0.1585,-0.0593
43.5742,2.0000,1.0000,-0.9100,0.1499,-0.0685
43.6419,2.0100,1.0000,-0.7400,0.1415,-0.0716
43.7080,2.0000,1.0000,-0.8900,0.1415,-0.0715
43.7743,2.0100,1.0000,-1.0400,0.1482,-0.0704
43.8397,2.0000,1.0000,-0.9100,0.1615,-0.0734
43.9059,2.0100,1.0000,-1.0600,0.1744,-0.0832
43.9727,2.0000,1.0000,-0.9500,0.1581,-0.0743
44.0413,2.0100,1.0000,-1.0800,0.1286,-0.0571
44.1113,2.0000,1.0000,-1.0100,0.1429,-0.0668
44.1794,2.0100,1.0000,-1.0400,0.1511,-0.0680
44.2474,2.0000,1.0000,-1.0100,0.1532,-0.0557
44.3147,1.9700,1.0000,-0.9800,0.1616,-0.0342
44.3820,2.0000,1.0000,-0.9500,0.1660,-0.0048
44.4481,2.0100,0.9500,-0.8800,0.1695,0.0264
44.5138,1.9800,0.9500,-0.8700,0.1745,0.0556
44.5812,2.0100,1.0000,-0.8800,0.1801,0.0824
44.6476,2.0000,1.0000,-0.8700,0.1659,0.0843
44.7134,2.0100,1.0000,-0.8000,0.1353,0.0703
44.7831,2.0000,0.9000,-0.6700,0.1225,0.0522
44.8529,2.0100,0.8000,-0.5000,0.1248,0.0333
44.9243,2.0000,0.7000,-0.3700,0.1090,0.0157
45.0012,2.0100,0.6000,-0.2200,0.0881,0.0055
45.0789,2.0000,0.5000,-0.0900,0.0697,0.0045
45.1577,2.0100,0.4500,-0.0400,0.0492,0.0084
45.2354,2.0000,0.3500,0.0900,0.0337,0.0155
45.3138,2.0100,0.2500,0.1800,0.0179,0.0260
45.3892,2.0000,0.3000,0.1500,0.0009,0.0415
45.4676,2.0100,0.2000,0.2400,-0.0162,0.0464
45.5446,2.0000,0.1000,0.3700,-0.0350,0.0488
45.6187,2.0100,0.0500,0.4400,-0.0601,0.0429
45.6937,2.0000,0.0500,0.4300,-0.0778,0.0276
45.7683,2.0100,0.0000,0.4800,-0.0886,0.0071
45.8449,2.0000,-0.0500,0.5100,-0.1012,-0.0125
45.9204,2.0100,-0.2000,0.6400,-0.1186,-0.0293
45.9975,2.0000,-0.3000,0.7300,-0.1404,-0.0434
46.0739,2.0100,-0.4000,0.7800,-0.1681,-0.0548
46.1461,2.0000,-0.5000,0.8500,-0.1997,-0.0699
46.2168,1.9900,-0.6000,0.9200,-0.1753,-0.0733
46.2902,2.0000,-0.7000,1.0100,-0.1410,-0.0773
46.3602,1.9700,-0.7000,0.9400,-0.1053,-0.0828
46.4327,2.0000,-0.8000,1.0900,-0.0837,-0.0945
46.5052,2.0100,-0.9000,1.1600,-0.0765,-0.1023
46.5743,1.9600,-0.9000,1.1300,-0.0744,-0.1029
46.6494,2.0100,-1.0000,1.2400,-0.0735,-0.0969
46.7207,2.0000,-1.0000,1.2100,-0.0822,-0.0880
46.7923,2.0100,-1.0000,1.2000,-0.1160,-0.0685
46.8616,1.9800,-1.0000,1.2100,-0.1548,-0.0559
46.9361,2.0100,-1.0000,1.2000,-0.1833,-0.0403
47.0074,1.9600,-1.0000,1.1500,-0.2142,-0.0251
47.0791,2.0100,-1.0000,1.1200,-0.2263,-0.0090
47.1472,2.0000,-1.0000,1.1700,-0.2356,-0.0015
47.2171,2.0100,-1.0000,1.1600,-0.2338,-0.0102
47.2849,2.0000,-1.0000,1.1900,-0.2284,-0.0248
47.3538,1.8900,-1.0000,1.0600,-0.2245,-0.0409
47.4304,2.0000,-1.0000,1.1300,-0.2252,-0.0580
47.4983,2.0100,-1.0000,1.1800,-0.2309,-0.0776
47.5651,2.0000,-1.0000,1.1500,-0.2432,-0.0885
47.6313,2.0100,-1.0000,1.1200,-0.2618,-0.1039
47.6988,2.0000,-1.0000,1.2700,-0.2643,-0.1082
47.7646,2.0100,-1.0000,1.2400,-0.2355,-0.0947
47.8299,2.0000,-1.0000,1.3100,-0.1779,-0.0767
47.8957,2.0100,-1.0000,1.2600,-0.1958,-0.0731
47.9607,2.0000,-1.0000,1.1900,-0.2029,-0.0600
48.0267,2.0100,-1.0000,1.1400,-0.2266,-0.0469
48.0934,2.0000,-1.0000,1.0900,-0.2592,-0.0313
48.1605,2.0100,-1.0000,1.1400,-0.2872,-0.0235
48.2263,2.0000,-1.0000,1.0900,-0.2724,-0.0234
48.2950,2.0100,-1.0000,1.0600,-0.2842,-0.0162
48.3627,2.0000,-1.0000,1.0300,-0.3002,-0.0064
48.4287,2.0100,-1.0000,1.0000,-0.3125,-0.0005
48.4940,2.0000,-1.0000,1.0500,-0.3143,0.0019
48.5603,2.0100,-1.0000,1.0000,-0.3158,-0.0157
48.6279,2.0000,-1.0000,0.9700,-0.3194,-0.0399
48.6944,2.0100,-1.0000,0.9200,-0.3171,-0.0717
48.7626,2.0000,-1.0000,0.9700,-0.3247,-0.1020
48.8276,2.0100,-1.0000,0.9200,-0.3447,-0.1326
48.8922,2.0000,-1.0000,0.8500,-0.3610,-0.1649
48.9572,2.0100,-1.0000,0.8000,-0.3374,-0.1877
49.0250,2.0000,-1.0000,0.7300,-0.3034,-0.2055
49.0913,2.0100,-1.0000,0.7600,-0.2498,-0.2143
49.1587,2.0000,-1.0000,0.7300,-0.1705,-0.2108
49.2265,2.0100,-1.0000,0.7000,-0.1445,-0.2160
49.2931,2.0000,-1.0000,0.6700,-0.1513,-0.2214
49.3603,2.0100,-1.0000,0.7200,-0.1671,-0.2191
49.4263,2.0000,-1.0000,0.7100,-0.1765,-0.2051
49.4931,2.0100,-1.0000,0.6800,-0.1783,-0.1859
49.5618,2.0000,-1.0000,0.7300,-0.1814,-0.1694
49.6298,2.0100,-1.0000,0.7200,-0.1851,-0.1523
49.6984,1.8800,-1.0000,0.6700,-0.1915,-0.1273
49.7727,1.9700,-1.0000,0.5200,-0.1879,-0.1124
49.8408,2.0000,-1.0000,0.5100,-0.1877,-0.0960
49.9108,2.0100,-1.0000,0.5200,-0.1848,-0.0855
49.9777,2.0000,-1.0000,0.5900,-0.1744,-0.0806
50.0473,2.0100,-1.0000,0.7400,-0.1585,-0.0760
50.1164,2.0000,-1.0000,0.8100,-0.1460,-0.0688
50.1837,2.0100,-1.0000,0.9000,-0.1384,-0.0596
50.2514,2.0000,-1.0000,0.9100,-0.1397,-0.0484
50.3190,2.0100,-1.0000,0.9200,-0.1487,-0.0396
50.3861,2.0000,-1.0000,0.9700,-0.1568,-0.0361
50.4543,2.0100,-1.0000,0.9800,-0.1642,-0.0371
50.5200,2.0000,-1.0000,0.9700,-0.1725,-0.0440
50.5879,2.0100,-1.0000,1.0400,-0.1468,-0.0260
50.6560,2.0000,-1.0000,1.0300,-0.1489,-0.0113
50.7249,2.0100,-1.0000,1.0200,-0.1743,0.0029
50.7937,2.0000,-1.0000,1.0500,-0.1916,0.0281
50.8671,2.0100,-1.0000,1.0600,-0.2228,0.0581
50.9333,2.0000,-1.0000,1.0500,-0.2573,0.0896
51.0018,2.0100,-1.0000,1.1000,-0.2806,0.0883
51.0735,2.0000,-1.0000,1.1100,-0.2848,0.0961
51.1401,2.0100,-1.0000,1.1200,-0.2697,0.0978
51.2085,2.0000,-1.0000,1.1100,-0.2527,0.0977
51.2737,2.0100,-1.0000,1.1600,-0.2774,0.1016
51.3388,2.0000,-1.0000,1.1500,-0.2908,0.0938
51.4046,2.0100,-1.0000,1.1600,-0.2896,0.0797
51.4692,2.0000,-1.0000,1.1700,-0.2833,0.0654
51.5383,1.9900,-1.0000,1.1600,-0.2726,0.0459
51.6049,1.9800,-1.0000,1.0100,-0.2490,0.0261
51.6729,2.0100,-1.0000,1.1400,-0.2327,0.0095
51.7406,2.0000,-1.0000,1.0900,-0.2238,-0.0010
51.8073,2.0100,-1.0000,0.9600,-0.2186,-0.0047
51.8735,2.0000,-1.0000,1.0700,-0.2156,-0.0016
51.9409,2.0100,-1.0000,1.0400,-0.1836,0.0124
52.0123,2.0000,-1.0000,0.9900,-0.2137,0.0006
52.0803,1.9900,-1.0000,0.9000,-0.2378,-0.0023
52.1473,2.0000,-1.0000,0.9300,-0.2604,0.0059
52.2153,2.0100,-1.0000,0.8600,-0.2841,0.0212
52.2818,2.0000,-1.0000,0.7500,-0.3052,0.0384
52.3528,2.0100,-1.0000,0.7800,-0.3204,0.0448
52.4230,2.0000,-1.0000,0.7300,-0.3282,0.0445
52.4933,2.0100,-1.0000,0.7000,-0.3178,0.0502
52.5603,1.9800,-1.0000,0.6700,-0.2888,0.0515
52.6278,1.9700,-1.0000,0.6200,-0.2572,0.0526
52.6975,2.0000,-1.0000,0.6100,-0.2601,0.0468
52.7638,2.0100,-1.0000,0.5800,-0.2538,0.0291
52.8302,1.9800,-1.0000,0.5500,-0.2468,0.0077
52.9018,1.9700,-1.0000,0.5200,-0.2289,-0.0177
52.9692,2.0000,-1.0000,0.4900,-0.2120,-0.0380
53.0362,2.0100,-1.0000,0.4600,-0.2033,-0.0507
53.1053,1.9800,-1.0000,0.4300,-0.1904,-0.0614
53.1741,1.9700,-1.0000,0.3800,-0.1783,-0.0774
53.2459,2.0000,-1.0000,0.3500,-0.1678,-0.0983
53.3144,2.0100,-0.9500,0.2400,-0.1692,-0.1182
53.3828,1.9800,-1.0000,0.2500,-0.1533,-0.1316
53.4514,2.0100,-1.0000,0.2000,-0.1008,-0.1312
53.5188,2.0000,-1.0000,0.1700,-0.0872,-0.1538
53.5852,2.0100,-1.0000,0.1600,-0.0583,-0.1682
53.6508,1.9800,-0.9500,0.0900,-0.0165,-0.1778
53.7210,2.0100,-1.0000,0.1600,0.0292,-0.1908
53.7917,2.0000,-1.0000,0.1700,0.0871,-0.2041
53.8618,2.0100,-1.0000,0.1800,0.1442,-0.2216
53.9266,2.0000,-1.0000,0.2100,0.1820,-0.2347
53.9915,2.0100,-0.9500,0.1600,0.1762,-0.2353
54.0585,2.0000,-1.0000,0.1900,0.1641,-0.2316
54.1279,2.0100,-1.0000,0.2000,0.1451,-0.2203
54.1971,2.0000,-1.0000,0.2100,0.1167,-0.1983
54.2685,2.0100,-1.0000,0.2200,0.0799,-0.1703
54.3393,2.0000,-1.0000,0.2100,0.0691,-0.1389
54.4097,2.0100,-0.9500,0.1800,0.0891,-0.1219
54.4784,2.0000,-0.9000,0.1500,0.0915,-0.1005
54.5489,2.0100,-0.8500,0.1200,0.0894,-0.0745
54.6214,2.0000,-0.8000,0.0900,0.0909,-0.0434
54.6959,2.0100,-0.8000,0.1200,0.0922,-0.0146
54.7745,2.0000,-0.7500,0.0900,0.0937,0.0093
54.8566,2.0100,-0.7000,0.0600,0.0650,0.0080
54.9350,2.0000,-0.5500,-0.0500,0.0713,-0.0037
55.0101,2.0100,-0.6000,0.0200,0.0797,-0.0193
55.0875,2.0000,-0.5500,-0.0100,0.0756,-0.0454
55.1657,2.0100,-0.5500,0.0000,0.0652,-0.0782
55.2380,2.0000,-0.4500,-0.0700,0.0518,-0.1144
55.3088,1.9700,-0.4000,-0.0800,0.0408,-0.1511
55.3782,1.9400,-0.3000,-0.1300,0.0420,-0.1835
55.4492,2.0100,-0.3500,-0.0400,0.0570,-0.2080
55.5247,2.0000,-0.2500,-0.0900,0.0781,-0.2291
55.6113,1.9500,-0.1500,-0.1400,0.0761,-0.2335
55.6838,2.0000,-0.1500,-0.1100,0.0551,-0.2237
55.7514,2.0100,-0.1000,-0.1200,0.0184,-0.1983
55.8221,1.9800,-0.0500,-0.1500,-0.0087,-0.1783
55.8931,1.9300,0.0000,-0.1600,-0.0288,-0.1605
55.9686,2.0000,0.0000,-0.1300,-0.0383,-0.1485
56.0462,1.9900,0.0500,-0.1400,-0.0462,-0.1403
56.1158,1.9600,0.0500,-0.0900,-0.0514,-0.1396
56.1861,2.0100,0.1000,-0.1200,-0.0586,-0.1456
56.2646,2.0000,0.1500,-0.1300,-0.0761,-0.1571
56.3428,1.9700,0.1500,-0.1000,-0.0727,-0.1653
56.4173,2.0000,0.2000,-0.1300,-0.0505,-0.1680
56.4855,2.0100,0.2000,-0.0800,-0.0148,-0.1638
56.5533,1.9600,0.2000,-0.0500,0.0238,-0.1582
56.6260,2.0100,0.3000,-0.1000,0.0353,-0.1691
56.6976,2.0000,0.3000,-0.0700,0.0413,-0.1758
56.7673,2.0100,0.3500,-0.1000,0.0410,-0.1816
56.8484,2.0000,0.4000,-0.1100,0.0405,-0.1887
56.9268,1.9900,0.3500,-0.0200,0.0500,-0.1951
57.0011,2.0000,0.4500,-0.0700,0.0682,-0.2039
57.0774,2.0100,0.4500,-0.0400,0.0951,-0.2176
57.1534,2.0000,0.5000,-0.0300,0.1114,-0.2216
57.2290,2.0100,0.5000,0.0000,0.1041,-0.2059
57.2978,1.9800,0.4000,0.1500,0.0780,-0.1761
57.3693,2.0100,0.5000,0.0800,0.0670,-0.1508
57.4498,2.0000,0.4500,0.1500,0.0756,-0.1312
57.5352,2.0100,0.5500,0.1000,0.0674,-0.0964
57.6151,2.0000,0.5000,0.1700,0.0605,-0.0600
57.7003,2.0100,0.6000,0.1200,0.0560,-0.0241
57.7913,2.0000,0.5500,0.1900,0.0527,0.0073
57.8854,2.0100,0.5000,0.2800,0.0566,0.0326
57.9682,2.0000,0.6000,0.2100,0.0601,0.0539
58.0582,2.0100,0.5000,0.3600,0.0237,0.0402
58.1377,2.0000,0.6500,0.2500,0.0070,0.0349
58.2347,2.0100,0.5500,0.4000,-0.0084,0.0317
58.3282,2.0000,0.7000,0.2700,-0.0281,0.0369
58.4100,2.0100,0.6000,0.4200,-0.0478,0.0499
58.4891,2.0000,0.6000,0.4500,-0.0640,0.0685
58.5690,2.0100,0.6500,0.4200,-0.0811,0.0843
58.6480,2.0000,0.6500,0.4900,-0.0967,0.1015
58.7286,2.0100,0.8000,0.3800,-0.0898,0.1028
58.8176,2.0000,0.8500,0.3900,-0.0875,0.1033
58.8981,2.0100,0.9000,0.3600,-0.0986,0.1026
58.9792,2.0000,0.8500,0.4700,-0.1102,0.0921
59.0579,0.2000,0.9000,0.4400,-0.1218,0.0780
59.1399,0.2000,0.8000,0.4500,-0.1362,0.0672
59.2356,0.2000,0.8500,0.4200,-0.1442,0.0561
59.3193,0.2000,0.8000,0.4900,-0.1586,0.0527
59.4035,0.2000,0.8500,0.4600,-0.1765,0.0540
59.4944,0.2000,0.8000,0.4900,-0.2024,0.0447
59.5795,0.2000,0.8500,0.4600,-0.2128,0.0451
59.6603,0.2000,0.8000,0.5500,-0.2142,0.0341
59.7412,0.2000,0.9000,0.4800,-0.2011,0.0271
59.8193,0.2000,0.8000,0.5900,-0.1879,0.0197
59.9165,0.2000,0.8500,0.5600,-0.1794,0.0160
60.0214,0.2000,0.8500,0.6100,-0.1793,0.0191
60.1027,0.2000,0.8000,0.6400,-0.1835,0.0322
60.1855,0.2000,0.9000,0.6300,-0.1789,0.0483
60.2738,0.2000,0.8000,0.6800,-0.1541,0.0592
60.3649,0.2000,0.8000,0.7300,-0.1344,0.0658
60.4496,0.2000,0.9000,0.6600,-0.1139,0.0840
60.5335,0.2000,0.8000,0.7500,-0.0901,0.1125
60.6222,0.2000,0.8000,0.7400,-0.0627,0.1370
60.7153,0.2000,0.8500,0.6900,-0.0497,0.1608
60.8026,0.2000,0.9000,0.6800,-0.0375,0.1840
60.8892,0.2000,0.8000,0.7100,-0.0205,0.2110
60.9784,0.2000,0.8000,0.6800,-0.0343,0.2408
61.0680,0.2000,0.8000,0.6900,-0.0507,0.2665
61.1499,0.2000,0.8500,0.7200,-0.0695,0.2748
61.2320,0.2000,0.8000,0.7700,-0.0826,0.2678
61.3178,0.2000,0.7500,0.7800,-0.0931,0.2473
61.4143,0.2000,0.7500,0.7700,-0.1081,0.2178
61.5082,0.2000,0.7500,0.8000,-0.0983,0.1973
61.5989,0.2000,0.7500,0.7700,-0.0855,0.1817
61.6936,0.2000,0.6500,0.8000,-0.0845,0.1674
61.7959,0.2000,0.6000,0.7900,-0.0892,0.1575
61.8918,0.2000,0.6000,0.7600,-0.0962,0.1553
61.9820,0.2000,0.6500,0.6900,-0.0979,0.1512
62.0850,0.2000,0.6500,0.6600,-0.0753,0.1282
62.1863,0.2000,0.6000,0.7100,-0.0729,0.1170
62.2821,0.2000,0.4500,0.7800,-0.0808,0.1170
62.3741,0.2000,0.4500,0.7300,-0.0786,0.1086
62.4657,0.2000,0.4000,0.7200,-0.0752,0.0957
62.5666,0.2000,0.4000,0.6700,-0.0733,0.0793
62.6566,0.3500,0.4000,0.6200,-0.0725,0.0609
62.7490,0.5200,0.2500,0.6900,-0.0720,0.0413
62.8420,0.6900,0.1000,0.7600,-0.0732,0.0193
62.9421,0.8600,0.1500,0.6900,-0.0781,-0.0040
63.0364,1.0300,0.0000,0.7800,-0.0807,-0.0214
63.1287,1.1400,-0.1000,0.8100,-0.0676,-0.0199
63.2221,1.2900,-0.2000,0.8400,-0.0658,-0.0250
63.3135,1.4000,-0.3000,0.8900,-0.0795,-0.0411
63.4145,1.5500,-0.4500,1.0000,-0.0858,-0.0532
63.5030,1.6400,-0.5500,1.0500,-0.0854,-0.0612
63.6021,1.7300,-0.6500,1.1000,-0.0839,-0.0645
63.6955,1.8800,-0.8000,1.2500,-0.0843,-0.0634
63.7845,1.9700,-0.9000,1.3200,-0.0875,-0.0576
63.8641,2.0000,-1.0000,1.3700,-0.0926,-0.0457
63.9393,1.9700,-1.0000,1.3400,-0.1044,-0.0140
64.0256,1.9000,-1.0000,1.2700,-0.1153,0.0163
64.1069,1.9900,-1.0000,1.1800,-0.1019,0.0266
