Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,121.50
Collisions,3
Min_Dist,0.273
Actual_Path,48.74
AStar_Path,48.00
RMS_Vx,0.12841
RMS_Vy,0.05507
RMS_Yaw,0.06387
Jerk_Vx,0.05358
Jerk_Vy,0.05080
Jerk_Yaw,0.06317
RMS_Roll,0.12038
RMS_Pitch,0.10609

time,vx,vy,vyaw,roll,pitch
30.9405,2.0000,-1.0000,-0.1200,0.0483,-0.1031
31.0068,2.0100,-1.0000,-0.0900,0.0507,-0.1295
31.0710,2.0000,-1.0000,-0.0400,0.0627,-0.1495
31.1359,2.0100,-1.0000,-0.0100,0.0803,-0.1662
31.2016,2.0000,-1.0000,0.0000,0.0802,-0.1756
31.2682,2.0100,-1.0000,-0.0300,0.0545,-0.1763
31.3337,2.0000,-1.0000,0.0600,0.0421,-0.1638
31.4003,2.0100,-1.0000,0.0900,0.0260,-0.1453
31.4661,2.0000,-1.0000,0.1200,0.0236,-0.1330
31.5331,2.0100,-1.0000,0.1500,0.0247,-0.1135
31.6003,2.0000,-0.9500,0.1000,0.0386,-0.0915
31.6671,2.0100,-1.0000,0.1900,0.0545,-0.0681
31.7324,2.0000,-1.0000,0.2000,0.0720,-0.0494
31.7989,2.0100,-0.8500,0.0900,0.0854,-0.0295
31.8693,2.0000,-0.9500,0.1400,0.0990,-0.0134
31.9379,2.0100,-1.0000,0.2100,0.0857,-0.0132
32.0044,2.0000,-0.9500,0.1800,0.0552,-0.0291
32.0751,2.0100,-0.9000,0.1500,0.0500,-0.0394
32.1446,2.0000,-0.8500,0.0600,0.0388,-0.0616
32.2167,2.0100,-0.8000,0.0300,0.0265,-0.0869
32.2860,2.0000,-0.7500,-0.0200,0.0116,-0.1148
32.3568,2.0100,-0.6500,-0.1100,0.0042,-0.1351
32.4241,2.0000,-0.6500,-0.1400,-0.0061,-0.1494
32.4924,2.0100,-0.5500,-0.2100,-0.0161,-0.1551
32.5600,2.0000,-0.5000,-0.2200,-0.0243,-0.1530
32.6285,2.0100,-0.5000,-0.2500,-0.0393,-0.1434
32.6961,2.0000,-0.3500,-0.3600,-0.0722,-0.1179
32.7657,2.0100,-0.3500,-0.3500,-0.0868,-0.1062
32.8354,2.0000,-0.3500,-0.3800,-0.0941,-0.0986
32.9059,2.0100,-0.2000,-0.4900,-0.0878,-0.0881
32.9764,2.0000,-0.2500,-0.4400,-0.0807,-0.0798
33.0516,2.0100,-0.1000,-0.5500,-0.0668,-0.0727
33.1267,2.0000,-0.1000,-0.5400,-0.0576,-0.0609
33.2003,2.0100,0.0000,-0.6500,-0.0524,-0.0507
33.2749,2.0000,0.0000,-0.6400,-0.0482,-0.0465
33.3508,2.0100,0.0000,-0.6500,-0.0426,-0.0495
33.4256,2.0000,0.0000,-0.6400,-0.0310,-0.0581
33.5033,2.0100,0.0000,-0.6100,0.0300,-0.0441
33.5795,2.0000,0.0000,-0.6600,0.0313,-0.0609
33.6521,2.0100,0.0500,-0.6700,0.0373,-0.0717
33.7245,2.0000,0.0500,-0.6800,0.0449,-0.0800
33.7955,2.0100,0.2000,-0.7700,0.0530,-0.0866
33.8647,1.9800,0.2000,-0.7200,0.0625,-0.0909
33.9364,2.0100,0.3500,-0.8100,0.0718,-0.0957
34.0092,2.0000,0.5500,-0.9600,0.0851,-0.1034
34.0811,1.9900,0.5500,-0.9700,0.1018,-0.1148
34.1547,2.0000,0.7000,-1.0800,0.1219,-0.1306
34.2255,2.0100,0.8000,-1.1900,0.1288,-0.1324
34.2937,1.9800,0.8000,-1.1000,0.1257,-0.1277
34.3638,2.0100,0.9000,-1.2500,0.1053,-0.1145
34.4319,1.9400,0.9000,-1.2000,0.1110,-0.1135
34.5061,1.9700,1.0000,-1.3500,0.1260,-0.1101
34.5729,2.0000,1.0000,-1.3200,0.1378,-0.0970
34.6391,1.9500,1.0000,-1.3100,0.1408,-0.0692
34.7053,2.0000,1.0000,-1.3000,0.1415,-0.0353
34.7704,1.9500,1.0000,-1.2100,0.1310,0.0042
34.8369,2.0000,1.0000,-1.1800,0.1225,0.0390
34.9025,2.0100,1.0000,-1.2700,0.0969,0.0425
34.9680,1.9800,1.0000,-1.1400,0.0807,0.0444
35.0356,2.0100,1.0000,-1.1500,0.0953,0.0487
35.1014,2.0000,1.0000,-1.2800,0.1056,0.0509
35.1680,2.0100,1.0000,-1.4100,0.1144,0.0530
35.2330,2.0000,1.0000,-1.4400,0.1104,0.0512
35.2980,2.0100,1.0000,-1.4600,0.1031,0.0496
35.3619,2.0000,1.0000,-1.4400,0.0890,0.0456
35.4263,2.0100,1.0000,-1.4400,0.0842,0.0453
35.4902,2.0000,1.0000,-1.4600,0.0872,0.0448
35.5548,2.0100,1.0000,-1.4400,0.1000,0.0495
35.6176,2.0000,1.0000,-1.4600,0.1175,0.0474
35.6819,2.0100,1.0000,-1.4800,0.1212,0.0528
35.7470,2.0000,1.0000,-1.4800,0.1444,0.0503
35.8108,1.9700,1.0000,-1.4600,0.1766,0.0498
35.8744,2.0000,1.0000,-1.4800,0.2004,0.0697
35.9374,2.0100,1.0000,-1.5000,0.2347,0.0958
35.9998,2.0000,1.0000,-1.5000,0.2584,0.1358
36.0622,2.0100,1.0000,-1.5000,0.2720,0.1439
36.1244,2.0000,0.9500,-1.4600,0.2988,0.1614
36.1886,2.0100,0.9500,-1.4800,0.3172,0.1770
36.2515,2.0000,0.9500,-1.4800,0.3243,0.1897
36.3134,2.0100,0.9500,-1.4800,0.3385,0.1877
36.3762,2.0000,0.9000,-1.4200,0.3265,0.1866
36.4401,2.0100,0.8000,-1.2800,0.2835,0.1582
36.5058,2.0000,0.9000,-1.3500,0.2589,0.1352
36.5728,2.0100,1.0000,-1.4800,0.2253,0.1063
36.6369,2.0000,0.9000,-1.3600,0.1849,0.0768
36.7044,2.0100,0.9500,-1.4200,0.1380,0.0465
36.7694,2.0000,0.8500,-1.2800,0.0925,0.0247
36.8389,2.0100,0.8500,-1.2900,0.0551,0.0289
36.9079,2.0000,0.8500,-1.2800,0.0398,0.0322
36.9788,2.0100,0.8500,-1.2500,0.0511,0.0374
37.0482,2.0000,0.8000,-1.1600,0.0601,0.0451
37.1187,2.0100,0.8000,-1.1700,0.0701,0.0498
37.1870,2.0000,0.8000,-1.1600,0.0936,0.0537
37.2574,2.0100,0.8000,-1.1300,0.1332,0.0617
37.3239,1.9800,0.8000,-1.1200,0.1795,0.0761
37.3929,2.0100,0.8000,-1.1100,0.2225,0.0937
37.4584,2.0000,0.7500,-1.0600,0.2711,0.1152
37.5255,1.9900,0.7000,-1.0100,0.3151,0.1246
37.5917,1.9400,0.6000,-0.8600,0.3550,0.1201
37.6622,2.0100,0.6500,-0.9300,0.4067,0.1233
37.7285,1.9800,0.6000,-0.8600,0.4419,0.1100
37.7963,1.9300,0.5000,-0.7100,0.4351,0.0662
37.8667,2.0000,0.5500,-0.7000,0.3885,-0.0089
37.9344,1.9900,0.5000,-0.5500,0.3835,-0.0880
38.0029,1.9400,0.5000,-0.4600,0.3505,-0.1341
38.0725,2.0100,0.5500,-0.4100,0.2893,-0.1452
38.1387,1.9800,0.5000,-0.3000,0.2441,-0.1556
38.2075,1.9500,0.4500,-0.1900,0.2110,-0.1621
38.2772,2.0000,0.4500,-0.1400,0.1853,-0.1632
38.3428,2.0100,0.4500,-0.0700,0.1610,-0.1608
38.4084,2.0000,0.4000,0.0200,0.0779,-0.1231
38.4778,2.0100,0.3500,0.0900,0.0494,-0.1184
38.5458,2.0000,0.3500,0.1000,0.0245,-0.1097
38.6148,2.0100,0.3000,0.1500,0.0064,-0.1007
38.6857,2.0000,0.2000,0.2600,-0.0006,-0.1028
38.7570,2.0100,0.2000,0.2500,-0.0168,-0.0994
38.8254,2.0000,0.1500,0.3000,-0.0376,-0.1024
38.8971,1.9900,0.0500,0.3900,-0.0639,-0.1077
38.9737,1.9600,0.0000,0.4600,-0.0998,-0.0986
39.0527,2.0100,0.0000,0.4700,-0.0870,-0.0872
39.1272,2.0000,-0.1000,0.6000,-0.0391,-0.0717
39.2047,2.0100,-0.1500,0.6700,-0.0231,-0.0657
39.2796,1.9800,-0.2000,0.7400,-0.0319,-0.0663
39.3586,1.9500,-0.2500,0.7900,-0.0519,-0.0622
39.4388,2.0000,-0.3000,0.8200,-0.0836,-0.0500
39.5161,2.0100,-0.3500,0.8900,-0.1179,-0.0365
39.5913,2.0000,-0.4000,0.9200,-0.1358,-0.0395
39.6628,1.9500,-0.4500,0.9900,-0.1707,-0.0220
39.7345,2.0000,-0.5500,1.0800,-0.2147,-0.0128
39.8047,2.0100,-0.6000,1.1500,-0.2334,-0.0041
39.8707,2.0000,-0.6000,1.1200,-0.2491,-0.0032
39.9370,1.9700,-0.6500,1.1300,-0.2606,-0.0175
40.0035,2.0000,-0.8000,1.2600,-0.2774,-0.0365
40.0716,2.0100,-0.9500,1.3300,-0.2959,-0.0608
40.1362,2.0000,-0.9500,1.2800,-0.3193,-0.0833
40.2007,2.0100,-1.0000,1.2900,-0.3490,-0.1084
40.2638,2.0000,-1.0000,1.2400,-0.3840,-0.1387
40.3267,2.0100,-1.0000,1.1100,-0.3596,-0.1526
40.3891,1.9800,-1.0000,1.0000,-0.3165,-0.1642
40.4529,1.9500,-1.0000,0.8900,-0.2414,-0.1689
40.5182,2.0000,-1.0000,0.8800,-0.1420,-0.1674
40.5832,2.0100,-1.0000,0.7300,-0.0792,-0.1696
40.6472,2.0000,-1.0000,0.6000,-0.0686,-0.1797
40.7139,2.0100,-1.0000,0.4700,-0.0762,-0.1542
40.7800,1.9800,-1.0000,0.3800,-0.0955,-0.1249
40.8468,1.9700,-1.0000,0.2900,-0.1076,-0.1177
40.9137,2.0000,-1.0000,0.4400,-0.1281,-0.1066
40.9801,2.0100,-1.0000,0.3300,-0.1474,-0.0939
41.0461,2.0000,-1.0000,0.2600,-0.1537,-0.0815
41.1147,2.0100,-1.0000,0.1700,-0.1342,-0.0767
41.1816,2.0000,-1.0000,0.1200,-0.1018,-0.0720
41.2500,2.0100,-1.0000,0.0500,-0.0688,-0.0656
41.3172,2.0000,-1.0000,0.0000,-0.0469,-0.0520
41.3845,2.0100,-1.0000,0.1100,-0.0297,-0.0424
41.4512,2.0000,-1.0000,0.0400,-0.0154,-0.0381
41.5202,2.0100,-1.0000,-0.0700,-0.0025,-0.0407
41.5879,2.0000,-1.0000,-0.1400,-0.0003,-0.0468
41.6557,1.9900,-1.0000,-0.2100,-0.0117,-0.0328
41.7239,1.9800,-1.0000,-0.3000,-0.0849,-0.0173
41.7906,2.0100,-1.0000,-0.2100,-0.1463,0.0092
41.8557,2.0000,-1.0000,-0.3000,-0.2012,0.0404
41.9206,2.0100,-1.0000,-0.4100,-0.2515,0.0779
41.9857,2.0000,-1.0000,-0.4800,-0.2717,0.0855
42.0508,2.0100,-1.0000,-0.5900,-0.2844,0.0804
42.1168,2.0000,-1.0000,-0.6400,-0.2781,0.0882
42.1822,2.0100,-1.0000,-0.6300,-0.2592,0.0761
42.2467,2.0000,-1.0000,-0.6200,-0.2199,0.0410
42.3146,1.9900,-1.0000,-0.5900,-0.1976,-0.0006
42.3824,1.9800,-1.0000,-0.5600,-0.2068,-0.0396
42.4494,2.0100,-1.0000,-0.3900,-0.1956,-0.0872
42.5153,2.0000,-1.0000,-0.3200,-0.1827,-0.1296
42.5809,2.0100,-1.0000,-0.3300,-0.1664,-0.1660
42.6448,2.0000,-1.0000,-0.3200,-0.1519,-0.1972
42.7087,1.9900,-1.0000,-0.2900,-0.1504,-0.2247
42.7716,1.9800,-1.0000,-0.3000,-0.1586,-0.2532
42.8337,2.0100,-1.0000,-0.1500,-0.1754,-0.2832
42.8965,2.0000,-1.0000,-0.1400,-0.1359,-0.2962
42.9585,2.0100,-1.0000,-0.1500,-0.0646,-0.2989
43.0221,1.9800,-1.0000,-0.1200,-0.0405,-0.3004
43.0863,2.0100,-1.0000,0.0300,-0.0430,-0.3119
43.1485,2.0000,-1.0000,0.1000,-0.0235,-0.3159
43.2116,2.0100,-1.0000,0.1100,0.0018,-0.3183
43.2743,2.0000,-1.0000,0.1400,0.0336,-0.3145
43.3386,2.0100,-1.0000,0.2900,0.0557,-0.3046
43.4024,2.0000,-1.0000,0.3600,0.0374,-0.2732
43.4675,2.0100,-1.0000,0.3300,0.0187,-0.2370
43.5327,2.0000,-1.0000,0.5000,0.0078,-0.2102
43.5976,2.0100,-1.0000,0.5100,-0.0044,-0.1777
43.6630,2.0000,-1.0000,0.5000,-0.0106,-0.1484
43.7279,2.0100,-1.0000,0.6700,-0.0119,-0.1232
43.7937,2.0000,-1.0000,0.7200,-0.0090,-0.1034
43.8595,2.0100,-1.0000,0.7100,-0.0097,-0.0902
43.9256,2.0000,-1.0000,0.8800,-0.0168,-0.0804
43.9919,2.0100,-1.0000,0.8900,-0.0252,-0.0747
44.0578,2.0000,-1.0000,1.0600,-0.0325,-0.0742
44.1244,2.0100,-1.0000,1.1300,-0.0376,-0.0806
44.1909,2.0000,-1.0000,1.1000,-0.0109,-0.0812
44.2589,2.0100,-1.0000,1.2500,-0.0282,-0.0706
44.3259,2.0000,-1.0000,1.3600,-0.0677,-0.0642
44.3935,2.0100,-1.0000,1.5100,-0.0812,-0.0447
44.4567,2.0000,-1.0000,1.5000,-0.0969,-0.0228
44.5226,2.0100,-1.0000,1.5100,-0.1463,0.0028
44.5888,2.0000,-1.0000,1.4800,-0.1536,-0.0082
44.6554,1.9900,-1.0000,1.4500,-0.2010,-0.0046
44.7206,2.0000,-1.0000,1.5000,-0.2372,-0.0028
44.7846,2.0100,-1.0000,1.4500,-0.2574,-0.0032
44.8480,1.9800,-1.0000,1.4000,-0.2683,-0.0020
44.9152,2.0100,-1.0000,1.5100,-0.2690,-0.0099
44.9776,2.0000,-1.0000,1.5000,-0.2730,-0.0238
45.0407,2.0100,-1.0000,1.5100,-0.2831,-0.0377
45.1039,2.0000,-1.0000,1.5000,-0.2913,-0.0554
45.1668,2.0100,-1.0000,1.5100,-0.3039,-0.0757
45.2287,2.0000,-1.0000,1.4400,-0.3265,-0.0964
45.2929,2.0100,-1.0000,1.4100,-0.3174,-0.1089
45.3562,2.0000,-1.0000,1.3600,-0.2856,-0.1168
45.4217,2.0100,-1.0000,1.3900,-0.2331,-0.1187
45.4871,2.0000,-1.0000,1.3400,-0.2149,-0.1308
45.5539,2.0100,-1.0000,1.3100,-0.2236,-0.1465
45.6195,2.0000,-1.0000,1.2600,-0.2223,-0.1518
45.6854,2.0100,-1.0000,1.3900,-0.2328,-0.1511
45.7489,2.0000,-1.0000,1.3400,-0.2355,-0.1395
45.8139,2.0100,-1.0000,1.3100,-0.2418,-0.1255
45.8784,2.0000,-1.0000,1.3400,-0.2491,-0.1087
45.9441,2.0100,-1.0000,1.3300,-0.2529,-0.0940
46.0106,2.0000,-1.0000,1.2800,-0.2675,-0.0811
46.0756,2.0100,-1.0000,1.3500,-0.2815,-0.0693
46.1407,2.0000,-1.0000,1.3200,-0.2757,-0.0555
46.2069,2.0100,-1.0000,1.2900,-0.2658,-0.0544
46.2716,2.0000,-1.0000,1.3600,-0.2574,-0.0595
46.3375,2.0100,-1.0000,1.3500,-0.2592,-0.0625
46.4020,2.0000,-1.0000,1.4000,-0.2564,-0.0704
46.4662,2.0100,-1.0000,1.4100,-0.2592,-0.0776
46.5301,2.0000,-1.0000,1.4400,-0.2562,-0.0870
46.5936,2.0100,-1.0000,1.4300,-0.2602,-0.0996
46.6564,2.0000,-1.0000,1.4800,-0.2729,-0.1130
46.7185,2.0100,-1.0000,1.4500,-0.2980,-0.1211
46.7822,2.0000,-1.0000,1.4800,-0.2794,-0.1150
46.8444,2.0100,-1.0000,1.5100,-0.2319,-0.0984
46.9078,2.0000,-1.0000,1.5000,-0.2120,-0.0797
46.9704,2.0100,-1.0000,1.5100,-0.2312,-0.0625
47.0321,2.0000,-1.0000,1.5000,-0.2306,-0.0298
47.0948,2.0100,-1.0000,1.5100,-0.2337,0.0036
47.1570,2.0000,-1.0000,1.4000,-0.2377,0.0298
47.2220,2.0100,-1.0000,1.5100,-0.2258,0.0320
47.2847,2.0000,-1.0000,1.5000,-0.2024,0.0208
47.3515,1.9700,-1.0000,1.4700,-0.2326,0.0434
47.4159,1.9400,-1.0000,1.4800,-0.2567,0.0556
47.4813,2.0100,-0.9500,1.4900,-0.2790,0.0627
47.5443,1.9800,-0.9500,1.4800,-0.2870,0.0625
47.6091,2.0100,-0.9500,1.5100,-0.2717,0.0578
47.6722,2.0000,-0.9500,1.5000,-0.2399,0.0396
47.7368,1.9500,-0.9500,1.5100,-0.2225,0.0312
47.8017,2.0000,-0.9500,1.5000,-0.2132,0.0205
47.8659,1.9700,-0.9500,1.4900,-0.2080,0.0157
47.9294,2.0000,-0.9500,1.5000,-0.2085,0.0150
47.9932,1.9900,-0.9500,1.5100,-0.2118,0.0231
48.0574,1.9600,-0.9500,1.5000,-0.2225,0.0383
48.1233,2.0100,-0.9500,1.5100,-0.2496,0.0428
48.1859,1.9600,-0.9500,1.5000,-0.2820,0.0531
48.2504,2.0100,-0.9500,1.5100,-0.3231,0.0702
48.3121,1.9600,-1.0000,1.5000,-0.3484,0.1003
48.3743,2.0100,-1.0000,1.5100,-0.3669,0.1237
48.4356,2.0000,-1.0000,1.4800,-0.3747,0.1209
48.4979,1.9700,-1.0000,1.4300,-0.3719,0.1274
48.5607,2.0000,-1.0000,1.4000,-0.3594,0.1253
48.6235,2.0100,-0.9500,1.3100,-0.3209,0.1207
48.6898,1.9800,-1.0000,1.3000,-0.3014,0.1167
48.7554,2.0100,-1.0000,1.2900,-0.3048,0.1229
48.8197,2.0000,-1.0000,1.2600,-0.2838,0.1233
48.8849,2.0100,-0.9000,1.1500,-0.2337,0.1182
48.9493,1.9800,-0.9500,1.1800,-0.1711,0.1147
49.0155,2.0100,-1.0000,1.2300,-0.1136,0.1144
49.0797,2.0000,-1.0000,1.2000,-0.0598,0.1149
49.1454,2.0100,-1.0000,1.1900,-0.0065,0.1121
49.2109,2.0000,-0.9500,1.0800,0.0446,0.1124
49.2773,2.0100,-1.0000,1.0900,0.0481,0.0803
49.3439,2.0000,-1.0000,1.0600,0.0232,0.0199
49.4142,2.0100,-0.9500,0.9700,0.0015,-0.0421
49.4871,2.0000,-1.0000,1.0000,-0.0097,-0.0894
49.5558,2.0100,-1.0000,0.9700,-0.0303,-0.1360
49.6209,2.0000,-0.9500,0.9000,-0.0454,-0.1741
49.6870,2.0100,-1.0000,0.9500,-0.0424,-0.1982
49.7503,2.0000,-0.9500,0.8400,-0.0361,-0.2143
49.8141,2.0100,-0.8000,0.6900,-0.0373,-0.2256
49.8799,2.0000,-0.8500,0.7200,-0.0517,-0.2275
49.9481,2.0100,-0.8000,0.6500,-0.0952,-0.2093
50.0153,2.0000,-0.7000,0.5400,-0.1355,-0.1931
50.0822,2.0100,-0.8000,0.6100,-0.1698,-0.1954
50.1491,2.0000,-0.7000,0.4800,-0.2038,-0.1905
50.2162,2.0100,-0.7000,0.4500,-0.2114,-0.1858
50.2833,2.0000,-0.7000,0.4400,-0.1965,-0.1891
50.3507,1.9900,-0.6000,0.3300,-0.1957,-0.1949
50.4171,2.0000,-0.6000,0.3200,-0.2093,-0.2063
50.4842,2.0100,-0.6000,0.3100,-0.2058,-0.2094
50.5512,1.9800,-0.5500,0.2400,-0.1786,-0.2081
50.6188,2.0100,-0.5500,0.2300,-0.1347,-0.2011
50.6846,2.0000,-0.5000,0.1800,-0.0706,-0.1831
50.7526,1.9700,-0.4000,0.1100,-0.0453,-0.1827
50.8210,2.0000,-0.4500,0.1600,-0.0547,-0.1962
50.8870,1.9900,-0.4000,0.1100,-0.0650,-0.2038
50.9540,1.9400,-0.3000,0.0200,-0.0805,-0.2111
51.0222,2.0100,-0.3000,0.0300,-0.0882,-0.2111
51.0874,1.9600,-0.2500,0.0000,-0.0828,-0.2076
51.1554,2.0100,-0.2500,0.0300,-0.0634,-0.2014
51.2204,1.9800,-0.2000,0.0000,-0.0274,-0.1906
51.2877,1.9300,-0.1500,-0.0300,-0.0020,-0.1720
51.3575,2.0000,-0.1500,-0.0200,-0.0041,-0.1403
51.4280,1.9500,-0.1000,-0.0500,0.0089,-0.1250
51.5000,2.0000,-0.1000,-0.0200,0.0169,-0.1088
51.5700,1.9500,-0.0500,-0.0500,0.0199,-0.0869
51.6445,2.0000,-0.0500,-0.0200,0.0240,-0.0562
51.7203,1.9700,0.0000,-0.0500,0.0213,-0.0135
51.7971,2.0000,0.0000,-0.0200,0.0147,0.0265
51.8725,1.9700,0.0000,0.0100,0.0095,0.0610
51.9484,2.0000,0.0500,0.0000,0.0236,0.0901
52.0228,1.9700,0.0500,0.0100,0.0278,0.0992
52.0955,2.0000,0.0500,0.0600,0.0162,0.0919
52.1712,1.9700,0.0500,0.0700,0.0129,0.0777
52.2449,2.0000,0.0500,0.1000,0.0166,0.0602
52.3214,1.9700,0.0500,0.1300,0.0157,0.0417
52.3988,2.0000,0.0500,0.1400,0.0068,0.0223
52.4771,1.9700,0.0500,0.1700,-0.0042,0.0112
52.5561,2.0000,0.0500,0.1800,-0.0103,0.0099
52.6332,2.0100,0.0500,0.2300,-0.0147,0.0124
52.7089,2.0000,0.1000,0.2000,-0.0157,0.0160
52.7845,2.0100,0.1000,0.2500,-0.0150,0.0172
52.8585,2.0000,0.0500,0.3200,-0.0182,0.0188
52.9336,2.0100,0.0000,0.4100,-0.0259,0.0234
53.0098,2.0000,0.0500,0.4200,-0.0284,0.0209
53.0873,2.0100,0.0500,0.4300,-0.0383,0.0226
53.1651,2.0000,0.0500,0.4800,-0.0368,0.0231
53.2440,2.0100,0.0500,0.4900,-0.0332,0.0284
53.3208,2.0000,0.0000,0.5800,-0.0343,0.0399
53.3981,2.0100,0.0000,0.6300,-0.0376,0.0547
53.4717,2.0000,0.0500,0.5800,-0.0376,0.0652
53.5443,2.0100,0.0500,0.5900,-0.0320,0.0723
53.6175,2.0000,0.0500,0.6400,-0.0179,0.0828
53.6894,2.0100,0.1000,0.6100,-0.0299,0.0785
53.7598,2.0000,0.0000,0.7600,-0.0428,0.0659
53.8318,2.0100,0.0500,0.7700,-0.0340,0.0540
53.9022,2.0000,0.0000,0.8200,-0.0352,0.0349
53.9776,2.0100,0.0000,0.8500,-0.0362,0.0152
54.0536,2.0000,0.0000,0.9000,-0.0361,-0.0031
54.1312,2.0100,-0.0500,0.9300,-0.0385,-0.0173
54.2073,2.0000,-0.0500,0.9800,-0.0425,-0.0284
54.2837,2.0100,-0.1000,1.0700,-0.0468,-0.0356
54.3580,2.0000,-0.1000,1.0600,-0.0490,-0.0358
54.4299,2.0100,-0.1000,1.1100,-0.0531,-0.0307
54.5050,2.0000,-0.2000,1.2600,-0.0687,-0.0162
54.5794,2.0100,-0.1500,1.2100,-0.0942,0.0027
54.6534,2.0000,-0.2000,1.3000,-0.0958,0.0058
54.7259,2.0100,-0.2500,1.3300,-0.0995,0.0128
54.7962,2.0000,-0.2500,1.3600,-0.1023,0.0228
54.8676,2.0100,-0.3500,1.4700,-0.1032,0.0355
54.9344,2.0000,-0.3500,1.5000,-0.1019,0.0507
55.0015,2.0100,-0.3500,1.4900,-0.0996,0.0663
55.0665,2.0000,-0.4000,1.5000,-0.0967,0.0807
55.1318,0.2000,-0.4000,1.5100,-0.0952,0.0915
55.1996,0.3500,-0.2500,1.3600,-0.0968,0.0993
55.2812,0.2000,-0.1000,1.2100,-0.1232,0.0888
55.3658,0.2000,0.0500,1.0600,-0.1400,0.0811
55.4493,0.2000,0.0500,0.9100,-0.1325,0.0948
55.5336,0.2000,0.1000,0.9000,-0.1279,0.1032
55.6171,0.2000,0.0500,0.9700,-0.1245,0.1085
55.7010,0.2000,0.0000,0.9800,-0.1217,0.1142
55.7840,0.2000,0.0000,1.0100,-0.1224,0.1202
55.8663,0.2000,-0.0500,1.0200,-0.1299,0.1291
55.9495,0.2000,0.0000,0.9500,-0.1238,0.1345
56.0332,0.2000,-0.1000,1.0400,-0.0904,0.1242
56.1152,0.3500,-0.0500,0.9500,-0.0685,0.1097
56.2016,0.5200,-0.2000,1.0600,-0.0684,0.1084
56.2858,0.6900,-0.3000,1.1700,-0.0761,0.1096
56.3706,0.8600,-0.3500,1.2000,-0.0810,0.1042
56.4556,1.0300,-0.4500,1.2700,-0.0812,0.0944
56.5392,1.1400,-0.5000,1.3000,-0.0819,0.0824
56.6237,1.2900,-0.5500,1.3500,-0.0851,0.0688
56.7080,1.4000,-0.6000,1.3800,-0.0896,0.0542
56.7914,1.5500,-0.6000,1.3900,-0.0945,0.0413
56.8727,1.6400,-0.5500,1.3200,-0.0969,0.0323
56.9575,1.7900,-0.6500,1.4100,-0.0926,0.0243
57.0370,1.9400,-0.7000,1.4600,-0.0844,0.0153
57.1089,1.9500,-0.7000,1.4300,-0.0809,0.0035
57.1779,2.0000,-0.7000,1.4000,-0.0828,-0.0120
57.2479,1.9700,-0.6500,1.3100,-0.0842,-0.0224
57.3216,2.0000,-0.6500,1.2600,-0.0940,-0.0382
57.3954,1.9900,-0.6500,1.2100,-0.1014,-0.0527
57.4657,2.0000,-0.6000,1.1200,-0.1076,-0.0639
57.5360,1.9900,-0.6500,1.1300,-0.1092,-0.0699
57.6056,2.0000,-0.5500,1.0000,-0.1099,-0.0707
57.6743,1.9900,-0.5500,0.9900,-0.1099,-0.0673
57.7446,2.0000,-0.5500,0.9400,-0.1111,-0.0630
57.8129,2.0100,-0.4000,0.8100,-0.1135,-0.0599
57.8811,2.0000,-0.4000,0.7600,-0.1189,-0.0479
57.9527,2.0100,-0.3000,0.6300,-0.1111,-0.0349
58.0215,1.9800,-0.2500,0.5800,-0.1018,-0.0240
58.0945,2.0100,-0.2000,0.4900,-0.0922,-0.0124
58.1674,2.0000,-0.1000,0.3600,-0.0822,-0.0002
58.2389,1.9700,-0.1000,0.3500,-0.0735,0.0149
58.3140,2.0000,0.0000,0.2400,-0.0665,0.0339
58.3876,2.0100,0.0500,0.1900,-0.0593,0.0531
58.4569,2.0000,0.1500,0.0800,-0.0513,0.0683
58.5260,1.9300,0.1500,0.0700,-0.0425,0.0792
58.6007,1.9600,0.2500,-0.0400,-0.0325,0.0871
58.6771,1.9700,0.3000,-0.0900,-0.0421,0.0756
58.7560,2.0000,0.4000,-0.2000,-0.0477,0.0543
58.8323,2.0100,0.4500,-0.2500,-0.0273,0.0472
58.9063,1.9200,0.4500,-0.2200,-0.0173,0.0352
58.9847,1.9500,0.5000,-0.2700,-0.0136,0.0241
59.0652,1.9800,0.5500,-0.3400,-0.0111,0.0159
59.1457,2.0100,0.6000,-0.3900,-0.0086,0.0104
59.2212,1.9200,0.5500,-0.3200,-0.0056,0.0052
59.3062,1.9700,0.6000,-0.3700,0.0003,0.0008
59.3857,2.0000,0.6000,-0.3600,0.0093,-0.0069
59.4642,2.0100,0.6500,-0.4100,0.0145,-0.0102
59.5417,2.0000,0.7500,-0.5000,0.0042,0.0168
59.6214,2.0100,0.7000,-0.4500,0.0116,0.0273
59.6988,2.0000,0.7000,-0.4600,0.0287,0.0229
59.7781,2.0100,0.8000,-0.5500,0.0396,0.0193
59.8533,2.0000,0.8000,-0.5400,0.0478,0.0174
59.9324,2.0100,0.6500,-0.3700,0.0510,0.0216
60.0084,2.0000,0.7000,-0.4000,0.0479,0.0335
60.0863,2.0100,0.6500,-0.3500,0.0429,0.0506
60.1611,2.0000,0.7500,-0.4400,0.0418,0.0677
60.2382,2.0100,0.7500,-0.4300,0.0470,0.0835
60.3131,2.0000,0.6500,-0.3400,0.0351,0.1047
60.3887,2.0100,0.5500,-0.2300,0.0023,0.0907
