Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,9
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.642
Total_Time,82.01
Collisions,2
Min_Dist,0.269
Actual_Path,30.84
AStar_Path,48.00
RMS_Vx,0.08405
RMS_Vy,0.05851
RMS_Yaw,0.06781
Jerk_Vx,0.03733
Jerk_Vy,0.04978
Jerk_Yaw,0.06580
RMS_Roll,0.16075
RMS_Pitch,0.11661

time,vx,vy,vyaw,roll,pitch
30.1834,2.0100,-0.8000,-0.0600,0.0661,-0.2427
30.2514,2.0000,-0.9500,0.0700,0.0397,-0.2136
30.3187,2.0100,-0.8000,-0.0800,0.0076,-0.1752
30.3871,2.0000,-0.8500,-0.1100,0.0188,-0.1564
30.4566,2.0100,-0.9000,-0.0800,0.0263,-0.1329
30.5236,2.0000,-0.9000,-0.1300,0.0311,-0.0990
30.5914,2.0100,-1.0000,-0.0600,0.0429,-0.0598
30.6574,2.0000,-0.9500,-0.1100,0.0455,-0.0083
30.7262,2.0100,-0.9000,-0.2400,0.0412,0.0388
30.7943,2.0000,-0.9500,-0.2100,0.0379,0.0782
30.8636,2.0100,-0.9000,-0.2800,0.0416,0.1066
30.9321,2.0000,-0.9500,-0.3100,0.0485,0.1167
31.0000,2.0100,-1.0000,-0.2800,0.0318,0.1110
31.0677,2.0000,-1.0000,-0.3300,0.0413,0.1181
31.1352,2.0100,-0.9500,-0.4000,0.0309,0.1179
31.2026,0.2000,-0.9500,-0.4700,0.0228,0.1216
31.2801,0.2000,-1.0000,-0.3400,-0.0056,0.1252
31.3564,0.2000,-1.0000,-0.3500,-0.0590,0.1274
31.4323,0.2000,-1.0000,-0.4000,-0.1033,0.1464
31.5107,0.2000,-1.0000,-0.3900,-0.1207,0.1426
31.5865,0.2000,-1.0000,-0.3800,-0.1342,0.1479
31.6629,0.2000,-1.0000,-0.3900,-0.1340,0.1510
31.7344,0.2000,-1.0000,-0.3800,-0.1181,0.1519
31.8047,0.2000,-1.0000,-0.4300,-0.0843,0.1459
31.8777,0.2000,-1.0000,-0.4200,-0.0589,0.1313
31.9553,0.2000,-1.0000,-0.4700,-0.0553,0.1266
32.0327,0.2000,-1.0000,-0.4600,-0.0517,0.1152
32.1109,0.2000,-1.0000,-0.4500,-0.0446,0.1002
32.1884,0.2000,-1.0000,-0.5000,-0.0409,0.0897
32.2656,0.2000,-1.0000,-0.4900,-0.0383,0.0832
32.3455,0.2000,-1.0000,-0.5200,-0.0348,0.0774
32.4230,0.2000,-1.0000,-0.5100,-0.0293,0.0709
32.5015,0.2000,-1.0000,-0.5000,-0.0234,0.0623
32.5824,0.2000,-1.0000,-0.4700,-0.0275,0.0503
32.6658,0.2000,-1.0000,-0.4600,-0.0417,0.0555
32.7471,0.2000,-1.0000,-0.4900,-0.0451,0.0617
32.8278,0.2000,-1.0000,-0.4600,-0.0473,0.0658
32.9093,0.2000,-1.0000,-0.4100,-0.0492,0.0703
32.9892,0.2000,-1.0000,-0.4400,-0.0519,0.0703
33.0708,0.2000,-1.0000,-0.4300,-0.0492,0.0669
33.1530,0.2000,-1.0000,-0.4000,-0.0357,0.0560
33.2343,0.2000,-1.0000,-0.4300,-0.0374,0.0526
33.3163,0.2000,-1.0000,-0.4200,-0.0393,0.0506
33.3978,0.2000,-1.0000,-0.4100,-0.0464,0.0483
33.4801,0.2000,-1.0000,-0.4400,-0.0531,0.0472
33.5617,0.2000,-1.0000,-0.4100,-0.0564,0.0497
33.6441,0.2000,-1.0000,-0.4000,-0.0478,0.0531
33.7246,0.2000,-1.0000,-0.4500,-0.0330,0.0582
33.8050,0.2000,-1.0000,-0.4400,-0.0186,0.0686
33.8846,0.2000,-1.0000,-0.4300,-0.0037,0.0845
33.9632,0.2000,-1.0000,-0.4200,0.0011,0.0929
34.0398,0.2000,-1.0000,-0.4700,-0.0133,0.0899
34.1167,0.2000,-1.0000,-0.4600,-0.0300,0.0786
34.1950,0.2000,-1.0000,-0.4300,-0.0318,0.0853
34.2731,0.2000,-1.0000,-0.4800,-0.0356,0.0850
34.3513,0.2000,-1.0000,-0.4700,-0.0400,0.0864
34.4297,0.2000,-1.0000,-0.4400,-0.0430,0.0896
34.5072,0.2000,-1.0000,-0.4900,-0.0448,0.0935
34.5846,0.2000,-1.0000,-0.4800,-0.0412,0.0963
34.6632,0.2000,-1.0000,-0.4700,-0.0337,0.0961
34.7418,0.2000,-1.0000,-0.4600,-0.0198,0.0912
34.8180,0.2000,-1.0000,-0.5100,0.0016,0.0789
34.8980,0.2000,-1.0000,-0.5000,-0.0035,0.0772
34.9771,0.2000,-1.0000,-0.4900,-0.0147,0.0780
35.0558,0.2000,-1.0000,-0.4800,-0.0204,0.0794
35.1349,0.2000,-0.9500,-0.4900,-0.0187,0.0832
35.2149,0.2000,-0.9000,-0.5600,-0.0168,0.0918
35.2974,0.2000,-0.9000,-0.5500,-0.0092,0.1019
35.3803,0.2000,-0.9000,-0.5400,-0.0029,0.1159
35.4634,0.2000,-0.9000,-0.5100,0.0006,0.1204
35.5476,0.2000,-0.8500,-0.5400,-0.0062,0.1117
35.6330,0.2000,-0.8000,-0.6100,-0.0209,0.0924
35.7193,0.2000,-0.8000,-0.5800,-0.0321,0.0732
35.8112,0.2000,-0.8000,-0.5700,-0.0360,0.0708
35.9024,0.2000,-0.8000,-0.5400,-0.0452,0.0681
35.9952,0.2000,-0.8000,-0.5300,-0.0581,0.0682
36.0880,0.2000,-0.7500,-0.5800,-0.0760,0.0720
36.1786,0.2000,-0.7500,-0.5500,-0.0937,0.0821
36.2665,0.2000,-0.7500,-0.5400,-0.1086,0.1003
36.3546,0.2000,-0.7000,-0.5500,-0.1035,0.1099
36.4391,0.2000,-0.7000,-0.5200,-0.0881,0.1124
36.5210,0.2000,-0.7000,-0.5100,-0.0683,0.1089
36.6037,0.2000,-0.6500,-0.5200,-0.0450,0.0950
36.6874,0.2000,-0.6000,-0.5900,-0.0286,0.0823
36.7734,0.2000,-0.6000,-0.5800,-0.0403,0.0776
36.8601,0.2000,-0.6000,-0.5700,-0.0409,0.0679
36.9503,0.2000,-0.5500,-0.5800,-0.0318,0.0564
37.0392,0.3500,-0.5500,-0.5500,-0.0247,0.0494
37.1318,0.5200,-0.4000,-0.6600,-0.0247,0.0480
37.2231,0.6900,-0.2500,-0.7500,-0.0284,0.0487
37.3151,0.8600,-0.1000,-0.8600,-0.0295,0.0495
37.4058,1.0300,0.0000,-0.9300,-0.0227,0.0488
37.4946,1.1800,0.0000,-0.9600,-0.0186,0.0427
37.5844,1.3300,0.0000,-0.9500,-0.0233,0.0237
37.6753,1.4800,0.0500,-0.9800,-0.0070,0.0167
37.7635,1.6300,0.1500,-1.0500,0.0045,0.0062
37.8519,1.7800,0.3000,-1.1600,0.0200,0.0008
37.9436,1.9300,0.4000,-1.2500,0.0268,-0.0026
38.0281,1.9800,0.4500,-1.2600,0.0330,-0.0030
38.1095,2.0100,0.6000,-1.3700,0.0368,0.0025
38.1869,2.0000,0.5500,-1.2800,0.0326,0.0038
38.2655,2.0100,0.5500,-1.2300,0.0319,0.0035
38.3417,1.9600,0.5500,-1.1800,0.0341,0.0002
38.4232,2.0100,0.7500,-1.3300,0.0395,-0.0070
38.4993,2.0000,0.7000,-1.2600,0.0484,-0.0189
38.5771,2.0100,0.7500,-1.2700,0.0473,-0.0247
38.6531,2.0000,0.7500,-1.2200,0.0552,-0.0327
38.7271,1.9700,0.8000,-1.1900,0.0730,-0.0419
38.8038,2.0000,0.9000,-1.2400,0.0823,-0.0404
38.8768,1.9900,0.8500,-1.1300,0.0974,-0.0346
38.9490,1.9600,0.8500,-1.0400,0.1086,-0.0206
39.0217,2.0100,0.9000,-1.0700,0.1145,0.0036
39.0915,2.0000,0.9500,-1.0800,0.1224,0.0327
39.1591,2.0100,1.0000,-1.0900,0.1249,0.0470
39.2250,2.0000,1.0000,-1.0400,0.1331,0.0520
39.2909,1.9500,0.9500,-0.9300,0.1233,0.0504
39.3636,2.0000,1.0000,-0.9400,0.1411,0.0392
39.4306,1.9700,1.0000,-0.8900,0.1658,0.0163
39.4975,2.0000,1.0000,-0.8600,0.1860,-0.0154
39.5641,1.9700,1.0000,-0.7900,0.2016,-0.0519
39.6326,2.0000,1.0000,-0.7600,0.2065,-0.0910
39.6987,1.9900,1.0000,-0.6900,0.2158,-0.1237
39.7638,1.9600,1.0000,-0.6200,0.2329,-0.1544
39.8298,2.0100,1.0000,-0.5700,0.2577,-0.1856
39.8928,1.9600,1.0000,-0.5000,0.2827,-0.2149
39.9588,2.0100,1.0000,-0.4300,0.2887,-0.2283
40.0223,1.9800,1.0000,-0.3600,0.2803,-0.2370
40.0856,2.0100,1.0000,-0.3100,0.2583,-0.2407
40.1482,2.0000,1.0000,-0.2600,0.2172,-0.2318
40.2110,2.0100,1.0000,-0.2300,0.1546,-0.2055
40.2759,2.0000,1.0000,-0.2200,0.1538,-0.2075
40.3407,1.9500,1.0000,-0.2100,0.1389,-0.1998
40.4062,2.0000,1.0000,-0.2200,0.1149,-0.1883
40.4697,1.9700,1.0000,-0.2300,0.0844,-0.1771
40.5338,2.0000,1.0000,-0.2400,0.0480,-0.1694
40.5976,1.9700,1.0000,-0.2500,0.0163,-0.1614
40.6619,2.0000,1.0000,-0.2600,0.0291,-0.1406
40.7270,1.9900,1.0000,-0.2300,0.0424,-0.1193
40.7937,2.0000,1.0000,-0.2200,0.0441,-0.1054
40.8607,1.9900,1.0000,-0.2100,0.0484,-0.0786
40.9270,2.0000,1.0000,-0.1800,0.0529,-0.0423
40.9929,1.9900,1.0000,-0.1500,0.0516,-0.0077
41.0587,2.0000,1.0000,-0.1600,0.0372,0.0184
41.1246,1.9900,1.0000,-0.1300,0.0247,0.0359
41.1911,2.0000,1.0000,-0.2000,0.0111,0.0458
41.2580,2.0100,1.0000,-0.1900,-0.0038,0.0466
41.3246,2.0000,1.0000,-0.1800,-0.0179,0.0396
41.3918,2.0100,1.0000,-0.2300,-0.0321,0.0245
41.4583,2.0000,1.0000,-0.2200,-0.0468,0.0051
41.5258,2.0100,1.0000,-0.2900,-0.0623,-0.0138
41.5943,2.0000,1.0000,-0.3600,-0.0705,-0.0334
41.6608,2.0100,1.0000,-0.3900,-0.0738,-0.0495
41.7263,2.0000,1.0000,-0.2400,-0.0783,-0.0609
41.7924,1.9700,1.0000,-0.1500,-0.0853,-0.0726
41.8588,2.0000,1.0000,-0.2400,-0.0839,-0.0852
41.9241,2.0100,1.0000,-0.3900,-0.0532,-0.0931
41.9900,2.0000,1.0000,-0.3000,-0.0268,-0.0898
42.0575,2.0100,1.0000,-0.4500,-0.0134,-0.1005
42.1233,2.0000,1.0000,-0.3800,0.0052,-0.1131
42.1917,2.0100,1.0000,-0.5300,0.0157,-0.1246
42.2588,1.9800,1.0000,-0.5000,0.0164,-0.1317
42.3251,2.0100,1.0000,-0.6500,0.0150,-0.1321
42.3902,1.9800,1.0000,-0.6400,0.0217,-0.1230
42.4552,2.0100,1.0000,-0.7900,0.0307,-0.1129
42.5195,1.9800,1.0000,-0.8000,0.0370,-0.1081
42.5852,2.0100,1.0000,-0.8900,0.0462,-0.1111
42.6486,1.9800,1.0000,-0.9000,0.0639,-0.1200
42.7142,2.0100,1.0000,-0.8900,0.0718,-0.1238
42.7782,2.0000,1.0000,-0.9200,0.0366,-0.1009
42.8452,1.9900,1.0000,-0.9300,0.0548,-0.1094
42.9127,2.0000,1.0000,-0.9400,0.0780,-0.1154
42.9791,2.0100,1.0000,-0.8900,0.0978,-0.1099
43.0434,2.0000,0.9000,-0.7400,0.1053,-0.0922
43.1114,2.0100,0.9000,-0.7500,0.1058,-0.0666
43.1802,2.0000,0.8000,-0.6000,0.1056,-0.0363
43.2550,2.0100,0.7500,-0.5500,0.1208,-0.0076
43.3303,2.0000,0.6500,-0.4000,0.1207,0.0062
43.4074,2.0100,0.5500,-0.2500,0.0912,0.0035
43.4840,2.0000,0.5000,-0.1800,0.0931,0.0042
43.5639,2.0100,0.4500,-0.0900,0.0924,-0.0009
43.6416,2.0000,0.3500,0.0000,0.0813,-0.0046
43.7170,2.0100,0.3000,0.0700,0.0572,-0.0040
43.7940,2.0000,0.1500,0.2200,0.0294,0.0042
43.8707,2.0100,0.0500,0.3100,0.0135,0.0154
43.9467,2.0000,0.0000,0.3600,-0.0030,0.0298
44.0240,2.0100,0.0000,0.3300,-0.0186,0.0431
44.0991,2.0000,0.0000,0.3400,-0.0321,0.0607
44.1763,2.0100,-0.1500,0.4900,-0.0385,0.0520
44.2501,2.0000,-0.2000,0.5200,-0.0667,0.0445
44.3233,2.0100,-0.3500,0.6900,-0.0982,0.0324
44.4010,2.0000,-0.4000,0.7400,-0.1243,0.0127
44.4738,1.9900,-0.5500,0.8700,-0.1459,-0.0098
44.5476,2.0000,-0.6500,0.9600,-0.1673,-0.0347
44.6163,1.9500,-0.6500,0.9100,-0.1915,-0.0613
44.6873,2.0000,-0.7500,1.0200,-0.2175,-0.0897
44.7559,1.9100,-0.8000,1.0100,-0.2195,-0.1138
44.8305,2.0000,-0.9500,1.1600,-0.2155,-0.1291
44.9003,2.0100,-1.0000,1.1700,-0.2019,-0.1368
44.9651,2.0000,-0.9500,1.0800,-0.1738,-0.1321
45.0330,2.0100,-1.0000,1.1300,-0.1292,-0.1113
45.1014,1.9400,-1.0000,1.0800,-0.1304,-0.0993
45.1712,1.9700,-1.0000,1.0300,-0.1503,-0.0848
45.2390,2.0000,-1.0000,0.9600,-0.1723,-0.0602
45.3062,2.0100,-1.0000,0.9700,-0.2053,-0.0284
45.3725,2.0000,-1.0000,1.0200,-0.2334,0.0011
45.4386,2.0100,-1.0000,0.9300,-0.2538,0.0257
45.5047,2.0000,-1.0000,0.9600,-0.2546,0.0438
45.5712,2.0100,-1.0000,1.0100,-0.2458,0.0554
45.6392,2.0000,-1.0000,0.9800,-0.2511,0.0663
45.7073,2.0100,-1.0000,1.1300,-0.2571,0.0676
45.7755,2.0000,-1.0000,1.1400,-0.2559,0.0612
45.8423,2.0100,-1.0000,1.2100,-0.2465,0.0537
45.9078,2.0000,-1.0000,1.2200,-0.2296,0.0465
45.9748,2.0100,-1.0000,1.3100,-0.2219,0.0471
46.0398,2.0000,-1.0000,1.3000,-0.2461,0.0602
46.1046,2.0100,-1.0000,1.2900,-0.2666,0.0658
46.1690,2.0000,-1.0000,1.2000,-0.2819,0.0641
46.2340,2.0100,-1.0000,1.1100,-0.2944,0.0553
46.2983,2.0000,-1.0000,1.1200,-0.2798,0.0570
46.3657,2.0100,-1.0000,1.0300,-0.2545,0.0688
46.4330,2.0000,-1.0000,0.9400,-0.2760,0.0741
46.4975,2.0100,-1.0000,0.9500,-0.3085,0.0816
46.5615,2.0000,-1.0000,0.8400,-0.3452,0.1034
46.6246,2.0100,-1.0000,0.8500,-0.3825,0.1293
46.6878,2.0000,-1.0000,0.7600,-0.4019,0.1364
46.7501,2.0100,-1.0000,0.7100,-0.3956,0.1205
46.8131,2.0000,-1.0000,0.7400,-0.3824,0.1030
46.8775,2.0100,-1.0000,0.6700,-0.3509,0.0783
46.9417,2.0000,-1.0000,0.7000,-0.2978,0.0712
47.0079,2.0100,-1.0000,0.6300,-0.2825,0.0538
47.0746,2.0000,-1.0000,0.5800,-0.3018,0.0236
47.1408,2.0100,-1.0000,0.6300,-0.3042,-0.0188
47.2063,2.0000,-1.0000,0.6000,-0.2927,-0.0653
47.2724,2.0100,-1.0000,0.5700,-0.2682,-0.1106
47.3374,2.0000,-1.0000,0.6200,-0.2532,-0.1452
47.4028,2.0100,-1.0000,0.5900,-0.2529,-0.1677
47.4667,2.0000,-1.0000,0.5600,-0.2485,-0.1891
47.5294,2.0100,-1.0000,0.5300,-0.2461,-0.2151
47.5933,2.0000,-1.0000,0.5600,-0.2386,-0.2453
47.6577,2.0100,-1.0000,0.5100,-0.2357,-0.2770
47.7222,1.8600,-1.0000,0.4400,-0.1680,-0.2809
47.7882,2.0100,-1.0000,0.4900,-0.0868,-0.2739
47.8535,2.0000,-1.0000,0.4800,-0.0781,-0.3065
47.9180,2.0100,-1.0000,0.4700,-0.0530,-0.3321
47.9818,2.0000,-1.0000,0.4600,-0.0144,-0.3547
48.0463,2.0100,-1.0000,0.5300,-0.0014,-0.3578
48.1089,2.0000,-1.0000,0.5400,0.0097,-0.3524
48.1739,2.0100,-1.0000,0.5300,-0.0313,-0.3288
48.2373,2.0000,-1.0000,0.4800,-0.0836,-0.2965
48.3018,2.0100,-1.0000,0.4900,-0.1268,-0.2495
48.3685,2.0000,-1.0000,0.4600,-0.1411,-0.2141
48.4351,2.0100,-1.0000,0.4500,-0.1287,-0.1936
48.5012,2.0000,-1.0000,0.4600,-0.1188,-0.1678
48.5670,2.0100,-1.0000,0.5100,-0.1097,-0.1396
48.6330,2.0000,-1.0000,0.5200,-0.0969,-0.1091
48.6987,2.0100,-1.0000,0.5300,-0.0821,-0.0669
48.7644,2.0000,-1.0000,0.5600,-0.0764,-0.0265
48.8325,2.0100,-1.0000,0.6100,-0.0758,0.0127
48.8990,2.0000,-1.0000,0.6000,-0.0688,0.0441
48.9676,2.0100,-1.0000,0.6100,-0.0540,0.0683
49.0358,2.0000,-1.0000,0.6200,-0.0683,0.0705
49.1026,2.0100,-1.0000,0.6500,-0.0627,0.0725
49.1692,2.0000,-1.0000,0.6400,-0.0710,0.0705
49.2362,2.0100,-1.0000,0.6300,-0.0784,0.0763
49.3020,2.0000,-1.0000,0.6200,-0.1016,0.0797
49.3686,2.0100,-1.0000,0.4700,-0.1230,0.0907
49.4343,2.0000,-1.0000,0.4000,-0.1567,0.1022
49.5014,2.0100,-1.0000,0.5700,-0.1729,0.1017
49.5670,2.0000,-1.0000,0.6000,-0.1703,0.0992
49.6344,2.0100,-1.0000,0.5300,-0.1520,0.0948
49.7021,2.0000,-1.0000,0.5000,-0.1487,0.0909
49.7691,1.9900,-1.0000,0.4700,-0.1727,0.0925
49.8354,1.9800,-1.0000,0.4400,-0.1902,0.0865
49.9029,2.0100,-1.0000,0.5500,-0.1825,0.0731
49.9699,2.0000,-1.0000,0.5400,-0.1575,0.0582
50.0376,2.0100,-1.0000,0.4500,-0.1302,0.0527
50.1030,1.9800,-1.0000,0.4800,-0.1109,0.0593
50.1703,2.0100,-1.0000,0.5300,-0.1033,0.0707
50.2363,2.0000,-1.0000,0.5200,-0.0990,0.0807
50.3038,2.0100,-1.0000,0.4700,-0.0932,0.0833
50.3704,1.9800,-1.0000,0.4600,-0.0861,0.0792
50.4373,2.0100,-1.0000,0.4900,-0.0819,0.0691
50.5057,2.0000,-1.0000,0.4800,-0.0956,0.0400
50.5737,1.9900,-1.0000,0.4500,-0.1000,0.0145
50.6423,1.9600,-1.0000,0.4600,-0.0931,-0.0047
50.7121,2.0100,-1.0000,0.4500,-0.0874,-0.0218
50.7780,2.0000,-1.0000,0.4200,-0.0833,-0.0345
50.8458,1.9700,-1.0000,0.4100,-0.0948,-0.0492
50.9131,2.0000,-1.0000,0.4000,-0.1067,-0.0592
50.9788,2.0100,-1.0000,0.3900,-0.1193,-0.0644
51.0462,1.9800,-0.9500,0.3400,-0.1309,-0.0672
51.1138,2.0100,-1.0000,0.3900,-0.1308,-0.0651
51.1803,2.0000,-1.0000,0.3800,-0.1472,-0.0452
51.2485,1.9900,-1.0000,0.3700,-0.1622,-0.0474
51.3156,2.0000,-1.0000,0.3600,-0.1656,-0.0495
51.3819,2.0100,-1.0000,0.3500,-0.1727,-0.0522
51.4484,2.0000,-1.0000,0.3400,-0.1832,-0.0648
51.5153,2.0100,-1.0000,0.3300,-0.1835,-0.0869
51.5818,2.0000,-0.9500,0.2600,-0.1878,-0.1119
51.6509,2.0100,-1.0000,0.3100,-0.1982,-0.1393
51.7176,2.0000,-1.0000,0.3000,-0.2194,-0.1672
51.7819,2.0100,-1.0000,0.2500,-0.2471,-0.2030
51.8465,2.0000,-1.0000,0.2200,-0.2386,-0.2178
51.9110,2.0100,-1.0000,0.1900,-0.2197,-0.2280
51.9749,2.0000,-0.9000,0.0400,-0.1825,-0.2331
52.0405,2.0100,-1.0000,0.1300,-0.1166,-0.2276
52.1045,2.0000,-0.9500,0.0800,-0.0590,-0.2208
52.1702,2.0100,-1.0000,0.1500,-0.0498,-0.2253
52.2356,2.0000,-1.0000,0.1800,-0.0318,-0.2270
52.3003,2.0100,-0.8500,0.0500,-0.0051,-0.2256
52.3677,2.0000,-0.9500,0.2000,0.0238,-0.2231
52.4331,2.0100,-1.0000,0.2700,0.0534,-0.2216
52.4969,2.0000,-1.0000,0.3000,0.0859,-0.2221
52.5625,2.0100,-1.0000,0.3100,0.0677,-0.1947
52.6271,2.0000,-1.0000,0.3200,0.0387,-0.1603
52.6945,2.0100,-0.8500,0.1700,0.0319,-0.1432
52.7654,2.0000,-0.9500,0.3000,0.0323,-0.1281
52.8344,2.0100,-0.8500,0.2100,0.0390,-0.1115
52.9056,2.0000,-0.7500,0.1400,0.0564,-0.0890
52.9816,2.0100,-0.8500,0.2700,0.0731,-0.0554
53.0601,2.0000,-0.7500,0.2000,0.0853,-0.0273
53.1378,2.0100,-0.7000,0.1700,0.0918,-0.0027
53.2117,2.0000,-0.6000,0.1000,0.0984,0.0181
53.2848,2.0100,-0.6500,0.1700,0.0858,0.0224
53.3615,2.0000,-0.6000,0.1400,0.0464,0.0037
53.4407,2.0100,-0.5500,0.1100,0.0427,-0.0017
53.5167,2.0000,-0.6000,0.1800,0.0328,-0.0135
53.5918,1.9700,-0.4500,0.0500,0.0194,-0.0262
53.6718,2.0000,-0.5500,0.1600,0.0048,-0.0335
53.7500,1.9700,-0.4000,0.0300,-0.0099,-0.0319
53.8308,2.0000,-0.5000,0.1600,-0.0234,-0.0208
53.9080,1.9500,-0.4000,0.0900,-0.0412,-0.0061
53.9875,2.0000,-0.4500,0.1800,-0.0647,0.0144
54.0657,2.0100,-0.4000,0.1500,-0.0650,0.0228
54.1412,2.0000,-0.3500,0.1400,-0.0827,0.0334
54.2143,2.0100,-0.3500,0.1700,-0.1033,0.0376
54.2850,1.9800,-0.3000,0.1600,-0.1138,0.0342
54.3587,2.0100,-0.3500,0.2700,-0.1115,0.0248
54.4337,1.9800,-0.3000,0.2400,-0.1003,0.0133
54.5093,2.0100,-0.3000,0.2700,-0.0936,0.0060
54.5860,1.9600,-0.3000,0.2800,-0.0918,0.0008
54.6642,2.0100,-0.3000,0.3300,-0.0925,-0.0030
54.7392,1.9400,-0.2500,0.2800,-0.0917,-0.0087
54.8171,2.0100,-0.2500,0.3100,-0.0892,-0.0186
54.8908,1.9400,-0.2500,0.3400,-0.0905,-0.0311
54.9696,1.9900,-0.2500,0.3900,-0.0651,-0.0342
55.0465,2.0000,-0.3000,0.4800,-0.0456,-0.0445
55.1244,1.9700,-0.2500,0.4300,-0.0413,-0.0657
55.2021,2.0000,-0.3000,0.5400,-0.0346,-0.0867
55.2777,1.9700,-0.2500,0.5100,-0.0252,-0.1017
55.3523,2.0000,-0.2500,0.5600,-0.0226,-0.1169
55.4232,2.0100,-0.3000,0.6100,-0.0201,-0.1286
55.4930,2.0000,-0.2500,0.5800,-0.0137,-0.1367
55.5625,2.0100,-0.2500,0.6300,-0.0089,-0.1465
55.6316,1.9600,-0.2000,0.5800,0.0028,-0.1570
55.7051,2.0100,-0.2500,0.7100,-0.0044,-0.1498
55.7778,1.9600,-0.2500,0.7600,-0.0233,-0.1335
55.8526,2.0100,-0.2500,0.7900,-0.0447,-0.1094
55.9258,2.0000,-0.3000,0.8800,-0.0482,-0.0917
55.9985,1.9900,-0.2500,0.8500,-0.0497,-0.0690
56.0706,2.0000,-0.3000,0.9600,-0.0487,-0.0402
56.1451,1.9900,-0.3000,0.9900,-0.0523,-0.0083
56.2232,2.0000,-0.3000,1.0000,-0.0616,0.0225
56.2994,2.0100,-0.3500,1.1100,-0.0715,0.0473
56.3729,2.0000,-0.3500,1.1600,-0.0806,0.0659
56.4441,2.0100,-0.3500,1.2300,-0.0891,0.0801
56.5138,2.0000,-0.4000,1.3000,-0.1041,0.0836
56.5866,2.0100,-0.4000,1.3500,-0.1110,0.0724
56.6581,2.0000,-0.4000,1.3800,-0.1057,0.0603
56.7283,2.0100,-0.4500,1.4100,-0.0992,0.0422
56.7985,2.0000,-0.4500,1.4400,-0.0926,0.0218
56.8679,2.0100,-0.5000,1.4900,-0.0893,0.0022
56.9336,2.0000,-0.5500,1.5000,-0.0894,-0.0135
57.0006,2.0100,-0.5000,1.4900,-0.0907,-0.0256
57.0668,2.0000,-0.5500,1.5000,-0.0990,-0.0340
57.1332,2.0100,-0.5500,1.5100,-0.1105,-0.0433
57.1994,2.0000,-0.5500,1.5000,-0.1138,-0.0327
57.2664,2.0100,-0.5500,1.5100,-0.1370,0.0087
57.3322,2.0000,-0.5500,1.5000,-0.1410,0.0220
57.3992,2.0100,-0.5500,1.5100,-0.1475,0.0338
57.4663,2.0000,-0.5000,1.5000,-0.1539,0.0458
57.5322,2.0100,-0.5000,1.5100,-0.1516,0.0558
57.5972,2.0000,-0.5000,1.4600,-0.1441,0.0686
57.6642,2.0100,-0.5000,1.5100,-0.1359,0.0847
57.7282,2.0000,-0.4500,1.5000,-0.1281,0.0987
57.7932,1.9700,-0.4500,1.5100,-0.1224,0.1079
57.8587,2.0000,-0.4000,1.4800,-0.1193,0.1135
57.9238,2.0100,-0.4000,1.5100,-0.1184,0.1150
57.9874,1.9400,-0.3500,1.4600,-0.1192,0.1119
58.0558,1.9700,-0.3000,1.4100,-0.1439,0.0863
58.1257,2.0000,-0.2500,1.3600,-0.1518,0.0654
58.1944,2.0100,-0.2500,1.3500,-0.1447,0.0520
58.2624,1.9600,-0.2000,1.2600,-0.1411,0.0386
58.3326,1.9900,-0.1500,1.1900,-0.1405,0.0272
58.4007,2.0000,-0.1500,1.1600,-0.1392,0.0189
58.4698,1.9500,-0.1000,1.0700,-0.1357,0.0151
58.5405,1.9800,-0.0500,0.9800,-0.1350,0.0142
58.6104,2.0100,0.0000,0.9100,-0.1372,0.0174
58.6784,1.9200,0.0000,0.8800,-0.1384,0.0245
58.7583,1.9700,0.1000,0.7500,-0.1382,0.0438
58.8348,2.0000,0.1500,0.7000,-0.1264,0.0495
58.9046,2.0100,0.2500,0.5700,-0.1109,0.0520
58.9736,1.9600,0.2500,0.5200,-0.0935,0.0538
59.0475,2.0100,0.3000,0.4900,-0.0751,0.0570
59.1216,2.0000,0.4000,0.3600,-0.0580,0.0646
59.1952,2.0100,0.5000,0.2300,-0.0454,0.0811
59.2693,1.9200,0.5000,0.2400,-0.0327,0.1025
59.3467,1.9300,0.6000,0.1300,-0.0146,0.1227
59.4259,1.9400,0.6500,0.0800,0.0069,0.1400
59.5058,2.0100,0.7500,-0.0100,0.0108,0.1332
59.5797,2.0000,0.8500,-0.1200,-0.0114,0.1190
59.6495,1.9700,0.8000,-0.0700,-0.0387,0.1102
59.7216,2.0000,0.8000,-0.0600,-0.0109,0.1066
59.7930,2.0100,0.9500,-0.2100,0.0114,0.0956
59.8599,2.0000,0.9000,-0.1800,0.0221,0.0800
59.9281,1.9900,0.9000,-0.1900,0.0217,0.0626
59.9961,2.0000,0.9000,-0.2000,0.0168,0.0453
60.0667,2.0100,1.0000,-0.3100,0.0132,0.0294
60.1326,1.9800,0.8500,-0.1600,0.0129,0.0168
60.2081,2.0100,0.8500,-0.1700,0.0177,0.0030
60.2834,2.0000,0.9500,-0.2800,0.0156,0.0040
60.3514,2.0100,1.0000,-0.3500,0.0074,0.0173
60.4177,2.0000,0.8500,-0.2000,-0.0048,0.0367
60.4913,2.0100,0.9000,-0.2500,0.0180,0.0248
60.5602,2.0000,1.0000,-0.3800,0.0331,0.0129
