Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,6
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.772
Total_Time,119.21
Collisions,0
Min_Dist,0.297
Actual_Path,26.66
AStar_Path,48.00
RMS_Vx,0.04214
RMS_Vy,0.03231
RMS_Yaw,0.03822
Jerk_Vx,0.02457
Jerk_Vy,0.02155
Jerk_Yaw,0.03385
RMS_Roll,0.09727
RMS_Pitch,0.07480

time,vx,vy,vyaw,roll,pitch
30.2589,0.4200,0.1500,-0.2783,0.0076,-0.0828
30.3283,0.4100,0.1500,-0.2683,0.0088,-0.0871
30.3968,0.4200,0.1500,-0.2783,0.0104,-0.0896
30.4654,0.4100,0.1500,-0.3283,0.0123,-0.0881
30.5349,0.4200,0.1500,-0.3183,0.0105,-0.0842
30.6029,0.4100,0.1500,-0.3083,0.0044,-0.0781
30.6721,0.4200,0.1500,-0.2983,-0.0061,-0.0699
30.7406,0.4100,0.1500,-0.2883,-0.0290,-0.0546
30.8122,0.4200,0.1500,-0.2983,-0.0268,-0.0575
30.8823,0.4100,0.1500,-0.3483,-0.0235,-0.0644
30.9533,0.4200,0.1500,-0.3383,-0.0210,-0.0728
31.0225,0.4100,0.1500,-0.3283,-0.0196,-0.0823
31.0931,0.4200,0.1500,-0.3383,-0.0211,-0.0911
31.1612,0.4100,0.1500,-0.3283,-0.0204,-0.1003
31.2300,0.4200,0.1500,-0.3183,-0.0187,-0.1094
31.3001,0.4100,0.1500,-0.3683,-0.0181,-0.1168
31.3688,0.4200,0.1500,-0.3583,-0.0194,-0.1222
31.4373,0.4100,0.1500,-0.3483,-0.0226,-0.1263
31.5058,0.4200,0.1500,-0.3583,-0.0267,-0.1296
31.5753,0.4100,0.1500,-0.3483,-0.0257,-0.1296
31.6453,0.4200,0.1000,-0.3583,-0.0043,-0.1182
31.7155,0.4100,0.1000,-0.3483,-0.0042,-0.1205
31.7872,0.4200,0.1500,-0.3783,-0.0062,-0.1252
31.8551,0.4100,0.1500,-0.3683,-0.0042,-0.1280
31.9245,0.4200,0.1500,-0.3783,-0.0012,-0.1291
31.9924,0.4100,0.1500,-0.3683,0.0015,-0.1285
32.0612,0.4200,0.1500,-0.3583,0.0044,-0.1269
32.1288,0.4100,0.1000,-0.3083,0.0058,-0.1248
32.1990,0.4200,0.1500,-0.3383,0.0061,-0.1231
32.2669,0.4100,0.1500,-0.3283,0.0059,-0.1214
32.3373,0.4200,0.1500,-0.2983,0.0059,-0.1173
32.4054,0.4100,0.1500,-0.2883,0.0048,-0.1108
32.4747,0.4200,0.1500,-0.2783,0.0002,-0.1032
32.5427,0.4100,0.1500,-0.2683,-0.0178,-0.0895
32.6123,0.4200,0.2000,-0.3583,-0.0298,-0.0824
32.6800,0.4100,0.2000,-0.3483,-0.0269,-0.0875
32.7479,0.4200,0.2000,-0.3383,-0.0238,-0.0955
32.8147,0.4100,0.2000,-0.3483,-0.0238,-0.1027
32.8832,0.4200,0.2000,-0.3383,-0.0199,-0.1107
32.9511,0.4100,0.2000,-0.3283,-0.0147,-0.1183
33.0191,0.4200,0.2000,-0.3783,-0.0135,-0.1233
33.0863,0.4100,0.2000,-0.3683,-0.0157,-0.1281
33.1538,0.4200,0.2000,-0.3583,-0.0152,-0.1354
33.2200,0.4100,0.2000,-0.3683,-0.0153,-0.1431
33.2872,0.4200,0.2000,-0.3583,-0.0174,-0.1497
33.3531,0.4100,0.2500,-0.3883,-0.0103,-0.1454
33.4204,0.4200,0.2500,-0.4383,-0.0014,-0.1401
33.4864,0.4100,0.2500,-0.4283,-0.0014,-0.1430
33.5529,0.4200,0.2500,-0.4383,-0.0004,-0.1454
33.6184,0.4100,0.2500,-0.4283,0.0000,-0.1488
33.6866,0.4200,0.2500,-0.4183,0.0012,-0.1516
33.7528,0.4100,0.2500,-0.3883,0.0001,-0.1549
33.8185,0.4200,0.2500,-0.3783,0.0004,-0.1570
33.8848,0.4100,0.2500,-0.4283,0.0020,-0.1568
33.9510,0.4200,0.2500,-0.4183,0.0028,-0.1553
34.0163,0.4100,0.2500,-0.4083,0.0051,-0.1507
34.0831,0.4200,0.2500,-0.3983,0.0064,-0.1425
34.1492,0.4100,0.2500,-0.3883,0.0024,-0.1326
34.2150,0.4200,0.2500,-0.3583,-0.0049,-0.1205
34.2819,0.4100,0.2500,-0.4083,-0.0313,-0.0984
34.3517,0.4200,0.2500,-0.3983,-0.0221,-0.0994
34.4177,0.4100,0.2500,-0.3883,-0.0139,-0.1003
34.4846,0.4200,0.2500,-0.3783,-0.0109,-0.1000
34.5506,0.4100,0.2500,-0.3683,-0.0111,-0.0982
34.6173,0.4200,0.2500,-0.3583,-0.0125,-0.0961
34.6833,0.4100,0.2500,-0.4083,-0.0097,-0.0962
34.7501,0.4200,0.2500,-0.3983,-0.0068,-0.0955
34.8162,0.4100,0.2500,-0.3883,-0.0021,-0.0948
34.8832,0.4200,0.2500,-0.3983,0.0028,-0.0930
34.9489,0.4100,0.2500,-0.3883,0.0049,-0.0887
35.0164,0.4200,0.2500,-0.4383,0.0056,-0.0831
35.0843,0.4100,0.2500,-0.4283,0.0057,-0.0855
35.1514,0.4200,0.2500,-0.4183,0.0107,-0.0848
35.2174,0.4100,0.2500,-0.4083,0.0138,-0.0849
35.2846,0.4200,0.2500,-0.3983,0.0164,-0.0840
35.3507,0.4100,0.2500,-0.3883,0.0166,-0.0831
35.4173,0.4200,0.2500,-0.4383,0.0173,-0.0819
35.4836,0.4100,0.2500,-0.4283,0.0173,-0.0809
35.5512,0.4200,0.2500,-0.3983,0.0177,-0.0792
35.6188,0.4100,0.2500,-0.3883,0.0163,-0.0783
35.6869,0.4200,0.2500,-0.3783,0.0142,-0.0747
35.7530,0.4100,0.2500,-0.3683,0.0110,-0.0683
35.8192,0.4200,0.2500,-0.4183,0.0053,-0.0610
35.8864,0.4100,0.2500,-0.4083,-0.0080,-0.0519
35.9545,0.4200,0.2500,-0.3983,-0.0122,-0.0489
36.0215,0.4100,0.2500,-0.4083,-0.0094,-0.0519
36.0892,0.4200,0.2500,-0.3983,-0.0087,-0.0559
36.1567,0.4100,0.2500,-0.4483,-0.0079,-0.0600
36.2240,0.4200,0.2500,-0.4383,-0.0061,-0.0635
36.2913,0.4100,0.2500,-0.4283,-0.0053,-0.0647
36.3598,0.4200,0.2500,-0.4183,-0.0042,-0.0650
36.4277,0.4100,0.2500,-0.4083,-0.0062,-0.0630
36.4959,0.4200,0.2500,-0.4583,-0.0074,-0.0603
36.5629,0.4100,0.2500,-0.4483,-0.0090,-0.0555
36.6308,0.4200,0.2500,-0.4383,-0.0104,-0.0493
36.6981,0.4100,0.2500,-0.4283,-0.0135,-0.0479
36.7676,0.4200,0.2500,-0.4183,-0.0127,-0.0471
36.8347,0.4100,0.2500,-0.4683,-0.0139,-0.0493
36.9027,0.4200,0.2500,-0.4583,-0.0159,-0.0529
36.9708,0.4100,0.2500,-0.4483,-0.0186,-0.0565
37.0391,0.4200,0.2500,-0.4383,-0.0214,-0.0586
37.1059,0.4100,0.2500,-0.4283,-0.0241,-0.0603
37.1735,0.4200,0.2500,-0.4583,-0.0271,-0.0623
37.2405,0.4100,0.2500,-0.4483,-0.0276,-0.0611
37.3076,0.4200,0.2500,-0.4383,-0.0258,-0.0578
37.3736,0.4100,0.2500,-0.4283,-0.0273,-0.0531
37.4412,0.4200,0.2500,-0.4583,-0.0317,-0.0449
37.5082,0.4100,0.2500,-0.4483,-0.0392,-0.0343
37.5759,0.4200,0.2500,-0.4583,-0.0343,-0.0334
37.6468,0.4100,0.2500,-0.4483,-0.0344,-0.0301
37.7182,0.4200,0.2500,-0.4783,-0.0388,-0.0277
37.7858,0.4100,0.2500,-0.4683,-0.0373,-0.0304
37.8534,0.4200,0.2500,-0.4583,-0.0316,-0.0347
37.9216,0.4100,0.2500,-0.4683,-0.0273,-0.0390
37.9920,0.4200,0.2500,-0.4583,-0.0277,-0.0408
38.0593,0.4100,0.2500,-0.5083,-0.0294,-0.0428
38.1280,0.4200,0.2500,-0.5183,-0.0316,-0.0442
38.1962,0.4100,0.2500,-0.5083,-0.0323,-0.0446
38.2642,0.4200,0.2500,-0.4983,-0.0327,-0.0431
38.3331,0.4100,0.2500,-0.5083,-0.0317,-0.0407
38.4040,0.4200,0.2500,-0.5183,-0.0265,-0.0369
38.4717,0.4100,0.2500,-0.5083,-0.0247,-0.0392
38.5393,0.4200,0.2500,-0.5183,-0.0226,-0.0406
38.6068,0.4100,0.2500,-0.5083,-0.0241,-0.0414
38.6734,0.4200,0.2500,-0.4983,-0.0260,-0.0410
38.7416,0.4100,0.2500,-0.5083,-0.0274,-0.0384
38.8096,0.4200,0.2500,-0.4983,-0.0301,-0.0351
38.8764,0.4100,0.2500,-0.4883,-0.0347,-0.0313
38.9451,0.4200,0.2500,-0.4783,-0.0385,-0.0243
39.0118,0.4100,0.2500,-0.4683,-0.0428,-0.0161
39.0807,0.4200,0.2500,-0.4583,-0.0488,-0.0063
39.1484,0.4100,0.2500,-0.4683,-0.0427,-0.0035
39.2157,0.4200,0.2500,-0.4583,-0.0260,-0.0071
39.2840,0.4100,0.2500,-0.4483,-0.0213,-0.0038
39.3520,0.4200,0.2500,-0.4383,-0.0164,-0.0035
39.4205,0.4100,0.2500,-0.4283,-0.0149,-0.0042
39.4875,0.4200,0.2500,-0.4183,-0.0184,-0.0043
39.5546,0.4100,0.2500,-0.4483,-0.0236,-0.0032
39.6227,0.4200,0.2500,-0.4383,-0.0230,-0.0013
39.6908,0.4100,0.2500,-0.4283,-0.0186,-0.0007
39.7606,0.4200,0.2500,-0.4183,-0.0125,-0.0016
39.8272,0.4100,0.2500,-0.4083,-0.0071,-0.0011
39.8948,0.4200,0.2500,-0.3983,-0.0005,0.0015
39.9612,0.4100,0.2500,-0.4083,-0.0065,-0.0018
40.0302,0.4200,0.2500,-0.3983,-0.0112,-0.0096
40.0999,0.4100,0.2500,-0.3883,-0.0050,-0.0131
40.1678,0.4200,0.2500,-0.3983,-0.0033,-0.0197
40.2354,0.4100,0.2500,-0.3883,-0.0051,-0.0272
40.3038,0.4200,0.2500,-0.3783,-0.0093,-0.0344
40.3716,0.4100,0.2500,-0.3683,-0.0131,-0.0406
40.4413,0.4200,0.2500,-0.3583,-0.0162,-0.0454
40.5085,0.4100,0.2500,-0.3483,-0.0171,-0.0471
40.5761,0.4200,0.2500,-0.3583,-0.0168,-0.0447
40.6441,0.4100,0.2500,-0.3483,-0.0183,-0.0382
40.7119,0.4200,0.2500,-0.3383,-0.0240,-0.0277
40.7796,0.4100,0.2500,-0.3483,-0.0334,-0.0155
40.8477,0.4200,0.2500,-0.3383,-0.0245,-0.0167
40.9150,0.4100,0.2500,-0.3483,-0.0268,-0.0142
40.9825,0.4200,0.2500,-0.3383,-0.0272,-0.0159
41.0508,0.4100,0.2500,-0.3283,-0.0299,-0.0175
41.1202,0.4200,0.2500,-0.3383,-0.0339,-0.0190
41.1872,0.4100,0.2500,-0.3483,-0.0357,-0.0217
41.2545,0.4200,0.2500,-0.3383,-0.0374,-0.0234
41.3219,0.4100,0.2500,-0.3483,-0.0360,-0.0253
41.3898,0.4200,0.2500,-0.3383,-0.0320,-0.0279
41.4568,0.4100,0.2500,-0.3283,-0.0252,-0.0320
41.5247,0.4200,0.2500,-0.3383,-0.0192,-0.0346
41.5914,0.4100,0.2500,-0.3283,-0.0136,-0.0352
41.6596,0.4200,0.2500,-0.3383,-0.0184,-0.0382
41.7287,0.4100,0.2500,-0.3283,-0.0174,-0.0391
41.7976,0.4200,0.2500,-0.3183,-0.0186,-0.0420
41.8648,0.4100,0.2500,-0.3283,-0.0217,-0.0462
41.9330,0.4200,0.2500,-0.3183,-0.0236,-0.0487
42.0002,0.4100,0.2500,-0.3083,-0.0254,-0.0488
42.0677,0.4200,0.2500,-0.2983,-0.0283,-0.0461
42.1348,0.4100,0.2500,-0.3083,-0.0322,-0.0412
42.2025,0.4200,0.2500,-0.2983,-0.0376,-0.0348
42.2695,0.4100,0.2500,-0.2883,-0.0440,-0.0245
42.3373,0.4200,0.2500,-0.2783,-0.0518,-0.0094
42.4055,0.4100,0.2500,-0.2883,-0.0354,-0.0080
42.4750,0.4200,0.2500,-0.2783,-0.0233,-0.0083
42.5418,0.4100,0.2000,-0.2483,-0.0245,-0.0067
42.6116,0.4200,0.2000,-0.2383,-0.0222,-0.0100
42.6790,0.4100,0.2000,-0.2283,-0.0205,-0.0149
42.7486,0.4200,0.2000,-0.2183,-0.0203,-0.0207
42.8164,0.4100,0.1500,-0.1883,-0.0188,-0.0282
42.8874,0.4200,0.1500,-0.1983,-0.0161,-0.0361
42.9578,0.4100,0.1500,-0.1883,-0.0174,-0.0410
43.0280,0.4200,0.1500,-0.1983,-0.0188,-0.0455
43.0970,0.4100,0.1000,-0.1483,-0.0197,-0.0495
43.1721,0.4200,0.1000,-0.1583,-0.0196,-0.0530
43.2474,0.4100,0.1000,-0.1683,-0.0205,-0.0544
43.3206,0.4200,0.1000,-0.1783,-0.0129,-0.0467
43.3950,0.4100,0.1000,-0.1683,-0.0142,-0.0465
43.4686,0.4200,0.0500,-0.1383,-0.0158,-0.0456
43.5436,0.4100,0.0500,-0.1283,-0.0163,-0.0420
43.6174,0.4200,0.0500,-0.1383,-0.0202,-0.0380
43.6929,0.4100,0.0500,-0.1483,-0.0266,-0.0328
43.7668,0.4200,0.0500,-0.1383,-0.0351,-0.0279
43.8435,0.4100,-0.0000,-0.1083,-0.0396,-0.0194
43.9182,0.4200,-0.0000,-0.1183,-0.0451,-0.0096
43.9936,0.4100,-0.0000,-0.1283,-0.0514,0.0024
44.0678,0.4200,-0.0000,-0.1383,-0.0531,0.0140
44.1418,0.4100,-0.0000,-0.1283,-0.0358,0.0115
44.2148,0.4200,-0.0000,-0.1383,-0.0262,0.0057
44.2895,0.4100,-0.0000,-0.1483,-0.0314,0.0038
44.3628,0.4200,-0.0000,-0.1583,-0.0363,-0.0015
44.4376,0.4100,-0.0500,-0.1083,-0.0406,-0.0090
44.5108,0.4200,-0.0000,-0.1383,-0.0408,-0.0190
44.5857,0.4100,-0.0500,-0.1083,-0.0404,-0.0287
44.6606,0.4200,-0.0500,-0.1183,-0.0390,-0.0382
44.7351,0.4100,-0.0500,-0.1083,-0.0358,-0.0462
44.8084,0.4200,-0.0500,-0.1183,-0.0350,-0.0502
44.8827,0.4100,-0.0500,-0.1283,-0.0330,-0.0541
44.9562,0.4200,-0.0500,-0.1183,-0.0294,-0.0574
45.0300,0.4100,-0.0500,-0.1283,-0.0253,-0.0590
45.1022,0.4200,-0.0500,-0.1183,-0.0144,-0.0568
45.1771,0.4100,-0.1000,-0.1083,-0.0099,-0.0602
45.2503,0.4200,-0.1000,-0.0983,-0.0128,-0.0664
45.3234,0.4100,-0.0500,-0.1283,-0.0168,-0.0724
45.3993,0.4200,-0.0500,-0.1183,-0.0180,-0.0753
45.4738,0.4100,-0.1000,-0.0883,-0.0193,-0.0782
45.5439,0.4200,-0.1000,-0.0783,-0.0200,-0.0797
45.6135,0.4100,-0.1000,-0.1083,-0.0236,-0.0795
45.6838,0.4200,-0.1000,-0.0983,-0.0268,-0.0766
45.7529,0.4100,-0.1000,-0.0883,-0.0310,-0.0719
45.8229,0.4200,-0.0500,-0.1183,-0.0361,-0.0645
45.8940,0.4100,-0.0500,-0.1083,-0.0399,-0.0523
45.9677,0.4200,-0.1000,-0.0583,-0.0456,-0.0376
46.0405,0.4100,-0.1000,-0.0883,-0.0404,-0.0317
46.1133,0.4200,-0.0500,-0.1183,-0.0349,-0.0346
46.1857,0.4100,-0.0500,-0.1083,-0.0430,-0.0372
46.2593,0.4200,-0.0500,-0.0983,-0.0484,-0.0431
46.3342,0.4100,-0.0500,-0.1083,-0.0490,-0.0518
46.4075,0.4200,-0.0500,-0.1383,-0.0472,-0.0612
46.4817,0.4100,-0.0500,-0.1283,-0.0446,-0.0703
46.5552,0.4200,-0.0500,-0.1183,-0.0431,-0.0777
46.6299,0.4100,-0.0500,-0.1283,-0.0408,-0.0829
46.7028,0.4200,-0.0500,-0.1183,-0.0383,-0.0866
46.7785,0.4100,-0.0500,-0.1283,-0.0349,-0.0893
46.8526,0.4200,-0.0500,-0.1583,-0.0307,-0.0897
46.9260,0.4100,-0.0500,-0.1683,-0.0271,-0.0874
47.0006,0.4200,-0.0500,-0.1583,-0.0204,-0.0805
47.0758,0.4100,-0.0500,-0.1483,-0.0218,-0.0801
47.1492,0.4200,-0.0500,-0.1383,-0.0205,-0.0811
47.2233,0.4100,-0.0500,-0.1283,-0.0179,-0.0827
47.2963,0.4200,-0.0500,-0.1783,-0.0130,-0.0820
47.3714,0.4100,-0.0500,-0.1683,-0.0113,-0.0823
47.4441,0.4200,-0.0000,-0.1983,-0.0126,-0.0835
47.5185,0.4100,-0.0000,-0.1683,-0.0135,-0.0843
47.5941,0.4200,-0.0000,-0.1583,-0.0149,-0.0851
47.6684,0.4100,-0.0000,-0.1483,-0.0156,-0.0856
47.7415,0.4200,-0.0000,-0.1783,-0.0158,-0.0862
47.8166,0.4100,-0.0000,-0.1683,-0.0157,-0.0842
47.8899,0.4200,-0.0000,-0.1583,-0.0162,-0.0795
47.9656,0.4100,-0.0000,-0.1483,-0.0198,-0.0746
48.0391,0.4200,-0.0000,-0.1383,-0.0272,-0.0689
48.1146,0.4100,-0.0000,-0.1283,-0.0366,-0.0642
48.1897,0.4200,-0.0000,-0.1783,-0.0394,-0.0634
48.2660,0.4100,-0.0000,-0.1883,-0.0412,-0.0655
48.3419,0.4200,-0.0000,-0.1783,-0.0433,-0.0710
48.4169,0.4100,0.0500,-0.2083,-0.0452,-0.0771
48.4898,0.4200,0.0500,-0.1983,-0.0463,-0.0818
48.5646,0.4100,0.0500,-0.1883,-0.0453,-0.0854
48.6374,0.4200,0.0500,-0.1983,-0.0432,-0.0868
48.7120,0.4100,0.0500,-0.1883,-0.0394,-0.0890
48.7844,0.4200,0.0500,-0.1783,-0.0349,-0.0916
48.8579,0.4100,0.0500,-0.1483,-0.0287,-0.0940
48.9289,0.4200,0.0500,-0.1383,-0.0227,-0.0942
48.9996,0.4100,0.0500,-0.1283,-0.0109,-0.0957
49.0718,0.4200,0.0500,-0.1783,-0.0077,-0.1019
49.1400,0.4100,0.0500,-0.1883,-0.0063,-0.1078
49.2102,0.4200,0.0500,-0.1783,-0.0032,-0.1118
49.2787,0.4100,0.1000,-0.2083,-0.0026,-0.1168
49.3487,0.4200,0.1000,-0.1983,-0.0024,-0.1209
49.4174,0.4100,0.1000,-0.1883,-0.0062,-0.1251
49.4863,0.4200,0.1000,-0.2183,-0.0079,-0.1280
49.5548,0.4100,0.1000,-0.2083,-0.0067,-0.1298
49.6246,0.4200,0.1000,-0.1983,-0.0047,-0.1305
49.6944,0.4100,0.1000,-0.1883,-0.0047,-0.1298
49.7655,0.4200,0.1500,-0.2183,-0.0056,-0.1259
49.8324,0.4100,0.1500,-0.2083,-0.0104,-0.1189
49.9007,0.4200,0.1500,-0.2583,-0.0206,-0.1091
49.9700,0.4100,0.1500,-0.2483,-0.0374,-0.0980
50.0389,0.4200,0.1500,-0.2583,-0.0394,-0.0944
50.1070,0.4100,0.1500,-0.2483,-0.0408,-0.0916
50.1771,0.4200,0.1500,-0.2383,-0.0385,-0.0933
50.2446,0.4100,0.1500,-0.2283,-0.0343,-0.0968
50.3134,0.4200,0.2000,-0.2583,-0.0309,-0.1011
50.3803,0.4100,0.2000,-0.3083,-0.0303,-0.1050
50.4487,0.4200,0.2000,-0.2983,-0.0320,-0.1066
50.5152,0.4100,0.2000,-0.2883,-0.0309,-0.1070
50.5836,0.4200,0.2000,-0.2983,-0.0294,-0.1052
50.6501,0.4100,0.2000,-0.2883,-0.0283,-0.1032
50.7176,0.4200,0.2000,-0.2783,-0.0289,-0.0995
50.7852,0.4100,0.2000,-0.2683,-0.0251,-0.0944
50.8527,0.4200,0.2000,-0.2583,-0.0252,-0.0984
50.9193,0.4100,0.2000,-0.2483,-0.0214,-0.1019
50.9876,0.4200,0.2000,-0.2383,-0.0213,-0.1049
51.0555,0.4100,0.2000,-0.2283,-0.0234,-0.1061
51.1245,0.4200,0.2000,-0.2783,-0.0244,-0.1052
51.1916,0.4100,0.2000,-0.2683,-0.0261,-0.1047
51.2590,0.4200,0.2000,-0.2583,-0.0264,-0.1037
51.3257,0.4100,0.2000,-0.2483,-0.0252,-0.1028
51.3937,0.4200,0.2500,-0.2783,-0.0270,-0.1034
51.4592,0.4100,0.2500,-0.2683,-0.0304,-0.1028
51.5251,0.4200,0.2500,-0.3183,-0.0386,-0.1001
51.5912,0.4100,0.2500,-0.3283,-0.0481,-0.0914
51.6591,0.4200,0.2500,-0.3183,-0.0588,-0.0827
51.7260,0.4100,0.2500,-0.3083,-0.0604,-0.0857
51.7949,0.4200,0.2500,-0.2983,-0.0629,-0.0920
51.8614,0.4100,0.2500,-0.2883,-0.0606,-0.1005
51.9281,0.4200,0.2500,-0.3583,-0.0563,-0.1081
51.9935,0.4100,0.2500,-0.3483,-0.0518,-0.1161
52.0605,0.4200,0.2500,-0.3583,-0.0466,-0.1235
52.1257,0.4100,0.2500,-0.3483,-0.0421,-0.1318
52.1915,0.4200,0.2500,-0.3583,-0.0405,-0.1405
52.2572,0.4100,0.2500,-0.4083,-0.0418,-0.1489
52.3232,0.4200,0.2500,-0.4183,-0.0466,-0.1565
52.3904,0.4100,0.2500,-0.4083,-0.0362,-0.1573
52.4578,0.4200,0.2500,-0.4183,-0.0090,-0.1464
52.5236,0.4100,0.2500,-0.4083,0.0003,-0.1406
52.5906,0.4200,0.2500,-0.3983,0.0040,-0.1432
52.6557,0.4100,0.2500,-0.4683,0.0132,-0.1441
52.7231,0.4200,0.2500,-0.4583,0.0160,-0.1450
52.7891,0.4100,0.2500,-0.4483,0.0130,-0.1464
52.8552,0.4200,0.2500,-0.4383,0.0095,-0.1461
52.9202,0.4100,0.2500,-0.4283,0.0067,-0.1441
52.9865,0.4200,0.2500,-0.4183,0.0053,-0.1399
53.0521,0.4100,0.2500,-0.4683,0.0053,-0.1315
53.1199,0.4200,0.2500,-0.4583,0.0035,-0.1195
53.1856,0.4100,0.2500,-0.4483,-0.0011,-0.1050
53.2513,0.4200,0.2500,-0.4383,-0.0103,-0.0905
53.3228,0.4100,0.2500,-0.4283,-0.0112,-0.0831
53.3914,0.4200,0.2500,-0.4783,-0.0139,-0.0776
53.4578,0.4100,0.2500,-0.4683,-0.0151,-0.0753
53.5254,0.4200,0.2500,-0.4583,-0.0148,-0.0756
53.5923,0.4100,0.2500,-0.4683,-0.0112,-0.0789
53.6597,0.4200,0.2500,-0.4583,-0.0087,-0.0814
53.7282,0.4100,0.2500,-0.5083,-0.0065,-0.0853
53.7964,0.4200,0.2500,-0.4783,-0.0064,-0.0892
53.8624,0.4100,0.2500,-0.4683,-0.0085,-0.0913
53.9292,0.4200,0.2500,-0.4583,-0.0106,-0.0920
53.9953,0.4100,0.2500,-0.4483,-0.0126,-0.0929
54.0627,0.4200,0.2500,-0.4983,-0.0076,-0.0898
54.1293,0.4100,0.2500,-0.4883,-0.0078,-0.0881
54.1962,0.4200,0.2500,-0.4783,-0.0084,-0.0844
54.2626,0.4100,0.2500,-0.4683,-0.0108,-0.0793
54.3295,0.4200,0.2500,-0.4583,-0.0138,-0.0730
54.3971,0.4100,0.2500,-0.4483,-0.0148,-0.0645
54.4660,0.4200,0.2500,-0.4983,-0.0188,-0.0581
54.5324,0.4100,0.2500,-0.4883,-0.0215,-0.0494
54.6006,0.4200,0.2500,-0.4783,-0.0268,-0.0410
54.6674,0.4100,0.2500,-0.4683,-0.0326,-0.0303
54.7346,0.4200,0.2500,-0.4583,-0.0407,-0.0174
54.8015,0.4100,0.2500,-0.5083,-0.0277,-0.0165
54.8696,0.4200,0.2500,-0.4983,-0.0132,-0.0190
54.9384,0.4100,0.2500,-0.4883,-0.0142,-0.0135
55.0058,0.4200,0.2500,-0.4783,-0.0134,-0.0130
55.0737,0.4100,0.2500,-0.4883,-0.0105,-0.0155
55.1429,0.4200,0.2500,-0.5183,-0.0037,-0.0221
55.2094,0.4100,0.2500,-0.5283,0.0004,-0.0280
55.2761,0.4200,0.2500,-0.5183,0.0022,-0.0333
55.3430,0.4100,0.2500,-0.5083,0.0027,-0.0363
55.4109,0.4200,0.2500,-0.4983,0.0029,-0.0369
55.4773,0.4100,0.2500,-0.5283,0.0050,-0.0378
55.5446,0.4200,0.2500,-0.5383,0.0078,-0.0385
55.6113,0.4100,0.2500,-0.5083,0.0052,-0.0425
55.6822,0.4200,0.2500,-0.4983,0.0128,-0.0461
55.7493,0.4100,0.2500,-0.5083,0.0180,-0.0530
55.8201,0.4200,0.2500,-0.5383,0.0211,-0.0604
55.8893,0.4100,0.2500,-0.5283,0.0197,-0.0685
55.9567,0.4200,0.2500,-0.5183,0.0186,-0.0759
56.0247,0.4100,0.2500,-0.5083,0.0202,-0.0805
56.0935,0.4200,0.2500,-0.4783,0.0174,-0.0868
56.1606,0.4100,0.2500,-0.4683,0.0138,-0.0945
56.2296,0.4200,0.2500,-0.4983,0.0127,-0.1012
56.2959,0.4100,0.2500,-0.4683,0.0142,-0.1067
56.3642,0.4200,0.2500,-0.4583,0.0149,-0.1104
56.4325,0.4100,0.2500,-0.4283,0.0158,-0.1079
56.5005,0.4200,0.2500,-0.4183,0.0124,-0.1035
56.5673,0.4100,0.2500,-0.4083,0.0039,-0.0969
56.6346,0.4200,0.2500,-0.4383,-0.0187,-0.0812
56.7019,0.4100,0.2500,-0.4283,-0.0248,-0.0782
56.7698,0.4200,0.2500,-0.4183,-0.0235,-0.0816
56.8372,0.4100,0.2500,-0.4083,-0.0203,-0.0869
56.9055,0.4200,0.2500,-0.3983,-0.0186,-0.0915
56.9727,0.4100,0.2500,-0.4483,-0.0160,-0.0958
57.0398,0.4200,0.2500,-0.4383,-0.0171,-0.0986
57.1071,0.4100,0.2500,-0.4483,-0.0170,-0.1030
57.1753,0.4200,0.2500,-0.4383,-0.0173,-0.1073
57.2422,0.4100,0.2500,-0.4283,-0.0191,-0.1110
57.3093,0.4200,0.2500,-0.4583,-0.0204,-0.1155
57.3756,0.4100,0.2500,-0.4483,-0.0232,-0.1204
57.4439,0.4200,0.2500,-0.4383,0.0070,-0.1044
57.5107,0.4100,0.2500,-0.4483,0.0057,-0.1095
57.5777,0.4200,0.2500,-0.4383,0.0025,-0.1154
57.6444,0.4100,0.2500,-0.4683,0.0013,-0.1210
57.7115,0.4200,0.2500,-0.4583,0.0040,-0.1252
57.7785,0.4100,0.2500,-0.4483,0.0096,-0.1298
57.8465,0.4200,0.2500,-0.4383,0.0170,-0.1338
57.9131,0.4100,0.2500,-0.4283,0.0195,-0.1397
57.9792,0.4200,0.2500,-0.4583,0.0167,-0.1449
58.0445,0.4100,0.2500,-0.4283,0.0156,-0.1461
58.1103,0.4200,0.2500,-0.4183,0.0147,-0.1436
58.1753,0.4100,0.2500,-0.4083,0.0122,-0.1381
58.2407,0.4200,0.2500,-0.3983,0.0040,-0.1305
58.3067,0.4100,0.2500,-0.3883,-0.0066,-0.1180
58.3735,0.4200,0.2500,-0.4383,-0.0255,-0.0994
58.4407,0.4100,0.2500,-0.4283,-0.0237,-0.0963
58.5096,0.4200,0.2500,-0.4183,-0.0241,-0.0943
58.5761,0.4100,0.2500,-0.4083,-0.0241,-0.0926
58.6439,0.4200,0.2500,-0.3983,-0.0232,-0.0940
58.7103,0.4100,0.2500,-0.4083,-0.0213,-0.0983
58.7779,0.4200,0.2500,-0.4183,-0.0182,-0.1041
58.8447,0.4100,0.2500,-0.4083,-0.0167,-0.1104
