Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,70
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,203.23
Collisions,0
Min_Dist,0.360
Actual_Path,47.30
AStar_Path,48.00
RMS_Vx,0.05829
RMS_Vy,0.03393
RMS_Yaw,0.03915
Jerk_Vx,0.02958
Jerk_Vy,0.02618
Jerk_Yaw,0.03412
RMS_Roll,0.07013
RMS_Pitch,0.09659

time,vx,vy,vyaw,roll,pitch
31.0542,0.4100,-0.0000,-0.2529,-0.0438,-0.0427
31.1273,0.4200,-0.0000,-0.2429,-0.0432,-0.0549
31.1997,0.4100,-0.0000,-0.2329,-0.0387,-0.0686
31.2721,0.4200,-0.0000,-0.2229,-0.0357,-0.0814
31.3434,0.4100,-0.0000,-0.2729,-0.0383,-0.0913
31.4139,0.4200,-0.0000,-0.2629,-0.0440,-0.1000
31.4844,0.4100,-0.0000,-0.2529,-0.0500,-0.1073
31.5569,0.4200,-0.0000,-0.2429,-0.0567,-0.1123
31.6299,0.4100,-0.0000,-0.2329,-0.0521,-0.1102
31.7013,0.4200,-0.0000,-0.2429,-0.0333,-0.0974
31.7733,0.4100,-0.0000,-0.2329,-0.0430,-0.0991
31.8449,0.4200,-0.0000,-0.2229,-0.0504,-0.0987
31.9157,0.4100,-0.0000,-0.2129,-0.0537,-0.0945
31.9872,0.4200,-0.0000,-0.2229,-0.0552,-0.0872
32.0584,0.4100,-0.0000,-0.2129,-0.0557,-0.0766
32.1308,0.4200,-0.0000,-0.2029,-0.0558,-0.0632
32.2036,0.4100,-0.0000,-0.2529,-0.0589,-0.0498
32.2799,0.4200,-0.0000,-0.2429,-0.0641,-0.0381
32.3541,0.4100,-0.0000,-0.2329,-0.0715,-0.0249
32.4274,0.4200,-0.0000,-0.2229,-0.0628,-0.0177
32.5008,0.4100,-0.0000,-0.2329,-0.0503,-0.0155
32.5773,0.4200,-0.0000,-0.2629,-0.0480,-0.0137
32.6536,0.4100,-0.0000,-0.2729,-0.0514,-0.0120
32.7289,0.4200,-0.0000,-0.2629,-0.0497,-0.0187
32.8050,0.4100,-0.0000,-0.2529,-0.0469,-0.0290
32.8787,0.4200,-0.0000,-0.2429,-0.0448,-0.0400
32.9503,0.4100,-0.0000,-0.2329,-0.0410,-0.0508
33.0232,0.4200,-0.0000,-0.2229,-0.0408,-0.0589
33.0967,0.4100,-0.0000,-0.2729,-0.0437,-0.0629
33.1692,0.4200,-0.0000,-0.2629,-0.0452,-0.0652
33.2405,0.4100,-0.0000,-0.2529,-0.0459,-0.0663
33.3132,0.4200,0.0500,-0.2829,-0.0426,-0.0678
33.3854,0.4100,0.0500,-0.2729,-0.0371,-0.0689
33.4584,0.4200,0.0500,-0.2629,-0.0240,-0.0678
33.5312,0.4100,0.0500,-0.3129,-0.0201,-0.0716
33.6044,0.4200,-0.0000,-0.2629,-0.0145,-0.0748
33.6767,0.4100,-0.0000,-0.2729,-0.0132,-0.0788
33.7517,0.4200,0.1000,-0.3229,-0.0151,-0.0799
33.8252,0.4100,0.1000,-0.3129,-0.0195,-0.0806
33.8967,0.4200,0.1000,-0.3029,-0.0219,-0.0802
33.9680,0.4100,0.1000,-0.2929,-0.0240,-0.0793
34.0406,0.4200,0.0500,-0.2429,-0.0224,-0.0754
34.1112,0.4100,0.1000,-0.2529,-0.0218,-0.0704
34.1833,0.4200,0.1500,-0.2829,-0.0215,-0.0628
34.2542,0.4100,0.1500,-0.2929,-0.0235,-0.0541
34.3259,0.4200,0.1500,-0.2829,-0.0291,-0.0439
34.3965,0.4100,0.1500,-0.3329,-0.0259,-0.0426
34.4684,0.4200,0.1500,-0.3229,-0.0304,-0.0363
34.5402,0.4100,0.2000,-0.3729,-0.0328,-0.0335
34.6097,0.4200,0.2000,-0.3629,-0.0323,-0.0338
34.6789,0.4100,0.2000,-0.3529,-0.0301,-0.0345
34.7484,0.4200,0.2000,-0.3429,-0.0249,-0.0371
34.8182,0.4100,0.2000,-0.3929,-0.0216,-0.0380
34.8883,0.4200,0.2500,-0.4229,-0.0185,-0.0382
34.9561,0.4100,0.2000,-0.3729,-0.0162,-0.0365
35.0263,0.4200,0.2500,-0.4029,-0.0121,-0.0317
35.0945,0.4100,0.2500,-0.3929,-0.0074,-0.0239
35.1651,0.4200,0.2500,-0.3829,-0.0121,-0.0237
35.2357,0.4100,0.2500,-0.4129,-0.0132,-0.0303
35.3046,0.4200,0.2500,-0.4029,-0.0033,-0.0369
35.3728,0.4100,0.2500,-0.3929,0.0050,-0.0477
35.4450,0.4200,0.2500,-0.3829,0.0075,-0.0618
35.5205,0.4100,0.2500,-0.3729,0.0113,-0.0725
35.5886,0.4200,0.2500,-0.3629,0.0144,-0.0816
35.6564,0.4100,0.2500,-0.3929,0.0171,-0.0901
35.7248,0.4200,0.2500,-0.3829,0.0150,-0.1004
35.7928,0.4100,0.2500,-0.3729,0.0133,-0.1088
35.8607,0.4200,0.2500,-0.3629,0.0127,-0.1156
35.9302,0.4100,0.2500,-0.3529,0.0126,-0.1204
35.9980,0.4200,0.2500,-0.3229,0.0112,-0.1235
36.0657,0.4100,0.2500,-0.3129,0.0061,-0.1246
36.1343,0.4200,0.2500,-0.3629,-0.0002,-0.1209
36.2022,0.4100,0.2500,-0.3529,-0.0080,-0.1136
36.2708,0.4200,0.2500,-0.3429,-0.0326,-0.0990
36.3402,0.4100,0.2500,-0.3329,-0.0382,-0.0964
36.4093,0.4200,0.2500,-0.3229,-0.0365,-0.0968
36.4772,0.4100,0.2500,-0.3129,-0.0339,-0.0992
36.5475,0.4200,0.2500,-0.3029,-0.0328,-0.1028
36.6190,0.4100,0.2500,-0.3529,-0.0346,-0.1060
36.6879,0.4200,0.2500,-0.3429,-0.0333,-0.1121
36.7555,0.4100,0.2500,-0.3329,-0.0282,-0.1210
36.8234,0.4200,0.2500,-0.3229,-0.0246,-0.1298
36.8909,0.4100,0.2500,-0.3129,-0.0236,-0.1379
36.9593,0.4200,0.2500,-0.3029,-0.0254,-0.1451
37.0272,0.4100,0.2500,-0.3529,0.0000,-0.1372
37.0969,0.4200,0.2500,-0.3429,0.0122,-0.1356
37.1652,0.4100,0.2500,-0.3329,0.0133,-0.1423
37.2339,0.4200,0.2500,-0.3229,0.0187,-0.1456
37.3037,0.4100,0.2500,-0.3129,0.0207,-0.1502
37.3728,0.4200,0.2500,-0.3029,0.0205,-0.1550
37.4410,0.4100,0.2500,-0.3529,0.0218,-0.1580
37.5089,0.4200,0.2500,-0.3429,0.0249,-0.1613
37.5784,0.4100,0.2500,-0.3329,0.0269,-0.1658
37.6466,0.4200,0.2500,-0.3229,0.0270,-0.1709
37.7146,0.4100,0.2500,-0.2929,0.0247,-0.1753
37.7826,0.4200,0.2500,-0.2829,0.0216,-0.1778
37.8509,0.4100,0.2500,-0.2729,0.0176,-0.1776
37.9207,0.4200,0.2500,-0.3229,0.0015,-0.1702
37.9899,0.4100,0.2500,-0.3129,-0.0235,-0.1544
38.0579,0.4200,0.2500,-0.3029,-0.0400,-0.1372
38.1264,0.4100,0.2500,-0.2929,-0.0375,-0.1358
38.1943,0.4200,0.2500,-0.3029,-0.0379,-0.1346
38.2622,0.4100,0.2500,-0.2929,-0.0390,-0.1346
38.3305,0.4200,0.2500,-0.2829,-0.0328,-0.1375
38.3984,0.4100,0.2500,-0.3329,-0.0265,-0.1401
38.4673,0.4200,0.2500,-0.3429,-0.0261,-0.1408
38.5344,0.4100,0.2500,-0.3329,-0.0260,-0.1432
38.6026,0.4200,0.2500,-0.3229,-0.0276,-0.1466
38.6717,0.4100,0.2500,-0.3129,-0.0286,-0.1511
38.7399,0.4200,0.2500,-0.3629,-0.0244,-0.1529
38.8075,0.4100,0.2500,-0.3529,-0.0022,-0.1421
38.8764,0.4200,0.2500,-0.3429,0.0020,-0.1406
38.9447,0.4100,0.2500,-0.3329,0.0022,-0.1425
39.0132,0.4200,0.2500,-0.3429,0.0016,-0.1434
39.0805,0.4100,0.2500,-0.3329,-0.0016,-0.1428
39.1485,0.4200,0.2500,-0.3829,-0.0037,-0.1409
39.2156,0.4100,0.2500,-0.3729,-0.0057,-0.1384
39.2836,0.4200,0.2500,-0.3629,-0.0075,-0.1335
39.3529,0.4100,0.2500,-0.3529,-0.0104,-0.1260
39.4203,0.4200,0.2500,-0.3429,-0.0165,-0.1159
39.4866,0.4100,0.2500,-0.3729,-0.0251,-0.1032
39.5547,0.4200,0.2500,-0.3629,-0.0366,-0.0892
39.6238,0.4100,0.2500,-0.3729,-0.0315,-0.0860
39.6924,0.4200,0.2500,-0.3629,-0.0341,-0.0797
39.7597,0.4100,0.2500,-0.3929,-0.0350,-0.0766
39.8283,0.4200,0.2500,-0.3829,-0.0346,-0.0755
39.8955,0.4100,0.2500,-0.3929,-0.0326,-0.0768
39.9638,0.4200,0.2500,-0.3829,-0.0307,-0.0793
40.0346,0.4100,0.2500,-0.4129,-0.0262,-0.0838
40.1042,0.4200,0.2500,-0.4029,-0.0219,-0.0878
40.1734,0.4100,0.2500,-0.3929,-0.0197,-0.0916
40.2433,0.4200,0.2500,-0.3829,-0.0197,-0.0935
40.3112,0.4100,0.2500,-0.4529,-0.0197,-0.0930
40.3809,0.4200,0.2500,-0.4429,-0.0134,-0.0867
40.4511,0.4100,0.2500,-0.4329,-0.0190,-0.0862
40.5208,0.4200,0.2500,-0.4229,-0.0222,-0.0860
40.5902,0.4100,0.2500,-0.4129,-0.0233,-0.0856
40.6618,0.4200,0.2500,-0.4429,-0.0232,-0.0841
40.7323,0.4100,0.2500,-0.4329,-0.0221,-0.0818
40.8023,0.4200,0.2500,-0.4229,-0.0208,-0.0783
40.8721,0.4100,0.2500,-0.4129,-0.0194,-0.0733
40.9413,0.4200,0.2500,-0.4029,-0.0187,-0.0673
41.0105,0.4100,0.2500,-0.3929,-0.0213,-0.0615
41.0796,0.4200,0.2500,-0.4029,-0.0255,-0.0533
41.1487,0.4100,0.2500,-0.3929,-0.0319,-0.0427
41.2190,0.4200,0.2500,-0.4029,-0.0245,-0.0403
41.2900,0.4100,0.2500,-0.3929,-0.0263,-0.0379
41.3597,0.4200,0.2500,-0.3829,-0.0266,-0.0376
41.4323,0.4100,0.2500,-0.4129,-0.0262,-0.0390
41.5031,0.4200,0.2500,-0.4029,-0.0233,-0.0426
41.5731,0.4100,0.2500,-0.4129,-0.0239,-0.0441
41.6437,0.4200,0.2500,-0.4029,-0.0266,-0.0439
41.7143,0.4100,0.2500,-0.3929,-0.0256,-0.0451
41.7845,0.4200,0.2500,-0.3829,-0.0222,-0.0471
41.8531,0.4100,0.2500,-0.3929,-0.0184,-0.0488
41.9239,0.4200,0.2500,-0.4229,-0.0132,-0.0511
41.9915,0.4100,0.2500,-0.4129,-0.0079,-0.0526
42.0631,0.4200,0.2500,-0.4029,-0.0036,-0.0544
42.1334,0.4100,0.2500,-0.4129,0.0019,-0.0595
42.2032,0.4200,0.2500,-0.4029,0.0068,-0.0662
42.2716,0.4100,0.2500,-0.3929,0.0107,-0.0732
42.3412,0.4200,0.2500,-0.4029,0.0121,-0.0795
42.4100,0.4100,0.2500,-0.3929,0.0084,-0.0868
42.4786,0.4200,0.2500,-0.3629,0.0059,-0.0937
42.5472,0.4100,0.2500,-0.3529,0.0061,-0.0992
42.6165,0.4200,0.2500,-0.3429,0.0043,-0.1052
42.6845,0.4100,0.2500,-0.3329,0.0028,-0.1090
42.7531,0.4200,0.2500,-0.3229,0.0018,-0.1094
42.8240,0.4100,0.2500,-0.3129,-0.0008,-0.1052
42.8923,0.4200,0.2500,-0.3229,-0.0054,-0.0973
42.9601,0.4100,0.2500,-0.3129,-0.0136,-0.0868
43.0292,0.4200,0.2500,-0.3029,-0.0325,-0.0719
43.0987,0.4100,0.2500,-0.2929,-0.0304,-0.0706
43.1680,0.4200,0.2500,-0.3029,-0.0266,-0.0720
43.2360,0.4100,0.2500,-0.2929,-0.0232,-0.0757
43.3049,0.4200,0.2500,-0.2829,-0.0213,-0.0798
43.3736,0.4100,0.2500,-0.3129,-0.0212,-0.0835
43.4446,0.4200,0.2500,-0.3029,-0.0233,-0.0850
43.5147,0.4100,0.2500,-0.2929,-0.0254,-0.0853
43.5844,0.4200,0.2500,-0.3029,-0.0246,-0.0861
43.6530,0.4100,0.2500,-0.2929,-0.0222,-0.0882
43.7233,0.4200,0.2500,-0.2829,-0.0195,-0.0910
43.7918,0.4100,0.2500,-0.3129,-0.0192,-0.0900
43.8629,0.4200,0.2500,-0.3029,-0.0097,-0.0808
43.9361,0.4100,0.2500,-0.2929,-0.0097,-0.0802
44.0079,0.4200,0.2500,-0.3029,-0.0144,-0.0825
44.0781,0.4100,0.2500,-0.2929,-0.0166,-0.0831
44.1497,0.4200,0.2500,-0.3029,-0.0191,-0.0839
44.2212,0.4100,0.2500,-0.2929,-0.0217,-0.0837
44.2919,0.4200,0.2500,-0.3029,-0.0239,-0.0821
44.3606,0.4100,0.2500,-0.2929,-0.0253,-0.0787
44.4319,0.4200,0.2500,-0.2829,-0.0263,-0.0731
44.5009,0.4100,0.2500,-0.2729,-0.0295,-0.0653
44.5701,0.4200,0.2500,-0.2829,-0.0338,-0.0538
44.6407,0.4100,0.2500,-0.2729,-0.0410,-0.0382
44.7105,0.4200,0.2500,-0.2829,-0.0287,-0.0374
44.7815,0.4100,0.2500,-0.2729,-0.0240,-0.0341
44.8527,0.4200,0.2500,-0.2629,-0.0233,-0.0324
44.9240,0.4100,0.2500,-0.2529,-0.0214,-0.0331
44.9934,0.4200,0.2500,-0.2429,-0.0193,-0.0346
45.0628,0.4100,0.2500,-0.2529,-0.0229,-0.0332
45.1324,0.4200,0.2500,-0.2429,-0.0215,-0.0331
45.2006,0.4100,0.2500,-0.2529,-0.0167,-0.0340
45.2705,0.4200,0.2500,-0.2629,-0.0120,-0.0347
45.3399,0.4100,0.2500,-0.2529,-0.0094,-0.0333
45.4090,0.4200,0.2500,-0.2429,-0.0073,-0.0303
45.4776,0.4100,0.2500,-0.2529,-0.0045,-0.0262
45.5474,0.4200,0.2500,-0.2429,-0.0009,-0.0198
45.6199,0.4100,0.2500,-0.2329,-0.0015,-0.0270
45.6896,0.4200,0.2500,-0.2429,0.0011,-0.0332
45.7589,0.4100,0.2500,-0.2329,0.0003,-0.0423
45.8284,0.4200,0.2500,-0.2429,0.0002,-0.0504
45.8969,0.4100,0.2500,-0.2329,-0.0025,-0.0582
45.9655,0.4200,0.2500,-0.2429,-0.0048,-0.0644
46.0338,0.4100,0.2500,-0.2329,-0.0057,-0.0688
46.1029,0.4200,0.2000,-0.1829,-0.0062,-0.0711
46.1731,0.4100,0.2000,-0.1729,-0.0048,-0.0709
46.2463,0.4200,0.2000,-0.1629,-0.0050,-0.0681
46.3181,0.4100,0.2000,-0.1729,-0.0101,-0.0637
46.3892,0.4200,0.2000,-0.1629,-0.0190,-0.0570
46.4599,0.4100,0.2000,-0.1529,-0.0303,-0.0463
46.5331,0.4200,0.1500,-0.1229,-0.0156,-0.0489
46.6061,0.4100,0.1500,-0.1329,-0.0124,-0.0504
46.6799,0.4200,0.1500,-0.1229,-0.0125,-0.0545
46.7518,0.4100,0.1500,-0.1529,-0.0146,-0.0610
46.8254,0.4200,0.1500,-0.1629,-0.0182,-0.0683
46.8977,0.4100,0.1000,-0.1129,-0.0187,-0.0777
46.9730,0.4200,0.1000,-0.1229,-0.0199,-0.0861
47.0524,0.4100,0.1000,-0.1129,-0.0238,-0.0926
47.1280,0.4200,0.1000,-0.1229,-0.0267,-0.0985
47.2063,0.4100,0.1000,-0.1329,-0.0306,-0.1026
47.2816,0.4200,0.1000,-0.1429,-0.0338,-0.1072
47.3581,0.4100,0.0500,-0.1129,-0.0353,-0.1105
47.4325,0.4200,0.0500,-0.1229,-0.0313,-0.1093
47.5053,0.4100,0.0500,-0.1129,-0.0074,-0.0941
47.5833,0.4200,0.0500,-0.1229,-0.0162,-0.0954
47.6603,0.4100,0.0500,-0.1329,-0.0254,-0.0960
47.7397,0.4200,-0.0000,-0.0829,-0.0306,-0.0946
47.8198,0.4100,-0.0000,-0.0929,-0.0329,-0.0910
47.8964,0.4200,-0.0000,-0.0829,-0.0336,-0.0838
47.9744,0.4100,-0.0000,-0.0729,-0.0331,-0.0738
48.0512,0.4200,-0.0000,-0.0829,-0.0335,-0.0634
48.1291,0.4100,-0.0000,-0.0929,-0.0382,-0.0538
48.2068,0.4200,-0.0000,-0.1029,-0.0465,-0.0423
48.2848,0.4100,-0.0000,-0.0929,-0.0572,-0.0274
48.3615,0.4200,-0.0000,-0.1029,-0.0420,-0.0280
48.4382,0.4100,-0.0000,-0.0929,-0.0277,-0.0304
48.5136,0.4200,-0.0500,-0.0629,-0.0310,-0.0319
48.5938,0.4100,-0.0500,-0.0729,-0.0327,-0.0381
48.6705,0.4200,-0.0500,-0.0829,-0.0332,-0.0468
48.7470,0.4100,-0.0500,-0.0729,-0.0333,-0.0571
48.8229,0.4200,-0.0500,-0.0829,-0.0314,-0.0673
48.8997,0.4100,-0.0500,-0.0929,-0.0295,-0.0768
48.9754,0.4200,-0.0500,-0.1029,-0.0290,-0.0855
49.0526,0.4100,-0.0500,-0.1329,-0.0326,-0.0917
49.1271,0.4200,-0.0500,-0.1229,-0.0364,-0.0975
49.2027,0.4100,-0.0500,-0.1329,-0.0397,-0.1025
49.2777,0.4200,-0.0500,-0.1229,-0.0439,-0.1069
49.3506,0.4100,-0.0500,-0.1329,-0.0332,-0.0991
49.4239,0.4200,-0.1000,-0.0829,-0.0295,-0.0968
49.4959,0.4100,-0.1000,-0.0929,-0.0333,-0.1019
49.5675,0.4200,-0.1000,-0.1229,-0.0321,-0.1023
49.6381,0.4100,-0.1000,-0.1329,-0.0291,-0.0977
49.7090,0.4200,-0.1000,-0.1229,-0.0284,-0.0920
49.7796,0.4100,-0.0500,-0.1529,-0.0299,-0.0855
49.8546,0.4200,-0.1000,-0.1229,-0.0348,-0.0789
49.9292,0.4100,-0.1000,-0.1129,-0.0389,-0.0715
50.0023,0.4200,-0.1000,-0.1629,-0.0417,-0.0625
50.0743,0.4100,-0.1000,-0.1529,-0.0451,-0.0503
50.1467,0.4200,-0.0500,-0.1829,-0.0490,-0.0361
50.2201,0.4100,-0.0500,-0.1729,-0.0458,-0.0296
50.2954,0.4200,-0.0500,-0.1629,-0.0272,-0.0329
50.3742,0.4100,-0.0500,-0.1729,-0.0331,-0.0319
50.4522,0.4200,-0.0500,-0.2029,-0.0413,-0.0322
50.5294,0.4100,-0.0500,-0.1929,-0.0450,-0.0384
50.6055,0.4200,-0.0500,-0.1829,-0.0427,-0.0476
50.6826,0.4100,-0.0500,-0.1729,-0.0417,-0.0561
50.7593,0.4200,-0.0500,-0.1629,-0.0411,-0.0650
50.8380,0.4100,-0.0500,-0.1729,-0.0402,-0.0741
50.9133,0.4200,-0.0500,-0.2029,-0.0387,-0.0822
50.9889,0.4100,-0.0500,-0.2129,-0.0356,-0.0892
51.0646,0.4200,-0.0500,-0.2029,-0.0314,-0.0939
51.1406,0.4100,-0.0500,-0.2129,-0.0260,-0.0950
51.2141,0.4200,-0.0500,-0.2029,-0.0186,-0.0944
51.2865,0.4100,-0.0500,-0.1929,-0.0093,-0.0874
51.3616,0.4200,-0.0500,-0.2629,-0.0126,-0.0900
51.4369,0.4100,-0.0500,-0.2529,-0.0104,-0.0928
51.5096,0.4200,-0.0000,-0.2829,-0.0054,-0.0958
51.5816,0.4100,-0.0000,-0.2729,-0.0014,-0.1009
51.6530,0.4200,-0.0000,-0.2629,0.0034,-0.1065
51.7232,0.4100,-0.0000,-0.2529,0.0075,-0.1126
51.7947,0.4200,-0.0000,-0.2229,0.0115,-0.1180
51.8652,0.4100,-0.0000,-0.2129,0.0155,-0.1237
51.9364,0.4200,-0.0000,-0.1829,0.0187,-0.1295
52.0062,0.4100,-0.0000,-0.1729,0.0221,-0.1337
52.0778,0.4200,-0.0000,-0.1429,0.0278,-0.1350
52.1477,0.4100,0.0500,-0.1729,0.0346,-0.1369
52.2216,0.4200,0.0500,-0.1629,0.0414,-0.1395
52.2936,0.4100,0.0500,-0.2129,0.0371,-0.1387
52.3648,0.4200,0.0500,-0.1829,0.0187,-0.1312
52.4348,0.4100,0.0500,-0.1729,-0.0116,-0.1211
52.5058,0.4200,0.1000,-0.2029,-0.0182,-0.1206
52.5759,0.4100,0.1000,-0.1929,-0.0129,-0.1212
52.6468,0.4200,0.1000,-0.1829,-0.0106,-0.1194
52.7151,0.4100,0.1000,-0.2329,-0.0121,-0.1138
52.7859,0.4200,0.1000,-0.2429,-0.0087,-0.1099
52.8560,0.4100,0.1000,-0.2329,-0.0057,-0.1039
52.9268,0.4200,0.1500,-0.2629,-0.0054,-0.0976
52.9974,0.4100,0.1500,-0.2529,-0.0056,-0.0922
53.0678,0.4200,0.1500,-0.2229,-0.0049,-0.0863
53.1376,0.4100,0.1500,-0.2729,-0.0017,-0.0785
53.2087,0.4200,0.1500,-0.2629,0.0035,-0.0673
53.2802,0.4100,0.1500,-0.2529,-0.0089,-0.0695
53.3537,0.4200,0.2000,-0.2829,-0.0113,-0.0676
53.4227,0.4100,0.2000,-0.2729,-0.0129,-0.0692
53.4955,0.4200,0.2000,-0.2629,-0.0129,-0.0750
53.5656,0.4100,0.2000,-0.2929,-0.0111,-0.0826
53.6374,0.4200,0.2000,-0.2829,-0.0114,-0.0922
53.7087,0.4100,0.2000,-0.2729,-0.0116,-0.1019
53.7779,0.4200,0.2500,-0.3029,-0.0079,-0.1094
53.8460,0.4100,0.2000,-0.2529,-0.0037,-0.1157
53.9140,0.4200,0.2500,-0.2829,0.0012,-0.1189
53.9809,0.4100,0.2500,-0.2729,0.0044,-0.1181
54.0486,0.4200,0.2500,-0.2629,0.0044,-0.1142
54.1156,0.4100,0.2500,-0.2729,-0.0037,-0.1097
54.1888,0.4200,0.2500,-0.2629,-0.0172,-0.1035
54.2625,0.4100,0.2500,-0.2529,-0.0404,-0.0946
54.3329,0.4200,0.2500,-0.2429,-0.0408,-0.0970
54.4040,0.4100,0.2500,-0.3129,-0.0431,-0.0975
54.4738,0.4200,0.2500,-0.3029,-0.0429,-0.0968
54.5423,0.4100,0.2500,-0.2929,-0.0403,-0.0955
54.6116,0.4200,0.2500,-0.3029,-0.0377,-0.0940
54.6807,0.4100,0.2500,-0.2929,-0.0334,-0.0938
54.7495,0.4200,0.2500,-0.2829,-0.0296,-0.0941
54.8179,0.4100,0.2500,-0.3529,-0.0265,-0.0962
54.8867,0.4200,0.2500,-0.3429,-0.0250,-0.1000
54.9551,0.4100,0.2500,-0.3529,-0.0273,-0.1017
55.0254,0.4200,0.2500,-0.3429,-0.0299,-0.1025
55.0980,0.4100,0.2500,-0.3329,-0.0226,-0.1001
55.1684,0.4200,0.2500,-0.4029,-0.0168,-0.1013
55.2362,0.4100,0.2500,-0.3929,-0.0109,-0.1010
55.3052,0.4200,0.2500,-0.3829,-0.0048,-0.0977
55.3731,0.4100,0.2500,-0.3729,-0.0033,-0.0944
55.4408,0.4200,0.2500,-0.3629,-0.0040,-0.0916
55.5091,0.4100,0.2500,-0.3529,-0.0043,-0.0895
55.5769,0.4200,0.2500,-0.4029,-0.0055,-0.0894
55.6455,0.4100,0.2500,-0.3929,-0.0056,-0.0883
55.7137,0.4200,0.2500,-0.3829,-0.0054,-0.0836
55.7829,0.4100,0.2500,-0.3729,-0.0079,-0.0748
55.8521,0.4200,0.2500,-0.3629,-0.0142,-0.0642
55.9198,0.4100,0.2500,-0.4129,-0.0244,-0.0535
55.9911,0.4200,0.2500,-0.4029,-0.0259,-0.0448
56.0599,0.4100,0.2500,-0.3929,-0.0233,-0.0386
56.1289,0.4200,0.2500,-0.4029,-0.0221,-0.0344
56.1980,0.4100,0.2500,-0.3929,-0.0178,-0.0351
56.2664,0.4200,0.2500,-0.3829,-0.0157,-0.0362
56.3342,0.4100,0.2500,-0.4329,-0.0153,-0.0367
56.4066,0.4200,0.2500,-0.4229,-0.0168,-0.0363
56.4765,0.4100,0.2500,-0.4129,-0.0189,-0.0346
56.5467,0.4200,0.2500,-0.4029,-0.0136,-0.0348
56.6154,0.4100,0.2500,-0.3929,-0.0074,-0.0338
56.6844,0.4200,0.2500,-0.4629,-0.0027,-0.0307
56.7534,0.4100,0.2500,-0.4529,-0.0045,-0.0322
56.8234,0.4200,0.2500,-0.4429,0.0031,-0.0386
56.8921,0.4100,0.2500,-0.4329,0.0102,-0.0472
56.9610,0.4200,0.2500,-0.4229,0.0166,-0.0559
57.0298,0.4100,0.2500,-0.4729,0.0170,-0.0658
57.0986,0.4200,0.2500,-0.4629,0.0132,-0.0750
57.1696,0.4100,0.2500,-0.4529,0.0095,-0.0819
57.2384,0.4200,0.2500,-0.4429,0.0062,-0.0880
57.3057,0.4100,0.2500,-0.4129,0.0073,-0.0918
57.3740,0.4200,0.2500,-0.4029,0.0110,-0.0925
57.4425,0.4100,0.2500,-0.4529,0.0123,-0.0926
57.5113,0.4200,0.2500,-0.4429,0.0116,-0.0896
57.5801,0.4100,0.2500,-0.4329,0.0088,-0.0857
57.6500,0.4200,0.2500,-0.4229,0.0015,-0.0804
57.7177,0.4100,0.2500,-0.4129,-0.0103,-0.0731
57.7893,0.4200,0.2500,-0.4629,-0.0236,-0.0649
57.8614,0.4100,0.2500,-0.4529,-0.0253,-0.0636
57.9314,0.4200,0.2500,-0.4429,-0.0219,-0.0648
58.0000,0.4100,0.2500,-0.4329,-0.0183,-0.0652
58.0698,0.4200,0.2500,-0.4429,-0.0180,-0.0640
58.1390,0.4100,0.2500,-0.4329,-0.0164,-0.0649
58.2091,0.4200,0.2500,-0.4829,-0.0156,-0.0651
58.2775,0.4100,0.2500,-0.4729,-0.0131,-0.0678
58.3477,0.4200,0.2500,-0.4629,-0.0098,-0.0726
58.4172,0.4100,0.2500,-0.4529,-0.0088,-0.0768
58.4865,0.4200,0.2500,-0.4429,-0.0104,-0.0785
58.5576,0.4100,0.2500,-0.4929,-0.0118,-0.0794
58.6280,0.4200,0.2500,-0.4629,-0.0024,-0.0769
58.6974,0.4100,0.2500,-0.4529,0.0026,-0.0806
58.7671,0.4200,0.2500,-0.4629,0.0078,-0.0857
58.8363,0.4100,0.2500,-0.4529,0.0070,-0.0924
58.9057,0.4200,0.2500,-0.4829,0.0034,-0.0999
58.9744,0.4100,0.2500,-0.4729,0.0012,-0.1047
59.0435,0.4200,0.2500,-0.4629,-0.0001,-0.1081
59.1118,0.4100,0.2500,-0.4329,0.0003,-0.1095
59.1827,0.4200,0.2500,-0.4229,0.0006,-0.1090
59.2536,0.4100,0.2500,-0.4129,0.0009,-0.1051
59.3235,0.4200,0.2500,-0.4429,-0.0053,-0.1002
59.3927,0.4100,0.2500,-0.4329,-0.0148,-0.0928
59.4633,0.4200,0.2500,-0.4229,-0.0254,-0.0809
59.5329,0.4100,0.2500,-0.4129,-0.0344,-0.0708
59.6038,0.4200,0.2500,-0.4029,-0.0340,-0.0703
59.6732,0.4100,0.2500,-0.4529,-0.0329,-0.0708
59.7438,0.4200,0.2500,-0.4429,-0.0294,-0.0738
59.8131,0.4100,0.2500,-0.4329,-0.0245,-0.0787
59.8833,0.4200,0.2500,-0.4429,-0.0193,-0.0855
59.9547,0.4100,0.2500,-0.4329,-0.0176,-0.0925
60.0248,0.4200,0.2500,-0.4629,-0.0184,-0.0997
60.0938,0.4100,0.2500,-0.4729,-0.0160,-0.1075
60.1639,0.4200,0.2500,-0.4629,-0.0161,-0.1132
60.2333,0.4100,0.2500,-0.4529,-0.0190,-0.1180
60.3024,0.4200,0.2500,-0.5029,-0.0224,-0.1226
60.3722,0.4100,0.2500,-0.4929,0.0009,-0.1119
