Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,176.57
Collisions,0
Min_Dist,0.349
Actual_Path,46.81
AStar_Path,48.00
RMS_Vx,0.07032
RMS_Vy,0.03592
RMS_Yaw,0.03905
Jerk_Vx,0.03240
Jerk_Vy,0.03097
Jerk_Yaw,0.03491
RMS_Roll,0.05840
RMS_Pitch,0.07269

time,vx,vy,vyaw,roll,pitch
31.1518,0.4200,-0.0403,-0.2883,0.0148,-0.1123
31.2205,0.4100,-0.0403,-0.2783,0.0123,-0.1113
31.2921,0.4200,0.0097,-0.3083,0.0105,-0.1081
31.3613,0.4100,0.0097,-0.2783,0.0099,-0.1044
31.4321,0.4200,0.0097,-0.2683,0.0064,-0.0994
31.5016,0.4100,0.0097,-0.2583,0.0006,-0.0906
31.5728,0.4200,0.0097,-0.2283,-0.0250,-0.0705
31.6445,0.4100,0.0097,-0.2583,-0.0193,-0.0687
31.7198,0.4200,0.0097,-0.2283,-0.0153,-0.0684
31.7939,0.4100,0.0097,-0.2183,-0.0135,-0.0697
31.8663,0.4200,0.1097,-0.2883,-0.0141,-0.0717
31.9379,0.4100,0.1097,-0.2783,-0.0145,-0.0741
32.0075,0.4200,0.1097,-0.2683,-0.0129,-0.0765
32.0761,0.4100,0.1097,-0.2583,-0.0124,-0.0768
32.1448,0.4200,0.0597,-0.2083,-0.0122,-0.0775
32.2142,0.4100,0.0597,-0.1983,-0.0120,-0.0781
32.2869,0.4200,0.1597,-0.2683,-0.0118,-0.0775
32.3570,0.4100,0.2097,-0.2983,-0.0106,-0.0734
32.4257,0.4200,0.2097,-0.2883,-0.0111,-0.0720
32.4946,0.4100,0.1597,-0.2383,-0.0066,-0.0721
32.5634,0.4200,0.1597,-0.2283,-0.0041,-0.0750
32.6312,0.4100,0.1597,-0.2183,-0.0005,-0.0789
32.6990,0.4200,0.1597,-0.2083,0.0008,-0.0840
32.7660,0.4100,0.2097,-0.2383,0.0009,-0.0888
32.8328,0.4200,0.2097,-0.2283,-0.0013,-0.0943
32.8991,0.4100,0.2097,-0.2383,-0.0033,-0.1006
32.9657,0.4200,0.2097,-0.2083,-0.0021,-0.1060
33.0317,0.4100,0.2097,-0.1983,0.0008,-0.1083
33.0992,0.4200,0.2097,-0.1883,0.0029,-0.1073
33.1668,0.4100,0.2097,-0.1783,0.0037,-0.1027
33.2331,0.4200,0.2097,-0.1683,0.0016,-0.0938
33.2997,0.4100,0.2097,-0.1783,-0.0063,-0.0838
33.3663,0.4200,0.2097,-0.1683,-0.0246,-0.0697
33.4331,0.4100,0.2097,-0.1783,-0.0222,-0.0702
33.5004,0.4200,0.2097,-0.1683,-0.0219,-0.0711
33.5673,0.4100,0.2097,-0.1783,-0.0222,-0.0710
33.6334,0.4200,0.2097,-0.1683,-0.0217,-0.0691
33.6994,0.4100,0.2097,-0.1783,-0.0204,-0.0652
33.7681,0.4200,0.2097,-0.1683,-0.0145,-0.0623
33.8350,0.4100,0.2097,-0.1783,-0.0071,-0.0603
33.9013,0.4200,0.2097,-0.1683,-0.0030,-0.0574
33.9681,0.4100,0.2097,-0.1783,-0.0002,-0.0531
34.0353,0.4200,0.2097,-0.1883,0.0037,-0.0464
34.1022,0.4100,0.2097,-0.1783,0.0055,-0.0399
34.1683,0.4200,0.2097,-0.1883,-0.0077,-0.0467
34.2352,0.4100,0.2097,-0.1783,-0.0068,-0.0500
34.3028,0.4200,0.2097,-0.1883,-0.0014,-0.0523
34.3694,0.4100,0.2097,-0.1983,0.0034,-0.0553
34.4355,0.4200,0.2097,-0.1883,0.0032,-0.0595
34.5035,0.4100,0.2097,-0.1783,0.0027,-0.0632
34.5702,0.4200,0.2097,-0.1683,0.0002,-0.0686
34.6364,0.4100,0.2097,-0.1583,-0.0035,-0.0749
34.7034,0.4200,0.2097,-0.1683,-0.0053,-0.0796
34.7695,0.4100,0.2097,-0.1783,-0.0053,-0.0810
34.8354,0.4200,0.2097,-0.1683,-0.0049,-0.0802
34.9013,0.4100,0.2097,-0.1783,-0.0070,-0.0772
34.9673,0.4200,0.2097,-0.1683,-0.0128,-0.0711
35.0332,0.4100,0.2097,-0.1783,-0.0234,-0.0630
35.1027,0.4200,0.2097,-0.1883,-0.0258,-0.0580
35.1710,0.4100,0.2097,-0.1983,-0.0272,-0.0569
35.2380,0.4200,0.2097,-0.1883,-0.0281,-0.0583
35.3051,0.4100,0.2097,-0.1983,-0.0301,-0.0600
35.3719,0.4200,0.2097,-0.2083,-0.0292,-0.0640
35.4386,0.4100,0.2097,-0.2183,-0.0258,-0.0699
35.5053,0.4200,0.2097,-0.2083,-0.0199,-0.0786
35.5722,0.4100,0.2097,-0.2183,-0.0145,-0.0887
35.6394,0.4200,0.2097,-0.2083,-0.0098,-0.0998
35.7059,0.4100,0.2097,-0.2183,-0.0109,-0.1072
35.7721,0.4200,0.2097,-0.2083,-0.0147,-0.1109
35.8404,0.4100,0.2097,-0.2183,-0.0086,-0.1063
35.9086,0.4200,0.2097,-0.2083,-0.0021,-0.1047
35.9765,0.4100,0.2097,-0.1983,-0.0031,-0.1086
36.0426,0.4200,0.2097,-0.2083,-0.0028,-0.1103
36.1096,0.4100,0.2097,-0.1983,-0.0014,-0.1097
36.1750,0.4200,0.1597,-0.1683,-0.0006,-0.1082
36.2424,0.4100,0.1597,-0.1583,-0.0008,-0.1065
36.3122,0.4200,0.1597,-0.1683,-0.0033,-0.1053
36.3800,0.4100,0.1597,-0.1583,-0.0047,-0.1036
36.4489,0.4200,0.1597,-0.1483,-0.0043,-0.0984
36.5186,0.4100,0.1597,-0.1583,-0.0067,-0.0909
36.5877,0.4200,0.1097,-0.1083,-0.0119,-0.0795
36.6573,0.4100,0.1097,-0.0983,-0.0210,-0.0666
36.7295,0.4200,0.1097,-0.1083,-0.0236,-0.0593
36.8000,0.4100,0.1097,-0.1183,-0.0272,-0.0531
36.8713,0.4200,0.1097,-0.1083,-0.0282,-0.0517
36.9405,0.4100,0.1097,-0.1183,-0.0272,-0.0528
37.0103,0.4200,0.1097,-0.1283,-0.0239,-0.0561
37.0813,0.4100,0.1097,-0.1383,-0.0196,-0.0605
37.1549,0.4200,0.1097,-0.1283,-0.0161,-0.0649
37.2300,0.4100,0.0597,-0.1183,-0.0137,-0.0682
37.3027,0.4200,0.0597,-0.1283,-0.0120,-0.0709
37.3763,0.4100,0.0597,-0.1183,-0.0111,-0.0731
37.4490,0.4200,0.0597,-0.1283,-0.0115,-0.0714
37.5225,0.4100,0.0597,-0.1183,-0.0085,-0.0684
37.5955,0.4200,0.0597,-0.1083,0.0095,-0.0561
37.6700,0.4100,0.0597,-0.1183,0.0032,-0.0619
37.7422,0.4200,0.0597,-0.1083,-0.0020,-0.0657
37.8157,0.4100,0.0097,-0.0783,-0.0055,-0.0692
37.8894,0.4200,0.0097,-0.0683,-0.0060,-0.0723
37.9651,0.4100,0.0097,-0.0583,-0.0042,-0.0733
38.0380,0.4200,0.0097,-0.0683,-0.0049,-0.0738
38.1121,0.4100,0.0097,-0.0783,-0.0054,-0.0733
38.1844,0.4200,0.0097,-0.0683,-0.0057,-0.0717
38.2583,0.4100,0.0097,-0.0583,-0.0050,-0.0682
38.3307,0.4200,0.0097,-0.0683,-0.0030,-0.0615
38.4041,0.4100,0.0097,-0.0583,-0.0018,-0.0527
38.4760,0.4200,0.0097,-0.0883,-0.0038,-0.0421
38.5509,0.4100,0.0097,-0.0983,-0.0114,-0.0306
38.6239,0.4200,0.0097,-0.1083,-0.0138,-0.0283
38.7002,0.4100,0.0097,-0.0983,-0.0168,-0.0285
38.7732,0.4200,0.0097,-0.0883,-0.0203,-0.0305
38.8473,0.4100,0.0097,-0.0983,-0.0211,-0.0344
38.9204,0.4200,0.0097,-0.1083,-0.0201,-0.0381
38.9946,0.4100,0.0097,-0.0983,-0.0172,-0.0416
39.0670,0.4200,0.0097,-0.1083,-0.0138,-0.0440
39.1413,0.4100,0.0097,-0.0983,-0.0056,-0.0463
39.2137,0.4200,0.0097,-0.1083,0.0009,-0.0452
39.2876,0.4100,0.0597,-0.1383,0.0031,-0.0403
39.3621,0.4200,0.0597,-0.1683,0.0040,-0.0322
39.4372,0.4100,0.0597,-0.1583,0.0059,-0.0185
39.5102,0.4200,0.0597,-0.1683,0.0018,-0.0090
39.5874,0.4300,0.0597,-0.1583,-0.0077,-0.0145
39.6618,0.4200,0.0597,-0.1483,-0.0027,-0.0158
39.7355,0.4300,0.0597,-0.1383,-0.0030,-0.0192
39.8117,0.4400,0.0597,-0.1883,-0.0047,-0.0233
39.8878,0.4500,0.0597,-0.1783,-0.0070,-0.0284
39.9642,0.4400,0.0597,-0.1683,-0.0094,-0.0341
40.0371,0.4500,0.0597,-0.1583,-0.0101,-0.0404
40.1114,0.4400,0.1097,-0.1883,-0.0100,-0.0467
40.1835,0.4300,0.1097,-0.1783,-0.0096,-0.0533
40.2562,0.4400,0.1097,-0.2083,-0.0081,-0.0603
40.3311,0.4300,0.1097,-0.1983,-0.0048,-0.0671
40.4013,0.4200,0.1097,-0.1883,-0.0010,-0.0726
40.4740,0.4300,0.1097,-0.1783,0.0018,-0.0754
40.5484,0.4200,0.1097,-0.1683,0.0030,-0.0767
40.6219,0.4300,0.1097,-0.1383,0.0020,-0.0754
40.6964,0.4200,0.1097,-0.1883,-0.0038,-0.0725
40.7689,0.4300,0.1097,-0.1783,-0.0239,-0.0601
40.8474,0.4400,0.1097,-0.1683,-0.0374,-0.0490
40.9242,0.4300,0.1097,-0.1583,-0.0334,-0.0501
40.9960,0.4200,0.1097,-0.1483,-0.0310,-0.0533
41.0669,0.4100,0.1097,-0.1383,-0.0288,-0.0574
41.1402,0.4200,0.1097,-0.1883,-0.0272,-0.0616
41.2140,0.4100,0.1097,-0.1983,-0.0258,-0.0670
41.2877,0.4200,0.1097,-0.1883,-0.0249,-0.0726
41.3627,0.4100,0.1097,-0.1783,-0.0249,-0.0769
41.4357,0.4200,0.1097,-0.1883,-0.0240,-0.0816
41.5105,0.4100,0.1097,-0.1783,-0.0213,-0.0875
41.5829,0.4200,0.1097,-0.1883,-0.0181,-0.0910
41.6582,0.4100,0.1097,-0.1983,-0.0158,-0.0913
41.7324,0.4200,0.1097,-0.1883,-0.0070,-0.0853
41.8041,0.4100,0.1097,-0.1983,-0.0027,-0.0849
41.8764,0.4200,0.1097,-0.1883,0.0032,-0.0850
41.9514,0.4100,0.1097,-0.1783,0.0037,-0.0855
42.0244,0.4200,0.1097,-0.2283,0.0017,-0.0859
42.0975,0.4100,0.1097,-0.2183,0.0012,-0.0870
42.1684,0.4200,0.1097,-0.2083,0.0022,-0.0884
42.2372,0.4100,0.1097,-0.1983,0.0027,-0.0910
42.3095,0.4200,0.1097,-0.1883,0.0028,-0.0940
42.3796,0.4100,0.1097,-0.1983,0.0038,-0.0950
42.4476,0.4200,0.1097,-0.1883,0.0042,-0.0932
42.5158,0.4100,0.1597,-0.2783,0.0004,-0.0895
42.5838,0.4200,0.1597,-0.2883,-0.0060,-0.0825
42.6532,0.4100,0.1597,-0.2783,-0.0143,-0.0707
42.7227,0.4200,0.1597,-0.2683,-0.0286,-0.0546
42.7903,0.4100,0.1597,-0.2583,-0.0244,-0.0525
42.8603,0.4200,0.1597,-0.3083,-0.0239,-0.0505
42.9300,0.4100,0.1597,-0.3183,-0.0238,-0.0489
42.9999,0.4200,0.1597,-0.3083,-0.0232,-0.0479
43.0703,0.4100,0.1597,-0.2983,-0.0230,-0.0469
43.1388,0.4200,0.1597,-0.2883,-0.0232,-0.0462
43.2061,0.4100,0.1597,-0.2783,-0.0215,-0.0457
43.2750,0.4200,0.1597,-0.3283,-0.0185,-0.0447
43.3434,0.4100,0.1597,-0.3183,-0.0147,-0.0434
43.4141,0.4200,0.1597,-0.3083,-0.0098,-0.0401
43.4833,0.4100,0.2097,-0.3583,-0.0047,-0.0332
43.5517,0.4200,0.2097,-0.3483,-0.0022,-0.0313
43.6210,0.4100,0.2097,-0.3383,0.0011,-0.0376
43.6906,0.4200,0.2097,-0.3483,0.0098,-0.0433
43.7608,0.4100,0.2097,-0.3383,0.0135,-0.0530
43.8301,0.4200,0.2097,-0.3283,0.0157,-0.0622
43.8975,0.4100,0.2097,-0.3183,0.0161,-0.0720
43.9659,0.4200,0.2097,-0.3083,0.0158,-0.0823
44.0331,0.4100,0.2097,-0.3583,0.0146,-0.0934
44.0989,0.4200,0.2097,-0.3483,0.0133,-0.1046
44.1635,0.4100,0.2097,-0.3183,0.0131,-0.1156
44.2286,0.4200,0.2097,-0.3083,0.0135,-0.1244
44.2940,0.4100,0.2097,-0.2983,0.0147,-0.1297
44.3603,0.4200,0.2097,-0.2883,0.0182,-0.1286
44.4265,0.4100,0.2097,-0.3383,0.0204,-0.1237
44.4921,0.4200,0.2097,-0.3283,0.0186,-0.1171
44.5578,0.4100,0.2097,-0.3183,0.0097,-0.1079
44.6238,0.4200,0.2097,-0.3083,-0.0121,-0.0926
44.6902,0.4100,0.2097,-0.2983,-0.0144,-0.0886
44.7594,0.4200,0.2597,-0.3283,-0.0103,-0.0882
44.8257,0.4100,0.2597,-0.3783,-0.0073,-0.0871
44.8920,0.4200,0.2597,-0.3683,-0.0035,-0.0873
44.9572,0.4100,0.2597,-0.3583,-0.0037,-0.0872
45.0264,0.4200,0.2597,-0.3483,-0.0018,-0.0891
45.0931,0.4100,0.2597,-0.3383,-0.0003,-0.0908
45.1586,0.4200,0.2597,-0.3283,0.0019,-0.0927
45.2239,0.4100,0.2597,-0.3983,0.0051,-0.0950
45.2907,0.4200,0.2597,-0.3883,0.0062,-0.0955
45.3571,0.4100,0.2597,-0.3783,0.0041,-0.0939
45.4229,0.4200,0.2597,-0.3683,-0.0006,-0.0900
45.4935,0.4100,0.2597,-0.3583,0.0109,-0.0801
45.5634,0.4200,0.2597,-0.4283,0.0126,-0.0817
45.6301,0.4100,0.2597,-0.4183,0.0141,-0.0849
45.6976,0.4200,0.2597,-0.4083,0.0138,-0.0880
45.7649,0.4100,0.2597,-0.3983,0.0128,-0.0909
45.8307,0.4200,0.2597,-0.3883,0.0135,-0.0929
45.8961,0.4100,0.2597,-0.3783,0.0151,-0.0947
45.9649,0.4200,0.2597,-0.4283,0.0144,-0.0967
46.0305,0.4100,0.2597,-0.4183,0.0152,-0.0958
46.0961,0.4200,0.2597,-0.4083,0.0150,-0.0933
46.1625,0.4100,0.2597,-0.3983,0.0131,-0.0879
46.2283,0.4200,0.2097,-0.3483,0.0078,-0.0787
46.2942,0.4100,0.2097,-0.3383,-0.0012,-0.0675
46.3627,0.4200,0.2097,-0.3883,-0.0142,-0.0553
46.4310,0.4100,0.2097,-0.3783,-0.0084,-0.0552
46.4981,0.4200,0.2097,-0.3883,-0.0047,-0.0540
46.5646,0.4100,0.2097,-0.3783,-0.0030,-0.0535
46.6326,0.4200,0.2597,-0.4083,-0.0021,-0.0549
46.6986,0.4100,0.2597,-0.4583,-0.0028,-0.0564
46.7661,0.4200,0.2597,-0.4683,-0.0030,-0.0575
46.8327,0.4100,0.2597,-0.4583,-0.0022,-0.0568
46.9000,0.4200,0.2597,-0.4483,-0.0004,-0.0570
46.9667,0.4100,0.2597,-0.4383,0.0024,-0.0573
47.0341,0.4200,0.2597,-0.4883,0.0064,-0.0564
47.1019,0.4100,0.2597,-0.4783,0.0124,-0.0532
47.1709,0.4200,0.2597,-0.4683,0.0067,-0.0599
47.2379,0.4100,0.2597,-0.4583,0.0106,-0.0612
47.3049,0.4200,0.2597,-0.4483,0.0118,-0.0653
47.3716,0.4100,0.2597,-0.4383,0.0134,-0.0705
47.4378,0.4200,0.2597,-0.4883,0.0155,-0.0760
47.5036,0.4100,0.2597,-0.4783,0.0154,-0.0823
47.5706,0.4200,0.2597,-0.4683,0.0162,-0.0869
47.6353,0.4100,0.2097,-0.4183,0.0175,-0.0917
47.7032,0.4200,0.2097,-0.4083,0.0149,-0.0975
47.7705,0.4100,0.2097,-0.3783,0.0115,-0.1011
47.8365,0.4200,0.2097,-0.4283,0.0077,-0.1013
47.9021,0.4100,0.2097,-0.4183,0.0033,-0.0984
47.9688,0.4200,0.2097,-0.4083,-0.0018,-0.0918
48.0354,0.4100,0.2097,-0.3983,-0.0104,-0.0810
48.1044,0.4200,0.2097,-0.3883,-0.0212,-0.0670
48.1722,0.4100,0.2097,-0.4183,-0.0213,-0.0651
48.2398,0.4200,0.2097,-0.4083,-0.0206,-0.0662
48.3061,0.4100,0.2097,-0.3983,-0.0198,-0.0687
48.3749,0.4200,0.2597,-0.4283,-0.0176,-0.0723
48.4429,0.4100,0.2597,-0.4183,-0.0146,-0.0763
48.5097,0.4200,0.2597,-0.4083,-0.0096,-0.0814
48.5759,0.4100,0.2097,-0.4183,-0.0082,-0.0829
48.6438,0.4200,0.2097,-0.4083,-0.0067,-0.0848
48.7103,0.4100,0.2097,-0.3983,-0.0069,-0.0869
48.7775,0.4200,0.2097,-0.3883,-0.0089,-0.0871
48.8438,0.4100,0.2097,-0.3783,-0.0104,-0.0846
48.9106,0.4200,0.2097,-0.4283,-0.0120,-0.0805
48.9796,0.4100,0.2097,-0.4183,-0.0016,-0.0733
49.0481,0.4200,0.2097,-0.4083,-0.0007,-0.0742
49.1174,0.4100,0.2597,-0.4583,-0.0001,-0.0741
49.1866,0.4200,0.2597,-0.4483,-0.0006,-0.0732
49.2536,0.4100,0.2597,-0.4383,-0.0015,-0.0707
49.3212,0.4200,0.2597,-0.4683,-0.0034,-0.0675
49.3898,0.4100,0.2597,-0.4583,-0.0057,-0.0646
49.4573,0.4200,0.2597,-0.4283,-0.0081,-0.0621
49.5240,0.4100,0.2597,-0.4183,-0.0098,-0.0593
49.5923,0.4200,0.2597,-0.4083,-0.0118,-0.0554
49.6584,0.4100,0.2097,-0.3983,-0.0152,-0.0482
49.7257,0.4200,0.2097,-0.3683,-0.0209,-0.0365
49.7935,0.4100,0.2097,-0.3583,-0.0286,-0.0207
49.8611,0.4200,0.2097,-0.3683,-0.0128,-0.0184
49.9277,0.4100,0.2097,-0.3983,-0.0129,-0.0108
49.9956,0.4200,0.2097,-0.3883,-0.0130,-0.0056
50.0612,0.4100,0.2097,-0.3783,-0.0128,-0.0037
50.1278,0.4200,0.2097,-0.3683,-0.0089,-0.0057
50.1942,0.4100,0.2097,-0.4183,-0.0038,-0.0082
50.2620,0.4200,0.2097,-0.4083,0.0034,-0.0110
50.3286,0.4100,0.2097,-0.3983,0.0061,-0.0098
50.3968,0.4200,0.2097,-0.4283,0.0053,-0.0020
50.4654,0.4100,0.2097,-0.4183,0.0065,0.0089
50.5323,0.4200,0.2097,-0.4083,0.0053,0.0151
50.5991,0.4100,0.2097,-0.4383,-0.0132,0.0019
50.6676,0.4200,0.2097,-0.4283,-0.0105,-0.0013
50.7339,0.4100,0.2097,-0.4183,-0.0063,-0.0044
50.8029,0.4200,0.2597,-0.4483,-0.0060,-0.0089
50.8702,0.4100,0.2597,-0.4983,-0.0072,-0.0136
50.9376,0.4200,0.2597,-0.4883,-0.0078,-0.0171
51.0043,0.4100,0.2597,-0.4783,-0.0078,-0.0197
51.0719,0.4200,0.2597,-0.4483,-0.0083,-0.0226
51.1410,0.4100,0.2597,-0.4383,-0.0071,-0.0259
51.2093,0.4200,0.2597,-0.4083,-0.0039,-0.0288
51.2750,0.4100,0.2097,-0.3983,-0.0003,-0.0301
51.3422,0.4200,0.2097,-0.3883,0.0001,-0.0304
51.4092,0.4100,0.2097,-0.3583,-0.0034,-0.0294
51.4757,0.4200,0.2097,-0.3483,-0.0115,-0.0295
51.5420,0.4100,0.2097,-0.3383,-0.0264,-0.0248
51.6103,0.4200,0.2097,-0.3683,-0.0238,-0.0307
51.6782,0.4100,0.2097,-0.3583,-0.0216,-0.0382
51.7484,0.4200,0.2597,-0.3883,-0.0168,-0.0462
51.8166,0.4100,0.2597,-0.3783,-0.0129,-0.0525
51.8836,0.4200,0.2597,-0.3683,-0.0097,-0.0572
51.9523,0.4100,0.2597,-0.3583,-0.0039,-0.0621
52.0195,0.4200,0.2597,-0.3483,-0.0025,-0.0633
52.0857,0.4100,0.2597,-0.3783,-0.0030,-0.0622
52.1538,0.4200,0.2597,-0.3883,-0.0040,-0.0598
52.2216,0.4100,0.2597,-0.3783,-0.0039,-0.0567
52.2889,0.4200,0.2597,-0.3683,-0.0039,-0.0526
52.3573,0.4100,0.2597,-0.3783,-0.0040,-0.0486
52.4255,0.4200,0.2597,-0.4083,-0.0020,-0.0494
52.4944,0.4100,0.2597,-0.3983,-0.0014,-0.0514
52.5615,0.4200,0.2597,-0.3883,-0.0017,-0.0521
52.6281,0.4100,0.2597,-0.3583,-0.0032,-0.0519
52.6948,0.4200,0.2597,-0.3483,-0.0033,-0.0499
52.7615,0.4100,0.2597,-0.3383,-0.0038,-0.0479
52.8277,0.4200,0.2597,-0.4283,-0.0040,-0.0452
52.8946,0.4100,0.2597,-0.4183,-0.0050,-0.0435
52.9620,0.4200,0.2597,-0.4083,-0.0089,-0.0430
53.0279,0.4100,0.2597,-0.3983,-0.0148,-0.0405
53.0965,0.4200,0.2597,-0.4083,-0.0228,-0.0353
53.1644,0.4100,0.2597,-0.4583,-0.0318,-0.0282
53.2319,0.4200,0.2597,-0.4483,-0.0342,-0.0289
53.2987,0.4100,0.2597,-0.4383,-0.0332,-0.0328
53.3666,0.4200,0.2597,-0.4283,-0.0296,-0.0395
53.4329,0.4100,0.2597,-0.4183,-0.0242,-0.0480
53.4998,0.4200,0.2597,-0.4683,-0.0153,-0.0584
53.5663,0.4100,0.2597,-0.4583,-0.0097,-0.0677
53.6340,0.4200,0.2597,-0.4483,-0.0088,-0.0760
53.7000,0.4100,0.2597,-0.4583,-0.0113,-0.0818
53.7674,0.4200,0.2597,-0.4483,-0.0153,-0.0842
53.8355,0.4100,0.2597,-0.4983,-0.0194,-0.0841
53.9030,0.4200,0.2597,-0.4883,-0.0233,-0.0815
53.9698,0.4100,0.2597,-0.4783,-0.0139,-0.0717
54.0375,0.4200,0.2597,-0.4683,-0.0108,-0.0702
54.1045,0.4100,0.2597,-0.4783,-0.0133,-0.0722
54.1739,0.4200,0.3097,-0.5083,-0.0164,-0.0739
54.2403,0.4100,0.3097,-0.4983,-0.0181,-0.0744
54.3068,0.4200,0.2597,-0.5083,-0.0185,-0.0738
54.3740,0.4100,0.2597,-0.4783,-0.0162,-0.0714
54.4423,0.4200,0.2597,-0.4683,-0.0132,-0.0687
54.5105,0.4100,0.2597,-0.4583,-0.0144,-0.0683
54.5783,0.4200,0.2597,-0.4483,-0.0179,-0.0687
54.6453,0.4100,0.2597,-0.4783,-0.0212,-0.0668
54.7130,0.4200,0.2597,-0.4683,-0.0245,-0.0616
54.7801,0.4100,0.2597,-0.4583,-0.0288,-0.0537
54.8475,0.4200,0.2597,-0.4483,-0.0353,-0.0414
54.9153,0.4100,0.2597,-0.4783,-0.0295,-0.0397
54.9834,0.4200,0.2597,-0.4683,-0.0293,-0.0360
55.0511,0.4100,0.2597,-0.4583,-0.0267,-0.0370
55.1187,0.4200,0.2597,-0.4483,-0.0223,-0.0406
55.1872,0.4100,0.2597,-0.4383,-0.0161,-0.0451
55.2548,0.4200,0.2597,-0.4683,-0.0103,-0.0493
55.3211,0.4100,0.2597,-0.4583,-0.0071,-0.0521
55.3882,0.4200,0.2597,-0.4483,-0.0076,-0.0520
55.4541,0.4100,0.2597,-0.4383,-0.0085,-0.0507
55.5211,0.4200,0.2597,-0.4483,-0.0064,-0.0494
55.5879,0.4100,0.2597,-0.4383,-0.0030,-0.0463
55.6542,0.4200,0.2597,-0.4283,0.0008,-0.0418
55.7216,0.4100,0.2597,-0.4183,-0.0020,-0.0443
55.7910,0.4200,0.2597,-0.4083,-0.0023,-0.0450
55.8591,0.4100,0.2597,-0.3983,-0.0040,-0.0472
55.9257,0.4200,0.2597,-0.4283,-0.0038,-0.0486
55.9934,0.4100,0.2597,-0.4183,-0.0065,-0.0506
56.0604,0.4200,0.2597,-0.4083,-0.0097,-0.0528
56.1267,0.4100,0.2597,-0.3983,-0.0110,-0.0553
56.1942,0.4200,0.2597,-0.3883,-0.0092,-0.0556
56.2603,0.4100,0.2597,-0.3983,-0.0086,-0.0551
56.3265,0.4200,0.2597,-0.3883,-0.0085,-0.0514
56.3928,0.4100,0.2597,-0.3783,-0.0112,-0.0444
56.4593,0.4200,0.2597,-0.3683,-0.0176,-0.0343
56.5265,0.4100,0.2597,-0.3583,-0.0272,-0.0219
56.5945,0.4200,0.2597,-0.3683,-0.0142,-0.0223
56.6617,0.4100,0.2597,-0.3783,-0.0126,-0.0181
56.7281,0.4200,0.2597,-0.3683,-0.0102,-0.0153
56.7948,0.4100,0.2597,-0.3583,-0.0086,-0.0137
56.8614,0.4200,0.2597,-0.3483,-0.0067,-0.0145
56.9281,0.4100,0.2597,-0.3383,-0.0058,-0.0155
56.9960,0.4200,0.2597,-0.3483,-0.0072,-0.0140
57.0623,0.4100,0.2597,-0.3383,-0.0058,-0.0139
57.1315,0.4200,0.2597,-0.3283,-0.0015,-0.0144
57.1999,0.4100,0.2597,-0.3383,0.0049,-0.0141
57.2673,0.4200,0.2597,-0.3283,0.0133,-0.0128
57.3345,0.4100,0.2597,-0.3183,0.0163,-0.0151
57.4032,0.4200,0.2597,-0.3083,0.0195,-0.0248
57.4697,0.4100,0.2597,-0.3183,0.0263,-0.0332
57.5378,0.4200,0.2597,-0.3083,0.0282,-0.0449
57.6053,0.4100,0.2597,-0.2983,0.0266,-0.0560
57.6735,0.4200,0.2597,-0.2883,0.0265,-0.0644
57.7416,0.4100,0.2597,-0.2783,0.0242,-0.0727
57.8097,0.4200,0.2597,-0.2683,0.0227,-0.0798
57.8793,0.4100,0.2597,-0.2583,0.0220,-0.0865
57.9473,0.4200,0.2597,-0.2483,0.0233,-0.0902
58.0159,0.4100,0.2597,-0.2383,0.0228,-0.0917
58.0831,0.4200,0.2597,-0.2283,0.0189,-0.0900
58.1493,0.4100,0.2097,-0.1983,0.0126,-0.0853
58.2172,0.4200,0.2097,-0.1883,0.0056,-0.0783
58.2845,0.4100,0.2097,-0.1783,-0.0160,-0.0638
58.3527,0.4200,0.2097,-0.1683,-0.0091,-0.0651
58.4195,0.4100,0.2097,-0.1783,-0.0035,-0.0675
58.4883,0.4200,0.2097,-0.1683,-0.0019,-0.0709
58.5569,0.4100,0.2097,-0.1583,-0.0018,-0.0749
58.6244,0.4200,0.2097,-0.1683,-0.0011,-0.0795
58.6916,0.4100,0.2597,-0.1983,-0.0027,-0.0832
58.7582,0.4200,0.2597,-0.2083,-0.0050,-0.0863
58.8258,0.4100,0.2597,-0.1983,-0.0051,-0.0902
58.8930,0.4200,0.2597,-0.1883,-0.0053,-0.0935
58.9592,0.4100,0.2597,-0.1783,-0.0057,-0.0970
59.0259,0.4200,0.2097,-0.1483,-0.0067,-0.1005
59.0928,0.4100,0.2597,-0.1783,-0.0093,-0.1030
59.1602,0.4200,0.2597,-0.1883,-0.0038,-0.0940
59.2286,0.4100,0.2597,-0.1983,-0.0075,-0.0945
59.2952,0.4200,0.2597,-0.1683,-0.0061,-0.0943
59.3621,0.4100,0.2597,-0.1583,-0.0084,-0.0936
59.4295,0.4200,0.2097,-0.1083,-0.0099,-0.0927
59.4967,0.4100,0.2097,-0.1183,-0.0118,-0.0929
59.5662,0.4200,0.2597,-0.1483,-0.0141,-0.0937
59.6326,0.4100,0.2597,-0.1383,-0.0136,-0.0942
59.6995,0.4200,0.2097,-0.0883,-0.0117,-0.0941
59.7658,0.4100,0.2097,-0.0783,-0.0116,-0.0925
59.8347,0.4200,0.2097,-0.0683,-0.0132,-0.0877
