Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,71
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,220.75
Collisions,0
Min_Dist,0.338
Actual_Path,48.20
AStar_Path,48.00
RMS_Vx,0.06069
RMS_Vy,0.03191
RMS_Yaw,0.03677
Jerk_Vx,0.02760
Jerk_Vy,0.02400
Jerk_Yaw,0.03251
RMS_Roll,0.07012
RMS_Pitch,0.08602

time,vx,vy,vyaw,roll,pitch
31.2755,0.4100,-0.0000,-0.1766,-0.0250,-0.0252
31.3490,0.4200,0.0500,-0.2066,-0.0331,-0.0267
31.4220,0.4100,-0.0000,-0.1766,-0.0406,-0.0327
31.4947,0.4200,-0.0000,-0.2266,-0.0449,-0.0417
31.5670,0.4100,-0.0000,-0.2166,-0.0459,-0.0535
31.6396,0.4200,-0.0000,-0.2266,-0.0463,-0.0673
31.7102,0.4100,-0.0000,-0.2166,-0.0444,-0.0834
31.7826,0.4200,-0.0000,-0.2266,-0.0449,-0.0981
31.8553,0.4100,-0.0000,-0.2166,-0.0434,-0.1134
31.9265,0.4200,-0.0000,-0.2266,-0.0477,-0.1263
31.9968,0.4100,-0.0000,-0.2766,-0.0550,-0.1380
32.0686,0.4200,-0.0000,-0.2666,-0.0633,-0.1507
32.1389,0.4100,-0.0000,-0.2766,-0.0481,-0.1523
32.2093,0.4200,-0.0000,-0.2666,-0.0266,-0.1483
32.2807,0.4100,-0.0000,-0.2766,-0.0172,-0.1479
32.3535,0.4200,-0.0000,-0.2666,-0.0199,-0.1519
32.4238,0.4100,-0.0000,-0.2766,-0.0190,-0.1508
32.4961,0.4200,-0.0000,-0.3266,-0.0182,-0.1468
32.5681,0.4100,-0.0000,-0.3166,-0.0185,-0.1434
32.6401,0.4200,-0.0000,-0.3266,-0.0188,-0.1396
32.7097,0.4100,-0.0000,-0.3166,-0.0201,-0.1360
32.7818,0.4200,-0.0000,-0.3066,-0.0201,-0.1312
32.8524,0.4100,-0.0000,-0.2966,-0.0194,-0.1254
32.9241,0.4200,-0.0000,-0.2866,-0.0187,-0.1176
32.9944,0.4100,-0.0000,-0.2766,-0.0216,-0.1078
33.0656,0.4200,-0.0000,-0.2666,-0.0285,-0.0960
33.1356,0.4100,-0.0000,-0.2566,-0.0375,-0.0870
33.2077,0.4200,0.0500,-0.2866,-0.0383,-0.0883
33.2802,0.4100,0.0500,-0.2766,-0.0400,-0.0933
33.3517,0.4200,-0.0000,-0.2266,-0.0398,-0.1001
33.4218,0.4100,-0.0000,-0.2766,-0.0395,-0.1060
33.4931,0.4200,-0.0000,-0.2666,-0.0392,-0.1116
33.5628,0.4100,-0.0000,-0.2566,-0.0361,-0.1194
33.6344,0.4200,0.0500,-0.2866,-0.0341,-0.1265
33.7041,0.4100,0.0500,-0.2766,-0.0326,-0.1347
33.7757,0.4200,0.0500,-0.2666,-0.0310,-0.1438
33.8529,0.4100,0.0500,-0.2566,-0.0312,-0.1514
33.9323,0.4200,0.0500,-0.3066,-0.0338,-0.1568
34.0049,0.4100,0.0500,-0.2966,-0.0166,-0.1516
34.0766,0.4200,0.0500,-0.2866,0.0034,-0.1440
34.1485,0.4100,0.1000,-0.3166,0.0030,-0.1494
34.2205,0.4200,0.1000,-0.3066,0.0069,-0.1532
34.2905,0.4100,0.1000,-0.2966,0.0125,-0.1563
34.3621,0.4200,0.1000,-0.2866,0.0185,-0.1594
34.4323,0.4100,0.1000,-0.3166,0.0222,-0.1642
34.5036,0.4200,0.1000,-0.3066,0.0247,-0.1697
34.5756,0.4100,0.1000,-0.2766,0.0230,-0.1763
34.6462,0.4200,0.1500,-0.3066,0.0215,-0.1828
34.7171,0.4100,0.1500,-0.2766,0.0221,-0.1897
34.7879,0.4200,0.1500,-0.2666,0.0231,-0.1963
34.8567,0.4100,0.1500,-0.2566,0.0244,-0.2017
34.9269,0.4200,0.2000,-0.2866,0.0162,-0.1994
34.9939,0.4100,0.2000,-0.3166,-0.0051,-0.1884
35.0619,0.4200,0.2000,-0.3066,-0.0274,-0.1701
35.1293,0.4100,0.2000,-0.2966,-0.0291,-0.1646
35.1982,0.4200,0.2000,-0.2866,-0.0242,-0.1648
35.2654,0.4100,0.2000,-0.2766,-0.0229,-0.1647
35.3357,0.4200,0.2500,-0.3066,-0.0179,-0.1672
35.4034,0.4100,0.2500,-0.2966,-0.0116,-0.1691
35.4705,0.4200,0.2500,-0.2866,-0.0060,-0.1721
35.5365,0.4100,0.2500,-0.2766,-0.0058,-0.1747
35.6036,0.4200,0.2500,-0.2666,-0.0098,-0.1788
35.6699,0.4100,0.2500,-0.2566,-0.0149,-0.1844
35.7369,0.4200,0.2500,-0.2466,-0.0210,-0.1911
35.8034,0.4100,0.2500,-0.2366,-0.0140,-0.1908
35.8713,0.4200,0.2500,-0.2866,-0.0011,-0.1849
35.9393,0.4100,0.2500,-0.2766,-0.0066,-0.1876
36.0063,0.4200,0.2500,-0.2666,-0.0083,-0.1849
36.0757,0.4100,0.2500,-0.2566,-0.0128,-0.1816
36.1422,0.4200,0.2500,-0.2466,-0.0155,-0.1756
36.2094,0.4100,0.2500,-0.2366,-0.0194,-0.1681
36.2772,0.4200,0.2500,-0.2866,-0.0243,-0.1586
36.3436,0.4100,0.2500,-0.2766,-0.0291,-0.1460
36.4115,0.4200,0.2500,-0.2666,-0.0351,-0.1304
36.4784,0.4100,0.2500,-0.2566,-0.0443,-0.1129
36.5457,0.4200,0.2500,-0.2466,-0.0474,-0.1011
36.6137,0.4100,0.2500,-0.2966,-0.0517,-0.0952
36.6833,0.4200,0.2500,-0.2866,-0.0558,-0.0949
36.7527,0.4100,0.2500,-0.2766,-0.0556,-0.0994
36.8207,0.4200,0.2500,-0.2866,-0.0516,-0.1063
36.8879,0.4100,0.2500,-0.2766,-0.0472,-0.1138
36.9559,0.4200,0.2500,-0.2666,-0.0452,-0.1200
37.0231,0.4100,0.2500,-0.3366,-0.0431,-0.1262
37.0906,0.4200,0.2500,-0.3266,-0.0425,-0.1318
37.1577,0.4100,0.2500,-0.3166,-0.0451,-0.1372
37.2243,0.4200,0.2500,-0.3266,-0.0518,-0.1427
37.2912,0.4100,0.2500,-0.3166,-0.0359,-0.1365
37.3586,0.4200,0.2500,-0.3866,-0.0267,-0.1321
37.4271,0.4100,0.2500,-0.3766,-0.0290,-0.1339
37.4947,0.4200,0.2500,-0.3666,-0.0285,-0.1313
37.5620,0.4100,0.2500,-0.3766,-0.0272,-0.1261
37.6296,0.4200,0.2500,-0.3666,-0.0233,-0.1179
37.6970,0.4100,0.2500,-0.3566,-0.0204,-0.1095
37.7644,0.4200,0.2500,-0.4066,-0.0167,-0.0974
37.8311,0.4100,0.2500,-0.3966,-0.0146,-0.0849
37.8982,0.4200,0.2500,-0.3866,-0.0153,-0.0713
37.9651,0.4100,0.2500,-0.3966,-0.0204,-0.0584
38.0348,0.4200,0.2500,-0.3866,-0.0223,-0.0494
38.1039,0.4100,0.2500,-0.4366,-0.0152,-0.0495
38.1731,0.4200,0.2500,-0.4266,-0.0179,-0.0447
38.2411,0.4100,0.2500,-0.4366,-0.0171,-0.0429
38.3102,0.4200,0.2500,-0.4266,-0.0171,-0.0411
38.3787,0.4100,0.2500,-0.4166,-0.0188,-0.0387
38.4473,0.4200,0.2500,-0.4666,-0.0211,-0.0355
38.5155,0.4100,0.2500,-0.4566,-0.0225,-0.0321
38.5849,0.4200,0.2500,-0.4666,-0.0213,-0.0296
38.6531,0.4100,0.2500,-0.4566,-0.0178,-0.0284
38.7228,0.4200,0.2500,-0.4466,-0.0137,-0.0259
38.7932,0.4100,0.2500,-0.4966,-0.0075,-0.0230
38.8630,0.4200,0.2500,-0.4866,-0.0236,-0.0346
38.9351,0.4100,0.2500,-0.4766,-0.0166,-0.0300
39.0054,0.4200,0.2500,-0.4866,-0.0149,-0.0300
39.0735,0.4100,0.2500,-0.4766,-0.0162,-0.0318
39.1439,0.4200,0.2500,-0.5066,-0.0173,-0.0312
39.2133,0.4100,0.2500,-0.4966,-0.0180,-0.0297
39.2834,0.4200,0.2500,-0.4866,-0.0202,-0.0285
39.3538,0.4100,0.2500,-0.4766,-0.0238,-0.0273
39.4254,0.4200,0.2500,-0.4666,-0.0264,-0.0246
39.4964,0.4100,0.2500,-0.4966,-0.0308,-0.0209
39.5660,0.4200,0.2500,-0.4866,-0.0362,-0.0136
39.6348,0.4100,0.2500,-0.4766,-0.0442,-0.0033
39.7044,0.4200,0.2500,-0.4666,-0.0313,-0.0096
39.7820,0.4100,0.2500,-0.5166,-0.0323,-0.0128
39.8624,0.4200,0.2500,-0.5066,-0.0387,-0.0147
39.9367,0.4100,0.2500,-0.4966,-0.0389,-0.0212
40.0102,0.4200,0.2500,-0.4866,-0.0349,-0.0308
40.0836,0.4100,0.2500,-0.4766,-0.0335,-0.0382
40.1636,0.4200,0.2500,-0.5266,-0.0327,-0.0459
40.2399,0.4100,0.2500,-0.5166,-0.0313,-0.0536
40.3177,0.4200,0.2500,-0.5066,-0.0311,-0.0601
40.3931,0.4100,0.2500,-0.4966,-0.0318,-0.0657
40.4621,0.4200,0.2500,-0.4866,-0.0336,-0.0705
40.5371,0.4100,0.2500,-0.5166,-0.0358,-0.0746
40.6141,0.4200,0.2500,-0.5066,-0.0217,-0.0717
40.6823,0.4100,0.2500,-0.4966,-0.0143,-0.0709
40.7505,0.4200,0.2500,-0.4866,-0.0149,-0.0731
40.8186,0.4100,0.2500,-0.4766,-0.0173,-0.0741
40.8900,0.4200,0.2500,-0.5066,-0.0215,-0.0744
40.9597,0.4100,0.2500,-0.4966,-0.0254,-0.0742
41.0337,0.4200,0.2500,-0.4666,-0.0279,-0.0733
41.1118,0.4100,0.2500,-0.4566,-0.0291,-0.0714
41.1904,0.4200,0.2500,-0.4466,-0.0304,-0.0689
41.2682,0.4100,0.2500,-0.4366,-0.0311,-0.0634
41.3482,0.4200,0.2500,-0.4866,-0.0347,-0.0551
41.4226,0.4100,0.2500,-0.4766,-0.0415,-0.0430
41.4915,0.4200,0.2500,-0.4666,-0.0433,-0.0335
41.5603,0.4100,0.2500,-0.4566,-0.0335,-0.0335
41.6340,0.4200,0.2500,-0.4466,-0.0315,-0.0326
41.7145,0.4100,0.2500,-0.4566,-0.0278,-0.0368
41.7844,0.4200,0.2500,-0.4466,-0.0247,-0.0434
41.8523,0.4100,0.2500,-0.4366,-0.0221,-0.0496
41.9216,0.4200,0.2500,-0.4266,-0.0220,-0.0540
42.0007,0.4100,0.2500,-0.4166,-0.0209,-0.0587
42.0774,0.4200,0.2500,-0.4266,-0.0188,-0.0624
42.1522,0.4100,0.2500,-0.4366,-0.0160,-0.0667
42.2199,0.4200,0.2500,-0.4266,-0.0141,-0.0700
42.2915,0.4100,0.2500,-0.4166,-0.0152,-0.0701
42.3708,0.4200,0.2500,-0.4066,-0.0173,-0.0680
42.4524,0.4100,0.2500,-0.4166,-0.0067,-0.0627
42.5317,0.4200,0.2500,-0.4266,-0.0056,-0.0642
42.6103,0.4100,0.2500,-0.4166,-0.0062,-0.0646
42.6801,0.4200,0.2500,-0.4066,-0.0073,-0.0628
42.7486,0.4100,0.2500,-0.4166,-0.0090,-0.0609
42.8186,0.4200,0.2500,-0.4066,-0.0089,-0.0565
42.8868,0.4100,0.2500,-0.3966,-0.0083,-0.0511
42.9564,0.4200,0.2500,-0.3866,-0.0082,-0.0450
43.0244,0.4100,0.2500,-0.4166,-0.0100,-0.0380
43.0938,0.4200,0.2500,-0.4066,-0.0157,-0.0292
43.1647,0.4100,0.2500,-0.4166,-0.0247,-0.0176
43.2334,0.4200,0.2500,-0.4066,-0.0214,-0.0158
43.3026,0.4100,0.2500,-0.3966,-0.0179,-0.0181
43.3717,0.4200,0.2500,-0.4066,-0.0186,-0.0201
43.4400,0.4100,0.2500,-0.4166,-0.0174,-0.0245
43.5097,0.4200,0.2500,-0.4066,-0.0154,-0.0296
43.5780,0.4100,0.2500,-0.3966,-0.0162,-0.0337
43.6462,0.4200,0.2500,-0.3866,-0.0170,-0.0369
43.7144,0.4100,0.2500,-0.3766,-0.0132,-0.0399
43.7849,0.4200,0.2500,-0.3866,-0.0069,-0.0435
43.8544,0.4100,0.2500,-0.3766,-0.0027,-0.0455
43.9233,0.4200,0.2500,-0.3666,-0.0020,-0.0440
43.9996,0.4100,0.2500,-0.3566,-0.0020,-0.0408
44.0782,0.4200,0.2500,-0.3466,0.0009,-0.0366
44.1507,0.4100,0.2500,-0.3366,0.0064,-0.0361
44.2260,0.4200,0.2500,-0.3466,0.0110,-0.0390
44.2989,0.4100,0.2500,-0.3366,0.0121,-0.0434
44.3718,0.4200,0.2500,-0.3266,0.0116,-0.0478
44.4404,0.4100,0.2500,-0.3366,0.0091,-0.0540
44.5140,0.4200,0.2500,-0.3266,0.0056,-0.0614
44.5887,0.4100,0.2500,-0.3166,0.0070,-0.0661
44.6630,0.4200,0.2500,-0.3066,0.0094,-0.0706
44.7320,0.4100,0.2500,-0.2966,0.0115,-0.0740
44.8036,0.4200,0.2500,-0.2866,0.0126,-0.0747
44.8738,0.4100,0.2500,-0.2966,0.0114,-0.0727
44.9422,0.4200,0.2500,-0.2866,0.0088,-0.0684
45.0107,0.4100,0.2500,-0.2766,0.0042,-0.0628
45.0813,0.4200,0.2500,-0.2666,-0.0065,-0.0549
45.1516,0.4100,0.2500,-0.2566,-0.0133,-0.0479
45.2255,0.4200,0.2500,-0.2666,-0.0058,-0.0488
45.2964,0.4100,0.2500,-0.2566,-0.0041,-0.0483
45.3654,0.4200,0.2500,-0.2666,-0.0056,-0.0477
45.4363,0.4100,0.2500,-0.2566,-0.0089,-0.0448
45.5060,0.4200,0.2500,-0.2666,-0.0125,-0.0407
45.5748,0.4100,0.2500,-0.2566,-0.0132,-0.0373
45.6449,0.4200,0.2500,-0.2466,-0.0101,-0.0352
45.7140,0.4100,0.2500,-0.2566,-0.0074,-0.0321
45.7829,0.4200,0.2500,-0.2466,-0.0054,-0.0280
45.8576,0.4100,0.2500,-0.2366,-0.0038,-0.0218
45.9290,0.4200,0.2500,-0.2466,-0.0049,-0.0210
46.0043,0.4100,0.2500,-0.2366,-0.0047,-0.0230
46.0813,0.4200,0.2500,-0.2466,-0.0035,-0.0239
46.1502,0.4100,0.2500,-0.2366,-0.0045,-0.0280
46.2202,0.4200,0.2500,-0.2466,-0.0067,-0.0332
46.2921,0.4100,0.2500,-0.2366,-0.0070,-0.0357
46.3624,0.4200,0.2500,-0.2266,-0.0089,-0.0381
46.4311,0.4100,0.2000,-0.1966,-0.0119,-0.0396
46.5030,0.4200,0.2000,-0.1866,-0.0161,-0.0399
46.5740,0.4100,0.2000,-0.1766,-0.0195,-0.0360
46.6478,0.4200,0.2000,-0.1866,-0.0244,-0.0280
46.7208,0.4100,0.2000,-0.1766,-0.0302,-0.0150
46.7977,0.4200,0.1500,-0.1466,-0.0230,-0.0113
46.8746,0.4100,0.1500,-0.1566,-0.0130,-0.0091
46.9497,0.4200,0.1500,-0.1666,-0.0142,-0.0025
47.0227,0.4100,0.1500,-0.1766,-0.0134,-0.0012
47.0953,0.4200,0.1500,-0.1666,-0.0133,-0.0018
47.1665,0.4100,0.1500,-0.1766,-0.0172,-0.0013
47.2418,0.4200,0.1000,-0.1466,-0.0198,-0.0004
47.3171,0.4100,0.1000,-0.1366,-0.0208,0.0016
47.3939,0.4200,0.1000,-0.1266,-0.0139,0.0015
47.4771,0.4100,0.1000,-0.1366,-0.0055,0.0020
47.5541,0.4200,0.1000,-0.1466,0.0015,0.0039
47.6365,0.4100,0.1000,-0.1366,0.0067,0.0088
47.7191,0.4200,0.1000,-0.1266,-0.0012,-0.0007
47.8018,0.4100,0.0500,-0.0966,-0.0052,-0.0105
47.8856,0.4200,0.0500,-0.0866,-0.0022,-0.0157
47.9656,0.4100,0.0500,-0.0966,-0.0021,-0.0224
48.0415,0.4200,0.0500,-0.1066,-0.0041,-0.0277
48.1189,0.4100,0.0500,-0.0966,-0.0073,-0.0323
48.1958,0.4200,0.0500,-0.1066,-0.0091,-0.0355
48.2784,0.4100,0.0500,-0.0966,-0.0121,-0.0379
48.3644,0.4200,0.0500,-0.0866,-0.0169,-0.0398
48.4521,0.4100,0.0500,-0.0966,-0.0204,-0.0374
48.5330,0.4200,0.0500,-0.0866,-0.0226,-0.0308
48.6090,0.4100,0.0500,-0.0966,-0.0261,-0.0210
48.6902,0.4200,0.0500,-0.0866,-0.0339,-0.0090
48.7733,0.4100,-0.0000,-0.0566,-0.0177,-0.0131
48.8610,0.4200,-0.0000,-0.0666,-0.0191,-0.0071
48.9430,0.4100,-0.0000,-0.0566,-0.0244,-0.0030
49.0180,0.4200,-0.0000,-0.0466,-0.0272,-0.0041
49.0967,0.4100,-0.0000,-0.0566,-0.0294,-0.0087
49.1719,0.4200,-0.0000,-0.0466,-0.0342,-0.0130
49.2485,0.4100,-0.0000,-0.0566,-0.0355,-0.0179
49.3272,0.4200,-0.0000,-0.0666,-0.0319,-0.0229
49.4036,0.4100,-0.0000,-0.0566,-0.0284,-0.0266
49.4791,0.4200,-0.0000,-0.0666,-0.0227,-0.0293
49.5557,0.4100,-0.0000,-0.0766,-0.0171,-0.0277
49.6305,0.4200,-0.0000,-0.0666,-0.0129,-0.0213
49.7072,0.4100,-0.0000,-0.0966,-0.0176,-0.0194
49.7882,0.4200,-0.0000,-0.0866,-0.0222,-0.0239
49.8695,0.4100,-0.0000,-0.0766,-0.0226,-0.0259
49.9464,0.4200,-0.0000,-0.0866,-0.0226,-0.0270
50.0242,0.4100,-0.0000,-0.0766,-0.0263,-0.0282
50.0999,0.4200,-0.0000,-0.0666,-0.0298,-0.0266
50.1780,0.4100,-0.0000,-0.0966,-0.0318,-0.0230
50.2545,0.4200,-0.0000,-0.0866,-0.0335,-0.0204
50.3314,0.4100,-0.0000,-0.0966,-0.0343,-0.0167
50.4086,0.4200,-0.0000,-0.0866,-0.0372,-0.0132
50.4867,0.4100,-0.0000,-0.0766,-0.0424,-0.0066
50.5620,0.4200,-0.0000,-0.1266,-0.0505,0.0034
50.6408,0.4100,-0.0000,-0.1166,-0.0535,0.0135
50.7157,0.4200,-0.0000,-0.1066,-0.0340,0.0104
50.7951,0.4100,-0.0000,-0.1166,-0.0359,0.0091
50.8711,0.4200,-0.0000,-0.1066,-0.0474,0.0127
50.9481,0.4100,-0.0000,-0.0966,-0.0511,0.0121
51.0251,0.4200,-0.0000,-0.1466,-0.0478,0.0081
51.1020,0.4100,-0.0000,-0.1366,-0.0407,0.0010
51.1769,0.4200,-0.0000,-0.1466,-0.0385,-0.0056
51.2541,0.4100,-0.0000,-0.1566,-0.0395,-0.0104
51.3314,0.4200,-0.0000,-0.1466,-0.0393,-0.0151
51.4134,0.4100,-0.0000,-0.1966,-0.0369,-0.0186
51.4898,0.4200,-0.0000,-0.1866,-0.0295,-0.0217
51.5684,0.4100,-0.0000,-0.1966,-0.0213,-0.0209
51.6427,0.4200,-0.0000,-0.1866,-0.0162,-0.0165
51.7225,0.4100,-0.0000,-0.1766,-0.0205,-0.0209
51.8050,0.4200,-0.0000,-0.1666,-0.0263,-0.0248
51.8923,0.4100,-0.0000,-0.2166,-0.0300,-0.0276
51.9673,0.4200,-0.0000,-0.2266,-0.0324,-0.0297
52.0452,0.4100,-0.0000,-0.2166,-0.0353,-0.0307
52.1206,0.4200,-0.0000,-0.2066,-0.0362,-0.0285
52.2015,0.4100,-0.0000,-0.1966,-0.0368,-0.0261
52.2822,0.4200,-0.0000,-0.2466,-0.0361,-0.0228
52.3656,0.4100,-0.0000,-0.2366,-0.0349,-0.0186
52.4445,0.4200,-0.0000,-0.2266,-0.0340,-0.0123
52.5261,0.4100,-0.0000,-0.2166,-0.0344,-0.0039
52.6094,0.4200,-0.0000,-0.2066,-0.0381,0.0052
52.6877,0.4100,-0.0000,-0.1966,-0.0294,0.0077
52.7629,0.4200,-0.0000,-0.2066,-0.0086,-0.0017
52.8447,0.4100,-0.0000,-0.1966,-0.0168,0.0016
52.9231,0.4200,0.0500,-0.2266,-0.0239,0.0033
53.0053,0.4100,0.0500,-0.2366,-0.0261,0.0036
53.0813,0.4200,0.0500,-0.2266,-0.0259,0.0053
53.1587,0.4100,0.0500,-0.2766,-0.0211,0.0053
53.2344,0.4200,0.0500,-0.2666,-0.0162,0.0062
53.3110,0.4100,0.0500,-0.2766,-0.0124,0.0109
53.3871,0.4200,0.0500,-0.2666,-0.0086,0.0184
53.4654,0.4100,0.0500,-0.2566,-0.0025,0.0282
53.5443,0.4200,0.0500,-0.3066,-0.0054,0.0305
53.6291,0.4100,0.0500,-0.2966,-0.0238,0.0198
53.7147,0.4200,0.1000,-0.3266,-0.0237,0.0212
53.7958,0.4100,0.1000,-0.3166,-0.0211,0.0195
53.8718,0.4200,0.1000,-0.3066,-0.0188,0.0146
53.9496,0.4100,0.1000,-0.2966,-0.0186,0.0075
54.0259,0.4200,0.1000,-0.3466,-0.0184,0.0027
54.1042,0.4100,0.1000,-0.3366,-0.0205,-0.0031
54.1803,0.4200,0.1000,-0.3266,-0.0224,-0.0083
54.2579,0.4100,0.1500,-0.3366,-0.0227,-0.0141
54.3318,0.4200,0.1500,-0.3266,-0.0211,-0.0211
54.4065,0.4100,0.1500,-0.3166,-0.0178,-0.0273
54.4954,0.4200,0.1500,-0.3466,-0.0123,-0.0302
54.5731,0.4100,0.1500,-0.3366,-0.0086,-0.0318
54.6485,0.4200,0.1500,-0.3266,-0.0086,-0.0326
54.7215,0.4100,0.1500,-0.3166,-0.0103,-0.0305
54.7953,0.4200,0.1500,-0.3066,-0.0164,-0.0279
54.8678,0.4100,0.1500,-0.2966,-0.0340,-0.0226
54.9445,0.4200,0.1500,-0.3066,-0.0372,-0.0265
55.0174,0.4100,0.1500,-0.2966,-0.0380,-0.0329
55.0954,0.4200,0.1500,-0.2866,-0.0390,-0.0380
55.1736,0.4100,0.1500,-0.2766,-0.0374,-0.0429
55.2780,0.4200,0.1500,-0.2866,-0.0354,-0.0466
55.3526,0.4100,0.1500,-0.2766,-0.0333,-0.0501
55.4251,0.4200,0.2000,-0.3066,-0.0290,-0.0545
55.4955,0.4100,0.2000,-0.3566,-0.0259,-0.0574
55.5664,0.4200,0.2000,-0.3666,-0.0225,-0.0592
55.6361,0.4100,0.2000,-0.3566,-0.0205,-0.0580
55.7066,0.4200,0.2000,-0.3466,-0.0190,-0.0538
55.7769,0.4100,0.2000,-0.3366,-0.0177,-0.0471
55.8644,0.4200,0.2000,-0.3866,-0.0184,-0.0443
55.9495,0.4100,0.2000,-0.3966,-0.0185,-0.0437
56.0315,0.4200,0.2000,-0.3866,-0.0184,-0.0450
56.1027,0.4100,0.2000,-0.3766,-0.0161,-0.0462
56.1734,0.4200,0.2000,-0.3666,-0.0146,-0.0480
56.2545,0.4100,0.2000,-0.3566,-0.0142,-0.0514
56.3363,0.4200,0.2000,-0.4066,-0.0114,-0.0533
56.4191,0.4100,0.2000,-0.3966,-0.0109,-0.0554
56.5031,0.4200,0.2000,-0.3866,-0.0106,-0.0576
56.5856,0.4100,0.2000,-0.3766,-0.0111,-0.0595
56.6667,0.4200,0.2500,-0.4066,-0.0123,-0.0582
56.7417,0.4100,0.2500,-0.3766,-0.0171,-0.0534
56.8205,0.4200,0.2500,-0.4266,-0.0277,-0.0468
56.8996,0.4100,0.2500,-0.4166,-0.0376,-0.0395
56.9698,0.4200,0.2500,-0.4066,-0.0356,-0.0386
57.0381,0.4100,0.2500,-0.3966,-0.0328,-0.0398
57.1068,0.4200,0.2500,-0.4066,-0.0305,-0.0418
57.1753,0.4100,0.2500,-0.4566,-0.0290,-0.0422
57.2478,0.4200,0.2500,-0.4466,-0.0282,-0.0408
57.3317,0.4100,0.2500,-0.4366,-0.0244,-0.0395
57.4033,0.4200,0.2500,-0.4266,-0.0176,-0.0386
57.4714,0.4100,0.2500,-0.4166,-0.0099,-0.0383
57.5443,0.4200,0.2500,-0.4066,-0.0016,-0.0360
57.6164,0.4100,0.2500,-0.4566,0.0054,-0.0297
57.6909,0.4200,0.2500,-0.4466,-0.0043,-0.0347
57.7714,0.4100,0.2500,-0.4366,-0.0113,-0.0373
57.8415,0.4200,0.2500,-0.4266,-0.0093,-0.0353
57.9159,0.4100,0.2500,-0.4166,-0.0084,-0.0359
57.9919,0.4200,0.2500,-0.4666,-0.0103,-0.0377
58.0689,0.4100,0.2500,-0.4766,-0.0125,-0.0394
58.1387,0.4200,0.2500,-0.4666,-0.0186,-0.0420
58.2071,0.4100,0.2500,-0.4566,-0.0242,-0.0446
58.2829,0.4200,0.2500,-0.4466,-0.0251,-0.0409
58.3533,0.4100,0.2500,-0.4966,-0.0246,-0.0356
58.4232,0.4200,0.2500,-0.4866,-0.0276,-0.0293
58.4921,0.4100,0.2500,-0.4766,-0.0345,-0.0228
58.5608,0.4200,0.2500,-0.4666,-0.0439,-0.0134
58.6300,0.4100,0.2500,-0.4566,-0.0328,-0.0166
58.7000,0.4200,0.2500,-0.5066,-0.0238,-0.0226
58.7724,0.4100,0.2500,-0.4966,-0.0272,-0.0247
58.8428,0.4200,0.2500,-0.5066,-0.0298,-0.0278
58.9121,0.4100,0.2500,-0.4966,-0.0307,-0.0311
58.9829,0.4200,0.2500,-0.4866,-0.0323,-0.0338
59.0547,0.4100,0.2500,-0.5366,-0.0340,-0.0361
59.1273,0.4200,0.2500,-0.5266,-0.0366,-0.0368
59.1958,0.4100,0.2500,-0.5166,-0.0380,-0.0390
59.2656,0.4200,0.2500,-0.5066,-0.0385,-0.0409
59.3353,0.4100,0.2500,-0.4966,-0.0369,-0.0423
59.4043,0.4200,0.2500,-0.5466,-0.0346,-0.0427
59.4727,0.4100,0.2500,-0.5366,-0.0249,-0.0396
59.5436,0.4200,0.2500,-0.5266,-0.0251,-0.0441
59.6122,0.4100,0.2500,-0.5166,-0.0253,-0.0470
59.6817,0.4200,0.2500,-0.5066,-0.0257,-0.0489
59.7520,0.4100,0.2500,-0.4966,-0.0256,-0.0487
59.8208,0.4200,0.2500,-0.5266,-0.0297,-0.0495
59.8890,0.4100,0.2500,-0.5166,-0.0317,-0.0469
59.9596,0.4200,0.2500,-0.5066,-0.0333,-0.0426
60.0282,0.4100,0.2500,-0.4966,-0.0357,-0.0375
60.0973,0.4200,0.2500,-0.4866,-0.0383,-0.0308
60.1676,0.4100,0.2500,-0.5166,-0.0412,-0.0209
60.2374,0.4200,0.2500,-0.5066,-0.0448,-0.0083
60.3074,0.4100,0.2500,-0.4966,-0.0230,-0.0095
60.3784,0.4200,0.2500,-0.5066,-0.0155,-0.0059
60.4536,0.4100,0.2500,-0.4766,-0.0146,-0.0014
60.5324,0.4200,0.2500,-0.5266,-0.0135,0.0014
60.6018,0.4100,0.2500,-0.5166,-0.0136,0.0039
60.6738,0.4200,0.2500,-0.4866,-0.0071,0.0040
60.7442,0.4100,0.2500,-0.4766,-0.0045,0.0069
60.8132,0.4200,0.2500,-0.4666,-0.0035,0.0125
60.8877,0.4100,0.2500,-0.4966,0.0001,0.0197
60.9657,0.4200,0.2500,-0.4866,0.0043,0.0297
61.0423,0.4100,0.2500,-0.4766,0.0001,0.0329
61.1178,0.4200,0.2500,-0.4666,-0.0153,0.0266
61.1930,0.4100,0.2500,-0.4366,-0.0204,0.0211
61.2687,0.4200,0.2500,-0.4666,-0.0162,0.0170
61.3443,0.4100,0.2500,-0.4566,-0.0162,0.0097
61.4185,0.4200,0.2500,-0.4666,-0.0181,0.0026
61.4997,0.4100,0.2500,-0.4566,-0.0213,-0.0031
61.5728,0.4200,0.2500,-0.4466,-0.0269,-0.0074
61.6449,0.4100,0.2500,-0.4766,-0.0334,-0.0110
61.7178,0.4200,0.2500,-0.4666,-0.0391,-0.0149
