Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,204.23
Collisions,1
Min_Dist,0.285
Actual_Path,47.03
AStar_Path,48.00
RMS_Vx,0.04018
RMS_Vy,0.03175
RMS_Yaw,0.03902
Jerk_Vx,0.02666
Jerk_Vy,0.02259
Jerk_Yaw,0.03508
RMS_Roll,0.06219
RMS_Pitch,0.10407

time,vx,vy,vyaw,roll,pitch
30.1599,0.4200,-0.0000,0.0366,-0.0296,-0.0671
30.2302,0.4100,-0.0000,0.0266,-0.0277,-0.0690
30.3027,0.4200,-0.0000,0.0366,-0.0286,-0.0688
30.3720,0.4100,-0.0000,0.0266,-0.0289,-0.0666
30.4428,0.4200,-0.0000,0.0166,-0.0244,-0.0634
30.5143,0.4100,-0.0000,0.0266,-0.0216,-0.0645
30.5865,0.4200,-0.0000,0.0166,-0.0209,-0.0653
30.6586,0.4100,-0.0000,0.0066,-0.0214,-0.0670
30.7313,0.4200,-0.0000,-0.0034,-0.0211,-0.0701
30.8019,0.4100,-0.0000,0.0066,-0.0194,-0.0733
30.8742,0.4200,-0.0000,-0.0034,-0.0208,-0.0765
30.9454,0.4100,-0.0000,-0.0134,-0.0225,-0.0778
31.0174,0.4200,-0.0000,-0.0034,-0.0246,-0.0793
31.0873,0.4100,-0.0000,-0.0134,-0.0264,-0.0796
31.1594,0.4200,-0.0000,-0.0034,-0.0286,-0.0784
31.2289,0.4100,-0.0000,0.0066,-0.0293,-0.0740
31.3002,0.4200,-0.0000,-0.0034,-0.0332,-0.0682
31.3705,0.4100,-0.0000,0.0066,-0.0391,-0.0603
31.4419,0.4200,-0.0000,-0.0034,-0.0514,-0.0506
31.5125,0.4100,-0.0000,0.0066,-0.0521,-0.0506
31.5838,0.4200,-0.0000,0.0166,-0.0569,-0.0502
31.6560,0.4100,-0.0000,-0.0134,-0.0563,-0.0548
31.7290,0.4200,-0.0000,-0.0034,-0.0524,-0.0622
31.7992,0.4100,-0.0000,-0.0134,-0.0487,-0.0710
31.8708,0.4200,-0.0000,-0.0234,-0.0463,-0.0800
31.9403,0.4100,-0.0000,-0.0134,-0.0459,-0.0884
32.0116,0.4200,-0.0000,-0.0234,-0.0461,-0.0956
32.0815,0.4100,-0.0000,-0.0534,-0.0458,-0.1030
32.1515,0.4200,-0.0000,-0.0634,-0.0432,-0.1118
32.2199,0.4100,-0.0000,-0.0534,-0.0414,-0.1190
32.2893,0.4200,-0.0000,-0.0634,-0.0378,-0.1196
32.3577,0.4100,-0.0000,-0.0534,-0.0136,-0.1075
32.4294,0.4200,-0.0000,-0.0634,-0.0220,-0.1169
32.4992,0.4100,-0.0000,-0.0934,-0.0232,-0.1238
32.5689,0.4200,-0.0000,-0.0834,-0.0195,-0.1267
32.6386,0.4100,-0.0000,-0.0934,-0.0179,-0.1281
32.7083,0.4200,-0.0000,-0.0834,-0.0164,-0.1280
32.7762,0.4100,-0.0000,-0.0734,-0.0157,-0.1290
32.8464,0.4200,-0.0000,-0.0834,-0.0162,-0.1306
32.9146,0.4100,-0.0000,-0.0734,-0.0159,-0.1303
32.9837,0.4200,-0.0000,-0.1034,-0.0144,-0.1283
33.0543,0.4100,-0.0000,-0.0934,-0.0137,-0.1250
33.1253,0.4200,-0.0000,-0.0834,-0.0148,-0.1198
33.1947,0.4100,-0.0000,-0.0934,-0.0203,-0.1119
33.2656,0.4200,-0.0000,-0.0834,-0.0404,-0.0967
33.3366,0.4100,-0.0000,-0.0734,-0.0485,-0.0940
33.4078,0.4200,-0.0000,-0.1034,-0.0513,-0.0969
33.4760,0.4100,-0.0000,-0.1134,-0.0507,-0.1032
33.5457,0.4200,-0.0000,-0.1034,-0.0483,-0.1106
33.6146,0.4100,-0.0000,-0.1134,-0.0457,-0.1192
33.6860,0.4200,0.0500,-0.1634,-0.0432,-0.1280
33.7546,0.4100,0.0500,-0.1534,-0.0391,-0.1364
33.8257,0.4200,-0.0000,-0.1234,-0.0353,-0.1449
33.8945,0.4100,0.0500,-0.1934,-0.0336,-0.1536
33.9641,0.4200,-0.0000,-0.1634,-0.0371,-0.1599
34.0324,0.4100,-0.0000,-0.1534,-0.0424,-0.1642
34.1020,0.4200,-0.0000,-0.1634,-0.0396,-0.1605
34.1703,0.4100,-0.0000,-0.1534,-0.0263,-0.1457
34.2408,0.4200,-0.0000,-0.1434,-0.0335,-0.1399
34.3098,0.4100,-0.0000,-0.1534,-0.0411,-0.1351
34.3799,0.4200,-0.0000,-0.2034,-0.0459,-0.1289
34.4504,0.4100,-0.0000,-0.2134,-0.0472,-0.1207
34.5231,0.4200,-0.0000,-0.2034,-0.0466,-0.1106
34.5928,0.4100,-0.0000,-0.1934,-0.0492,-0.1015
34.6633,0.4200,0.0500,-0.2234,-0.0521,-0.0924
34.7328,0.4100,0.0500,-0.2134,-0.0535,-0.0817
34.8032,0.4200,0.0500,-0.2634,-0.0566,-0.0712
34.8739,0.4100,-0.0000,-0.2134,-0.0597,-0.0579
34.9450,0.4200,-0.0000,-0.2034,-0.0589,-0.0503
35.0154,0.4100,-0.0000,-0.1934,-0.0414,-0.0526
35.0880,0.4200,0.0500,-0.2234,-0.0495,-0.0468
35.1598,0.4100,0.0500,-0.2134,-0.0547,-0.0478
35.2331,0.4200,0.0500,-0.2434,-0.0558,-0.0539
35.3030,0.4100,-0.0000,-0.1934,-0.0526,-0.0627
35.3740,0.4200,0.0500,-0.2234,-0.0482,-0.0722
35.4458,0.4100,0.0500,-0.2334,-0.0471,-0.0795
35.5168,0.4200,0.0500,-0.2234,-0.0457,-0.0862
35.5865,0.4100,0.0500,-0.2134,-0.0444,-0.0925
35.6573,0.4200,0.0500,-0.2234,-0.0444,-0.0972
35.7270,0.4100,0.0500,-0.2134,-0.0455,-0.0993
35.7973,0.4200,0.0500,-0.2234,-0.0434,-0.1018
35.8687,0.4100,0.0500,-0.2134,-0.0235,-0.0932
35.9411,0.4200,0.0500,-0.2034,-0.0282,-0.0980
36.0102,0.4100,0.0500,-0.1934,-0.0294,-0.1017
36.0809,0.4200,0.0500,-0.2034,-0.0275,-0.1051
36.1504,0.4100,0.0500,-0.2534,-0.0235,-0.1081
36.2209,0.4200,0.0500,-0.2434,-0.0183,-0.1103
36.2897,0.4100,0.0500,-0.2334,-0.0151,-0.1130
36.3599,0.4200,0.0500,-0.2034,-0.0123,-0.1155
36.4293,0.4100,0.0500,-0.1934,-0.0104,-0.1162
36.4988,0.4200,0.0500,-0.1834,-0.0078,-0.1152
36.5683,0.4100,0.0500,-0.1734,-0.0059,-0.1128
36.6402,0.4200,0.0500,-0.2234,-0.0042,-0.1074
36.7093,0.4100,0.1000,-0.2534,-0.0054,-0.1010
36.7807,0.4200,0.1000,-0.2434,-0.0122,-0.0932
36.8508,0.4100,0.1000,-0.2334,-0.0339,-0.0778
36.9221,0.4200,0.1000,-0.2234,-0.0345,-0.0755
36.9913,0.4100,0.1000,-0.2134,-0.0313,-0.0769
37.0621,0.4200,0.1000,-0.2634,-0.0281,-0.0796
37.1315,0.4100,0.1000,-0.2534,-0.0257,-0.0819
37.2018,0.4200,0.1500,-0.3034,-0.0206,-0.0856
37.2714,0.4100,0.1500,-0.2934,-0.0184,-0.0857
37.3414,0.4200,0.1500,-0.2834,-0.0186,-0.0826
37.4098,0.4100,0.1500,-0.2734,-0.0201,-0.0779
37.4788,0.4200,0.1500,-0.2434,-0.0219,-0.0726
37.5469,0.4100,0.1500,-0.2334,-0.0211,-0.0664
37.6164,0.4200,0.1500,-0.2234,-0.0177,-0.0593
37.6847,0.4100,0.1500,-0.2134,-0.0233,-0.0624
37.7545,0.4200,0.1500,-0.2034,-0.0268,-0.0657
37.8227,0.4100,0.1500,-0.1934,-0.0265,-0.0674
37.8929,0.4200,0.1500,-0.2434,-0.0282,-0.0705
37.9612,0.4100,0.1500,-0.2334,-0.0294,-0.0738
38.0317,0.4200,0.2000,-0.2634,-0.0321,-0.0779
38.0991,0.4100,0.1500,-0.2134,-0.0315,-0.0793
38.1683,0.4200,0.2000,-0.2434,-0.0294,-0.0809
38.2354,0.4100,0.1500,-0.1934,-0.0261,-0.0816
38.3046,0.4200,0.2000,-0.2834,-0.0257,-0.0807
38.3715,0.4100,0.2000,-0.2734,-0.0271,-0.0770
38.4394,0.4200,0.2000,-0.2634,-0.0306,-0.0695
38.5083,0.4100,0.2000,-0.2534,-0.0397,-0.0603
38.5766,0.4200,0.2000,-0.2434,-0.0364,-0.0586
38.6465,0.4100,0.2000,-0.2934,-0.0367,-0.0570
38.7164,0.4200,0.2000,-0.2834,-0.0358,-0.0592
38.7841,0.4100,0.2000,-0.2934,-0.0347,-0.0656
38.8521,0.4200,0.2000,-0.2834,-0.0354,-0.0726
38.9195,0.4100,0.2000,-0.2934,-0.0357,-0.0789
38.9875,0.4200,0.2000,-0.2834,-0.0336,-0.0862
39.0553,0.4100,0.2000,-0.3334,-0.0321,-0.0907
39.1232,0.4200,0.2000,-0.3434,-0.0311,-0.0933
39.1910,0.4100,0.2000,-0.3334,-0.0276,-0.0962
39.2587,0.4200,0.2000,-0.3234,-0.0240,-0.0982
39.3253,0.4100,0.2000,-0.3334,-0.0212,-0.0990
39.3950,0.4200,0.2500,-0.3634,-0.0222,-0.0974
39.4634,0.4100,0.2000,-0.3134,-0.0076,-0.0867
39.5321,0.4200,0.2000,-0.3034,-0.0071,-0.0914
39.5996,0.4100,0.2000,-0.3134,-0.0020,-0.0944
39.6695,0.4200,0.2000,-0.3034,-0.0018,-0.0963
39.7377,0.4100,0.2000,-0.2934,-0.0058,-0.0966
39.8047,0.4200,0.2500,-0.3834,-0.0105,-0.0966
39.8710,0.4100,0.2500,-0.3934,-0.0161,-0.0980
39.9382,0.4200,0.2500,-0.3834,-0.0166,-0.0968
40.0053,0.4100,0.2500,-0.3734,-0.0155,-0.0951
40.0730,0.4200,0.2500,-0.3634,-0.0161,-0.0921
40.1388,0.4100,0.2500,-0.3534,-0.0185,-0.0870
40.2053,0.4200,0.2500,-0.3834,-0.0227,-0.0770
40.2721,0.4100,0.2500,-0.3934,-0.0302,-0.0629
40.3409,0.4200,0.2500,-0.3834,-0.0272,-0.0550
40.4085,0.4100,0.2500,-0.3734,-0.0233,-0.0501
40.4763,0.4200,0.2500,-0.3634,-0.0173,-0.0485
40.5430,0.4100,0.2500,-0.3534,-0.0136,-0.0499
40.6102,0.4200,0.2500,-0.4034,-0.0136,-0.0520
40.6784,0.4100,0.2500,-0.3934,-0.0133,-0.0536
40.7476,0.4200,0.2500,-0.4034,-0.0148,-0.0519
40.8146,0.4100,0.2500,-0.3934,-0.0155,-0.0490
40.8841,0.4200,0.2500,-0.3834,-0.0147,-0.0448
40.9521,0.4100,0.2500,-0.4334,-0.0108,-0.0400
41.0196,0.4200,0.2500,-0.4234,-0.0056,-0.0342
41.0883,0.4100,0.2500,-0.3934,-0.0055,-0.0323
41.1581,0.4200,0.2500,-0.3834,-0.0018,-0.0356
41.2256,0.4100,0.2500,-0.3934,0.0039,-0.0389
41.2935,0.4200,0.2500,-0.3834,0.0061,-0.0439
41.3617,0.4100,0.2500,-0.4334,0.0052,-0.0508
41.4315,0.4200,0.2500,-0.4234,0.0048,-0.0575
41.4995,0.4100,0.2500,-0.4134,0.0008,-0.0650
41.5662,0.4200,0.2500,-0.3834,-0.0031,-0.0715
41.6324,0.4100,0.2500,-0.3734,-0.0037,-0.0750
41.7004,0.4200,0.2500,-0.4234,-0.0053,-0.0777
41.7667,0.4100,0.2500,-0.4134,-0.0055,-0.0777
41.8338,0.4200,0.2500,-0.4034,-0.0067,-0.0746
41.9009,0.4100,0.2500,-0.3934,-0.0105,-0.0655
41.9676,0.4200,0.2500,-0.3834,-0.0171,-0.0521
42.0343,0.4100,0.2500,-0.4334,-0.0148,-0.0465
42.1036,0.4200,0.2500,-0.4234,-0.0163,-0.0458
42.1700,0.4100,0.2500,-0.4134,-0.0170,-0.0458
42.2371,0.4200,0.2500,-0.4234,-0.0169,-0.0467
42.3040,0.4100,0.2500,-0.4134,-0.0164,-0.0474
42.3713,0.4200,0.2500,-0.4234,-0.0144,-0.0488
42.4376,0.4100,0.2500,-0.4734,-0.0105,-0.0513
42.5055,0.4200,0.2500,-0.4634,-0.0079,-0.0517
42.5721,0.4100,0.2500,-0.4534,-0.0059,-0.0497
42.6396,0.4200,0.2500,-0.4434,-0.0058,-0.0459
42.7081,0.4100,0.2500,-0.4334,-0.0056,-0.0423
42.7768,0.4200,0.2500,-0.4834,-0.0090,-0.0438
42.8445,0.4100,0.2500,-0.4734,-0.0021,-0.0475
42.9130,0.4200,0.2500,-0.4634,0.0034,-0.0529
42.9798,0.4100,0.2500,-0.4534,0.0067,-0.0600
43.0469,0.4200,0.2500,-0.4434,0.0039,-0.0678
43.1145,0.4100,0.2500,-0.4734,0.0008,-0.0721
43.1819,0.4200,0.2500,-0.4634,-0.0036,-0.0765
43.2481,0.4100,0.2500,-0.4334,-0.0071,-0.0797
43.3176,0.4200,0.2500,-0.4234,-0.0095,-0.0822
43.3862,0.4100,0.2500,-0.4134,-0.0103,-0.0830
43.4556,0.4200,0.2500,-0.4034,-0.0114,-0.0823
43.5224,0.4100,0.2500,-0.4334,-0.0156,-0.0792
43.5913,0.4200,0.2500,-0.4234,-0.0227,-0.0705
43.6585,0.4100,0.2500,-0.3934,-0.0310,-0.0577
43.7273,0.4200,0.2500,-0.4034,-0.0332,-0.0491
43.7948,0.4100,0.2500,-0.3734,-0.0315,-0.0480
43.8626,0.4200,0.2500,-0.4234,-0.0313,-0.0492
43.9304,0.4100,0.2500,-0.4134,-0.0331,-0.0505
43.9976,0.4200,0.2500,-0.4034,-0.0337,-0.0543
44.0657,0.4100,0.2500,-0.3934,-0.0302,-0.0611
44.1347,0.4200,0.2500,-0.3834,-0.0248,-0.0683
44.2013,0.4100,0.2500,-0.4134,-0.0212,-0.0735
44.2696,0.4200,0.2500,-0.4234,-0.0177,-0.0783
44.3372,0.4100,0.2500,-0.4134,-0.0160,-0.0817
44.4042,0.4200,0.2500,-0.4234,-0.0157,-0.0838
44.4713,0.4100,0.2500,-0.4134,-0.0186,-0.0838
44.5393,0.4200,0.2500,-0.4434,-0.0073,-0.0790
44.6066,0.4100,0.2500,-0.4334,-0.0060,-0.0822
44.6742,0.4200,0.2500,-0.4234,-0.0030,-0.0840
44.7410,0.4100,0.2500,-0.4134,0.0004,-0.0848
44.8102,0.4200,0.2500,-0.4034,-0.0001,-0.0872
44.8778,0.4100,0.2500,-0.4334,0.0005,-0.0883
44.9458,0.4200,0.2500,-0.4234,-0.0008,-0.0904
45.0130,0.4100,0.2500,-0.4134,-0.0020,-0.0922
45.0813,0.4200,0.2500,-0.4034,-0.0053,-0.0955
45.1486,0.4100,0.2500,-0.3934,-0.0091,-0.0996
45.2160,0.4200,0.2500,-0.4434,-0.0113,-0.1004
45.2826,0.4100,0.2500,-0.4334,-0.0143,-0.0968
45.3495,0.4200,0.2500,-0.4234,-0.0196,-0.0900
45.4193,0.4100,0.2500,-0.4334,-0.0427,-0.0708
45.4910,0.4200,0.2500,-0.4234,-0.0388,-0.0734
45.5583,0.4100,0.2500,-0.4334,-0.0352,-0.0781
45.6253,0.4200,0.2500,-0.4434,-0.0295,-0.0854
45.6940,0.4100,0.2500,-0.4334,-0.0251,-0.0933
45.7618,0.4200,0.2500,-0.4234,-0.0260,-0.0990
45.8280,0.4100,0.2500,-0.4334,-0.0287,-0.1052
45.8956,0.4200,0.2500,-0.4234,-0.0304,-0.1136
45.9628,0.4100,0.2500,-0.4534,-0.0331,-0.1223
46.0294,0.4200,0.2500,-0.4434,-0.0365,-0.1306
46.0960,0.4100,0.2500,-0.4334,-0.0275,-0.1307
46.1648,0.4200,0.2500,-0.4234,-0.0028,-0.1205
46.2321,0.4100,0.2500,-0.4334,0.0012,-0.1232
46.3005,0.4200,0.2500,-0.4234,-0.0001,-0.1295
46.3670,0.4100,0.2500,-0.4134,0.0040,-0.1342
46.4331,0.4200,0.2500,-0.4234,0.0098,-0.1391
46.4986,0.4100,0.2500,-0.4134,0.0144,-0.1437
46.5649,0.4200,0.2500,-0.4034,0.0145,-0.1472
46.6308,0.4100,0.2500,-0.3934,0.0148,-0.1485
46.6965,0.4200,0.2500,-0.3634,0.0169,-0.1480
46.7636,0.4100,0.2500,-0.3534,0.0199,-0.1444
46.8313,0.4200,0.2500,-0.3434,0.0191,-0.1400
46.8985,0.4100,0.2500,-0.3734,0.0152,-0.1326
46.9654,0.4200,0.2500,-0.3634,0.0074,-0.1218
47.0309,0.4100,0.2500,-0.3534,-0.0160,-0.1032
47.0995,0.4200,0.2500,-0.3434,-0.0178,-0.0967
47.1682,0.4100,0.2500,-0.3334,-0.0121,-0.0977
47.2351,0.4200,0.2500,-0.3434,-0.0108,-0.0979
47.3031,0.4100,0.2500,-0.3334,-0.0092,-0.0983
47.3697,0.4200,0.2500,-0.3434,-0.0064,-0.0991
47.4369,0.4100,0.2500,-0.3334,-0.0027,-0.1004
47.5064,0.4200,0.2500,-0.3434,0.0010,-0.1031
47.5723,0.4100,0.2500,-0.3334,0.0010,-0.1049
47.6397,0.4200,0.2500,-0.3234,-0.0006,-0.1068
47.7062,0.4100,0.2500,-0.3134,-0.0022,-0.1082
47.7730,0.4200,0.2500,-0.3034,-0.0057,-0.1076
47.8396,0.4100,0.2500,-0.3134,0.0038,-0.0988
47.9074,0.4200,0.2500,-0.3034,0.0060,-0.1000
47.9736,0.4100,0.2500,-0.3134,0.0050,-0.1048
48.0400,0.4200,0.2500,-0.3034,0.0059,-0.1077
48.1079,0.4100,0.2500,-0.2934,0.0081,-0.1091
48.1759,0.4200,0.2500,-0.2834,0.0060,-0.1102
48.2422,0.4100,0.2500,-0.2934,-0.0005,-0.1117
48.3089,0.4200,0.2500,-0.2834,-0.0047,-0.1129
48.3745,0.4100,0.2500,-0.2734,-0.0080,-0.1143
48.4415,0.4200,0.2500,-0.2634,-0.0075,-0.1121
48.5075,0.4100,0.2500,-0.2534,-0.0058,-0.1060
48.5746,0.4200,0.2500,-0.2434,-0.0047,-0.0955
48.6406,0.4100,0.2500,-0.2534,-0.0097,-0.0843
48.7080,0.4200,0.2500,-0.2634,-0.0290,-0.0680
48.7746,0.4100,0.2500,-0.2534,-0.0225,-0.0685
48.8433,0.4200,0.2500,-0.2434,-0.0185,-0.0696
48.9100,0.4100,0.2500,-0.2534,-0.0188,-0.0708
48.9773,0.4200,0.2500,-0.2434,-0.0211,-0.0714
49.0438,0.4100,0.2500,-0.2334,-0.0235,-0.0716
49.1109,0.4200,0.2500,-0.2234,-0.0217,-0.0744
49.1772,0.4100,0.2500,-0.2334,-0.0209,-0.0778
49.2439,0.4200,0.2500,-0.2234,-0.0184,-0.0826
49.3101,0.4100,0.2500,-0.2334,-0.0162,-0.0869
49.3768,0.4200,0.2500,-0.2234,-0.0129,-0.0911
49.4438,0.4100,0.2500,-0.2334,-0.0090,-0.0937
49.5133,0.4200,0.2500,-0.2234,-0.0005,-0.0897
49.5801,0.4100,0.2500,-0.2334,0.0004,-0.0905
49.6471,0.4200,0.2500,-0.2234,0.0038,-0.0923
49.7139,0.4100,0.2500,-0.2134,0.0016,-0.0964
49.7811,0.4200,0.2500,-0.2034,-0.0011,-0.0987
49.8475,0.4100,0.2500,-0.2134,-0.0017,-0.1002
49.9143,0.4200,0.2500,-0.2034,-0.0001,-0.1003
49.9807,0.4100,0.2500,-0.1934,0.0009,-0.0998
50.0479,0.4200,0.2500,-0.1834,0.0014,-0.0962
50.1139,0.4100,0.2500,-0.1934,0.0005,-0.0906
50.1818,0.4200,0.2500,-0.1834,-0.0027,-0.0834
50.2476,0.4100,0.2500,-0.1934,-0.0088,-0.0743
50.3147,0.4200,0.2500,-0.2034,-0.0201,-0.0656
50.3823,0.4100,0.2000,-0.1534,-0.0329,-0.0591
50.4513,0.4200,0.2000,-0.1434,-0.0320,-0.0643
50.5200,0.4100,0.2000,-0.1534,-0.0311,-0.0705
50.5890,0.4200,0.2000,-0.1434,-0.0300,-0.0771
50.6573,0.4100,0.2000,-0.1534,-0.0301,-0.0824
50.7259,0.4200,0.1500,-0.1234,-0.0298,-0.0873
50.7960,0.4100,0.1500,-0.1134,-0.0272,-0.0934
50.8676,0.4200,0.1500,-0.1234,-0.0237,-0.1004
50.9371,0.4100,0.1500,-0.1134,-0.0229,-0.1068
51.0061,0.4200,0.1500,-0.1234,-0.0257,-0.1123
51.0746,0.4100,0.1500,-0.1334,-0.0305,-0.1167
51.1436,0.4200,0.1000,-0.1034,-0.0374,-0.1192
51.2131,0.4100,0.1000,-0.0934,-0.0217,-0.1060
51.2865,0.4200,0.1000,-0.1034,-0.0248,-0.1036
51.3610,0.4100,0.1000,-0.1134,-0.0329,-0.1033
51.4349,0.4200,0.1000,-0.1234,-0.0383,-0.1007
51.5089,0.4100,0.1000,-0.1334,-0.0396,-0.0949
51.5841,0.4200,0.0500,-0.0834,-0.0373,-0.0860
51.6585,0.4100,0.0500,-0.0934,-0.0353,-0.0758
51.7325,0.4200,0.0500,-0.0834,-0.0360,-0.0645
51.8093,0.4100,0.0500,-0.0934,-0.0443,-0.0556
51.8830,0.4200,0.0500,-0.0834,-0.0532,-0.0426
51.9579,0.4100,-0.0000,-0.0334,-0.0619,-0.0247
52.0315,0.4200,-0.0000,-0.0634,-0.0492,-0.0232
52.1066,0.4100,-0.0000,-0.0734,-0.0356,-0.0277
52.1804,0.4200,-0.0000,-0.0834,-0.0436,-0.0261
52.2566,0.4100,-0.0000,-0.0734,-0.0464,-0.0332
52.3313,0.4200,-0.0000,-0.0834,-0.0439,-0.0456
52.4071,0.4100,-0.0000,-0.0934,-0.0442,-0.0586
52.4803,0.4200,-0.0500,-0.0634,-0.0444,-0.0721
52.5551,0.4100,-0.0500,-0.0734,-0.0437,-0.0859
52.6284,0.4200,-0.0500,-0.0834,-0.0451,-0.0977
52.7016,0.4100,-0.0500,-0.0934,-0.0465,-0.1093
52.7733,0.4200,-0.0500,-0.1034,-0.0524,-0.1188
52.8418,0.4100,-0.0500,-0.0934,-0.0598,-0.1277
52.9118,0.4200,-0.0500,-0.1034,-0.0608,-0.1331
52.9795,0.4100,-0.1000,-0.0734,-0.0432,-0.1262
53.0496,0.4200,-0.1000,-0.0834,-0.0195,-0.1140
53.1169,0.4100,-0.1000,-0.0734,-0.0279,-0.1172
53.1843,0.4200,-0.1000,-0.0834,-0.0345,-0.1177
53.2515,0.4100,-0.1000,-0.0934,-0.0357,-0.1155
53.3201,0.4200,-0.1000,-0.0834,-0.0332,-0.1104
53.3877,0.4100,-0.1000,-0.0934,-0.0333,-0.1078
53.4568,0.4200,-0.1000,-0.1234,-0.0323,-0.1046
53.5252,0.4100,-0.1000,-0.1134,-0.0321,-0.1009
53.5956,0.4200,-0.1000,-0.1234,-0.0326,-0.0953
53.6656,0.4100,-0.1000,-0.1134,-0.0343,-0.0876
53.7388,0.4200,-0.1000,-0.1034,-0.0360,-0.0773
53.8094,0.4100,-0.1000,-0.1134,-0.0407,-0.0652
53.8801,0.4200,-0.1000,-0.1034,-0.0500,-0.0512
53.9496,0.4100,-0.1000,-0.1334,-0.0346,-0.0530
54.0208,0.4200,-0.1000,-0.1234,-0.0336,-0.0526
54.0909,0.4100,-0.1000,-0.1134,-0.0414,-0.0543
54.1616,0.4200,-0.1000,-0.1234,-0.0480,-0.0610
54.2305,0.4100,-0.1000,-0.1134,-0.0508,-0.0702
54.3014,0.4200,-0.1000,-0.1034,-0.0503,-0.0806
54.3709,0.4100,-0.1000,-0.1334,-0.0469,-0.0926
54.4417,0.4200,-0.1000,-0.1234,-0.0429,-0.1048
54.5103,0.4100,-0.1000,-0.1334,-0.0403,-0.1155
54.5782,0.4200,-0.1000,-0.1234,-0.0378,-0.1239
54.6451,0.4100,-0.1000,-0.1134,-0.0374,-0.1282
54.7130,0.4200,-0.1000,-0.1234,-0.0383,-0.1286
54.7797,0.4100,-0.1000,-0.1134,-0.0368,-0.1275
54.8480,0.4200,-0.1000,-0.1434,-0.0199,-0.1160
54.9153,0.4100,-0.1000,-0.1334,-0.0180,-0.1124
54.9833,0.4200,-0.1000,-0.1234,-0.0198,-0.1127
55.0516,0.4100,-0.1000,-0.1134,-0.0202,-0.1133
55.1213,0.4200,-0.0500,-0.1434,-0.0196,-0.1136
55.1893,0.4100,-0.0500,-0.1334,-0.0186,-0.1138
55.2576,0.4200,-0.0500,-0.1234,-0.0168,-0.1150
55.3254,0.4100,-0.0500,-0.1534,-0.0155,-0.1174
55.3936,0.4200,-0.0500,-0.1434,-0.0142,-0.1207
55.4615,0.4100,-0.0500,-0.1334,-0.0120,-0.1239
55.5307,0.4200,-0.0500,-0.1234,-0.0095,-0.1263
55.5978,0.4100,-0.0500,-0.1134,-0.0078,-0.1273
55.6664,0.4200,-0.0500,-0.1034,-0.0068,-0.1262
55.7352,0.4100,-0.0000,-0.1334,-0.0040,-0.1220
55.8061,0.4200,-0.0000,-0.1634,-0.0019,-0.1183
55.8746,0.4100,-0.0000,-0.1534,-0.0075,-0.1121
55.9439,0.4200,-0.0000,-0.1434,-0.0323,-0.0946
56.0153,0.4100,-0.0000,-0.1334,-0.0393,-0.0930
56.0890,0.4200,-0.0000,-0.1234,-0.0416,-0.0960
56.1608,0.4100,-0.0000,-0.1134,-0.0417,-0.1005
56.2325,0.4200,-0.0000,-0.1634,-0.0395,-0.1057
56.3015,0.4100,-0.0000,-0.1534,-0.0371,-0.1109
56.3732,0.4200,-0.0000,-0.1634,-0.0362,-0.1147
56.4438,0.4100,-0.0000,-0.1534,-0.0335,-0.1193
56.5159,0.4200,0.0500,-0.2034,-0.0306,-0.1230
56.5855,0.4100,0.0500,-0.1934,-0.0291,-0.1237
56.6560,0.4200,0.0500,-0.2434,-0.0280,-0.1216
56.7246,0.4100,0.0500,-0.2334,-0.0258,-0.1177
56.7933,0.4200,0.0500,-0.2234,-0.0222,-0.1119
56.8630,0.4100,0.0500,-0.2134,-0.0197,-0.1049
56.9343,0.4200,0.0500,-0.2034,-0.0228,-0.1047
57.0035,0.4100,0.0500,-0.2134,-0.0204,-0.1055
57.0734,0.4200,0.0500,-0.2034,-0.0148,-0.1070
57.1429,0.4100,0.0500,-0.1934,-0.0079,-0.1086
57.2147,0.4200,0.1000,-0.2234,-0.0054,-0.1109
57.2831,0.4100,0.1000,-0.2134,-0.0070,-0.1160
57.3530,0.4200,0.1000,-0.1834,-0.0054,-0.1192
57.4215,0.4100,0.1000,-0.1734,-0.0038,-0.1236
57.4909,0.4200,0.1000,-0.1634,-0.0011,-0.1264
57.5592,0.4100,0.1000,-0.2134,0.0019,-0.1262
57.6292,0.4200,0.1000,-0.2234,0.0010,-0.1246
57.6980,0.4100,0.1000,-0.2134,-0.0034,-0.1222
57.7684,0.4200,0.1500,-0.2434,-0.0105,-0.1181
57.8371,0.4100,0.1500,-0.2334,-0.0332,-0.1066
57.9078,0.4200,0.1500,-0.2234,-0.0360,-0.1041
57.9774,0.4100,0.1500,-0.2734,-0.0325,-0.1045
58.0467,0.4200,0.1500,-0.2834,-0.0314,-0.1047
58.1149,0.4100,0.1500,-0.2734,-0.0318,-0.1037
58.1853,0.4200,0.1500,-0.2634,-0.0322,-0.1014
58.2536,0.4100,0.1500,-0.2734,-0.0301,-0.0996
58.3229,0.4200,0.1500,-0.2634,-0.0266,-0.0990
58.3919,0.4100,0.1500,-0.2534,-0.0221,-0.1002
58.4615,0.4200,0.1500,-0.3034,-0.0166,-0.1044
58.5292,0.4100,0.1500,-0.2934,-0.0139,-0.1077
58.5991,0.4200,0.1500,-0.2834,-0.0112,-0.1090
58.6666,0.4100,0.1500,-0.2734,-0.0096,-0.1067
