Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,202.63
Collisions,1
Min_Dist,0.287
Actual_Path,47.17
AStar_Path,48.00
RMS_Vx,0.04913
RMS_Vy,0.03326
RMS_Yaw,0.03860
Jerk_Vx,0.02716
Jerk_Vy,0.02449
Jerk_Yaw,0.03361
RMS_Roll,0.07343
RMS_Pitch,0.10789

time,vx,vy,vyaw,roll,pitch
30.0684,0.4100,0.1000,-0.1603,-0.0348,-0.1088
30.1392,0.4200,0.1000,-0.1703,-0.0331,-0.1074
30.2075,0.4100,0.1000,-0.1603,-0.0302,-0.1084
30.2780,0.4200,0.1000,-0.1503,-0.0278,-0.1097
30.3481,0.4100,0.1000,-0.2003,-0.0276,-0.1094
30.4183,0.4200,0.1000,-0.2103,-0.0309,-0.1073
30.4867,0.4100,0.1000,-0.2003,-0.0320,-0.1060
30.5556,0.4200,0.1000,-0.2103,-0.0320,-0.1054
30.6253,0.4100,0.1000,-0.2203,-0.0274,-0.1084
30.6965,0.4200,0.0500,-0.1703,-0.0213,-0.1123
30.7658,0.4100,0.0500,-0.2203,-0.0186,-0.1137
30.8369,0.4200,0.0500,-0.2303,-0.0069,-0.1039
30.9068,0.4100,0.1000,-0.2603,-0.0132,-0.1061
30.9771,0.4200,0.1000,-0.2503,-0.0127,-0.1074
31.0469,0.4100,0.1000,-0.2603,-0.0100,-0.1071
31.1170,0.4200,0.1000,-0.2903,-0.0090,-0.1055
31.1867,0.4100,0.0500,-0.2403,-0.0111,-0.1050
31.2561,0.4200,0.1000,-0.2703,-0.0148,-0.1030
31.3261,0.4100,0.1000,-0.2603,-0.0180,-0.0986
31.3976,0.4200,0.1000,-0.2503,-0.0207,-0.0912
31.4673,0.4100,0.1000,-0.2403,-0.0218,-0.0801
31.5377,0.4200,0.1000,-0.2303,-0.0240,-0.0687
31.6065,0.4100,0.1000,-0.2203,-0.0281,-0.0573
31.6770,0.4200,0.1000,-0.2303,-0.0325,-0.0491
31.7471,0.4100,0.1000,-0.2203,-0.0336,-0.0461
31.8186,0.4200,0.1000,-0.2103,-0.0313,-0.0486
31.8886,0.4100,0.1000,-0.2203,-0.0300,-0.0536
31.9596,0.4200,0.1000,-0.2503,-0.0301,-0.0610
32.0288,0.4100,0.1000,-0.2603,-0.0290,-0.0704
32.1011,0.4200,0.1000,-0.2503,-0.0292,-0.0782
32.1698,0.4100,0.1000,-0.2403,-0.0263,-0.0866
32.2399,0.4200,0.1000,-0.2503,-0.0249,-0.0930
32.3092,0.4100,0.1000,-0.3003,-0.0260,-0.0966
32.3791,0.4200,0.1000,-0.2903,-0.0294,-0.0984
32.4480,0.4100,0.1000,-0.3003,-0.0347,-0.0999
32.5183,0.4200,0.1000,-0.2903,-0.0148,-0.0866
32.5886,0.4100,0.1000,-0.2803,-0.0186,-0.0894
32.6601,0.4200,0.1000,-0.2703,-0.0232,-0.0929
32.7301,0.4100,0.1000,-0.3203,-0.0247,-0.0941
32.8020,0.4200,0.1000,-0.3103,-0.0268,-0.0934
32.8715,0.4100,0.1000,-0.3003,-0.0271,-0.0914
32.9418,0.4200,0.1500,-0.3503,-0.0271,-0.0889
33.0095,0.4100,0.1000,-0.3003,-0.0279,-0.0858
33.0802,0.4200,0.1000,-0.2903,-0.0286,-0.0809
33.1497,0.4100,0.1000,-0.3203,-0.0313,-0.0758
33.2194,0.4200,0.1000,-0.3303,-0.0361,-0.0692
33.2889,0.4100,0.1000,-0.3203,-0.0432,-0.0590
33.3602,0.4200,0.1500,-0.3503,-0.0529,-0.0463
33.4299,0.4100,0.1500,-0.3603,-0.0414,-0.0477
33.5018,0.4200,0.1500,-0.3503,-0.0398,-0.0481
33.5703,0.4100,0.1000,-0.3003,-0.0413,-0.0507
33.6420,0.4200,0.1500,-0.3303,-0.0434,-0.0540
33.7112,0.4100,0.1500,-0.3203,-0.0415,-0.0590
33.7799,0.4200,0.1500,-0.3103,-0.0401,-0.0645
33.8487,0.4100,0.1500,-0.3003,-0.0368,-0.0708
33.9189,0.4200,0.1500,-0.3103,-0.0302,-0.0766
33.9870,0.4100,0.1500,-0.3603,-0.0234,-0.0815
34.0559,0.4200,0.2000,-0.3903,-0.0197,-0.0843
34.1245,0.4100,0.2000,-0.3803,-0.0167,-0.0859
34.1932,0.4200,0.2000,-0.3703,-0.0136,-0.0866
34.2604,0.4100,0.1500,-0.3203,-0.0056,-0.0855
34.3297,0.4200,0.2000,-0.4103,-0.0028,-0.0900
34.3963,0.4100,0.2000,-0.4003,0.0015,-0.0952
34.4643,0.4200,0.2000,-0.3703,0.0068,-0.0982
34.5315,0.4100,0.2000,-0.3603,0.0079,-0.1022
34.5988,0.4200,0.2000,-0.3503,0.0076,-0.1052
34.6662,0.4100,0.2500,-0.3803,0.0066,-0.1074
34.7322,0.4200,0.2500,-0.3503,0.0071,-0.1080
34.7972,0.4100,0.2500,-0.4003,0.0089,-0.1079
34.8654,0.4200,0.2500,-0.3903,0.0098,-0.1089
34.9312,0.4100,0.2500,-0.3603,0.0088,-0.1095
34.9973,0.4200,0.2500,-0.3503,0.0055,-0.1083
35.0631,0.4100,0.2500,-0.3403,-0.0014,-0.1045
35.1300,0.4200,0.2500,-0.3303,-0.0179,-0.0968
35.1953,0.4100,0.2500,-0.3803,-0.0412,-0.0860
35.2631,0.4200,0.2500,-0.3703,-0.0399,-0.0881
35.3299,0.4100,0.2500,-0.3603,-0.0418,-0.0899
35.3966,0.4200,0.2500,-0.3503,-0.0416,-0.0947
35.4639,0.4100,0.2500,-0.3403,-0.0371,-0.1016
35.5326,0.4200,0.2500,-0.3503,-0.0328,-0.1086
35.5979,0.4100,0.2500,-0.4003,-0.0293,-0.1181
35.6647,0.4200,0.2500,-0.3903,-0.0280,-0.1275
35.7310,0.4100,0.2500,-0.3803,-0.0277,-0.1362
35.7970,0.4200,0.2500,-0.3903,-0.0276,-0.1460
35.8616,0.4100,0.2500,-0.3803,-0.0319,-0.1548
35.9279,0.4200,0.2500,-0.4303,-0.0030,-0.1474
35.9938,0.4100,0.2500,-0.4203,0.0186,-0.1409
36.0612,0.4200,0.2500,-0.4103,0.0164,-0.1487
36.1273,0.4100,0.2500,-0.4003,0.0182,-0.1531
36.1950,0.4200,0.2500,-0.3903,0.0223,-0.1545
36.2603,0.4100,0.2500,-0.3803,0.0237,-0.1552
36.3268,0.4200,0.2500,-0.3703,0.0229,-0.1571
36.3928,0.4100,0.2500,-0.4003,0.0222,-0.1593
36.4593,0.4200,0.2500,-0.3903,0.0198,-0.1630
36.5250,0.4100,0.2500,-0.3803,0.0169,-0.1658
36.5915,0.4200,0.2500,-0.3703,0.0165,-0.1652
36.6564,0.4100,0.2500,-0.3603,0.0152,-0.1624
36.7224,0.4200,0.2500,-0.3503,0.0105,-0.1562
36.7895,0.4100,0.2500,-0.4003,-0.0096,-0.1430
36.8565,0.4200,0.2500,-0.3903,-0.0388,-0.1255
36.9236,0.4100,0.2500,-0.3803,-0.0319,-0.1292
36.9897,0.4200,0.2500,-0.3703,-0.0261,-0.1339
37.0561,0.4100,0.2500,-0.3403,-0.0225,-0.1397
37.1218,0.4200,0.2500,-0.3503,-0.0237,-0.1458
37.1875,0.4100,0.2500,-0.3803,-0.0219,-0.1537
37.2523,0.4200,0.2500,-0.3703,-0.0209,-0.1613
37.3175,0.4100,0.2500,-0.3803,-0.0173,-0.1706
37.3825,0.4200,0.2500,-0.3703,-0.0186,-0.1797
37.4479,0.4100,0.2500,-0.3603,-0.0142,-0.1858
37.5151,0.4200,0.2500,-0.4103,0.0093,-0.1752
37.5816,0.4100,0.2500,-0.4003,0.0101,-0.1727
37.6479,0.4200,0.2500,-0.4103,0.0057,-0.1704
37.7131,0.4100,0.2500,-0.4003,0.0026,-0.1629
37.7790,0.4200,0.2500,-0.3903,-0.0023,-0.1524
37.8448,0.4100,0.2500,-0.3803,-0.0042,-0.1383
37.9103,0.4200,0.2500,-0.4303,-0.0070,-0.1250
37.9767,0.4100,0.2500,-0.4203,-0.0108,-0.1141
38.0436,0.4200,0.2500,-0.4103,-0.0140,-0.1016
38.1106,0.4100,0.2500,-0.4003,-0.0191,-0.0875
38.1790,0.4200,0.2500,-0.4503,-0.0277,-0.0740
38.2455,0.4100,0.2500,-0.4403,-0.0314,-0.0700
38.3132,0.4200,0.2500,-0.4303,-0.0362,-0.0665
38.3800,0.4100,0.2500,-0.4203,-0.0364,-0.0655
38.4468,0.4200,0.2500,-0.4303,-0.0345,-0.0681
38.5131,0.4100,0.2500,-0.4603,-0.0285,-0.0755
38.5805,0.4200,0.2500,-0.4503,-0.0236,-0.0843
38.6471,0.4100,0.2500,-0.4603,-0.0262,-0.0891
38.7140,0.4200,0.2500,-0.4503,-0.0301,-0.0914
38.7804,0.4100,0.2500,-0.4403,-0.0344,-0.0921
38.8487,0.4200,0.2500,-0.4703,-0.0382,-0.0934
38.9150,0.4100,0.2500,-0.4803,-0.0430,-0.0943
38.9833,0.4200,0.2500,-0.4703,-0.0300,-0.0858
39.0500,0.4100,0.2500,-0.4603,-0.0278,-0.0873
39.1176,0.4200,0.2500,-0.4903,-0.0311,-0.0925
39.1843,0.4100,0.2500,-0.4803,-0.0310,-0.0949
39.2517,0.4200,0.2500,-0.4703,-0.0291,-0.0943
39.3180,0.4100,0.2500,-0.4803,-0.0312,-0.0931
39.3844,0.4200,0.2500,-0.4703,-0.0326,-0.0893
39.4517,0.4100,0.2500,-0.4603,-0.0331,-0.0836
39.5199,0.4200,0.2500,-0.5103,-0.0311,-0.0737
39.5862,0.4100,0.2500,-0.5003,-0.0304,-0.0615
39.6529,0.4200,0.2500,-0.4903,-0.0330,-0.0468
39.7193,0.4100,0.2500,-0.4803,-0.0382,-0.0319
39.7873,0.4200,0.2500,-0.5103,-0.0143,-0.0352
39.8542,0.4100,0.2500,-0.5003,-0.0058,-0.0301
39.9215,0.4200,0.2500,-0.4903,-0.0035,-0.0223
39.9895,0.4100,0.2500,-0.4803,0.0010,-0.0157
40.0569,0.4200,0.2500,-0.4703,0.0033,-0.0079
40.1236,0.4100,0.2500,-0.4403,0.0074,0.0004
40.1931,0.4200,0.2500,-0.4703,0.0114,0.0115
40.2602,0.4100,0.2500,-0.4403,0.0135,0.0265
40.3280,0.4200,0.2500,-0.4303,0.0156,0.0445
40.3954,0.4100,0.2500,-0.4203,-0.0024,0.0423
40.4621,0.4200,0.2500,-0.4103,-0.0220,0.0357
40.5298,0.4100,0.2500,-0.4003,-0.0218,0.0297
40.5984,0.4200,0.2500,-0.3903,-0.0089,0.0234
40.6650,0.4100,0.2500,-0.3803,0.0018,0.0124
40.7322,0.4200,0.2500,-0.3903,0.0061,-0.0016
40.8014,0.4100,0.2500,-0.3803,0.0032,-0.0172
40.8701,0.4200,0.2500,-0.3703,-0.0008,-0.0330
40.9361,0.4100,0.2500,-0.3603,-0.0024,-0.0473
41.0045,0.4200,0.2500,-0.3903,-0.0016,-0.0600
41.0716,0.4100,0.2500,-0.4003,-0.0011,-0.0712
41.1385,0.4200,0.2500,-0.3903,-0.0023,-0.0810
41.2048,0.4100,0.2500,-0.3803,-0.0038,-0.0887
41.2724,0.4200,0.2500,-0.3503,-0.0058,-0.0918
41.3386,0.4100,0.2500,-0.3403,-0.0096,-0.0886
41.4049,0.4200,0.2500,-0.3303,-0.0163,-0.0788
41.4707,0.4100,0.2500,-0.3403,-0.0256,-0.0637
41.5394,0.4200,0.2500,-0.3503,-0.0321,-0.0535
41.6064,0.4100,0.2500,-0.3403,-0.0347,-0.0514
41.6739,0.4200,0.2500,-0.3303,-0.0348,-0.0509
41.7411,0.4100,0.2500,-0.3203,-0.0331,-0.0517
41.8085,0.4200,0.2500,-0.3103,-0.0291,-0.0560
41.8747,0.4100,0.2500,-0.3203,-0.0273,-0.0616
41.9427,0.4200,0.2500,-0.3303,-0.0256,-0.0674
42.0090,0.4100,0.2500,-0.3203,-0.0253,-0.0720
42.0755,0.4200,0.2500,-0.3303,-0.0262,-0.0749
42.1428,0.4100,0.2500,-0.3203,-0.0267,-0.0772
42.2102,0.4200,0.2500,-0.3303,-0.0262,-0.0787
42.2756,0.4100,0.2500,-0.3203,-0.0265,-0.0792
42.3434,0.4200,0.2500,-0.3303,-0.0087,-0.0713
42.4100,0.4100,0.2500,-0.3403,-0.0087,-0.0770
42.4770,0.4200,0.2500,-0.3303,-0.0096,-0.0812
42.5432,0.4100,0.2500,-0.3203,-0.0102,-0.0844
42.6110,0.4200,0.2500,-0.3303,-0.0110,-0.0867
42.6765,0.4100,0.2500,-0.3203,-0.0104,-0.0885
42.7440,0.4200,0.2500,-0.3103,-0.0083,-0.0896
42.8104,0.4100,0.2500,-0.3203,-0.0056,-0.0902
42.8782,0.4200,0.2500,-0.3103,-0.0046,-0.0916
42.9437,0.4100,0.2500,-0.3003,-0.0030,-0.0922
43.0109,0.4200,0.2500,-0.2903,-0.0008,-0.0901
43.0768,0.4100,0.2500,-0.3003,-0.0002,-0.0845
43.1435,0.4200,0.2500,-0.2903,-0.0048,-0.0771
43.2098,0.4100,0.2500,-0.2803,-0.0252,-0.0634
43.2780,0.4200,0.2500,-0.2903,-0.0305,-0.0602
43.3457,0.4100,0.2500,-0.2803,-0.0276,-0.0643
43.4137,0.4200,0.2500,-0.2703,-0.0257,-0.0682
43.4835,0.4100,0.2500,-0.2603,-0.0266,-0.0697
43.5523,0.4200,0.2500,-0.2703,-0.0247,-0.0720
43.6187,0.4100,0.2500,-0.2603,-0.0217,-0.0747
43.6860,0.4200,0.2500,-0.2703,-0.0178,-0.0789
43.7539,0.4100,0.2500,-0.2603,-0.0156,-0.0833
43.8209,0.4200,0.2500,-0.2703,-0.0148,-0.0867
43.8877,0.4100,0.2500,-0.2603,-0.0162,-0.0886
43.9547,0.4200,0.2500,-0.2703,-0.0172,-0.0897
44.0214,0.4100,0.2500,-0.2803,-0.0192,-0.0895
44.0909,0.4200,0.2500,-0.2703,-0.0128,-0.0829
44.1582,0.4100,0.2500,-0.2803,-0.0178,-0.0841
44.2269,0.4200,0.2500,-0.2703,-0.0206,-0.0847
44.2936,0.4100,0.2500,-0.2803,-0.0207,-0.0835
44.3611,0.4200,0.2500,-0.2903,-0.0230,-0.0839
44.4281,0.4100,0.2500,-0.2803,-0.0250,-0.0843
44.4969,0.4200,0.2500,-0.2903,-0.0225,-0.0809
44.5639,0.4100,0.2000,-0.2403,-0.0195,-0.0769
44.6317,0.4200,0.2000,-0.2303,-0.0183,-0.0718
44.6994,0.4100,0.2000,-0.2403,-0.0197,-0.0642
44.7681,0.4200,0.2000,-0.2303,-0.0246,-0.0539
44.8376,0.4100,0.2000,-0.2403,-0.0327,-0.0415
44.9092,0.4200,0.1500,-0.1903,-0.0165,-0.0446
44.9800,0.4100,0.1500,-0.1803,-0.0169,-0.0397
45.0509,0.4200,0.1500,-0.1903,-0.0155,-0.0391
45.1200,0.4100,0.1500,-0.1803,-0.0152,-0.0412
45.1920,0.4200,0.1500,-0.1903,-0.0152,-0.0455
45.2618,0.4100,0.1500,-0.1803,-0.0149,-0.0510
45.3328,0.4200,0.1000,-0.1503,-0.0125,-0.0576
45.4043,0.4100,0.1000,-0.1403,-0.0122,-0.0634
45.4785,0.4200,0.1000,-0.1303,-0.0127,-0.0680
45.5533,0.4100,0.1000,-0.1403,-0.0145,-0.0702
45.6289,0.4200,0.1000,-0.1503,-0.0144,-0.0732
45.7042,0.4100,0.1000,-0.1403,-0.0115,-0.0757
45.7765,0.4200,0.0500,-0.1103,-0.0064,-0.0768
45.8517,0.4100,0.0500,-0.1003,-0.0005,-0.0697
45.9247,0.4200,0.0500,-0.1103,-0.0050,-0.0671
45.9987,0.4100,0.0500,-0.1203,-0.0099,-0.0635
46.0715,0.4200,0.0500,-0.1303,-0.0145,-0.0570
46.1461,0.4100,0.0500,-0.1203,-0.0167,-0.0478
46.2194,0.4200,0.0500,-0.1103,-0.0172,-0.0393
46.2956,0.4100,-0.0000,-0.0803,-0.0220,-0.0337
46.3703,0.4200,-0.0000,-0.0703,-0.0282,-0.0264
46.4448,0.4100,-0.0000,-0.0803,-0.0341,-0.0168
46.5174,0.4200,-0.0000,-0.0703,-0.0406,-0.0042
46.5929,0.4100,-0.0000,-0.0803,-0.0494,0.0118
46.6667,0.4200,-0.0000,-0.0903,-0.0379,0.0118
46.7411,0.4100,-0.0000,-0.0803,-0.0222,0.0072
46.8160,0.4200,-0.0000,-0.0703,-0.0255,0.0091
46.8910,0.4100,-0.0000,-0.0803,-0.0264,0.0065
46.9650,0.4200,-0.0000,-0.0703,-0.0299,0.0039
47.0393,0.4100,-0.0000,-0.0803,-0.0299,-0.0016
47.1142,0.4200,-0.0000,-0.0703,-0.0288,-0.0071
47.1885,0.4100,-0.0000,-0.0603,-0.0271,-0.0129
47.2619,0.4200,-0.0000,-0.0703,-0.0252,-0.0180
47.3361,0.4100,-0.0000,-0.0803,-0.0243,-0.0205
47.4096,0.4200,-0.0000,-0.0703,-0.0227,-0.0189
47.4836,0.4100,-0.0000,-0.0603,-0.0162,-0.0168
47.5562,0.4200,-0.0500,-0.0303,-0.0088,-0.0131
47.6323,0.4100,-0.0500,-0.0403,-0.0211,-0.0233
47.7055,0.4200,-0.0500,-0.0503,-0.0213,-0.0264
47.7816,0.4100,-0.0000,-0.0803,-0.0208,-0.0290
47.8573,0.4200,-0.0000,-0.0903,-0.0220,-0.0322
47.9319,0.4100,-0.0000,-0.0803,-0.0235,-0.0364
48.0052,0.4200,-0.0500,-0.0503,-0.0233,-0.0400
48.0794,0.4100,-0.0500,-0.0603,-0.0225,-0.0427
48.1536,0.4200,-0.0000,-0.1103,-0.0206,-0.0434
48.2291,0.4100,-0.0000,-0.1003,-0.0185,-0.0439
48.3021,0.4200,-0.0000,-0.0903,-0.0171,-0.0444
48.3776,0.4100,-0.0000,-0.0803,-0.0171,-0.0445
48.4504,0.4200,-0.0000,-0.0903,-0.0178,-0.0416
48.5248,0.4100,-0.0000,-0.1203,-0.0206,-0.0347
48.5995,0.4200,-0.0000,-0.1303,-0.0291,-0.0249
48.6759,0.4100,-0.0000,-0.1203,-0.0337,-0.0217
48.7499,0.4200,-0.0000,-0.1303,-0.0383,-0.0208
48.8251,0.4100,-0.0000,-0.1403,-0.0381,-0.0254
48.8983,0.4200,-0.0000,-0.1903,-0.0337,-0.0335
48.9725,0.4100,-0.0000,-0.1803,-0.0300,-0.0421
49.0466,0.4200,-0.0000,-0.1703,-0.0245,-0.0527
49.1209,0.4100,-0.0000,-0.1803,-0.0218,-0.0611
49.1939,0.4200,-0.0000,-0.1703,-0.0203,-0.0676
49.2699,0.4100,-0.0000,-0.1603,-0.0181,-0.0719
49.3445,0.4200,-0.0000,-0.1903,-0.0158,-0.0749
49.4191,0.4100,-0.0000,-0.1803,-0.0126,-0.0772
49.4923,0.4200,-0.0000,-0.1703,-0.0105,-0.0770
49.5665,0.4100,-0.0000,-0.1603,-0.0026,-0.0724
49.6423,0.4200,-0.0000,-0.1503,-0.0074,-0.0795
49.7179,0.4100,-0.0000,-0.1403,-0.0080,-0.0852
49.7918,0.4200,-0.0000,-0.1903,-0.0071,-0.0904
49.8655,0.4100,-0.0000,-0.1803,-0.0035,-0.0948
49.9345,0.4200,-0.0000,-0.1903,0.0004,-0.0994
50.0034,0.4100,-0.0000,-0.1803,0.0025,-0.1042
50.0747,0.4200,-0.0000,-0.1503,0.0010,-0.1095
50.1422,0.4100,0.0500,-0.1803,-0.0007,-0.1151
50.2119,0.4200,0.0500,-0.1703,-0.0001,-0.1207
50.2795,0.4100,0.0500,-0.2203,0.0040,-0.1232
50.3490,0.4200,0.0500,-0.1903,0.0063,-0.1257
50.4176,0.4100,0.0500,-0.1803,0.0066,-0.1268
50.4877,0.4200,0.0500,-0.1703,0.0047,-0.1260
50.5550,0.4100,0.0500,-0.1803,-0.0148,-0.1181
50.6236,0.4200,0.0500,-0.1703,-0.0474,-0.1048
50.6942,0.4100,0.0500,-0.1603,-0.0477,-0.1052
50.7674,0.4200,0.0500,-0.1503,-0.0407,-0.1129
50.8363,0.4100,0.0500,-0.1603,-0.0338,-0.1215
50.9054,0.4200,0.1000,-0.1903,-0.0286,-0.1296
50.9735,0.4100,0.1000,-0.1803,-0.0248,-0.1370
51.0423,0.4200,0.1000,-0.1903,-0.0229,-0.1445
51.1095,0.4100,0.1000,-0.1803,-0.0240,-0.1517
51.1782,0.4200,0.1000,-0.1903,-0.0245,-0.1577
51.2460,0.4100,0.1000,-0.1803,-0.0254,-0.1628
51.3144,0.4200,0.1000,-0.2503,-0.0276,-0.1666
51.3818,0.4100,0.1000,-0.2403,-0.0326,-0.1679
51.4519,0.4200,0.1000,-0.2303,-0.0104,-0.1550
51.5199,0.4100,0.1000,-0.2203,-0.0139,-0.1578
51.5885,0.4200,0.1000,-0.2303,-0.0138,-0.1604
51.6566,0.4100,0.1000,-0.2203,-0.0085,-0.1607
51.7259,0.4200,0.1000,-0.2103,-0.0030,-0.1620
51.7943,0.4100,0.1000,-0.2003,0.0007,-0.1650
51.8630,0.4200,0.1000,-0.2503,0.0022,-0.1680
51.9305,0.4100,0.1000,-0.2203,0.0035,-0.1703
51.9994,0.4200,0.1000,-0.2103,0.0057,-0.1712
52.0683,0.4100,0.1000,-0.2003,0.0082,-0.1707
52.1383,0.4200,0.1500,-0.2303,0.0105,-0.1670
52.2057,0.4100,0.1500,-0.2203,0.0073,-0.1634
52.2733,0.4200,0.1500,-0.2103,-0.0012,-0.1605
52.3405,0.4100,0.1500,-0.2003,-0.0114,-0.1547
52.4091,0.4200,0.1500,-0.2503,-0.0375,-0.1385
52.4767,0.4100,0.1500,-0.2403,-0.0412,-0.1376
52.5452,0.4200,0.1500,-0.2303,-0.0399,-0.1432
52.6123,0.4100,0.1500,-0.2203,-0.0403,-0.1488
52.6801,0.4200,0.1500,-0.2103,-0.0386,-0.1563
52.7478,0.4100,0.1500,-0.2003,-0.0386,-0.1632
52.8180,0.4200,0.1500,-0.1903,-0.0404,-0.1692
52.8848,0.4100,0.2000,-0.2803,-0.0395,-0.1780
52.9517,0.4200,0.1500,-0.2503,-0.0385,-0.1862
53.0182,0.4100,0.1500,-0.2403,-0.0359,-0.1961
53.0854,0.4200,0.1500,-0.2303,-0.0379,-0.2055
53.1519,0.4100,0.1500,-0.2403,-0.0296,-0.2064
53.2193,0.4200,0.1500,-0.2303,-0.0174,-0.1960
53.2864,0.4100,0.1500,-0.2203,-0.0196,-0.1898
53.3544,0.4200,0.1500,-0.2103,-0.0227,-0.1853
53.4224,0.4100,0.1500,-0.2203,-0.0214,-0.1795
53.4915,0.4200,0.1500,-0.2103,-0.0199,-0.1745
53.5583,0.4100,0.1500,-0.2003,-0.0176,-0.1702
53.6268,0.4200,0.1500,-0.1903,-0.0146,-0.1651
53.6942,0.4100,0.1500,-0.1803,-0.0138,-0.1598
53.7619,0.4200,0.2000,-0.2103,-0.0166,-0.1558
53.8291,0.4100,0.2000,-0.2603,-0.0167,-0.1486
53.8950,0.4200,0.2000,-0.2503,-0.0179,-0.1391
53.9606,0.4100,0.2000,-0.2403,-0.0230,-0.1280
54.0275,0.4200,0.2000,-0.2303,-0.0369,-0.1118
54.0940,0.4100,0.2000,-0.2403,-0.0416,-0.1020
54.1627,0.4200,0.2000,-0.2903,-0.0401,-0.0975
54.2301,0.4100,0.2000,-0.2803,-0.0361,-0.0957
54.2974,0.4200,0.2000,-0.2903,-0.0333,-0.0936
54.3639,0.4100,0.2000,-0.2803,-0.0306,-0.0921
54.4320,0.4200,0.2000,-0.2703,-0.0286,-0.0912
54.4987,0.4100,0.2000,-0.2803,-0.0255,-0.0918
54.5662,0.4200,0.2500,-0.3703,-0.0224,-0.0935
54.6319,0.4100,0.2000,-0.3203,-0.0199,-0.0958
54.6993,0.4200,0.2000,-0.3303,-0.0177,-0.0967
54.7674,0.4100,0.2000,-0.3203,-0.0157,-0.0956
54.8366,0.4200,0.2500,-0.3503,-0.0139,-0.0927
54.9025,0.4100,0.2500,-0.3603,-0.0098,-0.0913
54.9687,0.4200,0.2500,-0.4103,-0.0079,-0.0912
55.0353,0.4100,0.2500,-0.4203,-0.0065,-0.0912
55.1016,0.4200,0.2500,-0.4103,-0.0076,-0.0907
55.1667,0.4100,0.2500,-0.4003,-0.0096,-0.0904
55.2332,0.4200,0.2500,-0.3903,-0.0111,-0.0897
55.2983,0.4100,0.2500,-0.4403,-0.0132,-0.0886
55.3647,0.4200,0.2500,-0.4303,-0.0152,-0.0858
55.4306,0.4100,0.2500,-0.4203,-0.0175,-0.0807
55.4984,0.4200,0.2500,-0.4103,-0.0202,-0.0718
55.5647,0.4100,0.2500,-0.4003,-0.0277,-0.0611
55.6330,0.4200,0.2500,-0.3903,-0.0278,-0.0560
55.6993,0.4100,0.2500,-0.4403,-0.0284,-0.0540
55.7666,0.4200,0.2500,-0.4303,-0.0292,-0.0546
55.8333,0.4100,0.2500,-0.4203,-0.0270,-0.0585
55.9009,0.4200,0.2500,-0.4303,-0.0246,-0.0642
55.9671,0.4100,0.2500,-0.4203,-0.0236,-0.0703
56.0345,0.4200,0.2500,-0.4703,-0.0240,-0.0746
56.1025,0.4100,0.2500,-0.4603,-0.0239,-0.0779
56.1707,0.4200,0.2500,-0.4503,-0.0223,-0.0808
56.2373,0.4100,0.2500,-0.4403,-0.0246,-0.0801
56.3042,0.4200,0.2500,-0.4303,-0.0287,-0.0778
56.3702,0.4100,0.2500,-0.4803,-0.0351,-0.0745
56.4386,0.4200,0.2500,-0.4703,-0.0280,-0.0653
56.5055,0.4100,0.2500,-0.4603,-0.0266,-0.0630
56.5729,0.4200,0.2500,-0.4503,-0.0260,-0.0610
56.6398,0.4100,0.2500,-0.4403,-0.0268,-0.0595
56.7073,0.4200,0.2500,-0.4903,-0.0288,-0.0577
56.7740,0.4100,0.2500,-0.4803,-0.0321,-0.0561
56.8433,0.4200,0.2500,-0.4703,-0.0346,-0.0534
56.9093,0.4100,0.2500,-0.4603,-0.0356,-0.0477
56.9763,0.4200,0.2500,-0.4503,-0.0374,-0.0398
57.0434,0.4100,0.2500,-0.4403,-0.0425,-0.0319
57.1108,0.4200,0.2500,-0.4903,-0.0490,-0.0222
57.1777,0.4100,0.2500,-0.4803,-0.0521,-0.0148
57.2459,0.4200,0.2500,-0.4703,-0.0355,-0.0203
57.3142,0.4100,0.2500,-0.4603,-0.0339,-0.0178
57.3820,0.4200,0.2500,-0.5103,-0.0345,-0.0181
57.4507,0.4100,0.2500,-0.5003,-0.0320,-0.0210
57.5202,0.4200,0.2500,-0.4903,-0.0320,-0.0223
57.5871,0.4100,0.2500,-0.4803,-0.0308,-0.0232
57.6548,0.4200,0.2500,-0.4903,-0.0284,-0.0235
57.7221,0.4100,0.2500,-0.5203,-0.0263,-0.0209
57.7889,0.4200,0.2500,-0.5103,-0.0212,-0.0189
57.8568,0.4100,0.2500,-0.5003,-0.0170,-0.0150
57.9249,0.4200,0.2500,-0.4903,-0.0119,-0.0095
57.9913,0.4100,0.2500,-0.4803,-0.0142,-0.0113
58.0590,0.4200,0.2500,-0.5303,-0.0181,-0.0174
58.1254,0.4100,0.2500,-0.5203,-0.0108,-0.0218
58.1942,0.4200,0.2500,-0.5103,-0.0052,-0.0300
58.2609,0.4100,0.2500,-0.5003,-0.0026,-0.0390
58.3288,0.4200,0.2500,-0.4703,-0.0033,-0.0465
58.3960,0.4100,0.2500,-0.5203,-0.0025,-0.0521
58.4639,0.4200,0.2500,-0.4903,-0.0017,-0.0572
58.5307,0.4100,0.2500,-0.4803,-0.0011,-0.0615
58.5975,0.4200,0.2500,-0.4703,-0.0006,-0.0667
