Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,72
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,136.66
Collisions,3
Min_Dist,0.282
Actual_Path,48.27
AStar_Path,48.00
RMS_Vx,0.14241
RMS_Vy,0.05725
RMS_Yaw,0.06674
Jerk_Vx,0.05616
Jerk_Vy,0.04883
Jerk_Yaw,0.06232
RMS_Roll,0.14050
RMS_Pitch,0.12440

time,vx,vy,vyaw,roll,pitch
31.6951,2.0100,-1.0000,0.2500,0.0335,0.0183
31.7638,2.0000,-1.0000,0.1600,0.0178,0.0223
31.8335,2.0100,-1.0000,0.0700,0.0045,0.0330
31.9012,2.0000,-1.0000,-0.0200,0.0021,0.0515
31.9702,2.0100,-1.0000,-0.1100,0.0177,0.0737
32.0384,2.0000,-1.0000,-0.2000,0.0214,0.0851
32.1057,2.0100,-1.0000,-0.2500,0.0365,0.0803
32.1718,2.0000,-1.0000,-0.2600,0.0736,0.0689
32.2411,2.0100,-1.0000,-0.3300,0.0718,0.0418
32.3090,2.0000,-1.0000,-0.3600,0.0884,0.0188
32.3807,2.0100,-1.0000,-0.3900,0.0867,-0.0156
32.4482,0.2000,-1.0000,-0.4000,0.0993,-0.0467
32.5196,0.2000,-1.0000,-0.3500,0.1129,-0.0780
32.5924,0.2000,-1.0000,-0.3400,0.1234,-0.1089
32.6681,0.2000,-1.0000,-0.3300,0.1340,-0.1416
32.7410,0.2000,-1.0000,-0.3600,0.1463,-0.1761
32.8120,0.2000,-1.0000,-0.3300,0.1497,-0.2013
32.8831,0.2000,-1.0000,-0.3200,0.1178,-0.2076
32.9550,0.2000,-1.0000,-0.3500,0.0917,-0.2016
33.0297,0.2000,-1.0000,-0.3400,0.0693,-0.1843
33.1033,0.2000,-1.0000,-0.3300,0.0492,-0.1580
33.1794,0.2000,-1.0000,-0.3600,0.0483,-0.1371
33.2591,0.2000,-1.0000,-0.3500,0.0617,-0.1294
33.3405,0.2000,-1.0000,-0.3200,0.0734,-0.1196
33.4194,0.3500,-1.0000,-0.2900,0.0816,-0.1088
33.5036,0.5200,-1.0000,-0.2600,0.0651,-0.1062
33.5841,0.6900,-1.0000,-0.2500,0.0505,-0.1034
33.6646,0.8600,-1.0000,-0.2200,0.0482,-0.1014
33.7442,1.0300,-1.0000,-0.2500,0.0511,-0.1023
33.8242,1.1800,-1.0000,-0.2200,0.0557,-0.1056
33.9023,1.3300,-1.0000,-0.1900,0.0560,-0.1113
33.9796,1.4800,-0.9000,-0.2600,0.0405,-0.1214
34.0717,1.6300,-0.9000,-0.2700,0.0296,-0.1286
34.1621,1.7800,-0.7000,-0.4000,0.0200,-0.1323
34.2476,1.9300,-0.8500,-0.2700,0.0150,-0.1294
34.3301,2.0000,-0.7000,-0.4200,0.0095,-0.1222
34.4106,2.0100,-0.5500,-0.5300,-0.0154,-0.1019
34.4852,2.0000,-0.7000,-0.3800,-0.0282,-0.1030
34.5590,2.0100,-0.8500,-0.2300,-0.0446,-0.0998
34.6334,2.0000,-0.7000,-0.3800,-0.0634,-0.0905
34.7090,2.0100,-0.5500,-0.4900,-0.0677,-0.0833
34.7808,2.0000,-0.6000,-0.4200,-0.0581,-0.0761
34.8550,2.0100,-0.4500,-0.5100,-0.0500,-0.0602
34.9315,2.0000,-0.5500,-0.4000,-0.0448,-0.0405
35.0100,2.0100,-0.6000,-0.3300,-0.0461,-0.0233
35.0864,2.0000,-0.5000,-0.4600,-0.0350,-0.0137
35.1620,2.0100,-0.3500,-0.5700,-0.0151,-0.0094
35.2375,2.0000,-0.4000,-0.5000,0.0047,-0.0090
35.3169,2.0100,-0.3000,-0.6300,0.0287,-0.0076
35.3961,2.0000,-0.2000,-0.7000,0.0344,-0.0204
35.4763,2.0100,-0.0500,-0.8300,0.0450,-0.0319
35.5521,2.0000,0.0000,-0.9000,0.0373,-0.0442
35.6282,2.0100,0.0000,-0.8900,0.0282,-0.0473
35.7043,2.0000,0.0000,-0.8600,0.0269,-0.0415
35.7789,2.0100,0.0000,-0.8900,0.0268,-0.0361
35.8545,2.0000,0.0000,-0.8400,0.0327,-0.0299
35.9278,2.0100,0.0500,-0.8500,0.0404,-0.0272
36.0025,2.0000,0.0500,-0.8800,0.0566,-0.0210
36.0747,2.0100,0.2000,-0.9900,0.0521,-0.0019
36.1504,2.0000,0.2000,-0.9600,0.0727,-0.0032
36.2238,2.0100,0.3500,-1.1100,0.0898,0.0019
36.2959,2.0000,0.3500,-1.1000,0.0960,0.0162
36.3678,2.0100,0.5000,-1.2500,0.1037,0.0477
36.4384,2.0000,0.5000,-1.2400,0.1069,0.0882
36.5163,2.0100,0.6500,-1.3700,0.1112,0.1324
36.5928,1.9800,0.6000,-1.3400,0.0893,0.1468
36.6662,2.0100,0.7500,-1.4700,0.0748,0.1549
36.7369,1.9600,0.7500,-1.4600,0.0801,0.1522
36.8089,2.0100,0.8000,-1.5000,0.1063,0.1446
36.8758,1.9600,0.8000,-1.4600,0.1351,0.1334
36.9457,2.0100,0.8500,-1.5000,0.1603,0.1160
37.0115,1.9600,0.8500,-1.4600,0.1860,0.0954
37.0805,2.0100,0.9000,-1.4800,0.2086,0.0719
37.1450,1.9400,0.9500,-1.5000,0.2388,0.0511
37.2134,2.0100,1.0000,-1.5000,0.2952,0.0279
37.2773,2.0000,1.0000,-1.5000,0.3715,-0.0073
37.3405,1.9500,1.0000,-1.5000,0.4201,-0.0351
37.4040,2.0000,1.0000,-1.5000,0.4503,-0.0580
37.4658,2.0100,1.0000,-1.5000,0.4639,-0.0746
37.5269,1.9800,1.0000,-1.4600,0.4594,-0.0823
37.5895,2.0100,1.0000,-1.4600,0.4313,-0.0808
37.6515,2.0000,1.0000,-1.4800,0.3835,-0.0702
37.7158,1.9700,1.0000,-1.4200,0.3140,-0.0470
37.7811,2.0000,1.0000,-1.4400,0.2890,-0.0283
37.8468,2.0100,1.0000,-1.4200,0.2980,-0.0125
37.9133,1.9800,1.0000,-1.3800,0.3074,0.0103
37.9790,2.0100,1.0000,-1.3600,0.3075,0.0313
38.0467,2.0000,1.0000,-1.3400,0.3002,0.0392
38.1131,1.9900,1.0000,-1.3100,0.2975,0.0421
38.1808,2.0000,1.0000,-1.3000,0.2762,0.0381
38.2505,2.0100,1.0000,-1.2700,0.2695,0.0361
38.3158,2.0000,1.0000,-1.2400,0.2748,0.0337
38.3830,2.0100,1.0000,-1.2100,0.2707,0.0231
38.4491,2.0000,1.0000,-1.1800,0.2670,0.0148
38.5166,2.0100,1.0000,-1.1500,0.2426,0.0059
38.5829,2.0000,0.9000,-1.0200,0.2011,-0.0005
38.6509,2.0100,1.0000,-1.1300,0.1508,-0.0133
38.7186,2.0000,1.0000,-1.1000,0.1172,-0.0173
38.7851,2.0100,1.0000,-1.0900,0.0975,-0.0136
38.8508,2.0000,1.0000,-1.0600,0.0870,-0.0071
38.9182,2.0100,1.0000,-1.0300,0.0805,0.0015
38.9839,2.0000,1.0000,-1.0200,0.0708,0.0034
39.0525,2.0100,1.0000,-1.0100,0.0817,0.0042
39.1185,2.0000,1.0000,-1.0200,0.1012,0.0030
39.1850,2.0100,0.9500,-0.9900,0.1292,0.0111
39.2517,2.0000,1.0000,-1.0200,0.1600,0.0289
39.3169,2.0100,1.0000,-1.0300,0.1902,0.0488
39.3819,2.0000,1.0000,-1.0200,0.2298,0.0721
39.4480,1.9900,1.0000,-1.0300,0.2562,0.0806
39.5127,2.0000,1.0000,-1.0400,0.2897,0.0992
39.5771,2.0100,1.0000,-1.0500,0.3151,0.1020
39.6411,1.9800,1.0000,-1.0600,0.3210,0.0814
39.7064,2.0100,1.0000,-1.0500,0.3013,0.0363
39.7721,1.9800,1.0000,-0.9800,0.2956,-0.0204
39.8405,2.0100,1.0000,-0.9700,0.3088,-0.0861
39.9092,1.9600,1.0000,-0.9200,0.3079,-0.1424
39.9796,2.0100,1.0000,-0.8700,0.2678,-0.1564
40.0588,1.9800,1.0000,-0.8000,0.2503,-0.1753
40.1270,2.0100,1.0000,-0.7700,0.2353,-0.1866
40.1916,1.9800,1.0000,-0.7200,0.2034,-0.1908
40.2600,1.9500,1.0000,-0.6700,0.1537,-0.1849
40.3256,2.0000,1.0000,-0.6600,0.0988,-0.1629
40.3917,1.9900,0.9000,-0.5100,0.0869,-0.1688
40.4598,1.9600,0.9000,-0.5000,0.0633,-0.1712
40.5282,2.0100,0.9000,-0.5100,0.0345,-0.1775
40.5968,1.8800,0.8000,-0.4000,0.0021,-0.1861
40.6699,1.9900,0.7500,-0.3700,-0.0347,-0.1968
40.7401,1.9600,0.6500,-0.2600,-0.0508,-0.2057
40.8158,1.9300,0.6000,-0.2100,-0.0348,-0.2069
40.8876,2.0000,0.6000,-0.2000,-0.0027,-0.2001
40.9556,2.0100,0.5500,-0.1300,0.0544,-0.1852
41.0239,2.0000,0.5000,-0.0200,0.1025,-0.1705
41.0932,1.9500,0.4500,0.0500,0.1054,-0.1725
41.1639,1.9200,0.3500,0.1600,0.1172,-0.1626
41.2369,2.0100,0.3500,0.1300,0.1016,-0.1478
41.3069,2.0000,0.2500,0.2400,0.0846,-0.1319
41.3762,1.9700,0.2000,0.2700,0.0572,-0.1169
41.4485,2.0000,0.1000,0.3600,0.0255,-0.1071
41.5198,2.0100,0.0500,0.3900,-0.0049,-0.0928
41.5903,2.0000,0.0000,0.4400,-0.0393,-0.0714
41.6652,1.9700,-0.0500,0.4500,-0.0566,-0.0696
41.7457,1.9800,-0.1000,0.5200,-0.0751,-0.0688
41.8263,2.0100,-0.2000,0.5900,-0.0902,-0.0699
41.9021,2.0000,-0.3000,0.6800,-0.0995,-0.0719
41.9765,1.9500,-0.3500,0.6900,-0.1070,-0.0748
42.0611,2.0000,-0.4000,0.7000,-0.1182,-0.0773
42.1392,2.0100,-0.5000,0.7700,-0.1365,-0.0790
42.2138,1.9600,-0.5500,0.7800,-0.1586,-0.0851
42.2890,2.0100,-0.6500,0.8500,-0.1844,-0.0957
42.3612,1.9800,-0.7000,0.8600,-0.2163,-0.1115
42.4324,2.0100,-0.8500,0.9900,-0.1903,-0.1137
42.5014,2.0000,-0.9000,1.0000,-0.1569,-0.1142
42.5719,1.9500,-0.9500,1.0100,-0.1033,-0.1079
42.6471,2.0000,-1.0000,1.0800,-0.1198,-0.1112
42.7196,1.9700,-1.0000,1.0300,-0.1295,-0.1081
42.7885,2.0000,-1.0000,1.0400,-0.1403,-0.1037
42.8555,2.0100,-1.0000,0.9100,-0.1350,-0.0918
42.9244,1.9800,-1.0000,0.8600,-0.1727,-0.0739
42.9951,2.0100,-1.0000,0.8900,-0.1918,-0.0517
43.0632,2.0000,-1.0000,0.7800,-0.2126,-0.0378
43.1320,1.9900,-1.0000,0.6900,-0.2307,-0.0324
43.2025,1.9600,-1.0000,0.6000,-0.2400,-0.0399
43.2744,2.0100,-1.0000,0.6100,-0.2407,-0.0580
43.3431,2.0000,-1.0000,0.4800,-0.2395,-0.0794
43.4123,1.9700,-1.0000,0.3900,-0.2429,-0.1028
43.4834,2.0000,-1.0000,0.4200,-0.2572,-0.1260
43.5500,2.0100,-1.0000,0.2700,-0.2788,-0.1544
43.6179,1.9800,-1.0000,0.1400,-0.3095,-0.1881
43.6846,1.8300,-1.0000,0.0100,-0.2940,-0.2053
43.7531,1.9800,-1.0000,0.0400,-0.2758,-0.2202
43.8185,2.0100,-1.0000,0.0700,-0.2298,-0.2240
43.8844,2.0000,-1.0000,-0.0400,-0.1523,-0.2150
43.9496,2.0100,-1.0000,0.0300,-0.0658,-0.1976
44.0155,2.0000,-1.0000,-0.0400,-0.0730,-0.1966
44.0833,2.0100,-1.0000,0.1100,-0.0665,-0.1851
44.1503,2.0000,-1.0000,0.1800,-0.0606,-0.1678
44.2165,2.0100,-1.0000,0.1300,-0.0390,-0.1541
44.2832,2.0000,-1.0000,0.1600,-0.0142,-0.1391
44.3520,2.0100,-1.0000,0.3100,-0.0335,-0.0984
44.4195,2.0000,-1.0000,0.4600,-0.0329,-0.0693
44.4913,2.0100,-1.0000,0.6300,-0.0176,-0.0446
44.5582,2.0000,-1.0000,0.8000,0.0007,-0.0222
44.6268,2.0100,-1.0000,0.9500,0.0395,-0.0104
44.6941,2.0000,-1.0000,0.9400,0.0688,0.0015
44.7621,2.0100,-1.0000,0.9500,0.0905,0.0116
44.8312,2.0000,-1.0000,0.9400,0.0935,0.0255
44.8988,2.0100,-1.0000,0.9500,0.0399,0.0506
44.9661,2.0000,-1.0000,0.9000,-0.0281,0.0582
45.0360,2.0100,-1.0000,0.8700,-0.0610,0.0777
45.1042,2.0000,-1.0000,0.8400,-0.0990,0.1030
45.1725,2.0100,-1.0000,0.7900,-0.1412,0.1294
45.2398,2.0000,-1.0000,0.7600,-0.1717,0.1394
45.3099,2.0100,-1.0000,0.7100,-0.1569,0.1301
45.3780,2.0000,-1.0000,0.6400,-0.1304,0.1089
45.4476,2.0100,-1.0000,0.5900,-0.1070,0.0835
45.5189,2.0000,-1.0000,0.5400,-0.0770,0.0471
45.5888,2.0100,-1.0000,0.4700,-0.1244,0.0379
45.6582,2.0000,-1.0000,0.4200,-0.1722,0.0189
45.7268,2.0100,-1.0000,0.3700,-0.2015,-0.0112
45.7962,2.0000,-1.0000,0.4000,-0.2150,-0.0466
45.8639,2.0100,-1.0000,0.3500,-0.2186,-0.0864
45.9326,2.0000,-1.0000,0.3200,-0.2229,-0.1276
45.9988,2.0100,-1.0000,0.2700,-0.2405,-0.1701
46.0644,2.0000,-1.0000,0.2000,-0.2395,-0.2084
46.1298,2.0100,-1.0000,0.1500,-0.2196,-0.2405
46.1985,2.0000,-1.0000,0.0800,-0.1812,-0.2640
46.2647,2.0100,-1.0000,0.0500,-0.1178,-0.2745
46.3298,2.0000,-1.0000,0.0200,-0.0816,-0.2539
46.3962,2.0100,-1.0000,0.0300,-0.1132,-0.2605
46.4615,2.0000,-1.0000,0.0200,-0.1384,-0.2641
46.5306,2.0100,-1.0000,0.0300,-0.1448,-0.2557
46.6076,2.0000,-1.0000,0.0400,-0.1532,-0.2334
46.6773,2.0100,-1.0000,0.0300,-0.1561,-0.2072
46.7432,2.0000,-1.0000,0.1000,-0.1319,-0.1811
46.8132,2.0100,-1.0000,0.0900,-0.1025,-0.1608
46.8823,2.0000,-1.0000,0.1000,-0.1084,-0.1389
46.9492,2.0100,-1.0000,0.1100,-0.1106,-0.1246
47.0153,2.0000,-1.0000,0.1000,-0.1107,-0.1165
47.0825,2.0100,-1.0000,0.1100,-0.1072,-0.1129
47.1504,2.0000,-1.0000,0.1200,-0.0961,-0.1098
47.2172,2.0100,-1.0000,0.1300,-0.0810,-0.1033
47.2829,2.0000,-1.0000,0.1400,-0.0709,-0.0913
47.3494,2.0100,-1.0000,0.2500,-0.0673,-0.0755
47.4160,2.0000,-1.0000,0.2600,-0.0667,-0.0654
47.4831,2.0100,-1.0000,0.2500,-0.0657,-0.0603
47.5508,2.0000,-1.0000,0.2400,-0.0645,-0.0594
47.6190,2.0100,-1.0000,0.2500,-0.0504,-0.0572
47.6883,2.0000,-1.0000,0.2400,-0.0402,-0.0644
47.7568,2.0100,-1.0000,0.2500,-0.0298,-0.0799
47.8250,2.0000,-1.0000,0.3400,-0.0314,-0.0977
47.8923,2.0100,-1.0000,0.2700,-0.0442,-0.1091
47.9622,2.0000,-1.0000,0.2000,-0.0547,-0.1184
48.0297,2.0100,-1.0000,0.1500,-0.0546,-0.1216
48.0972,2.0000,-1.0000,0.1200,-0.0575,-0.1242
48.1694,2.0100,-1.0000,0.0900,-0.0481,-0.1202
48.2391,2.0000,-1.0000,0.0800,-0.0523,-0.1235
48.3081,2.0100,-1.0000,0.0900,-0.0722,-0.1172
48.3752,2.0000,-1.0000,0.2400,-0.1014,-0.0920
48.4449,2.0100,-1.0000,0.3300,-0.0979,-0.0891
48.5131,2.0000,-1.0000,0.3400,-0.1096,-0.0791
48.5813,2.0100,-1.0000,0.3500,-0.1261,-0.0800
48.6499,2.0000,-1.0000,0.3600,-0.1515,-0.0893
48.7205,2.0100,-1.0000,0.3700,-0.1697,-0.1108
48.7870,2.0000,-1.0000,0.3800,-0.1839,-0.1414
48.8561,2.0100,-1.0000,0.3700,-0.2042,-0.1744
48.9229,2.0000,-1.0000,0.4600,-0.2337,-0.2130
48.9904,2.0100,-1.0000,0.4500,-0.2309,-0.2397
49.0553,2.0000,-1.0000,0.4200,-0.2245,-0.2655
49.1197,2.0100,-1.0000,0.4100,-0.1994,-0.2855
49.1846,2.0000,-1.0000,0.4000,-0.1438,-0.2962
49.2488,2.0100,-1.0000,0.4100,-0.0652,-0.2975
49.3121,2.0000,-1.0000,0.5400,0.0003,-0.3031
49.3767,2.0100,-1.0000,0.5700,0.0335,-0.3195
49.4404,2.0000,-1.0000,0.6000,0.0669,-0.3355
49.5062,2.0100,-1.0000,0.6500,0.0875,-0.3541
49.5732,1.9600,-1.0000,0.7400,0.1014,-0.3646
49.6390,2.0100,-1.0000,0.7700,0.0762,-0.3493
49.7056,2.0000,-1.0000,0.7800,0.0383,-0.3216
49.7712,2.0100,-1.0000,0.7700,-0.0069,-0.2756
49.8384,1.9400,-1.0000,0.7400,-0.0223,-0.2440
49.9066,1.8700,-1.0000,0.7500,-0.0290,-0.2154
49.9773,1.9200,-1.0000,0.8000,-0.0321,-0.1868
50.0462,1.8900,-1.0000,0.8100,-0.0326,-0.1587
50.1175,1.9600,-1.0000,0.8400,-0.0259,-0.1360
50.1868,2.0100,-1.0000,0.9300,-0.0224,-0.1120
50.2547,2.0000,-1.0000,0.9400,-0.0238,-0.0917
50.3214,2.0100,-1.0000,0.9500,-0.0260,-0.0755
50.3876,2.0000,-1.0000,1.0200,-0.0270,-0.0653
50.4566,2.0100,-1.0000,1.0100,-0.0109,-0.0553
50.5248,2.0000,-1.0000,1.0200,-0.0349,-0.0577
50.5936,2.0100,-1.0000,1.0900,-0.0649,-0.0582
50.6596,2.0000,-1.0000,1.0800,-0.0960,-0.0493
50.7258,2.0100,-1.0000,1.0900,-0.1226,-0.0311
50.7913,2.0000,-1.0000,1.1400,-0.1350,-0.0020
50.8587,2.0100,-1.0000,1.1700,-0.1621,0.0279
50.9263,2.0000,-1.0000,1.1800,-0.1827,0.0380
50.9942,2.0100,-1.0000,1.2300,-0.1816,0.0427
51.0651,2.0000,-1.0000,1.2400,-0.2104,0.0503
51.1340,2.0100,-1.0000,1.2500,-0.2371,0.0630
51.1998,2.0000,-1.0000,1.3000,-0.2536,0.0624
51.2660,2.0100,-1.0000,1.2900,-0.2706,0.0526
51.3335,2.0000,-1.0000,1.2600,-0.2795,0.0385
51.4002,2.0100,-1.0000,1.2700,-0.2778,0.0201
51.4669,2.0000,-1.0000,1.2000,-0.2760,-0.0005
51.5333,2.0100,-1.0000,1.1500,-0.2811,-0.0196
51.6002,2.0000,-1.0000,1.0800,-0.2927,-0.0415
51.6656,2.0100,-1.0000,0.9500,-0.3136,-0.0590
51.7317,2.0000,-1.0000,0.8200,-0.3053,-0.0713
51.7981,2.0100,-1.0000,0.7500,-0.2754,-0.0770
51.8635,2.0000,-1.0000,0.7600,-0.2280,-0.0730
51.9322,2.0100,-1.0000,0.8100,-0.2520,-0.0821
51.9975,2.0000,-1.0000,0.7200,-0.2683,-0.0770
52.0638,2.0100,-1.0000,0.5700,-0.2910,-0.0656
52.1320,2.0000,-1.0000,0.4400,-0.3064,-0.0390
52.1985,1.9500,-1.0000,0.4300,-0.3228,-0.0113
52.2663,1.9000,-1.0000,0.6000,-0.3301,0.0072
52.3372,1.9500,-1.0000,0.4500,-0.3273,0.0121
52.4088,1.9600,-1.0000,0.4200,-0.3072,0.0169
52.4766,1.9300,-1.0000,0.4300,-0.2652,0.0175
52.5487,2.0000,-1.0000,0.4800,-0.2390,0.0233
52.6172,2.0100,-1.0000,0.6500,-0.2286,0.0273
52.6894,2.0000,-1.0000,0.7800,-0.2159,0.0247
52.7626,2.0100,-1.0000,0.8100,-0.1874,0.0173
52.8309,2.0000,-1.0000,0.8000,-0.1608,0.0185
52.8985,2.0100,-1.0000,0.7900,-0.1390,0.0310
52.9660,2.0000,-1.0000,0.8000,-0.1224,0.0449
53.0320,2.0100,-1.0000,0.7900,-0.1054,0.0570
53.0977,2.0000,-1.0000,0.7600,-0.0846,0.0647
53.1667,2.0100,-1.0000,0.7700,-0.0608,0.0688
53.2413,2.0000,-1.0000,0.7400,-0.0682,0.0498
53.3138,2.0100,-1.0000,0.7100,-0.1025,0.0147
53.3818,2.0000,-1.0000,0.7000,-0.1136,0.0073
53.4492,2.0100,-1.0000,0.6700,-0.1347,0.0066
53.5166,2.0000,-1.0000,0.6200,-0.1554,0.0251
53.5859,2.0100,-1.0000,0.6100,-0.1871,0.0462
53.6585,2.0000,-1.0000,0.5800,-0.2161,0.0619
53.7358,2.0100,-1.0000,0.5700,-0.2345,0.0578
53.8037,2.0000,-1.0000,0.5600,-0.2359,0.0677
53.8708,2.0100,-1.0000,0.5500,-0.2224,0.0692
53.9393,2.0000,-1.0000,0.5400,-0.1825,0.0615
54.0151,1.9900,-1.0000,0.5100,-0.2095,0.0648
54.0830,1.9600,-1.0000,0.5000,-0.2330,0.0557
54.1579,2.0100,-1.0000,0.5100,-0.2364,0.0309
54.2262,2.0000,-1.0000,0.5000,-0.2210,0.0004
54.2959,1.9900,-1.0000,0.4700,-0.2035,-0.0258
54.3674,2.0000,-1.0000,0.4600,-0.1926,-0.0455
54.4386,2.0100,-1.0000,0.4500,-0.1809,-0.0614
54.5077,2.0000,-1.0000,0.4200,-0.1744,-0.0799
54.5769,2.0100,-1.0000,0.3900,-0.1722,-0.1021
54.6418,2.0000,-1.0000,0.3800,-0.1798,-0.1226
54.7076,2.0100,-0.9500,0.2900,-0.1950,-0.1455
54.7734,2.0000,-1.0000,0.3000,-0.1835,-0.1521
54.8395,2.0100,-1.0000,0.2700,-0.1310,-0.1339
54.9082,2.0000,-0.9500,0.2000,-0.1413,-0.1434
54.9776,2.0100,-1.0000,0.2100,-0.1487,-0.1411
55.0448,2.0000,-1.0000,0.2000,-0.1594,-0.1329
55.1105,2.0100,-1.0000,0.1900,-0.1655,-0.1204
55.1769,2.0000,-1.0000,0.1800,-0.1689,-0.1081
55.2417,2.0100,-1.0000,0.1500,-0.1694,-0.0957
55.3062,2.0000,-1.0000,0.1600,-0.1680,-0.0836
55.3725,2.0100,-1.0000,0.1300,-0.1587,-0.0632
55.4385,2.0000,-0.9500,0.0600,-0.1313,-0.0600
55.5069,2.0100,-1.0000,0.0900,-0.1298,-0.0535
55.5741,2.0000,-1.0000,0.1000,-0.1280,-0.0541
55.6413,2.0100,-0.9500,0.0700,-0.1250,-0.0603
55.7118,2.0000,-0.8500,-0.0200,-0.1159,-0.0757
55.7826,2.0100,-0.8500,0.0100,-0.1052,-0.0944
55.8519,2.0000,-0.8500,0.0200,-0.0977,-0.1100
55.9214,2.0100,-0.7000,-0.0900,-0.0964,-0.1199
55.9881,2.0000,-0.7500,-0.0200,-0.0960,-0.1263
56.0575,2.0100,-0.7000,-0.0500,-0.0947,-0.1375
56.1243,2.0000,-0.6000,-0.1200,-0.0879,-0.1524
56.1941,2.0100,-0.5500,-0.1500,-0.0847,-0.1696
56.2610,2.0000,-0.6000,-0.0800,-0.0430,-0.1792
56.3291,1.9900,-0.4500,-0.1900,0.0232,-0.1839
56.4012,2.0000,-0.4500,-0.1600,0.0612,-0.2123
56.4686,2.0100,-0.3500,-0.2100,0.0995,-0.2460
56.5340,1.9800,-0.3000,-0.2000,0.1459,-0.2832
56.6012,2.0100,-0.2500,-0.1900,0.1663,-0.2861
56.6671,2.0000,-0.2000,-0.1600,0.1608,-0.2584
56.7341,1.9700,-0.1500,-0.1300,0.1535,-0.2189
56.8033,2.0000,-0.1000,-0.1200,0.1356,-0.1734
56.8716,1.9900,-0.0500,-0.1700,0.1109,-0.1167
56.9410,1.9400,-0.0500,-0.0800,0.0917,-0.0565
57.0190,2.0100,0.0000,-0.1100,0.0984,-0.0210
57.0971,1.9600,0.0000,-0.0600,0.1128,0.0151
57.1757,2.0100,0.0000,-0.0100,0.1393,0.0506
57.2614,1.9600,0.0000,0.0200,0.1672,0.0726
57.3402,2.0100,0.0000,0.0900,0.1674,0.0820
57.4137,1.9800,0.0500,0.0800,0.1652,0.0865
57.4837,2.0100,0.0500,0.1500,0.1602,0.0814
57.5531,2.0000,0.1500,0.1000,0.1477,0.0646
57.6243,2.0100,0.1500,0.1900,0.1194,0.0318
57.6984,2.0000,0.1500,0.2400,0.1044,-0.0112
57.7755,2.0100,0.2000,0.2700,0.0884,-0.0625
57.8524,2.0000,0.1500,0.3600,0.0663,-0.1127
57.9232,2.0100,0.1500,0.4300,0.0381,-0.1544
57.9936,2.0000,0.2500,0.3600,0.0181,-0.1773
58.0640,2.0100,0.1500,0.5100,0.0029,-0.1872
58.1342,2.0000,0.2000,0.4800,-0.0127,-0.1865
58.2061,2.0100,0.1500,0.5700,-0.0338,-0.1818
58.2759,2.0000,0.3000,0.4600,-0.0635,-0.1714
58.3466,2.0100,0.1500,0.6300,-0.1237,-0.1469
58.4167,2.0000,0.2000,0.6200,-0.1383,-0.1505
58.4876,2.0100,0.1000,0.7500,-0.1572,-0.1490
58.5602,2.0000,0.1500,0.7000,-0.1702,-0.1502
58.6310,2.0100,0.1500,0.7300,-0.1738,-0.1545
58.7000,2.0000,0.1500,0.7200,-0.1789,-0.1580
58.7696,2.0100,0.1500,0.7100,-0.1910,-0.1619
58.8382,2.0000,0.1500,0.7000,-0.2095,-0.1691
58.9077,2.0100,0.1500,0.7300,-0.2333,-0.1809
58.9848,2.0000,0.1000,0.7600,-0.2203,-0.1783
59.0613,2.0100,0.1500,0.7500,-0.1856,-0.1664
59.1367,2.0000,0.2000,0.7000,-0.1393,-0.1463
59.2169,2.0100,0.3000,0.6700,-0.1433,-0.1369
59.2976,2.0000,0.1500,0.8000,-0.1577,-0.1200
59.3695,2.0100,0.3000,0.7100,-0.1664,-0.0879
59.4403,2.0000,0.3000,0.7200,-0.1731,-0.0548
59.5101,2.0100,0.2000,0.8500,-0.1809,-0.0248
59.5781,2.0000,0.3000,0.8200,-0.1917,0.0078
59.6477,2.0100,0.1500,0.9700,-0.1886,0.0313
59.7215,2.0000,0.3000,0.9000,-0.1557,0.0341
59.7944,2.0100,0.1500,1.0300,-0.1444,0.0492
59.8624,0.2000,0.2000,1.0400,-0.1296,0.0525
59.9409,0.3500,0.3500,0.8900,-0.1102,0.0539
60.0325,0.2000,0.4500,0.7400,-0.0932,0.0631
60.1234,0.2000,0.5000,0.6100,-0.0765,0.0818
60.2150,0.2000,0.6000,0.5800,-0.0657,0.1056
60.3037,0.2000,0.5000,0.6300,-0.0780,0.1134
60.3940,0.2000,0.5500,0.6200,-0.0804,0.1204
60.4942,0.2000,0.6000,0.6300,-0.0591,0.1224
60.5891,0.2000,0.5000,0.6600,-0.0453,0.1159
60.6812,0.2000,0.5000,0.6500,-0.0412,0.1171
60.7740,0.2000,0.5500,0.6400,-0.0293,0.1117
60.8653,0.2000,0.6000,0.5900,-0.0198,0.0993
60.9559,0.2000,0.4500,0.6800,-0.0161,0.0799
61.0465,0.2000,0.4500,0.6700,-0.0138,0.0570
61.1354,0.2000,0.5000,0.6000,-0.0119,0.0334
61.2308,0.2000,0.5000,0.6300,-0.0097,0.0093
61.3266,0.2000,0.5500,0.5800,-0.0059,-0.0137
61.4226,0.3500,0.5500,0.5500,-0.0008,-0.0328
61.5257,0.5200,0.4000,0.6400,0.0037,-0.0468
61.6299,0.6900,0.2500,0.7300,0.0048,-0.0551
61.7288,0.8600,0.1000,0.8200,0.0002,-0.0561
61.8227,1.0300,0.0000,0.8900,-0.0126,-0.0500
