Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,214.63
Collisions,0
Min_Dist,0.294
Actual_Path,47.39
AStar_Path,48.00
RMS_Vx,0.05986
RMS_Vy,0.03143
RMS_Yaw,0.03791
Jerk_Vx,0.02910
Jerk_Vy,0.02339
Jerk_Yaw,0.03191
RMS_Roll,0.08501
RMS_Pitch,0.09211

time,vx,vy,vyaw,roll,pitch
30.3602,0.4100,-0.0500,-0.1340,-0.0284,-0.1078
30.4323,0.4200,-0.0500,-0.1240,-0.0235,-0.1149
30.5015,0.4100,-0.0500,-0.1340,-0.0199,-0.1211
30.5710,0.4200,-0.0500,-0.1240,-0.0166,-0.1281
30.6403,0.4100,-0.0500,-0.1140,-0.0130,-0.1349
30.7107,0.4200,-0.0500,-0.1040,-0.0065,-0.1389
30.7801,0.4100,-0.0500,-0.1340,-0.0037,-0.1440
30.8497,0.4200,-0.0000,-0.1640,-0.0023,-0.1486
30.9181,0.4100,-0.0000,-0.1540,-0.0012,-0.1541
30.9872,0.4200,-0.0000,-0.1440,0.0001,-0.1597
31.0556,0.4100,-0.0000,-0.1340,0.0041,-0.1612
31.1264,0.4200,-0.0000,-0.1240,0.0069,-0.1610
31.1944,0.4100,-0.0000,-0.1140,0.0070,-0.1592
31.2645,0.4200,-0.0000,-0.1440,-0.0011,-0.1514
31.3385,0.4100,-0.0000,-0.1340,-0.0164,-0.1365
31.4087,0.4200,-0.0000,-0.1440,-0.0291,-0.1228
31.4783,0.4100,-0.0000,-0.1340,-0.0259,-0.1200
31.5481,0.4200,0.0500,-0.1640,-0.0261,-0.1172
31.6170,0.4100,0.0500,-0.1740,-0.0262,-0.1154
31.6876,0.4200,0.0500,-0.2040,-0.0258,-0.1153
31.7584,0.4100,0.0500,-0.1940,-0.0243,-0.1175
31.8315,0.4200,0.0500,-0.1840,-0.0255,-0.1176
31.9005,0.4100,0.0500,-0.1940,-0.0233,-0.1185
31.9707,0.4200,0.0500,-0.1840,-0.0197,-0.1204
32.0415,0.4100,0.0500,-0.1740,-0.0146,-0.1236
32.1125,0.4200,0.0500,-0.2240,-0.0110,-0.1252
32.1818,0.4100,0.0500,-0.2140,-0.0089,-0.1242
32.2531,0.4200,0.1000,-0.2440,-0.0023,-0.1169
32.3227,0.4100,0.1000,-0.2340,-0.0030,-0.1147
32.3932,0.4200,0.1000,-0.2240,-0.0007,-0.1138
32.4629,0.4100,0.1000,-0.2140,0.0010,-0.1150
32.5346,0.4200,0.1000,-0.2040,0.0018,-0.1187
32.6039,0.4100,0.1000,-0.1940,0.0032,-0.1237
32.6749,0.4200,0.1000,-0.1840,0.0074,-0.1269
32.7442,0.4100,0.1000,-0.1740,0.0097,-0.1284
32.8154,0.4200,0.1500,-0.2040,0.0115,-0.1276
32.8856,0.4100,0.1500,-0.2340,0.0090,-0.1270
32.9569,0.4200,0.1500,-0.2240,0.0049,-0.1257
33.0280,0.4100,0.1500,-0.2140,-0.0020,-0.1255
33.0995,0.4200,0.1500,-0.2040,-0.0132,-0.1250
33.1697,0.4100,0.1500,-0.1940,-0.0484,-0.1095
33.2444,0.4200,0.2000,-0.2840,-0.0504,-0.1120
33.3117,0.4100,0.1500,-0.2340,-0.0493,-0.1156
33.3833,0.4200,0.2000,-0.2640,-0.0467,-0.1191
33.4541,0.4100,0.2000,-0.2540,-0.0444,-0.1221
33.5241,0.4200,0.2000,-0.2440,-0.0430,-0.1245
33.5941,0.4100,0.2000,-0.2340,-0.0409,-0.1271
33.6640,0.4200,0.2000,-0.2840,-0.0412,-0.1304
33.7334,0.4100,0.2000,-0.2940,-0.0397,-0.1357
33.8022,0.4200,0.2000,-0.2840,-0.0410,-0.1399
33.8693,0.4100,0.2000,-0.2740,-0.0440,-0.1443
33.9391,0.4200,0.2000,-0.2640,-0.0492,-0.1482
34.0081,0.4100,0.1500,-0.2340,-0.0268,-0.1356
34.0802,0.4200,0.2000,-0.2640,-0.0240,-0.1348
34.1474,0.4100,0.1500,-0.2140,-0.0272,-0.1371
34.2167,0.4200,0.1500,-0.2040,-0.0280,-0.1374
34.2845,0.4100,0.1500,-0.1940,-0.0274,-0.1369
34.3538,0.4200,0.1500,-0.2040,-0.0271,-0.1345
34.4231,0.4100,0.2000,-0.2740,-0.0260,-0.1279
34.4917,0.4200,0.2000,-0.2840,-0.0254,-0.1205
34.5607,0.4100,0.2000,-0.2740,-0.0250,-0.1113
34.6299,0.4200,0.2000,-0.2640,-0.0268,-0.0998
34.6976,0.4100,0.2000,-0.2540,-0.0308,-0.0854
34.7658,0.4200,0.2000,-0.2440,-0.0308,-0.0743
34.8335,0.4100,0.2000,-0.2940,-0.0258,-0.0687
34.9019,0.4200,0.2000,-0.2840,-0.0259,-0.0626
34.9696,0.4100,0.2000,-0.2740,-0.0202,-0.0622
35.0382,0.4200,0.2000,-0.2640,-0.0174,-0.0632
35.1061,0.4100,0.2000,-0.2540,-0.0175,-0.0643
35.1755,0.4200,0.2000,-0.3040,-0.0191,-0.0629
35.2429,0.4100,0.2000,-0.2940,-0.0189,-0.0599
35.3129,0.4200,0.2000,-0.3040,-0.0188,-0.0558
35.3806,0.4100,0.2000,-0.2940,-0.0163,-0.0530
35.4491,0.4200,0.2500,-0.3240,-0.0101,-0.0514
35.5158,0.4100,0.2500,-0.3740,-0.0031,-0.0481
35.5823,0.4200,0.2500,-0.3640,-0.0000,-0.0474
35.6490,0.4100,0.2500,-0.3540,-0.0038,-0.0537
35.7166,0.4200,0.2500,-0.3440,0.0008,-0.0565
35.7834,0.4100,0.2500,-0.3340,0.0019,-0.0626
35.8504,0.4200,0.2500,-0.3240,0.0029,-0.0691
35.9177,0.4100,0.2500,-0.3140,0.0024,-0.0761
35.9857,0.4200,0.2500,-0.3040,0.0042,-0.0801
36.0519,0.4100,0.2500,-0.2940,0.0061,-0.0821
36.1190,0.4200,0.2500,-0.2840,0.0046,-0.0852
36.1858,0.4100,0.2500,-0.2740,0.0032,-0.0876
36.2526,0.4200,0.2500,-0.3240,0.0034,-0.0879
36.3191,0.4100,0.2500,-0.3140,0.0015,-0.0878
36.3851,0.4200,0.2500,-0.3040,-0.0014,-0.0833
36.4518,0.4100,0.2500,-0.2940,-0.0090,-0.0756
36.5186,0.4200,0.2500,-0.2840,-0.0249,-0.0634
36.5853,0.4100,0.2500,-0.3540,-0.0314,-0.0600
36.6543,0.4200,0.2500,-0.3440,-0.0297,-0.0619
36.7210,0.4100,0.2500,-0.3340,-0.0290,-0.0635
36.7886,0.4200,0.2500,-0.3240,-0.0312,-0.0641
36.8561,0.4100,0.2500,-0.3140,-0.0299,-0.0671
36.9229,0.4200,0.2500,-0.3240,-0.0292,-0.0711
36.9895,0.4100,0.2500,-0.3740,-0.0265,-0.0768
37.0567,0.4200,0.2500,-0.3640,-0.0229,-0.0817
37.1232,0.4100,0.2500,-0.3740,-0.0193,-0.0857
37.1901,0.4200,0.2500,-0.3640,-0.0165,-0.0880
37.2577,0.4100,0.2500,-0.3540,-0.0151,-0.0894
37.3260,0.4200,0.2500,-0.4040,0.0002,-0.0783
37.3940,0.4100,0.2500,-0.3940,-0.0035,-0.0827
37.4620,0.4200,0.2500,-0.4040,-0.0083,-0.0871
37.5291,0.4100,0.2500,-0.3940,-0.0103,-0.0898
37.5968,0.4200,0.2500,-0.3840,-0.0078,-0.0901
37.6641,0.4100,0.2500,-0.4340,-0.0081,-0.0905
37.7316,0.4200,0.2500,-0.4240,-0.0100,-0.0909
37.7980,0.4100,0.2500,-0.4140,-0.0111,-0.0908
37.8670,0.4200,0.2500,-0.4040,-0.0140,-0.0907
37.9344,0.4100,0.2500,-0.3940,-0.0159,-0.0874
38.0033,0.4200,0.2500,-0.3840,-0.0192,-0.0808
38.0706,0.4100,0.2500,-0.4340,-0.0266,-0.0705
38.1372,0.4200,0.2500,-0.4440,-0.0381,-0.0595
38.2046,0.4100,0.2500,-0.4340,-0.0443,-0.0563
38.2721,0.4200,0.2500,-0.4240,-0.0433,-0.0592
38.3386,0.4100,0.2500,-0.4140,-0.0350,-0.0682
38.4062,0.4200,0.2500,-0.4640,-0.0257,-0.0809
38.4729,0.4100,0.2500,-0.4540,-0.0200,-0.0943
38.5396,0.4200,0.2500,-0.4440,-0.0207,-0.1047
38.6078,0.4100,0.2500,-0.4540,-0.0234,-0.1127
38.6773,0.4200,0.2500,-0.4440,-0.0251,-0.1205
38.7435,0.4100,0.2500,-0.4740,-0.0267,-0.1284
38.8110,0.4200,0.2500,-0.4840,-0.0292,-0.1358
38.8778,0.4100,0.2500,-0.4740,-0.0259,-0.1383
38.9445,0.4200,0.2500,-0.4440,0.0020,-0.1258
39.0117,0.4100,0.2500,-0.4340,0.0064,-0.1188
39.0799,0.4200,0.2500,-0.4840,0.0025,-0.1203
39.1460,0.4100,0.2500,-0.4940,0.0007,-0.1193
39.2129,0.4200,0.2500,-0.4840,0.0006,-0.1147
39.2795,0.4100,0.2500,-0.4740,-0.0001,-0.1085
39.3479,0.4200,0.2500,-0.4640,0.0001,-0.0979
39.4145,0.4100,0.2500,-0.4540,-0.0036,-0.0887
39.4821,0.4200,0.2500,-0.5040,-0.0090,-0.0795
39.5496,0.4100,0.2500,-0.4940,-0.0169,-0.0695
39.6176,0.4200,0.2500,-0.4840,-0.0256,-0.0576
39.6848,0.4100,0.2500,-0.4740,-0.0359,-0.0435
39.7538,0.4200,0.2500,-0.4640,-0.0228,-0.0451
39.8214,0.4100,0.2500,-0.5140,-0.0201,-0.0423
39.8912,0.4200,0.2500,-0.5040,-0.0213,-0.0411
39.9602,0.4100,0.2500,-0.4940,-0.0216,-0.0444
40.0294,0.4200,0.2500,-0.4840,-0.0202,-0.0508
40.0968,0.4100,0.2500,-0.4740,-0.0177,-0.0590
40.1649,0.4200,0.2500,-0.5040,-0.0145,-0.0668
40.2311,0.4100,0.2500,-0.4940,-0.0132,-0.0726
40.2991,0.4200,0.2500,-0.5040,-0.0130,-0.0770
40.3680,0.4100,0.2500,-0.4940,-0.0123,-0.0807
40.4364,0.4200,0.2500,-0.4840,-0.0108,-0.0843
40.5040,0.4100,0.2500,-0.5140,0.0041,-0.0794
40.5739,0.4200,0.2500,-0.5040,0.0110,-0.0828
40.6416,0.4100,0.2500,-0.4940,0.0114,-0.0920
40.7120,0.4200,0.2500,-0.4640,0.0127,-0.1004
40.7788,0.4100,0.2500,-0.4540,0.0161,-0.1065
40.8465,0.4200,0.2500,-0.4840,0.0155,-0.1122
40.9131,0.4100,0.2500,-0.4740,0.0150,-0.1157
40.9808,0.4200,0.2500,-0.4640,0.0143,-0.1194
41.0476,0.4100,0.2500,-0.4540,0.0146,-0.1219
41.1149,0.4200,0.2500,-0.4240,0.0172,-0.1222
41.1817,0.4100,0.2500,-0.4140,0.0205,-0.1198
41.2496,0.4200,0.2500,-0.4240,0.0211,-0.1139
41.3181,0.4100,0.2500,-0.4140,0.0173,-0.1070
41.3864,0.4200,0.2500,-0.4040,0.0094,-0.1002
41.4532,0.4100,0.2500,-0.3940,-0.0122,-0.0786
41.5214,0.4200,0.2500,-0.3840,-0.0056,-0.0756
41.5888,0.4100,0.2500,-0.4340,-0.0017,-0.0738
41.6570,0.4200,0.2500,-0.4240,-0.0006,-0.0722
41.7256,0.4100,0.2500,-0.4140,-0.0022,-0.0693
41.7938,0.4200,0.2500,-0.4040,-0.0035,-0.0673
41.8610,0.4100,0.2500,-0.3940,-0.0027,-0.0670
41.9296,0.4200,0.2500,-0.3840,-0.0032,-0.0665
41.9966,0.4100,0.2500,-0.4140,-0.0019,-0.0678
42.0668,0.4200,0.2500,-0.4040,-0.0003,-0.0688
42.1339,0.4100,0.2500,-0.3940,0.0005,-0.0681
42.2007,0.4200,0.2500,-0.3840,0.0009,-0.0654
42.2689,0.4100,0.2500,-0.3740,0.0027,-0.0620
42.3383,0.4200,0.2500,-0.3840,0.0025,-0.0649
42.4063,0.4100,0.2500,-0.3940,0.0038,-0.0677
42.4744,0.4200,0.2500,-0.3840,0.0075,-0.0684
42.5414,0.4100,0.2500,-0.3740,0.0131,-0.0669
42.6099,0.4200,0.2500,-0.3640,0.0149,-0.0656
42.6789,0.4100,0.2500,-0.3340,0.0126,-0.0653
42.7494,0.4200,0.2500,-0.3240,0.0111,-0.0640
42.8166,0.4100,0.2500,-0.3340,0.0113,-0.0622
42.8838,0.4200,0.2500,-0.3440,0.0092,-0.0601
42.9520,0.4100,0.2500,-0.3140,0.0049,-0.0545
43.0191,0.4200,0.2500,-0.3040,-0.0048,-0.0468
43.0852,0.4100,0.2500,-0.2940,-0.0178,-0.0371
43.1543,0.4200,0.2500,-0.2840,-0.0176,-0.0364
43.2210,0.4100,0.2500,-0.2940,-0.0146,-0.0367
43.2888,0.4200,0.2500,-0.3240,-0.0128,-0.0373
43.3561,0.4100,0.2500,-0.3140,-0.0108,-0.0393
43.4249,0.4200,0.2500,-0.3040,-0.0083,-0.0416
43.4921,0.4100,0.2500,-0.3140,-0.0050,-0.0441
43.5594,0.4200,0.2500,-0.3040,-0.0006,-0.0474
43.6253,0.4100,0.2500,-0.2940,0.0038,-0.0496
43.6925,0.4200,0.2500,-0.3040,0.0054,-0.0497
43.7601,0.4100,0.2500,-0.3140,0.0017,-0.0458
43.8268,0.4200,0.2500,-0.3040,-0.0007,-0.0407
43.8932,0.4100,0.2500,-0.3140,0.0002,-0.0355
43.9608,0.4200,0.2500,-0.3040,0.0008,-0.0358
44.0284,0.4100,0.2500,-0.2940,0.0003,-0.0399
44.0976,0.4200,0.2500,-0.2840,-0.0007,-0.0457
44.1641,0.4100,0.2500,-0.2940,0.0002,-0.0511
44.2308,0.4200,0.2500,-0.3040,0.0010,-0.0571
44.2975,0.4100,0.2500,-0.2940,0.0014,-0.0630
44.3648,0.4200,0.2500,-0.2840,0.0026,-0.0679
44.4308,0.4100,0.2500,-0.2740,0.0045,-0.0743
44.4981,0.4200,0.2500,-0.2840,0.0058,-0.0814
44.5648,0.4100,0.2500,-0.2740,0.0078,-0.0863
44.6312,0.4200,0.2500,-0.2640,0.0121,-0.0855
44.6979,0.4100,0.2500,-0.2540,0.0117,-0.0832
44.7661,0.4200,0.2500,-0.2640,0.0087,-0.0778
44.8323,0.4100,0.2500,-0.2540,0.0024,-0.0716
44.9001,0.4200,0.2500,-0.2440,-0.0124,-0.0585
44.9667,0.4100,0.2500,-0.2340,-0.0037,-0.0570
45.0339,0.4200,0.2500,-0.2440,0.0007,-0.0565
45.1008,0.4100,0.2500,-0.2340,0.0001,-0.0555
45.1681,0.4200,0.2500,-0.2440,0.0005,-0.0550
45.2348,0.4100,0.2500,-0.2540,0.0031,-0.0541
45.3023,0.4200,0.2500,-0.2440,0.0021,-0.0519
45.3696,0.4100,0.2500,-0.2340,0.0033,-0.0508
45.4377,0.4200,0.2500,-0.2440,0.0059,-0.0503
45.5043,0.4100,0.2500,-0.2340,0.0086,-0.0502
45.5711,0.4200,0.2500,-0.2440,0.0117,-0.0493
45.6377,0.4100,0.2500,-0.2340,0.0150,-0.0453
45.7056,0.4200,0.2500,-0.2240,0.0070,-0.0470
45.7738,0.4100,0.2500,-0.2340,0.0049,-0.0488
45.8405,0.4200,0.2500,-0.2240,0.0063,-0.0510
45.9071,0.4100,0.2500,-0.2140,0.0060,-0.0535
45.9738,0.4200,0.2500,-0.2240,0.0034,-0.0557
46.0407,0.4100,0.2500,-0.2140,0.0015,-0.0563
46.1087,0.4200,0.2500,-0.2240,0.0011,-0.0564
46.1754,0.4100,0.2500,-0.2140,0.0009,-0.0564
46.2417,0.4200,0.2500,-0.2040,-0.0010,-0.0565
46.3081,0.4100,0.2500,-0.2140,-0.0011,-0.0533
46.3746,0.4200,0.2500,-0.2040,-0.0029,-0.0484
46.4409,0.4100,0.2500,-0.2140,-0.0078,-0.0419
46.5087,0.4200,0.2500,-0.2040,-0.0150,-0.0341
46.5766,0.4100,0.2500,-0.1940,-0.0145,-0.0305
46.6466,0.4200,0.2500,-0.2040,-0.0170,-0.0282
46.7154,0.4100,0.2500,-0.1940,-0.0217,-0.0269
46.7839,0.4200,0.2500,-0.2040,-0.0245,-0.0279
46.8520,0.4100,0.2500,-0.1940,-0.0250,-0.0305
46.9209,0.4200,0.2500,-0.2040,-0.0246,-0.0351
46.9882,0.4100,0.2500,-0.1940,-0.0249,-0.0395
47.0573,0.4200,0.2500,-0.2040,-0.0269,-0.0409
47.1258,0.4100,0.2500,-0.2140,-0.0294,-0.0413
47.1940,0.4200,0.2500,-0.2040,-0.0271,-0.0438
47.2607,0.4100,0.2500,-0.2140,-0.0227,-0.0452
47.3277,0.4200,0.2500,-0.2240,-0.0166,-0.0459
47.3948,0.4100,0.2000,-0.1740,-0.0063,-0.0393
47.4669,0.4200,0.2000,-0.1640,-0.0127,-0.0442
47.5360,0.4100,0.2000,-0.1740,-0.0147,-0.0480
47.6055,0.4200,0.2000,-0.1840,-0.0151,-0.0515
47.6742,0.4100,0.2000,-0.1740,-0.0152,-0.0551
47.7446,0.4200,0.1500,-0.1240,-0.0186,-0.0611
47.8155,0.4100,0.1500,-0.1340,-0.0196,-0.0632
47.8861,0.4200,0.1500,-0.1240,-0.0191,-0.0626
47.9563,0.4100,0.1500,-0.1540,-0.0193,-0.0581
48.0269,0.4200,0.1500,-0.1440,-0.0226,-0.0512
48.0982,0.4100,0.1500,-0.1540,-0.0267,-0.0414
48.1704,0.4200,0.1000,-0.1040,-0.0347,-0.0303
48.2416,0.4100,0.1000,-0.1140,-0.0298,-0.0269
48.3163,0.4200,0.1000,-0.1240,-0.0245,-0.0241
48.3910,0.4100,0.1000,-0.1340,-0.0247,-0.0219
48.4658,0.4200,0.1000,-0.1240,-0.0235,-0.0238
48.5409,0.4100,0.0500,-0.0940,-0.0240,-0.0284
48.6144,0.4200,0.0500,-0.0840,-0.0233,-0.0362
48.6887,0.4100,0.0500,-0.0940,-0.0207,-0.0450
48.7632,0.4200,0.0500,-0.1040,-0.0130,-0.0539
48.8380,0.4100,0.0500,-0.0940,-0.0110,-0.0586
48.9129,0.4200,0.0500,-0.1040,-0.0126,-0.0609
48.9878,0.4100,-0.0000,-0.0740,-0.0148,-0.0618
49.0607,0.4200,-0.0000,-0.0840,-0.0135,-0.0634
49.1355,0.4100,-0.0000,-0.0740,-0.0113,-0.0642
49.2088,0.4200,-0.0000,-0.0840,-0.0056,-0.0614
49.2846,0.4100,-0.0000,-0.0940,-0.0077,-0.0662
49.3581,0.4200,-0.0000,-0.1040,-0.0079,-0.0710
49.4331,0.4100,-0.0000,-0.0940,-0.0079,-0.0747
49.5066,0.4200,-0.0000,-0.0840,-0.0075,-0.0764
49.5845,0.4100,-0.0000,-0.0940,-0.0091,-0.0778
49.6592,0.4200,-0.0000,-0.1040,-0.0109,-0.0777
49.7336,0.4100,-0.0000,-0.1140,-0.0123,-0.0763
49.8076,0.4200,-0.0000,-0.1240,-0.0133,-0.0728
49.8823,0.4100,-0.0000,-0.1140,-0.0149,-0.0688
49.9556,0.4200,-0.0000,-0.1240,-0.0169,-0.0645
50.0318,0.4100,-0.0000,-0.1140,-0.0207,-0.0588
50.1051,0.4200,-0.0000,-0.1040,-0.0256,-0.0492
50.1806,0.4100,-0.0000,-0.1340,-0.0274,-0.0424
50.2549,0.4200,-0.0000,-0.1440,-0.0263,-0.0420
50.3296,0.4100,-0.0000,-0.1340,-0.0300,-0.0438
50.4045,0.4200,-0.0000,-0.1440,-0.0331,-0.0508
50.4794,0.4100,-0.0000,-0.1340,-0.0331,-0.0606
50.5536,0.4200,-0.0000,-0.1240,-0.0300,-0.0717
50.6281,0.4100,-0.0000,-0.1740,-0.0276,-0.0814
50.7008,0.4200,-0.0000,-0.1640,-0.0261,-0.0893
50.7752,0.4100,-0.0000,-0.1540,-0.0251,-0.0949
50.8470,0.4200,-0.0000,-0.1640,-0.0267,-0.0984
50.9162,0.4100,-0.0000,-0.1540,-0.0319,-0.0986
50.9875,0.4200,-0.0000,-0.1640,-0.0334,-0.0989
51.0588,0.4100,-0.0000,-0.1540,-0.0311,-0.0990
51.1312,0.4200,-0.0000,-0.2040,-0.0224,-0.0945
51.2019,0.4100,-0.0000,-0.1940,-0.0215,-0.0930
51.2740,0.4200,-0.0000,-0.1840,-0.0263,-0.0942
51.3439,0.4100,-0.0000,-0.1940,-0.0295,-0.0931
51.4153,0.4200,-0.0000,-0.1840,-0.0293,-0.0876
51.4854,0.4100,-0.0000,-0.1940,-0.0321,-0.0837
51.5582,0.4200,-0.0000,-0.2240,-0.0356,-0.0789
51.6330,0.4100,-0.0000,-0.2340,-0.0391,-0.0744
51.7070,0.4200,-0.0000,-0.2240,-0.0423,-0.0701
51.7820,0.4100,-0.0000,-0.2140,-0.0437,-0.0631
51.8564,0.4200,-0.0000,-0.2040,-0.0445,-0.0527
51.9314,0.4100,-0.0000,-0.1940,-0.0499,-0.0384
52.0048,0.4200,-0.0000,-0.2440,-0.0530,-0.0258
52.0813,0.4100,-0.0000,-0.2540,-0.0430,-0.0287
52.1558,0.4200,-0.0000,-0.2440,-0.0480,-0.0302
52.2319,0.4100,-0.0000,-0.2340,-0.0471,-0.0378
52.3058,0.4200,-0.0000,-0.2440,-0.0466,-0.0479
52.3820,0.4100,-0.0000,-0.2340,-0.0485,-0.0580
52.4559,0.4200,-0.0000,-0.2840,-0.0492,-0.0681
52.5327,0.4100,-0.0000,-0.2740,-0.0506,-0.0771
52.6073,0.4200,-0.0000,-0.2840,-0.0517,-0.0853
52.6819,0.4100,-0.0000,-0.2740,-0.0516,-0.0928
52.7536,0.4200,-0.0000,-0.2640,-0.0503,-0.0994
52.8246,0.4100,-0.0000,-0.2540,-0.0484,-0.1052
52.8959,0.4200,-0.0000,-0.2440,-0.0482,-0.1090
52.9661,0.4100,-0.0000,-0.2540,-0.0362,-0.1040
53.0369,0.4200,-0.0000,-0.2440,-0.0178,-0.0951
53.1065,0.4100,-0.0000,-0.2340,-0.0165,-0.0996
53.1768,0.4200,-0.0000,-0.2240,-0.0137,-0.1023
53.2457,0.4100,-0.0000,-0.2140,-0.0102,-0.1022
53.3173,0.4200,-0.0000,-0.2040,-0.0089,-0.1026
53.3865,0.4100,-0.0000,-0.1940,-0.0107,-0.1042
53.4565,0.4200,-0.0000,-0.2440,-0.0128,-0.1058
53.5264,0.4100,-0.0000,-0.2340,-0.0124,-0.1062
53.5961,0.4200,-0.0000,-0.2240,-0.0134,-0.1068
53.6646,0.4100,-0.0000,-0.2140,-0.0153,-0.1083
53.7344,0.4200,-0.0000,-0.1840,-0.0150,-0.1069
53.8034,0.4100,-0.0000,-0.1740,-0.0148,-0.1029
53.8737,0.4200,-0.0000,-0.2240,-0.0170,-0.0955
53.9448,0.4100,-0.0000,-0.2140,-0.0211,-0.0833
54.0199,0.4200,0.0500,-0.2240,-0.0326,-0.0680
54.0948,0.4100,0.0500,-0.2140,-0.0291,-0.0655
54.1688,0.4200,0.0500,-0.2040,-0.0296,-0.0625
54.2430,0.4100,0.0500,-0.1940,-0.0292,-0.0603
54.3158,0.4200,0.0500,-0.2440,-0.0278,-0.0588
54.3914,0.4100,0.0500,-0.2340,-0.0261,-0.0587
54.4642,0.4200,0.1000,-0.2640,-0.0251,-0.0590
54.5389,0.4100,0.1000,-0.2540,-0.0224,-0.0590
54.6123,0.4200,0.1000,-0.2440,-0.0184,-0.0573
54.6873,0.4100,0.1000,-0.2340,-0.0164,-0.0500
54.7622,0.4200,0.1000,-0.2840,-0.0136,-0.0400
54.8370,0.4100,0.1500,-0.3140,-0.0190,-0.0378
54.9087,0.4200,0.1500,-0.3040,-0.0305,-0.0452
54.9802,0.4100,0.1500,-0.2940,-0.0236,-0.0476
55.0503,0.4200,0.1500,-0.3040,-0.0187,-0.0539
55.1200,0.4100,0.1500,-0.2740,-0.0164,-0.0620
55.1929,0.4200,0.1500,-0.2640,-0.0142,-0.0686
55.2636,0.4100,0.1500,-0.2540,-0.0137,-0.0761
55.3334,0.4200,0.2000,-0.2840,-0.0136,-0.0840
55.4039,0.4100,0.2000,-0.2740,-0.0127,-0.0919
55.4733,0.4200,0.2000,-0.2640,-0.0101,-0.0987
55.5395,0.4100,0.2000,-0.2540,-0.0067,-0.1028
55.6072,0.4200,0.2000,-0.3040,-0.0047,-0.1052
55.6744,0.4100,0.2000,-0.2740,-0.0053,-0.1055
55.7412,0.4200,0.2000,-0.2640,-0.0082,-0.1029
55.8084,0.4100,0.2000,-0.2540,-0.0146,-0.0968
55.8757,0.4200,0.2500,-0.2840,-0.0252,-0.0879
55.9426,0.4100,0.2500,-0.2940,-0.0376,-0.0770
56.0102,0.4200,0.2500,-0.3440,-0.0421,-0.0723
56.0765,0.4100,0.2500,-0.3340,-0.0479,-0.0686
56.1451,0.4200,0.2500,-0.3240,-0.0468,-0.0689
56.2123,0.4100,0.2500,-0.3140,-0.0406,-0.0731
56.2792,0.4200,0.2500,-0.3240,-0.0359,-0.0786
56.3448,0.4100,0.2500,-0.3140,-0.0322,-0.0854
56.4116,0.4200,0.2500,-0.3640,-0.0294,-0.0923
56.4773,0.4100,0.2500,-0.3540,-0.0290,-0.0974
56.5436,0.4200,0.2500,-0.3640,-0.0288,-0.1022
56.6093,0.4100,0.2500,-0.3540,-0.0290,-0.1071
56.6755,0.4200,0.2500,-0.3440,-0.0039,-0.0972
56.7425,0.4100,0.2500,-0.3340,0.0011,-0.1012
56.8107,0.4200,0.2500,-0.3840,-0.0013,-0.1092
56.8760,0.4100,0.2500,-0.3940,-0.0034,-0.1164
56.9423,0.4200,0.2500,-0.3840,-0.0044,-0.1228
57.0082,0.4100,0.2500,-0.3740,-0.0025,-0.1271
57.0737,0.4200,0.2500,-0.3640,0.0003,-0.1308
57.1387,0.4100,0.2500,-0.3540,0.0027,-0.1331
57.2053,0.4200,0.2500,-0.4040,0.0047,-0.1343
57.2703,0.4100,0.2500,-0.3940,0.0059,-0.1347
57.3355,0.4200,0.2500,-0.3840,0.0045,-0.1344
57.4012,0.4100,0.2500,-0.3540,0.0005,-0.1325
57.4710,0.4200,0.2500,-0.3440,-0.0051,-0.1266
57.5416,0.4100,0.2500,-0.3340,-0.0141,-0.1173
57.6106,0.4200,0.2500,-0.4040,-0.0322,-0.1018
57.6773,0.4100,0.2500,-0.3940,-0.0292,-0.1013
57.7439,0.4200,0.2500,-0.3840,-0.0256,-0.1020
57.8105,0.4100,0.2500,-0.3740,-0.0231,-0.1023
57.8766,0.4200,0.2500,-0.3840,-0.0211,-0.1019
57.9430,0.4100,0.2500,-0.4340,-0.0199,-0.1010
58.0102,0.4200,0.2500,-0.4240,-0.0175,-0.1009
58.0779,0.4100,0.2500,-0.4140,-0.0174,-0.1007
58.1464,0.4200,0.2500,-0.4040,-0.0186,-0.1002
58.2129,0.4100,0.2500,-0.3940,-0.0194,-0.0996
58.2796,0.4200,0.2500,-0.3840,-0.0207,-0.0981
58.3456,0.4100,0.2500,-0.4340,-0.0171,-0.0923
58.4146,0.4200,0.2500,-0.4240,-0.0093,-0.0888
58.4812,0.4100,0.2500,-0.4140,-0.0059,-0.0885
58.5486,0.4200,0.2500,-0.4040,-0.0058,-0.0868
58.6158,0.4100,0.2500,-0.3940,-0.0084,-0.0857
58.6830,0.4200,0.2500,-0.4440,-0.0082,-0.0830
58.7508,0.4100,0.2500,-0.4340,-0.0103,-0.0817
58.8203,0.4200,0.2500,-0.4440,-0.0142,-0.0797
58.8873,0.4100,0.2500,-0.4340,-0.0164,-0.0732
58.9554,0.4200,0.2500,-0.4240,-0.0206,-0.0654
59.0225,0.4100,0.2500,-0.4740,-0.0278,-0.0553
59.0910,0.4200,0.2500,-0.4640,-0.0388,-0.0427
