Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,199.05
Collisions,0
Min_Dist,0.339
Actual_Path,47.09
AStar_Path,48.00
RMS_Vx,0.08030
RMS_Vy,0.03643
RMS_Yaw,0.03908
Jerk_Vx,0.03194
Jerk_Vy,0.02828
Jerk_Yaw,0.03382
RMS_Roll,0.05952
RMS_Pitch,0.09314

time,vx,vy,vyaw,roll,pitch
30.0511,0.4200,-0.0000,0.0458,-0.0429,-0.0996
30.1202,0.4100,-0.0000,0.0358,-0.0430,-0.0949
30.1899,0.4200,-0.0000,0.0258,-0.0437,-0.0871
30.2581,0.4100,-0.0000,0.0358,-0.0450,-0.0771
30.3280,0.4200,-0.0000,0.0258,-0.0508,-0.0653
30.3977,0.4100,-0.0000,0.0158,-0.0541,-0.0540
30.4688,0.4200,-0.0000,0.0258,-0.0438,-0.0556
30.5378,0.4100,-0.0000,0.0158,-0.0473,-0.0544
30.6090,0.4200,-0.0000,0.0058,-0.0466,-0.0597
30.6779,0.4100,-0.0000,0.0158,-0.0433,-0.0675
30.7475,0.4200,-0.0000,0.0058,-0.0401,-0.0759
30.8160,0.4100,-0.0000,-0.0042,-0.0392,-0.0831
30.8854,0.4200,-0.0000,-0.0142,-0.0370,-0.0914
30.9531,0.4100,-0.0000,-0.0242,-0.0363,-0.0977
31.0221,0.4200,-0.0000,-0.0342,-0.0372,-0.1018
31.0899,0.4100,-0.0000,-0.0242,-0.0384,-0.1042
31.1588,0.4200,-0.0000,-0.0342,-0.0383,-0.1049
31.2267,0.4100,-0.0000,-0.0442,-0.0364,-0.1036
31.2953,0.4200,-0.0000,-0.0542,-0.0316,-0.1004
31.3655,0.4100,-0.0000,-0.0442,-0.0256,-0.0905
31.4425,0.4200,-0.0000,-0.0542,-0.0258,-0.0870
31.5192,0.4100,-0.0000,-0.0642,-0.0252,-0.0839
31.5892,0.4200,-0.0000,-0.0742,-0.0264,-0.0815
31.6590,0.4100,-0.0000,-0.0642,-0.0252,-0.0761
31.7282,0.4200,-0.0000,-0.0742,-0.0252,-0.0705
31.7973,0.4100,-0.0000,-0.0642,-0.0260,-0.0635
31.8689,0.4200,-0.0000,-0.0742,-0.0289,-0.0571
31.9390,0.4100,-0.0000,-0.0642,-0.0327,-0.0507
32.0097,0.4200,-0.0000,-0.0542,-0.0372,-0.0422
32.0797,0.4100,-0.0000,-0.0642,-0.0427,-0.0308
32.1508,0.4200,-0.0000,-0.0542,-0.0507,-0.0156
32.2216,0.4100,-0.0000,-0.0642,-0.0355,-0.0173
32.2941,0.4200,-0.0000,-0.0542,-0.0255,-0.0144
32.3661,0.4100,-0.0000,-0.0642,-0.0268,-0.0120
32.4407,0.4200,-0.0000,-0.0742,-0.0294,-0.0124
32.5154,0.4100,-0.0000,-0.0642,-0.0329,-0.0134
32.5876,0.4200,-0.0000,-0.0742,-0.0305,-0.0161
32.6577,0.4100,-0.0000,-0.0642,-0.0270,-0.0171
32.7307,0.4200,-0.0000,-0.0542,-0.0222,-0.0168
32.8062,0.4100,-0.0000,-0.0642,-0.0152,-0.0155
32.8798,0.4200,-0.0000,-0.0742,-0.0062,-0.0118
32.9550,0.4100,-0.0000,-0.0642,0.0041,-0.0037
33.0283,0.4200,-0.0000,-0.0542,0.0017,-0.0052
33.1037,0.4100,-0.0000,-0.0442,-0.0105,-0.0163
33.1795,0.4200,-0.0000,-0.0542,-0.0091,-0.0233
33.2557,0.4100,-0.0000,-0.0442,-0.0084,-0.0335
33.3276,0.4200,-0.0000,-0.0342,-0.0100,-0.0453
33.3998,0.4100,-0.0000,-0.0442,-0.0094,-0.0541
33.4746,0.4200,-0.0000,-0.0342,-0.0067,-0.0609
33.5436,0.4100,-0.0000,-0.0242,-0.0037,-0.0664
33.6142,0.4200,-0.0000,-0.0542,-0.0034,-0.0730
33.6845,0.4100,0.0500,-0.0842,-0.0036,-0.0801
33.7559,0.4200,0.0500,-0.0942,-0.0016,-0.0863
33.8247,0.4100,0.0500,-0.0842,-0.0004,-0.0922
33.8942,0.4200,0.0500,-0.0742,0.0007,-0.0960
33.9633,0.4100,0.0500,-0.0642,0.0001,-0.0982
34.0332,0.4200,0.0500,-0.0942,-0.0030,-0.0981
34.1015,0.4100,0.0500,-0.0842,-0.0107,-0.0958
34.1708,0.4200,0.0500,-0.0742,-0.0407,-0.0819
34.2412,0.4100,0.0500,-0.0642,-0.0464,-0.0829
34.3110,0.4200,0.0500,-0.0542,-0.0426,-0.0898
34.3791,0.4100,0.0500,-0.0642,-0.0376,-0.0988
34.4502,0.4200,0.0500,-0.0942,-0.0355,-0.1058
34.5182,0.4100,0.0500,-0.0842,-0.0347,-0.1122
34.5888,0.4200,0.0500,-0.0942,-0.0361,-0.1171
34.6579,0.4100,0.0500,-0.0842,-0.0367,-0.1215
34.7281,0.4200,0.0500,-0.0942,-0.0354,-0.1260
34.7975,0.4100,0.0500,-0.0842,-0.0340,-0.1291
34.8673,0.4200,0.1000,-0.1742,-0.0309,-0.1324
34.9361,0.4100,0.0500,-0.1442,-0.0286,-0.1348
35.0063,0.4200,0.1000,-0.1742,-0.0280,-0.1361
35.0756,0.4100,0.1000,-0.1842,-0.0160,-0.1290
35.1471,0.4200,0.1000,-0.1742,-0.0141,-0.1279
35.2163,0.4100,0.1000,-0.1642,-0.0128,-0.1309
35.2868,0.4200,0.1000,-0.1742,-0.0080,-0.1339
35.3552,0.4100,0.1000,-0.2042,-0.0033,-0.1367
35.4258,0.4200,0.1000,-0.1942,-0.0001,-0.1405
35.4951,0.4100,0.1000,-0.1842,0.0008,-0.1455
35.5646,0.4200,0.1000,-0.1742,0.0015,-0.1508
35.6332,0.4100,0.1000,-0.1642,0.0018,-0.1567
35.7035,0.4200,0.1000,-0.1542,0.0019,-0.1627
35.7721,0.4100,0.1000,-0.1442,0.0050,-0.1653
35.8424,0.4200,0.1500,-0.2342,0.0077,-0.1651
35.9097,0.4100,0.1500,-0.2242,0.0089,-0.1626
35.9783,0.4200,0.1500,-0.2142,0.0086,-0.1580
36.0460,0.4100,0.1500,-0.2042,0.0043,-0.1517
36.1151,0.4200,0.1500,-0.1942,-0.0163,-0.1369
36.1828,0.4100,0.1500,-0.1842,-0.0446,-0.1163
36.2534,0.4200,0.1500,-0.1742,-0.0347,-0.1152
36.3215,0.4100,0.1500,-0.1642,-0.0270,-0.1131
36.3899,0.4200,0.1500,-0.1542,-0.0220,-0.1107
36.4575,0.4100,0.1500,-0.1442,-0.0195,-0.1083
36.5260,0.4200,0.1500,-0.1342,-0.0157,-0.1069
36.5950,0.4100,0.2000,-0.1642,-0.0118,-0.1050
36.6622,0.4200,0.2000,-0.1542,-0.0059,-0.1038
36.7291,0.4100,0.2000,-0.2042,-0.0020,-0.1012
36.7975,0.4200,0.2000,-0.2142,0.0012,-0.0981
36.8641,0.4100,0.2000,-0.2042,0.0030,-0.0925
36.9309,0.4200,0.2000,-0.1942,0.0062,-0.0845
36.9980,0.4100,0.2000,-0.2042,-0.0038,-0.0888
37.0676,0.4200,0.2000,-0.2542,0.0039,-0.0871
37.1351,0.4100,0.2000,-0.2442,0.0070,-0.0883
37.2036,0.4200,0.2000,-0.2342,0.0077,-0.0921
37.2698,0.4100,0.2000,-0.2442,0.0107,-0.0950
37.3367,0.4200,0.2000,-0.2342,0.0130,-0.0975
37.4031,0.4100,0.2500,-0.2642,0.0151,-0.1005
37.4700,0.4200,0.2500,-0.2542,0.0193,-0.1033
37.5352,0.4100,0.2500,-0.3042,0.0243,-0.1072
37.6014,0.4200,0.2500,-0.2742,0.0279,-0.1114
37.6673,0.4100,0.2500,-0.2642,0.0289,-0.1153
37.7345,0.4200,0.2500,-0.2542,0.0265,-0.1185
37.8005,0.4100,0.2500,-0.2442,0.0191,-0.1211
37.8673,0.4200,0.2500,-0.2342,0.0022,-0.1189
37.9322,0.4100,0.2500,-0.2242,-0.0304,-0.1081
37.9989,0.4200,0.2500,-0.2142,-0.0348,-0.1104
38.0643,0.4100,0.2500,-0.2242,-0.0274,-0.1141
38.1302,0.4200,0.2500,-0.2142,-0.0231,-0.1172
38.1953,0.4100,0.2500,-0.2042,-0.0219,-0.1189
38.2611,0.4200,0.2500,-0.2542,-0.0243,-0.1189
38.3257,0.4100,0.2500,-0.2442,-0.0264,-0.1176
38.3914,0.4200,0.2500,-0.2342,-0.0264,-0.1156
38.4578,0.4100,0.2500,-0.2442,-0.0244,-0.1151
38.5232,0.4200,0.2500,-0.2342,-0.0212,-0.1159
38.5887,0.4100,0.2500,-0.2442,-0.0194,-0.1166
38.6545,0.4200,0.2500,-0.2942,-0.0174,-0.1172
38.7200,0.4100,0.2500,-0.2842,-0.0114,-0.1120
38.7865,0.4200,0.2500,-0.2942,-0.0102,-0.1096
38.8522,0.4100,0.2500,-0.2842,-0.0108,-0.1109
38.9179,0.4200,0.2500,-0.2942,-0.0085,-0.1117
38.9837,0.4100,0.2500,-0.2842,-0.0067,-0.1118
39.0507,0.4200,0.2500,-0.3342,-0.0060,-0.1108
39.1163,0.4100,0.2500,-0.3242,-0.0045,-0.1100
39.1824,0.4200,0.2500,-0.3142,-0.0039,-0.1091
39.2492,0.4100,0.2500,-0.3042,-0.0042,-0.1063
39.3148,0.4200,0.2500,-0.3142,-0.0040,-0.0997
39.3801,0.4100,0.2500,-0.3442,-0.0080,-0.0907
39.4473,0.4200,0.2500,-0.3542,-0.0160,-0.0801
39.5126,0.4100,0.2500,-0.3442,-0.0287,-0.0679
39.5790,0.4200,0.2500,-0.3342,-0.0296,-0.0651
39.6454,0.4100,0.2500,-0.3242,-0.0306,-0.0636
39.7126,0.4200,0.2500,-0.3142,-0.0263,-0.0657
39.7786,0.4100,0.2500,-0.3042,-0.0231,-0.0695
39.8451,0.4200,0.2500,-0.2942,-0.0220,-0.0745
39.9108,0.4100,0.2500,-0.2842,-0.0181,-0.0817
39.9766,0.4200,0.2500,-0.2942,-0.0127,-0.0897
40.0436,0.4100,0.2500,-0.2842,-0.0095,-0.0955
40.1103,0.4200,0.2500,-0.3342,-0.0077,-0.0995
40.1759,0.4100,0.2500,-0.3442,-0.0076,-0.1015
40.2431,0.4200,0.2500,-0.3542,-0.0086,-0.1008
40.3084,0.4100,0.2500,-0.3442,-0.0099,-0.0988
40.3753,0.4200,0.2500,-0.3942,-0.0028,-0.0956
40.4409,0.4100,0.2500,-0.4042,-0.0017,-0.0977
40.5070,0.4200,0.2500,-0.3942,0.0007,-0.0987
40.5722,0.4100,0.2500,-0.3842,0.0007,-0.0983
40.6385,0.4200,0.2500,-0.3742,-0.0013,-0.0946
40.7040,0.4100,0.2500,-0.3642,-0.0035,-0.0903
40.7706,0.4200,0.2500,-0.4142,-0.0051,-0.0850
40.8380,0.4100,0.2500,-0.4042,-0.0069,-0.0799
40.9049,0.4200,0.2500,-0.3942,-0.0079,-0.0730
40.9705,0.4100,0.2500,-0.3842,-0.0118,-0.0649
41.0376,0.4200,0.2500,-0.3742,-0.0187,-0.0538
41.1039,0.4100,0.2500,-0.4242,-0.0292,-0.0400
41.1732,0.4200,0.2500,-0.4142,-0.0231,-0.0391
41.2398,0.4100,0.2500,-0.4042,-0.0239,-0.0354
41.3066,0.4200,0.2500,-0.3942,-0.0220,-0.0368
41.3716,0.4100,0.2500,-0.3842,-0.0217,-0.0402
41.4386,0.4200,0.2500,-0.4342,-0.0204,-0.0446
41.5063,0.4100,0.2500,-0.4242,-0.0212,-0.0468
41.5728,0.4200,0.2500,-0.4142,-0.0214,-0.0493
41.6390,0.4100,0.2500,-0.4042,-0.0188,-0.0524
41.7066,0.4200,0.2500,-0.3942,-0.0164,-0.0537
41.7723,0.4100,0.2500,-0.4442,-0.0141,-0.0532
41.8396,0.4200,0.2500,-0.4342,-0.0147,-0.0500
41.9055,0.4100,0.2500,-0.4242,-0.0163,-0.0462
41.9737,0.4200,0.2500,-0.4142,-0.0112,-0.0419
42.0413,0.4100,0.2500,-0.4242,-0.0130,-0.0436
42.1088,0.4200,0.2500,-0.4142,-0.0155,-0.0452
42.1751,0.4100,0.2500,-0.4642,-0.0186,-0.0471
42.2423,0.4200,0.2500,-0.4542,-0.0230,-0.0501
42.3091,0.4100,0.2500,-0.4242,-0.0282,-0.0545
42.3764,0.4200,0.2500,-0.4142,-0.0310,-0.0601
42.4432,0.4100,0.2500,-0.4042,-0.0302,-0.0657
42.5101,0.4200,0.2500,-0.3942,-0.0278,-0.0708
42.5764,0.4100,0.2500,-0.4242,-0.0253,-0.0731
42.6439,0.4200,0.2500,-0.4142,-0.0244,-0.0737
42.7100,0.4100,0.2500,-0.4042,-0.0249,-0.0710
42.7770,0.4200,0.2500,-0.3942,-0.0293,-0.0636
42.8435,0.4100,0.2500,-0.3842,-0.0365,-0.0517
42.9104,0.4200,0.2500,-0.4342,-0.0345,-0.0467
42.9770,0.4100,0.2500,-0.4242,-0.0301,-0.0466
43.0443,0.4200,0.2500,-0.4142,-0.0264,-0.0490
43.1101,0.4100,0.2500,-0.4042,-0.0242,-0.0526
43.1772,0.4200,0.2500,-0.4142,-0.0222,-0.0567
43.2438,0.4100,0.2500,-0.4442,-0.0189,-0.0619
43.3102,0.4200,0.2500,-0.4342,-0.0160,-0.0676
43.3761,0.4100,0.2500,-0.4442,-0.0160,-0.0729
43.4439,0.4200,0.2500,-0.4342,-0.0144,-0.0791
43.5102,0.4100,0.2500,-0.4242,-0.0146,-0.0832
43.5769,0.4200,0.2500,-0.4542,-0.0160,-0.0862
43.6435,0.4100,0.2500,-0.4442,-0.0164,-0.0826
43.7103,0.4200,0.2500,-0.4342,-0.0054,-0.0717
43.7766,0.4100,0.2500,-0.4242,-0.0088,-0.0761
43.8440,0.4200,0.2500,-0.4342,-0.0090,-0.0790
43.9105,0.4100,0.2500,-0.4642,-0.0107,-0.0816
43.9778,0.4200,0.2500,-0.4542,-0.0101,-0.0825
44.0446,0.4100,0.2500,-0.4442,-0.0092,-0.0835
44.1111,0.4200,0.2500,-0.4342,-0.0090,-0.0835
44.1776,0.4100,0.2500,-0.4242,-0.0093,-0.0820
44.2450,0.4200,0.2500,-0.4142,-0.0092,-0.0780
44.3107,0.4100,0.2500,-0.4442,-0.0085,-0.0712
44.3781,0.4200,0.2500,-0.4542,-0.0111,-0.0618
44.4460,0.4100,0.2500,-0.4442,-0.0169,-0.0472
44.5134,0.4200,0.2500,-0.4342,-0.0186,-0.0370
44.5804,0.4100,0.2500,-0.4642,-0.0145,-0.0348
44.6479,0.4200,0.2500,-0.4542,-0.0121,-0.0327
44.7157,0.4100,0.2500,-0.4442,-0.0102,-0.0331
44.7832,0.4200,0.2500,-0.4342,-0.0100,-0.0344
44.8505,0.4100,0.2500,-0.4242,-0.0091,-0.0354
44.9195,0.4200,0.2500,-0.4542,-0.0083,-0.0347
44.9861,0.4100,0.2500,-0.4442,-0.0056,-0.0331
45.0535,0.4200,0.2500,-0.4542,0.0002,-0.0316
45.1204,0.4100,0.2500,-0.4442,0.0029,-0.0269
45.1882,0.4200,0.2500,-0.4342,0.0045,-0.0195
45.2555,0.4100,0.2500,-0.4842,0.0079,-0.0107
45.3234,0.4200,0.2500,-0.4742,-0.0025,-0.0171
45.3907,0.4100,0.2500,-0.4642,0.0011,-0.0203
45.4594,0.4200,0.2500,-0.4742,0.0072,-0.0218
45.5263,0.4100,0.2500,-0.4842,0.0068,-0.0252
45.5942,0.4200,0.2500,-0.4742,0.0026,-0.0303
45.6609,0.4100,0.2500,-0.4642,-0.0016,-0.0353
45.7279,0.4200,0.2500,-0.4542,-0.0064,-0.0415
45.7943,0.4100,0.2500,-0.4242,-0.0088,-0.0473
45.8616,0.4200,0.2500,-0.4142,-0.0082,-0.0501
45.9275,0.4100,0.2500,-0.4042,-0.0071,-0.0489
45.9944,0.4200,0.2500,-0.4342,-0.0081,-0.0454
46.0615,0.4100,0.2500,-0.4242,-0.0111,-0.0391
46.1287,0.4200,0.2500,-0.4142,-0.0166,-0.0295
46.1951,0.4100,0.2500,-0.4042,-0.0263,-0.0199
46.2643,0.4200,0.2500,-0.3942,-0.0186,-0.0279
46.3311,0.4100,0.2500,-0.4042,-0.0188,-0.0322
46.3990,0.4200,0.2500,-0.4142,-0.0175,-0.0398
46.4666,0.4100,0.2500,-0.4042,-0.0169,-0.0495
46.5336,0.4200,0.2500,-0.4142,-0.0172,-0.0598
46.5994,0.4100,0.2500,-0.4042,-0.0212,-0.0690
46.6673,0.4200,0.2500,-0.3942,-0.0222,-0.0792
46.7332,0.4100,0.2500,-0.3842,-0.0201,-0.0892
46.7994,0.4200,0.2500,-0.3942,-0.0169,-0.1001
46.8661,0.4100,0.2500,-0.3842,-0.0163,-0.1099
46.9326,0.4200,0.2500,-0.4142,-0.0207,-0.1166
46.9987,0.4100,0.2500,-0.4242,-0.0075,-0.1105
47.0659,0.4200,0.2500,-0.4142,0.0009,-0.1084
47.1322,0.4100,0.2500,-0.4042,0.0009,-0.1131
47.1994,0.4200,0.2500,-0.3942,0.0040,-0.1129
47.2660,0.4100,0.2500,-0.3842,0.0034,-0.1116
47.3327,0.4200,0.2500,-0.3742,0.0057,-0.1082
47.3986,0.4100,0.2500,-0.3842,0.0062,-0.1060
47.4655,0.4200,0.2500,-0.3742,0.0033,-0.1058
47.5313,0.4100,0.2500,-0.3642,-0.0006,-0.1080
47.5985,0.4200,0.2500,-0.3542,-0.0017,-0.1076
47.6645,0.4100,0.2500,-0.3442,-0.0027,-0.1037
47.7306,0.4200,0.2500,-0.3342,-0.0042,-0.0943
47.7976,0.4100,0.2500,-0.3242,-0.0100,-0.0811
47.8646,0.4200,0.2500,-0.3342,-0.0178,-0.0652
47.9333,0.4100,0.2500,-0.3242,-0.0209,-0.0561
48.0012,0.4200,0.2500,-0.3342,-0.0179,-0.0540
48.0674,0.4100,0.2500,-0.3242,-0.0187,-0.0537
48.1341,0.4200,0.2500,-0.3142,-0.0208,-0.0542
48.2013,0.4100,0.2500,-0.3242,-0.0232,-0.0548
48.2683,0.4200,0.2500,-0.3142,-0.0222,-0.0572
48.3342,0.4100,0.2500,-0.3242,-0.0180,-0.0620
48.4016,0.4200,0.2500,-0.3342,-0.0154,-0.0656
48.4682,0.4100,0.2500,-0.3242,-0.0138,-0.0690
48.5351,0.4200,0.2500,-0.3342,-0.0145,-0.0710
48.6008,0.4100,0.2500,-0.3242,-0.0147,-0.0713
48.6676,0.4200,0.2500,-0.3142,-0.0167,-0.0676
48.7348,0.4100,0.2500,-0.3042,-0.0121,-0.0628
48.8018,0.4200,0.2500,-0.3142,-0.0119,-0.0640
48.8685,0.4100,0.2500,-0.3042,-0.0094,-0.0648
48.9350,0.4200,0.2500,-0.3142,-0.0070,-0.0652
49.0016,0.4100,0.2500,-0.3042,-0.0068,-0.0667
49.0683,0.4200,0.2500,-0.2942,-0.0074,-0.0665
49.1345,0.4100,0.2500,-0.2842,-0.0096,-0.0662
49.2018,0.4200,0.2500,-0.2942,-0.0095,-0.0634
49.2686,0.4100,0.2500,-0.2842,-0.0108,-0.0612
49.3346,0.4200,0.2500,-0.2942,-0.0136,-0.0581
49.4010,0.4100,0.2500,-0.2842,-0.0181,-0.0519
49.4687,0.4200,0.2500,-0.2942,-0.0233,-0.0409
49.5346,0.4100,0.2500,-0.2842,-0.0320,-0.0277
49.6028,0.4200,0.2500,-0.2942,-0.0274,-0.0282
49.6695,0.4100,0.2500,-0.2842,-0.0248,-0.0278
49.7365,0.4200,0.2500,-0.2942,-0.0211,-0.0305
49.8028,0.4100,0.2000,-0.2442,-0.0188,-0.0343
49.8728,0.4200,0.2500,-0.2742,-0.0153,-0.0403
49.9389,0.4100,0.2000,-0.2442,-0.0152,-0.0450
50.0076,0.4200,0.2000,-0.2342,-0.0167,-0.0479
50.0756,0.4100,0.2000,-0.2442,-0.0184,-0.0478
50.1453,0.4200,0.2000,-0.2342,-0.0168,-0.0477
50.2132,0.4100,0.2000,-0.2442,-0.0130,-0.0477
50.2815,0.4200,0.2000,-0.2342,-0.0073,-0.0466
50.3482,0.4100,0.1500,-0.2042,-0.0059,-0.0417
50.4206,0.4200,0.1500,-0.1942,-0.0032,-0.0439
50.4931,0.4100,0.1500,-0.1842,-0.0068,-0.0483
50.5633,0.4200,0.1500,-0.1742,-0.0110,-0.0510
50.6328,0.4100,0.1500,-0.1842,-0.0147,-0.0530
50.7037,0.4200,0.1500,-0.1742,-0.0177,-0.0543
50.7737,0.4100,0.1000,-0.1442,-0.0181,-0.0521
50.8471,0.4200,0.1000,-0.1342,-0.0205,-0.0489
50.9222,0.4100,0.1000,-0.1442,-0.0227,-0.0428
50.9959,0.4200,0.1000,-0.1342,-0.0221,-0.0333
51.0710,0.4100,0.1000,-0.1242,-0.0239,-0.0250
51.1442,0.4200,0.1000,-0.1342,-0.0288,-0.0158
51.2190,0.4100,0.0500,-0.1042,-0.0385,-0.0043
51.2950,0.4200,0.0500,-0.0942,-0.0233,-0.0059
51.3700,0.4100,0.0500,-0.1042,-0.0119,-0.0080
51.4426,0.4200,0.0500,-0.1142,-0.0146,-0.0068
51.5172,0.4100,0.0500,-0.1042,-0.0156,-0.0101
51.5902,0.4200,0.0500,-0.1142,-0.0167,-0.0153
51.6651,0.4100,-0.0000,-0.0842,-0.0194,-0.0208
51.7377,0.4200,-0.0000,-0.0742,-0.0192,-0.0271
51.8123,0.4100,-0.0000,-0.0842,-0.0166,-0.0347
51.8858,0.4200,-0.0000,-0.0942,-0.0173,-0.0404
51.9609,0.4100,-0.0000,-0.1042,-0.0187,-0.0448
52.0343,0.4200,-0.0000,-0.0942,-0.0171,-0.0486
52.1094,0.4100,-0.0000,-0.1042,-0.0124,-0.0506
52.1823,0.4200,-0.0000,-0.0942,-0.0082,-0.0486
52.2572,0.4100,-0.0000,-0.1042,-0.0053,-0.0426
52.3312,0.4200,-0.0000,-0.1142,-0.0087,-0.0457
52.4071,0.4100,-0.0000,-0.1242,-0.0107,-0.0471
52.4809,0.4200,-0.0000,-0.1142,-0.0137,-0.0485
52.5561,0.4100,-0.0000,-0.1042,-0.0148,-0.0498
52.6305,0.4200,-0.0000,-0.1142,-0.0114,-0.0477
52.7057,0.4100,-0.0000,-0.1042,-0.0121,-0.0481
52.7805,0.4200,-0.0000,-0.0942,-0.0134,-0.0467
52.8551,0.4100,-0.0000,-0.1042,-0.0139,-0.0432
52.9289,0.4200,-0.0000,-0.0942,-0.0135,-0.0377
53.0040,0.4100,-0.0000,-0.0842,-0.0153,-0.0319
53.0782,0.4200,-0.0000,-0.0742,-0.0163,-0.0236
53.1532,0.4100,-0.0000,-0.1042,-0.0188,-0.0138
53.2268,0.4200,-0.0000,-0.0942,-0.0183,-0.0064
53.3026,0.4100,-0.0000,-0.0842,-0.0028,-0.0097
53.3762,0.4200,-0.0000,-0.0942,-0.0032,-0.0050
53.4519,0.4100,-0.0000,-0.0842,-0.0035,-0.0033
53.5265,0.4200,-0.0000,-0.0942,-0.0059,-0.0021
53.6012,0.4100,-0.0000,-0.1042,-0.0079,-0.0001
53.6753,0.4200,-0.0000,-0.0942,-0.0079,0.0029
53.7495,0.4100,-0.0000,-0.0842,-0.0062,0.0059
53.8224,0.4200,-0.0000,-0.0742,-0.0047,0.0106
53.8968,0.4100,-0.0000,-0.0642,-0.0011,0.0167
53.9706,0.4200,-0.0000,-0.0942,0.0058,0.0241
54.0457,0.4100,-0.0000,-0.0842,0.0104,0.0265
54.1205,0.4200,-0.0000,-0.0942,-0.0070,0.0133
54.1966,0.4100,-0.0000,-0.0842,-0.0133,0.0022
54.2712,0.4200,0.0500,-0.1342,-0.0080,-0.0058
54.3459,0.4100,0.0500,-0.1642,-0.0064,-0.0160
54.4186,0.4200,0.0500,-0.1542,-0.0072,-0.0265
54.4945,0.4100,0.0500,-0.1442,-0.0096,-0.0368
54.5681,0.4200,0.0500,-0.1342,-0.0106,-0.0456
54.6424,0.4100,0.0500,-0.1442,-0.0093,-0.0528
54.7155,0.4200,0.0500,-0.1342,-0.0067,-0.0598
54.7903,0.4100,0.0500,-0.1642,-0.0046,-0.0671
54.8635,0.4200,0.0500,-0.1742,-0.0024,-0.0721
54.9379,0.4100,0.0500,-0.1642,-0.0010,-0.0756
55.0108,0.4200,0.0500,-0.1342,-0.0016,-0.0762
55.0850,0.4100,0.1000,-0.1842,-0.0016,-0.0716
55.1582,0.4200,0.1000,-0.1742,-0.0030,-0.0654
55.2325,0.4100,0.1000,-0.2042,-0.0089,-0.0579
55.3085,0.4200,0.1000,-0.1942,-0.0104,-0.0508
55.3840,0.4100,0.1000,-0.2042,-0.0078,-0.0464
55.4568,0.4200,0.1000,-0.1942,-0.0067,-0.0443
55.5318,0.4100,0.1000,-0.1842,-0.0096,-0.0433
55.6045,0.4200,0.1000,-0.1742,-0.0119,-0.0435
55.6798,0.4100,0.1000,-0.2242,-0.0115,-0.0443
55.7544,0.4200,0.1000,-0.2142,-0.0070,-0.0449
55.8292,0.4100,0.1000,-0.2042,-0.0021,-0.0445
55.9022,0.4200,0.1000,-0.1942,0.0014,-0.0432
55.9790,0.4100,0.1000,-0.1842,0.0034,-0.0400
56.0532,0.4200,0.1500,-0.2142,0.0066,-0.0331
56.1257,0.4100,0.1500,-0.2642,0.0063,-0.0285
56.1964,0.4200,0.1500,-0.2542,-0.0060,-0.0391
56.2657,0.4100,0.1500,-0.2442,0.0031,-0.0444
56.3365,0.4200,0.1500,-0.2342,0.0078,-0.0523
56.4058,0.4100,0.1500,-0.2242,0.0081,-0.0610
56.4768,0.4200,0.1500,-0.2142,0.0084,-0.0692
56.5453,0.4100,0.1500,-0.2042,0.0086,-0.0782
56.6160,0.4200,0.1500,-0.1942,0.0064,-0.0886
56.6831,0.4100,0.1500,-0.1842,0.0037,-0.0982
56.7518,0.4200,0.1500,-0.1542,0.0042,-0.1044
56.8181,0.4100,0.1500,-0.1442,0.0061,-0.1092
56.8864,0.4200,0.2000,-0.1742,0.0065,-0.1129
56.9515,0.4100,0.2000,-0.2242,0.0072,-0.1132
57.0179,0.4200,0.2000,-0.2142,0.0083,-0.1105
57.0843,0.4100,0.2000,-0.2042,0.0060,-0.1049
57.1513,0.4200,0.2000,-0.2142,-0.0007,-0.0976
57.2174,0.4100,0.2000,-0.2042,-0.0213,-0.0844
57.2857,0.4200,0.2000,-0.1942,-0.0261,-0.0799
57.3528,0.4100,0.2000,-0.2442,-0.0224,-0.0806
57.4215,0.4200,0.2000,-0.2342,-0.0190,-0.0808
57.4896,0.4100,0.2000,-0.2442,-0.0169,-0.0786
57.5577,0.4200,0.2000,-0.2342,-0.0164,-0.0758
57.6251,0.4100,0.2000,-0.2242,-0.0141,-0.0741
57.6940,0.4200,0.2500,-0.2742,-0.0114,-0.0720
57.7620,0.4100,0.2500,-0.3242,-0.0108,-0.0668
57.8290,0.4200,0.2500,-0.3142,-0.0072,-0.0624
57.8957,0.4100,0.2500,-0.3042,-0.0026,-0.0567
57.9628,0.4200,0.2500,-0.2942,0.0031,-0.0479
58.0285,0.4100,0.2500,-0.3042,-0.0143,-0.0560
58.0966,0.4200,0.2500,-0.3542,-0.0095,-0.0509
58.1629,0.4100,0.2500,-0.3442,-0.0099,-0.0495
58.2301,0.4200,0.2500,-0.3542,-0.0126,-0.0501
58.2973,0.4100,0.2500,-0.3442,-0.0139,-0.0514
58.3639,0.4200,0.2500,-0.3342,-0.0165,-0.0534
58.4301,0.4100,0.2500,-0.3242,-0.0189,-0.0542
58.4983,0.4200,0.2500,-0.3342,-0.0205,-0.0532
58.5645,0.4100,0.2500,-0.3242,-0.0232,-0.0507
58.6317,0.4200,0.2500,-0.3142,-0.0270,-0.0466
58.6986,0.4100,0.2500,-0.3042,-0.0329,-0.0403
