Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,124.34
Collisions,3
Min_Dist,0.277
Actual_Path,47.61
AStar_Path,48.00
RMS_Vx,0.09786
RMS_Vy,0.05477
RMS_Yaw,0.06360
Jerk_Vx,0.04841
Jerk_Vy,0.05352
Jerk_Yaw,0.05758
RMS_Roll,0.12265
RMS_Pitch,0.09458

time,vx,vy,vyaw,roll,pitch
31.2839,2.0100,-0.9000,-0.0700,0.0644,-0.2349
31.3524,2.0000,-0.9500,-0.0600,0.0520,-0.2096
31.4225,2.0100,-1.0000,0.0100,0.0371,-0.1735
31.4899,2.0000,-1.0000,0.0200,0.0442,-0.1507
31.5586,2.0100,-0.8500,-0.1100,0.0465,-0.1299
31.6310,2.0000,-0.7500,-0.2400,0.0528,-0.1076
31.7033,2.0100,-0.8500,-0.1300,0.0678,-0.0833
31.7731,2.0000,-0.7500,-0.2000,0.0775,-0.0440
31.8474,2.0100,-0.7000,-0.2700,0.0782,-0.0085
31.9210,2.0000,-0.6500,-0.3000,0.0760,0.0217
31.9923,2.0100,-0.6000,-0.3500,0.0764,0.0466
32.0625,2.0000,-0.5000,-0.4800,0.0705,0.0440
32.1371,2.0100,-0.5500,-0.4100,0.0573,0.0320
32.2094,2.0000,-0.5000,-0.4400,0.0591,0.0202
32.2841,2.0100,-0.4000,-0.5100,0.0587,0.0025
32.3610,2.0000,-0.4500,-0.4400,0.0517,-0.0177
32.4379,2.0100,-0.3500,-0.4900,0.0354,-0.0396
32.5178,2.0000,-0.2500,-0.6000,0.0275,-0.0517
32.5944,2.0100,-0.3000,-0.5100,0.0208,-0.0575
32.6726,2.0000,-0.2000,-0.6000,0.0132,-0.0542
32.7465,2.0100,-0.2000,-0.5700,0.0053,-0.0479
32.8234,2.0000,-0.0500,-0.6600,0.0035,-0.0370
32.8980,2.0100,-0.0500,-0.6700,0.0048,-0.0284
32.9769,2.0000,0.0000,-0.6800,-0.0195,-0.0138
33.0569,2.0100,0.0000,-0.6900,-0.0297,-0.0213
33.1342,2.0000,0.0000,-0.6600,-0.0385,-0.0300
33.2135,2.0100,0.0000,-0.6500,-0.0442,-0.0414
33.2915,2.0000,0.0000,-0.6200,-0.0424,-0.0545
33.3713,2.0100,0.0000,-0.5900,-0.0385,-0.0642
33.4485,2.0000,0.0000,-0.6200,-0.0367,-0.0712
33.5266,2.0100,0.0000,-0.6100,-0.0368,-0.0751
33.6022,2.0000,0.0500,-0.6800,-0.0389,-0.0799
33.6799,2.0100,0.2000,-0.8300,-0.0424,-0.0914
33.7548,2.0000,0.1500,-0.8000,-0.0414,-0.1046
33.8266,2.0100,0.3000,-0.9500,-0.0138,-0.1080
33.9017,2.0000,0.3000,-0.9800,0.0205,-0.1024
33.9744,2.0100,0.4000,-1.1100,0.0316,-0.1035
34.0492,2.0000,0.5500,-1.2400,0.0422,-0.1010
34.1266,2.0100,0.6000,-1.3100,0.0544,-0.0931
34.2057,2.0000,0.6000,-1.2800,0.0533,-0.0879
34.2824,2.0100,0.7500,-1.4300,0.0524,-0.0809
34.3563,1.9400,0.7500,-1.4000,0.0573,-0.0708
34.4329,1.9900,0.8000,-1.4600,0.0696,-0.0609
34.5023,2.0000,0.8500,-1.4800,0.0878,-0.0533
34.5690,1.9500,0.8500,-1.4400,0.1114,-0.0516
34.6401,2.0000,0.9000,-1.5000,0.1226,-0.0400
34.7061,1.9100,0.9000,-1.4600,0.1334,-0.0225
34.7767,1.9600,0.9500,-1.5000,0.1515,-0.0044
34.8433,2.0100,0.9500,-1.5000,0.1658,0.0247
34.9064,2.0000,0.9500,-1.5000,0.1730,0.0654
34.9700,1.9300,0.9500,-1.5000,0.1781,0.1121
35.0358,1.9800,0.9500,-1.5000,0.1800,0.1243
35.1020,2.0100,0.9000,-1.5000,0.1946,0.1269
35.1663,1.9400,0.9000,-1.5000,0.2125,0.1430
35.2337,1.9900,0.8500,-1.5000,0.2188,0.1548
35.3018,1.9200,0.8500,-1.5000,0.2148,0.1569
35.3686,1.9500,0.8000,-1.4800,0.2365,0.1574
35.4337,2.0000,0.8000,-1.5000,0.2498,0.1418
35.4976,2.0100,0.7500,-1.4600,0.2637,0.1197
35.5621,1.9800,0.8000,-1.5000,0.2697,0.0929
35.6265,2.0100,0.8000,-1.5000,0.2845,0.0749
35.6909,2.0000,0.8000,-1.4800,0.3361,0.0463
35.7568,2.0100,0.8000,-1.4600,0.3848,0.0146
35.8210,2.0000,0.8000,-1.4400,0.4122,-0.0121
35.8871,2.0100,0.8500,-1.4600,0.4149,-0.0295
35.9527,2.0000,0.8000,-1.3800,0.4010,-0.0420
36.0197,2.0100,0.7500,-1.3000,0.3664,-0.0505
36.0891,2.0000,0.6500,-1.1700,0.3102,-0.0522
36.1608,2.0100,0.7500,-1.2400,0.2741,-0.0654
36.2311,2.0000,0.7500,-1.2100,0.2645,-0.0901
36.3029,2.0100,0.7000,-1.1200,0.2520,-0.1075
36.3752,2.0000,0.7500,-1.1300,0.2399,-0.1206
36.4478,2.0100,0.6500,-1.0000,0.2288,-0.1280
36.5170,2.0000,0.6500,-0.9700,0.2153,-0.1311
36.5878,2.0100,0.6000,-0.9600,0.2005,-0.1322
36.6575,2.0000,0.5500,-0.8900,0.1867,-0.1358
36.7296,2.0100,0.5500,-0.9200,0.2110,-0.1188
36.8007,1.9800,0.5500,-0.8900,0.1979,-0.1237
36.8756,2.0100,0.5500,-0.9400,0.1871,-0.1307
36.9496,1.9600,0.5500,-0.9500,0.1690,-0.1360
37.0297,2.0100,0.5500,-0.9400,0.1416,-0.1378
37.1062,1.9600,0.5000,-0.8700,0.1003,-0.1393
37.1835,2.0100,0.5000,-0.8800,0.0672,-0.1334
37.2601,1.9600,0.4500,-0.8500,0.0562,-0.1141
37.3356,2.0100,0.4500,-0.9000,0.0611,-0.0935
37.4080,1.9600,0.4000,-0.8500,0.0802,-0.0664
37.4853,2.0100,0.4000,-0.8800,0.1002,-0.0448
37.5610,1.9600,0.3500,-0.8300,0.1052,-0.0277
37.6406,2.0100,0.3500,-0.8600,0.1028,-0.0133
37.7160,1.9600,0.3000,-0.8300,0.1129,0.0055
37.7933,2.0100,0.3000,-0.8600,0.1312,0.0287
37.8662,1.9800,0.2500,-0.8100,0.1396,0.0713
37.9389,2.0100,0.2500,-0.8600,0.1537,0.1135
38.0076,1.9800,0.2000,-0.8500,0.1619,0.1483
38.0770,2.0100,0.2000,-0.8800,0.1503,0.1610
38.1457,2.0000,0.1500,-0.7900,0.1571,0.1641
38.2139,2.0100,0.1500,-0.7600,0.1496,0.1512
38.2818,2.0000,0.1000,-0.6700,0.1387,0.1278
38.3509,1.9900,0.1000,-0.6400,0.1473,0.1069
38.4191,2.0000,0.1000,-0.6100,0.1432,0.0848
38.4886,2.0100,0.0500,-0.5400,0.1189,0.0683
38.5578,2.0000,0.0500,-0.5500,0.0805,0.0619
38.6293,2.0100,0.0000,-0.5200,0.0425,0.0693
38.6990,2.0000,-0.0500,-0.4500,0.0070,0.0818
38.7740,2.0100,-0.0500,-0.4600,-0.0219,0.0997
38.8449,1.9600,-0.1500,-0.3500,-0.0207,0.1063
38.9197,2.0100,-0.1500,-0.3800,-0.0109,0.1037
38.9956,2.0000,-0.2500,-0.2500,-0.0228,0.1101
39.0674,1.9500,-0.2500,-0.2600,-0.0332,0.1047
39.1452,2.0000,-0.3500,-0.1300,-0.0394,0.0917
39.2220,1.9900,-0.3500,-0.1200,-0.0403,0.0747
39.2947,1.9400,-0.4000,-0.0100,-0.0318,0.0542
39.3742,2.0100,-0.5000,0.0800,-0.0201,0.0305
39.4500,1.9800,-0.5500,0.1700,-0.0140,0.0188
39.5263,2.0100,-0.6500,0.2600,-0.0082,0.0034
39.6023,2.0000,-0.6500,0.2900,-0.0048,-0.0137
39.6803,1.9700,-0.7000,0.3400,0.0020,-0.0137
39.7641,2.0000,-0.8500,0.5100,0.0067,-0.0184
39.8496,1.9900,-0.8000,0.4600,0.0073,-0.0290
39.9407,2.0000,-0.9500,0.6300,0.0010,-0.0402
40.0167,2.0100,-1.0000,0.7000,-0.0128,-0.0511
40.0877,1.9600,-1.0000,0.7100,-0.0237,-0.0539
40.1606,2.0100,-1.0000,0.7400,-0.0303,-0.0498
40.2297,1.9800,-1.0000,0.7100,-0.0576,-0.0474
40.3034,1.9300,-1.0000,0.7200,-0.0793,-0.0495
40.3795,2.0000,-1.0000,0.7300,-0.1158,-0.0485
40.4538,1.9900,-1.0000,0.7000,-0.1525,-0.0478
40.5234,1.9400,-1.0000,0.6700,-0.1697,-0.0422
40.5988,2.0100,-1.0000,0.6400,-0.1913,-0.0442
40.6713,1.9800,-1.0000,0.5900,-0.2114,-0.0581
40.7437,2.0100,-1.0000,0.6000,-0.2359,-0.0765
40.8169,2.0000,-1.0000,0.4700,-0.2587,-0.0986
40.8895,1.9900,-1.0000,0.3400,-0.2836,-0.1217
40.9584,2.0000,-1.0000,0.3500,-0.3114,-0.1520
41.0296,2.0100,-1.0000,0.2000,-0.3344,-0.1836
41.0992,2.0000,-1.0000,0.2300,-0.3251,-0.2050
41.1677,2.0100,-1.0000,0.0800,-0.2990,-0.2209
41.2359,1.8600,-1.0000,-0.0700,-0.2595,-0.2323
41.3084,1.7500,-1.0000,-0.2200,-0.1935,-0.2344
41.3789,1.6600,-1.0000,-0.3700,-0.1029,-0.2279
41.4481,1.5700,-1.0000,-0.5200,-0.0208,-0.2168
41.5201,1.5400,-1.0000,-0.6700,-0.0162,-0.2196
41.5925,1.6100,-1.0000,-0.5000,-0.0045,-0.2132
41.6637,1.6800,-1.0000,-0.3300,0.0126,-0.2012
41.7342,1.8300,-0.9500,-0.1800,0.0328,-0.1853
41.8104,1.9800,-0.9000,-0.0300,0.0223,-0.1460
41.8865,1.9700,-0.9500,0.1200,0.0239,-0.1302
41.9570,2.0000,-0.9500,0.2700,0.0298,-0.1078
42.0268,2.0100,-0.9500,0.4400,0.0480,-0.0880
42.0944,2.0000,-1.0000,0.6100,0.0762,-0.0784
42.1608,2.0100,-1.0000,0.7800,0.1030,-0.0717
42.2263,1.9800,-1.0000,0.8900,0.1178,-0.0630
42.2933,2.0100,-1.0000,1.0600,0.1250,-0.0555
42.3586,2.0000,-1.0000,1.0700,0.0562,-0.0171
42.4259,2.0100,-1.0000,1.2200,-0.0037,0.0137
42.4916,2.0000,-1.0000,1.3100,-0.0541,0.0333
42.5607,2.0100,-1.0000,1.4600,-0.0802,0.0658
42.6266,2.0000,-1.0000,1.5100,-0.1038,0.0895
42.6920,2.0100,-1.0000,1.5000,-0.1012,0.1059
42.7572,2.0000,-1.0000,1.5100,-0.0734,0.0992
42.8227,2.0100,-1.0000,1.5000,-0.0672,0.0815
42.8899,2.0000,-1.0000,1.5100,-0.0678,0.0540
42.9574,2.0100,-1.0000,1.5000,-0.1011,0.0375
43.0230,2.0000,-1.0000,1.5100,-0.1379,0.0247
43.0873,2.0100,-1.0000,1.5000,-0.1638,0.0146
43.1505,2.0000,-1.0000,1.5100,-0.1738,0.0085
43.2161,2.0100,-1.0000,1.5000,-0.1621,-0.0007
43.2806,2.0000,-1.0000,1.5100,-0.1470,-0.0032
43.3451,2.0100,-1.0000,1.5000,-0.1299,-0.0087
43.4087,2.0000,-1.0000,1.5100,-0.1194,-0.0070
43.4725,2.0100,-1.0000,1.5000,-0.1110,-0.0057
43.5370,2.0000,-1.0000,1.5100,-0.1040,0.0003
43.6028,2.0100,-1.0000,1.5000,-0.0939,0.0137
43.6669,2.0000,-1.0000,1.5100,-0.1050,0.0156
43.7343,2.0100,-1.0000,1.5000,-0.1351,0.0254
43.8041,2.0000,-1.0000,1.5100,-0.1690,0.0388
43.8761,2.0100,-1.0000,1.5000,-0.1847,0.0627
43.9442,2.0000,-1.0000,1.5100,-0.2119,0.0863
44.0109,2.0100,-1.0000,1.5000,-0.2244,0.0913
44.0753,2.0000,-1.0000,1.5100,-0.1704,0.0754
44.1395,2.0100,-1.0000,1.5000,-0.1263,0.0567
44.2057,2.0000,-1.0000,1.5100,-0.0987,0.0343
44.2736,2.0100,-1.0000,1.4000,-0.1263,0.0365
44.3395,2.0000,-1.0000,1.5100,-0.1484,0.0396
44.4036,1.9900,-1.0000,1.5000,-0.1502,0.0403
44.4687,1.9600,-1.0000,1.5100,-0.1286,0.0329
44.5329,2.0100,-0.9500,1.5000,-0.0972,0.0318
44.5956,1.9800,-0.9500,1.5100,-0.0641,0.0340
44.6605,2.0100,-0.8500,1.5000,-0.0358,0.0359
44.7270,1.9800,-0.9000,1.5100,-0.0108,0.0345
44.7953,2.0100,-0.8000,1.5000,0.0229,0.0383
44.8643,1.9800,-0.8500,1.5100,0.0544,0.0367
44.9342,2.0100,-0.7500,1.5000,0.0763,0.0420
45.0005,1.9800,-0.8000,1.5100,0.0739,0.0451
45.0683,2.0100,-0.7000,1.5000,0.0328,0.0436
45.1344,2.0000,-0.7500,1.5100,-0.0268,0.0552
45.2000,2.0100,-0.6500,1.5000,-0.0850,0.0686
45.2648,1.9800,-0.7000,1.5100,-0.1361,0.0901
45.3314,2.0100,-0.6500,1.5000,-0.1692,0.1060
45.3949,1.9800,-0.6500,1.4900,-0.1500,0.0856
45.4612,2.0100,-0.6500,1.5000,-0.1364,0.0565
45.5268,1.9800,-0.7000,1.5100,-0.0971,0.0185
45.5966,1.9300,-0.7500,1.5000,-0.1348,0.0126
45.6641,2.0000,-0.7500,1.5100,-0.1674,0.0057
45.7300,1.9500,-0.7000,1.5000,-0.1703,-0.0062
45.7955,2.0000,-0.7000,1.5100,-0.1580,-0.0150
45.8613,1.9700,-0.7000,1.5000,-0.1434,-0.0101
45.9279,2.0000,-0.6500,1.5100,-0.1382,0.0058
45.9938,2.0100,-0.6500,1.5000,-0.1385,0.0273
46.0589,1.9600,-0.6500,1.5100,-0.1401,0.0501
46.1237,2.0100,-0.6000,1.5000,-0.1427,0.0732
46.1879,2.0000,-0.6000,1.5100,-0.1568,0.0887
46.2541,1.9700,-0.6000,1.5000,-0.1770,0.0877
46.3196,2.0000,-0.6000,1.5100,-0.1928,0.0905
46.3830,2.0100,-0.6000,1.5000,-0.2158,0.0979
46.4474,1.9600,-0.6500,1.5100,-0.2537,0.1127
46.5140,2.0100,-0.7000,1.5000,-0.2695,0.1519
46.5772,2.0000,-0.7500,1.5100,-0.2206,0.1762
46.6404,2.0100,-0.8000,1.5000,-0.1590,0.1796
46.7043,2.0000,-0.7500,1.3700,-0.1066,0.1791
46.7725,2.0100,-0.8500,1.4000,-0.0446,0.1671
46.8420,2.0000,-1.0000,1.4900,-0.0029,0.1744
46.9092,2.0100,-0.9000,1.3600,0.0166,0.2112
46.9758,2.0000,-0.9000,1.3100,0.0626,0.2476
47.0425,2.0100,-0.9000,1.2800,0.1177,0.2880
47.1068,1.9800,-0.8500,1.1700,0.1771,0.3312
47.1733,2.0100,-0.8500,1.1000,0.2291,0.3697
47.2419,2.0000,-0.8000,0.9700,0.2264,0.3724
47.3163,2.0100,-0.8500,0.9600,0.2201,0.3621
47.3813,2.0000,-0.8000,0.8300,0.2128,0.3421
47.4490,2.0100,-0.7500,0.7400,0.1851,0.3009
47.5164,2.0000,-0.8000,0.7700,0.1336,0.2378
47.5878,2.0100,-0.8000,0.7600,0.0568,0.1544
47.6595,2.0000,-0.7000,0.6300,0.0571,0.1317
47.7311,2.0100,-0.6000,0.5200,0.0532,0.1155
47.7999,2.0000,-0.7000,0.6100,0.0499,0.1125
47.8692,2.0100,-0.6500,0.5600,0.0442,0.1159
47.9369,1.9800,-0.6000,0.4900,0.0309,0.1201
48.0099,2.0100,-0.5500,0.4400,0.0393,0.1041
48.0781,2.0000,-0.5500,0.4300,0.0539,0.0804
48.1521,2.0100,-0.5500,0.4200,0.0407,0.0810
48.2236,1.9800,-0.4500,0.3300,0.0179,0.0855
48.3004,2.0100,-0.5000,0.4000,-0.0017,0.0857
48.3703,2.0000,-0.5000,0.4100,-0.0095,0.0852
48.4435,1.9900,-0.4000,0.3200,0.0037,0.0853
48.5165,1.9600,-0.4000,0.3300,0.0334,0.0839
48.5920,2.0100,-0.4000,0.3400,0.0695,0.0777
48.6650,1.9800,-0.4000,0.3500,0.0924,0.0808
48.7353,1.9500,-0.3500,0.3000,0.1058,0.0904
48.8082,2.0000,-0.3000,0.2500,0.1214,0.1039
48.8790,1.9900,-0.3000,0.2400,0.1109,0.0960
48.9470,1.9400,-0.3000,0.2300,0.0778,0.0813
49.0231,2.0100,-0.3000,0.2400,0.0328,0.0618
49.0995,1.9800,-0.3000,0.2300,0.0020,0.0485
49.1754,2.0100,-0.2500,0.1600,-0.0432,0.0454
49.2505,2.0000,-0.3000,0.1900,-0.0989,0.0528
49.3215,1.9700,-0.2000,0.0600,-0.1511,0.0807
49.3946,2.0000,-0.2500,0.1100,-0.1868,0.1018
49.4633,1.9900,-0.2000,0.0400,-0.1816,0.0960
49.5301,1.9400,-0.2000,0.0100,-0.1819,0.0870
49.6032,2.0100,-0.2000,0.0000,-0.1694,0.0755
49.6740,1.9800,-0.2000,-0.0300,-0.1369,0.0372
49.7478,1.9500,-0.1500,-0.1200,-0.1467,0.0282
49.8184,2.0000,-0.1500,-0.0700,-0.1478,0.0033
49.8898,1.9900,-0.1500,-0.0400,-0.1374,-0.0280
49.9626,1.9400,-0.1000,-0.0700,-0.1266,-0.0535
50.0370,2.0100,-0.1500,0.0400,-0.1096,-0.0746
50.1092,1.9600,-0.1000,-0.0100,-0.0876,-0.0913
50.1815,2.0100,-0.1000,0.0400,-0.0807,-0.0946
50.2502,2.0000,-0.0500,-0.0300,-0.0802,-0.0907
50.3190,1.9500,-0.0500,0.0000,-0.0841,-0.0846
50.3920,2.0000,-0.0500,0.0300,-0.0872,-0.0829
50.4666,1.9700,-0.0500,0.0600,-0.0904,-0.0853
50.5410,2.0000,-0.0500,0.0900,-0.0339,-0.0682
50.6133,1.9900,-0.0500,0.1000,-0.0230,-0.0859
50.6843,1.9400,-0.0500,0.1300,-0.0073,-0.0998
50.7587,2.0100,0.0000,0.1000,0.0117,-0.1098
50.8348,1.9400,0.0000,0.1300,0.0226,-0.1202
50.9103,2.0100,0.0000,0.1600,0.0369,-0.1282
50.9839,1.9600,0.0000,0.1700,0.0511,-0.1380
51.0558,2.0100,0.0000,0.2200,0.0656,-0.1509
51.1243,1.9800,0.0000,0.2300,0.0712,-0.1626
51.1959,2.0100,0.0000,0.2800,0.0425,-0.1590
51.2655,1.9800,0.0000,0.2900,0.0074,-0.1492
51.3367,2.0100,0.0000,0.3400,-0.0304,-0.1261
51.4080,1.9800,0.0000,0.3700,-0.0167,-0.1242
51.4832,2.0100,0.0000,0.4000,-0.0129,-0.1178
51.5539,2.0000,0.0000,0.4100,-0.0175,-0.1096
51.6269,2.0100,0.0000,0.4400,-0.0400,-0.0982
51.6986,1.9800,0.0000,0.4500,-0.0572,-0.0911
51.7713,2.0100,0.0000,0.4800,-0.0680,-0.0860
51.8459,1.9600,0.0000,0.5300,-0.0786,-0.0827
51.9225,2.0100,-0.0500,0.5800,-0.0918,-0.0838
51.9969,1.9400,-0.0500,0.6300,-0.1099,-0.0896
52.0752,2.0100,-0.1000,0.6800,-0.0887,-0.0815
52.1493,2.0000,-0.1500,0.7500,-0.0547,-0.0675
52.2235,2.0100,-0.1000,0.7200,-0.0687,-0.0714
52.2951,2.0000,-0.1500,0.8100,-0.0773,-0.0664
52.3697,1.9700,-0.1000,0.7800,-0.0796,-0.0529
52.4443,2.0000,-0.1500,0.8900,-0.0874,-0.0352
52.5220,1.9900,-0.2000,1.0000,-0.0967,-0.0164
52.5993,2.0000,-0.1500,0.9700,-0.1154,0.0032
52.6746,2.0100,-0.2000,1.0800,-0.1489,0.0220
52.7498,2.0000,-0.2000,1.1100,-0.1597,0.0426
52.8223,2.0100,-0.2500,1.2000,-0.1706,0.0566
52.8922,1.9800,-0.2500,1.2300,-0.1732,0.0614
52.9642,2.0100,-0.2500,1.2200,-0.1703,0.0625
53.0326,2.0000,-0.3500,1.3500,-0.1611,0.0609
53.1035,2.0100,-0.3500,1.3400,-0.1531,0.0639
53.1733,2.0000,-0.4000,1.4300,-0.1502,0.0730
53.2419,2.0100,-0.4500,1.5000,-0.1462,0.0833
53.3077,2.0000,-0.4500,1.5100,-0.1379,0.0924
53.3744,2.0100,-0.4500,1.5000,-0.1276,0.0995
53.4400,2.0000,-0.4500,1.5100,-0.1234,0.1010
53.5074,2.0100,-0.5000,1.5000,-0.1336,0.0971
53.5742,2.0000,-0.5000,1.5100,-0.1397,0.0953
53.6407,2.0100,-0.5000,1.5000,-0.1318,0.0913
53.7067,0.2000,-0.5000,1.5100,-0.1280,0.0790
53.7777,0.2000,-0.3500,1.3600,-0.1276,0.0703
53.8593,0.3500,-0.2000,1.2100,-0.1312,0.0681
53.9455,0.2000,-0.1500,1.0800,-0.1387,0.0701
54.0303,0.2000,-0.1000,1.0500,-0.1461,0.0774
54.1150,0.2000,-0.1000,1.0200,-0.1459,0.0789
54.2151,0.2000,-0.1000,1.0500,-0.1257,0.0708
54.3004,0.2000,-0.1500,1.1000,-0.1119,0.0621
54.3870,0.2000,-0.1000,1.0500,-0.0953,0.0527
54.4749,0.2000,-0.1500,1.1000,-0.0901,0.0674
54.5608,0.2000,-0.1000,1.0500,-0.0822,0.0808
54.6460,0.2000,-0.1500,1.1000,-0.0754,0.0956
54.7310,0.2000,-0.1000,1.0500,-0.0683,0.1122
54.8150,0.2000,-0.1000,1.0400,-0.0587,0.1297
54.8996,0.2000,-0.1000,1.0500,-0.0467,0.1480
54.9841,0.2000,-0.0500,1.0000,-0.0320,0.1686
55.0662,0.2000,-0.0500,1.0100,-0.0275,0.1772
55.1483,0.2000,-0.0500,0.9800,-0.0340,0.1644
55.2318,0.3500,-0.0500,0.9500,-0.0453,0.1419
55.3185,0.5200,-0.0500,0.9400,-0.0425,0.1186
55.4063,0.6900,-0.1500,1.0300,-0.0248,0.1005
55.4942,0.8200,-0.2000,1.0600,-0.0166,0.0758
55.5809,0.9900,-0.2500,1.0900,-0.0144,0.0466
55.6692,1.1400,-0.3000,1.1200,-0.0146,0.0162
55.7593,1.2900,-0.3500,1.1700,-0.0148,-0.0142
55.8488,1.4400,-0.3500,1.1600,-0.0130,-0.0435
55.9382,1.5900,-0.3500,1.1500,-0.0113,-0.0703
56.0257,1.7200,-0.3500,1.1400,-0.0108,-0.0976
56.1138,1.8700,-0.3500,1.1300,-0.0292,-0.1013
56.1990,1.9800,-0.3000,1.0800,-0.0540,-0.0952
56.2764,1.9700,-0.3000,1.0700,-0.0783,-0.0880
56.3546,2.0000,-0.3000,1.0400,-0.0920,-0.0847
56.4265,2.0100,-0.3000,1.0100,-0.0938,-0.0854
56.5004,1.9600,-0.3000,0.9600,-0.0972,-0.0808
56.5781,2.0100,-0.3000,0.9300,-0.1042,-0.0709
56.6528,1.9600,-0.3500,0.9400,-0.1114,-0.0573
56.7311,2.0100,-0.3500,0.9100,-0.1154,-0.0414
56.8033,1.9600,-0.3500,0.8800,-0.1154,-0.0292
56.8779,2.0100,-0.3500,0.8300,-0.1158,-0.0230
56.9520,2.0000,-0.3000,0.7600,-0.1208,-0.0205
57.0253,1.9900,-0.3000,0.6900,-0.1028,-0.0032
57.0989,2.0000,-0.3000,0.6800,-0.1132,-0.0047
57.1719,1.9700,-0.3000,0.6500,-0.1146,-0.0095
57.2450,2.0000,-0.3000,0.6000,-0.1057,-0.0121
57.3242,2.0100,-0.2000,0.4500,-0.0966,-0.0120
57.3953,1.9800,-0.2000,0.4200,-0.0907,-0.0083
57.4699,2.0100,-0.1500,0.3300,-0.0868,-0.0021
57.5460,2.0000,-0.0500,0.1800,-0.0817,0.0049
57.6171,2.0100,0.0000,0.1500,-0.0774,0.0105
57.6856,1.9800,0.0000,0.1200,-0.0722,0.0133
57.7605,1.9900,0.0500,0.0500,-0.0649,0.0131
57.8374,2.0000,0.1500,-0.0600,-0.0594,0.0267
57.9098,2.0100,0.2000,-0.1100,-0.0437,0.0273
57.9796,1.9600,0.2000,-0.1200,-0.0294,0.0271
58.0557,2.0100,0.2500,-0.1900,-0.0179,0.0289
58.1353,2.0000,0.3500,-0.2800,-0.0075,0.0328
58.2099,2.0100,0.4000,-0.3100,0.0022,0.0422
58.2881,1.9400,0.4000,-0.2800,0.0091,0.0599
58.3674,1.9700,0.4500,-0.3300,0.0159,0.0797
58.4455,1.9800,0.5000,-0.3800,0.0263,0.0963
58.5268,2.0100,0.5000,-0.3700,0.0400,0.1095
58.6048,2.0000,0.6000,-0.4600,0.0313,0.0953
58.6798,2.0100,0.7000,-0.5500,0.0229,0.0696
58.7625,2.0000,0.7000,-0.5400,0.0439,0.0612
58.8434,2.0100,0.6500,-0.4700,0.0492,0.0470
58.9224,2.0000,0.6500,-0.4400,0.0480,0.0305
59.0029,2.0100,0.7000,-0.4700,0.0481,0.0170
59.0822,2.0000,0.7000,-0.4400,0.0489,0.0081
59.1648,2.0100,0.5500,-0.2700,0.0489,0.0034
59.2427,2.0000,0.7000,-0.4000,0.0481,0.0010
59.3212,2.0100,0.7500,-0.4300,0.0493,0.0001
59.4008,2.0000,0.6500,-0.3200,0.0553,-0.0053
59.4795,2.0100,0.6000,-0.2500,0.0606,-0.0118
59.5598,2.0000,0.7000,-0.3400,0.0488,-0.0006
59.6394,2.0100,0.7500,-0.3900,0.0424,0.0008
59.7212,2.0000,0.6500,-0.2800,0.0546,-0.0108
59.8006,2.0100,0.6000,-0.2100,0.0572,-0.0156
59.8806,2.0000,0.6500,-0.2400,0.0551,-0.0148
59.9606,2.0100,0.6000,-0.1900,0.0504,-0.0089
60.0486,2.0000,0.5500,-0.1200,0.0455,0.0002
60.1335,2.0100,0.5500,-0.1100,0.0420,0.0117
60.2131,2.0000,0.5000,-0.0400,0.0417,0.0222
60.2939,2.0100,0.4500,-0.0100,0.0386,0.0360
60.3722,2.0000,0.4000,0.0600,0.0212,0.0616
60.4547,2.0100,0.3500,0.1300,0.0201,0.0788
60.5337,2.0000,0.2500,0.2800,0.0179,0.0776
60.6084,2.0100,0.1000,0.4300,0.0193,0.0718
60.6841,2.0000,0.2000,0.3200,0.0202,0.0647
60.7593,2.0100,0.1500,0.3700,0.0172,0.0578
60.8362,2.0000,0.0500,0.4600,0.0120,0.0533
60.9098,2.0100,0.0000,0.5100,0.0038,0.0519
60.9838,2.0000,0.0000,0.4800,-0.0048,0.0524
61.0579,2.0100,0.0000,0.4700,-0.0098,0.0522
61.1318,2.0000,-0.1000,0.5600,-0.0155,0.0577
61.2045,2.0100,-0.1500,0.5900,-0.0184,0.0604
61.2815,1.9600,-0.2000,0.6000,-0.0269,0.0777
61.3599,1.9900,-0.2500,0.6500,-0.0280,0.0778
61.4352,2.0000,-0.3000,0.6800,-0.0291,0.0712
61.5069,2.0100,-0.3000,0.6700,-0.0292,0.0619
61.5770,1.9400,-0.3000,0.6400,-0.0286,0.0525
61.6555,1.9700,-0.3000,0.6300,-0.0299,0.0453
61.7341,1.9800,-0.3000,0.6200,-0.0332,0.0422
61.8136,2.0100,-0.3000,0.6100,-0.0376,0.0432
61.8882,2.0000,-0.3500,0.6400,-0.0439,0.0451
61.9612,1.9500,-0.3000,0.5700,-0.0486,0.0444
62.0419,1.9800,-0.3500,0.6000,-0.0533,0.0408
62.1200,2.0100,-0.3500,0.5900,-0.0314,0.0456
62.1944,2.0000,-0.3000,0.5200,-0.0315,0.0346
62.2671,2.0100,-0.3000,0.5300,-0.0317,0.0191
62.3424,1.9800,-0.3000,0.5200,-0.0304,0.0044
62.4213,2.0100,-0.2500,0.4700,-0.0307,-0.0057
